step,run_0,run_1,run_2,run_3
86016,-0.0104022309140418,-0.0088905798635096,-0.0084361235371034,-0.007541317147843074
88064,-0.0083175920008216,-0.0106504829818732,-0.009445612411946,-0.008512325620540651
90112,-0.0080473065485421,-0.0115224862747709,-0.0110340276485658,-0.009402643607609206
92160,-0.0084945735303335,-0.0079110911363386,-0.0118430911476025,-0.008754222774587105
94208,-0.0073620365990791,-0.0114105170447146,-0.010117790113145,-0.009165285495691932
96256,-0.0070859133513295,-0.007632929549436,-0.0099025705058011,-0.00842365196585888
98304,-0.0092107163247419,-0.0090444177782046,-0.0079606075676565,-0.009990420185931725
100352,-0.0105358800952672,-0.009197694233444,-0.0081550098882871,-0.010353154857148184
102400,-0.0069983557514206,-0.0095842914815875,-0.0081263369138468,-0.008457661955617368
104448,-0.0109086687822127,-0.010177495345124,-0.006503375039756,-0.010229266322858166
106496,-0.0084697630081791,-0.0088475284806918,-0.0087096029616077,-0.007942143178661354
108544,-0.0080897152140096,-0.0070284620742313,-0.0111425664479611,-0.00782320025464287
110592,-0.0066081483717425,-0.0102057484240503,-0.0092685099109075,-0.009602260940300766
112640,-0.0119533889708691,-0.0069258511357475,-0.0114094943128293,-0.011086923653783743
114688,-0.0069460603044717,-0.007340321833908,-0.0073374037689063,-0.00728229420928983
116736,-0.0097830996266566,-0.0087670595690724,-0.0086366285657277,-0.00646719175420003
118784,-0.0068224371047108,-0.0109587187791476,-0.009673666927847,-0.006521161216369364
120832,-0.0079239804123062,-0.009049258705636,-0.0047247292677639,-0.0058939892012858765
122880,-0.0084155176242347,-0.0066188567456265,-0.0083805732596374,-0.008370064655900933
124928,-0.008845874677354,-0.0080764128855662,-0.010322062864725,-0.008658234598988202
126976,-0.0098407996694732,-0.0093821998169005,-0.0058398436071001,-0.008543328785162885
129024,-0.0109372612132574,-0.0088427481474354,-0.0051821063170791,-0.008391202222264837
131072,-0.0078998819561093,-0.009921834981651,-0.0063881893205689,-0.008941718003188725
133120,-0.0082900030713062,-0.0084212513873353,-0.0069520704288152,-0.005889912952261512
135168,-0.0097342845416278,-0.0070529985008761,-0.0048261576579534,-0.008939592049864586
137216,-0.0084494801150867,-0.0093856802115624,-0.006746880042192,-0.008819287925143726
139264,-0.0079379609771422,-0.0111665671036462,-0.0080074757053807,-0.008214039527229034
141312,-0.0087317437406454,-0.0067078292195219,-0.0074324563582194,-0.007317545415571658
143360,-0.0075675922620575,-0.0073478128731949,-0.0068445288925431,-0.009634064417332411
145408,-0.0074805592535994,-0.0071187916240887,-0.0082247366692172,-0.006961488416709472
147456,-0.0055063317879103,-0.0063422871666261,-0.0082420367121812,-0.00529377998682321
149504,-0.0087968655599979,-0.0084674583507876,-0.0068220803907024,-0.006077365890087094
151552,-0.0111591212713392,-0.0069616410779417,-0.007026496027538,-0.004767258241190575
153600,-0.007876680753543,-0.0082532824475492,-0.0050319916073931,-0.004509762563975528
155648,-0.0088657050218898,-0.0085325626932899,-0.0084876580629497,-0.00435973360290518
157696,-0.0066939101874595,-0.0076858655913383,-0.0059361243802413,-0.006035750797309447
159744,-0.0062023493373999,-0.0070899181358981,-0.0051416586793493,-0.004259405979973962
161792,-0.0077968389799934,-0.0067842233547708,-0.008270984252158,-0.0019145717684295959
163840,-0.0078124285646481,-0.0076985624480585,-0.0063113191819866,-0.004863499641942326
165888,-0.0093489102277089,-0.0084725989043363,-0.0078514946551877,-0.0063747728607268074
167936,-0.0062514997902326,-0.0054860667514731,-0.007686164676852,-0.007246044075873215
169984,-0.0064160138121224,-0.0091633452902897,-0.0082059398759156,-0.0047252390286303125
172032,-0.0074172940308926,-0.0058022175435326,-0.012979777433793,-0.009744237271661405
174080,-0.0058363584379549,-0.005764415829617,-0.0049946631785132,-0.006277315338957123
176128,-0.008364173535665,-0.0051423194367089,-0.007721856583521,-0.006918652588501573
178176,-0.0049468628742033,-0.0064009898444055,-0.0049206312643946,-0.00933268484805012
180224,-0.0080259365597157,-0.0065680985921062,-0.0058708150187158,-0.007023985226987861
182272,-0.008215371670667,-0.0081621032149996,-0.0057268680160632,-0.006150510335282888
184320,-0.0111007357983908,-0.0067821206073858,-0.0026710103658842,-0.0024412091152044013
186368,-0.0065423882682807,-0.0056774425160256,-0.0054023827906348,-0.005257215067103971
188416,-0.0049973452885751,-0.0103581314819166,-0.0065107034388347,-0.006252577730629127
190464,-0.0070319470243703,-0.0059394305717432,-0.0038773414562456,-0.005920523992972449
192512,-0.0075415981787955,-0.0058402829919941,-0.006499773809628,-0.0032927055784966798
194560,-0.0070039782731328,-0.0072148400722653,-0.0064909259868727,-0.004472943725704681
196608,-0.0071012270302162,-0.0060616662914981,-0.0047683906101156,-0.006209589274658356
198656,-0.0083050154804368,-0.0076321879001625,-0.0043414853469585,-0.005180845026916359
200704,-0.0085305321612395,-0.0084356374689377,-0.0057670821988722,-0.0033008376587531528
202752,-0.0082690696173813,-0.006667230631865,-0.0042907052047667,-0.004327025313250488
204800,-0.0062525738961994,-0.0052107070427155,-0.0048505864891922,-0.00396485320670763
206848,-0.0057388279543374,-0.0068035356918699,-0.0054059377493103,-0.00544466313731391
208896,-0.0067061768524581,-0.0073434759600786,-0.0083650641827262,-0.006021119352953974
210944,-0.0097308592085028,-0.0070918401703238,-0.0047170821111649,-0.005906128574861213
212992,-0.0080169975248281,-0.0067007652265601,-0.0072422282770276,-0.004412470666284207
215040,-0.0079611791981733,-0.0071575526846572,-0.0060032713823602,-0.004695697853458114
217088,-0.0041193190787453,-0.0052996385318692,-0.0038764628610806,-0.00502640881750267
219136,-0.0072349046822637,-0.0060575784169486,-0.0027061509172199,-0.00547089206520468
221184,-0.007565624723793,-0.0048470926325535,-0.0047930129338055,-0.007126614601293113
223232,-0.0061417129087203,-0.0068996458270703,-0.0044172669280669,-0.004751015415968141
225280,-0.0055555349346832,-0.0082448585089878,-0.0052848599894787,-0.002752987647545524
227328,-0.0076437433803221,-0.0060457994855823,-0.0043687140874681,-0.004982607411511708
229376,-0.0082081584143452,-0.0065073958554421,-0.0075161899454542,-0.0021564017442869954
231424,-0.0052867933234665,-0.0054754543394665,-0.0049792985635576,-0.0032191482037887908
233472,-0.0066603198705706,-0.0078983434126712,-0.0074020892585394,-0.004094571724999696
235520,-0.0057993452661321,-0.0047195441351504,-0.0074598970313672,-0.001846082905831281
237568,-0.0078012729427427,-0.0047215722603141,-0.0047554126402246,-0.006124001824355218
239616,-0.0046662495748023,-0.0050447798785171,-0.0051346555817872,-0.0008662271444336511
241664,-0.0050699465369689,-0.0049397447102819,-0.0049432941639679,-0.0028023882150591817
243712,-0.007961894274922,-0.0084421564126387,-0.0050028527461108,-0.0038052617805078627
245760,-0.0037385595031082,-0.0089890276707592,-0.0068114893860183,-0.006323068880010396
247808,-0.0049358874020981,-0.0079906197541276,-0.0066564728746016,-0.002152742182079237
249856,-0.0060110916630947,-0.007782514176506,-0.0032979295923723,-0.0005019502292270772
251904,-0.0057595913982368,-0.0067162809820729,-0.0037908584185061,-0.006686216378147947
253952,-0.0084431147770374,-0.0040516997658414,-0.0046426175060332,-0.0003507102999719791
256000,-0.006074751066626,-0.0054743664120906,-0.0033626761549385,-0.003310520543891471
258048,-0.0064227749870042,-0.007670035342744,-0.0077252707415027,-0.0076880136388354
260096,-0.0074794492902583,-0.0037978039574227,-0.0022567937121493,-0.0048681581552955325
262144,-0.0039894758760055,-0.0056808708548487,-0.0054036994304624,-0.0023196793750685173
264192,-0.0042371245639515,-0.0040807992278132,-0.0064156944470596,-0.00407073404348921
266240,-0.0067412125463306,-0.0054424556627054,-0.0059259500289044,-0.00715371761325514
268288,-0.0084779962344327,-0.0059095290504046,-0.0029526651283958,-0.0013094711306621321
270336,-0.0088922781040309,-0.0052905409946106,-0.0004232111750752,-0.004847789982159156
272384,-0.0099057882442139,-0.0057635013021354,-0.0065332379715982,-0.0055031866591889415
274432,-0.0066085152997402,-0.0037710054319177,-0.0029918653010099,-0.003217562114878092
276480,-0.0063328791649837,-0.0052337937784614,-0.0044266213677474,-0.0019086593674728647
278528,-0.0051626471948111,-0.0050781577156158,-0.0017406223254511,-0.004451512596278917
280576,-0.0084483778104186,-0.0044377774647728,0.0005858106356754,-0.0036783791656489484
282624,-0.0036843760171905,-0.0043668294601957,-0.0010384944544057,-0.004997518908930942
284672,-0.009098352381261,-0.0041670187616546,-0.0034355311014223,-0.004223078927316238
286720,-0.0067501723882742,-0.0039705967021291,-0.0059546536460402,-0.002424756902473746
288768,-0.004202980051923,-0.0037300157826393,-0.00686674404933,-0.0008036078957957216
290816,-0.0043213581899181,-0.0063683842890895,-0.0007605175356729,-0.000845330241281772
292864,-0.0041192043892806,-0.007203866157215,-0.0017426790509489,-0.0043377515459724235
294912,-0.0058716764608107,-0.002782886751811,-0.002896618626255,-0.0037210299458820375
296960,-0.0033418593811802,-0.0018652330778422,-0.0063156186981359,-0.0025520480863633565
299008,-0.0055528519282233,-0.0036451242136536,-0.0040580335189588,-0.004647386392753106
301056,-0.0028483004745794,-0.0063575140506145,0.0008503001052304,-0.005358062592858914
303104,-0.0049239137719268,-0.0058161926150205,-0.0047997833949921,-0.004682615361525677
305152,-0.0057795965098193,-0.0053155845191213,-0.0053328076028265,-0.005793201745836996
307200,-0.0062070302650681,-0.0086486568779946,-0.0053904469637927,-0.0047970437415642666
309248,-0.0049357827752828,-0.0053748268815979,-0.0049955360067542,-0.006885674322256818
311296,-0.0034477445224183,-0.0038495815504575,-0.0009997183908126,0.002488473957055248
313344,-0.0057051278578001,-0.0046652126067783,-0.0046198200405342,-0.0010294661347870714
315392,-0.0028073362962459,-0.0050964732319698,-0.0067832829066901,-0.005796926135371905
317440,-0.0050263912969967,-0.0072235919185914,-0.0022090478989412,-0.003039884276222438
319488,-0.0068804399968939,-0.0044659719307674,-0.0044091286457842,-0.0040183194418204945
321536,-0.005829697556328,-0.0023813794075977,-0.0035494641480909,-0.0046773344700341115
323584,-0.0044203510755323,-0.0038349755282979,-0.0013722894582315,-0.004817701307183597
325632,-0.00453800730902,-0.0036781449365662,-0.001434068231174,-0.00187121032649884
327680,-0.0035991104188724,-0.0036598731698177,-0.002973800068139,-0.004425945512775797
329728,-0.0075542783641139,-0.0037568546162219,-0.0022827064836747,-0.0028751398509484715
331776,-0.0032867149886442,-0.0031109894633118,-0.0003765611254493,-0.004938802497053985
333824,-0.0082512095905258,-0.0037978713269694,-0.0031438554811757,-0.005354293751588557
335872,-0.0029518160852603,-0.0062473889032844,-0.003364264582342,-0.005495802647783421
337920,-0.0058332453008915,-0.004254504655546,-0.0011625728278886,-0.0006961670820601285
339968,-0.0018549617976532,-0.0042312158337153,-0.0054185625034733,0.0005214660515775904
342016,-0.0032265831163385,-0.0041132820319035,-0.0081003695406252,-0.0034543797635706143
344064,-0.005291627155384,-0.0062221751140896,-0.0042698173725511,-0.0019857506369589826
346112,-0.0061564275049022,-0.0049749975209124,0.0005552315793465,-0.0035501049540471287
348160,-0.0059780810406664,-0.0039939603775565,0.0014982693915953,-0.0037528305081650616
350208,-0.0073803235936793,-0.0068932194757508,-0.0032519166881684,-0.0024968629382783546
352256,-0.0043639206691295,-0.0033708191447658,-0.0028534523968119,-0.000555285409791395
354304,-0.0001817915632273,-0.0069099186162929,-0.0051897829733206,-0.003716746118152514
356352,-0.0053781784881721,-0.0004409652465255,-0.0028138980531366,-0.0018312162341317163
358400,-0.0050027733253955,-0.0047977467926102,-0.003371392423287,-0.000463521973870229
360448,-0.004866765391489,-0.0046375379475648,-0.0030956397109548,-0.0010598928245599381
362496,-0.0058455324979149,-0.0010908815427683,-0.0006840431829914,-0.0028987577054067513
364544,-0.0055531334830448,-0.0035507438893546,-0.0014426023131818,-0.0027803129472886213
366592,-0.0041588615247746,-0.0015773178587551,-0.0020575778835336,-0.003660097229294479
368640,-0.0038004040587111,-0.0033620637928834,-0.0060527697074576,0.002175661161163589
370688,-0.0063030695528141,-0.0026127265082322,-0.003431122546317,-0.0038190435399883425
372736,-0.004304338269867,-0.0040785817982396,-0.0013253941477159,-0.005885593234415865
374784,-0.0030804078473011,-0.0031441858256584,-0.0073775540178758,0.0007750436576316133
376832,-0.0029358156170928,-0.0015911917900666,-0.0031749916932312,-0.0030741914510144853
378880,-0.0045941293385112,-0.0047446109179873,-0.0014599740796256,-0.005276610030705342
380928,-0.0072496869135648,-0.0033546282327733,-0.0008118275931337,-0.002823052436724538
382976,-0.0057925626504584,-0.0042865144263487,-0.0042694607633166,0.00015802849520696327
385024,-0.0038682794111082,-0.0051735822169575,-0.0020348320060293,-0.0008505804260494187
387072,-0.007696222688537,-0.0048622718895785,0.0007705978088779,0.0026933549495879562
389120,-0.0053298911116144,-0.0023290071185328,-0.0016557927097892,-0.004903299677243922
391168,-0.0039555084338644,-0.0021913027667324,-0.0022701418492943,-0.0021387057859101333
393216,-0.0060999710432952,-0.001845332852099,-0.0001041824449202,-0.006084090596414171
395264,-0.0034916672164399,-0.0019287299961433,-0.0032939768061623,5.655907662003301e-05
397312,-0.0052346078635309,-0.0010900476438109,-0.0034473950217943,-0.0031578580077621155
399360,-0.0033294556124019,-0.0072566595103126,-0.0030845144152408,-0.0019371294976735954
401408,-0.0076068413909524,-0.0067779393211822,-0.0012088157091056,-0.0010419380705570802
403456,-0.0069640891510061,-0.0019616043049609,-0.0010476092589669,-0.007059747897801572
405504,-0.0036244694711058,-0.0023276520121726,-0.0036779928508622,0.0016352819264284335
407552,-0.0076758413539209,-0.0013228138326667,5.910117470193654e-05,-0.003441896777076181
409600,-0.0050409572650096,-0.002881579932,0.0034958319869474,-0.0013716723988181911
411648,-0.0046882186594302,-0.0023075728342519,-0.0037545593972026,-0.0038911635885597205
413696,-0.005884285668435,-0.0011948927371122,-0.0053341964492574,8.712538983672858e-05
415744,-0.0081447406235383,0.0003205373664968,-0.0006394389754859,-0.003321476401470136
417792,-0.0023125113904825,-0.0023883762747573,-0.0065730556350899,-0.0018434725032420829
419840,-0.0049251668126089,-0.0005339816765626,-0.0021262410780764,-0.0016870868523255922
421888,-0.006690582432202,-0.0002478598908055,0.0007037699600914,-0.004230118173290975
423936,-0.0044451336318161,-0.0034806733223376,-0.0062118408735841,-0.006422283787105698
425984,-0.0009984917240217,-0.0051468787147314,-0.0038948263376369,0.0009239131977665238
428032,-0.0087527733601746,-0.0023823472685762,-0.0032123798431712,-0.004788891329371836
430080,-0.0045875815252657,-0.0040143475969671,-0.0015090662040165,-0.0033078818101785145
432128,-0.0083345453225774,-0.0009763418944203,-0.0037242024001898,2.27408017963171e-06
434176,-0.0058161586639471,-0.0007170183627749,-0.0021899865867453,-0.005962227633426664
436224,-0.0103541614313144,-0.0017764049858669,-0.0025370176241267,-0.004366364824818447
438272,-0.0035459234262816,-0.0034896559780463,-0.0044795363457524,0.0038257440042798407
440320,-0.0058296318646171,-0.0012717880541458,-0.0042705125306383,0.0006215016153873875
442368,-0.0011320114746922,-0.0044966768342419,-0.0049239753483561,0.0013117164999130182
444416,-0.0026711241240263,-0.0049365121085429,0.0011556305667909,-0.0030868367888615468
446464,-0.0047473329555941,-0.0031941807144903,-0.0024746466166106,0.0018643611590960063
448512,-0.0037997934035956,-0.0010864920121093,-0.0010985807821271,0.00122765357082244
450560,-0.0043480876731337,-0.0007234408854856,-0.0038170271523995,-0.004992568929446861
452608,0.000249473164149,0.0003067461700993,-0.0039282183657633,-0.003394578919687774
454656,-0.0041005274120834,-0.0043937422880844,-0.0064705289834819,-0.0012131069030147045
456704,-0.0065016219625249,-0.0007939646660815,-0.0035917095097829,-0.0014712763397255913
458752,-0.0070927699722233,-0.0036525355651974,-0.0047910296692862,-0.004736060756840743
460800,-0.0051681867014849,0.0001787380504538,-0.0039026435799314,-0.004146247770404443
462848,-0.0037792190676555,-0.0019923058833228,-0.0005748088267864,0.0003995943567133509
464896,-0.0018666169329662,-0.002661725107464,-0.0013511476732674,0.002013966797676403
466944,-0.004555918197002,-0.0049297918478259,-0.0043517062542377,-0.001083155005471781
468992,0.0023244220872584,-0.0062458667947794,-0.0051019204540352,-0.0022090734739322214
471040,-0.0043012551846914,-0.0016450718365376,-0.0049970544649113,0.004869209422031418
473088,-0.0073799210455035,-0.0022864589598611,-0.0046325364528456,-0.003611576443654485
475136,-0.00537603982375,-0.004044849640195,-0.0056661888469534,-0.00045596183044835923
477184,-0.0026270988048054,-0.0045113726548152,-0.0041787370006204,0.0011195663464604877
479232,-0.0039796012977603,-0.0007133188599254,-0.0006115161435445,-0.0005533467461646069
481280,-0.0064880153098783,-0.0008073967634118,-0.0037063253752421,-0.0028058497024176176
483328,-0.005167708225781,0.0010996961602359,-0.0032230423312284,-0.0044199775526067245
485376,-0.00209706461319,-0.0017632496645092,-0.0077970494181499,-0.000763807786279358
487424,-0.001159222368733,-0.0008066245776717,-0.003327440364228,-0.006933513291005511
489472,-0.0055865578950033,-0.0038495616907312,-0.0090224446103093,0.003229928289511008
491520,-0.004168404675147,-0.0019531456644472,-0.0011439836307545,-0.0003495412602205761
493568,-0.0020033940119901,-0.0012618448614375,-0.0035303828306496,0.002389974279503804
495616,-0.0069099442516744,-0.0012045089009916,-0.0056083626106556,0.003671616470819572
497664,-0.0059774620705866,-0.0047071419168787,-0.0038403402526455,-0.005467730344389565
499712,-0.0053134527755901,-0.0053876252204645,-0.0034275703685125,0.0014165132568450644
501760,-0.0057850913901347,-0.0028319746532361,-0.0034469510035705,-0.00626930986327352
503808,-0.0070530233482713,-0.0058284074824769,-0.0077326488026301,-0.009791401165421121
505856,-0.0049825710259028,-0.0062833542295265,-0.007323321813601,-0.00891456645913422
507904,-0.0083239588246215,-0.0066732311024679,-0.0093116302676207,-0.004464712954359129
509952,-0.0061952194126206,-0.0057316578895552,-0.008374336236011,-0.007739755588409026
512000,-0.0064871782902628,-0.0104096463081077,-0.0060954686370678,-0.007891037566878367
514048,-0.0049931644643947,-0.0055737165967002,-0.0060960031114518,-0.005159286611888092
516096,-0.0067273931774252,-0.006290301750414,-0.0064205726950604,-0.0038278234213066755
518144,-0.0063667619193438,-0.0072413904010318,-0.0040647037065355,-0.0068335987030877735
520192,-0.0053557602783257,-0.0046942827553721,-0.0052672182995593,-0.005492677989241202
522240,-0.0075684039693442,-0.0057260075918748,-0.0078272032682434,-0.007456311426358298
524288,-0.0093275159117183,-0.0045395686945994,-0.0119729302139603,-0.005312667501857504
526336,-0.0086681724569643,-0.0054244962520897,-0.0128085539952735,-0.002171341639041202
528384,-0.0060163999922224,-0.0057885357760824,-0.0136550025155884,-0.004301995744754095
530432,-0.0060331272572511,-0.0040088950438075,-0.012772921231226,-0.0033341433430905455
532480,-0.0057046664325753,-0.0071841854209196,-0.0052891071260091,-0.0035077653672487942
534528,-0.005428665234649,-0.0044716824180795,-0.0112342231514048,-0.0035787046639597976
536576,-0.0075596288865199,-0.0062381974203162,-0.0100249606286524,-0.004215206349181244
538624,-0.0052650652243755,-0.0059918531966104,-0.0065911358469747,-0.003615882196754683
540672,-0.0063234679590095,-0.0053856916420045,-0.0106197441025869,-6.761845579603687e-05
542720,-0.006215027491271,-0.008121673016285,-0.0074144659622106,-0.001378413003112655
544768,-0.0088245759485289,-0.0063703252504637,-0.0099115097487811,-0.001593342154228594
546816,-0.0059435294897411,-0.0069709769188193,-0.0070427295824629,-0.004632485861657187
548864,-0.0076263661627308,-0.0056950242564198,-0.009650431634509,-0.004147779234335758
550912,-0.0042317513769376,-0.0057403082129894,-0.0049985602061497,-0.003573755794786848
552960,-0.0065462893995572,-0.0032591176888672,-0.0090314878958452,-0.005109293319401331
555008,-0.0062867250584531,-0.0042089019436389,-0.0090977830346673,-0.0042068509996170175
557056,-0.0071228720218641,-0.0051295482975547,-0.0041680471193103,-5.917468806728721e-05
559104,-0.006252795025648,-0.0052844240824924,-0.008412520699494,-0.001662652638333384
561152,-0.0062352718843612,-0.0077558421500725,-0.0079030074004549,-0.0025440701414481738
563200,-0.0032708500657463,-0.0063954943645512,-0.0082883574053994,-0.003985720581840724
565248,-0.0072803071569069,-0.0019393184957152,-0.006828971413779,-0.002702251188020455
567296,-0.0065384288027416,-0.0043623511548503,-0.0089015686011407,-0.00363553196657449
569344,-0.0008758410738664,-0.0036353504212456,-0.002518245151441,0.0013610317386337557
571392,-0.0031413602220709,-0.0057780533112236,-0.0077066403799108,-0.003120193189533893
573440,-0.0032595280208624,-0.0063132873794529,-0.0072078618657542,-0.0016438568869489244
575488,-0.0020479762009927,-0.0049237625848036,-0.0079964729928178,-0.0015606521832523868
577536,-0.0035814733288134,-0.0020930255617713,-0.0070439429153339,-0.0012948696472449227
579584,-0.0056433277561154,-0.0033696269747451,-0.0062875820876797,-0.0019216686239815317
581632,0.0004876872539171,-0.0038949771711486,-0.0088636520158615,-0.0008080277330009267
583680,-0.0034914899239083,-0.0052937054359063,-0.0071840918521047,-0.0004830985286389478
585728,-0.0064494118276343,-0.0063957631413359,-0.0078835101041477,0.0013605602231109514
587776,-0.0066926373547175,-0.0026592776666802,-0.0061544319949462,-0.0030861305102007465
589824,-0.0019741560528927,-0.006573013914749,-0.0055179542454425,-0.002872061679227045
591872,-0.0032934128146735,-0.0054458686878206,-0.0037862445540667,-0.002444540894066449
593920,-0.0039891069784061,-0.0053151443833485,-0.0078244403906865,-0.0027240941766649486
595968,-0.0015442535921465,-0.0040251748287118,-0.0040961100196,-0.0008820005677989684
598016,-0.0048329778495826,-0.0010677407932234,-0.0027296878499328,-0.0017630097863730043
600064,-0.0059719878685427,-0.0001030515049933,-0.0054180535080377,-0.005581416022323538
602112,-0.0042573448838084,-0.0034625675005372,-0.0063530836785503,-0.0033784357903641647
604160,-0.0037185815279372,-0.0024263925122795,-0.0056715156206337,-0.0035882321739336477
606208,-0.003078940170235,-0.0035998672799905,-0.0043979202790069,-0.002891487978922669
608256,-0.0034479599038604,-0.002133274085645,-0.0061647910013562,-0.005284950172790559
610304,-0.0031699646657216,-0.0033680251450277,-0.0070411176013294,-0.003308980877045542
612352,-0.0045754153878078,-0.0041090192549745,-0.00654621393478,-0.003187331647495739
614400,-0.0042497294554777,-0.0008554781568818,-0.0019616038407548,-0.003999701519205701
616448,-0.0080762418423546,0.0005389107449445,-0.0048315075058781,-0.002186570529011078
618496,-0.0029109903101925,-0.0033264701181906,-0.0077039657524437,0.0030158980363921726
620544,-0.0007994979085196,-0.0029114034186932,-0.0073690959994564,2.1395909425336867e-05
622592,-0.0061423560488037,-0.0047113973763771,-0.0026768339928821,-0.005014286482764874
624640,-0.004512853421329,-0.0012676434933382,-0.0028133274594438,-0.0005373916166718118
626688,-0.0058576844952767,-0.0049307345769193,-0.0047791864461032,-0.0035018931215745398
628736,-0.0038727983766875,-0.0024701332120457,-0.0011465383067843,0.0007568502609501593
630784,-0.0035370212848647,-0.0049770793280913,-0.0061324365393375,-0.003587000397965312
632832,-0.0020200767845381,-0.0054277664450637,-0.0060151540994411,-0.0027758077449107077
634880,-0.0014432791183935,-0.0050238692667335,-0.0058683602350356,-0.004107655043480918
636928,-0.0059222950760158,-0.0027812315791379,-0.0093414282338926,-0.0014783170161535963
638976,-0.0063073623874515,-0.0054760597900894,-0.0050099586311262,-0.0017109685621107928
641024,-0.000684751519293,0.0003484376822598,-0.0035878362818039,-0.0023448900479706935
643072,-0.0052449644368607,0.0007548649868112,-0.0027703819607268,-0.0016761797916842625
645120,-0.005897634132998,-0.0063488249608781,-0.0084340514746145,-0.00849162888189312
647168,-0.0041353390886797,-0.0037305461330106,-0.0068797281986917,0.0035374564307858237
649216,-0.0017726820427924,-0.0054211175462114,-0.0031000093375041,-0.00643777299701469
651264,-0.0048339503802708,-0.0016049765035859,-0.0079777901744819,-0.003856153583910782
653312,-0.0080610395118128,-0.0034435340305208,-0.0050761310209054,-0.0034177621550043114
655360,-0.0019866972113959,-0.0011363314595655,-0.0021555510633334,-0.0041835275027551685
657408,-0.0028195933875394,-0.0070334520329197,-0.0009739534725667,-0.008596297692201915
659456,-0.0022456083956058,-0.0024651087762322,-0.005272151545796,-0.007422418572969036
661504,-0.0022486480665975,-0.0005989457989926,-0.0020598517105099,0.003224559995578602
663552,-0.0043837450662977,-0.0039897029200801,-0.0049568619389901,-0.0009550410104566254
665600,-0.0052854970061162,-0.0054547897234442,-0.0055536236584885,-0.00012271897139726207
