episode,run_0,run_1,run_2,run_3
62,-42.2800787739878,-51.05235341244514,-114.53565977940114,-93.94118370843032
63,-51.1062697310888,-84.02114257937214,-125.13912208529176,-76.62546903412374
64,-94.50344488528772,-118.2893480611968,-72.39656203115877,-85.85154430321649
65,-51.97081201862678,-80.65150475704583,-129.30049744148818,-88.94205518421589
66,-57.04534429471222,-91.6474989699962,-101.1647126588893,-159.5165208243373
67,-68.97642122269518,-92.89185879114515,-78.4109166223677,-76.67435634160834
68,-128.34502841280946,-45.86840015109347,-134.41230227939624,-58.65992053527605
69,-76.8746339913309,-47.537770233171,-94.32865443674476,-104.76376408857237
70,-62.67132304870141,-106.89584612742996,-107.51442518589865,-76.46501424193957
71,-50.20549075129124,-56.21471681195868,-47.72048189785204,-66.32459701276818
72,-64.48868464516984,-103.25962037743706,-203.78723764842545,-184.19125121307695
73,-158.45158391197288,-88.73586554695636,-82.664750401219,-101.48166873394533
74,-74.72589448341233,-98.55116359645888,-66.73152810003168,-112.8097917459155
75,-132.91757683654484,-76.54343830432303,-98.43148525265984,-111.04104247126713
76,-95.89398230048246,-130.94936887894494,-80.85372213890489,-81.58006802233513
77,-80.09779691113994,-125.41369765737846,-82.82728568493579,-132.8220860949321
78,-65.71576293970618,-69.31629206403056,-109.99189327183656,-48.63613278741139
79,-47.66583115001471,-138.83189794266053,-80.41472071494587,-117.70132850889799
80,-194.49357349186224,-65.69099758912105,-141.07850883438854,-73.2404832026367
81,-113.10910662801328,-81.48369483233711,-104.39369363268608,-71.20518387509446
82,-57.72601750469859,-83.44761574569003,-104.82584283525576,-136.1448457138103
83,-87.40870700633656,-95.64586955465067,-96.56017522491533,-85.17101624237793
84,-191.8434211864303,-114.64296367008218,-47.45784037838728,-65.79546968911583
85,-114.4938488310233,-233.9148686816338,-110.28741479498316,-127.54705460941346
86,-57.38856796837307,-74.68019891161012,-209.5646645740437,-85.18450764277607
87,-46.30075537029594,-83.72452472167032,-92.5548230402864,-85.55546773008133
88,-81.98169327484683,-77.63267108304964,-97.3313789761377,-56.587665367866116
89,-72.04168994998949,-78.37455494361305,-152.94377467889473,-74.8491060255651
90,-74.3690710591934,-131.7940052089716,-90.90300767653127,-151.8012014821028
91,-223.78312722865203,-198.4308370453696,-95.02268443221254,-97.96608925330472
92,-105.08990288073856,-76.80428283350625,-69.49637076421683,-68.44433884122215
93,-74.61567728261963,-175.6399750756732,-45.80611430032907,-90.81646009556725
94,-255.7888754349749,-78.4370611832993,-71.30409842037042,-48.96545671305182
95,-128.30054381564528,-111.23356091955978,-81.77336944809187,-177.1299351703723
96,-96.51136085483051,-79.86061315993445,-36.48840203759829,-88.76930549551821
97,-59.83340201196292,-97.26873474319244,-106.20034184965516,-138.99214449508779
98,-99.35469650475652,-75.39004676837403,-76.22816001448851,-123.4107597992385
99,-47.74428172349261,-61.622214311037055,-135.17434642273992,-50.06974259507251
100,-111.44630486024964,-109.51462263151367,-87.00673469322871,-81.9392439946391
101,-220.2629924024119,-68.90451282835694,-69.87596720629413,-92.49323742902604
102,-98.55286428663928,-87.27379519482662,-55.37188070693719,-71.83370399518643
103,-69.51836106021717,-71.3344115803045,-60.29349316217487,-63.345398774631846
104,-50.21031628502018,-44.2986235339214,-70.53533393865669,-119.07363185538283
105,-74.81889749550626,-80.60406976982765,-93.88380570241398,-95.98353978126119
106,-69.2431694554112,-78.15140486998922,-151.2609453846446,-71.1654896248973
107,-158.49697972335497,-74.30677872946232,-70.51867265309376,-100.07351187098507
108,-199.7266504890201,-188.64197680011105,-85.9914700848115,-148.719214477076
109,-141.81340119328345,-53.62655610667522,-109.51142861379284,-74.29601829536062
110,-149.185379593729,-104.36683776573622,-282.0795124230825,-92.26600958982559
111,-69.37120524258808,-64.47268762660956,-62.24927678007745,-118.20415005733737
112,-126.69695393946644,-112.34722943160791,-102.26299725464992,-70.23048569175745
113,-274.2111364104778,-71.04839278321292,-112.48136064793576,-79.83138869390524
114,-237.0997075423232,-155.07749389006474,-63.23434207056143,-367.875042719421
115,-91.4393041124748,-113.03507329817796,-374.20026312038914,-43.94224394884438
116,-130.7623805148944,-216.1384538611016,-71.17065643491816,-70.43974811842853
117,-56.7951936444829,-73.30332638053741,-97.35077824547304,-92.67249530331563
118,-82.28780139322234,-236.18862205361688,-153.68672505455916,-76.76777555935956
119,-107.30062750458956,-126.57037157806606,-98.8254311623786,-61.864386876828675
120,-60.26644604921937,-69.23113327559389,-187.4534640689438,-67.2037076270956
121,-49.29348952534306,-88.692935313856,-65.9053581998327,-47.46833149499822
122,-84.41932164834219,-85.8461858898469,-214.4418104895619,-143.49647355021065
123,-277.8946933023633,-309.46573552634374,-102.89538395688514,-75.38641337185192
124,-329.2689737671458,-204.9242283398379,-206.84917996144853,-72.03448299622552
125,-208.86421143108905,-58.21504556721602,-96.6749242438595,-96.73873827830226
126,-93.55806263256248,-155.52017747709402,-286.723579606705,-93.80803878925389
127,-292.9579015672487,-108.28489126107873,-264.07493602264555,-204.1472732300754
128,-94.15933960834244,-108.88284676849132,-139.53066982284815,-86.82220723116691
129,-55.9577929098081,-256.1889842901204,-98.28997756079114,-99.93425043577767
130,-85.8162009140043,-97.5069107680439,-89.74123033398607,-272.5005507169848
131,-82.46504218917842,-61.897369044075,-56.717376833880095,-55.31930020802531
132,-278.1679479650872,-72.81845398933271,-344.9461947873486,-55.64618867755402
133,-161.40436905603408,-93.435408346258,-59.19755226838198,-115.09994144039871
134,-129.13946496634327,-96.89591217735942,-253.9350190911316,-111.27047675735426
135,-254.8990846186641,-52.78880302189998,-222.4993784814487,-217.68404195576562
136,-346.6912974523782,-69.30214657856504,-49.87954904493871,-60.10866684058632
137,-87.26374818065209,-127.2107852671202,-219.47627037056876,-131.36330270317666
138,-239.2148661611466,-97.6549921736403,-84.19724496796981,-133.129870293927
139,-242.0574099488121,-114.87059832329444,-235.38743805281865,-134.2460355620244
140,-256.8353486230764,-115.60444758439232,-159.9897245016848,-184.6820341260056
141,-77.01832871078639,-48.37798273102061,-67.31720617476932,-99.40439608119553
142,-79.57716488380696,-44.951970271382045,-61.29517486578189,-86.2111696073558
143,-134.22446995066474,-101.12446401296418,-154.28692338627968,-100.30593465654366
144,-73.22543593737448,-93.97099706540745,-99.19330498675512,-151.7151364721012
145,-40.68921810534589,-236.0897574155041,-69.88116597280333,-99.05887670718471
146,-305.6334128710921,-181.1401637053267,-119.12594392634878,-131.89304227499846
147,-87.56444861780906,-284.25239765061553,-188.6450442071761,-117.6959581502062
148,-103.10873538393058,-58.443283263408034,-95.93941452489544,-106.00710972200639
149,-213.68579433357536,-65.69579170117558,-53.92857396352825,-73.4775540701693
150,-257.52259075104257,-92.34922828204458,-93.60834086741345,-124.43212881424594
151,-226.65787337375667,-81.65542968444946,-139.44451402391778,-88.42980331145444
152,-109.58696762863632,-82.82017398609909,-68.11310065069416,-98.04115364178804
153,-79.24296132678975,-76.1156314153348,-104.23036374734303,-111.81324507729508
154,-309.88118346460044,-154.31695773553864,-71.6662388777885,-132.4102548104788
155,-231.6217188283945,-100.97031990342334,-55.90386679181691,-113.76680990191
156,-105.44442011984704,-73.26358235423021,-142.4474450350558,-94.04610830844686
157,-50.13863832467516,-135.50127538513095,-57.93730733210374,-238.15740200538758
158,-111.14924612388108,-215.2105528242921,-273.4838848201011,-140.76321255839196
159,-274.8281194958085,-100.87291428533024,-123.18658546285714,-100.36026103056521
160,-210.76704655944727,-154.4973915488065,-185.41544813284548,-84.39626687111723
161,-68.70946301335397,-113.76086615032276,-245.1717862845575,-341.59732517720283
162,-81.15789448246551,-96.34267260737434,-257.08443389176927,-89.83494278854208
163,-74.57191978403948,-264.3596283467743,-250.3097944161015,-102.70411309300492
164,-93.66816663984376,-135.59405063331192,-87.25672565467727,-121.47620343181714
165,-225.0838200486673,-92.2667316396634,-71.04102837901324,-125.00422141409364
166,-225.04972123305544,-188.89978605727407,-78.32490840881403,-155.60961583549962
167,-52.29194489422956,-80.49664753725253,-96.8822013593058,-47.34347297422844
168,-281.13067782838425,-87.58898635570742,-78.4273657081498,-75.94922807023349
169,-205.1008319518447,-101.34017406723316,-155.3181462003975,-101.22691458578687
170,-52.49454436971799,-277.89411316074694,-103.37003616849836,-91.8976227671032
171,-217.8114484461423,-73.81105439733994,-79.69861457131103,-182.72860470497432
172,-72.71985605827237,-75.21031221787969,-63.80984578858834,-76.66207476317248
173,-94.40502139500808,-241.95901645872385,-125.91320722141504,-68.81708653074813
174,-73.33894304133622,-82.02700790120429,-266.5473938537731,-92.16038986290438
175,-222.4540577323571,-43.48340371926311,-127.27615690047335,-49.206465327053955
176,-211.99026124587576,-240.50597931650185,-238.60361972212883,-82.38592910795506
177,-44.62339842771627,-46.3997112778254,-236.26260107765123,-98.60488589258838
178,-296.69843788381974,-34.58098214388331,-141.33558107036995,-50.52724302556625
179,-162.18255584537357,-247.76721049749835,-175.5399479256349,-114.19474654828814
180,-226.64027432886013,-77.78667847738038,-135.32832816698587,-72.10301209903766
181,-201.67791958912224,-87.6694738277641,-93.32569667844164,-58.4352825295088
182,-48.6239535350678,-39.16578645629254,-89.95478044831955,-155.9069606444487
183,-258.9796682930525,-49.51542189769961,-79.81162417868103,-92.83867084330828
184,-79.02147890480532,-114.84818647374776,-114.76453603926116,-164.94190502290175
185,-66.59708335484103,-33.86100707938968,-79.14300077474505,-72.72946665469728
186,-109.52581643821208,-199.3920055032109,-107.2381634278714,-88.45030541026233
187,-105.47869544320729,-201.4075666336437,-81.52447004055895,-91.93073993062802
188,-76.39225499922125,-74.69770138532215,-78.77223930163726,-104.10323123943489
189,-189.229170111876,-204.49457632542595,-167.52702551440137,-75.89424004250478
190,-79.25889567970388,-75.93979175213079,-100.23197796060664,-50.87451681620357
191,-201.46908941498225,-111.65942378113895,-71.77156363038196,-72.14379290896773
192,-206.2175672920848,-34.75587280923817,-76.70090340887333,-121.77513233660585
193,-71.29177259213512,-74.16464828998583,-72.0646197474406,-101.20258753468033
194,-79.89357349812417,-227.59039723418115,-185.3122745633244,-181.42398165857932
195,-84.91790607954786,-150.58335523151808,-93.50066164663954,-101.62564494044145
196,-47.574662787730034,-175.65452684979448,-255.50939448216684,-62.30705873268066
197,-18.9639973768668,-52.80527926979916,-73.03284824012364,-292.08973269007925
198,-96.6117087202374,-91.03312107781926,-206.76427083768155,-81.26976042495068
199,-76.02349146785144,-108.91608894756854,-317.28983236329583,-90.72095961855305
200,-232.1626625317088,-77.46366088337952,-247.02326176019383,-98.8102935670585
201,-91.7006586521537,-69.86571047310302,-68.02962404441745,-380.50918559955045
202,-91.4170481546126,-70.50777533139961,-71.87690560386997,-157.46074009055394
203,-196.9620789070988,-83.27404014545039,-223.29205553480352,-191.27035252866284
204,-15.363160471069518,-82.63607990072666,-73.25668516289826,-200.19975778634384
205,-183.8947977277176,-78.6481223699686,-39.92680473036937,-122.03723693989005
206,-68.08270964281363,-75.92599325166151,-70.80102645572154,-83.31314696525882
207,-79.83899453744269,-220.73998668566128,-196.00258594237056,-211.7143119435406
208,-70.14213710944213,-169.89365887790817,-53.43464555420466,-89.01071682988484
209,-35.245522886942474,-40.77464363738977,-292.70147092843143,-108.74145877098978
210,-66.83053251376077,-52.64915672979954,-327.9761230400331,-86.49356045559273
211,-202.05317609826287,-90.58029602011813,-63.43340382426845,-53.36948208676489
212,-43.97241709151278,-75.73966659898964,-143.60231258703485,-70.0298440731025
213,-187.91567728720148,-78.85850581750198,-65.67553486638104,-79.75606057005768
214,-38.967804924618704,-64.95309335324633,-63.12765979358596,-69.66957206768798
215,-78.31642234068677,-105.09364191851368,-72.10001900688579,-144.3188264245067
216,-76.67392591805364,-89.18303521320746,-79.93046789128351,-42.56231437655006
217,-70.17665135980535,-44.7305138878653,-300.63664059881745,-137.8164171804344
218,-88.33527167328924,-72.60088332939662,-299.0200459875394,-136.13208183709057
219,-67.5232205122819,-228.7661468490255,-295.49688861181187,-57.59514005800085
220,-193.57203101116315,-253.1242645128453,-297.22973672331125,-236.564996600862
221,-189.19725930028827,-285.14730138442746,-222.55388912720025,-73.93632302305033
222,-81.44734457306471,-40.62840096467452,-154.1081394043548,-70.0486736295337
223,-33.319122440157166,-75.58360054121968,-84.37908927217057,-66.68338556259944
224,-186.8489906276831,-95.97496009626698,-96.68602817859582,-79.58647917341905
225,-64.30163849333738,-65.7667212849907,-79.20113688614049,-45.48701680688381
226,-34.9807951539383,-32.08079317219772,-226.67133451514928,-112.01536652223999
227,-177.87397786960238,-73.57197329631018,-38.67218500892286,-105.55415618670378
228,-66.6970762859737,-81.9336543226803,-72.85902417997823,-79.51486574445089
229,-174.62320176682817,-81.10180045238724,-165.53417957642347,-81.98525288493651
230,-185.5459106284304,-35.86828571090802,-76.75779259916925,-160.52359897479946
231,-91.20133619910136,-35.23178023426684,-234.3632671518211,-106.32098355357712
232,-186.01355541671407,-41.84987489922662,-32.035456631189426,-73.37011536466204
233,-74.37602779612953,-159.87064008706375,-152.1470501163306,-73.15987242472198
234,-30.78580779584969,-75.00781018649025,-79.81853703939323,-167.48957346898501
235,-63.88777125051338,-122.65916956828376,-66.19835859283698,-77.79407908726262
236,-72.97076425348027,-72.9993691500317,-295.90016513073414,-71.76208372442262
237,-42.9156573130565,-96.5734470568396,-183.37489985600988,-77.83092466270412
238,-69.05036204641513,-131.39577389367128,-83.33828937176293,-183.47239642650754
239,-181.3796826091187,-256.9435526790791,-207.4327325562243,-129.58825713616255
240,-78.6879997481526,-35.60975232738058,-80.39201539226573,-48.42298753403723
241,-40.67953543017345,-73.18995650335216,-211.65946557271843,-94.23470990538021
242,-74.19050272222646,-37.12477621028401,-195.02319958193107,-99.50088421675818
243,-72.08665677278306,-217.60465755305435,-166.14288639263262,-70.7355001306506
244,-82.12578250366292,-65.99352843763894,-77.27867060890507,-54.6096203106265
245,-58.85053943590042,-54.38835453748521,-79.36477527435271,-80.26373374356879
246,-193.19560641559715,-69.21620585853225,-147.14326900446474,-119.63679400541123
247,-36.6094375566886,-74.52200774293345,-37.46881683488294,-68.25631564020588
248,-75.12203155058265,-324.1343351666596,-74.20527757877386,-200.13323060957367
249,-58.6222904841524,-30.90079783523377,-61.07855587773451,-76.41804736937384
250,-40.17714208637223,-24.232775552710788,-105.4373591031712,-92.92425525154275
251,-66.69123489321358,-43.0971270092199,-77.93640520147724,-73.85557353631512
252,-55.22032879445723,-94.93742440052851,-94.19491634151156,-51.05590481431216
253,-179.21437177299458,-75.55755881524311,-47.25340772045932,-169.74634193364153
254,-67.06889945488302,-61.76953976970272,-79.62368230381675,-72.46042124414015
255,-76.06333339207082,-54.26985986632596,-72.61784773962661,-40.42850240363076
256,-13.347797378399576,-41.96273295495857,-209.16415075123888,-112.9127189657834
257,-157.1635829078527,-135.76808702362308,-37.590547063295546,-90.00571257006781
258,-65.58055849040353,-62.76894636052535,-87.04928543129763,-72.38110813833899
259,-40.32068402363298,-165.36712379877576,-72.48671447448204,-195.69176635041123
260,-110.22089083678831,-38.46509686300873,-64.45602645087561,-65.25514152500523
261,-73.52024081936023,-206.9393805064408,-70.00263421993598,-140.52100340147487
262,-35.7028465984483,-17.364568679116775,-50.699907565566136,-74.5312856779906
263,-158.84177014549172,-131.10979109825922,-67.55076441062403,-199.08987179033787
264,-29.80660990104885,-99.24762505031372,-47.04757133423996,-194.80593851932156
265,-128.08449664658383,-62.798300648134656,-180.18957086889765,-75.94883562732518
266,-65.95924666291485,-131.24698246926943,-72.31078638372365,-106.92675236416926
267,-52.69976952374479,-116.10492248677838,-67.01347757486309,-86.24837472076794
268,-67.45806993959529,-146.17795127072617,-42.6548861937597,-198.9476118208778
269,-66.900638307105,-83.62522787728068,-149.25249374199424,-189.1011900998266
270,-44.399919915352655,-81.83873921519265,-99.90549726582762,-171.90273198196212
271,-78.63901052355146,-38.12697664745217,-169.74320140351426,-78.99749093141128
272,-78.41642201728351,-64.34376896588056,-80.05372299613727,-75.91364181336661
273,-211.7196816008125,-36.86658429223395,-67.22107272335805,-86.5914289943166
274,-115.43707173884404,-152.23246865349256,-72.58817703146315,-44.81003568567148
275,-31.36165614752628,-79.0384375801292,-57.405509985868,-200.78386968266324
276,-33.14255107271995,-85.73178341797072,-61.816873750993935,-39.275520959846766
277,-43.41586319610563,-40.43141686621662,-83.7446130383724,-78.22258346207985
278,-67.92615685532806,-44.60466459153807,-266.54918131095525,-75.27684291675439
279,-186.6859260468978,-52.291966861042496,-55.83488261942325,-73.01341102492607
280,-70.86263057787046,-73.37595139079376,-83.29248179865743,-39.093430104267945
281,-119.64238672416494,-225.29157959807492,-153.52149682277252,-234.4775483003397
282,-54.5450528902639,-142.693174097219,-80.91199749945807,-73.89131500867029
283,-14.612646220265368,-92.50492103881544,-38.72474026888181,-43.766591653472204
284,-97.1683304209443,-150.05006522275153,-73.14090138635541,-70.12166230878424
285,-64.71815109569421,-62.23158915012694,-76.40275971592004,-73.10063285161655
286,-67.23497141564349,-48.033528562167774,-65.90329685554897,-192.8602325858223
287,-197.59558418747736,-90.71335434182068,-151.0968132351092,-69.27952293670876
288,-68.41842138879026,-69.12447129618462,-286.9254985592753,-68.68212083848951
289,-113.32041471611032,-44.39742724925623,-38.15427832632437,-128.64001623076246
290,-33.27912594079128,-166.84471602568465,-90.21299719988562,-159.03991220702764
291,-40.36865910126539,-62.11756438892681,-153.1676535394531,-74.65508947180084
292,-66.81395039643303,-65.85663392415066,-88.76603574695758,-68.27057097307559
293,-137.40301906477774,-58.8748625027381,-43.4222404227034,-111.60806675782746
294,-48.17406503457331,-258.6771534730923,-84.49691079488653,-78.72584414383587
295,-48.90028482291113,-82.64696967722318,-62.78403620439963,-115.78520704918631
296,-39.831330032242334,-76.0139308866533,-55.34626230458798,-78.94945007503935
297,-70.09759212833427,-64.10392563615001,-82.38569438072292,-39.99813313083665
298,-116.09292403890686,-258.23758259695165,-45.14817746545474,-35.707011280165275
299,-55.6510629084852,-161.6933879384635,-106.73793788677185,-62.462804195785175
300,-75.66536722274185,-232.9544452929923,-65.66112183053451,-119.18664144659284
301,-116.53554980396238,-81.65083930790183,-45.21133326591189,-129.75806026546164
302,-42.47500614672118,-62.96372967762331,-78.24041280767057,-108.45872748376982
303,-77.99826580389174,-69.36058287209926,-95.7184303737954,-72.58280980064336
304,-46.60874167278276,-73.6733324497059,-48.35494604674744,-134.4809719598726
305,-64.50409130018714,-57.29219638816136,-80.67949537511527,-90.12510733915636
306,-35.29690322439791,-34.51544907953645,-123.40416128225895,-60.65435745507205
307,-62.19388204817376,-63.65817320578961,-86.00305714899638,-72.67381096294858
308,-82.1158300397309,-44.1941895752004,-38.65196185943124,-240.12748254680446
309,-68.76088076942476,-44.63779897812725,-65.69559927562953,-70.33407189856376
310,-32.022559351023425,-91.67085123429128,-62.26211455544431,-68.39707019962287
311,-31.93964950136649,-35.362171374965165,-69.24685279493366,-158.51011532909337
312,-65.29703566291968,-76.42062021269885,-78.6493037396236,-63.564292265136935
313,-62.10924399008972,-47.88846844074023,-67.03841686988991,-106.88089796197897
314,-73.45355944549175,-48.09918723282743,-38.18586707028204,-36.302906494018586
315,-267.33285268875363,-141.8845618695588,-189.382356204526,-64.3694157782687
316,-83.44297166912239,-29.45751673583888,-75.47750977754563,-62.680914796139646
317,-63.1418718962829,-35.02958857821688,-81.57637278615856,-83.83571544591778
318,-63.004805967289045,-60.67922445047071,-42.25879342119498,-72.80671381029106
319,-143.4060861915567,-31.890557340563912,-78.99835201300687,-68.98672276872723
320,-71.91857519200465,-12.238300699614753,-212.66091218326224,-71.47255874594464
321,-96.12305836635122,-71.80288071791682,-46.583817938265184,-84.34291788922314
322,-73.41152203540037,-72.09941210300128,-124.52740710551554,-159.62522099841743
323,-63.36845107720676,-64.98687019369798,-68.42576825789482,-67.85219917216476
324,-68.39908426274403,-78.73590828782253,-43.26461160305353,-73.41586564429888
325,-58.14247313187288,-36.64968900331559,-38.64415540313007,-88.74577653453117
326,-74.21078379375636,-248.42528740567,-35.41343622954929,-87.78032155389474
327,-178.7114288618145,-94.73428344606803,-68.19961815580169,-70.39672912742962
328,-167.6229094849811,-136.05895391124594,-78.872597758452,-74.3230813632544
329,-61.59124433473463,-35.27843497835801,-36.30961806307607,-67.45622055257334
330,-52.55923234330605,-75.52565644446095,-10.761053513020698,-75.42682997278277
331,-112.90848462159856,-33.910103832633,-35.12856556592906,-66.35592652988406
332,-33.52890763540227,-95.59149948072417,-159.71770273902231,-36.08709273457508
333,-166.30503035835582,-68.60486204652796,-66.10608438727732,-106.33378140907357
334,-12.829751394826484,-33.97286124739574,-70.4156802715172,-40.30721941076948
335,-101.53806366998175,-44.4331430726231,-87.58459118973835,-78.64010749412442
336,-62.472032838769145,-66.43304458774523,-180.3148262781547,-77.13323698371542
337,-49.08640189277579,-40.95514775021722,-77.67135297611293,-94.41703371893024
338,-67.55142214322396,-65.80205924896438,-84.70074224152975,-208.05756332282274
339,-32.90661297514375,-48.41225297105412,-73.93261368821872,-76.65570390457458
340,-33.03832528586837,-38.9119856124283,-69.17605566100394,-72.77652189168053
341,-67.43510391142917,-222.82772282083303,-35.53932015395896,-75.84545516928733
342,-43.30717085738925,-70.11219545376115,-41.45152218954911,-40.62315002120361
343,-68.13736731298123,-73.8465761531209,-69.92574534590568,-57.77934049962672
344,-32.94483794862808,-35.83791929976733,-80.69070589683328,-72.811036408044
345,-55.50253351014503,-66.61322796570471,-66.19049043462704,-66.74362410879465
346,-68.85502505874865,-43.124864615288445,-46.71961036889486,-91.04131471644226
347,-72.99694833725573,-64.82125287408908,-72.13716714514756,-70.98187215818565
348,-102.0166453878273,-69.72107122218338,-48.50910613551329,-105.91315568136386
349,-39.97287270321963,-37.22797406059145,-87.32917224726492,-76.8400260106784
350,-65.26867305585404,-32.65190991134861,-65.49619306865135,-32.149583452333886
351,-60.972761396703234,-34.50424202859494,-69.0264193872858,-50.36563151525368
352,-66.74636349839626,-67.46017424013323,-45.48244841748897,-70.74988101087797
353,-30.66292179583226,-248.6137189415441,-66.72951473460446,-67.97259386924927
354,-60.75779704556423,-63.07244118604037,-64.76945242426642,-60.3652186012103
355,-64.41042455312103,-37.632063150160135,-66.6507461017174,-67.79286548481555
356,-9.544464169640973,-46.37735375472093,-66.81877633673534,-41.02801241462511
357,-65.93334468725716,-219.3527150412353,-51.11443407249898,-44.35426158028878
358,-70.19349695334677,-45.354579418787054,-257.66999733488893,-78.69436090585718
359,-78.89431142022303,-66.42812170411031,-161.6755833014127,-67.5124441979857
360,-48.94346566048628,-38.39821220912851,-44.22184151691784,-38.53619784893924
361,-62.33240198687108,-221.92931970086312,-144.40365456912284,-66.67808494359963
362,-34.889886669056004,-31.34614667162711,-64.41700394954536,-64.8926399502408
363,-68.4319925911604,-33.59189020284474,-88.22105933385407,-39.62901582857012
364,-51.08762537509017,-65.61567746306558,-40.52794091411118,-64.73839467802996
365,-33.27211663968241,-220.6055163586938,-39.80174184511389,-74.66656498470255
366,-164.62848154613596,-46.51967498179541,-56.879371966981225,-75.93840692261706
367,-135.89952121494736,-72.69181503542664,-37.7494069655045,-75.01981616114898
