step,run_0,run_1,run_2,run_3
104448,-2.813136069476605,-2.837027217075229,-2.796740001067519,-2.8124404583126306
106496,-2.8110234789550304,-2.8364267773926257,-2.797489894554019,-2.812650401517749
108544,-2.8105233773589133,-2.836623153090477,-2.797263487800956,-2.812222084403038
110592,-2.81026979573071,-2.8386119775474072,-2.795888491347432,-2.81053287088871
112640,-2.808672856539488,-2.837826560810208,-2.794037386402488,-2.810703015699983
114688,-2.806305013597012,-2.836529306322336,-2.79446142539382,-2.8112467717379332
116736,-2.8053340934216977,-2.835352500900626,-2.7942241687327622,-2.810922307893634
118784,-2.8023489698767663,-2.8349884022027254,-2.792633592709899,-2.808487494662404
120832,-2.80084968842566,-2.8335291497409343,-2.792707795277238,-2.8077564969658853
122880,-2.80168601796031,-2.834368712455034,-2.7921918008476494,-2.8071591436862944
124928,-2.800254249945283,-2.8353512309491635,-2.7911977343261243,-2.807687405869365
126976,-2.796898889541626,-2.8349188044667244,-2.7936082515865563,-2.8044141091406347
129024,-2.7940966334193944,-2.834153277799487,-2.7931662529706958,-2.802332494035363
131072,-2.792910534515977,-2.833697575330734,-2.789569541066885,-2.8020528968423606
133120,-2.7947519671171905,-2.8323572400957344,-2.7878990802913903,-2.800472370535135
135168,-2.794458292797208,-2.830581322312355,-2.787131801992655,-2.7990718469023705
137216,-2.7943207882344723,-2.829524178057909,-2.786049370840192,-2.7994969937950374
139264,-2.791024460271001,-2.83039425984025,-2.785312415659428,-2.7975059404969214
141312,-2.788677787035704,-2.829130671918392,-2.7839386738836764,-2.7978302728384734
143360,-2.7860031452029945,-2.827164336293936,-2.7823086597025397,-2.795611047744751
145408,-2.7842987697571515,-2.8258213330060244,-2.783978679031134,-2.794449508562684
147456,-2.7829289585351944,-2.825034616142512,-2.78311531804502,-2.7945790898054836
149504,-2.781764571741223,-2.8253685899078844,-2.783301306515932,-2.7967087045311927
151552,-2.781912674382329,-2.82439386844635,-2.780665895342827,-2.795171670988202
153600,-2.780111873522401,-2.823625836148858,-2.779277999699116,-2.794411543011665
155648,-2.7781097766011955,-2.8249457858502867,-2.779253115132451,-2.791438630968332
157696,-2.7779930964112283,-2.825800197571516,-2.780002828687429,-2.78939052708447
159744,-2.7760703042149544,-2.8262267768383027,-2.779451207444072,-2.788775618001819
161792,-2.776000274717808,-2.826709457486868,-2.779480307921767,-2.788596207648516
163840,-2.7743348866701125,-2.8253242943435906,-2.779974738135934,-2.788890962302685
165888,-2.7743538334965705,-2.824846587702632,-2.779359378665686,-2.788228953629732
167936,-2.77069810628891,-2.8238662764430047,-2.77657404653728,-2.7883161325007677
169984,-2.767362124100328,-2.8223588898777963,-2.774833486229181,-2.7880716897547244
172032,-2.766152466088533,-2.8205569233745336,-2.7762801885604858,-2.786576945334673
174080,-2.7621673423796893,-2.8185529202222823,-2.7763414043933152,-2.7840739633888005
176128,-2.760225914046168,-2.814870939776301,-2.772579219564796,-2.7822179943323135
178176,-2.75866338647902,-2.811798775196076,-2.771219641342759,-2.781560366973281
180224,-2.756030797213316,-2.8111544594168665,-2.770502753928304,-2.7823144756257534
182272,-2.7536231320351363,-2.8095966655761004,-2.7704944867640733,-2.779864214733243
184320,-2.752316027879715,-2.808221328631044,-2.7679158948361877,-2.7788160797208548
186368,-2.751287667453289,-2.805619781464338,-2.765057856962085,-2.777660956978798
188416,-2.751799377053976,-2.807496345415712,-2.764336856454611,-2.7800807755440475
190464,-2.7518509309738874,-2.807997455447912,-2.764613603800535,-2.777271767705679
192512,-2.751556382328272,-2.808168526366353,-2.764671073853969,-2.77581080943346
194560,-2.750986203923821,-2.805583295971155,-2.764045056328177,-2.7767104901373387
196608,-2.7494473665952683,-2.805261633917689,-2.764387331530452,-2.7747095707803964
198656,-2.749122203886509,-2.803655079752206,-2.7649296201765536,-2.7734396614134313
200704,-2.7462872836738823,-2.802069246023893,-2.764102528244257,-2.7740912545472383
202752,-2.7463182169944047,-2.801346456632018,-2.7641539383679627,-2.7734677240252497
204800,-2.744662681221962,-2.802658960595727,-2.763811697438359,-2.771835342794657
206848,-2.742231960222125,-2.800327529013157,-2.762886817753315,-2.7704584542661905
208896,-2.7411012668162584,-2.801843612641096,-2.763652369007468,-2.770253185555339
210944,-2.7410414934158327,-2.8008079890161754,-2.762950420752168,-2.767739758267999
212992,-2.7433777917176485,-2.799284190684557,-2.7609162658452986,-2.7675888888537883
215040,-2.741789071634412,-2.7975683867931367,-2.7622413650155067,-2.7652062844485044
217088,-2.7408700212836266,-2.795892421901226,-2.7636144172400234,-2.7640345748513937
219136,-2.7399509374052284,-2.79383788369596,-2.7642149910330773,-2.7633992683142425
221184,-2.7379329305142166,-2.792007170990109,-2.7651358772069217,-2.7635960910469293
223232,-2.7358419001102448,-2.791182748228312,-2.764495174959302,-2.764194351434708
225280,-2.7349905509501697,-2.7888739727437497,-2.763946735486388,-2.7649969570338726
227328,-2.732925903052092,-2.7878324300050736,-2.76307437941432,-2.7644664395600556
229376,-2.7304835435003043,-2.7866283293813465,-2.7608602061867717,-2.7648427940905096
231424,-2.72929424084723,-2.7835830360651017,-2.7600735548883675,-2.763271040096879
233472,-2.7259875196963548,-2.781298276782036,-2.7604310449212788,-2.7596672490239142
235520,-2.726056776568293,-2.7828658673912288,-2.759948183223605,-2.75799811296165
237568,-2.725819408521056,-2.782821160554886,-2.759663724899292,-2.7578963369131086
239616,-2.7267955847084524,-2.779312181100249,-2.757523487508297,-2.7557550102472304
241664,-2.723324191570282,-2.7791427694261075,-2.7571853801608084,-2.7550732128322126
243712,-2.7244762156158684,-2.7768446791917087,-2.754522142931819,-2.7540999095886947
245760,-2.726256004348397,-2.775015407428145,-2.752284664288163,-2.753987283632159
247808,-2.7243492286652327,-2.774916284158826,-2.7502138916403056,-2.753753796964884
249856,-2.724520920962095,-2.770970631018281,-2.750856824591756,-2.7532851189374923
251904,-2.7242828901857137,-2.767059984058142,-2.7500979769974947,-2.7520405888557433
253952,-2.724178892374039,-2.765185011178255,-2.749008062109352,-2.7508506469428537
256000,-2.722227530181408,-2.761896712332964,-2.745954474434257,-2.7501089438796043
258048,-2.721117056906224,-2.7607989750802515,-2.745422801375389,-2.7500598430633545
260096,-2.72053469568491,-2.759169964119792,-2.743834966048598,-2.748601799458265
262144,-2.719565999880433,-2.7599218979477884,-2.74026120826602,-2.747772464901209
264192,-2.719407746940852,-2.759179091081023,-2.737469157576561,-2.7474859800189733
266240,-2.719342088699341,-2.756740356609225,-2.737485036998988,-2.746384834125638
268288,-2.7196394201368093,-2.754935510456562,-2.738046649098396,-2.7449030514806507
270336,-2.717833924293518,-2.755214009061456,-2.736206927895546,-2.7435038432478907
272384,-2.716021030023694,-2.7544487714767456,-2.73521110676229,-2.7436166793107986
274432,-2.7153209067881106,-2.754590232670308,-2.734619061648845,-2.741845244169235
276480,-2.711435402184725,-2.752919290587306,-2.7322770841419697,-2.743055918067694
278528,-2.7093703974038363,-2.752493853494525,-2.7290499825030565,-2.744465383142233
280576,-2.7092675533145667,-2.755429682508111,-2.728079829737544,-2.743149135634303
282624,-2.711054479330778,-2.755003270879388,-2.7271325260400774,-2.739400800690055
284672,-2.7107666987925767,-2.753707586228848,-2.72764507047832,-2.7377377808094026
286720,-2.708656748011708,-2.75194038040936,-2.7261934626847504,-2.737754091247916
288768,-2.7084872044622896,-2.7507726192474364,-2.725723280757665,-2.7376642268151046
290816,-2.707778339833021,-2.750617752224207,-2.723150397837162,-2.7353993486613035
292864,-2.708245701342821,-2.748700189590454,-2.722448559105396,-2.7347218841314316
294912,-2.705904477089644,-2.74790509454906,-2.722237356007099,-2.734534918516874
296960,-2.70423666536808,-2.7467444218695163,-2.7222844801843165,-2.732340482622385
299008,-2.700942508131265,-2.7467198401689528,-2.7214707132428884,-2.7327593259513376
301056,-2.698853808268905,-2.7467919144779445,-2.720787311717868,-2.733138506114483
303104,-2.697073326259852,-2.745725629478693,-2.720188456401229,-2.7314281214028595
305152,-2.695468259602785,-2.745278125628829,-2.7221862763166427,-2.728377667814493
307200,-2.692503827065229,-2.7466904114931823,-2.720690491423011,-2.727209658920765
309248,-2.6902201678603888,-2.747140255570412,-2.7213714715093373,-2.7255456395447255
311296,-2.6900328900665045,-2.746212777122856,-2.720252224802971,-2.723524069786072
313344,-2.6915833171457053,-2.7449934538453817,-2.7179493162781,-2.7235464051365854
315392,-2.693492788821459,-2.744391431286931,-2.7189451210200786,-2.721121460199356
317440,-2.6937685143202543,-2.74403131082654,-2.717272197827697,-2.71972611695528
319488,-2.6915455386042595,-2.742986176535488,-2.716063465923071,-2.721303176879883
321536,-2.6892503004521133,-2.743269085139036,-2.7160415679216383,-2.7231865234673025
323584,-2.686959518864751,-2.741723050177097,-2.7134686656296254,-2.72214556671679
325632,-2.686373096704483,-2.741606792062521,-2.712528124079108,-2.7212971027940513
327680,-2.685530212149024,-2.7413240421563385,-2.7120565246790647,-2.719880423694849
329728,-2.683591501414776,-2.740410539135337,-2.7119332902133464,-2.7171221416443587
331776,-2.685070475935936,-2.7400025885552166,-2.7116375155746937,-2.717467526346445
333824,-2.685646510124206,-2.738449216634036,-2.7114362686872484,-2.7166566349565984
335872,-2.6847500074654818,-2.739080276340246,-2.711375512182713,-2.7164250914007426
337920,-2.6841558311134577,-2.739020600542426,-2.711887457221746,-2.716385222226381
339968,-2.6815296065062286,-2.737955866008997,-2.710736624523997,-2.7144673455506565
342016,-2.680738137289881,-2.7384579945355654,-2.709944259747863,-2.712665730714798
344064,-2.6797272682189943,-2.7381565123796463,-2.7113686203956604,-2.714215862005949
346112,-2.680148750171065,-2.7363401137292387,-2.7115169245749717,-2.713172724470496
348160,-2.6800039865076544,-2.7343268249183894,-2.7097934622317554,-2.7122459623962643
350208,-2.678245621174574,-2.7334142841398714,-2.709693199396133,-2.712343540042639
352256,-2.6766034554690123,-2.7308981500566007,-2.7083235885947943,-2.7130699455738068
354304,-2.676192609220743,-2.728079414367676,-2.708444656431675,-2.7114192862063646
356352,-2.6757294684648514,-2.725952414050698,-2.7090848326683044,-2.711125357449055
358400,-2.6745704621076585,-2.7242045767605303,-2.707655990496278,-2.7094568010419606
360448,-2.6739286843687298,-2.725176862999797,-2.7070125222206114,-2.708300293236971
362496,-2.673072650283575,-2.724273650720716,-2.7056893587112425,-2.707497561722994
364544,-2.6733978129923344,-2.7257374431937933,-2.702605260163545,-2.7054160568863153
366592,-2.673187277838588,-2.7256397541612385,-2.699986433237791,-2.704139783233404
368640,-2.67279614135623,-2.725467690452933,-2.698029629513621,-2.703674776479602
370688,-2.6724778585135938,-2.7245359528809785,-2.698854165896773,-2.703645573556423
372736,-2.670521741360426,-2.724059898406267,-2.699471949785948,-2.703163018077612
374784,-2.668643420562148,-2.724378889426589,-2.6997878100723027,-2.704439118131995
376832,-2.6678670667111875,-2.724359275773168,-2.7006880484521387,-2.7039344660937785
378880,-2.666596671193838,-2.7244163922965527,-2.700521196052432,-2.7038648020476104
380928,-2.6667707242071628,-2.722782498970628,-2.700626093149185,-2.7040655959397553
382976,-2.66597851254046,-2.7220891106873752,-2.700957230478525,-2.7008615586906672
385024,-2.6654641203582288,-2.721985409408808,-2.701556956768036,-2.6989930525422094
387072,-2.6644435774534942,-2.7222647182643414,-2.7014165055006742,-2.69945633970201
389120,-2.6637614857405425,-2.723543330654502,-2.7002196688205005,-2.699051086977124
391168,-2.6630131781101225,-2.726041670516133,-2.699316835775972,-2.6992762498557568
393216,-2.664754280820489,-2.7278483632951973,-2.6989844046533107,-2.699709827452898
395264,-2.6631852511316536,-2.728271755203605,-2.698964038491249,-2.700163780525327
397312,-2.662615042924881,-2.731772265210748,-2.6994841381907464,-2.7020935114473104
399360,-2.6593119263648988,-2.732099000737071,-2.7000385381281378,-2.7019886318594217
401408,-2.6607895702123643,-2.7323937341570854,-2.699853238090873,-2.7033701710402966
403456,-2.6618415098637342,-2.7317942515015603,-2.6980586793273686,-2.7019971173256634
405504,-2.658456698432565,-2.7321056209504606,-2.696472978964448,-2.7009384736418722
407552,-2.65759817995131,-2.731812213733792,-2.6949438162148,-2.701018622517586
409600,-2.656799503415823,-2.730630633980036,-2.694855009391904,-2.698660611733794
411648,-2.657072661072016,-2.7302822887897493,-2.6920642338693144,-2.698188531771302
413696,-2.656033440679312,-2.7278570480644704,-2.690569403395057,-2.6960849914699794
415744,-2.6567175362259148,-2.728006561100483,-2.689698727801442,-2.69344232827425
417792,-2.656357343867421,-2.727181741595268,-2.688468154892325,-2.6933022275567056
419840,-2.6552807092666626,-2.7272033583372832,-2.6888869181275368,-2.6927969809621572
421888,-2.654216071218252,-2.729348530247808,-2.689717314392328,-2.691584835574031
423936,-2.652192685008049,-2.729517249017954,-2.6894591696560384,-2.690585170686245
425984,-2.654102486371994,-2.7293592877686024,-2.6906606156378983,-2.6912095934152602
428032,-2.6540492955595254,-2.728799409419298,-2.6897064696997406,-2.690433023124933
430080,-2.653650395944714,-2.727791587635875,-2.690310660004616,-2.689419563487172
432128,-2.651731675118208,-2.727507001906633,-2.69074265435338,-2.689833613485098
434176,-2.651640472561121,-2.7274078600108624,-2.689880902320146,-2.689242200553417
436224,-2.6510132484138014,-2.728188904374838,-2.6900582540780307,-2.6914813611656427
438272,-2.6522772543132307,-2.7276277758181093,-2.6910156860947607,-2.6906503681093454
440320,-2.650843882933259,-2.7291776668280363,-2.6899659030139444,-2.6888990070670844
442368,-2.649989491328597,-2.730053483694792,-2.6913588877767323,-2.690186079964042
444416,-2.649951934069395,-2.7292022727429868,-2.6921242978423834,-2.688849911093712
446464,-2.6500322971493007,-2.728430577740073,-2.691836217418313,-2.690253496542573
448512,-2.651637335121632,-2.729993765056133,-2.690972524508834,-2.6898425854742527
450560,-2.6511319264769555,-2.7321427304297687,-2.6899881917983293,-2.6896405201405287
452608,-2.651695749536157,-2.7330866791307926,-2.689276774972677,-2.6890571124851705
454656,-2.6515051018446685,-2.7328752975910904,-2.689559895172715,-2.6875985566526652
456704,-2.65295740775764,-2.7339830603450537,-2.688787055388093,-2.688908142596483
458752,-2.65459044277668,-2.732787149399519,-2.689333007112145,-2.687936983630061
460800,-2.6560751896351578,-2.7346926480531693,-2.689598423615098,-2.686810031160712
462848,-2.6557735435664656,-2.735710155963898,-2.6880070939660072,-2.6868685115128756
464896,-2.656558835878968,-2.736927927285433,-2.685730081424117,-2.687709752470255
466944,-2.656447971984744,-2.737953097745776,-2.6855561427772043,-2.6861150983721016
468992,-2.6566886737942697,-2.7365551363676786,-2.6859989993274214,-2.6864863257855176
471040,-2.6571817070245745,-2.734509534761309,-2.6867697656154634,-2.6854978021234275
473088,-2.655875915288925,-2.735823003947735,-2.6885625407099725,-2.6849147699773313
475136,-2.654642578214407,-2.737653371319175,-2.690794049575925,-2.6855337630957363
477184,-2.6541163120418787,-2.737140111997724,-2.6928985763341187,-2.6840194053947926
479232,-2.654814485833049,-2.737294780835509,-2.6924044441431763,-2.682643885910511
481280,-2.6545458629727365,-2.736683261021972,-2.693644430488348,-2.6834844894707204
483328,-2.655529427528381,-2.738144922256469,-2.694902076199651,-2.6833012629300357
485376,-2.656103640049696,-2.739377622678876,-2.693571637570858,-2.683480093255639
487424,-2.657453529909253,-2.737684614956379,-2.690951254591346,-2.683521954715252
489472,-2.655758096277714,-2.737598219141364,-2.691047941893339,-2.6846076719462872
491520,-2.6547957323491573,-2.737026084586978,-2.691305687278509,-2.684613621234894
493568,-2.654211739078164,-2.736160220578313,-2.6906352754682303,-2.686093217134476
495616,-2.653128432482481,-2.735531907528639,-2.6919152863323688,-2.685746071860194
497664,-2.6535709045827387,-2.7345747772604225,-2.69394673705101,-2.6851665649563072
499712,-2.65298386849463,-2.734308474883437,-2.6928593799471856,-2.684125830978155
501760,-2.6554028894752264,-2.734612305834889,-2.6947659865021705,-2.687014227360487
503808,-2.655012562125921,-2.737772020325065,-2.696539062261581,-2.6841781456023455
505856,-2.6552622951567173,-2.7360253989696504,-2.696643789112568,-2.6838630475103855
507904,-2.6546465449035166,-2.736485916003585,-2.698244560882449,-2.6842739887535574
509952,-2.653999849036336,-2.7356705073267222,-2.698803694173693,-2.684444650262594
512000,-2.654310543462634,-2.735285750031472,-2.698088922724128,-2.6849938314408064
514048,-2.652650961652398,-2.73373108394444,-2.6989414416253568,-2.6846369113773108
516096,-2.651805879548192,-2.7333023585379124,-2.701113075390458,-2.684181622043252
518144,-2.653232719376683,-2.732502543181181,-2.70069309361279,-2.6841960486024616
520192,-2.652227011322976,-2.7295682184398173,-2.699569052457809,-2.684162836521864
522240,-2.6529741026461124,-2.7278076451271773,-2.6988697394728662,-2.684076001867652
524288,-2.6515183594077825,-2.7262293353676794,-2.699800768494606,-2.6846730813384054
526336,-2.650711053609848,-2.7250181566923857,-2.699104286730289,-2.684979924559593
528384,-2.650477636232972,-2.723303260281682,-2.6987218279391527,-2.684053085744381
530432,-2.650341196358204,-2.7237310107797383,-2.700182854756713,-2.6829669792205095
532480,-2.648625310137868,-2.7235513500869275,-2.701282620802522,-2.6841750159859656
534528,-2.64921204559505,-2.724305124208331,-2.701824147999287,-2.683396117016673
536576,-2.649329508468509,-2.7223193738609552,-2.7024338405579327,-2.6819494657218454
538624,-2.649137150868773,-2.720917445421219,-2.701349950581789,-2.681452015042305
540672,-2.649664492160082,-2.7209852520376443,-2.7023090593516828,-2.680575903505087
542720,-2.646728332340717,-2.7198926798999308,-2.7029466819018126,-2.6777846004813908
544768,-2.644130546972156,-2.7192294273525475,-2.7008614100515844,-2.6777024514973164
546816,-2.64246810041368,-2.718794462457299,-2.7007857147604226,-2.6787514369934797
548864,-2.641002106294036,-2.71744527630508,-2.7021821845322846,-2.6805784035474063
550912,-2.639019130915403,-2.7167272940278053,-2.700659019500017,-2.679151938483119
552960,-2.638123232126236,-2.713963017612696,-2.698994567617774,-2.6795408193022014
555008,-2.637494957819581,-2.713415701687336,-2.6981308709830047,-2.6802145153284074
557056,-2.6353486247360705,-2.711868625506759,-2.697953737527132,-2.6797271575778723
559104,-2.6346581943333147,-2.7102255944162605,-2.699364314973354,-2.680850076675415
561152,-2.6360758475959303,-2.710534800589085,-2.700106497108936,-2.6829366605728864
563200,-2.63369180560112,-2.7083916042000054,-2.7000060006976128,-2.683701606467366
565248,-2.630136541649699,-2.7085011575371025,-2.698578588664532,-2.683997971192002
567296,-2.627665814384818,-2.706042185053229,-2.697763189673424,-2.6843190107494594
569344,-2.625495161116123,-2.7066878985613583,-2.696957243233919,-2.6839448899030685
571392,-2.62417428418994,-2.7033992774784563,-2.697056831791997,-2.684582121297717
573440,-2.6220771368592977,-2.7002215050160885,-2.6964208211749794,-2.6841413743793963
575488,-2.6200376633554696,-2.698752610385418,-2.695606291294098,-2.687260916084051
577536,-2.6190464571118355,-2.6959207233041527,-2.6963782746344807,-2.6873086508363486
579584,-2.6179776597768067,-2.694794715940952,-2.696181156113744,-2.6862959906458856
581632,-2.6174799248576166,-2.6932167250663044,-2.6962797824293374,-2.6867054872214795
583680,-2.616608005389572,-2.694758640229702,-2.696865434944629,-2.68591484464705
585728,-2.615599178895354,-2.696712175384164,-2.69742296487093,-2.686085048690438
587776,-2.6126245547086,-2.698622881621122,-2.697772515192628,-2.6844385962933304
589824,-2.611564871668816,-2.698640891909599,-2.6949702244251967,-2.6844492822885515
591872,-2.610693001747132,-2.697009380534291,-2.6939687244594097,-2.685411573946476
593920,-2.6122614957392214,-2.697326197847724,-2.693585349991918,-2.6865731552243233
595968,-2.6089715976268053,-2.695502001419664,-2.692202253639698,-2.6854904122650622
598016,-2.608153904601932,-2.692819190770388,-2.6910534247756006,-2.6825753308832647
600064,-2.60661708265543,-2.691684714704752,-2.691023417934775,-2.683442374691367
602112,-2.606695983186364,-2.6919903088361026,-2.6897833734750747,-2.6824648145586254
604160,-2.607540966197848,-2.691528717800975,-2.687220210954547,-2.682937723398209
606208,-2.606836274266243,-2.6911720726639032,-2.688552225381136,-2.6830325212329624
608256,-2.6044351954013107,-2.690353786945343,-2.687064690887928,-2.6831273298710583
610304,-2.6023192670196296,-2.689641799777746,-2.687058177962899,-2.685285462066531
612352,-2.60021402426064,-2.688414410874248,-2.685440846905112,-2.6850098092108965
614400,-2.5993201717734338,-2.689531359449029,-2.683415136486292,-2.6840564355254175
616448,-2.5961944732815025,-2.690633840486407,-2.6808474756777287,-2.6857617288827895
618496,-2.597268847003579,-2.6906925436109304,-2.68039437495172,-2.68601878285408
620544,-2.5990497823804617,-2.690618285536766,-2.6782715994864703,-2.684579270705581
622592,-2.60221116989851,-2.6916210159659384,-2.6777502786368133,-2.684772002324462
624640,-2.601467263698578,-2.692025846615434,-2.677109429612756,-2.6850297495722772
626688,-2.600710644572973,-2.6917447973042727,-2.67593565620482,-2.6832891877740623
628736,-2.598589213937521,-2.690486353635788,-2.675156934186816,-2.6835785076022147
630784,-2.597783362492919,-2.69192320741713,-2.671681786701084,-2.6833058189600707
632832,-2.597557605057955,-2.6913252383470536,-2.668804311007261,-2.6808436412364243
634880,-2.597481488063932,-2.690918457880616,-2.666623742133379,-2.680761184170842
636928,-2.597113921120763,-2.690283668786287,-2.666245876997709,-2.6799798138439654
638976,-2.5971570070832968,-2.689048532769084,-2.665195441618562,-2.6794374495744706
641024,-2.5988895893096924,-2.688788168132305,-2.664430282637477,-2.6803933873772623
643072,-2.599990226700902,-2.6879515673965217,-2.6666411641985177,-2.6814164362847803
645120,-2.599911143258214,-2.6874993212521074,-2.6671217337250708,-2.6811665274202823
647168,-2.5991181451827288,-2.6875339157879354,-2.665882236883044,-2.681939225271344
649216,-2.5981024164706468,-2.685526970401406,-2.6668936263769867,-2.6814176097512243
651264,-2.5992684923112392,-2.6865165777504445,-2.6677080530673267,-2.6816429924219847
653312,-2.59983530715108,-2.687487455829978,-2.668331534415484,-2.6808296822011473
655360,-2.5996834963560103,-2.687214701995253,-2.667402607947588,-2.681876737624407
657408,-2.599711752682924,-2.686890286952257,-2.667589582875371,-2.683328342810273
659456,-2.600704713538289,-2.686157759651542,-2.66737123131752,-2.6817561995238064
661504,-2.599043919891119,-2.686057339981198,-2.6680487181991337,-2.6824896588921545
663552,-2.599934672936797,-2.686717303469777,-2.668251483142376,-2.6837569553405047
665600,-2.6003732938319444,-2.685446975007653,-2.666796472668648,-2.683828903734684
667648,-2.599631503596902,-2.685855546593666,-2.6665683019906283,-2.6830320045351983
669696,-2.5994285102933645,-2.684670189395547,-2.6658224679529665,-2.6812824711203573
671744,-2.5987138014286755,-2.687501799315214,-2.66541991494596,-2.6814896542578937
673792,-2.596815719828009,-2.689497070759535,-2.6663271125406025,-2.681140813603997
675840,-2.5974440298974515,-2.6905720312148333,-2.665364834666252,-2.679918458685279
677888,-2.595930067822337,-2.6870194371789693,-2.664995403960347,-2.679979440569878
679936,-2.5948860827833413,-2.685727037861944,-2.6646437663584948,-2.6776169154793026
681984,-2.595332584530115,-2.686988975852728,-2.665030901879072,-2.6770448449999096
684032,-2.594101050123572,-2.687178213149309,-2.664279953017831,-2.676469662040472
686080,-2.590490312501788,-2.686324336752296,-2.663581382483244,-2.676283748447895
688128,-2.5906669668853284,-2.685877758264541,-2.662421615794301,-2.6781101118773223
690176,-2.589451838284731,-2.684367243945599,-2.661085580289364,-2.6785637203603985
692224,-2.5894285455346107,-2.683968452736736,-2.6603521544486286,-2.679490687325597
694272,-2.5886642929166555,-2.6831310853362083,-2.658766257017851,-2.679222385585308
696320,-2.5875329431146383,-2.681798581779004,-2.659441025927663,-2.6787960954010486
698368,-2.586979291215539,-2.6807621106505395,-2.6588891431689263,-2.680193721503019
700416,-2.5885280314832926,-2.6804811149835586,-2.658914368599653,-2.6809991370886563
