step,run_0,run_1,run_2,run_3
397312,0.0053254359878842,0.0066287313732487,0.0051645255961659,0.005482985503130066
399360,0.006356093041289,0.0043331204812915,0.0047711415783965,0.004491014917101665
401408,0.0047910269536544,0.0045109497207846,0.0048581458852481,0.0038826539091189717
403456,0.0045877442766155,0.0051687577327214,0.0050985368390939,0.004938160619215637
405504,0.0055802898557004,0.0050960896991512,0.005032500451054,0.006858301317748783
407552,0.0053913256013629,0.0049147621087428,0.0055371302684164,0.005025085469813462
409600,0.0045136907895624,0.0050156016859034,0.0061476296428281,0.004756421842114378
411648,0.0051230917506188,0.005029331908625,0.0040756056608302,0.005368945534732461
413696,0.0048384177990953,0.0061918933810375,0.004677813712243,0.005684572932742072
415744,0.0058141599058103,0.0043529131305362,0.0054023424896968,0.005175454181551231
417792,0.006134957660916,0.0045274736397686,0.0054585482499362,0.005658006243879754
419840,0.0058441932003177,0.0048054844778903,0.0042043991834134,0.0072364923620455105
421888,0.0049957582888225,0.0056447589375466,0.0045583176147488,0.0051918285142505734
423936,0.0055495495638297,0.0049508530902755,0.0048931032231536,0.006317837375456747
425984,0.005148037844782,0.0055379928575739,0.0057771145147981,0.006657470438432256
428032,0.0047129710155573,0.0055143852402636,0.0047314029403793,0.0045844492332207665
430080,0.0060461224741075,0.005410135547504,0.00501014601939,0.005992795400811701
432128,0.0049500173446119,0.0053349005878089,0.0055523744961647,0.006279918430561793
434176,0.0046870774312651,0.0060174682490625,0.0056658522387152,0.005694422003750787
436224,0.0053563379298481,0.0054981906686194,0.0053735519997331,0.004448519012680663
438272,0.0055665585088149,0.0063002963882809,0.004752968301409,0.006562566061390385
440320,0.00541540966978,0.0062061908407372,0.0056162599353569,0.005768728245971033
442368,0.0060317374664691,0.0054549924107789,0.0057903272105079,0.006407627511384817
444416,0.0058452311720884,0.0055104689353299,0.0068681920352815,0.006779511518672621
446464,0.0045759479827665,0.0049727584905753,0.0048849430725226,0.005793616455781603
448512,0.0058267930446874,0.0046740668442396,0.0055472926173479,0.0062000572191323045
450560,0.0055393800640956,0.0061273269863193,0.0058031420039071,0.005616673651377369
452608,0.0045058438087323,0.005590962966059,0.006027604414362,0.004839152689385173
454656,0.0051784451094022,0.0058105515533185,0.0044906351340273,0.007047045291119503
456704,0.0044384447357145,0.0057228076691785,0.0050336104329403,0.006825075916344759
458752,0.0044595371435605,0.0053828003037608,0.0040672369093329,0.005267030716004229
460800,0.0063509798161106,0.0064692379660698,0.0054246334069318,0.004569596226441775
462848,0.0052057850357968,0.005475186876464,0.0050318967235767,0.006515346987008286
464896,0.0063431934313541,0.0061276573802103,0.0046624284425831,0.006305259611593783
466944,0.005495339011361,0.0061548975631069,0.0056285729575833,0.0060831723604451325
468992,0.0065295283131263,0.0049817143004275,0.0073388614531403,0.004520229272441156
471040,0.0041734826730419,0.0064445641435412,0.0033238062620171,0.006442437877979046
473088,0.0043730843264427,0.0062655914575714,0.0046625307916642,0.005966452235747965
475136,0.0043306860629598,0.0054941282289348,0.0049791137722252,0.0066540735427963685
477184,0.0064672045012343,0.0057982404537597,0.0049973071506514,0.006077551696239425
479232,0.0047402447626438,0.0051610639909455,0.0058749503220695,0.006556190530108097
481280,0.0050190647904912,0.0051099371579539,0.0049830804102469,0.006116490970180166
483328,0.0051791399718965,0.0059119102180687,0.0051776523838839,0.005150893475524753
485376,0.0055799514129432,0.0074421732151193,0.0037918549339451,0.005140149342003042
487424,0.0061593934649351,0.0062963552088035,0.0055595313511702,0.005726196970374531
489472,0.005652523645341,0.0059637608994535,0.003888405444502,0.007453838252428113
491520,0.0036881214998942,0.0058959978493135,0.0069687739676282,0.006198695489683814
493568,0.0058441858160932,0.0066942004926147,0.0062436480400322,0.005866896735443561
495616,0.0044068296619656,0.0063869163781163,0.0055401869328818,0.0062678421007603905
497664,0.0040942689091764,0.005084800912482,0.0066461767590709,0.0057333243595053315
499712,0.0059977804730053,0.0048848057215167,0.0048952445889966,0.007091766410007949
501760,0.0069590483983404,0.0081615867489574,0.007677608062761,0.006412997169618961
503808,0.0051882410752511,0.006282808607284,0.0057234922020256,0.005215071009754979
505856,0.0056262735589371,0.00543694462296,0.004637657550208,0.0055722629181502725
507904,0.0059274651227326,0.0047336806129322,0.0053402424982948,0.004850259121030831
509952,0.005063587166029,0.0052370395125592,0.0057056803848695,0.005082064652560803
512000,0.0044418685592631,0.0049444898036483,0.0052795249623613,0.005665336203705351
514048,0.0039024308827862,0.0060828378656822,0.0047478637983601,0.005435898625705704
516096,0.0041938559168499,0.0044073630639019,0.0046707629130253,0.005177952141087872
518144,0.0049352614196806,0.0041586088491129,0.0039811073226672,0.004684553270863034
520192,0.0039434898394929,0.0040169406473395,0.0043645040339967,0.004258077236397639
522240,0.0040759293002395,0.0042564677625904,0.0049539972469489,0.005039946424474806
524288,0.0042802577107266,0.0046099813005014,0.0047969074215167,0.004504895106839513
526336,0.0033333184606632,0.0039981418247691,0.0043354749115707,0.005249810415747902
528384,0.003718559095197,0.0038293495878491,0.005229079379589,0.0049503581732324164
530432,0.0038958508145356,0.0045673058515575,0.0052579118105313,0.00433562725737886
532480,0.0026416932223767,0.0042895907906526,0.0031278260392127,0.005713655840710885
534528,0.0038598035906019,0.0037929246134012,0.0053989248435456,0.005593270432800068
536576,0.0038407790998974,0.0045841773616558,0.0040958720413271,0.00558370045445713
538624,0.004220581059198,0.0044315467093227,0.0036796501101065,0.004994335370429326
540672,0.0036176817310661,0.0038907050752982,0.0038809445158534,0.0041149064797025405
542720,0.0035086089224066,0.0046431968089009,0.0036496059437254,0.004941291518130697
544768,0.0038080707533367,0.0038425070275401,0.0043162490776879,0.004095156834989666
546816,0.0032951379060392,0.0043537432594533,0.0045178822910031,0.00533386362794488
548864,0.0038732982007843,0.0035146937383274,0.0039097744538054,0.004892497560615538
550912,0.0037814750101546,0.0048189108880727,0.0027429555165014,0.004545156882326751
552960,0.0038707785847833,0.0042143818851258,0.0040096109551825,0.004716698118403429
555008,0.0042515438014248,0.0044408672872023,0.0040071606188163,0.005416524927144906
557056,0.0046518564256047,0.0057314806574211,0.0046776883354993,0.004926090000205363
559104,0.0041341867916244,0.0053579394734953,0.0037262880401783,0.004510290358537361
561152,0.0050858861040012,0.0042616894915397,0.0043266823355196,0.005636120604069106
563200,0.0038064213616181,0.0041138490112359,0.0049763053763015,0.004177086274734165
565248,0.0034514509632998,0.0041901944523743,0.0043061961268335,0.0050235496900327805
567296,0.0045821263834099,0.0053407877732638,0.003461667994108,0.004634814364834483
569344,0.0046301949532335,0.004645809064948,0.0049241511317987,0.005967503756198767
571392,0.0042671888516764,0.0038483102452559,0.0043789747118452,0.005463161656234661
573440,0.0045954427469311,0.0055799597598294,0.004185354239739,0.004185740413734607
575488,0.0055098365463834,0.0038998467667681,0.0040028001518237,0.005055326090365497
577536,0.0038942058958539,0.0050987798420237,0.0046739119021282,0.005312998211803688
579584,0.004756209847423,0.0052999073929242,0.0049778153971189,0.005653956746942868
581632,0.0041978046717076,0.005801968375087,0.0043519277319148,0.005380737464014374
583680,0.0045872166958133,0.0048559875236605,0.0038900589330751,0.005021918980725104
585728,0.0055755257304952,0.0042338120098492,0.0045338113277637,0.0053056773089679155
587776,0.0043322052943636,0.0057661272450403,0.0034656824842159,0.006186286158123266
589824,0.0040607182987571,0.0057890942904194,0.0051507957034317,0.004843661894918227
591872,0.0049413380687667,0.0047487748714559,0.0047479691654245,0.0056364747194450615
593920,0.0047299961267981,0.0043252436968799,0.0043677099314834,0.006636011015513077
595968,0.0055103479192354,0.0047924674072334,0.0044175991233743,0.005893837368131471
598016,0.0052148993041555,0.0045300932177042,0.0053707989943703,0.00555125330479882
600064,0.0044452829084889,0.0064413515472267,0.0045120189390786,0.005431487461243023
602112,0.0052885439557229,0.0059782645947592,0.0046653286482381,0.005072337236308044
604160,0.0043802792076576,0.004691860695415,0.0040256996677015,0.006265887489800548
606208,0.0056059252743295,0.0064305431146891,0.0043630705996378,0.004451462750489554
608256,0.0055781337979482,0.0055222225570446,0.0038208847015653,0.00596856405789481
610304,0.0052844384923162,0.0038809120167485,0.0050539400624217,0.004728442674007738
612352,0.0044766544519802,0.0055950944133257,0.0046766775548221,0.00603941063362754
614400,0.0052566832610892,0.0052047209894411,0.0050536932954798,0.006539067872196824
616448,0.003907532899278,0.0050899903020294,0.0055657889331726,0.005512994293792417
618496,0.005109405876874,0.0059271423898749,0.0044843157106413,0.0055004024623144685
620544,0.0059213644087691,0.0046309853417199,0.0049933580847664,0.006198138439657441
622592,0.0056852327867659,0.0051734417705233,0.0048971511813761,0.005238886941424425
624640,0.0059517262642856,0.0047096272482974,0.0058608229807163,0.006148029908905528
626688,0.0049858950218094,0.0058506060970159,0.0056019510506473,0.00542606972380213
628736,0.0052298505096217,0.0058244018617926,0.0044451125575562,0.006727334535617047
630784,0.0039034794895485,0.0061458062314969,0.0045363019731404,0.005809014362654352
632832,0.0057533964199933,0.0048531208615514,0.0054173352246252,0.005296540045469556
634880,0.0048458582980003,0.0060437583672552,0.0046703001100183,0.005452327768398391
636928,0.0048147672754836,0.0064178198639552,0.0039887766980228,0.005859088842063898
638976,0.0063040291294896,0.0050214097890915,0.0053410075779652,0.006150252887147189
641024,0.0048841860830918,0.0055066482207237,0.0067603948586167,0.006483223610069899
643072,0.0052074077294633,0.0052274446335545,0.0056233565185152,0.005002063233729359
645120,0.0041819869350661,0.0052200548668849,0.005057363456649,0.005055902275009317
647168,0.0065368170830851,0.0042688782483907,0.0063574385835352,0.007346742226270919
649216,0.0064750201278457,0.0045820015168601,0.0043331484991568,0.005346139111446746
651264,0.0047069366768766,0.0052097352204867,0.0054050825383768,0.006242695904427364
653312,0.0052234317405208,0.0062853936637282,0.0053213046748936,0.00573260220191969
655360,0.0058915789435758,0.0053337412587552,0.0048797168679811,0.005144265475234988
657408,0.0061368468721241,0.0047962847381029,0.0057851100725486,0.006459797473797835
659456,0.0056513539186141,0.0045797031657002,0.0064068318217778,0.005286651742255799
661504,0.0062042201871321,0.006294333116503,0.0059241069631639,0.006575376821533041
663552,0.0061296132463411,0.0050782936741796,0.0046660548962506,0.00643075032435263
665600,0.0048997531443092,0.0044581172082843,0.0044550446068939,0.006990750809109159
667648,0.0056238509134317,0.0052886682776758,0.0057792208801657,0.004941044222988467
669696,0.0058089362490989,0.006069848086318,0.0050139753623426,0.006665695548218764
671744,0.0065489886984892,0.0059338814769631,0.0055545302381005,0.005416886061135528
673792,0.0055014275823708,0.0041819009685951,0.0058580284171412,0.004525779015318676
675840,0.0050526117030301,0.0061384279418078,0.0059044360360985,0.0055283336613939586
677888,0.004758471279969,0.0067161237155232,0.0056713489891421,0.004549378259440573
679936,0.0068247617422485,0.0060033486633642,0.0047673682424715,0.005961653945371381
681984,0.0054379471005461,0.0046701196997105,0.0048860000324566,0.005181705791392233
684032,0.0073217694744528,0.0056101766817221,0.0051320223168147,0.00678834347793611
686080,0.0060221211235045,0.0057783298716813,0.006501752160085,0.005934566983182776
688128,0.0048784057255659,0.0072062233392102,0.0056046185600848,0.005449711706546623
690176,0.0076072814263596,0.004502780886554,0.0061398732014723,0.005751383472011184
692224,0.0056553852613532,0.0059808681908521,0.006655262696762,0.007493206687598786
694272,0.0057209527652389,0.0055666248189936,0.0058376152715709,0.006257851232834355
696320,0.0054823627259111,0.0058474432193861,0.0066929858765547,0.005790385291530242
698368,0.0058615150219367,0.005175085139885,0.0058891900682283,0.005846820740831049
700416,0.0060515066594149,0.005401849404977,0.0061263591706619,0.0054813475351465964
702464,0.0073810453997843,0.0067523466987552,0.0052872916227755,0.006749158021227686
704512,0.0057758182073996,0.0046938809901234,0.0053105249982763,0.006370128105237427
706560,0.0056102029773228,0.0065419451443005,0.0059033813951828,0.005692562542768087
708608,0.005670156009333,0.006376953179506,0.0064126259861609,0.005937236342631991
710656,0.0065631729759147,0.0058698386339187,0.0058128935774959,0.006234012068802031
712704,0.0059741516362464,0.0061027619608637,0.0059466722507664,0.005009213662964385
714752,0.0064943514480404,0.0058088093089793,0.0063715813434612,0.00580694129775452
716800,0.0062985112186993,0.0058778932820757,0.0074255637523279,0.007040168119749524
718848,0.004968746482443,0.0060877395981947,0.006245875834395,0.006035524138124515
720896,0.0069102341511097,0.0055595227780855,0.0048777505703583,0.0061250669341916366
722944,0.006009340332389,0.0057001071274044,0.0051710977265031,0.006584772687818941
724992,0.0064683949031547,0.0065536565084698,0.0058649093471103,0.005273889333318493
727040,0.0055791182506794,0.0071930865485512,0.0069760939394626,0.005673355530535673
729088,0.0067815378457567,0.0047621681313785,0.0046917279932472,0.006170681718123206
731136,0.0063916269538964,0.0053024811154188,0.0067371859214887,0.007020398790194804
733184,0.0058665253437993,0.0065467006420703,0.0062037656577672,0.006826395671203045
