episode,run_0,run_1,run_2,run_3,run_4
95,22.0,28.0,51.0,11.0,25.0
96,16.0,14.0,15.0,10.0,8.0
97,80.0,10.0,22.0,42.0,26.0
98,13.0,14.0,55.0,39.0,28.0
99,41.0,32.0,13.0,10.0,14.0
100,13.0,29.0,24.0,29.0,19.0
101,25.0,13.0,34.0,60.0,19.0
102,19.0,29.0,21.0,17.0,40.0
103,48.0,33.0,12.0,17.0,32.0
104,51.0,44.0,75.0,23.0,23.0
105,13.0,47.0,17.0,43.0,14.0
106,17.0,23.0,37.0,13.0,16.0
107,14.0,10.0,19.0,24.0,16.0
108,32.0,55.0,19.0,26.0,98.0
109,12.0,17.0,29.0,14.0,45.0
110,9.0,31.0,35.0,16.0,25.0
111,18.0,30.0,88.0,19.0,21.0
112,25.0,21.0,40.0,24.0,29.0
113,31.0,12.0,16.0,15.0,15.0
114,56.0,44.0,13.0,9.0,20.0
115,105.0,13.0,61.0,9.0,108.0
116,19.0,28.0,19.0,25.0,19.0
117,17.0,21.0,29.0,24.0,49.0
118,21.0,35.0,39.0,20.0,22.0
119,22.0,31.0,21.0,38.0,26.0
120,23.0,51.0,13.0,31.0,21.0
121,17.0,20.0,14.0,28.0,30.0
122,26.0,41.0,76.0,22.0,27.0
123,14.0,109.0,38.0,32.0,35.0
124,40.0,42.0,24.0,29.0,14.0
125,38.0,10.0,32.0,58.0,12.0
126,20.0,12.0,49.0,36.0,23.0
127,12.0,37.0,73.0,41.0,85.0
128,22.0,17.0,64.0,16.0,64.0
129,28.0,14.0,13.0,45.0,11.0
130,39.0,17.0,15.0,13.0,13.0
131,32.0,17.0,18.0,21.0,14.0
132,30.0,36.0,55.0,25.0,10.0
133,53.0,24.0,34.0,26.0,28.0
134,18.0,22.0,10.0,19.0,15.0
135,30.0,13.0,22.0,15.0,45.0
136,23.0,15.0,12.0,14.0,42.0
137,19.0,39.0,50.0,30.0,20.0
138,13.0,28.0,43.0,14.0,28.0
139,46.0,36.0,16.0,15.0,16.0
140,35.0,11.0,14.0,22.0,22.0
141,58.0,39.0,38.0,36.0,16.0
142,17.0,32.0,34.0,19.0,12.0
143,34.0,28.0,22.0,19.0,18.0
144,32.0,19.0,54.0,69.0,16.0
145,10.0,16.0,17.0,16.0,44.0
146,16.0,21.0,17.0,18.0,19.0
147,32.0,31.0,15.0,19.0,20.0
148,15.0,30.0,12.0,12.0,24.0
149,21.0,34.0,25.0,34.0,28.0
150,45.0,31.0,17.0,29.0,21.0
151,28.0,25.0,15.0,18.0,12.0
152,25.0,19.0,25.0,13.0,18.0
153,18.0,36.0,27.0,96.0,17.0
154,11.0,37.0,10.0,68.0,25.0
155,17.0,25.0,97.0,34.0,26.0
156,16.0,25.0,56.0,75.0,65.0
157,38.0,75.0,87.0,23.0,16.0
158,26.0,13.0,30.0,10.0,53.0
159,49.0,20.0,34.0,40.0,12.0
160,20.0,79.0,50.0,24.0,37.0
161,23.0,11.0,30.0,44.0,52.0
162,15.0,56.0,44.0,20.0,24.0
163,20.0,16.0,15.0,16.0,55.0
164,15.0,34.0,22.0,8.0,31.0
165,12.0,56.0,16.0,26.0,11.0
166,28.0,31.0,23.0,32.0,16.0
167,51.0,42.0,124.0,24.0,17.0
168,41.0,66.0,80.0,30.0,20.0
169,32.0,33.0,45.0,15.0,12.0
170,20.0,20.0,49.0,25.0,9.0
171,49.0,65.0,35.0,17.0,26.0
172,47.0,44.0,32.0,18.0,26.0
173,60.0,91.0,28.0,11.0,85.0
174,65.0,15.0,29.0,84.0,125.0
175,74.0,26.0,32.0,18.0,42.0
176,22.0,121.0,47.0,29.0,35.0
177,15.0,48.0,78.0,62.0,21.0
178,52.0,15.0,93.0,49.0,51.0
179,22.0,44.0,124.0,28.0,38.0
180,96.0,51.0,34.0,46.0,45.0
181,11.0,51.0,39.0,23.0,66.0
182,125.0,32.0,12.0,43.0,21.0
183,26.0,59.0,67.0,12.0,72.0
184,34.0,36.0,81.0,80.0,61.0
185,176.0,50.0,34.0,62.0,75.0
186,61.0,31.0,18.0,14.0,38.0
187,31.0,20.0,13.0,26.0,40.0
188,49.0,21.0,19.0,36.0,45.0
189,32.0,33.0,39.0,41.0,12.0
190,78.0,25.0,35.0,11.0,91.0
191,70.0,11.0,41.0,27.0,15.0
192,25.0,18.0,34.0,11.0,26.0
193,21.0,12.0,27.0,25.0,21.0
194,28.0,22.0,55.0,43.0,53.0
195,62.0,47.0,56.0,22.0,50.0
196,24.0,21.0,21.0,36.0,29.0
197,35.0,22.0,24.0,15.0,13.0
198,15.0,35.0,17.0,43.0,16.0
199,35.0,45.0,56.0,17.0,26.0
200,83.0,41.0,28.0,65.0,43.0
201,46.0,108.0,38.0,15.0,42.0
202,86.0,62.0,103.0,38.0,72.0
203,12.0,10.0,36.0,29.0,9.0
204,50.0,28.0,30.0,20.0,11.0
205,34.0,39.0,21.0,95.0,37.0
206,104.0,38.0,148.0,24.0,31.0
207,16.0,84.0,76.0,49.0,22.0
208,13.0,20.0,98.0,24.0,41.0
209,11.0,19.0,45.0,47.0,48.0
210,39.0,44.0,100.0,61.0,19.0
211,16.0,9.0,155.0,21.0,54.0
212,59.0,35.0,33.0,39.0,66.0
213,95.0,134.0,18.0,70.0,58.0
214,75.0,39.0,48.0,40.0,65.0
215,51.0,26.0,49.0,36.0,114.0
216,72.0,113.0,126.0,75.0,93.0
217,131.0,21.0,35.0,33.0,40.0
218,21.0,36.0,50.0,103.0,198.0
219,66.0,59.0,31.0,15.0,66.0
220,42.0,27.0,28.0,13.0,71.0
221,111.0,39.0,66.0,27.0,36.0
222,85.0,61.0,30.0,48.0,14.0
223,66.0,15.0,86.0,37.0,150.0
224,42.0,29.0,18.0,52.0,119.0
225,68.0,156.0,43.0,80.0,109.0
226,76.0,133.0,113.0,76.0,35.0
227,39.0,22.0,51.0,174.0,72.0
228,57.0,76.0,53.0,56.0,38.0
229,32.0,52.0,39.0,70.0,125.0
230,46.0,36.0,20.0,80.0,150.0
231,37.0,31.0,26.0,70.0,150.0
232,123.0,103.0,39.0,116.0,21.0
233,158.0,56.0,84.0,26.0,34.0
234,39.0,39.0,34.0,25.0,79.0
235,22.0,87.0,180.0,102.0,25.0
236,116.0,89.0,270.0,35.0,113.0
237,77.0,65.0,125.0,96.0,40.0
238,63.0,38.0,206.0,42.0,23.0
239,58.0,42.0,127.0,26.0,202.0
240,68.0,91.0,244.0,36.0,68.0
241,66.0,40.0,93.0,16.0,41.0
242,46.0,112.0,109.0,44.0,172.0
243,17.0,146.0,143.0,103.0,123.0
244,241.0,62.0,60.0,73.0,205.0
245,48.0,71.0,132.0,23.0,166.0
246,50.0,121.0,221.0,24.0,151.0
247,138.0,33.0,28.0,111.0,190.0
248,177.0,144.0,114.0,38.0,214.0
249,111.0,26.0,162.0,107.0,42.0
250,164.0,114.0,211.0,124.0,107.0
251,91.0,19.0,140.0,78.0,186.0
252,109.0,111.0,122.0,38.0,165.0
253,122.0,85.0,297.0,99.0,122.0
254,180.0,67.0,110.0,79.0,15.0
255,83.0,51.0,179.0,70.0,127.0
256,116.0,85.0,142.0,14.0,104.0
257,47.0,53.0,118.0,202.0,169.0
258,152.0,32.0,232.0,92.0,119.0
259,40.0,88.0,161.0,82.0,160.0
260,34.0,166.0,112.0,133.0,159.0
261,133.0,154.0,55.0,24.0,152.0
262,321.0,100.0,115.0,117.0,270.0
263,197.0,148.0,38.0,59.0,166.0
264,119.0,37.0,246.0,227.0,203.0
265,121.0,31.0,378.0,152.0,167.0
266,94.0,104.0,137.0,60.0,60.0
267,137.0,122.0,290.0,76.0,128.0
268,121.0,132.0,280.0,82.0,190.0
269,199.0,161.0,181.0,308.0,141.0
270,143.0,170.0,230.0,146.0,97.0
271,81.0,162.0,344.0,43.0,404.0
272,236.0,178.0,234.0,126.0,30.0
273,210.0,180.0,147.0,40.0,65.0
274,163.0,41.0,318.0,115.0,144.0
275,156.0,111.0,81.0,220.0,271.0
276,500.0,157.0,148.0,145.0,293.0
277,242.0,215.0,109.0,256.0,308.0
278,356.0,207.0,139.0,166.0,208.0
279,287.0,40.0,264.0,223.0,174.0
280,129.0,165.0,180.0,225.0,273.0
281,254.0,81.0,217.0,153.0,74.0
282,332.0,500.0,152.0,164.0,350.0
283,500.0,293.0,288.0,153.0,12.0
284,113.0,145.0,204.0,174.0,402.0
285,500.0,181.0,282.0,175.0,353.0
286,181.0,169.0,429.0,113.0,369.0
287,340.0,263.0,324.0,134.0,286.0
288,196.0,211.0,207.0,212.0,377.0
289,387.0,49.0,175.0,174.0,443.0
290,256.0,13.0,173.0,242.0,242.0
291,264.0,104.0,259.0,105.0,166.0
292,341.0,155.0,194.0,35.0,394.0
293,127.0,184.0,244.0,219.0,244.0
294,287.0,121.0,180.0,227.0,325.0
295,94.0,210.0,188.0,166.0,272.0
296,304.0,138.0,239.0,189.0,500.0
297,500.0,260.0,338.0,184.0,424.0
298,247.0,233.0,168.0,430.0,500.0
299,370.0,237.0,176.0,227.0,500.0
300,485.0,372.0,89.0,310.0,500.0
301,500.0,326.0,218.0,256.0,500.0
302,500.0,181.0,298.0,500.0,110.0
303,348.0,134.0,272.0,222.0,500.0
304,500.0,293.0,139.0,261.0,500.0
305,500.0,305.0,300.0,227.0,453.0
306,500.0,214.0,500.0,425.0,500.0
307,500.0,254.0,500.0,32.0,500.0
308,500.0,173.0,450.0,201.0,500.0
309,369.0,363.0,203.0,279.0,500.0
310,260.0,249.0,184.0,237.0,500.0
311,122.0,208.0,172.0,366.0,500.0
312,500.0,458.0,421.0,500.0,500.0
313,486.0,228.0,500.0,454.0,500.0
314,244.0,231.0,500.0,263.0,500.0
315,500.0,228.0,500.0,427.0,500.0
316,434.0,456.0,409.0,165.0,500.0
317,500.0,348.0,500.0,500.0,500.0
318,500.0,262.0,500.0,500.0,500.0
319,254.0,432.0,500.0,500.0,500.0
320,394.0,344.0,348.0,439.0,500.0
321,164.0,358.0,302.0,415.0,500.0
322,388.0,367.0,500.0,227.0,500.0
323,381.0,428.0,500.0,500.0,500.0
324,267.0,500.0,351.0,421.0,500.0
325,500.0,500.0,500.0,351.0,500.0
326,500.0,500.0,462.0,448.0,500.0
327,500.0,500.0,500.0,500.0,500.0
328,500.0,500.0,500.0,500.0,500.0
329,500.0,500.0,500.0,446.0,500.0
330,500.0,500.0,500.0,500.0,500.0
331,500.0,500.0,500.0,500.0,500.0
332,500.0,172.0,500.0,500.0,500.0
333,500.0,500.0,500.0,500.0,500.0
334,500.0,500.0,500.0,500.0,500.0
335,500.0,500.0,500.0,500.0,500.0
336,500.0,500.0,500.0,500.0,500.0
337,500.0,500.0,500.0,500.0,500.0
338,500.0,500.0,500.0,500.0,500.0
339,500.0,500.0,500.0,500.0,500.0
340,500.0,500.0,500.0,500.0,500.0
341,500.0,500.0,500.0,500.0,500.0
342,500.0,500.0,500.0,500.0,500.0
343,500.0,500.0,500.0,500.0,500.0
344,500.0,500.0,500.0,500.0,500.0
345,500.0,500.0,500.0,500.0,500.0
346,500.0,500.0,500.0,500.0,500.0
347,500.0,500.0,500.0,500.0,500.0
348,500.0,500.0,500.0,500.0,500.0
349,500.0,500.0,500.0,500.0,500.0
350,500.0,500.0,500.0,500.0,500.0
351,500.0,500.0,500.0,500.0,500.0
352,500.0,500.0,500.0,500.0,500.0
353,500.0,500.0,500.0,500.0,500.0
354,500.0,500.0,500.0,500.0,500.0
355,500.0,500.0,500.0,465.0,500.0
356,500.0,500.0,500.0,500.0,500.0
357,500.0,500.0,500.0,500.0,500.0
358,500.0,500.0,500.0,500.0,500.0
359,500.0,500.0,500.0,500.0,500.0
360,500.0,500.0,500.0,500.0,500.0
361,500.0,500.0,500.0,500.0,500.0
362,500.0,500.0,500.0,500.0,500.0
363,500.0,500.0,500.0,500.0,500.0
364,500.0,500.0,500.0,500.0,500.0
365,500.0,500.0,500.0,500.0,500.0
366,500.0,500.0,500.0,500.0,500.0
367,500.0,500.0,500.0,500.0,500.0
368,500.0,500.0,500.0,500.0,500.0
369,500.0,500.0,500.0,500.0,500.0
370,500.0,500.0,500.0,500.0,500.0
371,500.0,500.0,500.0,500.0,500.0
372,500.0,500.0,500.0,500.0,500.0
373,500.0,500.0,500.0,500.0,500.0
374,500.0,500.0,500.0,500.0,500.0
375,500.0,500.0,500.0,500.0,500.0
376,500.0,500.0,500.0,500.0,500.0
377,500.0,500.0,500.0,500.0,500.0
378,500.0,500.0,500.0,500.0,500.0
379,500.0,500.0,500.0,500.0,500.0
380,500.0,500.0,500.0,500.0,500.0
381,500.0,500.0,500.0,500.0,500.0
382,500.0,500.0,500.0,500.0,500.0
383,500.0,500.0,500.0,500.0,500.0
384,500.0,500.0,500.0,500.0,500.0
385,500.0,500.0,500.0,500.0,500.0
386,500.0,500.0,500.0,500.0,500.0
387,500.0,500.0,500.0,500.0,500.0
388,500.0,500.0,500.0,500.0,500.0
389,500.0,500.0,500.0,500.0,500.0
390,500.0,500.0,500.0,500.0,500.0
391,500.0,500.0,500.0,500.0,500.0
392,500.0,500.0,500.0,500.0,500.0
393,500.0,500.0,500.0,500.0,500.0
394,500.0,500.0,500.0,500.0,500.0
395,500.0,500.0,500.0,500.0,500.0
396,500.0,500.0,500.0,500.0,500.0
397,500.0,500.0,500.0,500.0,500.0
398,500.0,500.0,500.0,500.0,500.0
399,500.0,500.0,500.0,500.0,500.0
400,500.0,500.0,500.0,500.0,500.0
401,500.0,500.0,500.0,500.0,500.0
402,500.0,500.0,500.0,500.0,500.0
403,500.0,500.0,500.0,500.0,500.0
404,500.0,500.0,500.0,500.0,500.0
405,500.0,500.0,500.0,500.0,500.0
406,500.0,500.0,500.0,500.0,500.0
407,500.0,500.0,500.0,500.0,500.0
408,500.0,500.0,500.0,500.0,500.0
409,500.0,500.0,500.0,500.0,500.0
410,500.0,500.0,500.0,500.0,500.0
411,500.0,500.0,500.0,500.0,500.0
412,500.0,500.0,500.0,500.0,500.0
413,500.0,500.0,500.0,500.0,500.0
414,500.0,500.0,500.0,500.0,500.0
415,500.0,500.0,500.0,500.0,500.0
416,500.0,500.0,500.0,500.0,500.0
417,500.0,500.0,500.0,500.0,500.0
418,500.0,500.0,500.0,500.0,500.0
419,500.0,500.0,500.0,500.0,500.0
420,500.0,500.0,500.0,500.0,500.0
421,500.0,500.0,500.0,500.0,500.0
422,500.0,500.0,500.0,500.0,500.0
423,500.0,500.0,500.0,500.0,500.0
424,500.0,500.0,500.0,500.0,500.0
425,500.0,500.0,500.0,500.0,500.0
426,500.0,500.0,500.0,500.0,500.0
427,500.0,500.0,500.0,500.0,500.0
428,500.0,500.0,500.0,500.0,500.0
429,500.0,500.0,500.0,500.0,500.0
430,500.0,500.0,500.0,500.0,500.0
431,500.0,500.0,500.0,500.0,500.0
432,500.0,500.0,500.0,500.0,500.0
433,500.0,500.0,500.0,500.0,500.0
434,500.0,500.0,500.0,500.0,500.0
435,500.0,500.0,500.0,500.0,500.0
436,500.0,500.0,500.0,500.0,500.0
437,500.0,500.0,500.0,500.0,500.0
438,500.0,500.0,500.0,500.0,500.0
439,500.0,500.0,500.0,500.0,500.0
440,500.0,500.0,500.0,500.0,500.0
441,500.0,500.0,500.0,500.0,500.0
442,500.0,500.0,500.0,500.0,500.0
443,500.0,500.0,500.0,500.0,500.0
444,500.0,500.0,500.0,500.0,500.0
445,500.0,500.0,500.0,500.0,500.0
446,500.0,500.0,500.0,500.0,500.0
447,500.0,500.0,500.0,500.0,500.0
448,500.0,500.0,500.0,500.0,500.0
449,500.0,500.0,500.0,500.0,500.0
450,500.0,500.0,500.0,500.0,500.0
451,500.0,500.0,500.0,500.0,500.0
452,500.0,500.0,500.0,500.0,500.0
453,500.0,500.0,500.0,500.0,500.0
454,500.0,500.0,500.0,500.0,500.0
455,500.0,500.0,500.0,500.0,
456,500.0,500.0,500.0,500.0,
457,500.0,500.0,500.0,500.0,
458,500.0,500.0,500.0,500.0,
459,500.0,500.0,500.0,500.0,
460,500.0,500.0,500.0,500.0,
461,,500.0,500.0,500.0,
462,,500.0,,500.0,
463,,500.0,,500.0,
464,,500.0,,500.0,
465,,500.0,,500.0,
466,,500.0,,500.0,
467,,500.0,,500.0,
468,,500.0,,500.0,
469,,500.0,,500.0,
470,,500.0,,500.0,
471,,500.0,,500.0,
472,,500.0,,500.0,
473,,500.0,,500.0,
474,,500.0,,,
