step,run_0,run_1,run_2
438272,-1.764357831608504,-1.8488797658123075,-1.8987784577533602
442368,-1.7576873156242072,-1.8414770608767868,-1.8441090608015656
446464,-1.7432193118147552,-1.8538122273981568,-1.8125761331990362
450560,-1.735079143382609,-1.8506722810678184,-1.8149945062585175
454656,-1.7202674394473434,-1.8232821580953893,-1.8269823565147818
458752,-1.7780484962277114,-1.8410838066600264,-1.7920398458838462
462848,-1.8321697795763607,-1.8490053481422364,-1.8154039774090052
466944,-1.815887208096683,-1.8539295573718848,-1.7854393933899702
471040,-1.828251215536148,-1.8611028589308265,-1.7663997799158095
475136,-1.8133643671870232,-1.8701064147986477,-1.7193249703384936
479232,-1.8103879461996253,-1.907881772518158,-1.7009634024463594
483328,-1.8378159304149448,-1.9469459919258951,-1.69487309968099
487424,-1.83847417216748,-1.9463023042306304,-1.665747456625104
491520,-1.851676218304783,-1.9834497287869453,-1.6619058225303889
495616,-1.871193713042885,-2.001868457533419,-1.6841693116351961
499712,-1.872492862306536,-2.0067849652841687,-1.6720915053039789
