episode,run_0,run_1,run_2
67,-123.7465316768919,-55.045996482959865,-126.23196284471074
68,-97.0964338302108,-99.64294727505084,-147.65860284438907
69,-56.27468026151139,-48.040175258846745,-70.89070858751344
70,-53.104178653513856,-126.51009419086748,-79.26425381034818
71,-156.19578979548908,-72.44106944583383,-132.15480139435238
72,-169.18642537710855,-57.728334636384005,-90.71512847510525
73,-242.5533113776928,-116.45179729384375,-50.046874344379916
74,-84.02414961235517,-326.4278954995288,-78.11903096929085
75,-90.07781042002468,-197.14209092187133,-74.68784017268746
76,-209.20731504154745,-217.9061962476348,-111.7129271770155
77,-218.42206030266044,-85.77575432040015,-179.22684738774328
78,-145.5605016921304,-79.82020210803475,-102.88784302307832
79,-196.45027817583,-174.03586822246444,-78.31594934263461
80,-142.09931533150444,-262.29897006544115,-230.14497841378397
81,-125.0313890402809,-111.90243515553982,-235.34122540479123
82,-89.89016657433066,-108.16649010382348,-109.20573639272803
83,-119.06094251779284,-221.78239771880573,-168.53789873209698
84,-316.2083823611075,-278.36561101099426,-248.4893267558789
85,-378.5537175721775,-91.66205535829116,-110.78426635157689
86,-217.4535645237925,-118.98215862521232,-58.606395401657316
87,-261.5348389220386,-160.03630994850153,-264.5725663115594
88,-88.07188091726545,-257.48087473454444,-90.31095174021567
89,-344.4142610786211,-195.6806484973096,-91.53433729739689
90,-335.3906727455554,-302.0760346297536,-84.83615639625896
91,-338.5205230392868,-264.69568878014803,-111.92664618146021
92,-74.24325367825233,-210.9663111323993,-158.39220112287109
93,-316.93592541443616,-200.5108905227917,-271.07499301189296
94,-358.0674347706101,-278.3035373089782,-230.2981020190519
95,-93.99228892214646,-70.20534603426714,-158.19134741270625
96,-257.5572452870657,-252.88707093202183,-103.33823459176149
97,-88.94442791775552,-51.1518141301882,-111.03028956520663
98,-360.8717408066115,-118.1872358655526,-67.74851690480722
99,-68.08235803613783,-51.5328391238618,-186.88614449695717
100,-395.3935250681286,-346.22996703282394,-239.0551106945881
101,-79.23858336927069,-266.59149657123595,-70.87258527351588
102,-316.1027811996371,-261.6987770036019,-165.71521829970254
103,-274.8484542235854,-154.50495181360097,-61.02763155237393
104,-266.3808899353961,-354.6121638110319,-212.6097234613539
105,-274.190782922666,-264.44495614454905,-301.2746614092258
106,-345.5070649475481,-235.71755316250008,-101.53069149370378
107,-111.65790879206538,-270.5942303672262,-372.2583957501336
108,-297.8603140430289,-267.2591048594178,-326.2290058356093
109,-95.61491045408926,-279.50095140371485,-91.48262233174434
110,-99.10411067812498,-353.85836439521,-98.6360194551948
111,-328.6908261317887,-225.515986229249,-286.73619987966833
112,-261.96186311330376,-100.7819509554858,-199.03976262465352
113,-100.1091349023104,-53.12190177005927,-346.3631558920683
114,-302.07175165552576,-194.93208070362488,-259.1476462797773
115,-283.6968519588595,-246.99572597190576,-251.70651097822713
116,-252.16126016985123,-208.29685258179325,-172.63448156444744
117,-199.5649128920722,-148.53899347184114,-111.25991196793325
118,-96.8946885823855,-67.2573992791884,-310.4370608589608
119,-119.5755697833169,-190.24069657682983,-245.72722368839987
120,-237.19723458128013,-71.98534039787721,-62.882900144598814
121,-137.22857424857972,-214.7635266507841,-406.02315776021146
122,-328.4787135834054,-163.45364590994348,-339.36720033971005
123,-57.157061855604034,-366.7039280667464,-136.04138748129233
124,-292.3084228353996,-234.46749341548187,-71.49694207302046
125,-253.49804482053307,-257.8296888430818,-209.8411900027182
126,-298.24702003172456,-223.90998243906105,-103.45475337452771
127,-47.78745436368974,-119.00460418325989,-331.98078574563084
128,-230.7535171188605,-82.69872943235993,-237.55379092041176
129,-255.13913922051296,-124.2330692249296,-225.14828125392702
130,-255.7144770897781,-329.6285770312026,-380.47997470188005
131,-219.77917898384945,-435.8815253694213,-395.39773761685575
132,-218.3226081218993,-317.19640660385465,-173.29913401862441
133,-282.74117664290435,-199.54383574342137,-235.83342050618836
134,-303.65556588904445,-312.8791052697318,-170.320289847396
135,-101.84692963374836,-164.2863533378528,-224.53664145657757
136,-230.4840157410246,-225.71142873708408,-382.4010131137002
137,-212.5179548403896,-217.1774137065738,-291.94865166202794
138,-218.84230818328933,-181.33221949319787,-229.23243165413047
139,-204.47495749666743,-222.19509577989857,-232.2250544118829
140,-209.44165680573465,-202.96258736211087,-243.99917785912282
141,-70.74083643211588,-369.0216068875409,-303.64479270004574
142,-69.88341199558121,-375.2209875385542,-303.16002392424076
143,-95.66140597848512,-243.290237399848,-73.6553668153085
144,-255.92638462377008,-225.53552614502664,-279.91031724536566
145,-204.41079419370905,-413.2472278032368,-202.97867140103938
146,-112.06035082146332,-340.04744134270646,-397.5000526298832
147,-260.9680229993459,-65.83430273182873,-263.03603505199663
148,-48.46781634146693,-245.0954805919773,-269.3955293962164
149,-200.30115410661065,-374.66208402269785,-209.24676912235367
150,-214.09992409344684,-230.1678313169958,-260.45411200334803
151,-210.70448681016023,-77.48139667376095,-276.8759648307022
152,-155.89983305093574,-348.93439834065816,-248.89975260845537
153,-197.9961667868844,-133.24215090319876,-123.7021622967647
154,-213.79508888586804,-214.74748206735697,-249.18269621050982
155,-212.4733704669125,-74.20058561482963,-265.2650477460105
156,-287.20393150020715,-246.24211263339495,-212.86577293829262
157,-207.39953420839365,-216.1727067739964,-255.52928322305385
158,-262.51381578798026,-252.07895158404824,-258.3540736990215
159,-239.3672744604747,-356.329664429469,-225.36957896145725
160,-189.6296856393097,-34.57018360727823,-75.83587648467024
161,-64.0719465556644,-277.2757350044217,-231.18695418622033
162,-72.52411598633492,-215.80158261357144,-277.92534693585077
163,-190.45175948865173,-106.17662498680372,-250.3876110383955
164,-98.7227151832844,-85.44004182829254,-245.65313262620091
165,-207.1546532659504,-354.63166146774404,-322.940286143265
166,-207.8180930950262,-361.9424781986529,-312.9041501922333
167,-191.9454438124934,-377.3046313474479,-99.92239226282672
168,-203.9907442329537,-65.73028507602004,-73.16493066003959
169,-198.9767392288965,-83.17072299939981,-254.65329689801834
170,-183.548433615733,-237.1951153945488,-155.69167508702657
171,-191.2403156951264,-65.209848928995,-236.25038543196817
172,-82.00027714304895,-211.84915009448864,-270.7994186992913
173,-60.207175543068765,-265.9082768225203,-306.7077113807038
174,-187.6446228750164,-229.6491883226956,-285.35840318323403
175,-196.48607918019496,-407.9196187055335,-206.36208535089833
176,-203.7025399091267,-212.2296726326191,-88.36867043016065
177,-184.33995290445492,-82.76140768086461,-243.67172261440635
178,-152.24144114843287,-218.19288230323443,-246.83564457016317
179,-79.68689502665337,-360.11483348438105,-52.63584751377449
180,-154.5999448409639,-224.9141904191532,-316.67694740359724
181,-202.9748080877666,-231.38627528524003,-199.46880360058475
182,-49.933672772764346,-113.75219216159924,-114.5005670782391
183,-220.08245561794783,-254.06711308382023,-212.54669627066227
184,-67.52538349204724,-94.15917370843448,-349.37770291022434
185,-68.22554332096131,-167.68143957458105,-384.98201591162604
186,-72.20887390348753,-246.5754662019594,-201.91500060971862
187,-61.42294253433971,-214.55012648025652,-302.736810104341
188,-239.51880274265423,-380.7737916273591,-203.79383588194085
189,-195.678275623503,-205.6671265596029,-229.4208158343018
190,-145.2174792179371,-154.54455068641494,-237.44925091254385
191,-196.18516497012067,-127.8401326248393,-206.0187576451421
192,-193.18246970498063,-98.40827848846052,-213.59070302807402
193,-216.1287775665192,-252.7197849756065,-224.1295892131147
194,-212.75721070950092,-243.03940859769344,-102.58230877714121
195,-64.8188221843404,-122.41577974556874,-88.14352159245956
196,-227.21141334245155,-73.18562989335284,-177.36788237245668
197,-177.89168485614076,-205.94844247684975,-208.36057862719383
198,-62.33094798973508,-204.85298614642795,-259.58148996637357
199,-67.28851058958105,-202.5817677071748,-212.02797963723194
200,-125.2234451894186,-79.85295419321898,-142.2023941778185
201,-215.9873178520073,-79.17514783899398,-257.2282403213602
202,-92.94392414828653,-221.54594829637543,-236.323922660359
203,-196.8574808236634,-221.619673320568,-79.7909394778039
204,-176.90439122123576,-203.0773800541409,-82.90307516793798
205,-44.52271688136322,-77.89496777020395,-121.9281329313944
206,-69.8113366370965,-194.55779582352005,-212.80962533154337
207,-77.11759980712532,-253.57191903953432,-73.90260763517166
208,-75.8923823720735,-105.52369458263094,-130.43944891399624
209,-214.4240239326721,-251.81646913452485,-200.03907467301744
210,-107.2513942306835,-67.30536686857715,-59.76818558336045
211,-191.8221987302829,-218.8961612176124,-198.24250448671958
212,-224.4472731334964,-218.22222138478705,-67.24145276276039
213,-190.9918019786887,-296.6150983428797,-107.13086441071339
214,-218.5421788561152,-75.15217506475784,-51.439046053998226
215,-280.8500379251734,-102.83600376568792,-243.98752197236288
216,-309.7084851376814,-193.7123102252227,-206.44308701908002
217,-96.10608875024354,-188.86451139272543,-202.05793377266482
218,-76.55487570553656,-210.04162971224008,-83.22549270325226
219,-59.992190679371774,-71.24710708577302,-205.92359179555626
220,-200.0078761110316,-217.20021567888185,-213.59198382969572
221,-194.08657860064565,-223.64266020993745,-222.84506633773722
222,-141.6885029379309,-206.2529963499584,-74.54663170163732
223,-175.30517810557052,-211.0911420857507,-227.9754465752381
224,-199.7301953484572,-74.70582627515128,-69.55207886418938
225,-196.7641012295194,-208.32853868395208,-229.21042498445584
226,-45.986742800770976,-78.74810913624239,-57.57773134088602
227,-190.53410850767185,-192.37706294770575,-66.53108550292939
228,-64.73745412094704,-80.69563425906253,-71.24888301547017
229,-191.53741987162385,-66.84380048959171,-133.63462601719314
230,-195.7759422164521,-79.00689871794422,-198.4482171767373
231,-248.759442752546,-114.48378494984334,-82.88293603930963
232,-74.1144453187235,-196.5542297236916,-205.9861113481603
233,-252.88356371971705,-82.3053140336331,-69.63595415161141
234,-210.8948147549712,-85.0228019665342,-208.63679236652754
235,-259.03625919000024,-120.81161044815325,-82.71441126671033
236,-240.83501635171265,-193.85555691478723,-205.90355749851224
237,-286.46087210427623,-196.70839559913023,-87.03473310951921
238,-237.48416041651265,-200.1830573485786,-225.19231979412112
239,-202.4612467165114,-219.81191756351336,-204.799186685315
240,-102.53792481193784,-66.65773263698836,-72.21633772754365
241,-282.0657903344276,-72.75548707449569,-76.70254108243853
242,-66.46088234867545,-57.17761314787012,-82.60796771067672
243,-251.3342583591464,-233.82628262000375,-174.1501251558822
244,-117.72336139348758,-76.47244797932615,-295.62649399026503
245,-220.05074132014883,-70.31316430584769,-277.3203842599112
246,-190.0552781858933,-71.96408075666736,-93.74783698502654
247,-74.8261701615989,-190.4027767132372,-60.52113775936382
248,-64.85655370537918,-61.48630669487815,-170.5136129188537
249,-66.54272101278842,-38.29131439252248,-204.5593534840852
250,-220.98660259273075,-209.04006656172265,-64.07389112797733
251,-62.97942009017998,-74.51380127600727,-91.05464289394209
252,-57.62269549537497,-193.34088580608287,-200.48682721021098
253,-192.73115193732323,-131.11330311094858,-203.25449213350154
254,-69.31134034614784,-63.95264786422319,-71.98728643141828
255,-74.06245294130106,-60.31274356129208,-194.8025202688999
256,-79.81075418631566,-76.24128502143054,-201.31260619020253
257,-185.42501222805907,-209.5093770808905,-66.65708186207081
258,-187.24115424041463,-83.68524426540736,-60.29022805640291
259,-249.13535191120783,-242.0885134744017,-84.07852238518846
260,-76.98170851979668,-60.75800926338964,-90.56093061355634
261,-71.32213291761845,-40.695149516869655,-94.2870413480668
262,-78.3280400014124,-81.06495387178491,-79.43881415206974
263,-186.4204406650058,-87.18157163255736,-196.07438822681527
264,-215.4045597884183,-194.0178824523309,-232.90142537650172
265,-64.34410470433977,-104.67268693578752,-210.5061714984537
266,-64.23997820449564,-202.6393330010009,-85.85532130027569
267,-184.65604534734848,-180.14225277270208,-73.41677876973124
268,-180.86298383414936,-75.13899426994587,-68.37765571609674
269,-242.86971809516896,-69.70532219881088,-201.20536904025937
270,-233.49414102218327,-210.34515077833777,-198.900214159354
271,-96.42662953294617,-87.51132833886342,-194.84799335086788
272,-66.88519985126112,-71.89873261186067,-72.21701855704127
273,-183.67377106627603,-185.40142028761156,-60.84257879812805
274,-64.18683981484409,-206.8424738262653,-204.8152503504017
275,-234.34267206518024,-79.69406391067744,-201.98389325934505
276,-228.2872045994576,-59.51555172535626,-189.59809497389517
277,-184.9207724846368,-272.0554570467666,-210.2712936346441
278,-71.09785068558202,-204.16558405163929,-58.79675218730911
279,-179.38017907851545,-69.74305656755233,-74.39361387732977
280,-66.76807260220362,-194.29900285347827,-62.24948809049323
281,-177.76782150732657,-194.5075614489081,-61.17973699537782
282,-181.2012774196866,-66.05935886505716,-198.19589121424835
283,-61.07971364257398,-46.12822419284136,-59.267628887005074
284,-110.47668167763428,-76.85745609108528,-91.42597098920008
285,-233.48751492402303,-78.39909832179328,-76.84725539546231
286,-181.23070713992524,-62.01887489047249,-202.25238251690226
287,-193.60826495978887,-92.82737652575165,-65.69387318479085
288,-73.11709120638241,-237.0479245108195,-74.91532988864581
289,-191.09968707288849,-65.40981113702871,-88.03572455626575
290,-50.22745377675106,-67.28381389406587,-60.249018836129025
291,-38.58593086846824,-196.231149059255,-66.83768617028907
292,-62.9489976794115,-68.33137581548165,-61.44988877175523
293,-163.79062042041892,-243.0961400797323,-80.5306622399062
294,-53.39311904833136,-72.13962381449217,-61.688351822995855
295,-173.8164861458941,-234.2269086227499,-60.60894124965949
296,-32.180015387076104,-68.44000720641299,-202.38927835563578
297,-175.0720728917241,-148.61006943098994,-61.60184519196947
298,-98.18350825376032,-187.62863790419075,-77.26118494301035
299,-52.869722855610135,-207.08790282287197,-94.01228174193153
300,-67.94073668172011,-189.3683398814004,-191.66330577636106
301,-100.62622398461104,-69.18962569904204,-71.66571092910326
302,-64.98545725028369,-62.384897447511136,-183.806683979873
303,-80.35208680216212,-263.9172458157666,-58.310039842426534
304,-166.37149445153256,-74.13534424600067,-206.40246491083818
305,-58.11753503787664,-67.92946275659068,-63.96677521650278
306,-47.89761304320592,-185.20508398709543,-62.15724437820828
307,-103.8602243195144,-65.52063936699115,-63.84187174079446
308,-83.38216007099537,-82.56296379739979,-64.87111938646572
309,-62.33263589463628,-243.8502067123247,-65.79213620108601
310,-36.61953943214336,-70.61438641908872,-191.4962798082782
311,-227.16470975765927,-77.93800390067067,-72.14441205673698
312,-259.1211610367291,-66.79168865511028,-183.39063122206437
313,-77.57184029389288,-201.46370894091632,-75.04905197776282
314,-106.55258750123696,-65.69760861175078,-199.25488149054382
315,-91.6203161171245,-61.95391217025876,-42.41843221663153
316,-65.39390720028786,-69.94941674914378,-60.549764993087194
317,-37.27058893615845,-69.71903361798542,-43.037539124386214
318,-61.08717230288161,-192.0725584985781,-183.9347068928591
319,-164.57464971580637,-71.22368691835791,-52.56971724473708
320,-107.99382377021976,-66.32719689950505,-66.84740124656742
321,-166.76049738943132,-69.38704994788934,-185.8769740451815
322,-103.52525204991036,-80.11084209799077,-189.3613468534785
323,-65.45580760589029,-45.16438250877036,-77.62115328507474
324,-72.77471355646294,-74.95061589804564,-50.210131330679296
325,-72.3631967310315,-183.7988867420341,-58.57407729068644
326,-215.7299865334696,-70.79354972152282,-34.81829302987772
327,-66.14428155643718,-76.03192267176001,-185.45010343389197
328,-81.9031503749039,-77.96277833331277,-62.11471309410774
329,-40.41133343203674,-196.0483814600616,-59.67471714791698
330,-167.06069981315147,-62.57154680069712,-85.87828828005215
331,-92.4524671569865,-70.47842482081995,-62.98511045286456
332,-119.58130499231198,-72.85422535283521,-202.507869387645
333,-165.17673210770795,-74.58745861965934,-206.00187907661407
334,-35.291215238776246,-46.442514433527,-63.14229602406043
335,-100.39020754200052,-190.1508883482524,-210.37511947003594
336,-100.88906691555404,-64.06408237082367,-76.39249191479396
337,-148.33120335122788,-79.15122406135728,-56.966576060085
338,-63.25898357451436,-197.0311192136373,-196.36190542152656
339,-126.64943716833896,-183.11460026284885,-196.69847795318577
340,-62.44871322412079,-55.08463270989811,-184.85571664380433
341,-159.0644575280694,-191.08257042515507,-96.77327610872864
342,-155.99653875223555,-183.1304123327676,-66.19869074095911
343,-73.94371847076627,-46.57970918740676,-71.3241941314827
344,-165.03630081029124,-71.47414472916323,-195.9842371898668
345,-35.980900617829484,-198.47338111159195,-42.95721944097143
346,-233.8812794017502,-69.79810221322629,-73.89630161525892
347,-61.720907227647785,-183.12569602504715,-72.16569738202806
348,-66.15452062545052,-67.52123755892053,-191.0334614294918
349,-161.76017715613824,-68.12834999886094,-62.726687323540695
350,-187.2244155422067,-174.4440713312497,-43.90968866502226
351,-66.51163827398454,-189.44897098850987,-62.151384881168624
352,-60.17284382713216,-70.6662792901244,-182.03478284115755
353,-125.18173511536298,-186.88608259250583,-54.5270035256137
354,-53.80816155883348,-70.23596076436002,-45.47727654526431
355,-166.10105033951157,-62.45905275298636,-184.41826574319643
356,-170.15930042059006,-72.98969658810881,-72.24836508561492
357,-62.35785029938332,-176.4942092346167,-64.99287638522156
358,-72.97985354429186,-175.7942020495734,-63.130466400535596
359,-66.69718374591432,-189.88754552212504,-60.61295334683728
360,-190.38411112656337,-58.15282258830594,-44.486457380841685
361,-61.52780327394476,-62.12843162882928,-198.7495741109665
362,-37.044929748407256,-80.49186783001566,-177.11935241457343
363,-65.76677520254516,-66.97173162028884,-51.83059552391994
364,-153.247497780923,-34.38526327606088,-193.46902958411613
365,-252.29526224074624,-62.40511602004199,-78.70693927040415
366,-85.71643768098286,-62.133981255396414,-34.87598595153514
367,-41.16413783166428,-194.6461666164234,-178.16483292177284
368,-167.80029906497464,-172.25525558442644,-59.772386948406705
369,-66.5651351019424,-71.0629742232286,-38.447940573295796
370,-60.73891815516664,-74.68530758762637,-192.423401259911
371,-52.48489271470726,-172.18534755524374,-186.96594881808252
372,-159.67173735780898,-65.87268589595836,-58.566563776087804
373,-67.05275085327163,-70.5911068199441,-41.22190891530549
374,-103.24149707557066,-63.918475346291146,-66.01836920629111
375,-87.87445871203785,-30.570400774595427,-34.93772314943348
376,-166.75613467414172,-171.49170715182586,-100.20720326055532
377,-75.8929159623548,-84.23010537715467,-59.83448244196188
378,-96.05589512042783,-33.423327762579646,-12.651954282500768
379,-70.22605602067135,-185.71132419384224,-69.47680058326105
380,-152.50808117202317,-47.24231606649544,-64.92872833731973
381,-61.01977195910869,-44.4611057026783,-61.21632202515052
382,-83.70075767788178,-225.72401835227856,-182.49786618906444
383,-84.72677019129785,-192.28817983239907,-65.98137139623607
384,-94.12812777110132,-72.4091861479973,-59.8165798858797
385,-37.3337899353902,-68.78695815853587,-64.22515770206545
386,-82.51528607488305,-43.88305602854032,-36.791911634245416
387,-65.40318902051567,-43.33015724902411,-35.18104391949421
388,-90.63708239334296,-61.86658332767392,-38.14761041424663
389,-40.08083043565675,-68.21527797891696,-176.66551608133753
390,-75.32951082830772,-48.527713104227615,-180.36473881880062
391,-148.43550891493808,-57.96165090997992,-66.82472773975763
392,-84.98891027283389,-65.47813705636027,-33.703028424896424
393,-39.68965544214387,-168.8813198451796,-180.75442123149207
394,-60.652728079094025,-60.37282563500444,-195.54682138930477
395,-61.55555404169332,-36.57617859093272,-61.002763988855605
396,-35.00344463487568,-55.01754225129619,-32.81364442491624
397,-36.02130777042259,-45.71283690533568,-189.7157367168615
398,-45.306670093296034,-74.4759026975289,-63.89261656649536
399,-58.13379257285992,-58.96045266306851,-16.263828449580373
400,-63.148573854101045,-191.7227307565934,-189.59553461242214
401,-61.39993109290144,-58.77333612563597,-8.460757111375303
402,-188.4657687001804,-63.512690271841976,-61.42294043564419
403,-53.692765470849565,-49.045814031235416,-38.18516458215872
404,-39.78098355313559,-55.29436228512818,-71.71862345525884
405,-116.1376849383993,-60.82844903926001,-53.99940748632581
406,-220.8140968237926,-44.93411434527506,-183.08096546481497
407,-224.2077496095405,-57.9510652679744,-60.704914098175465
408,-41.06704588042575,-69.69713280401577,-197.72965746600758
409,-119.95636039786623,-62.28700644633761,-36.20962521996094
410,-51.51159255252201,-58.946228306929314,-177.10293271631912
411,-70.15103450925353,-61.711638183412845,-61.31207257407032
412,-66.61027825741935,-62.93051271526848,-60.3433601385393
413,-34.34822955623687,-49.344643016965605,-195.09195122682337
414,-104.59741434091568,-64.25086076126158,-60.6480339082711
415,-111.02389693091207,-63.44742382399061,-206.2023383183759
416,-58.42018987958488,-61.42390959915217,-34.6990182897754
417,-68.75028866098629,-45.95293525579815,-60.43994067049562
418,-67.19718976311397,-57.21532565153055,-61.24715790386089
419,-46.91676271536099,-205.31142478429012,-72.57537228146184
420,-62.55099109181351,-167.3140980301866,-173.88144839995192
421,-58.85451085351606,-245.36718442004707,-58.53971198072539
422,-71.02280783581045,-57.491890542184,-65.57353006097938
423,-146.55057698192437,-57.50251301807225,-60.558302745607165
424,-54.50693302054958,-74.53400982881325,-31.10658985709619
425,-55.08513555529536,-46.3916085169167,-27.47905574992322
426,-283.0387204121482,-63.28095359639728,-58.990770484844035
427,-67.26806662291297,-54.89873684605184,-145.03431888008765
428,-57.40689710022102,-58.42192427119732,-64.31463998094917
429,-61.42398194510169,-166.34412087694952,-61.91027199616727
430,-60.22134444766044,-165.4367788631153,-37.142367343818556
431,-47.86243857384208,-233.5550157011236,-65.43300576787925
432,-37.7747446191152,-61.840614654627416,-193.80539310968146
433,-41.386555326651816,-30.72774500727696,-180.0673653695177
434,-63.21439923377328,-72.97121400110184,-74.57699827185677
435,-77.01525551044492,-161.62464841548478,-9.197180961841298
436,-36.649546924956006,-63.213435009363394,-63.16079412676076
437,-36.41533601198024,-38.25911600362498,-59.92870981986061
438,-97.33754167826125,-57.3321544124215,-55.55106562996254
439,-40.65147294204082,-60.99923822535752,-174.07421808516662
440,-213.45848009680464,-37.09336280276696,-62.2397344817591
441,-42.564223526436805,-36.53501480358409,-36.43380354871153
442,-142.69309256096696,-63.3897321312961,-177.56848607658583
443,-149.801038038883,-62.73932917865831,-60.361068123291844
444,-85.29021699388079,-58.41890428796462,-28.685514281839765
445,-182.2461120499896,-58.66539317453281,-65.65936505367023
446,-59.12259939017555,-57.79650706442953,-61.848358250411394
447,-143.40725430922984,-170.9804219597866,-175.82649812411535
448,-207.3488282655861,-67.92471314813571,-63.12705022604152
449,-37.19079425411479,-61.49882704895156,-37.07559631133819
450,-62.7660549704634,-62.599974447152974,-61.66693575584903
451,-151.17971273429106,-194.5510037266646,-52.6374866614519
452,-155.19238961010245,-53.63807010279075,-37.93765882379233
453,-59.01870099664349,-48.51110883329938,-180.74993055287828
454,-65.65061542113105,-58.199254759262985,-35.406969193958304
455,-161.9320341541554,-59.82475442107585,-61.32586129670262
456,-62.2387502004117,-165.90215058924937,-189.26945129210887
457,-174.64120094733994,-70.42109147072512,-61.30423635811252
458,-151.74220855740077,-75.65666819944758,-31.818315438110876
459,-223.901566653776,-166.1578932510986,-60.11961845597797
460,-49.14459651128876,-49.08865352148013,-34.66668206852991
461,-58.317030605304026,-62.45770436983933,-58.92682364114205
462,-102.5960594760582,-185.77044732857897,-34.94167396021353
463,-148.71813158275023,-50.32493901337556,-60.42304296829701
464,-53.95968340930358,-170.0239693527886,-28.62558409960928
465,-36.93911466447949,-64.88049260564715,-65.27073976639332
466,-36.16747738286583,-63.738921977329696,-162.95376245886672
467,-64.62008329620625,-173.51598006587432,-77.06543428448846
468,-42.282171870998766,-193.4187271006418,-61.17344134459962
469,-227.259288893427,-64.15329929815435,-169.18434199096657
470,-63.83773105876406,-56.34806985018962,-60.108210491277205
471,-33.271354531907654,-67.50036292405082,-59.13365931321102
472,-61.64202167022229,-61.27779735537031,-168.50953652643864
473,-63.90659177903537,-28.92323213047571,-62.64129736951115
474,-35.459410671063324,-59.323439860171085,-57.93729998478016
475,-85.53701181077767,-35.14638767619147,-199.2627703279648
476,-60.7624422601762,-55.24030699102961,-168.4104126532383
477,-82.3353552524801,-169.81889133941507,-199.9654719875834
478,-88.71562023730235,-31.843186127759758,-67.35267302900922
479,-46.70967966955404,-43.765260229720425,-80.52599254092212
480,-36.187127598967024,-65.00412171684866,-86.75470506765937
481,-223.62524230605976,-45.767020692111416,-58.5585596768099
