episode,run_0
346,-15.870372545620976
347,-28.225877217355336
348,-107.1439390234388
349,-17.67529067778798
350,-109.65460115454763
351,-12.615783708241747
352,-10.254090496143936
353,-113.3725425891302
354,-13.778326815536792
355,-19.9155433812125
356,-13.919305832641365
357,-21.278636590559877
358,-14.168093610447823
359,-30.237282202802476
360,-46.34402580772372
361,-36.333628877907124
362,-36.94147564429488
