episode,run_0,run_1,run_2
350,False,False,False
351,False,False,False
352,False,False,False
353,False,False,False
354,True,True,False
355,True,True,False
356,False,False,False
357,False,False,False
358,True,False,False
359,False,False,False
360,False,False,True
361,True,False,False
362,False,False,True
363,True,False,False
364,False,True,False
365,False,False,False
366,False,False,False
367,False,True,False
368,False,False,False
369,True,False,True
370,True,True,False
371,False,False,False
372,True,False,False
373,True,False,False
374,False,True,False
375,False,True,True
376,True,False,False
377,False,True,False
378,True,False,True
379,True,False,True
380,True,False,False
381,True,False,False
382,False,True,False
383,True,False,True
384,False,True,False
385,True,False,False
386,False,True,True
387,True,False,False
388,False,True,False
389,False,False,False
390,True,False,False
391,False,False,False
392,False,False,True
393,True,True,False
394,True,True,True
395,False,False,False
396,True,False,False
397,True,True,True
398,False,False,False
399,True,False,True
400,True,True,True
401,True,False,False
402,True,False,False
403,True,False,False
404,False,False,True
405,False,False,False
406,False,False,False
407,False,True,False
408,False,False,False
409,False,False,True
410,True,True,False
411,False,False,False
412,False,True,False
413,False,False,False
414,False,False,True
415,False,False,False
416,False,False,False
417,False,False,False
418,False,False,False
419,True,True,False
420,False,True,False
421,False,True,False
422,False,False,False
423,False,False,False
424,False,False,False
425,True,True,False
426,False,True,True
427,True,False,False
428,False,False,False
429,False,True,True
430,False,True,False
431,False,False,False
432,False,False,False
433,False,False,False
434,False,False,False
435,False,True,True
436,False,False,False
437,False,False,False
438,False,True,False
439,False,True,False
440,False,False,True
441,False,False,False
442,False,True,False
443,False,False,False
444,False,False,False
445,False,True,False
446,True,False,True
447,False,True,False
448,False,False,False
449,True,False,False
450,False,False,False
451,False,False,False
452,False,True,False
453,False,False,False
454,True,False,False
455,False,True,False
456,False,False,False
457,False,False,False
458,False,True,False
459,False,False,False
460,False,True,False
461,True,True,False
462,False,False,False
463,False,False,False
464,False,True,True
465,False,False,False
466,False,False,True
467,False,True,False
468,False,False,False
469,False,False,False
470,True,False,True
471,True,False,False
472,False,False,False
473,True,False,False
474,True,True,False
475,True,True,True
476,False,True,False
477,True,False,True
478,True,False,False
479,True,False,False
480,False,False,False
481,False,False,True
482,False,False,True
483,False,True,True
484,False,True,False
485,False,True,True
486,False,False,False
487,True,False,False
488,True,False,False
489,False,True,False
490,True,False,False
491,False,False,False
492,False,False,False
493,False,False,False
494,False,False,False
495,True,False,False
496,False,False,False
497,False,True,True
498,True,False,False
499,False,False,False
500,False,False,False
501,False,True,False
502,True,False,False
503,False,False,False
504,False,False,False
505,False,False,False
506,True,False,False
507,True,False,False
508,False,False,False
509,False,False,False
510,False,True,False
511,False,False,False
512,True,False,False
513,False,False,False
514,False,True,True
515,False,True,False
516,False,False,True
517,False,False,False
518,False,True,True
519,False,False,False
520,False,True,True
521,False,True,True
522,False,True,False
523,False,False,True
524,True,False,False
525,False,False,False
526,False,False,False
527,False,False,True
528,True,False,False
529,True,False,False
530,False,False,False
531,False,True,False
532,False,False,False
533,False,True,True
534,False,False,True
535,True,True,False
536,False,False,False
537,True,True,False
538,False,True,False
539,False,False,True
540,True,False,False
541,False,True,False
542,True,False,False
543,True,False,False
544,False,True,False
545,True,True,True
546,False,True,False
547,True,False,False
548,False,True,False
549,False,False,True
550,False,False,True
551,True,False,False
552,False,False,True
553,True,True,False
554,True,False,False
555,True,True,True
556,False,False,False
557,False,False,True
558,True,False,True
559,False,False,False
560,False,True,False
561,False,False,False
562,False,False,False
563,False,False,True
564,False,False,False
565,False,True,False
566,False,False,False
567,False,True,False
568,True,False,True
569,False,False,True
570,True,False,False
571,False,True,False
572,False,False,False
573,True,False,False
574,False,False,True
575,False,False,True
576,False,False,True
577,False,True,False
578,False,True,False
579,True,True,True
580,True,False,False
581,False,False,False
582,True,False,False
583,False,False,False
584,False,False,True
585,False,False,True
586,True,True,True
587,True,False,True
588,True,True,True
589,False,False,True
590,True,False,False
591,False,True,True
592,True,False,True
593,True,False,True
594,False,False,True
595,False,False,True
596,False,False,True
597,True,False,True
598,True,False,True
599,True,False,True
600,False,False,True
601,False,False,True
602,False,False,False
603,False,False,True
604,False,False,True
605,False,False,True
606,False,False,False
607,False,False,False
608,False,False,False
609,True,True,False
610,False,False,False
611,False,False,True
612,True,False,False
613,False,True,False
614,False,False,False
615,False,False,False
616,True,False,False
617,False,False,False
618,False,False,False
619,False,False,False
620,False,True,False
621,False,False,False
622,False,False,False
623,True,True,False
624,True,False,False
625,True,False,True
626,True,False,False
627,True,False,True
628,False,False,False
629,False,False,True
630,True,False,False
631,False,True,False
632,False,False,True
633,False,True,False
634,True,False,False
635,False,False,False
636,True,True,False
637,False,False,False
638,False,True,False
639,False,True,False
640,False,False,False
641,False,False,False
642,False,True,False
643,True,True,False
644,False,True,True
645,False,False,False
646,False,False,False
647,False,True,True
648,False,True,True
649,True,False,False
650,False,True,False
651,True,False,True
652,False,False,True
653,False,False,True
654,True,False,True
655,False,False,True
656,True,True,True
657,False,False,False
658,False,False,False
659,False,True,False
660,True,False,False
661,True,False,False
662,True,True,False
663,True,True,False
664,False,False,False
665,False,False,False
666,True,False,False
667,True,False,True
668,False,False,True
669,False,False,False
670,False,True,False
671,True,True,False
672,False,False,False
673,False,False,False
674,False,False,False
675,True,False,True
676,False,False,True
677,False,True,True
678,False,False,False
679,False,False,True
680,False,True,False
681,False,False,True
682,True,True,True
683,False,False,True
684,False,True,False
685,False,True,False
686,True,False,False
687,False,True,False
688,True,False,False
689,False,False,False
690,False,False,False
691,False,False,True
692,False,False,True
693,False,False,True
694,False,False,False
695,False,False,False
696,True,False,True
697,True,False,False
698,False,True,True
699,False,False,False
700,False,False,False
701,False,False,True
702,False,False,False
703,False,False,True
704,False,False,False
705,False,False,False
706,False,False,False
707,False,False,False
708,False,True,False
709,False,False,True
710,False,True,False
711,False,True,False
712,False,False,False
713,True,True,False
714,False,False,True
715,False,True,False
716,False,True,False
717,False,False,False
718,True,True,False
719,False,False,False
720,False,False,True
721,True,True,True
722,True,False,True
723,False,True,False
724,False,False,False
725,False,False,False
726,False,False,False
727,False,False,False
728,True,False,False
729,False,True,False
730,True,True,False
731,True,True,False
732,True,False,False
733,True,True,False
734,False,False,False
735,False,True,False
736,True,False,False
737,False,False,False
738,True,False,True
739,False,True,False
740,False,False,True
741,False,False,False
742,False,False,False
743,False,True,False
744,False,False,False
745,True,False,True
746,False,False,False
747,False,True,True
748,True,False,False
749,True,False,False
750,False,True,False
751,False,False,True
752,True,False,False
753,False,True,False
754,False,False,True
755,False,False,True
756,False,True,True
757,False,False,True
758,True,True,True
759,False,True,True
760,True,False,False
761,False,True,False
762,False,True,False
763,True,False,False
764,True,True,False
765,False,False,False
766,False,False,False
767,False,True,False
768,False,False,False
769,False,False,False
770,False,False,True
771,True,False,False
772,False,False,False
773,True,True,False
774,False,False,False
775,False,False,False
776,True,False,False
777,False,False,False
778,False,False,False
779,True,False,False
780,False,False,False
781,False,False,True
782,False,False,False
783,True,True,True
784,True,False,False
785,False,True,False
786,False,False,True
787,False,False,False
788,False,False,False
789,False,True,True
790,False,False,True
791,True,False,False
792,True,True,False
793,False,True,False
794,False,True,False
795,True,True,False
796,False,False,True
797,True,False,False
798,False,False,True
799,False,True,False
800,True,False,True
801,False,True,False
802,True,True,False
803,False,False,False
804,False,True,True
805,False,False,False
806,False,False,True
807,True,False,False
808,True,True,True
809,True,False,False
810,False,False,False
811,False,True,False
812,True,True,False
813,True,False,False
814,False,False,True
815,False,False,False
816,True,False,False
817,True,False,True
818,True,False,True
819,False,False,False
820,False,True,False
821,True,False,False
822,True,False,False
823,False,False,False
824,True,False,False
825,False,False,True
826,False,False,True
827,True,True,False
828,False,False,True
829,False,False,False
830,False,False,False
831,True,False,True
832,False,False,False
833,False,False,True
834,True,False,False
835,False,False,False
836,True,False,False
837,True,False,False
838,False,True,False
839,True,False,True
840,True,False,True
841,True,False,False
842,True,False,False
843,False,False,True
844,False,False,False
845,False,False,False
846,True,True,False
847,True,False,False
848,False,False,False
849,False,True,False
850,False,False,True
851,True,True,True
852,False,True,False
853,False,False,True
854,True,False,False
855,False,True,True
856,False,True,True
857,False,True,False
858,False,False,True
859,False,False,True
860,False,True,True
861,True,False,True
862,False,False,False
863,True,False,False
864,False,False,False
865,False,True,True
866,True,False,True
867,False,False,True
868,True,False,False
869,True,False,False
870,False,False,False
871,True,False,True
872,False,True,False
873,True,False,False
874,False,False,False
875,True,False,True
876,True,True,False
877,True,False,True
878,False,False,False
879,False,True,False
880,False,False,True
881,False,True,True
882,True,True,True
883,True,False,False
884,False,False,True
885,False,False,True
886,True,True,False
887,True,False,True
888,False,False,False
889,True,False,True
890,True,False,False
891,True,False,False
892,False,False,False
893,False,False,False
894,False,False,False
895,False,False,True
896,False,False,True
897,False,True,False
898,False,False,False
899,True,False,True
900,True,False,False
901,True,False,True
902,True,False,False
903,False,False,True
904,False,False,False
905,False,True,False
906,True,False,True
907,False,True,True
908,False,False,False
909,False,False,True
910,True,False,False
911,False,True,True
912,True,True,False
913,False,False,True
914,False,True,True
915,True,False,False
916,True,False,False
917,False,False,False
918,False,True,False
919,True,False,True
920,False,False,True
921,False,False,True
922,False,False,False
923,False,False,False
924,False,False,True
925,True,True,False
926,False,False,False
927,False,False,True
928,False,True,False
929,False,False,False
930,False,False,False
931,True,False,False
932,False,False,False
933,False,True,False
934,True,True,True
935,False,True,False
936,True,True,False
937,False,True,True
938,True,True,False
939,False,False,False
940,False,True,False
941,False,True,True
942,False,False,False
943,False,False,True
944,False,True,False
945,True,False,False
946,False,True,False
947,False,True,False
948,False,False,True
949,False,True,False
950,False,True,False
951,False,False,False
952,True,False,False
953,False,False,False
954,False,True,False
955,False,True,False
956,False,False,False
957,True,False,False
958,False,False,False
959,False,False,False
960,False,False,True
961,False,False,True
962,False,False,False
963,True,True,False
964,False,False,True
965,True,False,False
966,True,True,True
967,True,False,True
968,False,False,True
969,False,False,False
970,True,False,False
971,False,True,True
972,True,False,False
973,True,False,True
974,True,False,False
975,True,False,True
976,False,True,False
977,False,False,False
978,False,False,False
979,False,False,False
980,False,True,True
981,False,False,False
982,True,True,False
983,False,True,False
984,True,True,False
985,False,False,True
986,True,True,False
987,False,False,True
988,False,False,False
989,True,True,False
990,False,True,False
991,False,True,False
992,True,True,False
993,False,False,True
994,True,True,True
995,True,False,True
996,False,False,False
997,False,True,True
998,False,True,False
999,False,True,False
1000,False,True,True
1001,False,True,True
1002,True,False,False
1003,False,True,False
1004,False,True,True
1005,False,False,False
1006,False,True,False
1007,True,True,False
1008,True,True,False
1009,False,False,False
1010,False,False,True
1011,False,False,False
1012,True,False,True
1013,False,False,False
1014,False,False,False
1015,False,False,False
1016,True,False,False
1017,False,False,False
1018,False,True,False
1019,False,True,False
1020,True,False,True
1021,True,False,False
1022,False,False,True
1023,False,False,False
1024,True,False,False
1025,True,False,False
1026,False,False,False
1027,False,False,False
1028,False,False,False
1029,False,False,False
1030,False,True,False
1031,False,False,True
1032,False,False,False
1033,False,False,True
1034,False,True,False
1035,False,False,False
1036,False,False,False
1037,False,False,False
1038,True,False,True
1039,False,False,True
1040,False,False,False
1041,True,True,False
1042,False,False,True
1043,True,False,True
1044,False,True,False
1045,False,False,True
1046,False,False,False
1047,False,True,True
1048,False,False,False
1049,False,True,False
1050,False,False,True
1051,False,False,True
1052,False,False,True
1053,False,False,False
1054,True,False,False
1055,False,False,False
1056,False,False,False
1057,True,True,False
1058,False,False,False
1059,False,False,False
1060,False,False,False
1061,False,True,True
1062,False,False,True
1063,True,True,False
1064,False,True,True
1065,True,True,True
1066,False,True,False
1067,True,False,True
1068,False,True,False
1069,True,True,False
1070,False,True,True
1071,False,True,True
1072,True,False,False
1073,True,False,False
1074,True,True,False
1075,False,False,False
1076,False,False,False
1077,False,False,False
1078,False,True,False
1079,False,False,False
1080,False,True,False
1081,False,True,True
1082,False,True,False
1083,False,False,False
1084,False,True,True
1085,False,False,False
1086,False,False,False
1087,False,False,False
1088,False,True,True
1089,False,False,False
1090,True,True,False
1091,True,False,False
1092,False,False,False
1093,False,True,False
1094,False,True,False
1095,False,False,True
1096,False,True,False
1097,True,True,False
1098,False,False,False
1099,False,False,True
1100,False,False,False
1101,False,False,True
1102,False,False,True
1103,True,False,True
1104,False,True,False
1105,False,True,False
1106,False,False,False
1107,True,True,True
1108,False,False,False
1109,False,False,True
1110,False,False,True
1111,False,False,True
1112,True,True,False
1113,False,False,True
1114,False,True,True
1115,False,True,True
1116,False,False,False
1117,False,True,True
1118,False,False,False
1119,False,False,True
1120,False,False,True
1121,False,False,False
1122,False,True,True
1123,False,False,True
1124,True,False,True
1125,True,True,False
1126,False,False,False
1127,False,False,False
1128,True,True,True
1129,False,False,True
1130,True,False,True
1131,False,True,False
1132,False,False,True
1133,True,False,False
1134,True,False,True
1135,False,True,False
1136,False,False,False
1137,True,False,False
1138,False,False,True
1139,False,True,False
1140,False,False,False
1141,False,True,False
1142,True,True,True
1143,True,False,False
1144,True,True,True
1145,False,True,False
1146,False,True,False
1147,True,False,True
1148,False,True,True
1149,True,False,False
1150,False,False,False
1151,True,True,False
1152,False,True,True
1153,True,False,False
1154,False,False,False
1155,True,True,False
1156,False,False,False
1157,False,True,False
1158,True,False,False
1159,False,False,True
1160,False,True,False
1161,False,True,False
1162,False,False,False
1163,False,True,False
1164,False,False,False
1165,False,True,True
1166,False,False,False
1167,True,True,False
1168,True,True,False
1169,False,False,False
1170,False,False,True
1171,True,True,False
1172,True,False,False
1173,True,False,True
1174,False,False,True
1175,False,False,False
1176,False,True,True
1177,False,False,False
1178,False,False,True
1179,True,True,False
1180,False,False,False
1181,False,False,False
1182,False,False,False
1183,False,True,False
1184,False,False,False
1185,True,False,False
1186,True,False,True
1187,True,True,True
1188,False,False,False
1189,False,False,True
1190,False,True,True
1191,False,True,False
1192,False,False,False
1193,False,False,True
1194,False,False,False
1195,True,True,False
1196,True,False,False
1197,True,False,True
1198,False,False,False
1199,False,True,False
1200,False,False,False
1201,False,True,False
1202,False,True,False
1203,True,False,False
1204,False,False,False
1205,True,False,False
1206,False,False,False
1207,True,False,False
1208,False,False,False
1209,True,False,True
1210,False,False,True
1211,True,False,False
1212,False,False,False
1213,False,False,False
1214,False,False,False
1215,False,False,False
1216,False,False,True
1217,False,True,True
1218,False,True,False
1219,False,False,False
1220,False,False,False
1221,False,False,False
1222,False,True,True
1223,True,True,True
1224,True,True,False
1225,True,False,False
1226,False,False,True
1227,False,False,True
1228,False,False,True
1229,False,False,True
1230,False,False,False
1231,False,False,False
1232,True,False,False
1233,False,True,True
1234,True,False,True
1235,False,False,False
1236,False,False,False
1237,True,True,False
1238,False,False,True
1239,True,False,True
1240,False,True,False
1241,True,True,True
1242,False,False,False
1243,False,False,False
1244,False,False,False
1245,True,False,True
1246,False,True,False
1247,True,False,True
1248,False,True,False
1249,False,True,True
1250,False,False,False
1251,False,True,True
1252,False,False,True
1253,False,True,True
1254,False,False,False
1255,False,False,False
1256,False,True,False
1257,True,False,False
1258,True,False,True
1259,False,False,False
1260,False,False,True
1261,False,False,False
1262,False,True,False
1263,True,True,False
1264,True,True,False
1265,True,True,False
1266,False,False,False
1267,False,True,False
1268,True,False,False
1269,True,True,True
1270,True,False,True
1271,False,True,False
1272,True,False,False
1273,False,False,False
1274,False,True,False
1275,False,True,False
1276,False,False,True
1277,True,False,True
1278,False,True,False
1279,False,False,False
1280,True,True,True
1281,False,True,False
1282,False,True,False
1283,False,False,False
1284,False,False,True
1285,True,True,True
1286,False,False,False
1287,False,False,False
1288,True,False,False
1289,True,False,False
1290,True,True,True
1291,True,False,False
1292,False,False,True
1293,True,True,False
1294,True,False,False
1295,True,True,False
1296,False,False,False
1297,False,False,False
1298,False,False,False
1299,True,False,False
1300,True,False,False
1301,False,False,False
1302,False,True,False
1303,False,False,True
1304,False,True,False
1305,False,False,True
1306,False,False,False
1307,False,True,False
1308,True,False,True
1309,False,False,True
1310,True,True,False
1311,False,False,False
1312,True,False,False
1313,True,False,False
1314,False,False,False
1315,False,False,True
1316,False,False,False
1317,True,False,True
1318,True,False,True
1319,True,True,False
1320,True,False,False
1321,True,False,False
1322,False,False,True
1323,False,False,True
1324,True,False,False
1325,False,False,False
1326,False,False,False
1327,False,False,True
1328,False,True,False
1329,True,True,True
1330,False,False,False
1331,False,False,False
1332,True,False,False
1333,True,False,False
1334,True,True,False
1335,True,True,False
1336,False,True,False
1337,False,False,False
1338,False,False,False
1339,False,False,False
1340,True,True,False
1341,True,False,True
1342,False,False,False
1343,False,True,False
1344,False,False,False
1345,False,True,True
1346,False,False,False
1347,False,False,True
1348,False,False,False
1349,False,False,True
1350,False,False,False
1351,False,False,False
1352,True,False,False
1353,False,False,True
1354,False,False,False
1355,True,False,False
1356,False,False,False
1357,False,False,False
1358,True,False,True
1359,True,False,True
1360,False,True,False
1361,False,False,False
1362,True,False,False
1363,True,False,False
1364,False,False,False
1365,False,False,True
1366,False,False,True
1367,True,True,False
1368,False,True,True
1369,True,False,True
1370,True,True,True
1371,True,False,False
1372,True,False,False
1373,False,True,False
1374,False,False,False
1375,False,False,True
1376,False,True,True
1377,True,False,False
1378,True,False,False
1379,False,False,True
1380,True,True,True
1381,True,True,False
1382,False,False,False
1383,False,False,True
1384,True,False,False
1385,True,False,False
1386,False,False,False
1387,False,False,True
1388,False,True,False
1389,False,True,True
1390,False,False,False
1391,False,True,True
1392,False,True,False
1393,False,True,True
1394,False,True,False
1395,False,True,False
1396,False,False,True
1397,False,True,False
1398,True,False,False
1399,True,True,True
1400,False,False,False
1401,True,False,False
1402,True,True,True
1403,True,False,True
1404,True,False,False
1405,False,False,False
1406,False,True,False
1407,True,True,True
1408,False,False,True
1409,False,True,
1410,True,,
1411,True,,
1412,True,,
