step,run_0,run_1,run_2
139264,-5.307127371430397,-5.187654975056648,-5.418323963880539
143360,-5.361679473519326,-5.244813150167465,-5.486833065748215
147456,-5.411565083265304,-5.312680530548096,-5.551295083761215
151552,-5.489211976528168,-5.384058132767677,-5.626592582464218
155648,-5.563085016608238,-5.452438619732857,-5.695787221193314
159744,-5.638722172379493,-5.533585944771767,-5.753985527157783
163840,-5.700386068224907,-5.603903412818909,-5.81969228386879
167936,-5.75139482319355,-5.6485413879156114,-5.89568432867527
172032,-5.822335177659989,-5.686341422796249,-5.972147911787033
176128,-5.9133575648069385,-5.734529510140419,-6.039877185225487
180224,-5.974347603321076,-5.793361976742744,-6.111073791980743
184320,-6.008558091521263,-5.849302819371223,-6.174763506650924
188416,-6.070867058634758,-5.902985602617264,-6.225848326086998
192512,-6.148260602355004,-5.976413860917091,-6.2780139476060866
196608,-6.20459494292736,-6.048397761583328,-6.3317304909229275
200704,-6.245772048830986,-6.109888306260109,-6.384826320409775
204800,-6.312626457214355,-6.164750587940216,-6.423789376020432
208896,-6.392246955633164,-6.223532956838608,-6.465267416834831
212992,-6.442043751478195,-6.276065462827683,-6.5197537451982495
217088,-6.497993168234825,-6.321699169278145,-6.58166415989399
221184,-6.559891191124916,-6.386546981334687,-6.6325061351060866
225280,-6.604528990387917,-6.444515120983124,-6.688950270414352
229376,-6.664205688238144,-6.496915566921234,-6.7549495726823805
233472,-6.731953698396683,-6.555836632847786,-6.812906780838967
237568,-6.781785765290261,-6.6144598692655565,-6.878879207372665
241664,-6.830385780334472,-6.656508237123489,-6.970026302337646
245760,-6.899119678139686,-6.687793889641762,-7.035345295071602
249856,-6.962311527132988,-6.724832242727279,-7.076489275693893
253952,-7.016745156049728,-6.787298730015754,-7.141003513336182
258048,-7.080589920282364,-6.843186086416244,-7.217422193288803
262144,-7.149943274259567,-6.889851135015488,-7.272986885905266
266240,-7.211060702800751,-6.957015216350555,-7.324972292780876
270336,-7.249708890914917,-7.004350763559342,-7.3871955037117
274432,-7.291906243562698,-7.0634464710950855,-7.446274536848068
278528,-7.342648541927337,-7.12062124311924,-7.495121809840202
282624,-7.399878677725792,-7.17055883705616,-7.557621413469315
286720,-7.45516004562378,-7.250896540284157,-7.626633471250534
290816,-7.505463242530823,-7.3218628615140915,-7.683748278021812
294912,-7.552222952246666,-7.384640184044838,-7.72000707089901
299008,-7.594717380404472,-7.433233052492142,-7.755359733104706
303104,-7.64525950551033,-7.504676070809364,-7.7965543299913405
307200,-7.69648864865303,-7.582484927773476,-7.837953421473503
311296,-7.745268207788468,-7.65667724609375,-7.8874844938516615
315392,-7.798387688398361,-7.728207394480705,-7.936346027255058
319488,-7.845434454083443,-7.795844250917435,-7.992671456933022
323584,-7.930684813857079,-7.861413881182671,-8.054705947637558
327680,-8.018391984701157,-7.9262207508087155,-8.10591242313385
331776,-8.070004588365554,-7.971893364191056,-8.150163316726685
335872,-8.129656666517258,-8.02686265707016,-8.190851134061813
339968,-8.199118328094482,-8.098936414718628,-8.230440998077393
344064,-8.253823733329773,-8.160976272821426,-8.299220192432404
348160,-8.308357870578766,-8.204700744152069,-8.37963101863861
352256,-8.37555577158928,-8.260558253526687,-8.450779104232788
356352,-8.441165536642075,-8.317135632038116,-8.52147274017334
360448,-8.490250700712204,-8.364498752355576,-8.571383726596832
364544,-8.550206822156905,-8.43232729434967,-8.64815246462822
368640,-8.632330060005188,-8.50831252336502,-8.726384228467941
372736,-8.685583591461182,-8.582921224832536,-8.790017503499985
376832,-8.74177548289299,-8.644435274600983,-8.845736187696456
380928,-8.803411436080932,-8.700080317258834,-8.91098848581314
385024,-8.86762764453888,-8.75299044251442,-8.973674356937408
389120,-8.946376115083694,-8.823071402311324,-9.02109027504921
393216,-9.012342542409897,-8.892751157283783,-9.074658328294754
397312,-9.067421931028369,-8.94781323671341,-9.134721511602402
401408,-9.124172031879423,-9.001318299770356,-9.212946718931198
405504,-9.174699372053146,-9.059499931335449,-9.297798281908035
409600,-9.209766346216202,-9.108496183156968,-9.37068368792534
413696,-9.249049454927444,-9.154881423711776,-9.447692614793777
417792,-9.301725262403489,-9.2162193775177,-9.527760362625122
421888,-9.373041719198229,-9.278454273939133,-9.59324893951416
425984,-9.443887650966644,-9.364013296365735,-9.646221095323563
430080,-9.515504330396652,-9.448587149381638,-9.70731428861618
434176,-9.578163397312164,-9.51950905919075,-9.766738992929458
438272,-9.629054343700409,-9.586665165424346,-9.805161201953888
442368,-9.678925377130508,-9.657639461755751,-9.84697312116623
446464,-9.747428464889529,-9.718901526927947,-9.912811589241027
450560,-9.80115939974785,-9.76601756811142,-9.983477431535722
454656,-9.850148302316663,-9.812048155069352,-10.032475227117539
458752,-9.901061320304873,-9.85567130446434,-10.078333574533463
462848,-9.961586034297945,-9.914010536670684,-10.14269545674324
466944,-10.03265175819397,-9.96268669962883,-10.20277470946312
471040,-10.071563524007797,-10.022961843013764,-10.25378051996231
475136,-10.118026196956636,-10.103314441442487,-10.312661600112914
479232,-10.181857621669767,-10.185335570573807,-10.36709218621254
483328,-10.247023874521256,-10.251828622817992,-10.429527878761292
487424,-10.291439259052275,-10.322159081697464,-10.500391417741776
491520,-10.313786470890046,-10.39367418885231,-10.570733070373535
495616,-10.37143292427063,-10.44604436159134,-10.636632758378983
499712,-10.427675729990003,-10.489271420240405,-10.68126967549324
