episode,run_0,run_1,run_2
102,-98.92462857301666,-89.72220327092086,-45.667273522714765
103,-269.8785183585282,-71.78609673181386,-120.14623093719666
104,-83.0808289425243,-50.85808631523999,-66.75933599825792
105,-55.91943188701117,-65.61680494830239,-92.0127691570282
106,-85.51333823079567,-108.31260749592344,-67.84617803497619
107,-66.95418987754698,-98.14987538646687,-74.6021517499023
108,-75.91876105299642,-175.72838900945428,-75.61500152848544
109,-166.1728193340682,-68.74031160800622,-110.75344115366728
110,-154.0987794416315,-68.64779588093619,-159.71389294035527
111,-79.7048438681984,-53.57678107755903,-87.5419661778522
112,-79.17523922840056,-68.45015117803011,-83.14172186685263
113,-56.72450802319391,-74.37051777542817,-131.39150866758885
114,-118.56592831090056,-78.6212739496853,-213.92321517864812
115,-74.55712128222915,-93.0097093215706,-92.14794222782365
116,-231.8117324038941,-82.02361336774746,-114.28345530535918
117,-119.5455206126148,-86.90953739080743,-33.68540933186512
118,-96.78650602495782,-113.56076368555172,-184.25526558416755
119,-131.29281821307302,-249.82700798982776,-46.754193745402645
120,-51.644633333696575,-159.95036146948644,-76.10262281457912
121,-215.66171115856025,-120.86531405002532,-134.78370609298366
122,-76.32230775896247,-78.66286183071198,-177.21609770254298
123,-123.9932958989494,-46.53840846603836,-75.95838076512032
124,-75.43262452849561,-141.9434839291802,-127.8655288344263
125,-112.48071172704584,-71.04247573842574,-48.23836103462417
126,-100.44730494289038,-87.19939770876924,-101.43526671438048
127,-50.2350948062797,-309.5130451300768,-231.7308421524444
128,-93.6535844019362,-102.51676632339792,-54.06995947129632
129,-116.38984989731873,-96.56860773446364,-90.766127024096
130,-100.32166485485118,-66.19987308932505,-49.69225142143574
131,-49.01756194200056,-97.75754079853724,-84.92524857561193
132,-185.70200564948576,-98.58120323753394,-117.25862114227243
133,-218.05567645779763,-156.27759816635137,-51.98434925849645
134,-82.30555226843032,-328.85050728083377,-315.90311909922826
135,-250.868457534968,-42.80212420636593,-61.41807049115643
136,-231.4467223535783,-165.40487232024483,-87.74186734291175
137,-97.60890351169246,-244.04693111370625,-60.63731022331447
138,-67.6447062498463,-340.1232976662397,-337.34219959980953
139,-185.13709575423368,-40.68441090371675,-119.44617213988552
140,-263.3916223389862,-91.18119718146326,-165.60676915062095
141,-92.3006419704252,-77.38011693742445,-75.14818145473147
142,-73.64969351439734,-342.1737535717744,-73.23786076237982
143,-86.15523625180327,-80.52026507689162,-111.29253992180097
144,-64.49474201629026,-78.21914176225624,-84.88406274863901
145,-79.85086714294494,-356.89128736331213,-146.03962793902735
146,-105.7335374897356,-348.3999967091788,-70.73861930639917
147,-94.03132978227296,-195.82533075889785,-65.93934399513095
148,-56.665107694721,-95.05640683514876,-83.21867454425498
149,-270.2610645860059,-75.95935409683068,-107.70730984969876
150,-123.29409350002756,-311.5323424399195,-199.31873730940106
151,-184.33238500274868,-200.4834837745811,-116.9379257904703
152,-88.52429753510987,-303.09640439626025,-56.129519688287175
153,-130.42706394442766,-47.03333983432174,-86.2440216445802
154,-116.90667632038492,-150.2295837344359,-70.46668529643563
155,-301.9898025382864,-348.20889678881065,-48.85266824269729
156,-289.1820096119292,-329.17596217455514,-132.08312061997452
157,-42.44622914440026,-110.67895157762332,-97.26669910871254
158,-101.15098571247324,-98.72821834926457,-97.05886503905583
159,-264.2261013046198,-104.5221278540201,-112.03757131685161
160,-159.61369969459832,-275.2904367369531,-249.856475927231
161,-173.71054800042063,-176.340704220616,-102.74499066928374
162,-89.11881753506947,-38.41523037768157,-114.6442371099032
163,-123.25452283963202,-83.92554269910673,-166.87021689152996
164,-281.80198377734644,-319.18192607156254,-183.37409648229317
165,-272.7283808476707,-231.6485327634718,-117.60875759892716
166,-256.3460084295456,-238.5068231993507,-67.76255085887155
167,-50.02580640766607,-253.6999891209411,-53.75592500915032
168,-271.1954976052544,-118.38104253813192,-111.8499538935605
169,-62.48130765648381,-255.89987462911455,-96.74228989867937
170,-48.102594971149855,-338.0286617778983,-53.366694762127814
171,-246.86480050287915,-108.16048073361918,-91.13310018264072
172,-79.20499166436663,-331.52177583664394,-115.05268835046692
173,-116.08487132338178,-347.9714906046377,-59.85313017290073
174,-86.18267962443679,-272.74986477203555,-97.15196560155314
175,-139.4459085139623,-358.87288096127725,-146.030094196136
176,-52.78789145267192,-246.5437718008235,-89.11675218032329
177,-42.99935583151961,-86.20762916243422,-285.6822902240163
178,-299.5472625202834,-362.86469977861714,-50.63547868914864
179,-104.06019594665712,-293.898072921495,-122.16702913690692
180,-140.23925568879886,-209.56468858216596,-265.51550656808354
181,-151.15113365575334,-54.4245592415493,-284.5513942284063
182,-78.74517572646783,-211.22649584585417,-104.44175331184952
183,-296.7660327956692,-138.44348488393376,-196.12021261169804
184,-93.28229046980393,-145.42264335653437,-348.77245164978757
185,-139.7387087350818,-118.5301485286068,-104.829575156734
186,-97.31127898925229,-102.25680484403148,-360.8716633109765
187,-106.67917217094438,-244.713087990067,-276.2145604991648
188,-81.63290867205632,-370.7305790282216,-65.85564096694539
189,-223.7843243305396,-374.1703292987597,-109.02113154103506
190,-353.55584864272697,-121.47208191940808,-70.82303069846571
191,-272.50037375234183,-315.1725813084607,-223.65657533181624
192,-90.70278763786676,-317.3528555479821,-347.7879952084395
193,-81.06690323975079,-368.0238152749289,-257.40950100618255
194,-313.1860004972876,-71.39042465461533,-259.5969429967226
195,-86.90254152624388,-366.2353990066207,-255.93934243734688
196,-83.76219111795679,-236.30514494827904,-84.14335686174888
197,-78.07518167752204,-139.56364736763825,-351.4684033530556
198,-175.67434985677127,-402.7493671421343,-134.20576613248585
199,-90.14658783557148,-148.98702651682154,-55.635310791993135
200,-312.2023923517208,-364.10522705975086,-113.68632440967825
201,-274.0860255334556,-101.7231750452866,-282.2074349728997
202,-163.0206298893313,-328.2992698425639,-257.8270523315989
203,-244.50508954480944,-330.4196323042581,-185.79448539443246
204,-87.39071521703399,-86.18022691984564,-70.4910672296642
205,-136.06758259550662,-132.73882717354635,-184.25048387635087
206,-323.51176879293433,-252.9087017251571,-267.0899825783465
207,-72.27364834879222,-241.17253296111863,-143.93287591610704
208,-368.2878408259844,-217.46768062592824,-321.07394542460867
209,-74.43386291926389,-140.84514977008672,-244.15287876165397
210,-294.00262120114905,-270.995913732828,-267.17255270482696
211,-301.6597786646752,-327.54390799196153,-327.54701593623156
212,-107.61424897408888,-294.602911839391,-240.35131279814962
213,-268.63167016727283,-217.58217301339408,-265.01554666995963
214,-100.98265878823317,-243.42436067179867,-123.22428982749145
215,-293.65950494653094,-223.4962364792196,-259.07229629659753
216,-275.6154604725657,-208.5712601675093,-325.16805720708174
217,-82.10766475858782,-376.8693100933869,-343.07274459408274
218,-147.66497135894227,-205.77944669813064,-322.5014170685057
219,-90.14761994701276,-210.23602861618383,-312.63908289158894
220,-257.0091956844484,-59.14767393506857,-69.10456893648606
221,-259.9524064948283,-63.51024327007357,-328.6138136741046
222,-284.6639524004674,-381.90838639983696,-203.0450329686198
223,-133.03324889628902,-152.62152697743386,-311.8268274597626
224,-285.38688896979954,-264.19776202634563,-288.1122533550044
225,-271.0098430443851,-260.0408542405307,-277.3304558805563
226,-152.90880309138603,-238.2197156634161,-99.06511028137956
227,-255.21139655682904,-146.20134508281023,-294.91973737576456
228,-91.73908002120432,-304.2080416793633,-191.57177040915272
229,-262.59116131646863,-149.44532062566398,-145.04677062323765
230,-273.5016150226517,-77.35095734915814,-79.59627834698574
231,-274.0192629239173,-205.28223644547504,-328.6248878747059
232,-259.44888512288145,-393.4446980717396,-211.0464227711059
233,-278.896894067286,-218.1505806882193,-262.9260701923058
234,-171.47319131766744,-128.91583144309698,-201.75169914936777
235,-261.2976331503867,-56.266066018669456,-320.7021157010559
236,-251.4262175839168,-268.0724238453622,-258.130128002186
237,-120.1476121157634,-222.6836313718917,-399.6997118565634
238,-268.47592619979866,-366.89953955853696,-280.1279643046654
239,-268.518521029724,-264.3591861828046,-205.64229415070284
240,-208.69287601392884,-201.7939769241147,-152.76500473301408
241,-233.93915162046432,-108.4674044084467,-284.33404194960286
242,-142.12233183518504,-240.8964839837828,-276.1948309259113
243,-236.92768613151785,-304.93432121379846,-329.23111891676075
244,-99.63048718003336,-348.6773221642778,-109.41353618531625
245,-48.42598190578548,-326.11617339962964,-265.03667020927344
246,-248.64923140352084,-301.24153238858617,-210.9388376033549
247,-86.08010297000392,-271.28472304723925,-260.10859453001734
248,-118.43578072045122,-280.331693872066,-301.1710010261855
249,-85.7897067926836,-389.0976163381114,-242.05564402868092
250,-182.4086454539488,-197.04450508124756,-230.30423142804858
251,-94.84203427402764,-344.37124385581427,-309.45373941409
252,-88.40216877065642,-271.0559863379252,-320.86875924628134
253,-156.79867468569805,-215.18609813052456,-337.31650837172106
254,-189.59265001708383,-246.99851118431832,-264.1385061350815
255,-238.564698905662,-293.6438807514967,-126.6120891353616
256,-170.25225830447187,-222.63875747465,-235.58378855216642
257,-247.97055145552952,-399.9053836266434,-236.24985590878177
258,-270.76156180684524,-227.36744839728308,-252.24452185734117
259,-168.35469230241603,-202.6624094624071,-135.52362818132752
260,-251.2785742180004,-336.9848572329854,-274.65969278589324
261,-75.42491382589266,-167.24753312752125,-128.26158416256524
262,-293.79168995332066,-324.55996784167013,-244.55982845308895
263,-46.72522089924444,-156.1954712517699,-261.5589037974151
264,-116.06715653277286,-357.5350414883204,-427.74948065769365
265,-109.34552186388332,-290.1025207753432,-165.92080999304164
266,-374.8187364647272,-370.2114751940208,-283.362297978683
267,-267.87424053750306,-86.54948362262084,-96.55861709799203
268,-255.86416488242776,-374.57267224871066,-224.74451134223153
269,-65.68885433302161,-187.24157672747083,-247.98814685832852
270,-225.77657555574152,-382.92272521344125,-235.97956362508424
271,-260.58753415482505,-348.12545988163765,-157.8931195857724
272,-160.4121383541299,-117.725887034858,-218.8668538460341
273,-228.05956921168965,-49.17829779533177,-160.09585086925935
274,-131.46353500608086,-238.47607321752668,-234.30279437468712
275,-212.9798344648731,-205.17145357822864,-359.6773751794447
276,-227.7273255387727,-317.53696378554,-236.91390367260595
277,-255.68168297207708,-335.50433408223984,-210.39674087570512
278,-359.3867201232009,-233.8152703328165,-401.2411548392033
279,-231.41336883195493,-385.31676959063776,-274.2682872721525
280,-149.25732756725552,-229.68490816842325,-218.75277418865113
281,-240.15919872319853,-209.69818648862736,-49.862087046151366
282,-213.8165880019847,-211.99401973931603,-204.46884030344697
283,-225.15918260446887,-94.54476991875296,-69.49892334189158
284,-118.1764888298946,-216.6675195464073,-132.31233954924227
285,-301.8931414228542,-322.77293357404426,-268.30807118827596
286,-210.4575408595631,-337.33417364359826,-189.5421544555025
287,-231.51036647497125,-225.4603884442497,-262.1149761244632
288,-325.1958606563347,-74.79702921661837,-323.59205966183424
289,-248.77720971409497,-65.59079300037641,-204.43429142429588
290,-232.6200816191889,-97.39833389171912,-252.64572292359654
291,-228.72547020928133,-252.40226583602325,-234.4888684127036
292,-359.252989989484,-379.9610188944794,-270.3839983689208
293,-247.3011320122049,-111.48513792044189,-134.3392333768009
294,-207.5437457069197,-82.6258367556762,-241.6794681864703
295,-214.8250184558268,-332.320084390679,-392.95137493142784
296,-218.7557739917076,-306.44869283173847,-351.7304643772689
297,-256.3727795474776,-324.7862167666597,-269.41144805135013
298,-261.57364835038845,-216.22120712897467,-242.28400122418458
299,-225.66354443608736,-223.5989084468536,-240.07427210171969
300,-366.6510769570341,-216.40400089582704,-79.99936787333442
301,-165.36190814053845,-371.0319023458746,-155.0139397535122
302,-200.91082523440903,-70.69840946737827,-238.15829096656557
303,-358.61660110703747,-241.11271510191747,-220.9062350367352
304,-207.17902270304435,-322.7400866113732,-256.4641553018683
305,-331.10330580750446,-207.24947510844927,-216.28956624746777
306,-204.64769791381804,-210.0802848270402,-373.75795752358437
307,-215.88527108267505,-239.61932625258936,-218.69596140572486
308,-346.0205289343873,-254.23421211455545,-210.45127731572234
309,-334.9993150157828,-254.55689516065,-239.14856911611335
310,-196.59020238645212,-266.0001096263038,-239.9107249960943
311,-214.53514098306545,-306.73414182703715,-336.74827529047616
312,-322.5070919812097,-203.31270493136032,-235.98451444056982
313,-110.48787550490684,-323.2331901231457,-193.83473968512507
314,-247.3638288476897,-202.43306515503724,-221.42927122929208
315,-251.47049034312,-347.2915345475579,-263.23451083858225
316,-317.62723739649266,-207.67813530736757,-237.88502561961118
317,-221.4096780747219,-208.4369077918444,-257.83721983582166
318,-349.363683618096,-359.2022082670914,-75.420458228422
319,-239.56901330485545,-150.1484857677057,-195.1686110754069
320,-263.87007208550955,-316.02078343839133,-364.2735287126162
321,-241.1500685208928,-213.96769775781365,-81.94968390715287
322,-239.63913531200012,-119.23323310909042,-198.13515627659552
323,-215.6543902913476,-246.19876758675028,-188.51596139251967
324,-334.24674245828226,-306.647720236547,-74.88317692683184
325,-277.5596836571576,-243.53950438743436,-204.8927328673923
326,-259.6035453789268,-196.2243184252169,-258.3325525861978
327,-342.40700844549986,-243.979831310658,-224.30075314449482
328,-279.3881996820175,-231.21101095094576,-215.123848500003
329,-259.72093741610587,-207.65809568397705,-179.77204573778982
330,-186.9669669434732,-205.20780299454063,-201.31942861403908
331,-249.74182286170588,-234.2902553829175,-143.1089932899971
332,-144.71591014869614,-341.981052826051,-56.19890373366569
333,-108.4723105034438,-200.0060202611544,-183.67375818525244
334,-207.15097588744925,-324.70071240172445,-237.73516768231767
335,-214.12065735170745,-345.68574025164224,-241.3994636289568
336,-209.5385714737778,-344.3185104029163,-242.0590646706259
337,-202.3125190680892,-222.98182346200124,-234.92165572741868
338,-300.6464340377367,-317.1729418262176,-227.47961156494642
339,-222.0976355919041,-184.01299559119215,-343.7406312527865
340,-204.83160615419808,-203.16152221511783,-248.22636480116728
341,-254.16393186472013,-276.59067002767847,-235.0414552367954
342,-207.62397936476577,-205.8781067455062,-245.46481704010236
343,-305.2553169658174,-263.5009669624748,-356.8643678793373
344,-218.48900237104084,-197.25337646136256,-149.34469830424587
345,-200.27174011314727,-121.4604838769876,-333.2166418824949
346,-218.7685198251939,-248.82123047091287,-224.24632258341697
347,-301.4692860595381,-97.7520805210903,-196.07672665859522
348,-304.8687784509759,-258.57941650048934,-355.46132404012116
349,-204.1574815847188,-250.94025023800043,-369.9900860278164
350,-225.21203963857283,-190.42228955992715,-194.83212687097554
351,-288.29565916485893,-197.72475914997025,-220.1374240364667
352,-302.6514171136841,-191.73580603897932,-234.44246643984667
353,-208.3674565827545,-192.74669265349817,-191.46119566032556
354,-219.02459837569967,-189.36167629490464,-364.8150943314251
355,-78.19160427147646,-84.1489223303088,-358.3340229189328
356,-189.7952667893996,-254.99595595125865,-180.607325773778
357,-295.49893060478297,-239.4581627702196,-227.82101353949705
358,-102.85118110743888,-237.62795200685972,-210.0677130662872
359,-289.44670820027073,-189.28115018295725,-253.37803942357772
360,-194.30042681295845,-258.2974860959214,-69.80312962920894
361,-68.43690173661007,-181.3690894694205,-371.7720242486744
362,-200.3484527542996,-303.1565999689968,-146.0601299111458
363,-85.1889670765668,-197.80958405269445,-190.08222973675586
364,-179.50803518017213,-95.2788259168462,-239.30198491250417
365,-203.973549224696,-198.00741616877696,-212.8439392494465
366,-217.8755995355792,-195.17726763136076,-214.3437741716227
367,-229.33372597610983,-214.4692968994472,-244.73104109490285
368,-175.4433691213313,-182.2079361355034,-206.7139609782562
369,-85.66110389867754,-300.6502655518844,-69.13298417707763
370,-176.91010616044446,-150.24768757022986,-341.770060323063
371,-289.9458103502496,-196.31904763571816,-193.28701711286803
372,-189.1823908035548,-314.2146673295818,-244.71842117205617
373,-84.72184925926908,-199.53273450089375,-247.33991555755364
374,-230.9961426114624,-148.85377944210106,-330.5304098066113
375,-234.26109766751696,-200.2871222172557,-63.89999339977798
376,-182.9932072773013,-195.56331179485483,-250.26427200831563
377,-199.6978332377601,-102.67705134703218,-267.93776426528746
378,-88.504153379657,-201.6340996786964,-81.16959721891234
379,-370.4939335347709,-198.80498137848824,-263.0440978815947
380,-168.40467023910526,-192.1191744273762,-202.93526691876403
381,-249.37564918668545,-193.3669639748332,-312.7444339383748
382,-232.45908240571447,-116.95858141656362,-241.75600961701375
383,-79.03350935644178,-182.00330359433397,-60.08339248064746
384,-229.9930377208953,-75.78043959535461,-312.7132712596352
385,-187.77893630741443,-197.26679097796705,-211.29720436732373
386,-214.79458727353628,-96.5296295306812,-277.68232277408123
387,-96.52471936994348,-293.43763897861385,-191.76857221320105
388,-210.4961639845341,-138.29036232813462,-211.40154532670414
389,-204.27257553674315,-323.4102956544747,-230.2263955229671
390,-110.99248984010175,-317.1878115193146,-245.4248981751215
391,-174.9135944788802,-208.620908721188,-197.61971521374448
392,-208.0496282159673,-297.34448974621233,-124.95690074789907
393,-88.85868243757022,-78.17367666363455,-216.57581049079081
394,-84.86374923932189,-61.18969679085277,-135.83324701032012
395,-282.695696126536,-317.7178296788813,-220.44257057480627
396,-169.31849918614216,-320.59627478019223,-207.33785855498016
397,-77.4541363835087,-84.89775643574436,-106.07018689828979
398,-212.09915851593504,-273.8116486673111,-225.8917297491937
399,-77.49348845916003,-313.3690379019263,-66.28981000322443
400,-87.36835506739601,-66.44456652476893,-110.0535148666265
401,-114.39282548326076,-192.25470775138965,-210.03044439786504
402,-96.29132369623454,-267.4274800369932,-189.5155735532541
403,-109.43519732576392,-186.3345379589677,-220.25167885090818
404,-197.08790007401885,-192.40415657820228,-113.31146904356476
405,-204.96219001688107,-185.51681583806663,-186.49164757112712
406,-205.8937522376072,-201.50575291895427,-216.87771164176192
407,-197.58698976589287,-71.47106282418977,-221.17029032934417
408,-208.0345598807312,-213.31004903705315,-215.42452771062142
409,-198.684941594094,-196.39044163503164,-134.11295524316193
410,-72.98958924782899,-195.0793150308164,-229.1371544079508
411,-203.43496292685987,-321.285180890612,-213.60036174121933
412,-260.33882024152825,-81.62700902392604,-314.635380658842
413,-216.48631292307724,-187.9604768899113,-195.58943076075283
414,-212.1667565108467,-196.00333115684532,-132.69520517332316
415,-235.48305983995897,-183.1536681322729,-196.01261638606115
416,-328.56347622234625,-198.60415677554485,-228.1354447378353
417,-301.3870202369632,-193.014100720038,-362.37419976116786
418,-290.0844000812252,-176.16812044349743,-237.76636629277778
419,-154.09825162571423,-163.4980291543738,-345.16649616560863
420,-319.0722018034908,-83.85192161901233,-338.7955150134255
421,-325.56709308970744,-100.09476366440406,-324.2060687439652
422,-312.5863470429796,-198.0769868466284,-194.76496025155097
423,-212.20877746668825,-203.9854253340536,-262.5235684590069
424,-284.96230757397973,-294.2832917508455,-194.75651068797845
425,-135.17500448095765,-72.41594896163272,-204.11181395113465
426,-199.6050593383228,-180.4941270918432,-65.56140512481119
427,-82.17956728647056,-177.1342442261928,-226.64300684149978
428,-302.05194951878326,-195.20432213815613,-349.0783707147656
429,-313.217230453151,-210.18698005569289,-196.94295265222104
430,-333.6060815495872,-74.75862359195494,-190.75641614800412
431,-213.6114917245844,-295.59967937774144,-184.08912259328082
432,-213.9382488546865,-190.4940100737574,-324.0311276496311
433,-223.4860738704713,-190.7777386260393,-195.14043551532174
434,-333.7489861639654,-196.32177714178704,-286.19139047942275
435,-277.4125192886863,-179.36395442085214,-70.66703523419758
436,-187.1609024364784,-201.6951087713888,-244.01134087092268
437,-193.48714234815367,-326.5498672251819,-207.09007608416636
438,-257.379959732474,-134.31694367498392,-206.4331878338864
439,-228.49390903162373,-68.85063866144912,-335.9487798825922
440,-207.997444762666,-274.5145137604271,-148.80707378761215
441,-212.43456468469785,-195.99331867775385,-189.3562680287667
442,-182.6692383376352,-200.13995106318868,-183.1764129300698
443,-187.030802774746,-198.4299889450677,-203.5924798785994
444,-242.10776282026623,-177.39030424424467,-292.2983835230133
445,-216.62585522305977,-174.3121279730388,-210.24531666703703
446,-67.2717849634435,-325.15467019974164,-220.26853339361224
447,-200.9175196751028,-120.80721526789094,-200.31728819775182
448,-204.452938351439,-183.70728196070053,-180.981565414832
449,-243.21417941565056,-281.0307103463416,-221.07722607058537
450,-263.4848424462801,-177.93639307979203,-249.56415276891863
451,-208.11681564555616,-224.67297389018668,-206.0268476268943
452,-186.6140186629148,-357.67834692588696,-245.38040996531504
453,-299.68048006286017,-280.42232721506826,-160.57712446590875
454,-78.82564840363565,-196.2181187715444,-207.1310390461767
455,-196.9882382238795,-233.29247670919185,-192.96320139829652
456,-232.06010086030983,-219.36810959714757,-226.17068996900727
457,-215.33280190159311,-202.92005734933176,-228.4867183094111
458,-202.8566528761245,-119.77241743617137,-297.36278303777164
459,-207.36158585470392,-185.4366132166744,-234.83381022710174
460,-296.26400059155003,-118.80607134474896,-195.44581592431874
461,-306.72801746866145,-100.62821892150258,-199.52034072786182
462,-192.7301109735905,-191.98370377665495,-306.7249074234945
463,-197.91691784470504,-206.27499212235776,-217.25970284131043
464,-197.9460764556109,-184.7410748838263,-191.63344857099833
465,-208.73792413947612,-204.33293816042496,-213.8945784527796
466,-206.9729931714244,-185.09325188350184,-110.32202739203464
467,-224.68631737068225,-60.1393855994001,-220.40610430370776
468,-207.53554972380235,-196.1329946188387,-246.45635372134166
469,-192.7694191638024,-184.71622046274447,-227.32480713640018
470,-127.28526944259949,-321.9872142876145,-129.99144341709015
471,-69.60077401955199,-274.8754438624102,-154.59548692959396
472,-325.37638096758513,-207.0876219593712,-215.9275489028795
473,-77.71934069655876,-183.70414780755823,-228.60614438217738
474,-44.93645017752439,-88.65492313039516,-205.56204249883973
475,-66.55786373896152,-71.65188918303025,-118.00654099865847
476,-325.1279951653695,-100.72382252346026,-241.28928808911948
477,-176.2143374034931,-276.2816817914247,-93.85244973335139
478,-77.53743318770162,-317.0674677127885,-222.84987044483472
479,-97.65314985836358,-187.54610786455888,-191.95630368000894
480,-212.4738590455964,-199.73380577129055,-198.9517863699876
481,-202.144716034196,-196.10509644931815,-95.39392338155056
482,-294.26965849769346,-269.5934962084757,-204.5111752413796
