episode,run_0,run_1,run_2
248,False,True,True
249,False,False,True
250,False,True,True
251,False,True,True
252,False,True,True
253,False,True,True
254,False,False,False
255,True,True,False
256,False,True,True
257,True,True,True
258,True,True,True
259,False,True,False
260,True,True,True
261,False,False,False
262,False,True,True
263,False,False,True
264,False,True,False
265,False,True,False
266,True,True,True
267,True,False,False
268,True,True,True
269,False,False,True
270,False,True,True
271,True,True,False
272,False,False,True
273,True,False,False
274,False,True,True
275,True,True,True
276,True,True,True
277,True,True,True
278,True,True,True
279,True,True,True
280,False,True,True
281,True,True,False
282,True,True,True
283,True,False,False
284,False,True,False
285,True,True,True
286,True,False,True
287,True,True,True
288,True,False,True
289,True,False,True
290,True,False,False
291,True,False,True
292,True,True,True
293,False,False,False
294,True,False,False
295,True,True,True
296,True,True,False
297,False,True,True
298,True,True,True
299,True,True,True
300,True,True,False
301,False,True,False
302,True,False,True
303,True,True,True
304,True,True,True
305,True,True,True
306,True,True,True
307,False,True,True
308,True,True,True
309,True,True,True
310,True,True,True
311,True,True,True
312,True,True,True
313,False,True,True
314,True,False,True
315,True,True,True
316,False,True,True
317,True,True,True
318,True,True,False
319,True,False,True
320,True,True,True
321,True,True,False
322,True,False,False
323,False,False,True
324,True,True,False
325,True,True,True
326,True,True,True
327,True,True,True
328,True,True,False
329,True,True,True
330,True,True,True
331,True,True,False
332,False,True,False
333,False,True,True
334,True,True,True
335,True,True,True
336,True,True,True
337,True,True,True
338,True,True,True
339,False,False,True
340,True,True,True
341,True,True,True
342,True,True,True
343,True,True,True
344,True,True,False
345,True,False,True
346,True,True,True
347,True,False,True
348,True,True,True
349,True,False,True
350,True,True,True
351,True,True,True
352,True,True,True
353,True,True,True
354,False,False,True
355,False,False,True
356,True,True,True
357,True,True,True
358,False,True,True
359,True,True,True
360,True,True,False
361,False,True,True
362,True,True,False
363,False,True,True
364,True,False,True
365,True,True,True
366,True,True,True
367,True,False,True
368,True,True,True
369,False,True,False
370,False,False,True
371,True,True,True
372,False,True,True
373,False,True,True
374,True,False,True
375,True,False,False
376,False,True,True
377,True,False,True
378,False,True,False
379,False,True,True
380,False,True,True
381,False,True,True
382,True,False,True
383,False,True,False
384,True,False,True
385,False,True,True
386,True,False,False
387,False,True,True
388,True,False,True
389,True,True,True
390,False,True,True
391,True,True,True
392,True,True,False
393,False,False,True
394,False,False,False
395,True,True,True
396,False,True,True
397,False,False,False
398,True,True,True
399,False,True,False
400,False,False,False
401,False,True,True
402,False,True,True
403,False,True,True
404,True,True,False
405,True,True,True
406,True,True,True
407,True,False,True
408,True,True,True
409,True,True,False
410,False,False,True
411,True,True,True
412,True,False,True
413,True,True,True
414,True,True,False
415,True,True,True
416,True,True,True
417,True,True,True
418,True,True,True
419,False,False,True
420,True,False,True
421,True,False,True
422,True,True,True
423,True,True,True
424,True,True,True
425,False,False,True
426,True,False,False
427,False,True,True
428,True,True,True
429,True,False,False
430,True,False,True
431,True,True,True
432,True,True,True
433,True,True,True
434,True,True,True
435,True,False,False
436,True,True,True
437,True,True,True
438,True,False,True
439,True,False,True
440,True,True,False
441,True,True,True
442,True,False,True
443,True,True,True
444,True,True,True
445,True,False,True
446,False,True,False
447,True,False,True
448,True,True,True
449,False,True,True
450,True,True,True
451,True,True,True
452,True,False,True
453,True,True,True
454,False,True,True
455,True,False,True
456,True,True,True
457,True,True,True
458,True,False,True
459,True,True,True
460,True,False,True
461,False,False,True
462,True,True,True
463,True,True,True
464,True,False,False
465,True,True,True
466,True,True,False
467,True,False,True
468,True,True,True
469,True,True,True
470,False,True,False
471,False,True,True
472,True,True,True
473,False,True,True
474,False,False,True
475,False,False,False
476,True,False,True
477,False,True,False
478,False,True,True
479,False,True,True
480,True,True,True
481,True,True,False
482,True,True,False
483,True,False,False
484,True,False,True
485,True,False,False
486,True,True,True
487,False,True,True
488,False,True,True
489,True,False,True
490,False,True,True
491,True,True,True
492,True,True,True
493,True,True,True
494,True,True,True
495,False,True,True
496,True,True,True
497,True,False,False
498,False,True,True
499,True,True,True
500,True,True,True
501,True,False,True
502,False,True,True
503,True,True,True
504,True,True,True
505,True,True,True
506,False,True,True
507,False,True,True
508,True,True,True
509,True,True,True
510,True,False,True
511,True,True,True
512,False,True,True
513,True,True,True
514,True,False,False
515,True,False,True
516,True,True,False
517,True,True,True
518,True,False,False
519,True,True,True
520,True,False,False
521,True,False,False
522,True,False,False
523,True,True,False
524,False,True,True
525,True,True,True
526,True,True,True
527,True,True,False
528,False,True,True
529,False,True,True
530,True,True,True
531,True,False,True
532,True,True,True
533,True,False,False
534,True,True,False
535,False,False,True
536,True,True,True
537,False,False,True
538,True,False,True
539,True,True,False
540,False,True,True
541,True,False,True
542,False,True,True
543,False,True,True
544,True,False,True
545,False,False,False
546,True,False,True
547,False,True,True
548,True,False,True
549,True,True,False
550,True,True,False
551,False,True,True
552,True,True,False
553,False,False,True
554,False,True,True
555,False,False,False
556,True,True,True
557,True,True,False
558,False,True,False
559,True,True,True
560,True,False,True
561,True,True,True
562,True,True,True
563,True,True,False
564,True,True,True
565,True,False,True
566,True,True,True
567,True,False,True
568,False,True,False
569,True,True,False
570,False,True,True
571,True,False,True
572,True,True,True
573,False,True,True
574,True,True,False
575,True,True,False
576,True,True,False
577,True,False,True
578,True,False,True
579,False,False,False
580,False,True,True
581,True,True,True
582,False,True,True
583,True,True,True
584,True,True,False
585,True,True,False
586,False,False,False
587,False,True,False
588,False,False,False
589,True,True,False
590,False,True,True
591,True,False,False
592,False,True,False
593,False,True,False
594,True,True,False
595,True,True,False
596,True,True,False
597,False,True,False
598,False,True,False
599,False,True,False
600,True,True,False
601,True,True,False
602,True,True,True
603,True,True,False
604,True,True,False
605,True,True,False
606,True,True,True
607,True,True,True
608,True,True,True
609,False,False,True
610,True,True,True
611,True,True,False
612,False,True,True
613,True,False,True
614,True,True,True
615,True,True,True
616,False,True,True
617,True,True,True
618,True,True,True
619,True,True,True
620,True,False,True
621,True,True,True
622,True,True,True
623,False,False,True
624,False,True,True
625,False,True,False
626,False,True,True
627,False,True,False
628,True,True,True
629,True,True,False
630,False,True,True
631,True,False,True
632,True,True,False
633,True,False,True
634,False,True,True
635,True,True,True
636,False,False,True
637,True,True,True
638,True,False,True
639,True,False,True
640,True,True,True
641,True,True,True
642,True,False,True
643,False,False,True
644,True,False,False
645,True,True,True
646,True,True,True
647,True,False,False
648,True,False,False
649,False,True,True
650,True,False,True
651,False,True,False
652,True,True,False
653,True,True,False
654,False,True,False
655,True,True,False
656,False,False,False
657,True,True,True
658,True,True,True
659,True,False,True
660,False,True,True
661,False,True,True
662,False,False,True
663,False,False,True
664,True,True,True
665,True,True,True
666,False,True,True
667,False,True,False
668,True,True,False
669,True,True,True
670,True,False,True
671,False,False,True
672,True,True,False
673,True,True,True
674,True,True,True
675,False,True,False
676,True,True,False
677,True,False,False
678,True,True,True
679,True,True,False
680,True,False,True
681,True,True,False
682,False,False,False
683,True,True,False
684,True,False,True
685,True,False,True
686,False,True,True
687,True,False,True
688,False,True,True
689,True,True,True
690,True,True,True
691,True,True,False
692,True,True,False
693,True,True,False
694,True,True,True
695,True,True,True
696,False,True,False
697,False,True,True
698,True,False,False
699,True,True,True
700,True,True,True
701,True,True,False
702,True,True,True
703,True,True,False
704,True,True,True
705,True,True,True
706,True,True,True
707,True,True,True
708,True,False,True
709,True,True,False
710,True,False,True
711,True,False,True
712,True,True,True
713,False,False,True
714,True,True,False
715,True,False,True
716,True,False,True
717,True,True,True
718,False,False,True
719,True,True,True
720,True,True,False
721,False,False,False
722,False,True,False
723,True,False,True
724,True,True,True
725,True,True,True
726,True,True,True
727,True,True,True
728,False,True,True
729,True,False,True
730,False,False,True
731,False,False,True
732,False,True,True
733,False,False,True
734,True,True,True
735,True,False,True
736,False,True,True
737,True,True,True
738,False,True,False
739,True,False,True
740,True,True,False
741,True,True,True
742,True,True,True
743,True,False,True
744,True,True,True
745,False,True,False
746,True,True,True
747,True,False,False
748,False,True,True
749,False,True,True
750,True,False,True
751,True,True,False
752,False,True,True
753,True,False,True
754,True,True,False
755,True,True,False
756,True,False,False
757,True,True,False
758,False,False,False
759,True,False,False
760,False,True,True
761,True,False,True
762,True,False,True
763,False,True,True
764,False,False,True
765,True,True,True
766,True,True,True
767,True,False,True
768,True,True,True
769,True,True,True
770,True,True,False
771,False,True,True
772,True,True,True
773,False,False,True
774,True,True,True
775,True,True,True
776,False,True,True
777,True,True,True
778,True,True,True
779,False,True,True
780,True,True,True
781,True,True,False
782,True,True,True
783,False,False,False
784,False,True,True
785,True,False,True
786,True,True,False
787,True,True,True
788,True,True,True
789,True,False,False
790,True,True,False
791,False,True,True
792,False,False,True
793,True,False,True
794,True,False,True
795,False,False,True
796,True,True,False
797,False,True,True
798,True,True,False
799,True,False,True
800,False,True,False
801,True,False,True
802,False,False,True
803,True,True,True
804,True,False,False
805,True,True,True
806,True,True,False
807,False,True,True
808,False,False,False
809,False,True,True
810,True,True,True
811,True,False,True
812,False,False,True
813,False,True,True
814,True,True,False
815,True,True,True
816,False,True,True
817,False,True,False
818,False,True,False
819,True,True,True
820,True,False,True
821,False,True,True
822,False,True,True
823,True,True,True
824,False,True,True
825,True,True,False
826,True,True,False
827,False,False,True
828,True,True,False
829,True,True,True
830,True,True,True
831,False,True,False
832,True,True,True
833,True,True,False
834,False,True,True
835,True,True,True
836,False,True,True
837,False,True,True
838,True,False,True
839,False,True,False
840,False,True,False
841,False,True,True
842,False,True,True
843,True,True,False
844,True,True,True
845,True,True,True
846,False,False,True
847,False,True,True
848,True,True,True
849,True,False,True
850,True,True,False
851,True,False,False
852,True,False,True
853,True,True,False
854,False,True,True
855,True,False,False
856,True,False,False
857,True,False,True
858,True,True,False
859,True,True,False
860,True,False,False
861,False,True,False
862,True,True,True
863,False,True,True
864,True,True,True
865,True,False,False
866,False,True,False
867,True,True,False
868,False,True,True
869,False,True,True
870,True,True,True
871,False,True,False
872,True,False,True
873,False,True,True
874,True,True,True
875,False,True,False
876,False,False,True
877,False,True,False
878,True,True,True
879,True,False,True
880,True,True,False
881,True,False,False
882,False,False,False
883,False,True,True
884,True,True,False
885,True,True,False
886,False,False,True
887,False,True,False
888,True,True,True
889,False,True,False
890,False,True,True
891,False,True,True
892,True,True,True
893,True,True,True
894,True,True,True
895,True,True,False
896,True,True,False
897,True,False,True
898,True,True,True
899,False,True,False
900,False,True,True
901,False,True,False
902,False,True,True
903,True,True,False
904,True,True,True
905,True,False,True
906,False,True,False
907,True,False,False
908,True,True,True
909,True,True,False
910,False,True,True
911,True,False,False
912,False,False,True
913,True,True,False
914,True,False,False
915,False,True,True
916,False,True,True
917,True,True,True
918,True,False,True
919,False,True,False
920,True,True,False
921,True,True,False
922,True,True,True
923,True,True,True
924,True,True,False
925,False,False,True
926,True,True,True
927,True,True,False
928,True,False,True
929,True,True,True
930,True,True,True
931,False,True,True
932,True,True,True
933,True,False,True
934,False,False,False
935,True,False,True
936,False,False,True
937,True,False,False
938,False,False,True
939,True,True,True
940,True,False,True
941,True,False,False
942,True,True,True
943,True,True,False
944,True,False,True
945,False,True,True
946,True,False,True
947,True,False,True
948,True,True,False
949,True,False,True
950,True,False,True
951,True,True,True
952,False,True,True
953,True,True,True
954,True,False,True
955,True,False,True
956,True,True,True
957,False,True,True
958,True,True,True
959,True,True,True
960,True,True,False
961,True,True,False
962,True,True,True
963,False,False,True
964,True,True,False
965,False,True,True
966,False,False,False
967,False,True,False
968,True,True,False
969,True,True,True
970,False,True,True
971,True,False,False
972,False,True,True
973,False,True,False
974,False,True,True
975,False,True,False
976,True,False,True
977,True,True,True
978,True,True,True
979,True,True,True
980,True,False,False
981,True,True,True
982,False,False,True
983,True,False,True
984,False,False,True
985,True,True,False
986,False,False,True
987,True,True,False
988,True,True,True
989,False,False,True
990,True,False,True
991,True,False,True
992,False,False,True
993,True,True,False
994,False,False,False
995,False,True,False
996,True,True,True
997,True,False,False
998,True,False,True
999,True,False,True
1000,True,False,False
1001,True,False,False
1002,False,True,True
1003,True,False,True
1004,True,False,False
1005,True,True,True
1006,True,False,True
1007,False,False,True
1008,False,False,True
1009,True,True,True
1010,True,True,False
1011,True,True,True
1012,False,True,False
1013,True,True,True
1014,True,True,True
1015,True,True,True
1016,False,True,True
1017,True,True,True
1018,True,False,True
1019,True,False,True
1020,False,True,False
1021,False,True,True
1022,True,True,False
1023,True,True,True
1024,False,True,True
1025,False,True,True
1026,True,True,True
1027,True,True,True
1028,True,True,True
1029,True,True,True
1030,True,False,True
1031,True,True,False
1032,True,True,True
1033,True,True,False
1034,True,False,True
1035,True,True,True
1036,True,True,True
1037,True,True,True
1038,False,True,False
1039,True,True,False
1040,True,True,True
1041,False,False,True
1042,True,True,False
1043,False,True,False
1044,True,False,True
1045,True,True,False
1046,True,True,True
1047,True,False,False
1048,True,True,True
1049,True,False,True
1050,True,True,False
1051,True,True,False
1052,True,True,False
1053,True,True,True
1054,False,True,True
1055,True,True,True
1056,True,True,True
1057,False,False,True
1058,True,True,True
1059,True,True,True
1060,True,True,True
1061,True,False,False
1062,True,True,False
1063,False,False,True
1064,True,False,False
1065,False,False,False
1066,True,False,True
1067,False,True,False
1068,True,False,True
1069,False,False,True
1070,True,False,False
1071,True,False,False
1072,False,True,True
1073,False,True,True
1074,False,False,True
1075,True,True,True
1076,True,True,True
1077,True,True,True
1078,True,False,True
1079,True,True,True
1080,True,False,True
1081,True,False,False
1082,True,False,True
1083,True,True,True
1084,True,False,False
1085,True,True,True
1086,True,True,True
1087,True,True,True
1088,True,False,False
1089,True,True,True
1090,False,False,True
1091,False,True,True
1092,True,True,True
1093,True,False,True
1094,True,False,True
1095,True,True,False
1096,True,False,True
1097,False,False,True
1098,True,True,True
1099,True,True,False
1100,True,True,True
1101,True,True,False
1102,True,True,False
1103,False,True,False
1104,True,False,True
1105,True,False,True
1106,True,True,True
1107,False,False,False
1108,True,True,True
1109,True,True,False
1110,True,True,False
1111,True,True,False
1112,False,False,True
1113,True,True,False
1114,True,False,False
1115,True,False,False
1116,True,True,True
1117,True,False,False
1118,True,True,True
1119,True,True,False
1120,True,True,False
1121,True,True,True
1122,True,False,False
1123,True,True,False
1124,False,True,False
1125,False,False,True
1126,True,True,True
1127,True,True,True
1128,False,False,False
1129,True,True,False
1130,False,True,False
1131,True,False,True
1132,True,True,False
1133,False,True,True
1134,False,True,False
1135,True,False,True
1136,True,True,True
1137,False,True,True
1138,True,True,False
1139,True,False,True
1140,True,True,True
1141,True,False,True
1142,False,False,False
1143,False,True,True
1144,False,False,False
1145,True,False,True
1146,True,False,True
1147,False,True,False
1148,True,False,False
1149,False,True,True
1150,True,True,True
1151,False,False,True
1152,True,False,False
1153,False,True,True
1154,True,True,True
1155,False,False,True
1156,True,True,True
1157,True,False,True
1158,False,True,True
1159,True,True,False
1160,True,False,True
1161,True,False,True
1162,True,True,True
1163,True,False,True
1164,True,True,True
1165,True,False,False
1166,True,True,True
1167,False,False,True
1168,False,False,True
1169,True,True,True
1170,True,True,False
1171,False,False,True
1172,False,True,True
1173,False,True,False
1174,True,True,False
1175,True,True,True
1176,True,False,False
1177,True,True,True
1178,True,True,False
1179,False,False,True
1180,True,True,True
1181,True,True,True
1182,True,True,True
1183,True,False,True
1184,True,True,True
1185,False,True,True
1186,False,True,False
1187,False,False,False
1188,True,True,True
1189,True,True,False
1190,True,False,False
1191,True,False,True
1192,True,True,True
1193,True,True,False
1194,True,True,True
1195,False,False,True
1196,False,True,True
1197,False,True,False
1198,True,True,True
1199,True,False,True
1200,True,True,True
1201,True,False,True
1202,True,False,True
1203,False,True,True
1204,True,True,True
1205,False,True,True
1206,True,True,True
1207,False,True,True
1208,True,True,True
1209,False,True,False
1210,True,True,False
1211,False,True,True
1212,True,True,True
1213,True,True,True
1214,True,True,True
1215,True,True,True
1216,True,True,False
1217,True,False,False
1218,True,False,True
1219,True,True,True
1220,True,True,True
1221,True,True,True
1222,True,False,False
1223,False,False,False
1224,False,False,True
1225,False,True,True
1226,True,True,False
1227,True,True,False
1228,True,True,False
1229,True,True,False
1230,True,True,True
1231,True,True,True
1232,False,True,True
1233,True,False,False
1234,False,True,False
1235,True,True,True
1236,True,True,True
1237,False,False,True
1238,True,True,False
1239,False,True,False
1240,True,False,True
1241,False,False,False
1242,True,True,True
1243,True,True,True
1244,True,True,True
1245,False,True,False
1246,True,False,True
1247,False,True,False
1248,True,False,True
1249,True,False,False
1250,True,True,True
1251,True,False,False
1252,True,True,False
1253,True,False,False
1254,True,True,True
1255,True,True,True
1256,True,False,True
1257,False,True,True
1258,False,True,False
1259,True,True,True
1260,True,True,False
1261,True,True,True
1262,True,False,True
1263,False,False,True
1264,False,False,True
1265,False,False,True
1266,True,True,True
1267,True,False,True
1268,False,True,True
1269,False,False,False
1270,False,True,False
1271,True,False,True
1272,False,True,True
1273,True,True,True
1274,True,False,True
1275,True,False,True
1276,True,True,False
1277,False,True,False
1278,True,False,True
1279,True,True,True
1280,False,False,False
1281,True,False,True
1282,True,False,True
1283,True,True,True
1284,True,True,False
1285,False,False,False
1286,True,True,True
1287,True,True,True
1288,False,True,True
1289,False,True,True
1290,False,False,False
1291,False,True,True
1292,True,True,False
1293,False,False,True
1294,False,True,True
1295,False,False,True
1296,True,True,True
1297,True,True,True
1298,True,True,True
1299,False,True,True
1300,False,True,True
1301,True,True,True
1302,True,False,True
1303,True,True,False
1304,True,False,True
1305,True,True,False
1306,True,True,True
1307,True,False,True
1308,False,True,False
1309,True,True,False
1310,False,False,True
1311,True,True,True
1312,False,True,True
1313,False,True,True
1314,True,True,True
1315,True,True,False
1316,True,True,True
1317,False,True,False
1318,False,True,False
1319,False,False,True
1320,False,True,True
1321,False,True,True
1322,True,True,False
1323,True,True,False
1324,False,True,True
1325,True,True,True
1326,True,True,True
1327,True,True,False
1328,True,False,True
1329,False,False,False
1330,True,True,True
1331,True,True,True
1332,False,True,True
1333,False,True,True
1334,False,False,True
1335,False,False,True
1336,True,False,True
1337,True,True,True
1338,True,True,True
1339,True,True,True
1340,False,False,True
1341,False,True,False
1342,True,True,True
1343,True,False,True
1344,True,True,True
1345,True,False,False
1346,True,True,True
1347,True,True,False
1348,True,True,True
1349,True,True,False
1350,True,True,True
1351,True,True,True
1352,False,True,True
1353,True,True,False
1354,True,True,True
1355,False,True,True
1356,True,True,True
1357,True,True,True
1358,False,True,False
1359,False,True,False
1360,True,False,True
1361,True,True,True
1362,False,True,True
1363,False,True,True
1364,True,True,True
1365,True,True,False
1366,True,True,False
1367,False,False,True
1368,True,False,False
1369,False,True,False
1370,False,False,False
1371,False,True,True
1372,False,True,True
1373,True,False,True
1374,True,True,True
1375,True,True,False
1376,True,False,False
1377,False,True,True
1378,False,True,True
1379,True,True,False
1380,False,False,False
1381,False,False,True
1382,True,True,True
1383,True,True,False
1384,False,True,True
1385,False,True,True
1386,True,True,True
1387,True,True,False
1388,True,False,True
1389,True,False,False
1390,True,True,True
1391,True,False,False
1392,True,False,True
1393,True,False,False
1394,True,False,True
1395,True,False,True
1396,True,True,False
1397,True,False,True
1398,False,True,True
1399,False,False,False
1400,True,True,True
1401,False,True,True
1402,False,False,False
1403,False,True,False
1404,False,True,True
1405,True,True,True
1406,True,False,True
1407,False,False,False
1408,True,True,False
1409,True,False,
1410,False,,
1411,False,,
1412,False,,
