step,run_0,run_1,run_2
227328,-1.9518316749483344,-2.071586176007986,-2.4993875600397586
229376,-1.9105762999504805,-2.0682098805904388,-2.5399796940386294
231424,-1.9305917326360944,-2.0629196882247927,-2.5632008045911787
233472,-1.9565645530819893,-2.0945961125195027,-2.5546101607382297
235520,-1.96218087784946,-2.0708689644932745,-2.5363192707300186
237568,-1.9437583658844235,-2.0869626365602016,-2.53881618604064
239616,-1.893945221230388,-2.097726019471884,-2.5677149318158627
241664,-1.8311937235295768,-2.104744736850262,-2.5558756209909914
243712,-1.8074911415576933,-2.1041306242346764,-2.538238513469696
245760,-1.8367201395332813,-2.0867703378200533,-2.56136486902833
247808,-1.8670879703015089,-2.090503703057766,-2.5353836596012114
249856,-1.872471647709608,-2.1068988882005213,-2.5479714035987855
251904,-1.850251385197044,-2.1049087084829807,-2.5654434844851495
253952,-1.8716922242194407,-2.110311073809862,-2.5275440134108065
256000,-1.8487592939287425,-2.147022806853056,-2.509773038327694
258048,-1.7881602056324482,-2.1433517657220365,-2.4666896887123584
260096,-1.7690368946641684,-2.129024235904217,-2.4410516642034055
262144,-1.7556603845208882,-2.134198258072138,-2.447678314894438
264192,-1.7459969796240329,-2.1531691148877146,-2.434741508215666
266240,-1.7642944131046534,-2.150477407872677,-2.4369073510169983
268288,-1.780696713924408,-2.164006660878658,-2.432159226387739
270336,-1.788061035051942,-2.194213140755892,-2.4148179426789285
272384,-1.8097019910812373,-2.2345984362065794,-2.396146435290575
274432,-1.8152956917881968,-2.212154223024845,-2.365993306040764
276480,-1.8038459334522483,-2.2263086944818498,-2.370665340125561
278528,-1.8134970352053643,-2.21915625333786,-2.4068837374448777
280576,-1.8016375437378884,-2.197223185002804,-2.4382413566112517
282624,-1.7959687996655702,-2.1589201211929323,-2.4585167318582535
284672,-1.7818836268037557,-2.1576702959835528,-2.4302495457232
286720,-1.8503521215170624,-2.1642198503017425,-2.4238136030733584
288768,-1.8977580592036247,-2.164289724826813,-2.4371174924075603
290816,-1.9843083176761869,-2.1559724539518355,-2.4259780399501323
292864,-2.0087256342172624,-2.14530416354537,-2.430680239200592
294912,-2.0270362362265586,-2.194603215157985,-2.424363887310028
296960,-2.01402393989265,-2.2281777068972586,-2.4261231899261473
299008,-1.970285676792264,-2.225985912233591,-2.450306449085474
301056,-1.96301435790956,-2.229214669018984,-2.442396239191294
303104,-2.0029034569859503,-2.20602887570858,-2.4157457634806634
305152,-2.032270396500826,-2.1818413183093077,-2.437892161309719
307200,-2.0586888425052168,-2.1447327621281147,-2.4917579792439937
309248,-2.074780011922121,-2.153567497432232,-2.5552384361624716
311296,-2.086448973417282,-2.202002300322056,-2.591924349963665
313344,-2.057829049229622,-2.2038495279848576,-2.602920972555876
315392,-2.036806038767099,-2.259530545026064,-2.5825503043830396
317440,-2.0464184463024138,-2.300852097570896,-2.573749400675297
319488,-2.08556522578001,-2.3015016056597237,-2.549462615698576
321536,-2.0677356250584125,-2.310581687837839,-2.5489424519240855
323584,-2.03803296610713,-2.3020087949931622,-2.5407160095870496
325632,-2.0225577749311925,-2.312624451518059,-2.5395607471466066
327680,-2.031733763217926,-2.3264050647616386,-2.5037764139473437
329728,-2.0086178120225666,-2.368216395378113,-2.4913862317800524
331776,-1.992089318856597,-2.3649157166481016,-2.476100531965494
333824,-1.997808620333672,-2.349933855980635,-2.446608743816614
335872,-2.009324086457491,-2.328243764489889,-2.4267046831548216
337920,-1.9966591723263265,-2.320264665782452,-2.422090598940849
339968,-1.9803110998123885,-2.3319219052791595,-2.416342344135046
342016,-1.972163063287735,-2.3540838450193404,-2.3493887156248094
344064,-1.9564335506409407,-2.3716939121484755,-2.322208060324192
346112,-1.9787425048649312,-2.3940721832215788,-2.3184803687036037
348160,-1.967608569189906,-2.409453998506069,-2.310140936821699
350208,-1.972129046171904,-2.385003735125065,-2.3299525499343874
352256,-1.9488163635134697,-2.3822660081088545,-2.3291141375899316
354304,-1.9795035924762487,-2.354359006136656,-2.3146132536232473
356352,-1.985650647059083,-2.3546058222651483,-2.3108379051089285
358400,-1.9646122682839635,-2.3713331162929534,-2.3171147421002387
360448,-1.934816226363182,-2.415332995355129,-2.3038535088300707
362496,-1.9366302829235795,-2.409455252438784,-2.2809212312102316
364544,-1.9638972729444504,-2.3856078132987024,-2.2651316694915296
366592,-1.964753508195281,-2.387647767364979,-2.2438458785414697
368640,-1.9773383408784864,-2.3932276979088782,-2.2478971488773825
370688,-1.9750719863921404,-2.37189868837595,-2.249966558814049
372736,-2.0112228762358426,-2.3327637359499933,-2.259427896887064
374784,-2.016234299913049,-2.318367939442396,-2.281031929701567
376832,-1.9953376848250628,-2.316728426516056,-2.3059057511389254
378880,-2.009026965871453,-2.351003635674715,-2.3112605817615988
380928,-2.0395763993263243,-2.3424659788608557,-2.3228220991790294
382976,-2.0425746858119966,-2.310787120461464,-2.2833501636981963
385024,-2.0922447197139262,-2.281440755724907,-2.275906067341566
387072,-2.157465234398842,-2.235077501833439,-2.2674818478524683
389120,-2.189760012924672,-2.212542802095413,-2.2449748627841473
391168,-2.1862984016537665,-2.1984025038778783,-2.2643510937690734
393216,-2.1717263877391817,-2.1993969559669493,-2.306077051907778
395264,-2.163726531714201,-2.182140360772609,-2.313565319031477
397312,-2.1802176952362062,-2.1879506282508374,-2.3045781843364237
399360,-2.147551999241114,-2.211595407873392,-2.318535552173853
401408,-2.0907516472041605,-2.2318800538778305,-2.298967455327511
403456,-2.0899698838591574,-2.256596011668444,-2.3063440144062044
405504,-2.096978137642145,-2.286398684233427,-2.2907422952353955
407552,-2.0677353382110595,-2.340216510742903,-2.3010592229664324
409600,-2.105143459886313,-2.3119350254535678,-2.3129981026053428
411648,-2.1485591016709806,-2.3118349380791186,-2.3216049708426
413696,-2.175667414814234,-2.3396050103008745,-2.3405186884105205
415744,-2.22933254763484,-2.355286803841591,-2.3482962742447855
417792,-2.2577883176505567,-2.369848485291004,-2.3866718515753744
419840,-2.2453925780951978,-2.3920913569629194,-2.4261844888329507
421888,-2.215002355724573,-2.382162721455097,-2.4546511210501194
423936,-2.215159129351377,-2.3902950137853622,-2.477155523747206
425984,-2.183221174031496,-2.3818111054599287,-2.4747433602809905
428032,-2.1845774464309216,-2.372674333304167,-2.470685635507107
430080,-2.213424827158451,-2.38054585531354,-2.4389779403805734
432128,-2.2407189667224885,-2.408451222628355,-2.4542129397392274
434176,-2.2469954788684845,-2.40433379560709,-2.483162468671799
436224,-2.2637984313070776,-2.37734417244792,-2.5173303216695784
438272,-2.255297689139843,-2.360856818407774,-2.521933438628912
440320,-2.2464013405144216,-2.3267613679170607,-2.479552046209574
442368,-2.224452695250512,-2.2905477076768874,-2.453848898410797
444416,-2.202840033918619,-2.282419844716787,-2.448067872971296
446464,-2.2131033152341844,-2.2740786872804164,-2.4670444570481775
448512,-2.196585404872894,-2.254488644748926,-2.4895837850868703
450560,-2.214612562954426,-2.2284986190497875,-2.540214794874191
452608,-2.2783034205436707,-2.2717947982251645,-2.566252610087395
454656,-2.294470028579235,-2.301987508684397,-2.585471384972334
456704,-2.2868954427540302,-2.313719006627798,-2.618794658780098
458752,-2.296523480117321,-2.3286082960665224,-2.641022377461195
460800,-2.3396436870098114,-2.324543407559395,-2.6195844359695912
462848,-2.34198402389884,-2.329351268708706,-2.5864656694233417
464896,-2.3196454785764216,-2.340718531608581,-2.5318050242960455
466944,-2.2757676228880883,-2.360855637490749,-2.468363420665264
468992,-2.2561993464827537,-2.334479986876249,-2.480425447970629
471040,-2.283094856888056,-2.314648064225912,-2.4655037455260755
473088,-2.27048969194293,-2.3407607428729533,-2.511833526939154
475136,-2.233252142369748,-2.3347066707909105,-2.5476228415966036
477184,-2.2487251408398152,-2.297326771169901,-2.545642613619566
479232,-2.256715226918459,-2.252685697376728,-2.5495956741273402
481280,-2.2944215424358845,-2.221824535727501,-2.4900624133646487
483328,-2.297406160086393,-2.210547695308924,-2.425421763956547
485376,-2.310202538967133,-2.2206787332892417,-2.407481924444437
487424,-2.3227357417345047,-2.2042429774999617,-2.4188452951610087
489472,-2.3363515727221964,-2.179801254719496,-2.4472771607339383
491520,-2.329379673302173,-2.2159639805555345,-2.456229207664728
493568,-2.3453429512679578,-2.206728792190552,-2.46611355766654
495616,-2.330099668353796,-2.152566640079021,-2.4839425571262836
497664,-2.321262041479349,-2.143999744206667,-2.480067876726389
499712,-2.2872955784201623,-2.1742394015192987,-2.52567889764905
