episode,run_0,run_1,run_2
70,-51.2793710900264,-49.40939493815864,-63.04115974692653
71,-50.53650102859744,-69.83181356114775,-68.07118350370287
72,-83.76006323976013,-49.46462343468309,-169.80047957633667
73,-66.16504049417063,-92.60230514674912,-45.19193670927776
74,-64.81111523583894,-55.52064868989571,-48.11593319931475
75,-66.60028043057761,-76.14883705563268,-64.6951416791993
76,-42.164956551696704,-115.71303748565778,-62.27171780630157
77,-69.80389321152589,-56.04448960727382,-348.9567566478112
78,-50.59102310275614,-115.36215298786082,-128.22691563856333
79,-59.697888450062976,-78.37420363839756,-81.56223398270532
80,-54.15517753912068,-84.69713444289695,-64.2345758492409
81,-82.94306004005387,-144.11378721262983,-70.40760528190053
82,-64.06889993016787,-79.1190120974415,-45.50424962330983
83,-72.07820254396756,-60.495504303479336,-96.69823606971939
84,-73.67074157066757,-145.34947754294598,-98.08382512073102
85,-89.6265717908845,-78.47937863619458,-72.33360182665047
86,-50.690280183690575,-74.39609695836572,-57.723975285247846
87,-106.82463799089852,-59.08559661043725,-93.01191685689723
88,-62.70884335534779,-73.58191700963494,-69.62014588974816
89,-78.24108120424037,-54.98122252949519,-67.54197212241317
90,-51.78364337672156,-75.81770317970947,-46.06299194776006
91,-76.7713873660617,-109.82117126150936,-79.11407283880115
92,-81.61747552868695,-68.83933493946168,-128.98387101019776
93,-35.77322383289353,-68.30177302740955,-162.55586279082377
94,-88.73496250038194,-122.49502891436654,-73.17567301624383
95,-96.7710681156952,-101.52522750522864,-383.3220649986199
96,-45.80634890471165,-76.14662959456773,-47.89660694921858
97,-70.69173236987706,-109.81147041166928,-46.28355411862951
98,-72.3914597028179,-72.20058901393135,-199.17519772989132
99,-57.84441711792465,-97.46775375518344,-264.81057867774945
100,-66.81163348477371,-74.47181634485088,-97.83314507094656
101,-60.09035658221656,-73.59026095040011,-43.63969344171912
102,-95.85799483338072,-73.65019967269669,-64.33518634367474
103,-72.41550574424528,-58.854991789704606,-43.10258554959067
104,-96.42600807597636,-123.5504800530213,-69.57643020051027
105,-58.68876597290051,-85.18542911251895,-124.40900548027821
106,-94.75465041956704,-81.9996720028733,-45.70471575003849
107,-50.28709143567482,-80.59313433819021,-77.2645033428685
108,-70.85611951581379,-47.344892829182285,-63.87914488732291
109,-75.78650223627403,-66.22470077094076,-172.47859490616926
110,-66.91215267951853,-50.54169617870477,-74.23820305887908
111,-83.2480226393723,-72.21486917382062,-84.26382352743543
112,-77.87927950830371,-71.57111506321431,-101.42794755713405
113,-93.7501663604098,-78.77223625019667,-212.58469334854652
114,-42.72517933732089,-131.30592786075323,-87.7824216980718
115,-89.53767345666338,-82.06343885281026,-46.057996709691224
116,-41.60262123428533,-75.95234527923353,-56.82346579113527
117,-59.35542349369081,-81.31348428061139,-152.871792179246
118,-90.58056826327646,-104.37075215423845,-146.03547890009648
119,-66.72229872809582,-64.25619863484489,-70.48583143431891
120,-67.9500853336566,-45.7072454135831,-70.5976762816382
121,-46.13851206650243,-109.6271103017207,-75.69874362843777
122,-279.1087992763101,-139.0511631391794,-121.91522693347306
123,-46.78103421718571,-156.4880832056915,-50.99027660646776
124,-66.65827206453304,-71.21587362771542,-79.80326048528434
125,-63.4008807791171,-56.1047369450075,-66.96073632264039
126,-186.62941611674705,-59.21890609709295,-85.73269415399909
127,-33.68848283544311,-101.2812763878056,-67.64513527042969
128,-69.09160457157418,-73.82869476937209,-69.56958546325001
129,-41.223430352482,-312.1508482379409,-70.80761331886691
130,-86.53658933497505,-218.4968764229333,-56.83892791510545
131,-50.982800095321245,-41.18084385088045,-81.4966614881852
132,-48.27419530742927,-100.60315073801988,-299.61799636801186
133,-59.13153485870367,-90.88418472588998,-80.22437444090613
134,-203.4818700304523,-102.76089743388678,-231.3629809823943
135,-64.99802395519657,-50.56859786191672,-55.99809914656532
136,-85.65047629235775,-70.78397221309737,-285.18887679677835
137,-74.18063109604634,-146.5821271688005,-197.26729225809
138,-32.1543284217678,-93.40073427025447,-63.66216699451345
139,-40.12222710141411,-84.50064790924789,-118.90496894385208
140,-61.51098849739654,-65.10759541703734,-59.430448860173044
141,-78.51250458854958,-56.098977920630304,-153.61101946410636
142,-76.27552652344094,-88.58666682012836,-228.9140255473247
143,-72.97100398857097,-70.79497564797565,-56.77169621872063
144,-65.03560083111141,-96.1660472305449,-79.66566436932185
145,-59.15167338312549,-63.137883580739896,-104.89746582427364
146,-84.33612620601151,-89.73486052186277,-40.319188161148645
147,-217.44300411040672,-61.10091022006693,-80.23993169806396
148,-137.27574861947775,-85.1839322594058,-90.66754523315197
149,-34.68599628577272,-153.03072444542616,-84.64320517861488
150,-50.32214205351471,-76.2282886567742,-246.75924560092054
151,-21.08644899569741,-113.25839645528043,-93.44702705308185
152,-57.317708079429615,-70.92085043643878,-103.7309631960136
153,-65.12202992111884,-113.31731382886278,-46.434349643822785
154,-74.79122212197237,-117.85902291084004,-341.4283783582007
155,-31.570886791515548,-65.76235072380172,-72.2377468416484
156,-83.29176068506814,-65.54162743864462,-67.70491912795435
157,-46.0624363921236,-45.61301515307248,-95.28940039280714
158,-76.27792393406699,-44.811848466751165,-93.96663326621851
159,-65.19050946884309,-76.75301421693631,-70.26271126074222
160,-75.68899818932786,-60.27566452057222,-90.62983218288358
161,-65.23548961468241,-46.00188975793788,-89.95882036606453
162,-68.27212922693877,-90.88977314115796,-80.29612657263837
163,-78.35546638354322,-69.4620826361886,-114.42972704542407
164,-72.29860521949976,-49.27667103849883,-57.01632712621152
165,-32.08343424333006,-63.6688751880266,-229.52327228208605
166,-37.207491032010594,-54.06136653031495,-106.20615984630382
167,-49.96286786578166,-66.49320217312462,-165.9229162190316
168,-75.53980483681886,-64.35126807747879,-57.75194655260069
169,-32.73828532531293,-96.22790761368316,-84.67547652568203
170,-44.98322772948482,-62.38996956273037,-38.23778059333082
171,-37.92010652070917,-145.97487051155792,-80.60504655625917
172,-81.30104932570393,-67.4408887196256,-71.03148719421155
173,-86.26262279269574,-108.47903732862902,-51.799758217438566
174,-68.61189621991576,-84.02308759690101,-254.13530879778125
175,-33.49084205037439,-137.17819492541454,-59.06836079277704
176,-34.71748266609927,-222.9584509215904,-65.64378990010101
177,-71.70200474388477,-181.5575341997243,-57.944698326417054
178,-77.02972040228903,-55.87781569941478,-42.71464357835124
179,-72.927782599723,-37.84251456719287,-88.6605586864101
180,-84.64684614788887,-181.62972563046293,-98.10307134658063
181,-35.526996488133214,-105.79946022688632,-71.3131909193021
182,-76.44534892750987,-54.332665533355375,-254.1859843227669
183,-83.88758358580296,-107.22706134010195,-29.693050784181004
184,-72.85607842693193,-79.14587455103532,-45.673290864043565
185,-73.60896506767091,-63.35416568947049,-59.74016792232271
186,-70.25622285316355,-33.44725513836825,-50.44535009657416
187,-92.42691170417052,-104.76661877313428,-229.05019167630525
188,-69.29996114375288,-83.86764143073248,-221.19322504597503
189,-61.137291508406186,-152.85457087307506,-240.58175940872673
190,-80.02391134086083,-74.14049995002274,-40.86070302635562
191,-34.89792122273351,-45.20185275766504,-118.04395243212953
192,-45.12932766462936,-89.9403697567378,-48.56753256158683
193,-35.46143244130853,-75.16668063606367,-65.36060493940013
194,-68.19687793241827,-78.40992206201402,-100.10924058053416
195,-76.20099533005181,-76.87327325014556,-45.66130498673783
196,-197.92097691140208,-37.90828745570659,-45.03232943799209
197,-62.92541226921111,-67.58113270931435,-64.37501917962216
198,-81.70170726237234,-76.24994518509675,-382.12769766182987
199,-77.18187732456867,-68.40326081355127,-81.48423409496115
200,-66.33390083276129,-77.90646073367549,-37.06688259575791
201,-61.16460128687355,-169.23793548797352,-74.70827504728405
202,-68.41767794385714,-70.00050037002786,-33.8050711141263
203,-32.28817944640048,-103.41917412834457,-391.9268948043965
204,-59.55126666925535,-86.2758348768202,-86.6986947513278
205,-29.40681900936408,-67.2033380778287,-77.08976090075646
206,-66.6146204191416,-99.23920827778416,-96.81546987986138
207,-75.51731935100528,-53.89892996499221,-72.06787355547858
208,-89.71720856545988,-62.18171497556655,-61.564806336570975
209,-94.23026161287844,-48.37550849169004,-113.66368044770006
210,-81.61312466281012,-64.70323030485469,-72.59453596993828
211,-48.20661013081936,-288.11183217522705,-39.5486520144473
212,-102.9779951582814,-136.10372335391682,-71.03014710301433
213,-15.139895465246044,-83.16257824678402,-45.071175933709284
214,-75.17693076623465,-63.61774875133365,-69.56868450223206
215,-66.57548886645128,-67.42328627135672,-180.79796816963415
216,-71.20111260212562,-66.29152709588011,-47.28760034467558
217,-84.58735417533217,-289.44352188717414,-276.4890551175075
218,-72.19349564774203,-40.35530237408725,-133.62580541850406
219,-80.06683046972742,-70.35213334274323,-66.01362258288935
220,-31.13718170876865,-99.55249736325516,-68.44820544857183
221,-41.30494537256101,-69.96736687217029,-85.49788220016816
222,-70.46329459898233,-277.25239013402233,-62.99878297773424
223,-102.49285076702,-11.165779662698126,-48.474563005266404
224,-38.396911270254776,-65.17787788490352,-41.314024430139334
225,-37.33140068627699,-46.31332286847624,-60.54043290163787
226,-92.60455203885076,-43.45578474120467,-62.67181870119267
227,-51.538599629039794,-93.30878280377408,-65.91687091149126
228,-87.83525706611753,-214.3170161037554,-66.17229509757084
229,-40.9300803269417,-222.0127815678965,-78.00023828611415
230,-39.13289040495036,-71.44536388701063,-76.32452339465279
231,-102.54191439470723,-67.5288419702958,-132.16310974888844
232,-79.47208866990064,-64.8706825749237,-38.284826147979686
233,-69.94347557301715,-223.57396626733032,-58.236782557419644
234,-61.97531347024041,-48.72202772453588,-37.18991387444608
235,-143.24104140051398,-66.1987222532023,-43.11451357843103
236,-79.95542768000826,-75.17470289900436,-68.95699397875106
237,-121.43619269010571,-89.74530436970686,-253.975730097866
238,-170.18242728258593,-65.5143363437582,-47.339089066263014
239,-59.57039853029531,-54.27415770506698,-64.21978832111088
240,-69.75894292787618,-80.99386351025416,-57.175941905645985
241,-96.52963250479584,-63.311372159396456,-63.11367823257162
242,-82.28604423276605,-92.97865792375478,-69.17954488244972
243,-69.05909373645956,-38.394753057989504,-70.6296712349539
244,-79.8989111014248,-43.97368970851129,-63.127905268603634
245,-107.57823163953054,-32.051224788057105,-67.1745496402178
246,-30.71723263790621,-63.00810269154839,-46.524150681072086
247,-53.45108332359793,-39.50914970560361,-64.33488454091278
248,-60.75095713245761,-63.33515567146275,-48.53156908727186
249,-69.90291504648633,-66.61330682339371,-70.22587172102894
250,-31.863421393557203,-63.18138053725471,-33.972185601435626
251,-89.57914023437242,-106.9966984564334,-68.01407655564265
252,-86.49404799445105,-42.08498144530952,-69.07826136024927
253,-10.55706111796523,-67.76385934690894,-65.52451347683629
254,-88.72335144943051,-67.21800874939963,-42.644129651876455
255,-79.4662104443678,-190.1871902142464,-43.79284851319085
256,-77.64467770697533,-54.47063812390637,-128.84739995067582
257,-33.05300817436941,-74.79599251909016,-102.41241203648956
258,-47.49026403754472,-46.77568699781958,-154.85601901908245
259,-86.93437895878222,-45.331935452618914,-84.3097682710765
260,-72.53565367345081,-71.1338350494928,-96.81816206339921
261,-76.92726971405267,-74.95513678131894,-46.0322106017416
262,-53.95661430093256,-78.64825694169284,-241.56827260159503
263,-35.19767276982143,-59.34225534654959,-114.32753374900155
264,-107.22738115702508,-44.36163111844318,-64.3869556248056
265,-69.1917132068774,-206.651155662823,-59.86041921574197
266,-77.235708417106,-96.11930999879138,-49.286461036666026
267,-46.44899579596915,-74.88074151345023,-62.86745063579349
268,-35.61897137991409,-66.99504361973337,-65.29419943540745
269,-85.89309136417813,-38.23871728320734,-321.14805875273476
270,-236.84150686525408,-55.99382783777119,-294.2889420331805
271,-72.03310951847963,-226.05054810024177,-72.97344289084486
272,-76.19564993130393,-34.14106861326963,-71.18165018070287
273,-47.48490207294162,-96.98327154810605,-245.01018606023726
274,-69.96308772265147,-46.67140834207014,-84.62245762863989
275,-73.08431916321912,-228.46595869577587,-246.06270272048437
276,-70.22466442925902,-32.90527099415107,-34.13795178111032
277,-33.95599119391959,-62.03210995160853,-35.212913929215624
278,-85.06954841233704,-61.71986933196766,-40.835391865402585
279,-29.577612324046807,-63.21548910568183,-60.243834685248885
280,-71.3952249336729,-214.29963291580685,-47.32533960462469
281,-31.598740207707056,-66.51212502014356,-60.74633503911329
282,-35.03867376638992,-34.252645335523475,-40.574304940549844
283,-98.5682910029115,-214.77098117365216,-54.64585281702983
284,-75.02455062186087,-66.48021754835648,-243.78636739601833
285,-74.70839731865664,-65.29416676446047,-98.32625006266633
286,-46.7073917142743,-41.25617117667144,-47.19139263721981
287,-31.00840117950812,-183.6515987086422,-65.26147219525873
288,-77.03161620713018,-47.337687475731386,-63.74053505022343
289,-39.03957725839867,-62.0344876531349,-40.69580126148787
290,-51.34887881141212,-67.05814752014452,-242.64443181406799
291,-60.29522006735196,-182.81167557943704,-72.65173126901077
292,-67.36470415031155,-35.59039949330824,-77.32305595338188
293,-36.10201411650197,-83.17824026879401,-63.50418084873125
294,-48.70246679435361,-62.761458708206376,-37.88424802339809
295,-32.98700570893012,-56.34109823150603,-65.49982762308369
296,-89.91862225837087,-181.00608202089708,-47.47017978431974
297,-33.95257517209524,-62.02574270690385,-72.82199963173942
298,-70.27719095434941,-31.308624891432924,-62.833247917283444
299,-338.12118658082176,-35.38247997809952,-37.924794886663086
300,-76.02263749376357,-47.19438019751085,-45.78682240828563
301,-69.03613276739127,-74.22957840698142,-60.806118372694
302,-47.18353784032061,-189.519525885775,-76.17164558782584
303,-68.19040027891457,-49.82502415905095,-72.75807439832647
304,-32.45559416982101,-38.477011300136176,-68.52352947079841
305,-65.1633864263342,-41.74873474160779,-64.13384928757257
306,-285.400406459415,-61.34989544580375,-64.42759368958868
307,-65.92389425926635,-35.41195016917504,-79.04644780960922
308,-63.49489274363484,-68.44095581265492,-228.11797159628884
309,-67.11608951064225,-220.08519787403097,-68.97650448276322
310,-72.07223680731784,-35.084447193072755,-63.266174478446025
311,-270.2095793313176,-68.47646157709727,-34.70975495447618
312,-63.724332732200565,-64.32517435903306,-61.29680249175024
313,-79.11150153027646,-64.68554965932125,-36.61493454968969
314,-63.45041656129118,-43.42888898003387,-40.2075280218277
315,-64.14239899772039,-67.95488579613384,-61.94384441460497
316,-82.91244280265502,-55.94459095338841,-44.24761071652733
317,-254.2168342692688,-207.50051901560948,-40.77444482755318
318,-82.23192633948617,-125.46333201138576,-86.89721163539765
319,-35.95059587826286,-31.42078637171861,-38.98790350538266
320,-69.64963302788527,-61.764909595403466,-60.739831507202744
321,-16.176954418901804,-61.33090740267241,-38.61414580572213
322,-68.37302408564832,-45.25987254391176,-120.25004046743291
323,-64.28332264728306,-43.872417320048655,-59.985027947629874
324,-68.00390949575743,-51.46343434509542,-236.46202856121852
325,-63.834162638595046,-79.76433425031755,-64.68653755794884
326,-63.49557805877855,-45.94175836588201,-37.08255886803745
327,-82.3033876702201,-66.32483833614364,-141.0391815649615
328,-30.199729467963536,-63.93169468222682,-37.34648374020556
329,-38.81579385826905,-37.45882779003425,-38.038907032689195
330,-30.774403222058933,-46.335163380705794,-65.11385177412453
331,-75.92475169283229,-34.8694299595728,-38.53539733929742
332,-185.0073381274772,-71.14476234277954,-59.713956908722
333,-31.99873668752469,-45.151211958192775,-79.47035736240213
334,-89.62781257319435,-67.7814342081156,-63.85457382270874
335,-63.91104476452054,-45.51761693373629,-37.8691472667022
336,-66.53599544476413,-66.8066465464734,-37.566208654932446
337,-35.61055515376233,-61.0495185929238,-38.28651009057956
338,-62.742698117357335,-69.10494875867579,-62.84945939917135
339,-263.05129897414935,-67.00962886105913,-88.6541636354797
340,-104.4003505664491,-44.53382762086051,-39.41360789189223
341,-80.3070054606485,-62.62178539744341,-61.776022985484914
342,-35.337467848849805,-31.10601752980692,-67.50350576538246
343,-78.47097186429639,-64.87223622560765,-69.15255361740049
344,-256.0647032298854,-66.30266809029439,-120.64848509174082
345,-162.95224320643675,-59.03612627671584,-47.3074854036107
346,-115.95716375005796,-65.87743578856849,-36.44064060711093
347,-69.68245494066873,-44.42901150759753,-68.93658655252187
348,-76.75535267194144,-92.92449254927706,-69.41255724420304
349,-38.14560283324401,-34.94017408801391,-35.077558812969876
350,-31.8557498992268,-40.01668233757544,-38.84956669974984
351,-76.78553409914934,-130.3539193703777,-39.836336005466826
352,-64.26677835662717,-31.41448537431005,-60.93845111254004
353,-52.642973010043775,-63.03725992098623,-132.71570780195933
354,-66.38994102917474,-63.55197043992473,-225.30510447631463
355,-34.616935977540784,-73.95963908194139,-39.41264501774917
356,-159.262120591523,-63.60727315898744,-36.34880174440113
357,-69.0041586272768,-120.32924482443003,-60.65583219583289
358,-61.46460662052336,-59.500753782503466,-60.62851704503522
359,-63.41196260602588,-59.42120096599614,-64.13728611434446
360,-77.65051853037679,-30.551207100879136,-63.032773316191616
361,-64.67251892562588,-68.42476830839263,-225.27247399826993
362,-73.5328009178798,-61.08207747887664,-35.336614350026046
363,-66.92325650137161,-45.73839207764521,-37.66324894170843
364,-35.106994375134974,-33.75478374074044,-61.46054022260118
365,-178.03911731522012,-25.168770686803768,-68.77071111501505
366,-68.41955805423036,-65.18324896431182,-69.89342753897299
367,-33.57737854949931,-27.94569879730095,-60.69591056385547
368,-33.23226236533759,-58.67567905025254,-48.20069101782349
369,-66.0870206468912,-30.907280995744355,-37.83803618290236
370,-61.05084463247083,-64.47780030025638,-44.28876722164794
371,-238.9319106025431,-26.795577798064212,-64.70716725543804
372,-41.44759610374215,-65.01366971772842,-39.44215773598882
373,-81.19057279101605,-36.82334133902694,-34.56745537710442
374,-34.77812134660674,-43.07167284043349,-60.81382047937104
375,-66.91095637454279,-65.60584459269064,-61.4193728598093
376,-35.51627899893752,-35.0164683146445,-60.41823210409625
377,-104.9106287066882,-63.47938253951429,-56.844339854577115
378,-75.31505764496026,-60.98028732999029,-62.17452221176403
379,-164.3232595847657,-63.566734722668926,-35.08910227235935
380,-32.57707012695286,-36.42712472991121,-33.28002818664889
381,-64.97754974756009,-40.78163016435187,-38.735970480317306
382,-27.62076045649697,-35.23265467638113,-59.09733354746444
383,-69.15065288533621,-32.68389673207413,-65.0875610443551
384,-65.70895345114187,-33.45620224351967,-63.578989003778744
385,-69.16878011874476,-41.508844776622254,-88.22375458306851
386,-78.59860778750955,-41.03285541072866,-63.14878396262536
387,-60.86617173890716,-33.662905164026924,-39.099225612336966
388,-31.540473832001187,-57.66696196870981,-69.44452339632532
389,-32.13248239874798,-67.30599453753663,-59.76581237663099
390,-71.6870040294753,-62.68364884902447,-37.682075800927564
391,-31.323880225073687,-70.22456300521752,-60.01683558511406
392,-98.6346807931118,-29.440656633401847,-104.31110480851282
393,-217.685336215813,-59.95805034822428,-61.67173422607354
394,-63.3763880429105,-32.37915860012896,-37.75773705459146
395,-70.42563837927491,-61.59439751048024,-86.54602071568286
396,-52.47535522228917,-61.96943754878384,-62.31008573779036
397,-140.10498319433583,-30.71773236527777,-62.35292947783401
398,-36.547147604949664,-58.29041826324767,-71.2196446550604
399,-62.66046450975236,-65.39552747423642,-60.272525772526805
400,-60.62798861994226,-44.04804268334297,-62.872499898886744
401,-75.12032257244311,-65.66952661063442,-76.55341068730628
402,-74.50376401753991,-32.00689744310251,-61.88675863837822
403,-64.53151222358318,-59.31734730504665,-68.95280919277818
404,-172.44282150961862,-66.4715472299938,-61.94343839931993
405,-30.65097699203042,-52.1575308469164,-37.777137204430986
406,-72.70382307900488,-67.42049727649322,-62.857795247124386
407,-91.45026893285646,-75.07467724271979,-44.78378405145274
408,-30.45552164127927,-33.1351627033122,-63.114024103587305
409,-35.35900619742377,-60.08733205713007,-60.02540915357338
410,-68.95030092356454,-44.06544986179044,-112.06158693670386
411,-33.804638523918925,-75.05361425140097,-104.6482098894569
412,-60.784084818490506,-66.53498200608092,-58.560899185787676
413,-55.21715141163094,-56.8818697307588,-63.402436823705216
414,-62.59658936218543,-72.33754716120328,-62.688276527438525
415,-64.30787682763616,-51.9023886594666,-73.63598486841435
416,-61.546627911444446,-55.49238174830352,-65.8217532546949
417,-69.87376898446014,-62.98552953199456,-73.07809180131369
418,-71.75446871005084,-56.66525470439144,-34.33817750251032
419,-32.72546280514052,-35.92477033305527,-75.64796570258056
420,-64.94002968396083,-65.09082822059783,-61.813438538785576
421,-60.95834555932999,-41.027711965970354,-58.98010308254881
422,-57.13155193778268,-60.40387713616153,-63.969320389157815
423,-34.01680492020763,-66.08068406365553,-36.74159084374294
424,-74.8994712050727,-61.694385267618834,-62.01936775750312
425,-73.47645090625018,-64.3955530305772,-65.963898085563
426,-52.20990186521309,-62.227951336134986,-59.45555391468627
427,-64.34483001775523,-39.13348035458331,-39.4422179297844
428,-78.79153841658874,-62.18912684674895,-59.37859907981317
429,-61.58549466066791,-66.30933050335634,-36.68672117687759
430,-61.333495426954855,-63.10965933962522,-73.2620853175824
431,-31.857784567569624,-32.005256207222345,-67.12464971095207
432,-31.954970252845182,-61.97499882788213,-64.70624162298095
433,-33.565726732445384,-30.257728201124223,-62.80434719164771
434,-61.727614327784536,-35.28955471743025,-59.68957795303425
435,-60.17828114732428,-69.08570449104556,-58.74306682193756
436,-46.1562797777887,-54.58654005012682,-39.13095518917365
437,-53.65034368660024,-32.84599274990859,-34.17208728126781
438,-62.33271192794186,-65.83625345391957,-63.97377570942362
439,-30.024680943616485,-33.69003370214912,-64.08359830447759
440,-61.85075647845208,-55.42291641140601,-58.82656617175916
441,-33.35439204028664,-60.850694666829526,-48.814210977156065
442,-34.01862549257402,-49.31721384708388,-36.82349488978616
443,-34.43394679019242,-33.88383272501255,-70.71844558959867
444,-59.8581612804766,-43.07873666852424,-47.619668757692814
445,-68.59947554143992,-58.73115530686046,-59.727805601288395
446,-57.70356306695875,-62.94745096859376,-58.86735009397816
447,-38.068265776487166,-60.88117960046142,-34.45874109349215
448,-56.51879678050288,-31.47678412316064,-59.44033561951281
449,-32.49200690796188,-42.55363579206696,-61.70948933919773
450,-69.45583393299644,-36.10863620202415,-56.75962529285904
451,-30.587913053866068,-55.59890609458107,-65.84471112001091
452,-34.80000140927012,-60.32385841373311,-43.6489460802275
453,-59.88127862627096,-62.32214585510549,-65.4178194882725
454,-66.13535498497987,-54.07083705819396,-62.00306626469807
455,-32.50013880391256,-32.72768305783368,-60.178401797359236
456,-34.02161879574587,-35.867296963847295,-69.23134107341275
457,-78.2722727943783,-60.15240951654344,-36.828423893071175
458,-33.980803468731125,-43.491487832824106,-59.29034524431723
459,-52.61332438487874,-35.64868071453958,-58.63667510704618
460,-71.3592802134269,-65.93182081906562,-36.5198781512902
461,-71.80747305082919,-29.74443059080155,-75.24830041000013
462,-36.64041307334023,-62.73260168425503,-55.53040604980171
463,-36.53994907006732,-60.977193117726245,-59.9269091663375
464,-33.3223329855283,-33.93111881921718,-59.96680333758397
465,-29.64310733997922,-33.83909591154374,-43.35381479450182
466,-32.33762694285994,-60.993998212639966,-60.00785608702493
467,-58.87467597549551,-45.9430710943854,-38.28745814625455
468,-31.36653261428902,-66.1308649200124,-60.81257171299845
469,-45.154524593375406,-35.57374478255988,-60.5850280832379
470,-61.53185392846714,-37.658693103516896,-46.266253794907165
471,-42.02949319853008,-42.875219873409335,-60.461347957271585
472,-61.55719012086466,-41.69603478655854,-38.80704693475461
473,-58.97462904330665,-55.23630102192384,-58.97510162658301
474,-44.37025438841897,-66.56734386832144,-35.84348015705364
475,-67.3256957415627,-62.3518868683236,-47.950406535435626
476,-115.83599090089965,-60.66486947881221,-46.11346086796785
477,-60.0484278422786,-36.37651776288605,-36.20291284088984
478,-62.03189917823863,-34.562960440269954,-66.66450787896761
479,-60.64410981003493,-43.98774819735807,-72.12519621509469
480,-27.17254585823749,-38.25616090035048,-47.057774679181136
481,-44.96707972984977,-58.72377037449104,-70.81814717895776
