step,run_0_x,run_0_y,run_0
231424,-0.0064490157412365,,
233472,-0.0024932730826549,,
235520,-0.0118431696493644,,
237568,-0.0050727292400551,,
239616,-0.0087821179360616,,
241664,-0.0029931612807558,,
243712,-0.0116390833747573,,
245760,-0.0057466258236672,,
247808,-0.0037119688640814,,
249856,-0.0043502743297722,,
251904,-0.0015251112112309,,
253952,-0.0091315386962378,,
256000,-0.0050469626265112,,
258048,-0.0103422891872469,,
260096,0.0007308665779419,,
262144,-0.0100668600527569,,
264192,-0.0095939902617828,,
266240,-0.0066407184902345,,
268288,-0.0048988434951752,,
270336,-0.0038615271623712,,
272384,-0.0017952514579519,,
274432,-0.0110158853902248,,
276480,-0.0046142986800987,,
278528,-0.005179573141504,,
280576,-0.0059897791885305,,
282624,-0.0006784622848499,,
284672,-0.005128651796258,,
286720,-0.0010748465370852,,
288768,-0.0062210127071011,,
290816,-0.0085334346222225,,
292864,-0.0079742720292415,,
294912,-0.0071420537977246,,
296960,-0.0052481179591268,,
299008,-0.006694045983022,,
301056,-0.0029352432349696,,
303104,-0.0141176828677998,,
305152,-0.0001387112948577,,
307200,-0.0041678777430206,,
309248,-0.0070040516788139,,
311296,-0.0029289812955539,,
313344,-0.0045423047500662,,
315392,-0.0020818725228309,,
317440,-0.006417410087306,,
319488,-0.0033984937501372,,
321536,-0.0066366359853418,,
323584,-0.0022262210783082,,
325632,-0.0043111872626468,,
327680,-0.0017507523763924,,
329728,-0.0017053244198905,,
331776,-0.0192099116044119,,
333824,-0.0014045793679542,,
335872,-0.0040979472803883,,
337920,-0.0005115572712384,,
339968,-0.0027113547490444,,
342016,-0.0033292388659901,,
344064,-0.0047632315196096,,
346112,-0.0022874115908052,,
348160,-0.0009802815766306,,
350208,-0.0035571869637351,,
352256,-0.0105198359466157,,
354304,-0.016391233462491,,
356352,-0.0105986360344104,,
358400,-0.0061511047009844,,
360448,-0.0002348389767576,,
362496,-0.0011750940873753,,
364544,-0.0016191053495276,,
366592,-0.0028521345113404,,
368640,0.00186805226258,,
370688,-0.0009480676962994,,
372736,-0.0054113902267999,,
374784,-0.0066506502218544,,
376832,-0.0012878542533144,,
378880,-0.0099963843356817,,
380928,-0.0010070195537991,,
382976,-0.0061862362781539,,
385024,-0.0043010952358599,,
387072,-0.0006631904456298,,
389120,-0.002544087159913,,
391168,-0.0028363263525534,,
393216,-0.0035317027533892,,
395264,-0.0035250397195341,,
397312,-0.00848590680107,,
399360,-0.0091543384623946,,
401408,0.0004160294134635,,
403456,-0.0007684402982704,,
405504,-0.005670388584258,,
407552,-0.0072473575768526,,
409600,-0.0021109841647557,,
411648,-0.0052623634750489,,
413696,-0.0017032015603035,,
415744,-0.0041509159345878,,
417792,-0.0035479409707477,,
419840,-0.0039397269720211,,
421888,-0.0052635014930274,,
423936,-0.0049279328435659,,
425984,-0.0080318515130784,,
428032,-0.0024167528841644,,
430080,0.0004202227166388,,
432128,0.0006727081839926,,
434176,-0.0038673068454954,,
436224,-0.0009171915007755,,
438272,-0.0009036920208018,,
440320,-0.0028226037073181,,
442368,-0.0059310655633453,,
444416,-0.009549572475953,,
446464,-0.0061078412370989,,
448512,-0.0053377891017589,,
450560,-0.0054736965917982,,
452608,-0.0052476048003882,,
454656,-0.0046052815159782,,
456704,-0.0047335165494587,,
458752,-0.0078523448086343,,
460800,-0.0011334577517118,,
462848,-0.0116496210976038,,
464896,-0.0004778060596436,,
466944,-0.002098671765998,,
468992,-0.0062527340196538,,
471040,-0.0039545217703562,,
473088,0.0032593228446785,,
475136,-0.001656170055503,,
477184,-0.0082803388329921,,
479232,-0.0049142344621941,,
481280,-0.0046522574848495,,
483328,-0.007104554248508,,
485376,-0.0047072910005226,,
487424,-0.0045275553129613,,
489472,-0.0043666332785505,,
491520,-0.0061318666441366,,
493568,-0.0074247026001103,,
495616,0.0036433649540413,,
497664,-0.003266166197136,,
499712,-0.0064114536828128,,
501760,-0.0064764893788378,,
503808,-0.0021005970775149,,
505856,-0.0051713727472815,,
507904,-0.0065944049623794,,
509952,-0.0058923230710206,,
512000,-0.0033794808608945,,
514048,-0.0093385897489497,,
516096,-0.0036945806408766,,
518144,-0.0076333268138114,,
520192,-0.0146150317043066,,
522240,0.0004026582697406,,
524288,-0.0043936158588621,,
526336,-0.002530164696509,,
528384,0.0008940721163526,,
530432,-0.0121466178447008,,
532480,-0.0077540580066852,,
534528,-0.0010656506288796,,
536576,-0.005294873623643,,
538624,-0.00604600450024,,
540672,-0.0044987480854615,,
542720,-0.0036795883905142,,
544768,-0.00646442946163,,
546816,-0.0060246743028983,,
548864,-0.009983141394332,,
550912,-0.0029248092498164,,
552960,-0.0019144970981869,,
555008,0.0119638106087222,,
557056,-0.0014567776292096,,
559104,-0.0036596552759874,,
561152,-0.0023189143801573,,
563200,-0.0050355768005829,,
565248,0.0010459931945661,,
567296,-0.0014261330594308,,
569344,-0.0040164554666262,,
571392,-0.0057069380185566,,
573440,0.0034307393041672,,
575488,-0.0036595537036191,,
577536,-0.006898322107736,,
579584,-0.0035164100409019,,
581632,0.0004218129499349,,
583680,-0.0035658876877278,,
585728,-0.0091461471922229,,
587776,-0.0050974414334632,,
589824,-0.0028770029137376,,
591872,-0.0046732037677429,,
593920,-0.0079230910574551,,
595968,-0.0023852164624258,,
598016,-0.0044783128600101,,
600064,0.0081326968007488,,
602112,-0.0001580788637511,,
604160,-0.0027274861611658,,
606208,-0.0044421698519727,,
608256,-0.0065508127212524,,
610304,0.004291634648689,,
612352,0.003155289631104,,
614400,0.004529924862436,,
616448,-0.0028057273826561,,
618496,-0.0061976120865438,,
620544,-0.0043198320548981,,
622592,3.927071520593017e-05,,
624640,-0.0033953715814277,,
626688,-0.0034111179818864,,
628736,-0.0060283818456809,,
630784,-0.0077719837834592,,
632832,-0.0076682975166477,,
634880,0.0059029195283073,,
636928,0.0048254455294227,,
638976,-0.004672125010984,,
641024,0.0025782680546399,,
643072,-0.0080375132034532,,
645120,-0.0006634476536419,,
647168,-0.0013006242224946,,
649216,-0.0051727077574469,,
651264,-0.0048676100152079,,
653312,0.0042428871674928,,
655360,-0.0039279174990952,,
657408,-0.0031260404037311,,
659456,-0.0078835203952621,,
661504,-0.0058766679198015,,
663552,0.0070256735780276,,
665600,-0.0100889050343539,,
667648,0.0042561385809676,,
669696,-0.0002046367910224,,
671744,-0.0075629677274264,,
673792,-0.0011955530528211,,
675840,-0.0072114384849555,,
677888,0.0027101613930426,,
679936,0.0043222676671575,,
681984,0.0032560871739406,,
684032,-0.0032844177505467,,
686080,-0.0096649961487855,,
688128,-0.0034233603219036,,
690176,0.0087057828350225,,
692224,-0.0031323273200541,,
694272,-0.0035713854536879,,
696320,-0.0047347787127364,,
698368,-0.0015103734098374,,
700416,-0.0063962743792217,,
702464,-0.0024613677640445,,
704512,-0.0004966917622368,,
706560,0.0006785882898839,,
708608,-0.0025835709704551,,
710656,-0.0046923015383072,,
712704,-0.0016033700550906,,
714752,0.0192772977286949,,
716800,-0.0017322803148999,,
718848,-0.0074927190085873,,
720896,0.0011405955709051,,
722944,-0.0037128440046217,,
724992,0.0151162101828958,,
727040,0.0044601840316317,,
729088,-0.005303378147073,,
731136,-0.0048813565808814,,
733184,0.0036688982741907,,
735232,0.0071173113276017,,
737280,0.0001260818942682,,
739328,-0.0039054812659742,,
741376,-0.0048684241744922,,
743424,-0.0040515162167139,,
745472,-0.0025560204172506,,
747520,-0.003597136226017,,
749568,0.010673102189321,,
751616,0.0082700511906296,,
753664,-0.0004208517028018,,
755712,-0.0038711702160071,,
757760,0.004531816788949,,
759808,-0.0065451950591523,,
761856,0.0089654373208759,,
763904,-0.0004031941469293,,
765952,0.0068027225497644,,
768000,0.0045462550362572,,
770048,-0.0049917527998331,,
772096,-0.0040894612087868,,
774144,-0.0038291680917609,,
776192,-0.0079232404008507,,
778240,0.0075076435692608,,
780288,-0.0040484405762981,,
782336,0.0072126158309401,,
784384,-0.0055906986119225,,
786432,0.0059758022718597,,
788480,-0.0032461412774864,,
790528,0.0067469226982211,,
792576,-0.0007606207218486,,
794624,0.0043369861930841,,
796672,-0.0014938107866328,,
798720,-0.0020875333924777,,
800768,-0.0011455801315605,,
802816,0.0072314424847718,,
804864,0.0070326338434824,,
806912,-0.0035983690235298,,
808960,-0.0008638996921945,,
811008,0.0012935934297274,,
813056,-0.0021379554527811,,
815104,0.0094690962461754,,
817152,-0.0019583858142141,,
819200,-0.003980898699956,,
821248,0.0047912589332554,,
823296,0.0088628168246941,,
825344,0.0083199847780633,,
827392,0.0044916188926436,,
829440,-0.000608171155909,,
831488,0.000444799294928,,
833536,-0.0067878001864301,,
835584,-0.0049381456570699,,
837632,0.0009957136586308,,
839680,-0.0044552012230269,,
841728,-0.0045527867216151,,
843776,-6.743244011886418e-05,,
845824,0.0065993219905067,,
847872,-0.0056257467484101,,
849920,0.0048124910448677,,
851968,0.0059214751760009,,
854016,-0.0042118470184504,,
856064,-0.0022481954074464,,
858112,0.0035390646196901,,
860160,0.009064396834583,,
862208,-0.0024237111385446,,
864256,0.0021230172424111,,
866304,0.0009306828258559,,
868352,-0.0061640064493985,,
870400,-0.0043560088786762,,
872448,0.0099015847372356,,
874496,0.011246057410608,,
876544,0.0043306887731887,,
878592,-0.0072098867414752,,
880640,-0.0003104566014371,,
882688,-0.0035759166756179,,
884736,0.0083125067409127,,
886784,0.0008339250693097,,
888832,0.0025776031136047,,
890880,-0.0044302106718532,,
892928,-0.0038398006174247,,
894976,0.0077869760862085,,
897024,0.0110655904689338,,
899072,-0.0008490548469126,,
901120,0.009821944363648,,
903168,-0.0017699637042824,,
905216,0.0098488352581625,,
907264,-0.0072211380989756,,
909312,0.0070574720739386,,
911360,0.0053779127978486,,
913408,0.0052862766548059,,
915456,0.0055068551271688,,
917504,-7.507934351451695e-05,,
919552,0.0043492518074344,,
921600,-0.0005819238256663,,
923648,0.0026522642132476,,
925696,0.0041765272297197,,
927744,0.0030789039563387,,
929792,0.0044290657620877,,
931840,0.0020146624359767,,
933888,0.0022538225515745,,
935936,0.0043406810786109,,
937984,-0.0026587175205349,,
940032,0.0013760316331172,,
942080,0.0057496149820508,,
944128,-0.0025146684609353,,
946176,0.0122442999476334,,
948224,0.0086993725970387,,
950272,0.0047299466677941,,
952320,0.0002457938331644,,
954368,-0.0004470275744097,,
956416,0.0198955511004896,,
958464,-0.0028253255120944,,
960512,0.0149987411685287,,
962560,-0.001774409628706,,
964608,-0.0062362391385249,,
966656,0.0013881702034268,,
968704,0.0039001967932563,,
970752,-0.0079711463185958,,
972800,0.0036751691484823,,
974848,0.0292090081755304,,
976896,0.0291358020505867,,
978944,-0.0006459241412812,,
980992,0.0083876059623435,,
983040,0.0184978972596582,,
985088,0.0161770466453162,,
987136,0.0050844111392507,,
989184,0.0054065939548308,,
991232,0.0033831473789177,,
993280,0.0059617275299387,,
995328,-0.0002602104039397,,
997376,-0.0048734924406744,,
999424,-0.0016388784802984,,
