episode,run_0_x,run_0_y,run_0
166,-57.90895261896835,,
167,-19.833780045892365,,
168,-60.46016309968056,,
169,-67.3939430677976,,
170,-123.60043825529183,,
171,-25.519377914479392,,
172,-72.67824828800207,,
173,-19.22512002565779,,
174,-136.37410183316695,,
175,-41.079532734625296,,
176,-116.40768374438534,,
177,-19.46435000762449,,
178,-24.37223760980444,,
179,-24.36221605539647,,
180,-59.6714697710934,,
181,-22.95428979610297,,
182,-52.649060794465136,,
183,-18.85182781449133,,
184,-31.062218303441263,,
185,-26.981321258907027,,
186,-122.21484777049297,,
187,-132.96993510706844,,
188,-126.53145984390984,,
189,-156.6763494808204,,
190,-148.3341718784852,,
191,-112.00946487103856,,
192,-115.39030074478168,,
193,-141.33539177046333,,
194,-24.07694631319597,,
195,-111.63280754115382,,
196,-111.53358766499514,,
197,-58.03172795572888,,
198,-22.08607042753389,,
199,-60.36795626014527,,
200,-64.16083211193576,,
201,-139.6564795852684,,
202,-111.15707524806876,,
203,-35.748884126225086,,
204,-51.60665424295193,,
205,-44.8115455557862,,
206,-52.94507736347501,,
207,-54.7093816601737,,
208,-65.15831410135513,,
209,-61.82109905585288,,
210,-63.86937571467702,,
211,-57.7904307919517,,
212,-60.025508678335605,,
213,-55.19237645073849,,
214,-118.3084912171186,,
215,-142.43766607913165,,
216,-64.02757493352752,,
217,-66.23985629844256,,
218,-77.2430546658162,,
219,-64.05255248869504,,
220,-61.94421747960915,,
221,-61.38694979422417,,
222,-51.54103654743243,,
223,-55.3548239274779,,
224,-56.11566418417991,,
225,-66.48041172236607,,
226,-64.87245055025448,,
227,-67.6827892020795,,
228,-62.02289277511041,,
229,-57.83932996373741,,
230,-56.89530410212921,,
231,-52.57835441979834,,
232,-55.965536842341926,,
233,-54.39144456079488,,
234,-52.25255766554219,,
235,-51.44492085915772,,
236,-51.798309978772274,,
237,-44.107007369517554,,
238,-48.4722660852008,,
239,-20.954628234096965,,
240,-20.239399882761177,,
241,-25.623686652357257,,
242,-41.392677764441714,,
243,-25.249074984288907,,
244,-27.04126170680568,,
245,-42.370734476074205,,
246,-9.57804392702282,,
247,-21.301409821905217,,
248,-17.521727924942777,,
249,-14.3627666857383,,
250,-43.11187322978742,,
251,-46.7376736943921,,
252,-46.49002605068298,,
253,-108.35514081112508,,
254,-45.65449184081131,,
255,-109.45099872367464,,
256,-109.76728966125567,,
257,-25.17810992036852,,
258,-108.51248998381182,,
259,-18.337095371332016,,
260,-107.87207692653692,,
261,-12.76638513754724,,
262,-11.572584067306291,,
263,-12.96377081213131,,
264,-107.30316258772424,,
265,-11.583214858181456,,
266,-30.51202741675784,,
267,-45.51893476870145,,
268,-31.42904197684232,,
269,-119.26459512620364,,
270,-24.415344481395348,,
271,-45.42402848647977,,
272,-24.839927393105,,
273,-45.6992737407631,,
274,-41.44769704773289,,
275,-38.64597630905185,,
276,-18.41842241586485,,
277,-18.060722271836312,,
278,-49.37335911895184,,
279,-110.82262555450544,,
280,-15.995664064437152,,
281,-51.831691757763856,,
282,-47.73155621909825,,
283,-48.237965669142206,,
284,-48.47993124485174,,
285,-23.898776874240284,,
286,-50.79965904813646,,
287,-131.20453911895083,,
288,-28.30620020353478,,
289,-49.17038013834416,,
290,-44.42853828048459,,
291,-13.476798611273018,,
292,-12.309476669183168,,
293,-26.92101067833949,,
294,-24.433131230981967,,
295,-48.75167666624869,,
296,-51.09068147451743,,
297,-16.930211617683344,,
298,-16.679202426842007,,
299,-10.985525119534662,,
300,-15.685735130267696,,
301,-19.16543902700089,,
302,-108.24010801697416,,
303,-16.183025275428037,,
304,-28.72916379138106,,
305,-30.513875488205283,,
306,-46.280828488856095,,
307,-44.43369322200044,,
308,-18.66039924498434,,
309,-35.18667786217274,,
310,-42.75428601633952,,
311,-41.79702277501558,,
312,-8.454497121369151,,
313,-24.12547583754577,,
314,-49.46159938114329,,
315,-22.04145960893296,,
316,-22.716239413156373,,
317,-62.48430992560726,,
318,-9.80981031109619,,
319,-107.87102055492052,,
320,-14.724604009106942,,
321,-56.19503126491024,,
322,-29.15317545959672,,
323,-130.4708290206706,,
324,-18.943619535095152,,
325,-25.295251597462745,,
326,-18.72916183181736,,
327,-144.2145890317228,,
328,-19.372489978736365,,
329,-143.42339723190773,,
330,-32.637097921761125,,
331,-151.12455934342566,,
332,-8.546459310689842,,
333,-41.360373549654376,,
334,-139.62796110810547,,
335,-10.074511372755632,,
336,-11.860237124652354,,
337,-16.251156898887576,,
338,-16.591677763803165,,
339,-48.56380161371839,,
340,-48.28041119278662,,
341,-20.63027105773551,,
342,-23.3253804179614,,
343,-109.06950806308218,,
344,-12.540927438061075,,
345,-59.04175409827701,,
346,-114.84359341889775,,
347,-12.869260119925338,,
348,-35.84627523805377,,
349,-48.22777933830204,,
350,-21.26132754392181,,
351,-20.350827973820504,,
352,-9.968605399847313,,
353,-111.25194790806384,,
354,-47.41146177700422,,
355,-50.92902120944765,,
356,-13.817666524792388,,
357,-20.86440823074228,,
358,-35.77163346486416,,
359,-50.4144266922162,,
360,-28.846108094538337,,
361,-10.759855525836112,,
362,-107.23499408341056,,
363,-10.997209037763918,,
364,-12.87706974477802,,
365,-9.143873306019708,,
366,-16.08302988830736,,
367,-10.787229309884948,,
368,-14.28155283025755,,
369,-15.988114753160104,,
370,-21.91421349990489,,
371,-12.262625084294196,,
372,-35.22905075708178,,
373,-9.931090804185668,,
374,-18.579928492609028,,
375,-117.16382285145498,,
376,-15.8886723046605,,
377,-25.729812714447075,,
378,-44.42841529455977,,
379,-26.38299507473788,,
380,-21.18904260532201,,
381,-38.54874912622573,,
382,-16.316455030928523,,
383,-41.431641528950856,,
384,-42.101921513452375,,
385,-109.5224523556831,,
386,-18.982837202332355,,
387,-31.782953343348176,,
388,-22.498791653802915,,
389,-21.84098855863844,,
390,-18.003385315684813,,
391,-19.781709170689147,,
392,-37.63244012007232,,
393,-13.751836478590294,,
394,-19.27464302716153,,
395,-19.96308003744698,,
396,-19.612728141442705,,
397,-35.99484215011917,,
398,-14.12204447440752,,
399,-15.993905628394025,,
400,-33.267143362571495,,
401,-39.152129632179125,,
402,-15.839506500390728,,
403,-49.27588644704295,,
404,-19.31580192097236,,
405,-13.486772876203302,,
406,-17.138922710125364,,
407,-25.70499091207021,,
408,-22.5284471240596,,
409,-13.823456975136033,,
410,-17.30034115453581,,
411,-119.16232317834364,,
412,-11.212826398574338,,
413,-14.373916746391432,,
414,-17.808980460775718,,
415,-12.583861613413069,,
416,-109.90405457265238,,
417,-17.671539669058397,,
418,-27.755875362981616,,
419,-13.451928086804134,,
420,-110.54312861153568,,
421,-17.755849719950167,,
422,-14.055420757055945,,
423,-13.746051095482455,,
424,-14.828726451930962,,
425,-110.94716320571676,,
426,-109.03861336601136,,
427,-23.259423129477128,,
428,-12.698143008007095,,
429,-111.68500473513724,,
430,-16.38522683059964,,
431,-23.36095243701758,,
432,-26.38212113784088,,
433,-21.922089962432903,,
434,-108.15484131751622,,
435,-32.721340376799624,,
436,-13.103036740223644,,
437,-25.596670456044645,,
438,-23.91125787688843,,
439,-21.53756075393917,,
440,-21.100648848522614,,
441,-22.405476453023542,,
442,-25.451364198641222,,
443,-109.84658774820588,,
444,-21.38911650787412,,
445,-21.547410283432058,,
446,-11.924627195850748,,
447,-22.733706359983927,,
448,-17.78884083824321,,
449,-22.97017531366285,,
450,-27.414532343556527,,
451,-9.86761568730542,,
452,-14.991992954233709,,
453,-38.891638881970216,,
454,-11.664969949162009,,
455,-20.081689059906363,,
456,-19.821529216661315,,
457,-34.93565220083767,,
458,-21.6883026614572,,
459,-24.442996507890456,,
460,-23.54647813638889,,
461,-21.13983706671137,,
462,-18.939175464579385,,
463,-24.48646597018887,,
464,-22.517238240687885,,
465,-25.188305644665338,,
466,-15.29445342155381,,
467,-29.180668688691327,,
468,-146.34002148315946,,
469,-22.711693674133222,,
470,-46.305979163345945,,
471,-14.665331082069814,,
472,-24.582412311498008,,
473,-32.03859789886335,,
474,-18.39060542890322,,
475,-16.371663950379904,,
476,-15.359252614492767,,
477,-31.663941219924133,,
478,-24.56677230351103,,
479,-22.120805804351715,,
480,-15.236286765489888,,
481,-17.361096525125316,,
482,-17.075516925588822,,
483,-17.407225054724037,,
484,-14.52937159749929,,
485,-16.990414566190456,,
486,-18.4689106050694,,
487,-20.44831122375713,,
488,-13.186088774912614,,
489,-13.14419019075079,,
490,-28.485880738379585,,
491,-14.199086799605912,,
492,-13.86232475604034,,
493,-11.681414808437616,,
494,-11.923384480959236,,
495,-10.664545618064446,,
496,-15.7696707021396,,
497,-10.850534214245178,,
498,-15.070677111784107,,
499,-24.482875153932287,,
500,-12.247032928194802,,
501,-111.20118514810711,,
502,-115.9160218817971,,
503,-145.44542427310165,,
504,-113.10087956592278,,
505,-110.89126376795082,,
506,-108.69048075903578,,
507,-16.725508760331607,,
508,-117.83724229151836,,
509,-141.35583178820724,,
510,-122.05594283129936,,
511,-15.9638525638883,,
512,-111.93012754087768,,
513,-23.274649503649183,,
514,-18.627148986681267,,
515,-26.11038104980551,,
516,-12.281701882449838,,
517,-13.023247921690286,,
518,-27.32702814338592,,
519,-13.740410936470816,,
520,-26.915399463656023,,
521,-18.46165375940313,,
522,-16.697760416468352,,
523,-19.66274324054491,,
524,-19.93803332771412,,
525,-17.268481329256275,,
526,-14.407688698887162,,
527,-17.816372498175834,,
528,-108.9604995545724,,
529,-33.55376543316616,,
530,-15.706226457255722,,
531,-14.034632563552853,,
532,-13.322538590523578,,
533,-21.23071027732697,,
534,-19.76487210224034,,
535,-11.259374240648294,,
536,-12.23126512145916,,
537,-12.229680587161468,,
538,-14.497159020639453,,
539,-17.905369862435194,,
540,-15.303207265422392,,
541,-17.39540128677534,,
542,-108.45460284214263,,
543,-20.560016679942464,,
544,-9.671105974625004,,
545,-12.544944884289016,,
546,-28.15833254648632,,
547,-13.386410800788603,,
548,-110.20180954903766,,
549,-118.9786006107702,,
550,-11.114732509835704,,
551,-11.27163700171134,,
552,-111.43995872226816,,
553,-10.99308048257407,,
554,-13.369136000740298,,
555,-12.942644910545337,,
556,-13.147146439861846,,
557,-15.063755480344938,,
558,-11.976972808727105,,
559,-115.55582158614764,,
560,-10.788576902136493,,
561,-10.50081743330331,,
562,-112.82987839487558,,
563,-108.1062483959872,,
564,-14.580672884457607,,
565,-18.61341100349359,,
566,-115.43577360084626,,
567,-11.498041690379932,,
568,-17.46326741675531,,
569,-17.806322646556758,,
570,-26.54796311824482,,
571,-14.855404624026454,,
572,-10.03263063095132,,
573,-15.25482575368384,,
574,-15.24477270684704,,
575,-10.94248431969689,,
576,-13.399961322487227,,
577,-19.36156532188981,,
578,-16.591106054301946,,
579,-17.140334930896145,,
580,-21.92921315199935,,
581,-14.150115499868802,,
582,-44.83056097754192,,
583,-14.94567352955392,,
584,-10.756512130190758,,
585,-109.61076286308436,,
586,-14.752942330851791,,
587,-111.13732196687045,,
588,-18.108824968844324,,
589,-17.203981386308218,,
590,-11.681083377667298,,
591,-19.133193923249856,,
592,-19.11321059173857,,
593,-11.326183371025696,,
594,-14.283486382627752,,
595,-11.22118864457044,,
596,-15.091252369505195,,
597,-113.32368342697512,,
598,-14.919063317327565,,
599,-14.890153194313292,,
600,-17.685114681542824,,
601,-118.78202510512985,,
602,-14.662299595048449,,
603,-19.079417676467784,,
604,-16.977144151781204,,
605,-11.115572530255095,,
606,-15.221027525614112,,
607,-15.823828252701892,,
608,-21.40663292605837,,
609,-115.1681548313099,,
610,-18.105391169207305,,
611,-12.044739835157886,,
612,-14.113387697315748,,
613,-21.399516455417302,,
614,-14.8830976328059,,
615,-20.470373997545504,,
616,-20.64749038265121,,
617,-11.608550069112594,,
618,-13.96880674257748,,
619,-19.306141302419903,,
620,-18.567621206095964,,
621,-119.19255859792354,,
622,-9.787456033585528,,
623,-23.975626697860687,,
624,-19.084439029802464,,
625,-19.4548424755096,,
626,-16.70999670835058,,
627,-14.46719066521751,,
628,-15.36533751305259,,
629,-12.998703650815196,,
630,-107.48002293900603,,
631,-14.929015645978904,,
632,-16.157762241636796,,
633,-20.162562577802653,,
634,-11.561979250045937,,
635,-12.22293970707789,,
636,-12.925840228807608,,
637,-18.69880064973589,,
638,-18.33625907182092,,
639,-14.811639592437322,,
640,-107.4289961011736,,
641,-15.21904765082047,,
642,-11.877190728625806,,
643,-11.637921916218126,,
644,-12.908846246130238,,
645,-16.628066501110364,,
646,-23.49764052822496,,
647,-14.439049268365904,,
648,-13.447908028274158,,
649,-18.242454176776395,,
650,-19.32404975244922,,
651,-115.75595463489296,,
652,-16.423954933782163,,
653,-14.82392853706608,,
654,-17.52169199106464,,
655,-19.12089287376441,,
656,-14.77314085274281,,
657,-18.17831460517859,,
658,-24.03288986723457,,
659,-11.812608587348963,,
660,-12.918094214041345,,
661,-114.52080271068816,,
662,-16.637617461274964,,
663,-21.393451819241108,,
664,-16.116287164137596,,
665,-12.679924802897451,,
666,-11.091053636016738,,
667,-15.917485291638886,,
668,-11.993429109852206,,
669,-13.387274065903148,,
670,-12.75906683044146,,
671,-17.980482864798248,,
672,-15.114591795903904,,
673,-24.431600458879288,,
674,-112.8046976799598,,
675,-112.00919054247824,,
676,-14.654622995289232,,
677,-13.216132690942247,,
678,-18.659462001113027,,
679,-16.97286535534852,,
680,-19.264005332058016,,
681,-21.883033557394675,,
682,-22.64785104797947,,
683,-12.966798462192228,,
684,-17.505795909402373,,
685,-13.15964944215226,,
686,-16.828713141170415,,
687,-29.625841052848227,,
688,-15.461951198480806,,
689,-14.26960175567113,,
690,-16.31022138831828,,
691,-120.3102003534652,,
692,-14.627130179860387,,
693,-19.057144892690985,,
694,-19.940237224259533,,
695,-12.300384820705393,,
696,-17.914293746656856,,
697,-21.4507908660379,,
698,-16.481419285950135,,
699,-18.30501002526258,,
700,-20.115320189981453,,
701,-19.19276504281512,,
702,-110.5610000599594,,
703,-14.582782237683316,,
704,-14.12083628723822,,
705,-13.00528667784578,,
706,-13.509503046745538,,
707,-15.456932938245393,,
708,-17.131619579523864,,
709,-13.96064658511643,,
710,-12.9274146563526,,
711,-18.361892868059687,,
712,-15.969941248505256,,
713,-16.61791666239778,,
714,-16.994828983572802,,
715,-12.906987691769118,,
716,-21.00477972810219,,
717,-19.048898988642,,
718,-12.840670016947422,,
719,-11.708835499361832,,
720,-11.948120325220025,,
721,-19.96179892176586,,
722,-10.386198380765547,,
723,-17.007360514744153,,
724,-14.918879736494873,,
725,-13.837522751424604,,
726,-24.032019217408905,,
727,-11.167775384212444,,
728,-12.260933700801854,,
729,-18.74999012520341,,
730,-10.64225287498208,,
731,-10.569115126149054,,
732,-14.404783497634714,,
733,-19.668068638624145,,
734,-12.822244881515864,,
735,-17.394739191134043,,
736,-18.163142928540594,,
737,-12.361916563970752,,
738,-14.660046492193525,,
739,-10.82740168502125,,
740,-13.15919140980116,,
741,-11.360510042185531,,
742,-12.474061717993736,,
743,-17.891847225957672,,
744,-20.56480185156874,,
745,-140.63651223119663,,
746,-15.49216945725909,,
747,-11.746364394567264,,
748,-15.416094309203256,,
749,-16.328426309425307,,
750,-12.33499869217551,,
751,-14.628932815453958,,
752,-109.61248552241952,,
753,-9.47426051694349,,
754,-12.315891944053613,,
755,-12.086976162197296,,
756,-19.6040470448557,,
757,-15.348651197798477,,
758,-16.676635930496698,,
759,-18.80448459288481,,
760,-110.28968738345272,,
761,-10.583381613457744,,
762,-15.689823522154397,,
763,-18.292684971996813,,
764,-13.062655467434814,,
765,-10.154633698038197,,
766,-12.297279797222174,,
767,-13.170614393307618,,
768,-22.251404659989856,,
769,-19.73597865649629,,
770,-10.218920449607792,,
771,-9.116657044125636,,
772,-9.184607508656734,,
773,-13.693964539734756,,
774,-13.550042383353512,,
775,-18.819176917287617,,
776,-17.69574081314665,,
777,-20.53677972243079,,
778,-34.74741723648602,,
779,-14.130381391031866,,
780,-17.87369961484068,,
781,-13.525910899377603,,
782,-13.26490222474151,,
783,-13.588347205018788,,
784,-9.69926499528491,,
785,-12.197762739418357,,
786,-12.478977624559583,,
787,-17.958463472547326,,
788,-13.497048524784358,,
789,-13.862360834938924,,
790,-12.892777578956643,,
791,-12.308481959248867,,
792,-9.610108904447095,,
793,-10.356441631626568,,
794,-19.54078026743899,,
795,-15.030308995583002,,
796,-15.284715719919827,,
797,-21.14119593880297,,
798,-126.98775660925789,,
799,-9.617949622701737,,
800,-10.185792029109944,,
801,-9.923937973270837,,
802,-9.54311064571049,,
803,-11.398335924100222,,
804,-11.37734275860102,,
805,-9.304413322295302,,
806,-8.956059840260636,,
807,-10.665261303048618,,
808,-9.932039649025624,,
809,-11.10823204885449,,
810,-9.734947706622036,,
811,-10.640436642514672,,
812,-9.237541641108784,,
813,-11.006075376324429,,
814,-10.21008071137928,,
815,-11.903612155693104,,
816,-11.03647472000019,,
817,-18.28458808626445,,
818,-14.92357768638298,,
819,-10.735022296120595,,
820,-10.288796825432476,,
821,-12.832506730570296,,
822,-10.004832319597938,,
823,-11.654308593582652,,
824,-11.021637760409607,,
825,-11.154181380904708,,
826,-9.384857345540343,,
827,-9.864996367231134,,
828,-9.007509068538214,,
829,-16.302814208326204,,
830,-11.15411036277216,,
831,-11.607810264848297,,
832,-111.37191242639432,,
833,-109.31849473353964,,
834,-108.3538651759304,,
835,-9.962652594901,,
836,-10.763916347412238,,
837,-10.210168811416793,,
838,-13.68336307645418,,
839,-108.69643257327544,,
840,-10.893092107937443,,
841,-115.95118973002346,,
842,-9.348260061334305,,
843,-10.877754108879996,,
844,-8.44610068113376,,
845,-109.13969465995623,,
846,-9.14318305764774,,
847,-13.568595930300493,,
848,-112.20025257480016,,
849,-9.419436425304356,,
850,-9.265228902652028,,
851,-10.060255520760192,,
852,-9.527017498900232,,
853,-9.11579963843783,,
854,-109.79853431745153,,
855,-18.37720133284092,,
856,-9.05422274735876,,
857,-9.097456718083032,,
858,-9.650181309560832,,
859,-12.621860063779016,,
860,-9.99213276196574,,
861,-11.478779824571353,,
862,-8.572908107423364,,
863,-10.510994060323664,,
864,-14.059416067559198,,
865,-17.40323393262585,,
866,-11.823629498804015,,
867,-12.377991164464069,,
868,-12.585104668050452,,
869,-113.17390812359136,,
870,-14.540471183731722,,
871,-10.09964578428002,,
872,-11.13756247390102,,
873,-10.976484389561506,,
874,-21.43642908057676,,
875,-13.087575850260787,,
876,-109.28539575265108,,
877,-108.58611995255797,,
878,-9.24644985057212,,
879,-20.16701237600848,,
880,-9.418038259412066,,
881,-115.98408064201097,,
882,-111.17433972658948,,
883,-8.987704556959288,,
884,-110.3074228484908,,
885,-10.26788366055248,,
886,-16.983380851145856,,
887,-12.997964258465856,,
888,-10.519776186607988,,
889,-117.37318131551535,,
890,-18.4589088153066,,
891,-11.432985736365325,,
892,-9.978054002728438,,
893,-8.937521549557973,,
894,-9.64007233052416,,
895,-11.498696114518086,,
896,-9.034295203172611,,
897,-12.942074421521916,,
898,-111.236207810309,,
899,-11.456710106518354,,
900,-9.90690386726949,,
901,-13.264052991912992,,
902,-15.756716211576848,,
903,-10.37175204682679,,
904,-9.71188630897404,,
905,-14.75637990820923,,
906,-10.319724217651135,,
907,-10.213390199043625,,
908,-110.01237271329316,,
909,-107.68686766640798,,
910,-13.48688434461488,,
911,-19.271891679528533,,
912,-111.80319567225315,,
913,-10.68626421528166,,
914,-13.312825840033096,,
915,-26.668382615925296,,
916,-10.664471735021817,,
917,-13.070509387447071,,
918,-23.00094689110805,,
919,-17.92118089400141,,
920,-15.49941280099005,,
921,-21.86385647857479,,
922,-14.623152227682482,,
923,-10.653309867465472,,
924,-10.574508351181048,,
925,-10.090358590325588,,
926,-10.882617715383466,,
927,-21.71509633892149,,
928,-12.550897550847289,,
929,-13.96022001394217,,
930,-10.76666349134239,,
931,-17.00908507564089,,
932,-121.7085471505718,,
933,-13.5160917644127,,
934,-9.528476458743633,,
935,-16.123444732817596,,
936,-8.438807450915018,,
937,-10.314693277410248,,
938,-120.1716964058858,,
939,-15.741832998744826,,
940,-15.00867310103686,,
941,-11.030301577790592,,
942,-11.28556476365175,,
943,-10.902253565432073,,
944,-21.0417800093604,,
945,-15.056463260822404,,
946,-9.392391277899046,,
947,-9.021411055753957,,
948,-9.669664408426913,,
949,-110.2225159067566,,
950,-9.263236299531314,,
951,-18.057513514969084,,
952,-13.342151357956292,,
953,-8.361941266330081,,
954,-9.94459369477742,,
955,-22.618079591997585,,
956,-16.120414679226673,,
957,-8.823150203691066,,
958,-18.547649352124687,,
959,-17.394104439293965,,
960,-8.579397593555743,,
961,-9.268690502594064,,
962,-9.473564233402282,,
963,-13.797383586222326,,
964,-11.267351112472726,,
965,-8.854507490747602,,
966,-8.85495692489445,,
967,-9.323831314982876,,
968,-14.714207289162212,,
969,-108.8851127449831,,
970,-8.933698643722671,,
971,-11.922589735978075,,
972,-9.657538451406705,,
973,-9.326975247304029,,
974,-11.06600270196923,,
975,-9.1234395747519,,
976,-10.806721413381355,,
977,-9.027255925631009,,
978,-9.113347799115315,,
979,-9.377726264208912,,
980,-10.805130475362391,,
981,-9.88698935018107,,
982,-9.14332843312067,,
983,-10.0791777677442,,
984,-18.143728499144828,,
985,-11.15910022869403,,
986,-8.605528815002767,,
987,-10.08151430599492,,
988,-9.37246162519123,,
