step,run_0_x,run_0_y,run_0
174080,-2.541646560281515,,
176128,-2.535929857194424,,
178176,-2.5404066294431686,,
180224,-2.541059549152851,,
182272,-2.5334909349679946,,
184320,-2.520852270722389,,
186368,-2.517014146596193,,
188416,-2.5133611746132374,,
190464,-2.5008443437516688,,
192512,-2.479963036626577,,
194560,-2.4515591122210028,,
196608,-2.4456713885068893,,
198656,-2.44552598670125,,
200704,-2.435035620629788,,
202752,-2.4348252288997174,,
204800,-2.438385809957981,,
206848,-2.4332456670701506,,
208896,-2.4301064908504486,,
210944,-2.436344024538994,,
212992,-2.43791291564703,,
215040,-2.429460069537163,,
217088,-2.415342648327351,,
219136,-2.406421834230423,,
221184,-2.4074451990425585,,
223232,-2.396948020160198,,
225280,-2.390551159530878,,
227328,-2.389702950417996,,
229376,-2.3898779757320883,,
231424,-2.38830920830369,,
233472,-2.388636804372072,,
235520,-2.387686488032341,,
237568,-2.3887834623456,,
239616,-2.3876490026712416,,
241664,-2.398153669387102,,
243712,-2.408937416225672,,
245760,-2.4073814623057843,,
247808,-2.4046378515660765,,
249856,-2.4010434724390506,,
251904,-2.393998424708843,,
253952,-2.3891881234943866,,
256000,-2.3898229569196703,,
258048,-2.395524598658085,,
260096,-2.3935209907591344,,
262144,-2.3809338554739954,,
264192,-2.3791751481592653,,
266240,-2.378670708835125,,
268288,-2.372182910144329,,
270336,-2.361488252133131,,
272384,-2.347799659520388,,
274432,-2.342187847942114,,
276480,-2.333463565260172,,
278528,-2.316353074461221,,
280576,-2.306030037254095,,
282624,-2.29198257625103,,
284672,-2.285710088163614,,
286720,-2.2823934212327,,
288768,-2.273945937305689,,
290816,-2.273575833439827,,
292864,-2.252914883196354,,
294912,-2.247928174585104,,
296960,-2.247121961414814,,
299008,-2.247189914435148,,
301056,-2.2485757753252984,,
303104,-2.23571195602417,,
305152,-2.2275670528411866,,
307200,-2.221429193019867,,
309248,-2.217897903174162,,
311296,-2.2100212506949903,,
313344,-2.1948990993201734,,
315392,-2.1876527696847914,,
317440,-2.174733016639948,,
319488,-2.21187334805727,,
321536,-2.235950044542551,,
323584,-2.2384362407028675,,
325632,-2.237728552520275,,
327680,-2.2329331979155542,,
329728,-2.223168470710516,,
331776,-2.2196185141801834,,
333824,-2.225033368170261,,
335872,-2.216202200949192,,
337920,-2.2132322125136854,,
339968,-2.2093645513057707,,
342016,-2.204068098217249,,
344064,-2.201183453947306,,
346112,-2.197027190029621,,
348160,-2.1798157952725887,,
350208,-2.161097174882889,,
352256,-2.1626714184880256,,
354304,-2.1491373859345915,,
356352,-2.1316694989800453,,
358400,-2.129742757976055,,
360448,-2.127770994603634,,
362496,-2.1246339567005634,,
364544,-2.126021910458803,,
366592,-2.1257955133914948,,
368640,-2.133096840977669,,
370688,-2.1426507987082006,,
372736,-2.137660001963377,,
374784,-2.1324661701917647,,
376832,-2.124861754477024,,
378880,-2.1183356933295725,,
380928,-2.114070204645395,,
382976,-2.10240503102541,,
385024,-2.106466949731112,,
387072,-2.103544560819864,,
389120,-2.1004948511719705,,
391168,-2.098780111968517,,
393216,-2.092961917072534,,
395264,-2.088216836750507,,
397312,-2.0431684121489524,,
399360,-2.011951294541359,,
401408,-2.0042943634092807,,
403456,-1.9916704036295407,,
405504,-1.9913758032023907,,
407552,-1.9886361550539733,,
409600,-1.979936047270894,,
411648,-1.973077416419983,,
413696,-1.9710567507892849,,
415744,-1.9480873618274928,,
417792,-1.9363020781427625,,
419840,-1.93546658270061,,
421888,-1.9330957494676115,,
423936,-1.931016151234508,,
425984,-1.932446463033557,,
428032,-1.932299297302961,,
430080,-1.9037861194461585,,
432128,-1.8790275420993567,,
434176,-1.8708737406879663,,
436224,-1.8625968761742115,,
438272,-1.8516561593860388,,
440320,-1.838017839565873,,
442368,-1.8384393505752088,,
444416,-1.832957476004958,,
446464,-1.8271124690771103,,
448512,-1.8391642898321152,,
450560,-1.8459713898599148,,
452608,-1.8473413053900003,,
454656,-1.847595148906112,,
456704,-1.8407772079110143,,
458752,-1.854972406104207,,
460800,-1.859872766584158,,
462848,-1.858720221742988,,
464896,-1.8535573489964008,,
466944,-1.8451134126633408,,
468992,-1.8407016210258007,,
471040,-1.836825419962406,,
473088,-1.800828368589282,,
475136,-1.7764574974775311,,
477184,-1.7460699461400508,,
479232,-1.7339088294655085,,
481280,-1.730870335921645,,
483328,-1.7317634541541338,,
485376,-1.7285390034317971,,
487424,-1.7164668567478656,,
489472,-1.7072128396481276,,
491520,-1.705988584086299,,
493568,-1.7136974472552535,,
495616,-1.7134327691048383,,
497664,-1.7117331083863974,,
499712,-1.6925530582666397,,
501760,-1.680340910702944,,
503808,-1.65551822707057,,
505856,-1.6383104305714369,,
507904,-1.6149693697690963,,
509952,-1.581949520856142,,
512000,-1.5676255509257315,,
514048,-1.5506165970116854,,
516096,-1.5422725543379785,,
518144,-1.5399181835353375,,
520192,-1.540033569931984,,
522240,-1.5524698667228225,,
524288,-1.5620166588574649,,
526336,-1.5596530634909869,,
528384,-1.554964530467987,,
530432,-1.5480035729706287,,
532480,-1.547326992452145,,
534528,-1.541372448951006,,
536576,-1.533123826980591,,
538624,-1.53256621286273,,
540672,-1.5265080105513331,,
542720,-1.5073254097253084,,
544768,-1.4941906858235598,,
546816,-1.49145491681993,,
548864,-1.4902667567133905,,
550912,-1.4884934652596713,,
552960,-1.4780251722782851,,
555008,-1.5042160749435425,,
557056,-1.4951051838696003,,
559104,-1.4786541752517224,,
561152,-1.4733486097306012,,
563200,-1.46952360086143,,
565248,-1.4788300354033708,,
567296,-1.4482646521180869,,
569344,-1.4177965760231015,,
571392,-1.4190130688250064,,
573440,-1.4097866430878638,,
575488,-1.3997014313936234,,
577536,-1.395431359112263,,
579584,-1.3888508137315512,,
581632,-1.40585958622396,,
583680,-1.417044633999467,,
585728,-1.41028313562274,,
587776,-1.4035539444535972,,
589824,-1.3941171512007713,,
591872,-1.3884135391563177,,
593920,-1.3743203073740005,,
595968,-1.3680551029741763,,
598016,-1.367152226343751,,
600064,-1.36387585029006,,
602112,-1.3659874610602856,,
604160,-1.35539468228817,,
606208,-1.343100453913212,,
608256,-1.3435824297368526,,
610304,-1.3403575275093318,,
612352,-1.336020780354738,,
614400,-1.3477808076888322,,
616448,-1.3614126961678266,,
618496,-1.356661605462432,,
620544,-1.3567788761109114,,
622592,-1.3456516932696103,,
624640,-1.331502678990364,,
626688,-1.330014433339238,,
628736,-1.324251313135028,,
630784,-1.3197344657033685,,
632832,-1.318471521511674,,
634880,-1.301716788858175,,
636928,-1.3018857195973397,,
638976,-1.309617593884468,,
641024,-1.284090606495738,,
643072,-1.265457624197006,,
645120,-1.240822371095419,,
647168,-1.2246461883187294,,
649216,-1.223580840229988,,
651264,-1.2219544481486082,,
653312,-1.2103033363819122,,
655360,-1.1955921567976475,,
657408,-1.191227872297168,,
659456,-1.1878319330513478,,
661504,-1.186891960352659,,
663552,-1.176064996793866,,
665600,-1.1594608981162309,,
667648,-1.130554809421301,,
669696,-1.1101358126848937,,
671744,-1.098725351318717,,
673792,-1.081783128157258,,
675840,-1.0689453091472387,,
677888,-1.0786809097975492,,
679936,-1.0815121687948703,,
681984,-1.0720458935946229,,
684032,-1.065197762846947,,
686080,-1.0635818425565955,,
688128,-1.0605041604489087,,
690176,-1.0600498218089345,,
692224,-1.0658634409308434,,
694272,-1.06369252987206,,
696320,-1.0605913236737252,,
698368,-1.0576807096600531,,
700416,-1.0539149843156337,,
702464,-1.0440474856644868,,
704512,-1.026857450976968,,
706560,-1.0130868129432202,,
708608,-1.009222911670804,,
710656,-0.9997639920562506,,
712704,-0.9822623126208784,,
714752,-0.9699000015854836,,
716800,-0.9668231539428234,,
718848,-0.966159512475133,,
720896,-0.96342935860157,,
722944,-0.946580020710826,,
724992,-0.9400064043700695,,
727040,-0.9047003079205752,,
729088,-0.8791774697601795,,
731136,-0.8752287872135639,,
733184,-0.8631474945694209,,
735232,-0.8653817750513554,,
737280,-0.877029762417078,,
739328,-0.8663581103086472,,
741376,-0.8407111570239068,,
743424,-0.8277205981314182,,
745472,-0.8225678518414498,,
747520,-0.8225928224623203,,
749568,-0.8396749749779702,,
751616,-0.8481217179447412,,
753664,-0.8368024177849293,,
755712,-0.8336529161781072,,
757760,-0.81443394087255,,
759808,-0.8044103287160397,,
761856,-0.8047444932162762,,
763904,-0.7991736963391304,,
765952,-0.78861787263304,,
768000,-0.7853980008512735,,
770048,-0.7828106567263603,,
772096,-0.7839462153613568,,
774144,-0.7825532510876656,,
776192,-0.7793590314686298,,
778240,-0.7600007900968194,,
780288,-0.7435126891359687,,
782336,-0.7300032310187816,,
784384,-0.7167525604367256,,
786432,-0.7324063235893845,,
788480,-0.7449261289089918,,
790528,-0.7337965283542871,,
792576,-0.7244461499154567,,
794624,-0.7120597556233406,,
796672,-0.6974173277616501,,
798720,-0.694187618046999,,
800768,-0.6940619092434644,,
802816,-0.6804554108530283,,
804864,-0.6501145647838712,,
806912,-0.6385500352829695,,
808960,-0.6406988229602575,,
811008,-0.6196131335571409,,
813056,-0.6078336406499147,,
815104,-0.6110721213743091,,
817152,-0.6165279027074575,,
819200,-0.6168982768431306,,
821248,-0.6080665595829486,,
823296,-0.5707826837897301,,
825344,-0.5689998794347048,,
827392,-0.59241742528975,,
829440,-0.591398654691875,,
831488,-0.5952011074870824,,
833536,-0.5982191866263747,,
835584,-0.586211402900517,,
837632,-0.5754578415304422,,
839680,-0.5625543909147381,,
841728,-0.5410187670961022,,
843776,-0.519998630695045,,
845824,-0.5138763267546892,,
847872,-0.5122549874708057,,
849920,-0.4902608776465058,,
851968,-0.4832569599151611,,
854016,-0.4887612102553248,,
856064,-0.4816767938435077,,
858112,-0.4767186142504215,,
860160,-0.4646290076896548,,
862208,-0.4539904277771711,,
864256,-0.4624778704717755,,
866304,-0.4752693513408303,,
868352,-0.4684396337717771,,
870400,-0.4653944928199053,,
872448,-0.4663854235783219,,
874496,-0.4745056936517358,,
876544,-0.475386094301939,,
878592,-0.4496716234833002,,
880640,-0.4213962014764547,,
882688,-0.4083191465586424,,
884736,-0.3920843502506613,,
886784,-0.3808483907952905,,
888832,-0.3725516624748707,,
890880,-0.3627132764086127,,
892928,-0.358844799362123,,
894976,-0.367699122056365,,
897024,-0.3771197643131018,,
899072,-0.3648559808731079,,
901120,-0.3562865629792213,,
903168,-0.3669869415462017,,
905216,-0.3724995579570532,,
907264,-0.373964574187994,,
909312,-0.3514892073348165,,
911360,-0.3225777596235275,,
913408,-0.2931961229071021,,
915456,-0.2628728758543729,,
917504,-0.2333170188590884,,
919552,-0.2014853965491056,,
921600,-0.1838509263470769,,
923648,-0.1826982775703072,,
925696,-0.1621119529008865,,
927744,-0.1363747578114271,,
929792,-0.1113385781645774,,
931840,-0.0909115584567189,,
933888,-0.072667846083641,,
935936,-0.0512052286416292,,
937984,-0.0459974043071269,,
940032,-0.0331389669328928,,
942080,-0.0212743563577532,,
944128,-0.0167372923344373,,
946176,-0.0121723126620054,,
948224,0.0168647993355989,,
950272,0.0403218001127243,,
952320,0.0431008281186223,,
954368,0.0387038361281156,,
956416,0.025805239751935,,
958464,0.0231613000854849,,
960512,0.0290845958516001,,
962560,0.0323961906135082,,
964608,0.0271414006128907,,
966656,0.0263536406680941,,
968704,0.0428703164681792,,
970752,0.0484820809215307,,
972800,0.0561906898394227,,
974848,0.0631386274471879,,
976896,0.0865304009988904,,
978944,0.0852282021194696,,
980992,0.0732082890346646,,
983040,0.046444484591484,,
985088,0.0434801938012242,,
987136,0.0329761648550629,,
989184,0.0309760894626379,,
991232,0.0364378107711672,,
993280,0.0230212533846497,,
995328,0.0156786272302269,,
997376,-0.0131962850689888,,
999424,-0.0495087781921029,,
