step,run_0_x,run_0_y,run_0
643072,0.0147644305048743,,
645120,0.0156783836573595,,
647168,0.0071174833341501,,
649216,0.0129334158496931,,
651264,0.0069306010147556,,
653312,0.012107605006895,,
655360,0.0154642713372595,,
657408,0.0092360839684261,,
659456,0.0117086004145676,,
661504,0.0114813252119347,,
663552,0.0148648386471904,,
665600,0.0106851170712616,,
667648,0.0147595323476707,,
669696,0.0123957224481273,,
671744,0.0127945206273579,,
673792,0.0119054124865215,,
675840,0.016616162462742,,
677888,0.0133822751726256,,
679936,0.0123621228849515,,
681984,0.0127453297725878,,
684032,0.0126913102343678,,
686080,0.0076858770218677,,
688128,0.0099433094641426,,
690176,0.0139619939349358,,
692224,0.0082540094677824,,
694272,0.0157945833198027,,
696320,0.0098198479565326,,
698368,0.0086745758366305,,
700416,0.0100861334183719,,
702464,0.0176638895733049,,
704512,0.0154799447744153,,
706560,0.0151368485181592,,
708608,0.0168434455990791,,
710656,0.0287775320088258,,
712704,0.01551786425116,,
714752,0.0264847709768218,,
716800,0.0114164897240698,,
718848,0.0227043909340864,,
720896,0.0110057572572259,,
722944,0.0164677389722783,,
724992,0.0197164856450399,,
727040,0.0153279000864131,,
729088,0.012871141656069,,
731136,0.0085998440830735,,
733184,0.0166711978410603,,
735232,0.0158504327147966,,
737280,0.016173826548038,,
739328,0.0153171760292025,,
741376,0.0126441845291992,,
743424,0.0084934036276536,,
745472,0.0132113039027899,,
747520,0.0060715281666489,,
749568,0.0142513911967398,,
751616,0.0169190847198478,,
753664,0.0070696441485779,,
755712,0.0067205472470959,,
757760,0.0172659933537943,,
759808,0.0135215203859843,,
761856,0.0131548971985466,,
763904,0.0125782237999374,,
765952,0.0131533991487231,,
768000,0.0156000078713987,,
770048,0.0094136243598768,,
772096,0.0079969759914092,,
774144,0.0102308631321648,,
776192,0.0095047312002861,,
778240,0.0127987574698636,,
780288,0.008994445328426,,
782336,0.0198628732498036,,
784384,0.0133192025969037,,
786432,0.0172796766608371,,
788480,0.010388732686988,,
790528,0.0149670009239343,,
792576,0.0156920475914375,,
794624,0.0156817427341593,,
796672,0.0091338119440479,,
798720,0.0099603074922924,,
800768,0.0114324350928654,,
802816,0.0162379416346084,,
804864,0.0206239740466116,,
806912,0.0152074647892732,,
808960,0.0162207891233265,,
811008,0.0166639005969045,,
813056,0.0138985058292746,,
815104,0.0153051201530615,,
817152,0.0113187795272096,,
819200,0.0161289937677793,,
821248,0.017852442212461,,
823296,0.0163844527472974,,
825344,0.0166661217474029,,
827392,0.0155462949143839,,
829440,0.0189656070870114,,
831488,0.0174345874227583,,
833536,0.0159226612595375,,
835584,0.0100358131036045,,
837632,0.008324931844254,,
839680,0.0129827385593671,,
841728,0.0108869232411962,,
843776,0.0228652445570332,,
845824,0.0224008021876215,,
847872,0.0140500681067351,,
849920,0.0136905185936484,,
851968,0.0175611341852345,,
854016,0.0095504873606842,,
856064,0.0171753787493798,,
858112,0.0125306647765683,,
860160,0.0200311036751372,,
862208,0.0114606237693806,,
864256,0.0219391132050077,,
866304,0.0195672609421308,,
868352,0.022098574625852,,
870400,0.0181797622819431,,
872448,0.0171535720743122,,
874496,0.0177969104945077,,
876544,0.012439684709534,,
878592,0.0156046804448124,,
880640,0.016279575950466,,
882688,0.0099870666686911,,
884736,0.0174308969464618,,
886784,0.0147465390327852,,
888832,0.0223506606707815,,
890880,0.0167608497431501,,
892928,0.0116947558650281,,
894976,0.021784818348533,,
897024,0.019286733570334,,
899072,0.0109670250472845,,
901120,0.0243561820330796,,
903168,0.0075362856558058,,
905216,0.0207117497629951,,
907264,0.0262052101446897,,
909312,0.0179340134214726,,
911360,0.0216540212539257,,
913408,0.0166590815977542,,
915456,0.0145160984247922,,
917504,0.0170332714289543,,
919552,0.0179745832356275,,
921600,0.0083011770635494,,
923648,0.0205908774354611,,
925696,0.021292276312306,,
927744,0.0164295544745982,,
929792,0.018012863259355,,
931840,0.0177858615745208,,
933888,0.0196253681817324,,
935936,0.0215543063910445,,
937984,0.0143876813555834,,
940032,0.0172324928236776,,
942080,0.0203853311759303,,
944128,0.0182397849916014,,
946176,0.0239183526922715,,
948224,0.0182999252239824,,
950272,0.0214985734623041,,
952320,0.0139227132545784,,
954368,0.0140315417549572,,
956416,0.031649892409041,,
958464,0.0154976377205457,,
960512,0.0214493070408934,,
962560,0.0215353202365804,,
964608,0.0262609591620275,,
966656,0.0154923604262876,,
968704,0.0248477573957643,,
970752,0.0199539337743772,,
972800,0.0391541848512133,,
974848,5.485720987227978,,
976896,0.0373751198902027,,
978944,0.0059393798364908,,
980992,0.0158777463249862,,
983040,0.0267254497477551,,
985088,0.0212168759069754,,
987136,0.0152224296965869,,
989184,0.0150860829773591,,
991232,0.0244648564796079,,
993280,0.0197804302166332,,
995328,0.0216950368063407,,
997376,0.0180536431682412,,
999424,0.0185567661377717,,
