episode,run_0,run_1,run_2
95,-111.87456815487089,-212.6225317618074,-111.42682236680201
96,-76.24740086041783,-112.08426004872908,-111.40832593966448
97,-81.791554290118,-54.44344307318757,-152.28594151582752
98,-105.78470751443103,-89.38111512236162,-118.58649481921483
99,-88.95854003360996,-81.37182278661041,-86.661276080692
100,-113.42722570436553,-99.58641048318492,-125.1850382762982
101,-125.2691776068234,-74.92168589661313,-93.24697987118698
102,-104.95164264046744,-146.8389034766128,-49.38522893919628
103,-125.06997221451914,-135.00605292725567,-86.25359309936809
104,-52.12107644681731,-76.3331703616467,-108.70070233425055
105,-72.01189123303618,-212.6758210330932,-81.0051632584921
106,-116.21933496261046,-73.67479639201056,-148.16983259102378
107,-109.47155723450444,-122.26834577092528,-318.41828418872217
108,-68.65592028861067,-266.4999905145459,-200.71625987803222
109,-123.80247913349211,-47.038215764351975,-75.01108744445736
110,-82.7588274676308,-123.68858082992143,-50.986807399835726
111,-113.73774241660014,-96.2165179761583,-185.7867299100659
112,-92.21940402887677,-47.47548357168839,-104.46459137121676
113,-50.76362779264406,-55.29503956258024,-73.99377636025817
114,-76.88750834060892,-204.94394710005344,-47.126222513471255
115,-135.6334446935393,-186.0192874279116,-77.23019764552821
116,-142.9459424177222,-89.81814603162525,-102.83089504449305
117,-118.1569502721535,-49.42366810941763,-83.73403502857072
118,-75.66544391557983,-81.40021681546665,-109.61171938242347
119,-85.25202249700827,-187.24319167230385,-53.99377069522967
120,-60.37561464357461,-150.68781424438464,-71.05546723581979
121,-96.91657667258632,-89.97444688549044,-79.85947656613351
122,-109.960259600329,-114.80196290221028,-71.50448366079866
123,-66.58994814693024,-75.45145469828404,-105.12449882930207
124,-67.24819262880631,-70.67502905533705,-135.1959813460247
125,-192.7997251697851,-113.931187671637,-182.26225182191328
126,-149.88521666731322,-131.95785796017248,-97.1912051620265
127,-111.66193326586588,-205.47238536362332,-197.39530301968023
128,-93.37628482727943,-125.1859408887008,-142.01703923500733
129,-305.2319850474475,-59.81177461407692,-268.3234661209802
130,-87.93465171804786,-99.38953758582446,-87.49221259063708
131,-107.46289979662777,-88.88180442447617,-89.87590985240429
132,-99.59510649625156,-83.9438104435402,-107.04203920467259
133,-212.63065636095823,-119.70220634112782,-172.3221136597093
134,-101.54584191602736,-222.59760956628568,-44.73023271715169
135,-117.09064916659588,-203.6073072234483,-66.96817884381801
136,-90.37324526858268,-116.15241373811764,-100.70166312591047
137,-106.33956456777652,-90.3040911796511,-83.5718312207986
138,-61.75427657114576,-261.160433812316,-94.79729084130892
139,-68.7437442465303,-90.75645497740342,-62.77185679518519
140,-91.0043969813315,-83.88873814649278,-49.7750005615882
141,-134.5320161037503,-94.45026412320745,-345.8435215860802
142,-77.43746359513823,-102.03358459098366,-209.34170059912134
143,-98.83197962978367,-164.6712109769207,-212.524060599435
144,-56.7725485686796,-55.411891450831234,-82.10082614020695
145,-172.83415812520877,-82.27772609679472,-238.95660779035836
146,-218.81097721100767,-207.2962488442095,-194.9806430309508
147,-79.67475968088861,-68.88639835957542,-86.9250558894373
148,-55.14673326828846,-179.99221105912778,-73.28590519769298
149,-290.323472384596,-96.92983140598946,-247.78326724539613
150,-107.6756988170678,-226.03652751519635,-132.95686423522466
151,-184.68915366187744,-101.76996196841225,-188.84797772123912
152,-79.69391663162916,-51.5366175994986,-51.38455072818856
153,-57.235192532453766,-92.6648706108246,-69.13885007387807
154,-334.2926680397597,-72.39925661112389,-78.29732821546148
155,-197.03344068048528,-80.4278649409577,-89.91139853717094
156,-83.98485676830845,-93.4851169714328,-98.17166972323884
157,-40.79692034735501,-98.6583836593505,-216.98360852807727
158,-106.5990022788014,-49.27918835739307,-48.9763577648435
159,-175.40954452355703,-209.4718930853205,-59.715242605200984
160,-119.93170444404072,-76.78059850014405,-350.58551526073893
161,-194.62254493112988,-87.65894200872108,-333.5379142002868
162,-140.11951437262445,-148.66759104865605,-79.273111775283
163,-190.45610637976768,-55.86145696148536,-199.9927898269643
164,-112.53560011287776,-76.27987100431679,-83.97117848984396
165,-162.18086815185617,-75.45892107110333,-313.68786595841163
166,-114.34469041004236,-55.085095186680846,-193.00822953492957
167,-67.96393151117675,-240.6876718681409,-231.39273017055086
168,-180.6072202711292,-150.50895981128767,-74.77340371954017
169,-316.5382675481929,-91.84565393688166,-80.83771993614874
170,-89.19901336158738,-100.04808841981291,-266.4923795461596
171,-204.9005788766147,-84.2505370514578,-224.66641688451506
172,-81.75205372850905,-120.76584597860712,-108.67206078048312
173,-106.89672537557892,-65.07531570406003,-64.93538962797575
174,-77.33567513289127,-79.13529423567493,-252.36720200412893
175,-139.79121988135896,-339.0112468920796,-151.4253575283665
176,-233.95032147764672,-83.92306865788154,-189.62822102143554
177,-56.721354795520426,-251.06313788090048,-80.96915383258366
178,-240.5116618905132,-226.39057923431017,-43.48420196870256
179,-105.4159154596174,-62.21632994378688,-166.5156017509272
180,-282.4853975081592,-89.50849065419094,-202.43185969972853
181,-87.28856664218765,-83.49957753774439,-195.01344953064876
182,-34.049701801712025,-267.1663576513416,-64.92063820649591
183,-271.69362873069497,-60.322618596116925,-74.35808943421192
184,-113.812162915087,-67.57312877520285,-75.3941800947296
185,-89.91455001619005,-80.55055538984232,-155.0632709895962
186,-78.98594272372723,-73.20325166218868,-312.6321234481135
187,-112.75320833500476,-60.83898922342743,-46.064204977996035
188,-267.1204899471498,-51.25206674771384,-66.44199021739831
189,-257.42347098213486,-80.83079836163515,-184.78359126683137
190,-142.48992793016885,-93.71949987373635,-76.03809409284996
191,-250.6970293556354,-196.0960898336501,-81.4339747968055
192,-251.4569609070075,-80.57473653164215,-64.29820968393041
193,-32.62402385264325,-59.5121550518749,-73.63996395537174
194,-173.00937988122004,-188.49245507992256,-107.83139101869035
195,-68.54367563977483,-316.4097571273709,-83.1340909813913
196,-48.269450677287175,-374.1416426552488,-183.80924450512407
197,-41.17848089404717,-119.5601785822702,-353.0413252619326
198,-97.12812294288206,-284.3135734132209,-52.25769877476555
199,-75.05565246676792,-57.96829225404832,-82.14013579525293
200,-73.22920270946558,-88.63362703698397,-59.59383229926778
201,-220.73073156974203,-78.61578660621396,-92.00845108541293
202,-93.25602071486348,-86.39838948520011,-184.39660989448996
203,-144.11983214159835,-42.78707598123819,-27.524839248260133
204,-55.7082246417085,-349.45344355191247,-177.0655642463853
205,-234.04322218024848,-104.56184273736736,-247.36627914719912
206,-222.37170162358805,-76.89847151116129,-361.67422814145567
207,-95.95247848966105,-184.46854264177256,-69.720150895299
208,-94.91185201998464,-44.83679658529212,-94.04394194799445
209,-67.46557210943391,-373.535312066707,-44.361058948519556
210,-69.47468157165895,-73.34940220378604,-197.78964150799698
211,-190.0757817465389,-65.11993551050857,-70.16780473521497
212,-45.3136474023726,-60.49072186446461,-185.97676742451796
213,-77.19591651326823,-106.7686907502618,-77.5378654245527
214,-41.4679015090622,-193.13157182657017,-61.33514192449577
215,-69.25083482860047,-34.680240233576825,-80.22640747085731
216,-114.8562353764786,-102.64229934637076,-39.77553614740749
217,-73.14333024107027,-70.85839337297428,-80.34735283381211
218,-89.16619731512645,-91.01984470892044,-244.00952750078147
219,-69.97659951294509,-377.4130311042805,-46.82625651983453
220,-217.86226001392745,-82.3597349100981,-43.72415279058512
221,-194.5652703451924,-60.58836969893183,-82.57138229475808
222,-255.61240083703703,-68.89981020725256,-84.00518096461823
223,-39.11725571110007,-145.17563394955607,-65.32848507460503
224,-205.7287992466892,-45.1202319673034,-67.26826465542729
225,-195.60894206267105,-54.65192278309121,-67.08275746490858
226,-12.15704049578653,-75.55858017853565,-184.99203484592496
227,-45.580233705512896,-193.84180390499347,-161.54154363425954
228,-68.39765371955428,-79.14648251590057,-68.28138657975255
229,-48.59839958646161,-55.43309115044474,-60.30781871744408
230,-68.93162688712376,-88.10433716908194,-349.21487882451
231,-67.60226719898377,-45.74215164471008,-62.171184258147946
232,-94.56923557664663,-44.81167272895711,-120.30265120826674
233,-70.00773769878647,-76.3161690312349,-64.64027764562178
234,-53.41554157191493,-62.44711687515846,-322.3918677460647
235,-69.53011237821597,-263.40011944946644,-58.61358627765838
236,-63.33611761906292,-79.50262821531271,-70.61137746411683
237,-62.18629903358746,-38.37609356567845,-302.13373828876496
238,-65.95011007505677,-69.88163601841256,-67.48981082603805
239,-213.285528809648,-63.99701009884796,-88.57464224659725
240,-89.79447957689717,-76.12369959373697,-37.84667306354525
241,-40.05464479711516,-69.62666594218597,-74.88631032631307
242,-69.34086671977022,-34.20434849757556,-33.45955657342172
243,-62.97298789252704,-71.95563420882118,-79.81204535537023
244,-97.28982284652608,-42.424270701503424,-40.326846678388165
245,-52.12802480747366,-194.0108309735838,-64.33781559941457
246,-200.66944063545264,-49.32859265686996,-77.23422948571078
247,-37.96986146960767,-45.05495051547243,-335.35135841046645
248,-99.74813621447402,-83.34429168812824,-92.11100120607729
249,-103.5824161382417,-66.25463609121276,-74.20242220418557
250,-54.25222484521981,-99.67816991775211,-121.70071594305335
251,-70.6698881397843,-78.04168852999749,-329.6159529661386
252,-35.43808499402086,-38.8150766124118,-179.0137355851916
253,-202.2107765330793,-168.73899236186818,-58.636471409905006
254,-81.86603440502591,-69.77613938974235,-39.26951046101347
255,-62.54466469295134,-120.3674993730066,-180.38564530488847
256,-86.31489717191565,-76.32922339435243,-59.55988171056285
257,-200.5322513764353,-187.66543810524988,-68.95264462201015
258,-62.95072005053629,-33.69748052345299,-72.79628563542495
259,-31.668187836985823,-105.1448722349936,-188.62853069866938
260,-71.54545200306018,-39.87156324304279,-85.15503219315943
261,-68.47764042383773,-65.07768476020902,-71.59960535463343
262,-33.85838322520077,-74.03006308677777,-304.16290947882766
263,-207.2784941761194,-134.7646564089662,-65.48095965128717
264,-31.95808608333538,-166.032017633217,-74.37597487413697
265,-62.497997801896446,-73.85088464385555,-93.09531055879941
266,-70.63997511327314,-122.78610952328322,-99.47602141776355
267,-94.6379085047904,-64.04200469865273,-80.85983882409754
268,-48.31649842820804,-49.150800235888,-66.26585349982122
269,-65.1653531875388,-71.02213272012321,-40.4300092079293
270,-44.75200263426454,-163.89075679948672,-70.22572399136276
271,-156.96441161717786,-181.0243030542896,-90.48872078677061
272,-74.03539354786577,-35.67414463968077,-43.25202973975186
273,-82.10101395144954,-115.33731460670784,-66.00753882691055
274,-71.75906552629618,-78.45425238889734,-309.6913172546467
275,-33.61649632810692,-73.78120567283281,-106.30314067799615
276,-39.44055192462099,-46.77100066877297,-120.60098263877771
277,-56.1127048088884,-76.67637487436163,-56.46882857042158
278,-73.92369300833762,-64.41571898055439,-69.1180163214415
279,-42.29096577015795,-197.5328953205867,-78.01334163129499
280,-83.46593219696018,-109.66436680686157,-99.8111731703323
281,-42.522315059268806,-63.612547363674096,-67.63409005245008
282,-39.83097932339498,-65.67617112314895,-63.45568028521787
283,-32.23143272245437,-72.28028523820196,-298.4247412499908
284,-92.96186624469658,-47.897540745641926,-67.72044591579892
285,-70.9557146257827,-41.59480474034247,-302.164333362917
286,-166.41308934395946,-53.72392879292696,-64.66799500941183
287,-201.5026885363003,-68.22871840660109,-297.6384068877242
288,-69.89845370766545,-67.48758954181753,-35.217462170236004
289,-213.02589211498608,-67.938099153119,-63.49069716367981
290,-36.43239676072061,-37.63390345213668,-50.91082693089636
291,-37.38283738709693,-72.27617890136108,-79.11068142870147
292,-80.60055475126853,-77.06914739360029,-95.32987461914473
293,-37.01797332324507,-69.58571235986565,-71.04020477388048
294,-32.476461720939675,-64.76274524060861,-63.82627225444341
295,-55.2586997623449,-41.80068890570928,-62.86110727856605
296,-39.849275957793694,-48.363895023157085,-76.56042383818118
297,-40.51377392452844,-70.63874937492733,-66.28559135023738
298,-69.95156075386767,-71.68682726348041,-73.14447020974328
299,-33.38115198515008,-71.38585948392661,-52.665151856276594
300,-66.26400073723703,-72.37999756366987,-36.919225670329325
301,-58.35579446187043,-195.53113693903884,-74.29675948519584
302,-34.82002462249314,-36.28815082941275,-72.08499540023848
303,-72.7401960849041,-71.61030149814204,-58.89663571637982
304,-77.51410921591238,-45.01382207863328,-66.44688744895797
305,-72.67816569979045,-69.99760020661522,-290.69011665679574
306,-14.435149764156126,-72.39770052090891,-31.972633050095
307,-68.48449584975893,-64.97480375082014,-70.93213411534889
308,-72.03458655015093,-41.76526072514378,-73.62797270092811
309,-70.5148060603472,-47.77756581326163,-36.25691020203331
310,-38.44434077235873,-54.94849458953404,-70.44190652517301
311,-35.168466560055,-81.96051754860758,-78.61405366520478
312,-65.57248642831787,-66.86730804762368,-39.3185265514587
313,-69.11212078915268,-38.72102263586561,-51.81197352138425
314,-72.32312937051978,-66.2018817441029,-117.33449876942633
315,-69.44540076372482,-36.53047361543628,-55.78070677067956
316,-73.7113804293631,-19.440609342165505,-87.16632186911326
317,-12.9541621507301,-70.31764789824012,-246.13421063123093
318,-75.12024124146816,-34.26737749619038,-67.88830482073348
319,-53.782842917808566,-53.74201604981523,-66.51246561391368
320,-84.73417770868112,-72.32587513752799,-67.98705952483728
321,-50.72618944692722,-70.03683961185004,-69.31408258273902
322,-78.1229779879684,-69.72474290246319,-68.40856051792814
323,-66.39508740527472,-78.52105212680519,-35.04563512485898
324,-81.09360998772326,-53.45666316801152,-95.54439636508639
325,-71.92875392183444,-12.565868201492114,-85.13536337118774
326,-72.37188582300509,-65.36098381579146,-37.228134990962
327,-85.74557430071746,-42.6786831405711,-52.9602135231556
328,-70.88065908476167,-32.01222159880851,-43.17055210820061
329,-196.44330883634643,-60.9272876603282,-44.304086911893265
330,-40.25779432997968,-32.817693817114424,-68.49177823806889
331,-68.42073862997626,-35.48478174537324,-79.74517250417793
332,-30.334865490565512,-43.76251854339837,-71.20735462125418
333,-204.99820045936812,-39.69066109769876,-58.597346450354735
334,-33.92382120629999,-73.08512554402677,-52.06683514931863
335,-63.43404215147614,-38.34191930663911,-100.73063965831201
336,-66.07625863667434,-68.1454070395325,-70.04621980364605
337,-42.65436268016664,-68.01932538003962,-69.45656232424348
338,-59.5192180983835,-32.69999132207981,-68.62744016215319
339,-35.03743440352061,-47.85391565998077,-68.76423390226037
340,-35.65336856462898,-78.4010480046249,-69.54778695675981
341,-69.8303165729553,-64.38513084163097,-67.03547922839596
342,-34.2448194636534,-68.98194310022718,-72.4545327394592
343,-66.12417886574741,-33.407441290245096,-34.54089267096012
344,-34.14656371152189,-50.14208744251559,-33.40029217226506
345,-15.766958258709025,-47.19416198746891,-46.27258632837313
346,-66.39488373190312,-110.7385180576756,-98.15609715061696
347,-66.91822751623451,-67.26890160896664,-40.08682321845459
348,-64.76362780012582,-34.57741736421737,-40.20290464900789
349,-52.20057666380067,-66.00341304490948,-65.54410305557892
350,-125.48159223944518,-61.20420513419547,-64.06599028841616
351,-68.8813407940432,-33.227518229899644,-41.477446776992686
352,-67.27531377797165,-68.23279095553671,-67.3760605222185
353,-33.15012980031567,-82.19705756208694,-46.40813722377834
354,-67.69357724466914,-64.840417988834,-65.4322929410663
355,-36.96663519356639,-65.99557342176048,-36.787533659217395
356,-31.154593542148007,-67.53465240470811,-203.17333418232937
357,-67.04361947090717,-70.80367572826262,-77.58542213627055
358,-77.74480220979197,-34.9014958972617,-43.19876044126542
359,-79.63525238900691,-31.697966591763,-62.31778781440012
360,-39.01623035617238,-62.67615128750841,-65.63406013488152
361,-66.45679724609404,-81.62127494304416,-63.2123085591322
362,-34.80036207163719,-63.61176706353869,-92.80620926512654
363,-64.16897078658148,-64.66669752440927,-49.64628729971113
364,-36.72540085344846,-35.93095509645152,-38.313650408961074
365,-32.364880194282165,-65.2399928206221,-34.07717763908689
366,-67.42217139431715,-64.0727479645383,-39.92552506319588
367,-223.3676730593925,-62.65953556915986,-62.180832529823704
368,-33.730693593321085,-69.86983523126062,-44.472290503309594
369,-61.75564737887446,-50.60330546612529,-38.41312590643821
370,-67.02976467775781,-40.21521497856013,-67.45193234833938
371,-68.70817763605926,-42.13738095629141,-53.67106903449431
372,-64.24074963557484,-67.25632877953507,-73.11974126709912
373,-70.88060544573426,-32.025192421078884,-85.60997354686
374,-165.52076108206705,-44.09586800235623,-85.22724988132467
375,-68.77073264451687,-41.57838222430797,-64.92712098361903
376,-33.645316681511915,-49.23183735986783,-63.16723216302451
377,-36.142921718064656,-66.10578953788699,-72.79812827018114
378,-63.8936250667971,-73.46878544754489,-46.88621139287785
379,-57.25506127271648,-48.08260365179744,-71.61942969328226
380,-42.06099190555888,-37.32137918566908,-64.92991690002896
381,-61.850690091874746,-65.12712840512245,-46.03913769155644
382,-55.41648120908447,-31.198479282076995,-35.88951535894571
383,-70.14275710471848,-32.63608361181802,-49.608661971791776
384,-63.39444306727268,-67.05602090629259,-41.0537539424583
385,-34.92109265048955,-72.52090745563834,-64.86549324502171
386,-33.01472442326837,-92.5489767570497,-49.15282980732976
387,-69.00644917280871,-75.23649835324701,-66.12251035892142
388,-77.99284818813112,-60.41673145124189,-69.60094782361658
389,-50.0108644556756,-64.55661619529252,-55.75112593815659
390,-76.39277934328,-32.52269539547244,-43.189088037052485
391,-40.35808577050808,-39.67766598118021,-29.598453447893085
392,-32.92787780127609,-50.25184457059859,-64.46904523254761
393,-34.87255917599725,-67.98433613246308,-65.19843343753169
394,-60.59332855259554,-65.625558104283,-52.59652248089756
395,-76.07085708502574,-62.34892595266869,-55.32821671504941
396,-31.68989078108273,-75.89050574918625,-63.9467602756493
397,-38.6042255131285,-50.602086951954,-33.531610024555945
398,-90.4478060870663,-66.51713978821554,-41.151300452624376
399,-73.00860036439325,-72.84264146689594,-74.2329099856581
400,-65.56933526033615,-42.0045535905751,-51.40857412339322
401,-64.4128415944318,-37.662323289492335,-13.658449055506667
402,-118.48211674624363,-72.45595159334398,-46.19427822731506
403,-62.03886545458279,-60.50857109365109,-51.411824149143726
404,-35.0531128720797,-73.1976133936951,-62.022011080067124
405,-68.83481611734798,-34.007570657336174,-41.01691052003684
406,-36.13935888774912,-38.03066734400026,-65.23625555821141
407,-31.965540535978064,-69.52139973014057,-37.366393403538574
408,-76.5542038536466,-40.53513776039933,-64.49032021566691
409,-43.19076477076193,-62.38736728210552,-63.50858190968392
410,-65.54983355384061,-67.77695572750463,-68.54825942942793
411,-79.75812610697707,-53.07864234980315,-46.85551976735649
412,-61.84412939039769,-36.91110255293849,-63.81568056308132
413,-29.814488670781778,-73.31186479344188,-55.90001069833041
414,-35.51790627910336,-71.14777974673336,-35.04262860422099
415,-59.88007450643893,-65.14452418248153,-60.330478394962356
416,-68.14732038964422,-60.9208538850156,-89.61296240514382
417,-69.0775528355762,-66.11152175355069,-68.2531045473759
418,-67.03716410855392,-35.58249847977264,-71.30376269603096
419,-39.383826166828285,-34.780917915279915,-32.143186590700964
420,-71.45944165620008,-40.737811737483895,-67.43829888160198
421,-63.54731726223631,-34.08996521757463,-40.86170505695621
422,-68.3184719939006,-42.01200723791988,-63.612745749312765
423,-34.91053893644874,-69.83444016503012,-34.843623534220384
424,-63.3678554336347,-36.34781026693543,-51.23344184397685
425,-63.76331046474039,-32.13415578367904,-69.4612842261817
426,-31.081865487483164,-63.400026033479634,-72.7561307504803
427,-62.61858638789042,-64.43764977441164,-68.53578659394124
428,-80.37545535112345,-89.442490029321,-62.61788718474565
429,-70.7399360676115,-60.01154032352598,-33.15018166453647
430,-64.93786026109504,-69.99540280486363,-67.48327347826259
431,-73.94689828269027,-41.059607770277765,-68.35625782316023
432,-99.0806115177581,-33.11595284957679,-72.19256358964788
433,-115.04292989482144,-37.858267632224255,-65.56184997398537
434,-67.01712400892691,-70.34123998910863,-65.49349919715782
435,-59.862479815618464,-62.61267487070773,-69.56086274071234
436,-33.5842382796192,-50.18341190117751,-42.615472138865286
437,-29.65834255722105,-69.53313136476609,-61.392225155792445
438,-68.9168533163937,-44.23165182164249,-35.98606978060925
439,-39.68397681489926,-61.34829976382565,-34.79769584030221
440,-32.30821501643987,-67.50615896635547,-35.78070641579245
441,-36.20358612930966,-61.91358044449723,-64.21956627837608
442,-39.00533238601999,-40.20231251445976,-36.18641759750668
443,-33.734071067119004,-77.82453019240168,-38.98734805352821
444,-63.27417554773648,-64.76318731522488,-48.366216993491676
445,-30.051915170268472,-66.80521657410581,-42.93811083328653
446,-63.65719937991819,-43.7030051007399,-61.866074109075036
447,-32.15532705359006,-64.70246915717186,-64.73426074866701
448,-31.213025204583857,-35.585447586410304,-67.6032575795725
449,-111.50413507909668,-41.50361174390224,-72.04300110542593
450,-67.12929685662219,-35.75675959162777,-79.46201093045092
451,-32.49964037552401,-67.01079922381669,-74.91722526741916
452,-33.48548864608965,-41.044517003679374,-35.039004497036515
453,-68.09123907183967,-35.76633097407481,-35.509697286517685
454,-67.54688739785456,-43.49385446201049,-73.42816337258841
455,-34.53742354828832,-64.62620569395432,-51.379487230356254
456,-88.08966632507858,-48.92908392204693,-47.427363032383816
457,-32.861409450319165,-67.27733700219136,-60.42991814068945
458,-33.14621112828199,-68.18125701333327,-32.88374878763513
459,-34.24770538930508,-35.82410778442435,-38.438764064482974
460,-65.72747281681622,-31.463486919034736,-32.43828032011386
461,-67.58131711806209,-75.30049553059034,-16.483069192159824
462,-32.766032896360606,-33.12450754364771,-64.52391456229519
463,-35.659759703809,-36.75831093178093,-69.29557685035533
464,-35.89594575440341,-30.521936786598957,-47.84586311550591
465,-55.00993731127996,-36.09312452177168,-45.79800579624286
466,-39.55594765986085,-52.28941855855774,-36.91724468561523
467,-63.507455516884,-33.686416577290004,-62.405052489305845
468,-36.53073745368976,-35.359127335973724,-32.53317386153786
469,-10.480241400178418,-47.98223724762212,-64.14066123110436
470,-62.094275671700025,-33.09945560995389,-33.088027084989065
471,-34.646306798595695,-65.41085682579305,-66.90754975563874
472,-61.727107055089846,-67.84641890280369,-42.038293986950464
473,-64.26119703067482,-67.81849865353306,-68.01657710364617
474,-33.00905017335178,-64.31638808982427,-66.14096929039312
475,-81.79230727608712,-65.84109301301899,-63.013669297693454
476,-66.82130572370241,-76.76262257061926,-34.023047573332306
477,-62.2936555769418,-73.45391589645948,-39.32382260657076
478,-64.24000551711907,-36.34007961127969,-36.11151058636824
479,-75.93321297834567,-34.50180260356859,-48.404863396047716
480,-104.9659720238466,-63.12161042067055,-35.16516956712416
481,-33.0355149408676,-31.61023417246057,-33.24058786721615
482,-65.7684564377277,-47.78709379183546,-31.837028113405374
