episode,run_0
99,-146.5209892791593
100,-242.20280309413255
101,-214.06178804445784
102,-206.1451755713922
103,-201.58953168233896
104,-212.6352175514449
105,-180.72338995656656
106,-197.09705231204669
107,-162.94595857572267
108,-245.56350511206267
109,-142.304536551806
110,-175.93928478869626
111,-115.64775024558364
112,-189.55644449737008
113,-226.59057692973704
114,-185.1447711726766
115,-140.6679730213764
116,-129.13376926703305
117,-189.2036469728967
118,-136.95899818787805
119,-163.89910409159614
120,-139.56467272715687
121,-154.70168899626958
122,-133.31904703973973
123,-27.94157118012073
124,-32.01709612943842
125,-110.41101822203892
126,-55.52231994135643
127,-187.4615317328571
128,-164.33182245886678
129,-131.03915701691392
130,-152.20028580843825
131,-163.35940441899464
132,-198.44552015155884
133,-160.0890031456961
134,-133.70384374040464
135,-141.39791294510528
136,-160.82917986022073
137,-136.51032149678343
138,-136.75865611394835
139,-143.44794382107904
140,-29.151977853501318
141,-157.72213358824297
142,-129.61144769944661
143,-151.28827158945035
144,-159.31386095622722
145,-143.8872803872116
146,-159.88914954606724
147,-34.923247440393695
148,-169.38242937600072
149,-41.36203662881712
150,-180.4508554748955
151,-129.8768575343575
152,-65.40697298678627
153,-313.9656405805347
154,-176.72965422604133
155,-249.58237768698018
156,-176.95462132577322
157,-197.3685797629409
158,-175.12546524307396
159,-151.84038684086133
160,-122.87204776879926
161,-127.10142195246858
162,-139.93291287620917
163,-84.48179184072094
164,-155.40211486472919
165,-67.51087231634045
166,-141.53395899985526
167,-222.40569152371094
168,-181.80177108738715
169,-273.68662852758337
170,-173.41566732401816
171,-190.55740903867743
172,-234.96935291051136
173,-154.01598040745594
174,-106.92751588939488
175,-132.30087202372707
176,-124.74514098305187
177,-172.94771131796963
178,-235.60193560580356
179,-174.42178351182696
180,-161.45909390950814
181,-293.9091270390734
182,-130.6086385666111
183,-217.2731915075101
184,-199.21594498992224
185,-115.65955150020902
186,-156.42225966256396
187,-154.0283134472907
188,-158.17235374494487
189,-176.92865933886614
190,-187.20844655251014
191,-155.26717134266735
192,-189.94804002371222
193,-161.92938109109332
194,-226.3000091760731
195,-130.59303052188955
196,-139.93402666338017
197,-130.40268094652697
198,-166.0558009606124
199,-185.25578160648666
200,-168.6653982675307
201,-155.87451043949972
202,-164.99848458303273
203,-164.73851843407863
204,-69.98959671613534
205,-135.67906579127947
206,-151.94169569800772
207,-123.78020534988516
208,-71.33354353443974
209,-186.96735307321026
210,-59.4855872781053
211,-163.2604783483202
212,-144.92879083608034
213,-47.337476252816224
214,-148.98642362876367
215,-126.01391356883306
216,-134.4862368516138
217,-135.1705621874078
218,-142.81502703652987
219,-95.9317769857516
220,-130.0644062450723
221,-221.118680776973
222,-125.90761901603865
223,-96.40429676574438
224,-114.71984076574071
225,-148.49803587456523
226,-179.5498861409826
227,-125.91472812921673
228,-109.6399368851449
229,-85.48453209913447
230,-129.0545718949566
231,-170.85279339970987
232,-123.37995955177112
233,-141.21700161586674
234,-136.03217700317128
235,-100.9940353949402
236,-163.00639006182166
237,-88.44277464166771
238,-95.69233286943435
239,-187.0042461809075
240,-168.27883388099474
241,-146.38079089045212
242,-194.47533621909557
243,-166.1447671988877
244,-91.62820772889489
245,-177.27448304813936
246,-84.16253623925485
247,-92.51507930253965
248,-107.68213161413877
249,-111.02770226043457
250,-104.76585673707037
251,-107.99356494113727
252,-105.00403352794517
253,-96.53266081812575
254,-113.57065492035167
255,-101.74724797995644
256,-88.19741078408514
257,-45.06011026994129
258,-70.17074420795497
259,-66.5666472440293
260,-172.3799970136316
261,-176.25598989578742
262,-98.72143949654959
263,-109.7314678286163
264,-74.44826742943438
265,-80.2551180211396
266,-88.85130831788528
267,-78.57019182178016
268,-101.00312675590932
269,-109.82412947771354
270,-175.14611350538786
271,-95.08606274888936
272,-81.10109548658119
273,-163.2844743958001
274,-80.47847281886415
275,-93.9422198010282
276,-217.34094305819866
277,-112.45924024845034
278,-85.11516631589357
279,-88.8282291928145
280,-71.80909472368413
281,-94.01320736741026
282,-90.54619252994966
283,-67.28664652860002
284,-89.05676019058492
285,-183.15491457343813
286,-161.51706388230576
287,-150.27754764639627
288,-140.82103738596106
289,-161.19862395141732
290,-153.48976290188153
291,-146.43188313325493
292,-89.14342484799698
293,-135.9303726938548
294,-85.08885062331903
295,-73.65436895174064
296,-102.19138861219847
297,-95.08901428854504
298,-71.70259592187027
299,-78.72221895601042
300,-72.9486630692717
301,-114.83874052736098
302,-117.10710265095943
303,-85.05030215289976
304,-73.44364770411524
305,-82.49665854843813
306,-91.06907518769339
307,-98.59969565995405
308,-98.75694349246038
309,-154.9373596753725
310,-90.48506464765417
311,-58.429794496535585
312,-75.07378401144331
313,-72.10943949789974
314,-71.9434996643998
315,-159.20084471571923
316,-152.5602002779728
317,-92.46742590704832
318,-77.76103233255675
319,-82.26825354741034
320,-82.46619940285504
321,-87.96781360026198
322,-160.86364879698485
323,-156.80742092950345
324,-74.64057684260521
325,-81.69264017980022
326,-69.39929263167151
327,-73.57247715416744
328,-92.7711649371965
329,-81.40035658342663
330,-77.96354288421513
331,-95.792270313744
332,-86.98393244927922
333,-68.77108424591812
334,-73.21076676859367
335,-176.45257154485859
336,-85.43893867982723
337,-67.65393843586119
338,-172.62852992504122
339,-61.22747865083617
340,-70.00770585537855
341,-70.12896334429075
342,-67.2335801787802
343,-85.86119507291934
344,-76.12565516626498
345,-129.66565853568147
346,-29.973365803402555
347,-22.119113936061463
348,-43.69681560185271
349,-69.35789115980803
350,-130.34734800260273
351,-166.43440270358695
352,-34.22370217304332
353,-72.34371349208404
354,-118.43200471717834
355,-67.11917188255474
356,-24.072836187053813
357,-60.98038327800676
358,-71.27771818723596
359,-126.06782787976235
360,-27.737323183749407
361,-65.53886687726641
362,-58.684283636415614
363,-66.19610011613976
364,-63.86294472905783
365,-64.70996578549493
366,-62.905294783056355
367,-116.0853660722031
368,-21.422239321029668
369,-38.39842565727607
370,-22.398366945943856
371,-61.762365250564
372,-68.08388998580538
373,-123.84489141075886
374,-112.85595909115077
375,-54.507499208037196
376,-63.95531191630701
377,-60.39270075215877
378,-80.62023886994851
379,-115.03330801775606
380,-65.98071811220001
381,-66.08963883547877
382,-22.4035306513381
383,-65.62318544711
384,-76.54311179997805
385,-72.78342295551569
386,-72.77644942808291
387,-63.73510888968037
388,-77.35546872162148
389,-76.95086183301612
390,-67.63465711072183
391,-60.69875459859655
392,-62.26307187536848
393,-70.14403407713695
394,-62.9018320050243
395,-136.43748791638492
396,-162.68119280234106
397,-68.53147796427056
398,-46.22875884016316
399,-66.99772138855602
400,-68.88992538292945
401,-63.05418364490012
402,-64.51144459320022
403,-65.67905189750422
404,-68.45507727255037
405,-67.46904582498998
406,-59.812508043670796
407,-68.38422591557647
408,-55.299068686412106
409,-72.18095322600107
410,-57.99552415356545
411,-28.97460475549746
412,-57.578460440585964
413,-56.074036972436886
414,-38.51186246812639
415,-41.64369497605824
416,-13.739976952813576
417,-58.79011601486978
418,-110.42778871079791
419,-16.988483798896688
420,-22.77120249583963
421,-36.004067322028234
422,-15.930706000713363
423,-113.1932035632033
424,-122.12805712049212
425,-120.77462034329467
426,-52.622294216232255
427,-47.30083096112625
428,-16.024936594543828
429,-112.03546114509089
430,-68.11735494260161
431,-18.699181104220234
432,-31.214018876603504
433,-129.57514086971534
434,-109.53050631014999
435,-53.166728211823674
436,-24.59009794766701
437,-107.53597427133519
438,-55.432072697255585
439,-50.35461262648967
440,-53.279138314675784
441,-56.37842245958723
442,-61.996261560653075
443,-59.44515561935661
444,-40.246152625873904
445,-51.61279241660848
446,-44.22587853235776
447,-57.9691255730689
448,-58.38660133250663
449,-16.733837570665163
450,-50.166972570776316
451,-54.23925951334526
452,-35.26081674498273
453,-48.08283811047571
454,-20.33899248031926
455,-43.07704901337011
456,-108.74943747010478
457,-48.16684944760043
458,-51.75239353168152
459,-22.215487592323186
460,-54.74154553724127
461,-54.764321649549835
