episode,run_0
258,False
259,False
260,True
261,True
262,True
263,True
264,True
265,True
266,False
267,True
268,False
269,False
270,False
271,True
272,True
273,True
274,True
275,False
276,False
277,False
278,False
279,False
280,False
281,False
282,False
283,False
284,True
285,False
286,False
287,False
288,False
289,False
290,False
291,False
292,True
293,False
294,True
295,False
296,True
297,False
298,True
299,True
300,True
301,True
302,False
303,True
304,True
305,True
306,True
307,True
308,True
309,True
310,True
311,True
312,True
313,True
314,True
315,True
316,True
317,True
318,True
319,True
320,False
321,False
322,True
323,False
324,True
325,False
326,True
327,True
328,True
329,True
330,True
331,True
332,True
333,True
334,False
335,False
336,False
337,False
338,True
339,True
340,True
341,True
342,True
343,True
344,True
345,False
346,False
347,True
348,True
349,True
350,True
351,True
352,True
353,False
354,True
355,False
356,False
357,False
358,False
359,True
360,True
361,True
362,True
363,True
364,True
365,True
366,True
367,True
368,True
369,True
370,True
371,True
372,False
373,False
374,True
375,True
376,True
377,True
378,True
379,True
380,True
381,True
382,True
383,True
384,True
385,False
386,False
387,False
388,False
389,False
390,True
391,True
392,False
393,False
394,False
395,False
396,False
397,True
398,True
399,False
400,True
401,True
402,True
403,True
404,True
405,True
406,True
407,True
408,False
409,False
410,False
411,True
412,False
413,True
414,True
415,True
416,True
417,True
418,True
419,False
420,True
421,False
422,False
423,True
424,False
425,False
426,True
427,True
428,True
429,False
430,True
431,True
432,False
433,True
434,True
435,False
436,True
437,True
438,True
439,False
440,True
441,True
442,True
443,True
444,True
445,True
446,True
447,True
448,True
449,True
450,False
451,True
452,True
453,True
454,False
455,False
456,False
457,True
458,False
459,False
460,False
461,False
462,True
463,False
464,False
465,False
466,True
467,False
468,True
469,False
470,True
471,True
472,True
473,False
474,False
475,True
476,True
477,True
478,True
479,False
480,True
481,True
482,True
483,True
484,True
485,True
486,True
487,True
488,True
489,True
490,True
491,True
492,False
493,False
494,True
495,False
496,False
497,False
498,False
499,True
500,False
501,True
502,True
503,False
504,False
505,False
506,False
507,False
508,False
509,True
510,True
511,True
512,True
513,True
514,False
515,True
516,False
517,True
518,False
519,False
520,True
521,True
522,True
523,True
524,True
525,True
526,False
527,True
528,False
529,True
530,True
531,False
532,True
533,True
534,True
535,True
536,True
537,True
538,True
539,True
540,True
541,True
542,True
543,True
544,True
545,True
546,False
547,True
548,False
549,True
550,True
551,True
552,True
553,True
554,True
555,False
556,True
557,False
558,True
559,False
560,True
561,True
562,True
563,True
564,True
565,True
566,True
567,True
568,True
569,False
570,True
571,True
572,True
573,True
574,False
575,True
576,True
577,True
578,False
579,False
580,True
581,True
582,True
583,True
584,True
585,False
586,True
587,True
588,False
589,True
590,False
591,True
592,True
593,False
594,True
595,True
596,True
597,True
598,False
599,False
600,True
601,False
602,True
603,False
604,True
605,True
606,True
607,True
608,True
609,True
610,True
611,True
612,True
613,True
614,False
615,True
616,False
617,True
618,True
619,True
620,True
621,False
622,True
623,True
624,True
625,True
626,True
627,True
628,True
629,True
630,True
631,True
632,True
633,False
634,True
635,False
636,True
637,True
638,True
639,True
640,True
641,False
642,True
643,True
644,False
645,True
646,False
647,True
648,True
649,False
650,True
651,True
652,True
653,True
654,True
655,True
656,True
657,True
658,True
659,True
660,True
661,True
662,True
663,True
664,True
665,True
666,True
667,True
668,True
669,False
670,True
671,True
672,True
673,True
674,True
675,True
676,True
677,True
678,True
679,True
680,True
681,True
682,True
683,True
684,False
685,True
686,False
687,True
688,True
689,True
690,True
691,True
692,True
693,True
694,True
695,True
696,True
697,True
698,True
699,True
700,True
701,True
702,False
703,True
704,False
705,True
706,True
707,True
708,True
709,True
710,False
711,False
712,False
713,True
714,True
715,False
716,False
717,True
718,True
719,True
720,False
721,True
722,False
723,True
724,True
725,True
726,False
727,True
728,True
729,True
730,True
731,True
732,True
733,True
734,True
735,True
736,True
737,True
738,True
739,False
740,True
741,True
742,True
743,True
744,True
745,True
746,True
747,False
748,False
749,True
750,False
751,True
752,False
753,True
754,True
755,False
756,True
757,True
758,False
759,True
760,False
761,True
762,False
763,True
764,True
765,True
766,True
767,True
768,True
769,True
770,False
771,True
772,True
773,True
774,True
775,False
776,True
777,True
778,True
779,True
780,True
781,True
782,True
783,True
784,True
785,True
786,True
787,True
788,True
789,True
790,True
791,True
792,True
793,True
794,False
795,True
796,True
797,False
798,True
799,True
800,True
801,True
802,False
803,False
804,True
805,True
806,False
807,True
808,True
809,True
810,True
811,True
812,True
813,True
814,True
815,True
816,True
817,False
818,True
819,True
820,False
821,True
822,True
823,True
824,True
825,True
826,True
827,True
828,True
829,True
830,True
831,True
832,True
833,True
834,False
835,False
836,True
837,True
838,True
839,True
840,True
841,True
842,True
843,True
844,True
845,True
846,False
847,True
848,True
849,True
850,True
851,True
852,False
853,True
854,False
855,True
856,False
857,False
858,False
859,False
860,True
861,True
862,False
863,True
864,False
865,False
866,False
867,True
868,False
869,True
870,False
871,True
872,True
873,False
874,False
875,False
876,False
877,True
878,False
879,False
880,False
881,False
882,True
883,False
884,False
885,False
886,True
887,True
888,False
889,True
890,False
891,False
892,False
893,False
894,False
895,False
896,False
897,True
898,True
899,False
900,True
901,True
902,True
903,True
904,True
905,True
906,False
907,True
908,True
909,True
910,True
911,True
912,True
913,False
914,True
915,True
916,False
917,True
918,True
919,True
920,True
921,True
922,True
923,True
924,True
925,False
926,True
927,False
928,True
929,False
930,True
931,True
932,True
933,True
934,True
935,True
936,True
937,False
938,False
939,False
940,True
941,True
942,True
943,True
944,True
945,True
946,True
947,True
948,True
949,True
950,True
951,True
952,True
953,True
954,True
955,True
956,True
957,True
958,True
959,True
960,False
961,True
962,True
963,True
964,True
965,False
966,False
967,True
968,False
969,True
970,False
971,True
972,True
973,True
974,False
975,False
976,False
977,True
978,True
979,True
980,False
981,True
982,True
983,False
984,True
985,False
986,True
987,True
988,True
989,True
990,False
991,True
992,True
993,False
994,False
995,True
996,False
997,False
998,True
999,True
1000,True
1001,True
1002,False
1003,True
1004,True
1005,True
1006,True
1007,False
1008,False
1009,True
1010,True
1011,True
1012,False
1013,True
1014,True
1015,False
1016,False
1017,False
1018,True
1019,True
1020,False
1021,False
1022,False
1023,False
1024,False
1025,True
1026,True
1027,False
1028,False
1029,False
1030,False
1031,False
1032,True
1033,True
1034,False
1035,False
1036,True
1037,True
1038,True
1039,True
1040,False
1041,True
1042,False
1043,False
1044,True
1045,False
1046,False
1047,False
1048,False
1049,False
1050,False
1051,True
1052,False
1053,False
1054,True
1055,True
1056,False
1057,False
1058,True
1059,False
1060,True
1061,True
1062,True
1063,True
1064,False
1065,False
1066,False
1067,True
1068,False
1069,True
1070,True
1071,True
1072,True
1073,True
1074,True
1075,True
1076,False
1077,False
1078,True
1079,True
1080,False
1081,True
1082,True
1083,True
1084,False
1085,True
1086,True
1087,True
1088,True
1089,False
1090,False
1091,False
1092,False
1093,False
1094,True
1095,False
1096,True
1097,False
1098,True
1099,True
1100,True
1101,False
1102,False
1103,True
1104,False
1105,False
1106,False
1107,True
1108,True
1109,False
1110,False
1111,False
1112,True
1113,True
1114,False
1115,False
1116,True
1117,False
1118,True
1119,False
1120,True
1121,True
1122,False
1123,True
1124,True
1125,True
1126,False
1127,True
1128,False
1129,False
1130,True
1131,True
1132,True
1133,False
1134,False
1135,True
1136,False
1137,True
1138,False
1139,True
1140,False
1141,False
1142,True
1143,False
1144,False
1145,False
1146,False
1147,False
1148,True
1149,False
1150,False
1151,False
1152,False
1153,False
1154,True
1155,True
1156,True
1157,True
1158,True
1159,False
1160,True
1161,True
1162,True
1163,True
1164,True
1165,True
1166,True
1167,True
1168,False
1169,True
1170,True
1171,True
1172,False
1173,False
1174,False
1175,True
1176,False
1177,True
1178,False
1179,False
1180,True
1181,True
1182,True
1183,False
1184,True
1185,False
1186,False
1187,True
1188,False
1189,False
1190,False
1191,False
1192,False
1193,True
1194,True
1195,True
1196,False
1197,True
1198,True
1199,True
1200,False
1201,False
1202,False
1203,True
1204,False
1205,False
1206,True
1207,False
1208,False
1209,True
1210,True
1211,False
1212,False
1213,False
1214,True
1215,True
1216,False
1217,False
1218,False
1219,False
1220,True
1221,False
1222,True
1223,False
1224,True
1225,False
1226,False
1227,False
1228,True
1229,False
1230,False
1231,False
1232,False
1233,False
1234,True
1235,False
1236,False
1237,False
1238,False
1239,False
1240,True
1241,False
1242,True
1243,False
1244,False
1245,True
1246,True
1247,True
1248,True
1249,False
1250,True
1251,True
1252,True
1253,True
1254,True
1255,True
1256,True
1257,True
1258,True
1259,False
1260,False
1261,True
1262,True
1263,False
1264,True
1265,False
1266,False
1267,False
1268,False
1269,False
1270,False
1271,False
1272,False
1273,True
1274,True
1275,False
1276,True
1277,False
1278,True
1279,False
1280,False
1281,True
1282,False
1283,True
1284,False
1285,False
1286,True
1287,True
1288,True
1289,False
1290,False
1291,False
1292,False
1293,True
1294,False
1295,True
1296,False
1297,True
1298,True
1299,True
1300,True
1301,True
1302,False
1303,True
1304,False
1305,True
1306,True
1307,True
1308,False
1309,False
1310,False
1311,True
1312,False
1313,False
1314,False
1315,True
1316,False
1317,True
1318,False
1319,False
1320,False
1321,False
1322,True
1323,False
1324,False
1325,False
1326,False
1327,False
1328,False
1329,False
1330,True
1331,True
1332,False
1333,False
1334,False
1335,False
1336,True
1337,False
1338,False
1339,True
1340,True
1341,True
1342,True
1343,False
1344,True
1345,True
1346,True
1347,True
1348,True
1349,True
1350,True
1351,False
1352,True
1353,False
1354,False
1355,False
1356,True
1357,False
1358,False
1359,True
1360,True
1361,False
1362,True
1363,True
1364,True
1365,False
1366,True
1367,True
1368,True
1369,False
1370,True
1371,True
1372,True
1373,False
1374,False
1375,True
1376,False
1377,True
1378,False
1379,True
1380,False
1381,False
1382,True
1383,False
1384,True
1385,False
1386,True
1387,False
1388,True
1389,False
1390,False
1391,True
1392,False
1393,True
1394,False
1395,True
1396,False
1397,True
1398,False
1399,False
1400,True
1401,False
1402,False
1403,False
1404,False
1405,True
1406,False
1407,False
1408,True
1409,False
1410,True
1411,False
1412,True
1413,True
1414,False
1415,True
1416,True
1417,False
1418,False
1419,False
1420,True
1421,False
1422,True
1423,True
1424,True
1425,False
1426,False
1427,True
1428,True
1429,True
1430,False
1431,True
1432,True
1433,False
1434,False
1435,False
1436,True
1437,True
1438,False
1439,False
1440,True
1441,False
1442,False
1443,True
1444,False
1445,True
1446,True
1447,True
1448,True
1449,True
1450,False
1451,False
1452,False
1453,False
1454,False
1455,False
1456,True
1457,True
1458,False
1459,True
1460,False
1461,True
1462,True
1463,False
1464,False
1465,True
1466,True
1467,False
1468,True
1469,True
1470,True
1471,False
1472,False
1473,False
1474,True
1475,False
1476,False
1477,False
1478,True
1479,False
1480,True
1481,True
1482,False
1483,False
1484,False
1485,True
1486,False
1487,True
1488,False
1489,False
1490,False
1491,False
1492,False
1493,False
1494,False
1495,True
1496,True
1497,True
1498,False
1499,True
1500,True
1501,False
1502,True
1503,True
1504,True
1505,False
1506,True
1507,True
1508,False
1509,False
1510,True
1511,False
1512,False
1513,False
1514,False
1515,True
1516,False
1517,False
1518,True
1519,True
1520,False
1521,True
1522,True
1523,True
1524,True
1525,True
1526,True
1527,False
1528,False
1529,False
1530,False
1531,True
1532,False
1533,True
1534,False
1535,True
1536,False
1537,True
1538,False
1539,False
1540,True
1541,True
1542,True
1543,False
1544,False
1545,False
1546,False
1547,False
1548,False
1549,True
1550,True
1551,True
1552,True
1553,False
1554,True
1555,True
1556,True
1557,True
1558,True
1559,True
1560,True
1561,True
1562,True
1563,False
1564,False
1565,True
1566,True
1567,False
1568,True
1569,False
1570,False
1571,False
1572,False
1573,False
1574,True
1575,False
1576,False
1577,False
1578,False
1579,True
1580,False
1581,False
1582,False
1583,False
1584,True
1585,True
1586,True
1587,False
1588,False
1589,False
1590,False
1591,True
1592,False
1593,False
1594,True
1595,False
1596,True
1597,True
1598,False
1599,True
1600,True
1601,False
1602,True
1603,False
1604,False
1605,False
1606,False
1607,False
1608,False
1609,False
1610,False
1611,True
1612,True
1613,False
1614,False
1615,False
1616,True
1617,True
1618,False
1619,False
1620,False
1621,True
1622,False
1623,False
1624,True
1625,False
1626,False
1627,False
1628,False
1629,False
1630,False
1631,True
1632,False
1633,True
1634,True
1635,False
1636,False
1637,False
1638,False
1639,True
1640,False
1641,True
1642,False
1643,False
1644,False
1645,False
1646,False
1647,True
1648,False
1649,True
1650,True
1651,False
1652,False
1653,True
1654,True
1655,False
1656,True
1657,False
1658,True
1659,True
1660,True
1661,True
1662,True
1663,True
1664,True
1665,True
1666,True
1667,True
1668,False
1669,False
1670,False
1671,False
1672,True
1673,False
1674,False
1675,False
1676,True
1677,True
1678,True
1679,True
1680,False
1681,True
1682,False
1683,True
1684,False
1685,False
1686,False
1687,False
1688,False
1689,False
1690,False
1691,False
1692,True
1693,False
1694,False
1695,False
1696,False
1697,True
1698,True
1699,False
1700,False
1701,False
1702,False
1703,True
1704,True
1705,True
1706,False
1707,False
1708,False
1709,False
1710,False
1711,False
1712,False
1713,False
1714,False
1715,False
1716,True
1717,False
1718,False
1719,False
1720,False
1721,False
1722,True
1723,False
1724,False
1725,False
1726,False
1727,False
1728,False
1729,False
1730,False
1731,True
1732,False
1733,False
1734,False
1735,False
1736,False
1737,False
1738,False
1739,True
1740,False
1741,True
1742,False
1743,False
1744,False
1745,False
1746,False
1747,False
1748,False
1749,False
1750,False
1751,False
1752,True
1753,True
1754,False
1755,False
1756,True
1757,False
1758,False
1759,False
1760,False
1761,False
1762,False
1763,False
1764,False
1765,False
1766,True
1767,False
1768,False
1769,False
1770,False
1771,False
1772,False
1773,False
1774,False
1775,True
1776,False
1777,True
1778,False
1779,False
1780,True
1781,False
1782,False
1783,False
1784,False
1785,True
1786,False
1787,False
1788,True
1789,False
1790,False
1791,True
1792,False
1793,False
1794,True
1795,True
1796,True
1797,False
1798,True
1799,False
1800,False
1801,False
1802,True
1803,False
1804,True
1805,False
1806,False
1807,False
1808,False
1809,True
1810,False
1811,True
1812,False
1813,True
1814,True
1815,False
1816,False
1817,True
1818,False
1819,False
1820,True
1821,True
1822,False
1823,False
1824,False
1825,False
1826,True
1827,False
1828,False
1829,False
1830,False
1831,False
1832,False
1833,False
1834,True
1835,True
1836,True
1837,True
1838,False
1839,True
1840,False
1841,True
1842,False
1843,False
1844,False
1845,True
1846,True
1847,False
1848,False
1849,True
1850,False
1851,False
1852,True
1853,False
1854,True
1855,False
1856,False
1857,True
1858,False
1859,True
1860,True
1861,False
1862,True
1863,True
1864,False
1865,True
1866,True
1867,True
1868,True
1869,True
1870,True
1871,True
1872,True
1873,True
1874,True
1875,True
1876,True
1877,True
1878,True
1879,True
1880,True
1881,True
1882,True
1883,True
1884,False
1885,True
1886,True
1887,True
1888,True
1889,False
1890,True
1891,False
1892,False
1893,True
1894,False
1895,False
1896,False
1897,False
1898,False
1899,True
1900,True
1901,False
1902,True
1903,True
1904,True
1905,False
1906,False
1907,False
1908,False
1909,True
1910,True
1911,True
1912,False
1913,False
1914,True
1915,True
1916,False
1917,False
1918,False
1919,True
1920,True
1921,False
1922,True
1923,False
1924,True
1925,False
1926,False
1927,True
1928,False
1929,False
1930,False
1931,True
1932,True
1933,False
1934,False
1935,False
1936,False
1937,False
1938,False
1939,True
1940,True
1941,False
1942,True
1943,False
1944,True
1945,True
1946,False
1947,True
1948,False
1949,True
1950,False
1951,True
1952,True
1953,True
1954,False
1955,False
1956,True
1957,True
1958,True
1959,False
1960,True
1961,False
1962,False
1963,False
1964,True
1965,False
1966,False
1967,True
1968,True
1969,True
1970,True
1971,False
1972,False
1973,True
1974,True
1975,False
1976,False
1977,False
1978,False
1979,False
1980,False
1981,False
1982,False
1983,True
1984,True
1985,False
1986,True
1987,False
1988,False
1989,False
1990,False
1991,False
1992,False
1993,True
1994,False
1995,False
1996,False
1997,True
1998,False
1999,True
2000,False
2001,True
2002,False
2003,False
2004,False
2005,False
2006,False
2007,True
2008,False
2009,False
2010,False
2011,False
2012,True
2013,False
2014,False
2015,False
2016,False
2017,True
2018,False
2019,False
2020,False
2021,True
2022,False
2023,True
2024,False
2025,True
2026,True
2027,True
2028,True
2029,False
2030,False
2031,False
2032,False
2033,True
2034,True
2035,True
2036,False
2037,False
2038,False
2039,False
2040,False
2041,False
2042,False
2043,False
2044,False
2045,False
2046,True
2047,False
2048,False
2049,False
2050,False
2051,True
2052,False
2053,False
2054,True
2055,True
2056,True
2057,True
2058,False
2059,False
2060,True
2061,False
2062,True
2063,False
2064,True
2065,True
2066,False
2067,True
2068,True
2069,False
2070,False
2071,False
2072,False
2073,True
2074,False
2075,True
2076,False
2077,True
2078,True
2079,True
2080,False
2081,False
2082,False
2083,True
2084,True
2085,False
2086,False
2087,False
2088,False
2089,False
2090,False
2091,False
2092,False
2093,True
2094,False
2095,False
2096,False
2097,False
2098,False
2099,True
2100,False
2101,False
2102,True
2103,True
2104,False
2105,False
2106,False
2107,False
2108,False
2109,False
2110,False
2111,False
2112,True
2113,False
2114,False
2115,False
2116,False
2117,True
2118,False
2119,False
2120,True
2121,False
2122,True
2123,False
2124,False
2125,False
2126,False
2127,False
2128,False
2129,False
2130,False
2131,True
2132,False
2133,False
2134,False
2135,True
2136,True
2137,False
2138,False
2139,False
2140,False
2141,False
2142,False
2143,False
2144,False
2145,False
2146,False
2147,False
2148,False
2149,False
2150,True
2151,False
2152,False
2153,False
2154,True
2155,False
2156,False
2157,False
2158,False
2159,True
2160,False
2161,False
2162,False
2163,True
2164,False
2165,False
2166,False
2167,False
2168,False
2169,True
2170,False
2171,False
2172,True
2173,True
2174,True
2175,False
2176,False
2177,False
2178,False
2179,False
2180,False
2181,False
2182,False
2183,True
2184,True
2185,False
2186,False
2187,False
2188,False
2189,True
2190,False
2191,True
2192,False
2193,False
2194,False
2195,False
2196,False
2197,False
2198,False
2199,False
2200,True
2201,False
2202,False
2203,False
2204,False
2205,False
2206,False
2207,False
2208,True
2209,False
2210,False
2211,False
2212,False
2213,True
2214,False
2215,False
2216,False
2217,False
2218,False
2219,False
2220,False
2221,False
2222,True
2223,True
2224,False
2225,False
2226,True
2227,False
2228,True
2229,False
2230,False
2231,True
2232,False
2233,False
2234,False
2235,True
2236,True
2237,True
2238,False
2239,False
2240,False
2241,False
2242,False
2243,False
2244,False
2245,False
2246,False
2247,False
2248,False
2249,False
2250,False
2251,False
2252,False
2253,False
2254,False
2255,True
2256,True
2257,True
2258,False
2259,False
2260,False
2261,False
2262,False
2263,True
2264,False
2265,True
2266,False
2267,False
2268,False
2269,False
2270,True
2271,False
2272,False
2273,True
2274,True
2275,False
2276,False
2277,True
2278,False
2279,False
2280,False
2281,False
2282,False
2283,False
2284,False
2285,False
2286,True
2287,True
2288,False
2289,False
2290,False
2291,False
2292,False
2293,True
2294,False
2295,False
2296,False
2297,True
2298,True
2299,False
2300,True
2301,False
2302,True
2303,True
2304,False
2305,False
2306,False
2307,False
2308,False
2309,False
2310,False
2311,True
2312,False
2313,True
2314,False
2315,False
2316,True
2317,True
2318,True
2319,False
2320,True
2321,False
2322,False
2323,False
2324,True
2325,True
2326,False
2327,False
2328,False
2329,False
2330,False
2331,True
2332,True
2333,False
2334,False
2335,False
2336,True
2337,False
2338,False
2339,False
2340,True
2341,False
2342,True
2343,True
2344,True
2345,False
2346,False
2347,True
2348,False
2349,False
2350,False
2351,True
2352,False
2353,False
2354,False
2355,True
2356,False
2357,False
2358,True
2359,False
2360,False
2361,False
2362,False
2363,False
2364,True
2365,False
2366,False
2367,False
2368,False
2369,False
2370,False
2371,True
2372,False
2373,False
2374,True
2375,False
2376,True
2377,False
2378,False
2379,False
2380,False
2381,True
2382,True
2383,False
2384,False
2385,False
2386,False
2387,False
2388,True
2389,False
2390,False
2391,False
2392,True
2393,False
2394,True
2395,True
2396,True
2397,True
2398,True
2399,True
2400,False
2401,True
2402,False
2403,False
2404,False
2405,False
2406,True
2407,True
2408,False
2409,False
2410,False
2411,False
2412,False
2413,True
2414,False
2415,False
2416,True
2417,False
2418,True
2419,False
2420,True
2421,False
2422,False
2423,False
2424,False
2425,False
2426,False
2427,False
2428,False
2429,True
2430,False
2431,False
2432,False
2433,False
2434,False
2435,True
2436,True
2437,False
2438,True
2439,False
2440,False
2441,True
2442,True
2443,False
2444,True
2445,True
2446,True
2447,True
2448,False
2449,False
2450,False
2451,True
2452,True
2453,False
2454,True
2455,False
2456,True
2457,True
2458,True
2459,True
2460,True
2461,False
2462,False
2463,False
2464,False
2465,False
2466,False
2467,True
2468,False
2469,False
2470,True
2471,True
2472,False
2473,False
2474,True
2475,False
2476,True
2477,False
2478,False
2479,False
2480,True
2481,False
2482,False
2483,False
2484,False
2485,False
2486,False
2487,False
2488,True
2489,False
2490,False
2491,True
2492,False
2493,False
2494,False
2495,False
2496,False
2497,False
2498,True
2499,False
2500,False
2501,False
2502,False
2503,True
2504,False
2505,False
2506,False
2507,False
2508,False
2509,True
2510,False
2511,True
2512,False
2513,False
2514,False
2515,False
2516,False
2517,False
2518,True
2519,False
2520,False
2521,True
2522,False
2523,False
2524,False
2525,False
2526,False
2527,True
2528,True
2529,True
2530,False
2531,True
2532,False
2533,True
2534,False
2535,False
2536,False
2537,False
2538,True
2539,False
2540,False
2541,False
2542,False
2543,True
2544,True
2545,False
2546,True
2547,False
2548,False
2549,False
2550,False
2551,True
2552,False
2553,True
2554,False
2555,True
2556,True
2557,False
2558,True
2559,True
2560,False
2561,True
2562,True
2563,False
2564,False
2565,False
2566,True
2567,False
2568,False
2569,False
2570,False
2571,False
2572,False
2573,False
2574,False
2575,False
2576,True
2577,False
2578,True
2579,False
2580,False
2581,False
2582,False
2583,False
2584,False
2585,False
2586,True
2587,False
2588,True
2589,True
2590,False
2591,True
2592,False
2593,False
2594,True
2595,False
2596,False
2597,False
2598,False
2599,False
2600,False
2601,False
2602,False
2603,True
2604,False
2605,False
2606,False
2607,False
2608,False
2609,False
2610,False
2611,False
2612,True
2613,False
2614,False
2615,False
2616,True
2617,False
2618,True
2619,True
2620,True
2621,False
2622,False
2623,False
2624,False
2625,True
2626,False
2627,True
2628,False
2629,False
2630,True
2631,False
2632,False
2633,False
2634,False
2635,False
2636,False
2637,False
2638,False
2639,False
2640,False
2641,False
2642,False
2643,False
2644,False
2645,False
2646,True
2647,False
2648,False
2649,False
2650,False
2651,False
2652,False
2653,False
2654,True
2655,True
2656,False
2657,False
2658,False
2659,True
2660,True
2661,False
2662,False
2663,False
2664,True
2665,True
2666,True
2667,True
2668,False
2669,False
2670,True
2671,True
2672,True
2673,True
2674,False
2675,False
2676,False
2677,True
2678,False
2679,False
2680,False
2681,True
2682,False
2683,False
2684,False
2685,False
2686,False
2687,False
2688,False
2689,False
2690,False
2691,False
2692,False
2693,True
2694,False
2695,False
2696,True
2697,False
2698,True
2699,True
2700,True
2701,True
2702,False
2703,False
2704,True
2705,False
2706,True
2707,False
2708,False
2709,True
2710,False
2711,True
2712,False
2713,True
2714,True
2715,True
2716,True
2717,True
2718,False
2719,True
2720,True
2721,True
2722,True
2723,False
2724,True
2725,True
2726,True
2727,False
2728,False
2729,False
2730,True
2731,False
2732,True
2733,True
2734,False
2735,False
2736,False
2737,False
2738,False
2739,True
2740,True
2741,False
2742,True
2743,False
2744,False
2745,False
2746,False
2747,False
2748,False
2749,True
2750,True
2751,False
2752,False
2753,False
2754,False
2755,False
2756,True
2757,False
2758,False
2759,False
2760,True
2761,False
2762,False
2763,False
2764,False
2765,False
2766,True
2767,False
2768,True
2769,True
2770,False
2771,False
2772,False
2773,True
2774,False
2775,False
2776,False
2777,False
2778,False
2779,False
2780,False
2781,False
2782,False
2783,False
2784,False
2785,False
2786,False
2787,False
2788,False
2789,False
2790,False
2791,True
2792,True
2793,False
2794,False
2795,False
2796,False
2797,False
2798,True
2799,True
2800,True
2801,False
2802,False
2803,True
2804,False
2805,False
2806,False
2807,False
2808,False
2809,True
2810,False
2811,False
2812,True
2813,False
2814,False
2815,False
2816,False
2817,True
2818,False
2819,False
2820,False
2821,True
2822,False
2823,False
2824,False
2825,False
2826,False
2827,True
2828,False
2829,False
2830,False
2831,False
2832,False
2833,False
2834,False
2835,False
2836,False
2837,False
2838,True
2839,False
2840,False
2841,False
2842,False
2843,False
2844,False
2845,False
2846,False
2847,False
2848,False
2849,False
2850,True
2851,False
2852,True
2853,False
2854,False
2855,False
2856,True
2857,False
2858,False
2859,True
2860,False
2861,False
2862,False
2863,False
2864,False
2865,False
2866,False
2867,False
2868,False
2869,False
2870,False
2871,False
2872,False
2873,False
2874,False
2875,False
2876,False
2877,False
2878,False
2879,False
2880,False
2881,False
2882,True
2883,False
2884,False
2885,True
2886,True
2887,True
2888,False
2889,False
2890,False
2891,True
2892,False
2893,False
2894,False
2895,False
2896,False
2897,False
2898,True
2899,True
2900,False
2901,False
2902,False
2903,True
2904,False
2905,False
2906,False
2907,False
2908,True
2909,False
2910,False
2911,True
2912,False
2913,False
2914,False
2915,False
2916,False
2917,False
2918,False
2919,False
2920,False
2921,False
2922,True
2923,False
2924,True
2925,False
2926,False
2927,False
2928,False
2929,False
2930,False
2931,False
2932,False
2933,False
2934,False
2935,True
2936,True
2937,False
2938,False
2939,False
2940,True
2941,False
2942,False
2943,False
2944,False
2945,False
2946,True
2947,False
2948,True
2949,False
2950,False
2951,False
2952,False
2953,False
2954,False
2955,False
2956,False
2957,True
2958,False
2959,True
2960,False
2961,True
2962,False
2963,True
2964,False
2965,False
2966,False
2967,False
2968,False
2969,False
2970,False
2971,False
2972,False
2973,True
2974,False
2975,False
2976,False
2977,False
2978,False
2979,True
2980,True
2981,False
2982,True
2983,False
2984,False
2985,False
2986,False
2987,False
2988,False
2989,False
2990,True
2991,False
2992,True
2993,False
2994,True
2995,False
2996,False
