step,run_0
411648,-2.161881110072136
413696,-2.160718937963247
415744,-2.1602740615606306
417792,-2.1536849088966847
419840,-2.1386013701558113
421888,-2.1318992488086224
423936,-2.1321041226387023
425984,-2.134076502174139
428032,-2.1310741290450097
430080,-2.119504268467426
432128,-2.111599662154913
434176,-2.099548814445734
436224,-2.09424687102437
438272,-2.094103316217661
440320,-2.086476182937622
442368,-2.0770310133695604
444416,-2.0773707017302514
446464,-2.0798504941165445
448512,-2.0814289927482603
450560,-2.0807996667921542
452608,-2.0805486239492894
454656,-2.0859048098325728
456704,-2.09476535692811
458752,-2.0972974449396133
460800,-2.097571261972189
462848,-2.0969190053641795
464896,-2.092666667699814
466944,-2.0860581062734127
468992,-2.0842939525842668
471040,-2.079975186288357
473088,-2.0690518476068975
475136,-2.06072493493557
477184,-2.060678617656231
479232,-2.061167971789837
481280,-2.062922506779432
483328,-2.0631717748939993
485376,-2.0624688416719437
487424,-2.063211666047573
489472,-2.063237052410841
491520,-2.05895581766963
493568,-2.045305509865284
495616,-2.0313896045088766
497664,-2.0290031686425207
499712,-2.0251885548233988
501760,-2.0201103553175925
503808,-2.0176206804811954
505856,-2.0116665922105312
507904,-2.0078851237893103
509952,-2.0069232508540154
512000,-2.0077954277396204
514048,-2.0070939622819424
516096,-2.0073220461606978
518144,-2.008285411447287
520192,-2.0004775654524565
522240,-1.9913689028471708
524288,-1.9895416505634784
526336,-1.9868477970361709
528384,-1.9745612729340791
530432,-1.9534521248191594
532480,-1.943195965513587
534528,-1.9426615539938212
536576,-1.9414683051407338
538624,-1.9387245386838914
540672,-1.9379793837666512
542720,-1.939467592909932
544768,-1.9311057787388564
546816,-1.918527538329363
548864,-1.9186297748237848
550912,-1.914613800123334
552960,-1.9033301886171103
555008,-1.8931479632854462
557056,-1.889694008603692
559104,-1.885443751886487
561152,-1.8758421204984188
563200,-1.86935454942286
565248,-1.8691324800252915
567296,-1.8658345829695464
569344,-1.8619875937700272
571392,-1.8563286904245615
573440,-1.8411294780671597
575488,-1.8354156836867332
577536,-1.8363249827176333
579584,-1.8335258796811105
581632,-1.8270019337534904
583680,-1.817127964273095
585728,-1.8148672334849834
587776,-1.813315525650978
589824,-1.8105065423995257
591872,-1.807848747447133
593920,-1.7977212965488434
595968,-1.7851591642946005
598016,-1.7749989688396455
600064,-1.7598207149654628
602112,-1.7421349622309208
604160,-1.7325532652437687
606208,-1.731316626444459
608256,-1.7302483655512333
610304,-1.7246478252112865
612352,-1.7148400321602821
614400,-1.7076706405729056
616448,-1.705651380494237
618496,-1.7008428882807494
620544,-1.6946508191525935
622592,-1.684572286531329
624640,-1.6608495328575372
626688,-1.6467304680496455
628736,-1.6386913649737835
630784,-1.6248522475361824
632832,-1.6169183392077684
634880,-1.6152986627072097
636928,-1.6123880557715893
638976,-1.607302936166525
641024,-1.6014792378991842
643072,-1.5922170743346213
645120,-1.5856104265898465
647168,-1.5772724822163582
649216,-1.5689302168786525
651264,-1.5678249936550857
653312,-1.5640027362853288
655360,-1.5623914953321218
657408,-1.5579213112592698
659456,-1.549561745300889
661504,-1.5469141520559788
663552,-1.5334571070969105
665600,-1.5218145981431008
667648,-1.5126585442572833
669696,-1.508120868727565
671744,-1.4999250713735819
673792,-1.4902252390980721
675840,-1.4909783244132995
677888,-1.491652937233448
679936,-1.4815789975225926
681984,-1.4712365843355655
684032,-1.4686000056564807
686080,-1.4692361142486334
688128,-1.468245593830943
690176,-1.465801464766264
692224,-1.4673864986747502
694272,-1.4661398842930793
696320,-1.4698275618255139
698368,-1.4692795801907779
700416,-1.459510800242424
702464,-1.4548374928534031
704512,-1.4548554949462413
706560,-1.4515674848109483
708608,-1.4461102683097125
710656,-1.4447416804730893
712704,-1.447122448682785
714752,-1.442066701501608
716800,-1.4344043791294099
718848,-1.4316774733364581
720896,-1.4287374153733254
722944,-1.429009211435914
724992,-1.4228313516825437
727040,-1.4166399985551834
729088,-1.4175700400024653
731136,-1.4152351651340722
733184,-1.4122525181621313
735232,-1.4093346264213324
737280,-1.3944970056414605
739328,-1.3784682877361774
741376,-1.3740938443690538
743424,-1.363679302111268
745472,-1.3491587720811367
747520,-1.3434032928198576
749568,-1.3432059183716774
751616,-1.3394056778401136
753664,-1.3377845164388418
755712,-1.341081415116787
757760,-1.3469292379915714
759808,-1.3466715455055236
761856,-1.3443274408578874
763904,-1.339473858103156
765952,-1.330700819566846
768000,-1.320240731164813
770048,-1.3114895593374967
772096,-1.3081012587994336
774144,-1.3072448343038559
776192,-1.3134958028793335
778240,-1.3224167592823506
780288,-1.3225449804216622
782336,-1.3177567452192307
784384,-1.3109700851142407
786432,-1.3043271645903587
788480,-1.2988884586840868
790528,-1.2954649083316325
792576,-1.292445744201541
794624,-1.2963592972606421
796672,-1.2954520303755999
798720,-1.2870656173676251
800768,-1.2789075814187527
802816,-1.2740732371807098
804864,-1.2716432709246874
806912,-1.2690427575260401
808960,-1.261979952454567
811008,-1.2567195571959018
813056,-1.2468845166265965
815104,-1.241251128911972
817152,-1.2377933770418168
819200,-1.2331185329705476
821248,-1.2306582175195218
823296,-1.2292343270033599
825344,-1.2311693541705608
827392,-1.2300492715090514
829440,-1.2250343721359969
831488,-1.2209195517003537
833536,-1.216856249421835
835584,-1.216667826473713
837632,-1.218790490925312
839680,-1.2202504847198725
841728,-1.2158982153981923
843776,-1.2054321270436048
845824,-1.1932975951582194
847872,-1.1910436544567347
849920,-1.1926696997135877
851968,-1.1971029549837113
854016,-1.2046758927404881
856064,-1.2104676973074675
858112,-1.2144937172532082
860160,-1.2126314096152782
862208,-1.2085640776902438
864256,-1.206583421677351
866304,-1.2014833245426417
868352,-1.1960026156157255
870400,-1.1963534254580737
872448,-1.1967394422739743
874496,-1.1930495023727417
876544,-1.186565975099802
878592,-1.1834011357277632
880640,-1.1736300360411405
882688,-1.169206266850233
884736,-1.162785205245018
886784,-1.1560918178409338
888832,-1.1552941527217626
890880,-1.1511003252118825
892928,-1.1466537088155746
894976,-1.1435869693756104
897024,-1.140237306430936
899072,-1.1262482434511185
901120,-1.1118838410824536
903168,-1.1042668759822845
905216,-1.1033726505935193
907264,-1.1024752378463745
909312,-1.0938622254878283
911360,-1.0813371989876033
913408,-1.0792804308235646
915456,-1.0791376739740373
917504,-1.0782414127141238
919552,-1.0727342393249273
921600,-1.0675507999956608
923648,-1.0617368955165147
925696,-1.0488895107060672
927744,-1.04110142365098
929792,-1.0411075495183468
931840,-1.0413576163351537
933888,-1.042098843678832
935936,-1.0419210202991962
937984,-1.0391023270785809
940032,-1.031967755779624
942080,-1.0233414117246866
944128,-1.0199990957975387
946176,-1.0151581659913063
948224,-1.0128897093236446
950272,-1.0039041871204972
952320,-0.9939360074698925
954368,-0.9875656371936202
956416,-0.980208458006382
958464,-0.9681570641696453
960512,-0.9626151561737061
962560,-0.9708986036479473
964608,-0.9707275228574872
966656,-0.9662882583215833
968704,-0.9647980095818639
970752,-0.9587139509618282
972800,-0.9538682358339429
974848,-0.9533344598487019
976896,-0.94154108799994
978944,-0.9331492420285941
980992,-0.9301028033718467
983040,-0.920092916674912
985088,-0.9119102165102959
987136,-0.9103522952646017
989184,-0.9072463240474462
991232,-0.9005687644705176
993280,-0.8949713116511703
995328,-0.8973917227238417
997376,-0.9016998488456011
999424,-0.9012250889092683
