step,run_0
215040,0.0012496314942836762
217088,0.0039008972147712485
219136,0.0003707545954966918
221184,0.0015613746945746243
223232,0.002220668169320561
225280,0.006392425397643819
227328,0.007338425374473445
229376,0.007579533697571606
231424,0.0015052352275233716
233472,0.011901887561543844
235520,0.013720165702397934
237568,0.011889122313004919
239616,0.003046236146474257
241664,0.00495348219119478
243712,0.003700439937529154
245760,0.0031309814075939357
247808,0.006073562914389185
249856,0.007609950946061872
251904,0.008061581876245328
253952,0.004654659147490747
256000,0.004669017280684784
258048,0.008898409293033182
260096,0.0045561359147541225
262144,0.0011906255356734618
264192,0.007474416063632816
266240,0.0029309883713722227
268288,0.005912843265105039
270336,0.0014891609229380266
272384,0.004042209641193039
274432,0.0004026432201499119
276480,0.0012569729035021738
278528,0.006222595539293252
280576,0.00400183861493133
282624,0.004154810000909492
284672,0.002106608886970207
286720,0.005380158589105122
288768,0.0018092852784320711
290816,0.0034077544551109895
292864,0.0015898382349405437
294912,0.006410144074470736
296960,0.0029450376168824732
299008,0.002388239561696537
301056,0.005684707456384786
303104,0.004395629989448935
305152,0.005455806787358597
307200,0.00577969781588763
309248,0.0033010660001309587
311296,0.00041186102607753127
313344,0.0022605668375035746
315392,0.00476835823210422
317440,0.0010418176767416298
319488,0.0028293475945247335
321536,0.005504472888424062
323584,0.00363616963441018
325632,0.002176677202805877
327680,0.006280076538678259
329728,0.004851655522361398
331776,0.005181612772867083
333824,0.000495051933103241
335872,0.00011866290005855263
337920,0.0007254651456605643
339968,0.00037214003095868974
342016,0.0019636308250483127
344064,0.005439637321978807
346112,0.0007438252941938117
348160,0.0012325919698923827
350208,0.006025243885233067
352256,0.004273699270561338
354304,0.000646818135282956
356352,0.009908740752143786
358400,0.0021311695978511124
360448,0.008213289224659092
362496,0.004875398619333282
364544,0.004420078897965141
366592,0.003705403147614561
368640,0.00473503400280606
370688,0.0012332521728239954
372736,0.0021666825021384286
374784,0.002480652433587238
376832,0.0038644982705591246
378880,0.005194886864046566
380928,0.0019236266991356388
382976,0.0057674874784424904
385024,0.006810208503156901
387072,0.003633298134081997
389120,0.00027962274616584183
391168,0.0031072305020643396
393216,0.0025511425570584833
395264,0.0006951944465981797
397312,0.0005142697162227705
399360,0.0011956269678194075
401408,0.006492017715936526
403456,0.004634187513147481
405504,0.004279493392095901
407552,0.005439675322850235
409600,0.0022962541232118385
411648,0.003195115740527399
413696,0.002530974388355389
415744,0.003275015845429152
417792,0.0067934194928966464
419840,0.0062177998945116995
421888,0.0011377380578778684
423936,0.001234372568433173
425984,0.007849769815220498
428032,0.0045641183241968974
430080,0.005468110050424002
432128,0.005545090924715623
434176,0.0036744875978911296
436224,0.0001457208039937541
438272,0.0008294099010527134
440320,0.002145832730457187
442368,0.0035714708908926697
444416,0.003350338930613361
446464,0.0032971369510050863
448512,0.0012746436579618603
450560,0.005600246111862361
452608,0.004411625125794671
454656,0.007040649058762938
456704,0.008213085765601136
458752,0.0060176354891154915
460800,0.000525399437174201
462848,0.002498635777737945
464896,0.005050037617911585
466944,0.0014570843515684829
468992,0.006292866778676398
471040,0.003680936759337783
473088,0.002098848871537484
475136,0.00444536968425382
477184,0.0006013678619638085
479232,0.0060497022815980015
481280,0.0016601712588453666
483328,0.0065030592668335885
485376,0.003176979883573949
487424,0.0019618010148406027
489472,0.002172993015847169
491520,0.005150301501271315
493568,0.0034557687147753315
495616,0.006310229509836063
497664,0.00486375842592679
499712,0.004270446990267374
501760,0.0019280529842944816
503808,0.005932673686766065
505856,0.0030268771486589687
507904,0.0008437337004579603
509952,0.005525872492580674
512000,0.003865255665732548
514048,0.002926120164920576
516096,0.0038374342111637816
518144,0.001956010112189688
520192,0.00649782859836705
522240,0.002110269520198926
524288,0.004069813794922083
526336,0.0018047103600110858
528384,0.0048802948120282965
530432,0.00379864945425652
532480,0.0012350008502835408
534528,0.005566707794787362
536576,0.007289826436317526
538624,0.00391117490362376
540672,0.00406966531299986
542720,0.0028736791311530395
544768,0.005290846634306945
546816,0.005343958767480217
548864,0.007681091787526384
550912,0.0017137977527454495
552960,0.004106359209981747
555008,0.0064964416349539535
557056,0.0016991989163216204
559104,0.003990443196380511
561152,0.0033166783599881456
563200,0.004889125202316791
565248,0.0019235798506997525
567296,0.004023539827903733
569344,0.0040390732960077
571392,0.004494117078138515
573440,0.0044312168611213565
575488,0.0036850313481409103
577536,0.004570420313393697
579584,0.0034862586064264177
581632,0.002746600119280629
583680,0.00492963193973992
585728,0.007326181777170859
587776,0.004728161572711542
589824,0.004150912241311744
591872,0.001499725366011262
593920,0.004646476253401488
595968,0.0046201345656299965
598016,0.005916323245037347
600064,0.005251971643883735
602112,0.0036129896849161013
604160,0.0057645491033326834
606208,0.004144332752912305
608256,0.005607457831501961
610304,0.004676008230308071
612352,0.004601509860367514
614400,0.007573518541175872
616448,0.0021984630759106947
618496,0.0069780913734575735
620544,0.0018217170669231563
622592,0.0030369495012564584
624640,0.008514989103423432
626688,0.002930579736130312
628736,0.0031652561883674935
630784,0.006492433315725066
632832,0.0037520147394388913
634880,0.003718482068507001
636928,0.003685103647876531
638976,0.002649215326528065
641024,0.002825849954388104
643072,0.0067479499179171395
645120,0.006812314546550624
647168,0.005933108943281695
649216,0.00402522612712346
651264,0.004533139121485874
653312,0.00462916171818506
655360,0.005142030288698152
657408,0.006575285640428774
659456,0.002056509553221986
661504,0.004246535259881057
663552,0.005111777182901278
665600,0.00589354649418965
667648,0.00434881292458158
669696,0.0044479999138275165
671744,0.004553197158384137
673792,0.003312196966726333
675840,0.004028516632388346
677888,0.0038076795928645877
679936,0.006447510217549279
681984,0.004057381366146728
684032,0.0034476316068321466
686080,0.0015510854951571672
688128,0.004475346804247238
690176,0.006950430449796841
692224,0.0031292890838813038
694272,0.0023643093183636664
696320,0.006128077860921621
698368,0.0054282613768009465
700416,0.004156187438638881
702464,0.003980503769707866
704512,0.0028509731957456095
706560,0.006486073569976725
708608,0.005511704151285812
710656,0.0069006425474071875
712704,0.004164986926480196
714752,0.005254043560125865
716800,0.0034621969767613336
718848,0.004413979841046967
720896,0.0031957624800270424
722944,0.003077187528833747
724992,0.004214952532493044
727040,0.004903368990926538
729088,0.003354165321798064
731136,0.006839612191834021
733184,0.010936242991010658
735232,0.009474013905855828
737280,0.006869954198191408
739328,0.0037305076999473385
741376,0.005085617344593629
743424,0.006089620119018946
745472,0.005319355051324237
747520,0.0075286582388798704
749568,0.0037351221617427655
751616,0.005325721370172687
753664,0.004151839746918995
755712,0.002956959775474388
757760,0.004426438419613987
759808,0.0038347434616298414
761856,0.005478057191066909
763904,0.004238285635074135
765952,0.004114120209123939
768000,0.0041014140952029265
770048,0.004724324955896008
772096,0.005594026400649455
774144,0.005858228975557722
776192,0.004015569244802464
778240,0.004514996225771029
780288,0.005368349779746495
782336,0.0029291098631802014
784384,0.005675470046116971
786432,0.003429252914793324
788480,0.00389216318144463
790528,0.007168320687196683
792576,0.005339646355423611
794624,0.004537722679378931
796672,0.005420506156224292
798720,0.004544656789221335
800768,0.0031014573614811525
802816,0.005530820529384073
804864,0.003662341841845773
806912,0.007381618980434723
808960,0.007156773675524164
811008,0.005885351127653848
813056,0.007821935738320462
815104,0.004910460767860059
817152,0.004402260563801974
819200,0.0030656192189780994
821248,0.005546729445632082
823296,0.005532056036463473
825344,0.006715915173117537
827392,0.004804961300396826
829440,0.006236738798907027
831488,0.0044563387680682355
833536,0.005459580155729782
835584,0.006118420451821293
837632,0.0047592300950782375
839680,0.008286905667046086
841728,0.004442371155892033
843776,0.004779646960378159
845824,0.007150726154213772
847872,0.003923841098730918
849920,0.006183079991023988
851968,0.004444172112562228
854016,0.003966578980907798
856064,0.00348700928298058
858112,0.00626811315305531
860160,0.005735904187895357
862208,0.003972316202998627
864256,0.0030469578021438794
866304,0.006132451689336449
868352,0.005005292441637721
870400,0.005617714129039086
872448,0.003311025945004076
874496,0.004320524820650462
876544,0.0026594529335852712
878592,0.004850124784570653
880640,0.005579232989111916
882688,0.003549322218168527
884736,0.0036562891240464524
886784,0.006185631855623796
888832,0.005768149901996367
890880,0.0047629071486881
892928,0.0056308292725589125
894976,0.00661225803924026
897024,0.006272871825785842
899072,0.004700584083911963
901120,0.005007822715560906
903168,0.006040287362702656
905216,0.0016032823346904478
907264,0.00625647072592983
909312,0.004691485167131759
911360,0.004959493335627485
913408,0.00538830756850075
915456,0.006132197761326097
917504,0.0033784304978325963
919552,0.005164159108244348
921600,0.004114997058059089
923648,0.005548719868238549
925696,0.005156284062832128
927744,0.005032543376728427
929792,0.002989019895903766
931840,0.004514221874705982
933888,0.0037375648942543195
935936,0.005274720811576117
937984,0.004644013158394955
940032,0.004974396353645716
942080,0.0036066114058485254
944128,0.007662186138622929
946176,0.006663927169574891
948224,0.002761998159985524
950272,0.004624356282874942
952320,0.004526323544268962
954368,0.008551742245617788
956416,0.0039212964504258705
958464,0.006081318877113518
960512,0.006319199115387164
962560,0.0053619834186974915
964608,0.013255128319724464
966656,0.0034256588260177523
968704,0.005571977538056672
970752,0.004779031353245955
972800,0.005839770664169919
974848,0.003039799656835385
976896,0.008183486165944488
978944,0.005580838471360039
980992,0.006798902720038314
983040,0.005275815411005169
985088,0.005021861197019461
987136,0.005191572778858245
989184,0.003973853716161102
991232,0.00853233767702477
993280,0.0048632047779392455
995328,0.004994594077288639
997376,0.0054464160348288715
999424,0.0063689519665786065
