episode,run_0
116,-126.99390058851169
117,-164.26818137912045
118,-115.1807387791267
119,-114.95016053340709
120,-154.71546502652558
121,-134.002721753882
122,-265.34453513843965
123,-224.13330957790947
124,-193.39693425011095
125,-155.99384723363747
126,-143.02916135711737
127,-105.37559085714356
128,-143.29497122205814
129,-154.79281167477154
130,-144.6413390939388
131,-127.72143717150173
132,-220.04433037477858
133,-157.75462748633743
134,-124.78483064089984
135,-142.6351458013141
136,-113.54134167733042
137,-129.56574475022032
138,-87.33083017935743
139,-141.68758861014123
140,-106.21679468654872
141,-198.7363043500935
142,-167.19236159654486
143,-125.94505308259758
144,-111.34055396800099
145,-127.93281557617212
146,-123.03557295737156
147,-133.09672902523474
148,-146.68133049547765
149,-190.953173695624
150,-143.80006246141883
151,-113.40337116258657
152,-96.60351909391096
153,-164.38369251200848
154,-110.28214394608987
155,-204.15546858622199
156,-134.32287306209489
157,-127.59052060315268
158,-144.06696453698285
159,-193.85073945290267
160,-159.3331261056577
161,-147.43983263462994
162,-159.21272713945137
163,-152.87823916815037
164,-141.8008960433216
165,-147.65414957948377
166,-111.19263839245527
167,-127.25542008920016
168,-173.31735744405682
169,-217.05332147908035
170,-115.08461418968449
171,-54.99464127338838
172,-156.22926114644807
173,-183.61653878938398
174,-187.6534038259308
175,-77.81600420227468
176,-126.79373879425563
177,-149.28202817115
178,-117.25648881250726
179,-160.5795855207015
180,-171.09284087971304
181,-91.81047850712534
182,-122.52937994809373
183,-133.28036239581706
184,-112.53096955687997
185,-152.97081658671658
186,-120.83115058439249
187,-156.10480209151936
188,-165.5773952373657
189,-220.23241094416176
190,-151.10579877969806
191,-162.0301020615645
192,-225.36938778217643
193,-159.46879356972562
194,-126.32268406902827
195,-108.96098532398909
196,-98.17956186871024
197,-121.84037041758444
198,-109.51494579468604
199,-95.93129364942152
200,-81.91896974265597
201,-208.3279504614171
202,-102.5892538245269
203,-135.26148304267815
204,-149.22256076955733
205,-105.76788010031058
206,-80.54488773902489
207,-182.76978724679054
208,-87.9605147976036
209,-103.36784743711797
210,-121.54833111526308
211,-95.31826861661763
212,-185.11734040661216
213,-141.73030381982454
214,-90.06536859297263
215,-176.2524396644572
216,-189.4562869764854
217,-96.31126947310453
218,-192.46934522417007
219,-91.26161655210885
220,-118.84379169317211
221,-170.30025322108156
222,-98.44166520852701
223,-118.48198060570775
224,-160.70393276893537
225,-177.0356719936878
226,-109.4081063361901
227,-108.7680510221722
228,-87.5494806763666
229,-115.43696448148167
230,-94.05050252361434
231,-106.3793371190431
232,-93.81527711908323
233,-145.55640894412338
234,-142.48857889379408
235,-141.24504126804229
236,-144.4003602840023
237,-96.09284114010264
238,-183.13935936985914
239,-109.60241226790774
240,-174.67678119348153
241,-108.78325515027583
242,-89.83209872685511
243,-108.0247896848382
244,-105.72609102326065
245,-144.87382773817492
246,-134.46348094022363
247,-100.33525486635378
248,-100.67192097644056
249,-100.00622604864358
250,-108.14824491927796
251,-109.16552630447347
252,-78.52265354430384
253,-116.03932858119094
254,-100.0172614931703
255,-91.20483726772505
256,-110.3633700648318
257,-95.72943846108657
258,-181.17737358526188
259,-159.06027128940195
260,-77.30747154783931
261,-70.74972456786568
262,-96.87263140634778
263,-89.1005398401389
264,-81.3805163866819
265,-94.76949900807702
266,-152.94265014257314
267,-79.88961764511436
268,-155.94894461684368
269,-153.76560519485886
270,-154.414339523912
271,-77.0744747983056
272,-88.35839733128608
273,-95.3235515945156
274,-87.08118191754022
275,-147.65854759439605
276,-143.0655627694485
277,-128.6255403638526
278,-155.22956463885174
279,-145.69211780593835
280,-151.08333857690144
281,-131.0844827823829
282,-152.9630888790313
283,-141.47335510992414
284,-80.33471783331004
285,-130.3837305771351
286,-147.94093937608477
287,-149.91612487412476
288,-165.69413802776455
289,-137.50523042700462
290,-171.92506408834373
291,-132.5452076494782
292,-95.97991669944166
293,-158.333949607475
294,-96.43483120438025
295,-155.5989664721944
296,-102.59701000794372
297,-182.24864259955643
298,-121.3511824581505
299,-105.27796525674202
300,-115.16394281945465
301,-130.23190865628757
302,-210.45596418094297
303,-111.68962880850461
304,-115.154217058314
305,-125.39852377134422
306,-104.82149990991127
307,-117.60498361175148
308,-108.04651571609566
309,-124.38579925930654
310,-106.37608863602864
311,-87.29487804323708
312,-90.70112378316576
313,-96.49291503108819
314,-74.0443079348884
315,-85.88014719956813
316,-87.34266276531157
317,-86.31363984275417
318,-101.65816453660243
319,-89.51244026347119
320,-128.26028284668797
321,-172.48894064044597
322,-79.92139112661661
323,-134.23032080756659
324,-88.50558598877733
325,-171.47320803642333
326,-65.16038900819122
327,-100.40514042661806
328,-67.39525788788092
329,-83.22545616291444
330,-90.40630977806947
331,-85.0200396719428
332,-79.7805538859747
333,-79.72758850778078
334,-139.20569569393632
335,-131.89760971250823
336,-165.53212616596804
337,-167.36980083987308
338,-77.87567881749212
339,-84.21211756402019
340,-91.16936365558246
341,-102.78533287635194
342,-77.0629596424488
343,-77.5897650920554
344,-98.70434269036745
345,-130.72730577991922
346,-137.74780025301206
347,-73.4468285778471
348,-75.31887533932068
349,-78.36547067403865
350,-81.7584081653262
351,-89.42731661775395
352,-82.57306373168304
353,-121.08181568409043
354,-87.86927193853894
355,-165.74598741496845
356,-141.33516101084186
357,-122.07489728739702
358,-142.7599708788671
359,-72.79026162793215
360,-71.53945767995893
361,-67.18545465381798
362,-80.4906629341585
363,-80.21987833766389
364,-80.73852372027115
365,-75.52404694834321
366,-66.15835958907869
367,-83.46912748250787
368,-70.74246358953279
369,-100.4101542626282
370,-91.57796256739744
371,-86.6047428432652
372,-129.94331294893357
373,-149.43069197790396
374,-92.97755504600548
375,-86.57668271925581
376,-76.82571928588625
377,-102.11792973621202
378,-81.88714720544719
379,-65.11805347318688
380,-88.97839625793014
381,-81.22591634559484
382,-75.0891405068847
383,-73.49842186043254
384,-65.74437426326932
385,-116.38673059040602
386,-125.44545755173137
387,-122.48401241332944
388,-125.37096185694963
389,-113.43759954792824
390,-57.66153796258849
391,-56.48129556200016
392,-110.8283914204083
393,-123.82345466113583
394,-115.49542328054238
395,-118.66068899713738
396,-117.68865055765234
397,-70.93442236269162
398,-66.3290364962931
399,-156.9689325170925
400,-75.65605325790224
401,-72.64699271179649
402,-73.4379388077261
403,-72.19929119398368
404,-81.04499556180397
405,-74.34717355450192
406,-83.20453212490371
407,-77.87105783624379
408,-122.6606041901075
409,-175.15690113773215
410,-176.00382319974048
411,-91.17971229514511
412,-141.68538275258408
413,-97.75884683529233
414,-95.6788634165606
415,-94.21055643839286
416,-91.9110554299811
417,-91.96679626060987
418,-85.2978009475993
419,-150.9932681631034
420,-76.83620106732968
421,-126.12019947246937
422,-137.61654843294403
423,-80.61894523264142
424,-130.17279918932923
425,-131.01027684464745
426,-89.12520640063245
427,-91.7899960668754
428,-81.13014405240325
429,-175.77102216060317
430,-95.49117216369973
431,-72.91196077651567
432,-121.60634505172288
433,-83.0476112564577
434,-79.6136806674151
435,-143.06153797035066
436,-89.44153299428683
437,-83.23109342283605
438,-87.96636069706031
439,-181.6946730303718
440,-83.1453062508306
441,-90.05136241588899
442,-89.30702821460198
443,-79.8182728849599
444,-86.33965622934144
445,-76.34682358046248
446,-74.48537601418508
447,-67.34733300215595
448,-80.51942349806872
449,-63.474368072982465
450,-127.78500008453919
451,-63.42224541833977
452,-62.83728455992327
453,-64.21373089363101
454,-123.14729311065973
455,-113.14715125567567
456,-135.9483140526766
457,-68.43219679759005
458,-113.36819006129748
459,-114.57734851471605
460,-118.93091217084765
461,-145.4986418373156
462,-56.53706707785256
463,-116.95135677947223
464,-115.26760284390281
465,-120.11283612227157
466,-64.80110251303248
467,-118.62554696987827
468,-62.50397644766757
469,-126.09776583016378
470,-65.59081804420013
471,-68.3933933149599
472,-72.07455449803072
473,-162.04354221699197
474,-135.4139386947811
475,-66.39624317032133
476,-80.5925484924286
477,-79.81026681963898
478,-85.82783675654198
479,-123.75374058109924
480,-76.2975598844026
481,-84.11388882893596
482,-89.69857789610836
483,-91.15602628377049
484,-91.5295920700442
485,-76.41114186113396
486,-74.55932266478318
487,-85.30688652900717
488,-86.56304116488926
489,-76.25605306294328
490,-66.90557417522243
491,-71.07453253404555
492,-153.9784075657322
493,-165.53234566592653
494,-57.49731689637989
495,-147.22375909176137
496,-153.41381998455958
497,-146.99033659284996
498,-56.60519451881847
499,-73.71266340805577
500,-67.77377273422849
501,-59.051563868018086
502,-75.35577884174276
503,-156.35978249270926
504,-75.60783328702104
505,-134.6022359420897
506,-131.33347425550886
507,-144.37159989597188
508,-115.94429482430021
509,-72.9765748033873
510,-62.82461042337863
511,-81.27015536127578
512,-63.558512493893275
513,-63.82841829869039
514,-123.29962750759157
515,-65.12299554921665
516,-116.15349482514699
517,-64.26764914536906
518,-135.4515087005277
519,-142.17233333748925
520,-60.64603738052066
521,-66.39040827185092
522,-66.24933460790757
523,-67.11781465718066
524,-60.18461713467296
525,-76.86847762786647
526,-136.64909849701164
527,-62.100444726109224
528,-164.9674244661668
529,-77.34376071862782
530,-80.45288488800004
531,-176.9676600484899
532,-76.25260181146135
533,-85.53252935588355
534,-78.4892959600563
535,-81.73829471382682
536,-82.06220533039087
537,-79.22264017832404
538,-75.95344623482745
539,-78.22510542437728
540,-72.89901523840688
541,-75.60442633663439
542,-68.53683723843919
543,-61.077834420966404
544,-61.63385255150176
545,-61.50165461191861
546,-127.34016436343335
547,-63.71254997586706
548,-147.62082764263153
549,-68.78916990972333
550,-60.611464562596005
551,-68.08555667949355
552,-70.77807977976234
553,-55.9141793239845
554,-63.25136532227225
555,-48.902189023642904
556,-69.98111496908837
557,-122.38478446221353
558,-53.09450190371487
559,-133.49011572802846
560,-47.62156176875093
561,-61.037520116395854
562,-63.05105549766726
563,-62.4922744175964
564,-61.37752871222652
565,-58.710525452541184
566,-60.09417015162576
567,-59.81955682961044
568,-62.61771987070938
569,-114.85094905544227
570,-66.26932844479227
571,-60.61672515108403
572,-61.35127522134405
573,-63.17244818910256
574,-109.27038583750586
575,-51.60776672133982
576,-65.52729351695177
577,-52.039143088370245
578,-126.08339906337908
579,-111.50134397618345
580,-60.62455118955932
581,-57.769303268200545
582,-52.54158908702977
583,-63.63509568976286
584,-61.58491359678048
585,-108.51952422587999
586,-59.0800685159385
587,-65.67310678670775
588,-111.79175363885653
589,-59.25025308691834
590,-147.71883822650057
591,-69.18122546026723
592,-47.85018445815906
593,-116.94595199550776
594,-58.98848673006619
595,-64.88861041428751
596,-58.30449847229013
597,-69.99269997464188
598,-145.552828346066
599,-156.74048025281314
600,-68.59602088228102
601,-144.56985358364452
602,-73.37307923310621
603,-129.3452629454771
604,-72.36128100390101
605,-76.36131117630168
606,-80.59895889580595
607,-78.35370298637933
608,-79.59917707261215
609,-84.92993635412765
610,-89.61771968353219
611,-82.85237881860982
612,-82.04027296238853
613,-80.0729186718151
614,-128.44368304940278
615,-71.02047451993239
616,-166.6188241760389
617,-80.29660956555313
618,-78.03245524298777
619,-72.72262867142078
620,-73.61664354857862
621,-164.88380221355004
622,-63.64378659914836
623,-64.63556202686235
624,-54.498282413650344
625,-66.4263758849811
626,-69.1310426213885
627,-57.41779013573009
628,-60.56962911199371
629,-73.33170449357173
630,-69.81472909450969
631,-54.96261886868091
632,-49.318357025163564
633,-16.024026645033196
634,-61.036018769419755
635,-109.32763718117504
636,-57.7425391282382
637,-56.739545488114494
638,-65.40446166030614
639,-49.79133132945963
640,-55.98985520490562
641,-20.29189020039012
642,-54.647035182852576
643,-44.3516371569232
644,-19.54940857798275
645,-55.39584614646898
646,-109.7878758995343
647,-51.79950527490963
648,-51.11568605337314
649,-108.17093943546226
650,-54.38070574821835
651,-54.59885386045238
652,-52.58078752647194
653,-52.83019869050085
654,-55.55163240524257
655,-51.19609147996463
656,-55.31101218415876
657,-64.97266088074171
658,-54.0642781897582
659,-56.726634223550676
660,-59.85049613960764
661,-47.26581394968901
662,-49.98758730668591
663,-58.51996157287395
664,-61.271420348877015
665,-49.33886540035995
666,-47.867602481411716
667,-55.546211648102016
668,-63.32476069893093
669,-111.37865596260937
670,-50.94823230601108
671,-44.52646518934396
672,-53.17646523937843
673,-72.84875930180377
674,-63.420788638669336
675,-70.77923336562043
676,-49.73977170437588
677,-73.67313775535868
678,-70.8920048365358
679,-42.69107325425704
680,-62.31149343679997
681,-60.19909605429381
682,-52.88679987771558
683,-48.186188845092936
684,-14.511139680286552
685,-59.32321175367933
686,-106.72002902345983
687,-87.16759591266096
688,-80.63188175047974
689,-49.29151012323485
690,-52.47136438276581
691,-62.61172407357258
692,-47.557872267244214
693,-74.58848651672936
694,-60.02818417203535
695,-69.28651733495809
696,-46.98920434449877
697,-60.43330497546571
698,-49.173453814142675
699,-45.272679616105556
700,-74.20540888002652
701,-44.341575057009464
702,-158.76393272529265
703,-65.10872931361757
704,-10.950187282643517
705,-45.67730157526537
706,-42.27638047643486
707,-53.032174893263175
708,-57.124007565600394
709,-53.59987997777121
710,-113.5526200183035
711,-16.312480463200533
712,-114.80803346437627
713,-62.87511837067805
714,-65.19379683945016
715,-112.24325357371285
716,-17.03642164053918
717,-67.39036484338989
718,-47.80244864985319
719,-46.65204927224534
720,-11.662962846451386
721,-54.66995722545627
722,-113.84048828166578
723,-84.97481614586657
724,-56.363468257428664
725,-58.76273217805512
726,-11.050763775858622
727,-73.67770587710497
728,-57.634071331519465
729,-78.64276796463825
730,-54.47273305652472
731,-67.91153970349664
732,-68.28642496221246
733,-57.9109083407673
734,-86.36602297634501
735,-78.59276004609966
736,-47.22721532146879
737,-88.7633370623753
738,-45.66242268665722
739,-149.23293289546348
740,-55.02987314260881
741,-48.3889131725493
742,-45.70619355095054
743,-62.173006266805906
744,-59.646204846112404
745,-53.82765690858333
746,-64.536829407647
747,-12.447300069413469
748,-109.75974536648708
749,-54.163038166405045
750,-111.62841372580372
751,-56.88541825630389
752,-11.418448513088133
753,-46.78283568594616
754,-64.47915028472538
755,-13.248768740225561
756,-79.96634731578064
757,-45.90525489188024
758,-154.21857744051832
759,-92.03848496203321
760,-10.53199407160474
761,-54.697008981103345
762,-108.7842321681247
763,-45.59972761030513
764,-62.45639585930434
765,-71.6865393811671
766,-59.896244808471316
767,-70.50018823806943
768,-78.8828706709974
769,-71.53947612157245
770,-12.859656428853093
771,-85.11758275268632
772,-72.88867246970746
773,-43.26929228995107
774,-65.95899728194027
775,-116.98215114513097
776,-62.96869370116096
777,-85.65133322262832
778,-85.0270922835678
779,-50.08977188082365
780,-66.86122154877701
781,-70.59783436826952
782,-79.11531271988791
783,-61.604392058793145
784,-54.80401125233095
785,-60.19947967683459
786,-50.81781140221968
787,-67.94020716574613
788,-67.03311827000053
789,-68.09987195763732
790,-54.15348113128485
791,-77.33485091483249
792,-43.965273777657785
793,-57.15487483778057
794,-11.307284530607562
795,-56.719024729040285
796,-56.43814673271148
797,-11.586359759568545
798,-60.594984806631395
799,-66.65087193464892
800,-45.948997855207566
801,-52.06233284718848
802,-109.67424132593064
803,-10.94449154998971
804,-46.24273809049529
805,-38.99853833786653
806,-109.71953321332388
807,-47.65953122018516
808,-47.045121166942955
809,-84.19067501012327
810,-60.742919555722416
811,-44.935640971243956
812,-77.1570252547362
813,-46.47063502007649
814,-80.13574984029388
815,-42.27252970557387
816,-57.64885230230991
817,-9.892346069845509
818,-39.57193344437434
819,-49.72200672346998
820,-107.49012089586942
821,-83.80362046141971
822,-60.709303395437416
823,-46.58159334170407
824,-54.6658959416448
825,-46.283977256019476
826,-51.79598849878184
827,-56.44267405898115
828,-42.54809931199029
829,-51.83568773517807
830,-50.67203574308577
831,-50.20369188271298
832,-57.85497181153564
833,-40.28064583883092
834,-13.838014764978643
835,-106.65618078685183
836,-57.55170795940778
837,-44.87641918397678
838,-70.3606690574841
839,-39.93721961643135
840,-42.58660096872046
841,-56.602435515438835
842,-79.56615605725445
843,-78.73015472030748
844,-51.11163278336287
845,-50.368786324672705
846,-7.489096568760768
847,-39.99964425551272
848,-89.2846352975044
849,-36.79921392293115
850,-80.67438487119976
851,-45.02897918383107
852,-10.760573563109768
853,-39.832088015107686
854,-108.05106842201526
855,-81.6763828869301
856,-35.27356062058676
857,-107.77350195401098
858,-10.137048779481521
859,-9.296828483947897
860,-44.70677357493733
861,-41.27134323053521
862,-10.01058598341349
863,-36.40555379843556
864,-10.863257612097309
865,-107.65235817981912
866,-108.03519660980615
867,-50.85945494031298
868,-10.860577598643196
869,-36.979413702835735
870,-108.62925904624863
871,-62.205003172641646
872,-39.427796270476264
873,-7.344534627502429
874,-109.11298198556771
875,-106.82928979386192
876,-108.26028219836803
877,-51.322532253424946
878,-10.567186740227706
879,-11.086427783801643
880,-107.38795208268405
881,-106.11509673192552
882,-38.04387031880121
883,-109.63460252183071
884,-107.62933182614428
885,-10.45436473571717
886,-43.407885321625976
887,-36.754693607278675
888,-107.57463999942382
889,-99.27721352423603
890,-108.74308265817066
891,-10.730345879463428
892,-108.22754746379535
893,-106.76415702605746
894,-108.44682736115108
895,-106.95607488404741
896,-107.2459631561953
897,-39.108861955265354
898,-45.36138683189037
899,-16.21152591234534
900,-55.365093746709086
901,-63.20166966899942
902,-43.07360861374184
903,-55.37126581040678
904,-58.477166280397306
905,-41.87845192306408
906,-111.44924675731836
907,-54.554545792140416
908,-52.87264718543917
909,-46.13773700960461
910,-64.01297926437626
911,-44.7635439592369
912,-93.30093191425033
913,-108.2728656290641
914,-50.66776689169037
915,-40.09416359726378
916,-12.10222296941833
917,-80.45813472000843
918,-65.2572811531395
919,-49.17433132234527
920,-69.88488619343738
921,-50.06698054115599
922,-57.962126732095676
923,-68.978890298507
924,-47.29171227662353
925,-109.09757149146773
926,-72.82249898493252
927,-12.255418107471762
928,-44.28422586103779
929,-11.34952983802613
930,-57.09029020148468
931,-72.31679866975675
932,-60.93248543510111
933,-54.68716943578298
934,-72.11165714542301
935,-73.91619979481577
936,-40.61534138160766
937,-13.025627798404548
938,-12.256350102419873
939,-113.79154201185983
940,-49.52805696724179
941,-62.78615457377482
942,-55.562462157978096
943,-45.451349517206616
944,-62.988608729161406
945,-54.57291481568418
946,-48.16011088558521
947,-68.65893170520931
948,-48.67928678324288
949,-54.16326796952017
950,-82.33547853562125
951,-49.761897676076764
952,-53.263252751875456
953,-48.69565318682777
954,-46.49398320912159
955,-50.022646704071725
956,-40.109717259476874
957,-78.05646652817491
958,-101.80478753234577
959,-60.18186058037959
960,-14.111204658259593
961,-69.76511255340961
962,-53.748633245361724
963,-40.465153420970466
964,-60.45842036183534
965,-10.503511635115782
966,-12.539421415093711
967,-58.54552027987437
968,-108.63469584169586
969,-38.27013429088788
970,-16.972224680238654
971,-37.852446607004055
972,-59.58301606342036
973,-83.54963365856062
974,-14.01936919401943
975,-108.18781894096898
976,-20.416798118319825
977,-37.10724245531358
978,-49.61532482543918
979,-58.24615111789322
980,-106.28245967590792
981,-43.83150330219879
982,-51.82570679287993
983,-32.85799055318485
984,-39.636566643654604
985,-9.9744992155629
986,-37.786465513569404
987,-47.43689078422241
988,-46.8650050194174
989,-39.438878108120434
990,-12.723340513111046
991,-40.347282960243994
992,-44.73367252916079
993,-10.419496576750623
994,-11.268586041307383
995,-59.4019136730961
996,-9.40654098860579
997,-115.75978270359491
998,-54.68253189589129
999,-40.65707426935561
1000,-41.59119003652997
1001,-46.73946095413122
1002,-12.41415408276695
1003,-46.24724331520219
1004,-48.627288612581864
1005,-37.25687311334679
1006,-39.908983924838815
1007,-12.912518979644313
1008,-15.611923179529487
1009,-39.6275638718758
1010,-44.38724006989114
1011,-57.03193736287394
1012,-10.256215398210689
1013,-45.248265724636646
1014,-42.36259991337466
1015,-10.667192516179243
1016,-9.504373880463303
1017,-8.481164359593595
1018,-44.56561441234322
1019,-60.92050499779919
1020,-29.975272570420756
1021,-107.42804107544794
1022,-107.91397160401726
1023,-108.84831466092957
1024,-10.931312256544672
1025,-48.34378444418931
1026,-39.13370320192938
1027,-7.642046928374271
1028,-7.488402667616479
1029,-108.52508534668804
1030,-12.612793840635506
1031,-9.730451988291087
1032,-61.93017191217887
1033,-45.184788703972465
1034,-107.334870172952
1035,-8.214411849334766
1036,-38.90990041734432
1037,-53.115056561171365
1038,-49.79755897309377
1039,-35.78606913625922
1040,-9.826977324834818
1041,-50.581482846057
1042,-11.641852890883326
1043,-10.15615042768233
1044,-41.520669492618794
1045,-10.061082721726011
1046,-11.601750510386038
1047,-10.176977131593336
1048,-108.19667082231882
1049,-22.930031618354352
1050,-108.48212788112983
1051,-57.34205557516086
1052,-9.983054160426022
1053,-108.91965881299238
1054,-36.14975858758132
1055,-54.060774364739316
1056,-12.362193870448067
1057,-140.53093871777133
1058,-66.84504366018082
1059,-109.49299769506227
1060,-47.21979125706537
1061,-40.01603366722541
1062,-41.99484362719146
1063,-50.73917614448367
1064,-11.770969633190106
1065,-106.18741184187921
1066,-9.871582665357822
1067,-38.72762205188695
1068,-106.84331414536356
1069,-45.66116980197458
1070,-64.7762884456035
1071,-58.78604891878605
1072,-53.085391424830114
1073,-63.47879936092306
1074,-81.65437988945443
1075,-36.70185234598313
1076,-10.96913454718782
1077,-9.887359070156934
1078,-46.52360211825004
1079,-42.286646406841754
1080,-14.393858823693149
1081,-62.55150088334864
1082,-44.08454664645402
1083,-77.08249398073222
1084,-12.708448303153553
1085,-59.37406260367192
1086,-61.754962609474894
1087,-50.20289790275222
1088,-72.48251207902695
1089,-11.263078853144307
1090,-37.50013454660002
1091,-21.535246850514703
1092,-149.3719490494319
1093,-10.042737345305424
1094,-50.898111483561294
1095,-13.847189042858881
1096,-43.019212952570186
1097,-13.617849085831752
1098,-57.526501343180904
1099,-42.80073377670593
1100,-38.92289587576201
1101,-110.01994148403784
1102,-110.65132006011117
1103,-47.653048695339855
1104,-15.020556630577971
1105,-110.6654540066061
1106,-33.584795168029906
1107,-46.32086416810178
1108,-39.23966488448627
1109,-7.488103963760093
1110,-110.69689595948468
1111,-11.68556501126711
1112,-79.477021556878
1113,-39.698310186490886
1114,-10.303411924791885
1115,-12.54589576875021
1116,-53.177943562647734
1117,-12.341666094978578
1118,-46.95810349587933
1119,-11.325526324896874
1120,-55.756289782517634
1121,-49.989888705566855
1122,-11.098888697357214
1123,-37.73470673670751
1124,-61.15313479256544
1125,-51.899851557779975
1126,-7.966563374064682
1127,-40.596884819304144
1128,-10.418641727045273
1129,-20.9227869924754
1130,-41.99742394683513
1131,-39.62019107973307
1132,-47.327552767448424
1133,-108.73739315046427
1134,-11.388171923584185
1135,-38.60629856755344
1136,-108.20485251049827
1137,-42.731788532981156
1138,-147.1930161943061
1139,-50.63162795954808
1140,-12.281222600940792
1141,-108.64136850604957
1142,-54.59439319778984
1143,-107.5545255224314
1144,-14.03617552698684
1145,-8.077699146654949
1146,-11.234429076219806
1147,-11.159541461096229
1148,-38.47716422381698
1149,-109.11749388144796
1150,-108.07354301303731
1151,-107.48778833767172
1152,-14.594688895187337
1153,-7.821729709247535
1154,-43.825881461441945
1155,-84.92023045341274
1156,-44.493704235970256
1157,-59.35015519895603
1158,-55.421148327623385
1159,-10.244467518072504
1160,-49.940787203877356
1161,-45.881540210494926
1162,-43.83509065551957
1163,-59.13088761874549
1164,-45.13652077961204
1165,-58.6909020363551
1166,-77.18543715136
1167,-50.974155777089095
1168,-10.374636015738238
1169,-44.151602132463
1170,-67.1891980130481
1171,-46.39905452393547
1172,-11.641575892586262
1173,-11.156993457913151
1174,-9.582022817247575
1175,-42.37365774084008
1176,-10.619206266430899
1177,-52.96373188983053
1178,-32.24412845136779
1179,-157.98305914953886
1180,-38.63121809569555
1181,-54.13143278212111
1182,-75.00579841316878
1183,-108.16006197307392
1184,-63.60398802084732
1185,-9.798625268989898
1186,-7.558720340598664
1187,-41.3913437641137
1188,-10.110184722139278
1189,-11.96551206751311
1190,-10.201725204294789
1191,-107.79954021254662
1192,-10.538484936605377
1193,-42.38602562664205
1194,-53.10196760026192
1195,-83.26199028353506
1196,-7.788638147934885
1197,-45.701626656762635
1198,-47.03891842438113
1199,-56.3618945772632
1200,-14.456416296885639
1201,-136.44749513072645
1202,-10.809671233688253
1203,-45.26348405825949
1204,-11.25457824302975
1205,-12.180261127764146
1206,-56.07888806765265
1207,-136.75273187577716
1208,-30.301954393381862
1209,-62.032923435605795
1210,-43.21857269897141
1211,-29.024169490425855
1212,-7.719384336816234
1213,-108.2961087799448
1214,-41.72666306959158
1215,-42.535054433113906
1216,-17.821736902612113
1217,-7.1902530771195075
1218,-14.258954869225125
1219,-34.86890864620013
1220,-47.60235334238964
1221,-107.79641368905972
1222,-38.91298889268345
1223,-10.196588909109762
1224,-61.55124295519708
1225,-26.494761497217397
1226,-109.47117014455726
1227,-11.984661903343067
1228,-43.91609759003536
1229,-124.18530753273347
1230,-32.5519737708953
1231,-33.788236782652284
1232,-10.165960416355627
1233,-13.575026129446776
1234,-48.62712103514089
1235,-108.66118866501867
1236,-121.858700727408
1237,-14.829388514927352
1238,-140.53055114402093
1239,-10.649644035084457
1240,-37.929440939586996
1241,-108.29360183754659
1242,-56.69656928895978
1243,-29.473250145433152
1244,-11.066500403703913
1245,-69.1515995828538
1246,-37.844659564584525
1247,-53.905762661486186
1248,-38.0925305140577
1249,-11.706456944435748
