episode,run_0
258,False
259,False
260,False
261,False
262,False
263,False
264,False
265,False
266,False
267,False
268,False
269,False
270,False
271,False
272,False
273,False
274,False
275,False
276,False
277,False
278,False
279,False
280,False
281,False
282,False
283,False
284,False
285,False
286,False
287,False
288,False
289,False
290,False
291,False
292,False
293,False
294,False
295,False
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,False
304,False
305,False
306,False
307,False
308,False
309,False
310,False
311,False
312,False
313,False
314,False
315,False
316,False
317,False
318,False
319,False
320,False
321,False
322,False
323,False
324,False
325,False
326,False
327,False
328,False
329,False
330,False
331,False
332,False
333,False
334,False
335,False
336,False
337,False
338,False
339,False
340,False
341,False
342,False
343,False
344,False
345,False
346,False
347,False
348,False
349,False
350,False
351,False
352,False
353,False
354,False
355,False
356,False
357,False
358,False
359,False
360,False
361,False
362,False
363,False
364,False
365,False
366,False
367,False
368,False
369,False
370,False
371,False
372,False
373,False
374,False
375,False
376,False
377,False
378,False
379,False
380,False
381,False
382,False
383,False
384,False
385,False
386,False
387,False
388,False
389,False
390,False
391,False
392,False
393,False
394,False
395,False
396,False
397,False
398,False
399,False
400,False
401,False
402,False
403,False
404,False
405,False
406,False
407,False
408,False
409,False
410,False
411,False
412,False
413,False
414,False
415,False
416,False
417,False
418,False
419,False
420,False
421,False
422,False
423,False
424,False
425,False
426,False
427,False
428,False
429,False
430,False
431,False
432,False
433,False
434,False
435,False
436,False
437,False
438,False
439,False
440,False
441,False
442,False
443,False
444,False
445,False
446,False
447,False
448,False
449,False
450,False
451,False
452,False
453,False
454,False
455,False
456,False
457,False
458,False
459,False
460,False
461,False
462,False
463,False
464,False
465,False
466,False
467,False
468,False
469,False
470,False
471,False
472,False
473,False
474,False
475,False
476,False
477,False
478,False
479,False
480,False
481,False
482,False
483,False
484,False
485,False
486,False
487,False
488,False
489,False
490,False
491,False
492,False
493,False
494,False
495,False
496,False
497,False
498,True
499,False
500,True
501,False
502,False
503,False
504,True
505,False
506,False
507,False
508,False
509,False
510,False
511,False
512,False
513,False
514,False
515,False
516,False
517,False
518,False
519,False
520,False
521,False
522,False
523,False
524,False
525,False
526,False
527,False
528,False
529,False
530,False
531,False
532,False
533,False
534,False
535,False
536,False
537,False
538,False
539,False
540,False
541,False
542,False
543,False
544,False
545,False
546,False
547,False
548,False
549,False
550,False
551,False
552,False
553,False
554,False
555,True
556,False
557,False
558,False
559,False
560,False
561,False
562,False
563,False
564,False
565,False
566,False
567,False
568,False
569,False
570,False
571,False
572,False
573,False
574,False
575,False
576,False
577,False
578,False
579,False
580,False
581,False
582,False
583,False
584,False
585,False
586,False
587,False
588,False
589,False
590,False
591,False
592,False
593,False
594,False
595,False
596,False
597,False
598,False
599,False
600,False
601,False
602,False
603,False
604,False
605,False
606,False
607,False
608,False
609,False
610,False
611,False
612,False
613,False
614,False
615,False
616,False
617,False
618,False
619,False
620,False
621,False
622,False
623,False
624,False
625,False
626,False
627,False
628,False
629,False
630,False
631,False
632,False
633,True
634,False
635,False
636,False
637,False
638,False
639,False
640,False
641,True
642,False
643,False
644,True
645,False
646,False
647,False
648,False
649,False
650,False
651,False
652,False
653,False
654,False
655,False
656,False
657,False
658,False
659,False
660,False
661,False
662,False
663,False
664,False
665,False
666,False
667,False
668,False
669,False
670,False
671,False
672,False
673,False
674,False
675,False
676,False
677,False
678,False
679,False
680,False
681,False
682,False
683,False
684,True
685,False
686,False
687,False
688,False
689,False
690,False
691,False
692,False
693,False
694,False
695,False
696,False
697,False
698,False
699,False
700,False
701,False
702,False
703,False
704,True
705,False
706,False
707,False
708,False
709,False
710,False
711,True
712,False
713,False
714,False
715,False
716,True
717,False
718,False
719,False
720,True
721,False
722,False
723,False
724,False
725,False
726,True
727,False
728,False
729,False
730,False
731,False
732,False
733,False
734,False
735,False
736,False
737,False
738,False
739,False
740,False
741,False
742,False
743,False
744,False
745,False
746,False
747,True
748,False
749,False
750,False
751,False
752,True
753,False
754,False
755,True
756,False
757,False
758,False
759,False
760,True
761,False
762,False
763,False
764,False
765,False
766,False
767,False
768,False
769,False
770,True
771,False
772,False
773,False
774,False
775,False
776,False
777,False
778,False
779,False
780,False
781,False
782,False
783,False
784,False
785,False
786,False
787,False
788,False
789,False
790,False
791,False
792,False
793,False
794,True
795,False
796,False
797,True
798,False
799,False
800,False
801,False
802,False
803,True
804,False
805,False
806,False
807,False
808,False
809,False
810,False
811,False
812,False
813,False
814,False
815,False
816,False
817,True
818,False
819,False
820,False
821,False
822,False
823,False
824,False
825,False
826,False
827,False
828,False
829,False
830,False
831,False
832,False
833,False
834,True
835,False
836,False
837,False
838,False
839,False
840,False
841,False
842,False
843,False
844,False
845,False
846,True
847,False
848,False
849,False
850,False
851,False
852,True
853,False
854,False
855,False
856,True
857,False
858,True
859,True
860,False
861,False
862,True
863,False
864,True
865,False
866,False
867,False
868,True
869,False
870,False
871,False
872,False
873,True
874,False
875,False
876,False
877,False
878,True
879,True
880,False
881,False
882,False
883,False
884,False
885,True
886,False
887,False
888,False
889,False
890,False
891,True
892,False
893,False
894,False
895,False
896,False
897,False
898,False
899,True
900,False
901,False
902,False
903,False
904,False
905,False
906,False
907,False
908,False
909,False
910,False
911,False
912,False
913,False
914,False
915,False
916,True
917,False
918,False
919,False
920,False
921,False
922,False
923,False
924,False
925,False
926,False
927,True
928,False
929,True
930,False
931,False
932,False
933,False
934,False
935,False
936,False
937,True
938,True
939,False
940,False
941,False
942,False
943,False
944,False
945,False
946,False
947,False
948,False
949,False
950,False
951,False
952,False
953,False
954,False
955,False
956,False
957,False
958,False
959,False
960,True
961,False
962,False
963,False
964,False
965,True
966,True
967,False
968,False
969,False
970,True
971,False
972,False
973,False
974,True
975,False
976,True
977,False
978,False
979,False
980,False
981,False
982,False
983,True
984,False
985,True
986,False
987,False
988,False
989,False
990,True
991,False
992,False
993,True
994,True
995,False
996,True
997,False
998,False
999,False
1000,False
1001,False
1002,True
1003,False
1004,False
1005,False
1006,False
1007,True
1008,True
1009,False
1010,False
1011,False
1012,True
1013,False
1014,False
1015,True
1016,True
1017,True
1018,False
1019,False
1020,True
1021,False
1022,False
1023,False
1024,True
1025,False
1026,False
1027,True
1028,True
1029,False
1030,True
1031,True
1032,False
1033,False
1034,False
1035,True
1036,False
1037,False
1038,False
1039,False
1040,True
1041,False
1042,True
1043,True
1044,False
1045,True
1046,True
1047,True
1048,False
1049,True
1050,False
1051,False
1052,True
1053,False
1054,False
1055,False
1056,True
1057,False
1058,False
1059,False
1060,False
1061,False
1062,False
1063,False
1064,True
1065,False
1066,True
1067,False
1068,False
1069,False
1070,False
1071,False
1072,False
1073,False
1074,False
1075,False
1076,True
1077,True
1078,False
1079,False
1080,True
1081,False
1082,False
1083,False
1084,True
1085,False
1086,False
1087,False
1088,False
1089,True
1090,True
1091,True
1092,False
1093,True
1094,False
1095,True
1096,False
1097,True
1098,False
1099,False
1100,False
1101,False
1102,False
1103,False
1104,True
1105,False
1106,True
1107,False
1108,False
1109,True
1110,False
1111,True
1112,False
1113,False
1114,True
1115,True
1116,False
1117,True
1118,False
1119,True
1120,False
1121,False
1122,True
1123,False
1124,False
1125,False
1126,True
1127,False
1128,True
1129,True
1130,False
1131,False
1132,False
1133,False
1134,True
1135,False
1136,False
1137,False
1138,False
1139,False
1140,True
1141,False
1142,False
1143,False
1144,True
1145,True
1146,True
1147,True
1148,False
1149,False
1150,False
1151,False
1152,True
1153,True
1154,False
1155,False
1156,False
1157,False
1158,False
1159,True
1160,False
1161,False
1162,False
1163,False
1164,False
1165,False
1166,False
1167,False
1168,True
1169,False
1170,False
1171,False
1172,True
1173,True
1174,True
1175,False
1176,True
1177,False
1178,True
1179,False
1180,False
1181,False
1182,False
1183,False
1184,False
1185,True
1186,True
1187,False
1188,True
1189,True
1190,True
1191,False
1192,True
1193,False
1194,False
1195,False
1196,True
1197,False
1198,False
1199,False
1200,True
1201,False
1202,True
1203,False
1204,True
1205,True
1206,False
1207,False
1208,True
1209,False
1210,False
1211,True
1212,True
1213,False
1214,False
1215,False
1216,True
1217,True
1218,True
1219,True
1220,False
1221,False
1222,False
1223,True
1224,False
1225,True
1226,False
1227,True
1228,False
1229,False
1230,True
1231,True
1232,True
1233,True
1234,False
1235,False
1236,False
1237,True
1238,False
1239,True
1240,False
1241,False
1242,False
1243,True
1244,True
1245,False
1246,False
1247,False
1248,False
1249,True
1250,False
1251,False
1252,False
1253,False
1254,False
1255,False
1256,False
1257,False
1258,False
1259,False
1260,False
1261,False
1262,False
1263,False
1264,False
1265,True
1266,False
1267,False
1268,False
1269,True
1270,False
1271,True
1272,False
1273,False
1274,False
1275,True
1276,False
1277,True
1278,False
1279,True
1280,True
1281,False
1282,True
1283,False
1284,False
1285,True
1286,False
1287,False
1288,False
1289,False
1290,False
1291,True
1292,True
1293,False
1294,True
1295,False
1296,False
1297,False
1298,False
1299,False
1300,False
1301,False
1302,True
1303,False
1304,True
1305,False
1306,False
1307,False
1308,False
1309,True
1310,True
1311,False
1312,True
1313,True
1314,False
1315,False
1316,False
1317,False
1318,False
1319,False
1320,True
1321,True
1322,False
1323,True
1324,True
1325,True
1326,True
1327,True
1328,True
1329,True
1330,False
1331,False
1332,True
1333,True
1334,False
1335,False
1336,False
1337,True
1338,True
1339,False
1340,False
1341,False
1342,False
1343,True
1344,False
1345,False
1346,False
1347,False
1348,False
1349,False
1350,False
1351,True
1352,False
1353,False
1354,True
1355,True
1356,False
1357,True
1358,True
1359,False
1360,False
1361,False
1362,False
1363,False
1364,False
1365,True
1366,False
1367,False
1368,False
1369,True
1370,False
1371,False
1372,False
1373,True
1374,True
1375,False
1376,True
1377,False
1378,True
1379,False
1380,True
1381,True
1382,False
1383,True
1384,False
1385,True
1386,False
1387,True
1388,False
1389,True
1390,True
1391,False
1392,True
1393,False
1394,True
1395,False
1396,True
1397,False
1398,False
1399,True
1400,False
1401,True
1402,True
1403,True
1404,False
1405,False
1406,True
1407,False
1408,False
1409,True
1410,False
1411,True
1412,False
1413,False
1414,True
1415,False
1416,False
1417,True
1418,True
1419,True
1420,False
1421,True
1422,False
1423,False
1424,False
1425,False
1426,True
1427,False
1428,False
1429,False
1430,True
1431,False
1432,False
1433,True
1434,True
1435,True
1436,False
1437,False
1438,True
1439,True
1440,False
1441,True
1442,True
1443,False
1444,False
1445,False
1446,False
1447,False
1448,False
1449,False
1450,True
1451,True
1452,True
1453,False
1454,True
1455,False
1456,False
1457,False
1458,True
1459,False
1460,True
1461,False
1462,False
1463,True
1464,True
1465,False
1466,False
1467,True
1468,False
1469,False
1470,False
1471,False
1472,True
1473,True
1474,False
1475,True
1476,True
1477,True
1478,False
1479,True
1480,False
1481,False
1482,True
1483,True
1484,True
1485,False
1486,True
1487,False
1488,True
1489,True
1490,True
1491,True
1492,True
1493,False
1494,True
1495,False
1496,False
1497,False
1498,True
1499,False
1500,False
1501,True
1502,False
1503,False
1504,False
1505,True
1506,False
1507,False
1508,True
1509,False
1510,False
1511,True
1512,False
1513,True
1514,True
1515,False
1516,True
1517,False
1518,False
1519,False
1520,True
1521,False
1522,False
1523,False
1524,False
1525,False
1526,False
1527,True
1528,True
1529,True
1530,True
1531,False
1532,True
1533,False
1534,False
1535,False
1536,False
1537,False
1538,True
1539,True
1540,False
1541,False
1542,False
1543,True
1544,False
1545,True
1546,True
1547,True
1548,True
1549,False
1550,False
1551,False
1552,False
1553,True
1554,False
1555,False
1556,False
1557,False
1558,False
1559,False
1560,False
1561,False
1562,False
1563,True
1564,True
1565,False
1566,False
1567,True
1568,False
1569,True
1570,True
1571,True
1572,True
1573,True
1574,False
1575,True
1576,True
1577,True
1578,True
1579,False
1580,True
1581,True
1582,True
1583,True
1584,False
1585,False
1586,False
1587,True
1588,True
1589,True
1590,True
1591,False
1592,False
1593,True
1594,False
1595,True
1596,False
1597,False
1598,True
1599,False
1600,False
1601,True
1602,False
1603,True
1604,True
1605,True
1606,True
1607,True
1608,True
1609,True
1610,True
1611,False
1612,False
1613,True
1614,False
1615,True
1616,False
1617,False
1618,True
1619,True
1620,False
1621,False
1622,True
1623,True
1624,False
1625,True
1626,False
1627,True
1628,True
1629,True
1630,False
1631,False
1632,True
1633,False
1634,False
1635,True
1636,True
1637,True
1638,True
1639,False
1640,True
1641,False
1642,True
1643,True
1644,True
1645,False
1646,True
1647,False
1648,True
1649,False
1650,False
1651,True
1652,True
1653,False
1654,False
1655,True
1656,False
1657,True
1658,False
1659,False
1660,False
1661,False
1662,False
1663,False
1664,False
1665,False
1666,False
1667,False
1668,True
1669,True
1670,True
1671,True
1672,False
1673,True
1674,True
1675,True
1676,False
1677,False
1678,False
1679,False
1680,True
1681,False
1682,True
1683,False
1684,True
1685,True
1686,True
1687,True
1688,True
1689,True
1690,True
1691,True
1692,False
1693,True
1694,True
1695,True
1696,True
1697,False
1698,False
1699,True
1700,True
1701,True
1702,True
1703,False
1704,False
1705,False
1706,True
1707,True
1708,True
1709,True
1710,True
1711,True
1712,True
1713,True
1714,True
1715,True
1716,False
1717,True
1718,True
1719,True
1720,True
1721,True
1722,False
1723,True
1724,True
1725,True
1726,True
1727,True
1728,True
1729,False
1730,True
1731,False
1732,True
1733,True
1734,True
1735,True
1736,False
1737,True
1738,True
1739,False
1740,True
1741,False
1742,False
1743,True
1744,True
1745,True
1746,True
1747,False
1748,True
1749,True
1750,True
1751,True
1752,False
1753,False
1754,True
1755,True
1756,False
1757,True
1758,True
1759,True
1760,True
1761,True
1762,True
1763,True
1764,True
1765,True
1766,False
1767,True
1768,True
1769,True
1770,True
1771,True
1772,True
1773,True
1774,True
1775,False
1776,True
1777,False
1778,True
1779,True
1780,False
1781,True
1782,True
1783,True
1784,True
1785,False
1786,True
1787,True
1788,False
1789,True
1790,True
1791,False
1792,True
1793,True
1794,False
1795,False
1796,False
1797,True
1798,False
1799,True
1800,True
1801,True
1802,False
1803,True
1804,False
1805,True
1806,True
1807,True
1808,True
1809,False
1810,True
1811,False
1812,True
1813,False
1814,False
1815,True
1816,True
1817,False
1818,True
1819,True
1820,False
1821,False
1822,True
1823,True
1824,True
1825,True
1826,False
1827,True
1828,True
1829,True
1830,True
1831,True
1832,True
1833,True
1834,False
1835,False
1836,False
1837,False
1838,True
1839,False
1840,True
1841,False
1842,True
1843,True
1844,True
1845,False
1846,False
1847,True
1848,True
1849,False
1850,True
1851,True
1852,False
1853,False
1854,False
1855,True
1856,True
1857,False
1858,True
1859,False
1860,False
1861,True
1862,False
1863,False
1864,False
1865,False
1866,False
1867,False
1868,False
1869,False
1870,False
1871,False
1872,False
1873,False
1874,False
1875,False
1876,False
1877,False
1878,False
1879,False
1880,False
1881,False
1882,False
1883,False
1884,True
1885,False
1886,False
1887,False
1888,False
1889,True
1890,False
1891,True
1892,True
1893,False
1894,True
1895,True
1896,True
1897,True
1898,True
1899,False
1900,False
1901,True
1902,False
1903,False
1904,False
1905,True
1906,True
1907,False
1908,True
1909,False
1910,False
1911,False
1912,True
1913,True
1914,False
1915,False
1916,True
1917,True
1918,True
1919,False
1920,False
1921,True
1922,False
1923,False
1924,False
1925,True
1926,True
1927,False
1928,True
1929,True
1930,True
1931,False
1932,False
1933,True
1934,True
1935,True
1936,True
1937,True
1938,True
1939,False
1940,False
1941,True
1942,False
1943,True
1944,False
1945,False
1946,True
1947,False
1948,True
1949,False
1950,True
1951,False
1952,False
1953,False
1954,True
1955,True
1956,False
1957,False
1958,False
1959,True
1960,False
1961,True
1962,True
1963,True
1964,False
1965,True
1966,True
1967,False
1968,False
1969,False
1970,False
1971,True
1972,True
1973,False
1974,False
1975,True
1976,True
1977,True
1978,True
1979,False
1980,True
1981,True
1982,True
1983,False
1984,False
1985,True
1986,False
1987,True
1988,True
1989,True
1990,True
1991,True
1992,True
1993,False
1994,True
1995,True
1996,True
1997,False
1998,False
1999,False
2000,True
2001,False
2002,False
2003,True
2004,True
2005,True
2006,True
2007,False
2008,True
2009,True
2010,True
2011,True
2012,False
2013,True
2014,True
2015,True
2016,True
2017,False
2018,True
2019,True
2020,True
2021,False
2022,True
2023,False
2024,True
2025,False
2026,False
2027,False
2028,False
2029,True
2030,True
2031,True
2032,True
2033,False
2034,False
2035,False
2036,True
2037,True
2038,True
2039,True
2040,True
2041,True
2042,True
2043,True
2044,True
2045,True
2046,False
2047,True
2048,True
2049,True
2050,True
2051,False
2052,True
2053,True
2054,False
2055,False
2056,False
2057,False
2058,True
2059,True
2060,False
2061,True
2062,False
2063,True
2064,False
2065,False
2066,True
2067,False
2068,False
2069,True
2070,True
2071,True
2072,True
2073,False
2074,True
2075,False
2076,True
2077,False
2078,False
2079,False
2080,True
2081,True
2082,True
2083,False
2084,False
2085,True
2086,True
2087,True
2088,True
2089,True
2090,True
2091,True
2092,True
2093,False
2094,True
2095,True
2096,True
2097,True
2098,True
2099,False
2100,True
2101,True
2102,False
2103,False
2104,True
2105,True
2106,True
2107,True
2108,True
2109,True
2110,True
2111,True
2112,False
2113,True
2114,True
2115,True
2116,True
2117,False
2118,True
2119,True
2120,False
2121,True
2122,False
2123,True
2124,True
2125,True
2126,True
2127,False
2128,False
2129,True
2130,True
2131,False
2132,False
2133,True
2134,True
2135,False
2136,False
2137,False
2138,True
2139,True
2140,True
2141,True
2142,False
2143,True
2144,True
2145,True
2146,True
2147,True
2148,True
2149,True
2150,False
2151,True
2152,True
2153,True
2154,False
2155,True
2156,True
2157,True
2158,True
2159,False
2160,True
2161,True
2162,True
2163,False
2164,True
2165,True
2166,True
2167,True
2168,True
2169,False
2170,True
2171,True
2172,False
2173,False
2174,False
2175,False
2176,True
2177,True
2178,True
2179,True
2180,True
2181,True
2182,True
2183,False
2184,False
2185,False
2186,True
2187,True
2188,True
2189,False
2190,True
2191,False
2192,True
2193,True
2194,True
2195,True
2196,True
2197,True
2198,True
2199,True
2200,False
2201,True
2202,True
2203,True
2204,True
2205,True
2206,True
2207,True
2208,False
2209,True
2210,True
2211,True
2212,True
2213,False
2214,True
2215,True
2216,True
2217,True
2218,True
2219,True
2220,True
2221,True
2222,False
2223,False
2224,True
2225,True
2226,False
2227,True
2228,False
2229,True
2230,True
2231,False
2232,True
2233,True
2234,True
2235,False
2236,False
2237,False
2238,True
2239,True
2240,True
2241,True
2242,True
2243,False
2244,True
2245,True
2246,True
2247,True
2248,True
2249,True
2250,True
2251,True
2252,True
2253,True
2254,True
2255,False
2256,False
2257,False
2258,True
2259,True
2260,True
2261,True
2262,True
2263,False
2264,True
2265,False
2266,True
2267,True
2268,True
2269,True
2270,False
2271,True
2272,True
2273,False
2274,False
2275,True
2276,True
2277,False
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,True
2285,True
2286,False
2287,False
2288,True
2289,True
2290,True
2291,True
2292,True
2293,False
2294,True
2295,True
2296,True
2297,False
2298,False
2299,True
2300,False
2301,True
2302,False
2303,False
2304,True
2305,False
2306,True
2307,True
2308,True
2309,True
2310,True
2311,False
2312,True
2313,False
2314,True
2315,True
2316,False
2317,False
2318,False
2319,True
2320,False
2321,True
2322,True
2323,True
2324,False
2325,False
2326,True
2327,True
2328,True
2329,True
2330,True
2331,False
2332,False
2333,True
2334,True
2335,True
2336,False
2337,True
2338,True
2339,True
2340,False
2341,False
2342,False
2343,False
2344,False
2345,True
2346,True
2347,False
2348,False
2349,True
2350,True
2351,False
2352,True
2353,True
2354,True
2355,False
2356,True
2357,True
2358,False
2359,True
2360,True
2361,True
2362,True
2363,True
2364,False
2365,True
2366,True
2367,True
2368,True
2369,True
2370,True
2371,False
2372,True
2373,True
2374,False
2375,True
2376,False
2377,False
2378,True
2379,False
2380,True
2381,False
2382,False
2383,True
2384,True
2385,True
2386,True
2387,True
2388,False
2389,True
2390,True
2391,True
2392,False
2393,True
2394,False
2395,False
2396,False
2397,False
2398,False
2399,False
2400,True
2401,False
2402,True
2403,True
2404,True
2405,True
2406,False
2407,False
2408,True
2409,True
2410,True
2411,True
2412,True
2413,False
2414,True
2415,True
2416,False
2417,True
2418,False
2419,True
2420,False
2421,True
2422,True
2423,True
2424,True
2425,True
2426,True
2427,True
2428,True
2429,False
2430,True
2431,True
2432,True
2433,True
2434,True
2435,False
2436,False
2437,True
2438,False
2439,True
2440,True
2441,False
2442,False
2443,True
2444,False
2445,False
2446,False
2447,False
2448,True
2449,True
2450,True
2451,False
2452,False
2453,True
2454,False
2455,True
2456,False
2457,False
2458,False
2459,False
2460,False
2461,True
2462,True
2463,True
2464,True
2465,True
2466,True
2467,False
2468,True
2469,True
2470,False
2471,False
2472,True
2473,True
2474,False
2475,True
2476,False
2477,True
2478,True
2479,True
2480,False
2481,True
2482,True
2483,True
2484,True
2485,True
2486,True
2487,True
2488,False
2489,True
2490,True
2491,False
2492,True
2493,True
2494,True
2495,True
2496,True
2497,True
2498,False
2499,True
2500,True
2501,True
2502,True
2503,False
2504,True
2505,True
2506,True
2507,True
2508,True
2509,False
2510,True
2511,False
2512,True
2513,True
2514,True
2515,False
2516,True
2517,True
2518,False
2519,True
2520,True
2521,False
2522,True
2523,True
2524,True
2525,True
2526,True
2527,False
2528,False
2529,False
2530,False
2531,False
2532,True
2533,False
2534,True
2535,True
2536,True
2537,True
2538,False
2539,True
2540,True
2541,True
2542,True
2543,False
2544,False
2545,True
2546,False
2547,True
2548,True
2549,True
2550,True
2551,False
2552,True
2553,False
2554,True
2555,False
2556,False
2557,True
2558,False
2559,False
2560,True
2561,False
2562,False
2563,True
2564,True
2565,True
2566,False
2567,True
2568,True
2569,True
2570,True
2571,True
2572,True
2573,True
2574,True
2575,True
2576,False
2577,True
2578,False
2579,True
2580,True
2581,True
2582,True
2583,True
2584,True
2585,True
2586,False
2587,True
2588,False
2589,False
2590,True
2591,False
2592,True
2593,True
2594,False
2595,True
2596,True
2597,True
2598,True
2599,True
2600,True
2601,True
2602,True
2603,False
2604,True
2605,True
2606,True
2607,True
2608,True
2609,True
2610,True
2611,True
2612,False
2613,True
2614,True
2615,True
2616,False
2617,True
2618,False
2619,False
2620,False
2621,True
2622,True
2623,True
2624,True
2625,False
2626,True
2627,False
2628,True
2629,True
2630,False
2631,True
2632,True
2633,True
2634,True
2635,True
2636,True
2637,True
2638,True
2639,True
2640,False
2641,True
2642,False
2643,True
2644,True
2645,True
2646,False
2647,True
2648,False
2649,True
2650,True
2651,True
2652,True
2653,False
2654,False
2655,False
2656,True
2657,True
2658,True
2659,False
2660,False
2661,True
2662,True
2663,True
2664,False
2665,False
2666,False
2667,False
2668,True
2669,True
2670,False
2671,False
2672,False
2673,False
2674,True
2675,True
2676,True
2677,False
2678,True
2679,False
2680,True
2681,False
2682,True
2683,True
2684,True
2685,True
2686,True
2687,True
2688,True
2689,True
2690,True
2691,True
2692,True
2693,False
2694,True
2695,True
2696,False
2697,True
2698,False
2699,False
2700,False
2701,False
2702,True
2703,True
2704,False
2705,True
2706,False
2707,False
2708,False
2709,False
2710,True
2711,False
2712,True
2713,False
2714,False
2715,False
2716,False
2717,False
2718,True
2719,False
2720,False
2721,False
2722,False
2723,True
2724,False
2725,False
2726,False
2727,True
2728,True
2729,True
2730,False
2731,True
2732,False
2733,False
2734,True
2735,True
2736,True
2737,True
2738,True
2739,False
2740,False
2741,True
2742,False
2743,True
2744,True
2745,True
2746,True
2747,True
2748,True
2749,False
2750,False
2751,True
2752,True
2753,True
2754,True
2755,True
2756,False
2757,True
2758,True
2759,True
2760,False
2761,True
2762,True
2763,True
2764,True
2765,True
2766,False
2767,True
2768,False
2769,False
2770,True
2771,True
2772,True
2773,False
2774,True
2775,True
2776,True
2777,True
2778,True
2779,True
2780,True
2781,True
2782,True
2783,True
2784,True
2785,True
2786,True
2787,True
2788,True
2789,True
2790,True
2791,False
2792,False
2793,True
2794,True
2795,True
2796,True
2797,True
2798,False
2799,False
2800,False
2801,True
2802,True
2803,False
2804,True
2805,True
2806,True
2807,True
2808,True
2809,False
2810,True
2811,True
2812,False
2813,True
2814,True
2815,True
2816,True
2817,False
2818,True
2819,True
2820,True
2821,False
2822,True
2823,True
2824,True
2825,True
2826,True
2827,False
2828,True
2829,True
2830,True
2831,True
2832,True
2833,True
2834,True
2835,True
2836,True
2837,True
2838,False
2839,True
2840,True
2841,False
2842,True
2843,True
2844,True
2845,True
2846,True
2847,True
2848,True
2849,True
2850,False
2851,True
2852,False
2853,True
2854,True
2855,True
2856,False
2857,True
2858,True
2859,False
2860,True
2861,True
2862,True
2863,True
2864,True
2865,False
2866,True
2867,True
2868,True
2869,True
2870,True
2871,True
2872,True
2873,True
2874,True
2875,True
2876,True
2877,True
2878,True
2879,True
2880,True
2881,True
2882,False
2883,True
2884,True
2885,False
2886,False
2887,False
2888,True
2889,True
2890,True
2891,False
2892,True
2893,True
2894,True
2895,True
2896,True
2897,True
2898,False
2899,False
2900,True
2901,True
2902,True
2903,False
2904,True
2905,True
2906,True
2907,True
2908,False
2909,True
2910,True
2911,False
2912,True
2913,False
2914,True
2915,True
2916,True
2917,True
2918,True
2919,True
2920,True
2921,True
2922,False
2923,True
2924,False
2925,True
2926,True
2927,True
2928,True
2929,True
2930,True
2931,True
2932,True
2933,True
2934,True
2935,False
2936,False
2937,True
2938,True
2939,True
2940,False
2941,True
2942,True
2943,True
2944,True
2945,True
2946,False
2947,True
2948,False
2949,True
2950,True
2951,True
2952,True
2953,True
2954,True
2955,True
2956,True
2957,False
2958,True
2959,False
2960,True
2961,False
2962,True
2963,False
2964,True
2965,True
2966,True
2967,True
2968,True
2969,True
2970,True
2971,True
2972,True
2973,False
2974,True
2975,True
2976,True
2977,True
2978,True
2979,False
2980,False
2981,True
2982,False
2983,True
2984,True
2985,True
2986,True
2987,True
2988,True
2989,True
2990,False
2991,True
2992,False
2993,True
2994,False
2995,True
2996,True
