step,run_0
264192,-0.006957338665961288
266240,-0.003495473077055067
268288,-0.008759649531566539
270336,-0.0021521582442801447
272384,-0.003978594293585047
274432,-0.0014304615586297586
276480,-0.0031874041655100883
278528,-0.0036046439316123726
280576,-0.005605405993992463
282624,-0.006853049068013206
284672,-0.0031407169764861463
286720,-0.006770308900740929
288768,-0.00214109395747073
290816,-0.0013367774634389206
292864,-0.001871489969198592
294912,-0.003701807447941974
296960,-0.002564879387500696
299008,-0.0046076062018983064
301056,-0.004039443642250262
303104,-0.0018093107792083174
305152,-0.005541732633719221
307200,-0.0053171403065789494
309248,-0.006293961332994513
311296,-0.0032857680576853453
313344,-0.0012491680565290153
315392,-0.0019077484845183789
317440,-0.002032150194281712
319488,-0.0019852147030178457
321536,-0.007349918922409415
323584,-0.003775124665116891
325632,-0.004066536651225761
327680,-0.006513431976782158
329728,-0.0062590269284555685
331776,-0.003216558718122542
333824,-0.00046990675618872044
335872,-0.0006677335884887725
337920,-0.0039590841857716445
339968,-0.0010803015931742266
342016,-0.0039003735073492862
344064,-0.003955441201105714
346112,-0.0010265328557579779
348160,-0.00042899888067040595
350208,-0.004292915493715554
352256,-0.0018175241129938513
354304,0.00023998956312425434
356352,-0.007525988059933297
358400,-0.0023353502969257534
360448,-0.005845807219156995
362496,-0.0049302469240501525
364544,-0.0016749895527027546
366592,-0.009247621278336737
368640,-0.004988939690520056
370688,-0.0007260195561684668
372736,-0.0031195047369692473
374784,-0.004158916912274435
376832,-0.00326925594417844
378880,-0.0015237892584991641
380928,-0.00320616590033751
382976,-0.004395244389888831
385024,-0.004351097802282311
387072,-0.0058334073110017926
389120,-0.001112430781358853
391168,-0.005562823440413922
393216,-0.0026284970226697624
395264,-0.0015821018925635145
397312,-0.0018896100256824866
399360,-0.009088934393366799
401408,-0.0038811533246189355
403456,-0.002572871564188972
405504,-0.003692743316059932
407552,-0.0035031938838073983
409600,0.0002751838357653469
411648,-0.005137953005032614
413696,-0.007204525638371706
415744,-0.0007302468788111582
417792,-0.00425717254402116
419840,-0.006168890374829062
421888,-0.0036717611423227937
423936,-0.005135343165602535
425984,-0.004713292949600145
428032,-0.004125406371895224
430080,-0.0018228354718303307
432128,-0.0033733775024302306
434176,-0.002877579815685749
436224,-0.0014242052449844778
438272,-0.0014909721619915217
440320,-0.0006361678635585122
442368,-0.0030818240251392127
444416,-0.000968662925879471
446464,-0.00221053771674633
448512,-0.0017579469189513476
450560,-0.004873213038081303
452608,-0.0031188053399091586
454656,-0.004834977589780465
456704,-0.007862971251597628
458752,-0.005442939666681923
460800,-0.002124987807474099
462848,-0.004577067619538866
464896,-0.002320030648843385
466944,-0.003744649142026901
468992,-0.005051740061026067
471040,-0.0016066048352513461
473088,-0.002430682093836367
475136,-0.003527602113899775
477184,-0.0003586111532058567
479232,-0.007657413171546068
481280,-0.005846434528939426
483328,-0.00280080254888162
485376,-0.00036312249139882626
487424,-0.00220286661060527
489472,-0.0014195826835930348
491520,-0.004302105121314526
493568,-0.0005296433053445071
495616,-0.00538440014643129
497664,-0.004964550674776547
499712,-0.0038901965832337736
501760,-0.007845007959986106
503808,-0.0019310486444737763
505856,-0.001957684854278341
507904,-0.005015047176857479
509952,-0.0034573200275190173
512000,-0.0023983818653505297
514048,-0.0014690649637486785
516096,-0.004001106275245548
518144,-0.0027016838488634677
520192,-0.002139043249189854
522240,-0.003578029019990936
524288,-0.004110636102268472
526336,-0.002782551711425185
528384,-0.00412737884616945
530432,-0.003611960698617622
532480,-0.002717563440091908
534528,-0.004404599920962937
536576,-0.006155558771570213
538624,-0.0011902143887709826
540672,-0.008805523865157738
542720,-0.002331282082013786
544768,-0.0033191564958542585
546816,-0.004004830837948248
548864,-0.004832204774720595
550912,-0.002438959165010601
552960,-0.005200136805069633
555008,-0.0046996232500532645
557056,-0.0026869160181377085
559104,-1.3044281513430177e-05
561152,-0.0026859646255616098
563200,-0.005130645353347063
565248,-0.0038700056116795166
567296,-0.0032382779027102515
569344,-0.006337107790750451
571392,-0.002724512794520706
573440,-0.0014975681086070835
575488,-0.001208254334051162
577536,-0.003492921229917556
579584,-0.0005449947260785848
581632,-0.0017899685422889887
583680,-0.004136989763355814
585728,-0.0037976156978402286
587776,-0.00264353122911416
589824,-0.0024939758819527923
591872,-0.0027884784765774386
593920,-0.00280299314763397
595968,-0.003352746128803119
598016,-0.004478688738890924
600064,-0.004526708301273175
602112,-0.0022891457367222754
604160,-0.005451214138884097
606208,-0.0036260581167880447
608256,-0.004811675299424678
610304,-0.0019779629627009855
612352,-0.0025540905829984696
614400,-0.005880662010167725
616448,-0.0029103382606990636
618496,-0.0050572730659041555
620544,-0.005544936034129933
622592,-0.0016132520453538747
624640,-0.008299879470723682
626688,-0.0016177835466805845
628736,-0.003937868814682588
630784,-0.0023389977868646383
632832,-0.0054612944077234715
634880,-0.004243787075392902
636928,-0.0043963012896711005
638976,-0.005225767684169114
641024,-0.00025378052960149943
643072,-0.006252629461232573
645120,-0.004417386691784486
647168,-0.007388524326961488
649216,-0.003701995761366561
651264,-0.001896818692330271
653312,-0.0024661454546730964
655360,-0.0034813219797797503
657408,-0.004147247268701903
659456,-0.0019160449650371448
661504,-0.0013227312825620174
663552,-0.0034292874217499046
665600,-0.0015499391913181171
667648,-0.0005968782410491258
669696,-0.002759587820037268
671744,-0.0032407297985628247
673792,-0.0024027195671806113
675840,-0.004051086711115204
677888,-0.0028695609973510726
679936,-0.004806819261284545
681984,-0.0019648493005661296
684032,-0.005378112039761618
686080,-0.0025798478338401763
688128,-0.0014814242953434587
690176,-0.002437414519954473
692224,-0.0005255502299405634
694272,-0.0012707127491012216
696320,-0.0031850311934249476
698368,-0.003977343795122578
700416,-0.0014030976977664976
702464,-0.00485766472411342
704512,-0.00011914273200090975
706560,-0.0041332265245728195
708608,-0.0031496084906393663
710656,-0.005738772044423968
712704,-0.006407490809215233
714752,-0.0006512522348202765
716800,-0.0022786150773754345
718848,-0.0026881603669608014
720896,-0.002036027639405802
722944,-0.003762999881291762
724992,-0.0007355288194958121
727040,-0.002556087396806106
729088,-0.00499890983919613
731136,-0.002721809287322685
733184,-0.0048647839401382955
735232,-0.006092470776638948
737280,-0.009158705145819113
739328,-0.0021697188640246168
741376,-0.0010073714860482142
743424,-0.0009127386787440628
745472,-0.0018626005592523142
747520,-0.008263357292162255
749568,-0.0032659030897775666
751616,-0.0014175691438140347
753664,-0.002478907012846321
755712,9.123122144956141e-05
757760,-0.003278577991295606
759808,-0.005808268490363843
761856,-0.0028255203971639274
763904,0.000474719749763608
765952,-0.0008443641330813989
768000,-0.0011838083155453205
770048,-0.0021858487772988154
772096,-0.00130559311946854
774144,-0.0015512341808062047
776192,-0.0014794923918088898
778240,-0.004372299936949276
780288,-0.009045858797617257
782336,-0.0022685027623083444
784384,-0.0014556740468833595
786432,-0.002412555119371973
788480,-0.007175690738949925
790528,-0.0015387645253213122
792576,-0.001085340927238576
794624,-0.006213845263118856
796672,0.00023518549278378487
798720,-0.0013349590939469636
800768,-0.0030222764326026663
802816,-0.0066022209328366445
804864,-0.0007650449260836467
806912,-0.00428443776909262
808960,-0.0007263160674483516
811008,-0.003261263086460531
813056,-0.002452665159944445
815104,-0.0008971263305284083
817152,-0.0029127138521289455
819200,-0.0028302537626586854
821248,-0.0017826536350185052
823296,-0.0059774077555630354
825344,0.0008917358849430457
827392,-0.0022189023380633443
829440,-0.00371186789998319
831488,-0.002648214180953801
833536,-0.0022388627054169773
835584,-0.0035809921508189292
837632,-0.003504172770772129
839680,-0.004803108080523089
841728,-0.003100771552999504
843776,-0.0030551105621270834
845824,-0.0044614950864342974
847872,-0.0021897112077567727
849920,-0.0044219197065103796
851968,-0.004282970473286696
854016,-0.002458672174543608
856064,-0.00047239904233720154
858112,-0.006817309636971913
860160,-0.004406217802898027
862208,-0.0018229274195618928
864256,-0.00016466270317323507
866304,-0.004908307717414573
868352,-0.0017808313277782872
870400,-0.0024526706285541875
872448,-0.0038753147091483697
874496,-0.0030761067202547563
876544,-0.0024012703564949335
878592,-0.0002952167997136712
880640,-0.002139167598215863
882688,-0.005345381959341466
884736,-0.002497492328984663
886784,-0.0028601899219211193
888832,-0.00191458658373449
890880,-0.001085626584244892
892928,-0.003198645287193358
894976,-0.0028046292209182866
897024,-0.00411633464100305
899072,-0.00026375032612122593
901120,-0.0051354577182792125
903168,-0.007830622224719263
905216,-0.001339561940403655
907264,-0.004178019601386041
909312,-0.000982161975116469
911360,-0.004103480116464197
913408,-0.00381961677048821
915456,-0.005512419532169588
917504,-0.0036727140919538214
919552,-0.0031674584839493035
921600,-0.005620253895176575
923648,-0.0016037091932957991
925696,-0.003359667299082503
927744,-0.0014401931490283459
929792,-0.0031907999218674377
931840,-0.0013401408097706736
933888,-0.0020967025076970456
935936,-0.0005426009855000302
937984,-0.001519652796559967
940032,-0.0013768724864348769
942080,-0.006561128038447351
944128,-0.0013320210971869528
946176,-0.0025732224632520227
948224,-0.0031597501947544515
950272,-0.0008655027544591576
952320,-0.007084135513287038
954368,-0.005373268708353862
956416,-0.004589242133079097
958464,-0.004167800978757441
960512,-0.004926520271692425
962560,-0.003190220559190493
964608,-0.011465449200477451
966656,-0.0035833148111123593
968704,-0.005883782339515165
970752,0.0008061627217102796
972800,-0.000988967774901539
974848,-0.0018301739619346336
976896,-0.004929224829538725
978944,-0.0035032363259233533
980992,-0.0026867092557949944
983040,-0.0028140673268353565
985088,-0.0032951828907243907
987136,-0.005459923209855333
989184,-0.0022866728599183262
991232,-0.005180748064594809
993280,-0.0024508846865501253
995328,-0.0016853185807121918
997376,-0.00211513809626922
999424,-0.003962986159604043
