step,run_0
344064,4.849813264235854
346112,34.03505287880544
348160,31.780942186620088
350208,0.8405221332155633
352256,0.13883750534441788
354304,34.54924572953023
356352,0.058838786851265465
358400,35.8664264977444
360448,0.06157282681087963
362496,0.06890774070925546
364544,0.05758463948150165
366592,0.20027146567008458
368640,0.36277946894988417
370688,36.747108722664414
372736,33.08092379067093
374784,26.698841510433702
376832,0.5728131788491737
378880,0.15870708029833622
380928,35.01201474033296
382976,0.1764221814868506
385024,0.30588116402504967
387072,0.38003052403219045
389120,94.34823115114122
391168,62.8059172898531
393216,0.8528635514434427
395264,96.49699593856931
397312,66.8325669605285
399360,48.46118837352842
401408,0.6088962030597032
403456,0.6426947572501376
405504,0.375925589131657
407552,0.33497773222625254
409600,37.30888058710843
411648,66.4658903490752
413696,67.39669839143752
415744,1.3332801894750446
417792,0.43849722818704323
419840,0.6839491069549695
421888,64.88829151906539
423936,177.43123279511929
425984,1.5801306115696208
428032,0.3259078353905352
430080,0.07579176757135428
432128,0.2841832151229028
434176,0.7547869869042187
436224,64.81049965107813
438272,33.72155579831451
440320,0.6160119526553899
442368,72.75590721294284
444416,36.585718440171334
446464,33.137693907506765
448512,34.96485714809969
450560,100.17905745953321
452608,70.1197823902592
454656,0.36268610091647135
456704,0.05804309128143359
458752,0.060464289924129846
460800,185.891088950634
462848,37.67432645447552
464896,1.2137557060457767
466944,88.07511242553592
468992,36.46160438209772
471040,0.13072306012181797
473088,0.4045156567241065
475136,69.10510256066918
477184,99.13344080895186
479232,2.0031113795004787
481280,64.58878246173262
483328,0.4418198728963034
485376,0.10497014418942854
487424,34.69937321771867
489472,33.130466350726785
491520,0.19306297981238457
493568,0.13272266420099185
495616,0.7563784889411181
497664,0.37027815137989817
499712,0.5608314374927431
501760,97.12450181618333
503808,0.6600278609199449
505856,0.8144853722071275
507904,34.948259534779936
509952,0.2203794382105116
512000,0.9964899780228734
514048,35.953527467953975
516096,34.907092115096745
518144,35.579065133957194
520192,0.4022196876059752
522240,34.3908558647614
524288,0.6913606355199591
526336,36.77605534605682
528384,0.1529231770953629
530432,0.2922178349690512
532480,72.16516293715685
534528,36.26974422093481
536576,0.224998123961268
538624,0.6367792006931268
540672,65.41373248705641
542720,31.6962823163718
544768,0.4462310263304971
546816,0.18036464039469138
548864,0.026857880834722892
550912,0.29233186023775487
552960,0.7829593823757023
555008,0.36519301336957144
557056,36.20149766583927
559104,0.09865938023722265
561152,0.5888436591019854
563200,73.23470303043723
565248,66.55988477766513
567296,0.9645937799243256
569344,35.467969169747086
571392,0.33598685555625707
573440,0.3954992759041488
575488,0.08434869876364245
577536,0.7249690050142817
579584,0.44000383575912566
581632,1.0049680199474096
583680,0.7680846960516646
585728,0.7733200626913458
587776,1.1201920066028834
589824,70.06452387738973
591872,69.37850265055894
593920,0.8162056557368487
595968,1.1908351509831845
598016,0.47193437167443336
600064,0.7421480525285006
602112,0.3181683926843107
604160,0.440932503901422
606208,0.4368421885184944
608256,0.37390009621158243
610304,0.9454938499256968
612352,0.1585477617860306
614400,0.6057883061701432
616448,36.40589747643098
618496,0.2555500744492747
620544,34.444779040105644
622592,0.02815948055795161
624640,0.019296036241576074
626688,0.014968489099555882
628736,0.11653358891926473
630784,0.11489450500666862
632832,0.48704248110298065
634880,36.7511726826895
636928,0.16048497928131839
638976,36.7401511895936
641024,0.24904273964930326
643072,0.4205865110270679
645120,0.21580126966000535
647168,0.15676802317029798
649216,0.2705964013177436
651264,0.4203419890953228
653312,0.18046529543353246
655360,39.45741636194289
657408,0.6228768076980487
659456,68.05894889589399
661504,1.0228865487501024
663552,0.23794730886002072
665600,0.31510341092944144
667648,0.6502980724442751
669696,0.17613670075079427
671744,0.40702877630246803
673792,0.2859574434929527
675840,0.15188984412816353
677888,0.5018798433477059
679936,0.4049462360329926
681984,0.3815548605751246
684032,70.84108322616666
686080,100.51911289170384
688128,1.3764978853752836
690176,0.5736038924427703
692224,37.58462911276147
694272,38.41016673715785
696320,0.6018210956128314
698368,0.3405961579410359
700416,0.24878417944419198
702464,38.65683734565973
704512,0.1995267875492573
706560,0.3538575990009122
708608,0.3307147800689563
710656,0.3499318320420571
712704,37.42206954667345
714752,0.26742010223679247
716800,0.2446512424503453
718848,0.320949629729148
720896,36.62637182748877
722944,36.35139903528616
724992,0.6244513600599021
727040,0.3867741404683329
729088,70.61622055927292
731136,0.31183221106184644
733184,0.13091995569120626
735232,0.6191076152259484
737280,0.36601398058701307
739328,0.5610547058051452
741376,0.20916600355994888
743424,0.13044906157738295
745472,0.5193777223583311
747520,0.02303964839229593
749568,0.3157813498284668
751616,0.21800073117483407
753664,0.27200495689176024
755712,0.3550015976536088
757760,40.01972465859726
759808,35.121100874338296
761856,0.3886655615642667
763904,0.34659031331539153
765952,0.12226759753975784
768000,0.29161592684686183
770048,0.3355681874323636
772096,0.24038842527079396
774144,0.7379020475782454
776192,0.28159364087623545
778240,0.2515932591399178
780288,137.68404708579183
782336,0.6054418071638793
784384,0.3476587572833523
786432,0.062053624697728085
788480,37.01254518609494
790528,0.5191099088871851
792576,0.1745788989617722
794624,66.1488386948593
796672,0.5134388544829562
798720,0.24399266492109745
800768,0.13037421442277264
802816,0.37788417720003054
804864,0.33599587889621035
806912,0.5929622113471851
808960,0.33541026927996426
811008,0.36611426997696983
813056,0.24608733664499596
815104,0.311444282613229
817152,0.18030343570862897
819200,38.088339099893346
821248,0.3197889161296189
823296,38.79105583876371
825344,0.2146113335096743
827392,0.2933428689255379
829440,38.4465675991727
831488,0.2320444812416099
833536,0.32901561986655
835584,0.19731901502236723
837632,0.19456977227237077
839680,0.32798180021345613
841728,0.28354756836779416
843776,0.38644460316281765
845824,0.4620038778986782
847872,38.251815686747435
849920,0.4299530594376847
851968,0.2656498682918027
854016,0.17108780447742902
856064,0.1944921143585816
858112,0.23920430365251377
860160,0.2457142223836854
862208,75.94596645794809
864256,0.33342910578940066
866304,0.3028372509405017
868352,38.065230450872335
870400,0.7362777303438633
872448,72.9077669473365
874496,0.4126649008831009
876544,74.12295333128422
878592,0.4217850339133292
880640,0.1662350729922764
882688,36.48045335388743
884736,0.2651895437506028
886784,0.2532616969139781
888832,0.47233950027730315
890880,0.2875737667432986
892928,0.3041644794982858
894976,0.3247003758209758
897024,0.2647164883324876
899072,0.393544367980212
901120,0.22710221199085937
903168,0.14670347169594605
905216,111.84477802440524
907264,1.0885765395127236
909312,0.14429937603272264
911360,0.2657996030058712
913408,0.16829307065345347
915456,0.3547913072165102
917504,73.58220418742857
919552,0.4562944520730525
921600,73.60287231300026
923648,0.44892428104649296
925696,0.7497807423118502
927744,0.23503778130980207
929792,108.29807425625623
931840,0.7857089598663152
933888,71.13324141791091
935936,0.5068988885032013
937984,0.34428085406543685
940032,0.20133347576484084
942080,74.21386695876717
944128,0.22055395995266736
946176,0.40718950720038266
948224,109.74559515193104
950272,0.5819326117634773
952320,38.59098453214392
954368,0.28157547566806895
956416,37.41487119402736
958464,0.21316019154619426
960512,0.2718435696559027
962560,0.1960162362549454
964608,0.3306170721305534
966656,148.1365234375
968704,36.83468485884369
970752,0.7266161843203008
972800,38.69341640286147
974848,67.77687377249822
976896,0.2205306606600061
978944,2.2713184339925645
980992,0.8568129631690681
983040,0.5931318984832614
985088,0.24982956625754013
987136,37.431327188946305
989184,0.5849745653569698
991232,0.15215720707783476
993280,0.408866896876134
995328,0.18704741258407012
997376,70.79260817840695
999424,35.7843397569377
