episode,run_0,run_1,run_2
109,-165.6573527417259,-129.656042683802,-165.80814068585397
110,-127.9564627885252,-111.00246198015196,-82.04553896105642
111,-71.65646355238266,-59.78555808283559,-100.97888459942695
112,-57.83967386873884,-53.59932490224028,-65.59114197691201
113,-92.40477339304914,-105.627256578843,-56.39036448618598
114,-53.6104521373086,-105.48231516479484,-94.71033993761202
115,-100.47176799890156,-91.30629534343566,-57.72382252605867
116,-64.62156847278035,-56.70791664983304,-86.72269219041641
117,-128.76675494912462,-81.05709480145589,-78.73381802123907
118,-68.54314767049782,-121.18205567861416,-82.48042909403766
119,-317.95231541725576,-128.43423749534702,-69.7794074801922
120,-47.45396644643743,-70.3606474356093,-81.54132652634583
121,-113.17238063941512,-145.7566735513376,-73.80557003055132
122,-155.74322258987425,-97.45358452053652,-74.24145454396096
123,-95.34916277704713,-81.21496043389828,-209.31486947825056
124,-200.7495986372041,-121.10070944066084,-78.950968568137
125,-94.8106909242066,-57.67371316267362,-124.81390377983931
126,-79.00424222212445,-71.7027525069629,-68.59747415530055
127,-48.0432756872551,-124.81686685531498,-123.00341520003597
128,-89.28173884087296,-119.62063748875276,-88.33864965365655
129,-70.03294026209119,-97.10286792470644,-131.15275699773838
130,-94.0348785840762,-206.17575032592612,-110.81585207152452
131,-37.95679517769014,-136.60713852208966,-66.13681662242428
132,-111.49231741083742,-72.86130740740593,-91.85521259739886
133,-153.56548496210826,-61.50899625045295,-65.77678010768136
134,-161.12761874724094,-76.26308329260905,-168.16060510656052
135,-321.1286596925819,-49.64199703443734,-41.118621819419594
136,-159.12830007112643,-194.60648379799608,-51.95341793772359
137,-88.92090393723093,-115.29171263748282,-106.21932017520705
138,-164.6526398142965,-128.88474754276132,-80.85738036938758
139,-94.3212218397457,-68.46385031211172,-47.754564026582344
140,-108.86439092955077,-47.98236494855553,-52.317560130058204
141,-82.78234172948132,-78.1970369465718,-66.58489647468494
142,-103.62548993259573,-113.19426225276678,-93.96325246130391
143,-91.3723111734816,-55.941236947975554,-69.58419799583368
144,-87.81243016919765,-74.39387788333032,-71.19630596906164
145,-100.66800489157988,-99.74683917294888,-138.23313864716985
146,-88.55416203476415,-75.0675261435176,-188.32353524776906
147,-44.591859950632085,-84.96155496279555,-165.92118666625527
148,-66.5324108622799,-125.97841366714178,-71.5418391465092
149,-88.08405331783462,-77.03220903402969,-59.491354047737374
150,-235.7684304072228,-91.33717089321524,-83.09569757302185
151,-119.28158308349458,-65.67415777108502,-76.57469509761387
152,-84.38372125805813,-113.09383944070392,-53.70884922515903
153,-46.47649509295036,-115.9896446755712,-135.86261967972035
154,-91.86124606795444,-95.72577323416448,-102.9881678600244
155,-105.93151001847056,-78.33396257219789,-106.20731607574373
156,-111.6135867120877,-71.4438320549285,-98.97399014275447
157,-66.1008106273521,-95.24042474730524,-104.65631564545883
158,-85.15771187600961,-67.52890354999106,-96.03968829158099
159,-73.85824112281043,-123.84492484891362,-42.10758099392329
160,-148.70659831745962,-89.33502850468778,-89.13621881438948
161,-88.92751509757059,-75.88066751064234,-87.14804244495173
162,-78.08845208304581,-166.72741338244634,-97.7408378234953
163,-329.724187436792,-243.96901293652385,-100.38862360854665
164,-208.31278667786844,-44.00583327222587,-127.29611520254606
165,-127.33208555844872,-70.7900764881285,-114.91191154531123
166,-79.91906941325182,-88.67240352467422,-95.60182700642568
167,-66.98439885660034,-69.96965781480606,-126.75923041924133
168,-87.41269553402593,-64.70856524965679,-84.26457033036124
169,-207.33055269949932,-111.43682714536408,-119.29986910030033
170,-66.47800862173304,-54.84594595608075,-94.58923152974297
171,-49.30402853260573,-100.47703608004736,-84.56245070934759
172,-66.4068292254207,-100.25971285956965,-84.44900042495897
173,-66.38004008182766,-255.1645496749716,-73.17833526749874
174,-58.84736922194291,-100.17036863012602,-74.8185099630595
175,-108.15309657868858,-226.29805281843323,-83.82318610958455
176,-65.51142940466795,-132.98727454498697,-219.11478346746532
177,-45.43711083336536,-69.5123238842227,-47.649329868230836
178,-221.35560213271555,-118.07252251412947,-120.6086366295566
179,-82.25388620040843,-74.0972581939474,-86.91447207099614
180,-315.8547568975055,-51.120759982469934,-100.13184038907629
181,-180.1006520551079,-169.09732840291008,-102.14533786719616
182,-92.997994934229,-66.52844154445087,-111.02913440490126
183,-310.60883461433644,-264.89895542358624,-86.74076503583578
184,-94.87646386194554,-84.11865164386543,-49.918489032184624
185,-106.3952214502647,-67.01487907397878,-67.38638751768477
186,-78.04322852137682,-73.47241700932366,-62.47601531769
187,-87.12378001612726,-67.82624315724337,-93.27034202119913
188,-94.52362891641349,-111.71885445212143,-110.57402562140706
189,-158.70381170723874,-66.591471949829,-124.50017225801895
190,-347.8327729048628,-68.01691999166447,-86.70850906535048
191,-114.67021077243184,-55.52367671279174,-140.7493349511348
192,-65.89877644520982,-67.73131745277368,-53.796771776283734
193,-47.38644680831335,-100.3542441983008,-70.6813815259222
194,-150.7520214279438,-95.26814909687708,-96.70802597390838
195,-89.21914254823878,-100.27792567338102,-239.05218878788293
196,-52.46176366792261,-76.52822194028874,-101.12110026502427
197,-80.26694361428771,-107.20898565516428,-276.6820683097851
198,-80.14285026837115,-70.46371963485305,-87.64875657250069
199,-82.12439348211277,-79.6028098645846,-47.23269473574449
200,-325.8545669748028,-64.4912969097916,-339.6097997368686
201,-82.9847596074107,-102.39751080223502,-74.08245326138277
202,-91.14213149906598,-114.4713481149595,-61.54572051028658
203,-49.32959280646871,-94.0924996873778,-99.58792060828652
204,-99.76987825436598,-56.866097602500304,-229.71713759523962
205,-173.03386231326573,-118.54315627329296,-75.04831602169
206,-87.12685148831534,-103.12439379061132,-102.0407923599297
207,-63.13238919678356,-65.23479176772109,-95.67044171027715
208,-79.08471051375763,-138.85642721542047,-217.8445815702447
209,-64.17405889807097,-73.90522493907687,-86.37573549796572
210,-146.86711834371738,-132.929601758365,-223.92527841879004
211,-95.55678611850732,-41.72300812549069,-72.42105927750075
212,-59.54438892206251,-99.85372304452432,-78.5699373527151
213,-32.23656994374895,-176.5495113550167,-92.29706272979408
214,-46.4517235553613,-74.1232245291878,-101.6978939883153
215,-75.4366665172863,-90.61714060148016,-120.1857134632761
216,-99.53419662137745,-85.94080715549376,-100.69390723694963
217,-73.06042758035863,-77.06714277204523,-80.19328845078097
218,-82.74988330185471,-95.39429545260784,-135.0483676231461
219,-82.66337756154539,-150.00347941533371,-223.02948240775265
220,-65.62781528439737,-73.66175904903173,-94.67043515301404
221,-68.58117865059742,-88.94632952957681,-84.08582056081337
222,-136.3751245290514,-109.09932009353471,-88.51014530320951
223,-52.48065717947417,-65.61337404791405,-47.56137412775148
224,-63.62829900542211,-86.53520130370445,-92.8055262045718
225,-126.8868666692016,-69.4652625180342,-61.50674123390672
226,-55.21377562520901,-38.361834176618046,-70.60581838805557
227,-89.07684301675721,-106.53451147126258,-88.28874962581878
228,-92.25610759245411,-120.84718486146738,-64.97018155735503
229,-102.23117950986006,-113.04920015060824,-137.8585572805846
230,-126.73516789107578,-104.02497621632904,-100.88596727897297
231,-118.20103718944496,-69.78824800104324,-50.33800927663532
232,-96.55118710100848,-144.52263999829364,-65.38330841860265
233,-130.8946380505431,-77.8724191303051,-97.29462483919174
234,-91.06345175368917,-68.67248101298219,-45.751902730076345
235,-103.49930452479046,-135.63702732350282,-104.38719934839997
236,-107.15199104733546,-109.85292596460263,-199.99239048992644
237,-75.13218592025802,-92.39726786658576,-109.39870122863388
238,-72.06385102892065,-156.74324984696773,-73.87445845246637
239,-199.7463745544152,-252.96302669546304,-73.18647938970027
240,-318.8601982131248,-59.92031587779568,-74.28527231539579
241,-56.15552569128971,-58.04325478468218,-284.2272274062896
242,-99.28820855412818,-110.46430652685468,-80.32181565816666
243,-70.22933427060055,-64.90235561704978,-235.17247345261444
244,-278.49772820057115,-52.91373438538519,-91.37915076623409
245,-64.54430961493742,-93.06695209068168,-104.1220039497124
246,-293.03693920563927,-121.86205311619784,-95.81668249540293
247,-58.19376651822546,-75.56708765612262,-69.83189921190066
248,-76.83263521737607,-59.45914701166672,-96.5946282092638
249,-111.05487876265796,-177.0701985603734,-47.501185831403376
250,-73.33544285290867,-103.32137045381306,-80.34903516621662
251,-115.69410211748163,-112.61260637857504,-91.44546345791517
252,-72.32160600107576,-229.8724870465102,-62.195722349510376
253,-240.2608946830377,-102.61120670512396,-105.92625121520697
254,-95.48942131184724,-99.27222611914536,-119.53490087860399
255,-104.57782469653928,-78.40323848688226,-61.763238401470645
256,-57.15452091305888,-88.12744782365127,-114.75398790748457
257,-240.372687005158,-86.22843645543315,-98.03975905229221
258,-282.58256230004724,-166.29901051792694,-99.66802455952788
259,-60.59828496783583,-68.87432693280836,-104.43347853937979
260,-136.6999053777179,-79.42888159381124,-74.9081588123615
261,-260.7255289391354,-247.6560363361342,-105.85527977563301
262,-58.51205515077139,-96.04799209515122,-103.87845583710336
263,-236.461204977158,-68.52795575143287,-118.70960933929327
264,-48.99996181819167,-77.32524580542494,-68.45650541551046
265,-67.80639551607759,-137.02710080989027,-88.5783038677031
266,-71.56403217235076,-51.07777877133759,-109.3621838219374
267,-34.670656481214266,-161.4559203436925,-252.81384272487432
268,-86.66046349202824,-67.32971158346331,-73.60808394296606
269,-78.90370139080335,-91.36932928843592,-122.9216281629075
270,-81.96951525260835,-228.3992442849226,-99.06749297144067
271,-261.3314093403857,-107.87063924218708,-301.6381660202191
272,-78.62049597869915,-78.23974257749188,-96.66962105483884
273,-47.62888095640385,-89.07218742990801,-203.457213020225
274,-75.24039718264223,-63.532044697158085,-228.2435421969131
275,-72.01182312458174,-137.59272338740004,-75.72519263862374
276,-65.99611188366869,-91.30939857228452,-170.63137373359098
277,-53.1834459230938,-96.14657697383736,-100.62714428602744
278,-93.41685172233448,-64.9354148042267,-76.69298524332743
279,-62.12051380866541,-77.10958403486103,-95.03589640020643
280,-73.82847603230061,-104.20002557229766,-48.53356689207632
281,-48.61031125717314,-94.19053949554448,-46.9266792160704
282,-124.39296689683368,-71.66514764917919,-69.52321795520622
283,-64.9191108239493,-78.12796632619107,-86.8558449578096
284,-127.15766250153747,-37.27415618546972,-103.66887781045571
285,-82.6458552525094,-61.63222445518692,-88.0245550174264
286,-69.75887264450729,-52.5100712632092,-78.18252594135599
287,-160.6570836209612,-108.0460384940412,-237.71446705240248
288,-65.76891082811397,-51.39468530056031,-250.88964128573457
289,-49.30918463439373,-79.28659281044739,-75.77835517350861
290,-67.01511155395116,-203.60159862064984,-109.32710815491102
291,-44.52158508101346,-165.80994508303138,-91.85880212512858
292,-102.42154392310655,-67.41284906678254,-417.81902996305297
293,-59.12785560888833,-110.23619374727495,-44.550822774672454
294,-45.66898370504461,-115.05233144559794,-117.97698072570884
295,-68.66608251446655,-64.8354140432982,-233.07815275396757
296,-65.10607463381119,-109.65503755443498,-76.63839174921863
297,-40.66435404248652,-62.08655540738767,-155.50064537663835
298,-80.67139160549539,-164.4778091734427,-101.65199431229516
299,-67.19672944419679,-63.562481556873465,-94.43255266289705
300,-70.50805777280695,-95.2664317891983,-319.4903176007819
301,-95.15972485554464,-75.98890448610311,-107.03852978611539
302,-66.23375751920756,-99.95996108167452,-51.62994074617346
303,-93.10681537153148,-159.31336424985858,-45.085252612846624
304,-66.99045131783144,-278.7714470155179,-149.2566132627776
305,-67.78301084828445,-168.96955442778898,-116.70043118715589
306,-63.70450689842328,-57.18146048413549,-99.29001517033393
307,-85.97465110758307,-157.5501875012354,-104.49892686127816
308,-78.3786251551175,-62.12529465865105,-123.27901886252914
309,-87.80204444607546,-81.71996766575265,-212.49080388375478
310,-64.07687835822468,-51.51215278555337,-180.75140804909506
311,-58.23535268056335,-84.58696538854005,-197.83269345525645
312,-71.49096492592048,-47.65182257863032,-321.2434296448611
313,-84.31935750985438,-171.64409696384217,-70.37576318158331
314,-112.9541307963808,-86.83582799862691,-87.94484309304819
315,-81.79972284191332,-274.2205668820775,-112.91655061150001
316,-89.49180711791374,-84.3068551173136,-50.21807910806599
317,-61.79228558800416,-90.32688268083294,-50.92507291663867
318,-80.24827327351196,-51.844657051504726,-88.36784190262443
319,-72.47349096406333,-68.72095182146641,-51.78116880160655
320,-79.43955751793473,-65.37500953151549,-109.08319468361516
321,-118.8657366541878,-98.88662388369896,-61.455057989407706
322,-129.40504800383894,-214.8771222071251,-84.2901810297904
323,-94.03375675399144,-76.47173865221734,-88.3797458771167
324,-90.76709749315972,-97.17301502733572,-85.9189712302024
325,-91.99757640602743,-78.28221643592492,-338.95008100439867
326,-101.1746129569426,-159.85106480691866,-56.11911355605811
327,-79.45271640878278,-113.25665072661428,-185.1969265809545
328,-220.6918614753245,-87.04645368996603,-111.0985629479
329,-64.05777702606066,-61.46634898144759,-150.40036507819775
330,-31.14841617636249,-98.62768031037427,-294.6119788047406
331,-114.29494879914732,-121.64660794619874,-86.44437205347722
332,-71.33166338698663,-85.45646032405395,-57.23962198482304
333,-66.36312503515518,-127.67677555628217,-46.7573605504315
334,-67.05498063838871,-305.1937737958009,-141.55295341766123
335,-109.15728280857324,-144.6585197471565,-106.488750697346
336,-101.5173701006413,-69.97213838672468,-116.79547004383684
337,-48.906630577541975,-111.61903573587352,-82.81421330282566
338,-91.94487137562965,-114.06962047091451,-51.475017635889635
339,-58.14033777986645,-65.59516666859473,-240.5201060463744
340,-66.26060571832126,-229.047685367514,-43.22289055279733
341,-72.40972004447056,-55.97141584848444,-85.72891795081486
342,-63.94297968609862,-53.61445637547547,-64.05068791964683
343,-67.82760323207862,-42.7932902996716,-65.06903259726059
344,-55.2113418119308,-45.37336191779593,-45.852574838120816
345,-67.79804469251232,-78.53105621737538,-48.15882294861691
346,-92.70304674224032,-134.08222178476336,-58.11360678568438
347,-80.98657466023475,-68.00390920268418,-55.74146057518652
348,-66.95258645698618,-40.73759890989159,-83.35049570224186
349,-53.53832075847844,-208.24511944038767,-50.56737576159846
350,-187.0193478560474,-114.67845376860711,-43.622029215711265
351,-83.14254986186984,-116.04926061948534,-81.52815216488213
352,-105.96776563255716,-84.4475230146751,-227.54984007243579
353,-55.380957015504,-89.41210850428203,-97.18244981405662
354,-79.88268988809435,-53.22986568401343,-57.261414722770816
355,-46.69096898142995,-70.94938650601108,-46.21534063208201
356,-76.40183938989499,-146.81367739434089,-77.88927925323642
357,-129.4792799277512,-63.601933383402496,-92.2720424419969
358,-71.3805037995144,-90.60045471214474,-69.65236357181413
359,-97.73336385764652,-166.64620234598118,-47.687839302738766
360,-59.29284115927485,-91.54702708984505,-89.13225354695547
361,-77.64101007321952,-222.6114178786128,-108.6548233998034
362,-76.5792406785226,-49.002315299895294,-69.55003670996349
363,-61.67796814749029,-60.579874938177866,-47.7896803634316
364,-66.51633514299148,-54.16882721474026,-100.81778245984543
365,-49.08440809358485,-77.69663586704257,-169.62043993590655
366,-76.29918028045346,-78.208437291039,-75.6143760654858
367,-68.07837176780288,-69.3347580444213,-99.44366709855929
368,-51.39607819402976,-42.66088533904208,-81.17219159561219
369,-77.13909407507705,-43.99504332408095,-89.82933944357407
370,-83.77244502075823,-85.28335427313512,-48.88837746114877
371,-77.90387215857055,-90.32225656197856,-98.6796720094832
372,-63.17258358947286,-52.95282390303956,-93.14242922643946
373,-83.41112058975244,-79.72460902475623,-74.32576933143439
374,-154.86804497855857,-82.14316196849103,-79.24465302056507
375,-120.04863436783825,-129.8587134213288,-106.18904515865673
376,-109.819150186224,-101.3037462434601,-123.25047494012932
377,-44.85474073030858,-34.45381859786148,-70.84558011653462
378,-95.14277815322605,-179.1451531876017,-71.53599995980699
379,-81.11720334625095,-101.86241634916696,-66.90804190873607
380,-46.92329832848765,-81.69380686032149,-72.21072669092618
381,-106.15537794880429,-54.49423259134733,-57.82879736727455
382,-92.89164365967191,-169.69132202720527,-69.88018970684033
383,-126.19441447863254,-89.03675662091821,-85.18719061765103
384,-74.47575001896138,-93.86412714348168,-79.46095525332493
385,-49.37799099803532,-46.706483076046126,-96.59611662274071
386,-45.04933667057433,-113.43662323958732,-49.23683813321595
387,-69.38153987194923,-112.22815435205692,-75.79063273361554
388,-168.35454850753644,-46.70952115111269,-57.0836060077353
389,-302.17415310962923,-114.94530292527548,-42.98681809833603
390,-83.73348592676238,-92.50336178328628,-100.06452724109526
391,-41.476801250319525,-75.54375156781633,-63.00937673025821
392,-43.45700636909018,-82.02104494963342,-73.4890006827948
393,-49.05836629724173,-119.96152497607702,-100.17609863564124
394,-72.24725807291253,-55.4049425871703,-43.66858305343673
395,-70.49296682940964,-91.95779396703664,-50.701833590882345
396,-73.07829949315297,-96.1542569777769,-80.88343466979543
397,-50.90594268611511,-37.55044969338683,-92.73404927052856
398,-65.10231993182192,-33.93425260365315,-77.56655730590795
399,-74.73534140050316,-15.09126698143989,-99.4044777025899
400,-91.95393038707914,-86.53996480693888,-100.16683064613214
401,-77.11873233378685,-72.70050645758388,-76.80959407837648
402,-61.47919577931586,-77.60466837865803,-68.11623484466367
403,-86.26372937492518,-95.844966221985,-140.4803838696668
404,-73.28897187189024,-93.64476210246929,-77.10036481225676
405,-63.616230017178296,-123.62971462266307,-139.84692053331142
406,-38.20852196897041,-80.51378756233825,-66.18399714926576
407,-49.68397274956669,-68.23286357092817,-121.50323754880151
408,-59.39252302052813,-173.12713037567545,-89.83596047941897
409,-34.5718798175418,-100.14433099905249,-72.17114847984918
410,-83.39924064871386,-69.90123064573069,-69.88947520077443
411,-201.4431590266114,-46.22675285504606,-82.81177235350103
412,-79.9065489659865,-71.70813802419579,-95.22583231699653
413,-73.1634778735334,-67.30595768585586,-49.432145111856244
414,-36.49227548439252,-74.45875164154145,-47.03955969251446
415,-67.33945752627649,-89.67839510423485,-65.83628548182965
416,-80.88361669273105,-81.54770813879509,-53.11540726540054
417,-124.35652820511211,-82.72832219814407,-146.32183259061108
418,-160.25315851855515,-68.95226681078215,-74.83416748813094
419,-34.14220577555996,-99.53063340000104,-68.36815882992978
420,-79.8175092270452,-84.0244278028537,-135.6836294518458
421,-70.80714910359524,-136.99405083416585,-73.38676337646977
422,-83.25585515957818,-36.27379648322266,-42.433285552058166
423,-31.051155221805857,-69.35943831450533,-47.318117916569136
424,-154.67911564707688,-66.19421753927693,-70.78390600069231
425,-68.18534697352715,-32.814331655429456,-139.31697158230006
426,-59.61991090352397,-42.33330404738511,-64.99099033258437
427,-80.50268884886329,-47.658759776626646,-103.62023583726624
428,-93.9701765609151,-121.9328011720079,-58.483050349697336
429,-83.46634133064171,-141.71700615445712,-57.79870388231083
430,-88.40351142531117,-71.03802642165073,-58.82319059368224
431,-159.77994481988293,-90.31798690144048,-66.67138570858026
432,-207.23908336281693,-51.03286010505227,-92.42244214410732
433,-133.65170973715578,-46.40367813061732,-205.50984333712634
434,-65.12129776356551,-100.40854262300748,-45.383409110932675
435,-83.61361531663958,-129.73148842992956,-45.05834988551893
436,-51.8213643526971,-55.66732814077265,-44.923181002958096
437,-75.12197801068893,-69.6811214607708,-73.42340507295665
438,-100.67560102115316,-106.66496886501142,-50.79597859992514
439,-59.12058693254088,-76.38809214261741,-43.17640121379203
440,-66.74973744671493,-53.19811596915891,-71.97820886944076
441,-65.26094246833192,-63.34565576830555,-97.06917188889605
442,-32.76960491600109,-70.4800022721584,-79.0730272418572
443,-38.92598467720452,-101.04562566018636,-95.65121490066745
444,-80.3396150143009,-51.471489078277656,-106.98482754385248
445,-60.93643682260958,-71.15212060257107,-124.704827017345
446,-85.58037325883521,-104.71561754720456,-90.91133408998823
447,-50.415432953838206,-81.72915120726418,-67.67482748434585
448,-41.3254333729876,-52.63515354943336,-203.59071134701222
449,-90.93601668578049,-35.665029902339214,-70.09168695126507
450,-64.87940409276332,-117.42288478546288,-127.07826028698881
451,-44.80021188955628,-102.2816400368126,-78.41170894001186
452,-42.80934730449484,-60.84446835580093,-49.2351549289894
453,-82.9911280263846,-53.35558286476743,-41.78543933178528
454,-66.76258401893914,-34.932894887027174,-60.140494213069175
455,-41.5526682259253,-86.64493222130892,-72.82132694483047
456,-40.23250476153973,-63.890649206847854,-79.04770791075356
457,-63.01511044059468,-55.66974394590744,-47.291178167546136
458,-43.17867005924731,-38.22281824559707,-48.88045098916879
459,-35.380140056612845,-70.61953454348685,-76.53228098099044
460,-72.59316833482644,-50.99836314596919,-75.93941825848756
461,-67.62398330421111,-39.27783500000043,-50.26397369469424
462,-44.31744972874776,-38.46840426637372,-39.773832631961646
463,-38.20400622263395,-159.12592775329406,-84.41668417795572
464,-43.13551047151156,-68.39732957049856,-115.87416324193447
465,-82.55743100177537,-69.37909669073629,-116.63063455205675
466,-141.02973612725165,-64.95013908208566,-66.92484697345931
467,-59.9412683898477,-68.10373692940934,-71.08493269386062
468,-98.0209352979868,-33.52373133652254,-104.9643301931541
469,-42.10947099944397,-38.77147695471597,-86.99977561486727
470,-67.93954131150221,-56.56722881007872,-51.45538688040988
471,-71.59353075264191,-40.46556403396674,-43.44851284242885
472,-68.89800903038879,-75.18546790617742,-76.32351588820659
473,-64.10857353266665,-39.70077897893468,-54.918707238305736
474,-98.94455690058612,-47.70300655619761,-36.186913290238664
475,-69.66906959530252,-130.35260738843738,-76.96536988032932
476,-82.37243133109553,-72.62358264843532,-89.60741671051119
477,-78.72186513456813,-50.22614800011437,-41.95481962591626
478,-77.66447869709025,-43.45581129150892,-47.38556933177698
479,-104.18552292783924,-67.91270911539436,-65.61242902761384
480,-46.48792127089556,-96.87353626690536,-40.521495606713316
481,-77.18249358613858,-99.11873722188332,-49.58480065862561
