step,run_0,run_1,run_2
67584,-2.8579282142221927,-2.8896713964641094,-2.764554026722908
69632,-2.845662760734558,-2.880611412227154,-2.7517992109060287
71680,-2.8403793849051,-2.870966286212206,-2.7512962952256204
73728,-2.845284979790449,-2.853214858472348,-2.745185099542141
75776,-2.840056525915861,-2.854120381176472,-2.7245559826493264
77824,-2.8331270053982736,-2.849175772070885,-2.6957630313932897
79872,-2.821201723814011,-2.8352591283619404,-2.6808611564338207
81920,-2.812885935604572,-2.828868613392115,-2.667687328159809
83968,-2.8106661275029183,-2.8258840054273606,-2.6632915653288363
86016,-2.794249356538057,-2.808099638670683,-2.6696392245590688
88064,-2.774618449062109,-2.788087806105614,-2.6671748302876948
90112,-2.7622739784419537,-2.785781251639128,-2.6474537804722784
92160,-2.7566596269607544,-2.7889616221189497,-2.6364470161497593
94208,-2.759171138703823,-2.778020565956831,-2.6263240836560726
96256,-2.761182588338852,-2.773600919544697,-2.6239118456840513
98304,-2.759848347306252,-2.7828273706138136,-2.6263799659907816
100352,-2.7615593045949938,-2.776803455501794,-2.62886081635952
102400,-2.7592554353177547,-2.7657918117940428,-2.63341671153903
104448,-2.7460750348865988,-2.754588259011507,-2.6328969456255438
106496,-2.7426995761692523,-2.739224001765251,-2.6339531153440476
108544,-2.7440222457051275,-2.736405273526907,-2.6434503570199013
110592,-2.739601969718933,-2.739628365635872,-2.642630573362112
112640,-2.735421951860189,-2.726550908386707,-2.6415899209678173
114688,-2.732434186339378,-2.718902112543583,-2.642030845582485
116736,-2.73105274066329,-2.7194425694644453,-2.6365956507623194
118784,-2.7254858173429968,-2.726002170145512,-2.628553235530853
120832,-2.721892219781876,-2.723503153026104,-2.636960279941559
122880,-2.717612651735544,-2.7202926248312,-2.6331680223345755
124928,-2.7122832119464872,-2.719632786512375,-2.6231784120202066
126976,-2.708015738427639,-2.7084887504577635,-2.617663887888193
129024,-2.7071627371013163,-2.7014701038599016,-2.611987994611263
131072,-2.717405839264393,-2.703070996701717,-2.603344025462866
133120,-2.716427090018988,-2.7057863265275954,-2.601728146523237
135168,-2.711231584846973,-2.6940666653215883,-2.5861215010285377
137216,-2.7184635482728483,-2.68732997700572,-2.575851885229349
139264,-2.726907902210951,-2.6781159587204457,-2.5764871314167976
141312,-2.7322176665067675,-2.6788325257599355,-2.573471862077713
143360,-2.7322098314762115,-2.681005075573921,-2.5689447440207003
145408,-2.731312873959541,-2.6664289578795435,-2.554879466444254
147456,-2.725265858322382,-2.657795562595129,-2.539522686600685
149504,-2.7271935492753983,-2.6445224463939665,-2.5198053531348705
151552,-2.7324349381029607,-2.6433238737285136,-2.503395526856184
153600,-2.7332618698477744,-2.640775970369577,-2.503974435478449
155648,-2.7311785995960234,-2.627002942562103,-2.50377349704504
157696,-2.727995651215315,-2.6206136219203477,-2.500733530521393
159744,-2.7333760619163514,-2.60838273242116,-2.487197424471378
161792,-2.749410203099251,-2.607567273080349,-2.4817343458533285
163840,-2.766517648100853,-2.603043131530285,-2.476740285754204
165888,-2.7745386250317097,-2.5905996672809124,-2.4706294402480125
167936,-2.7667064152657987,-2.5896035112440585,-2.4698829367756843
169984,-2.755153188854456,-2.584665661305189,-2.4645051710307597
172032,-2.742997670173645,-2.5748490892350677,-2.466925224661827
174080,-2.7345627307891847,-2.566216316819191,-2.468409860879183
176128,-2.7407068334519864,-2.5581059098243712,-2.4464528270065786
178176,-2.749219720810652,-2.55566893145442,-2.433451661467552
180224,-2.743591643124818,-2.5516707479953764,-2.4258121818304064
182272,-2.73386143296957,-2.540016747266054,-2.4245084531605245
184320,-2.729102527350187,-2.529909168183804,-2.425961584597826
186368,-2.7165040194988253,-2.5188533633947374,-2.4266301080584527
188416,-2.701091017574072,-2.525008799880743,-2.4270766958594323
190464,-2.6779082015156748,-2.519080562144518,-2.4388390988111497
192512,-2.663118480145932,-2.5125694878399374,-2.4406451508402824
194560,-2.653763811290264,-2.500554502010345,-2.437639767676592
196608,-2.6568830043077467,-2.4926001079380518,-2.427555000782013
198656,-2.654863730072975,-2.484547184407711,-2.4162360459566115
200704,-2.6356906674802305,-2.483500951528549,-2.417611685395241
202752,-2.617836994677782,-2.4865596115589144,-2.4119666829705237
204800,-2.612243805080652,-2.4874437071383,-2.3963099852204324
206848,-2.6138038650155067,-2.496737416088581,-2.39446172863245
208896,-2.611747792363167,-2.490080451220274,-2.3944500997662543
210944,-2.615116450190544,-2.4763386331498625,-2.382676079124212
212992,-2.624078795313835,-2.466721562296152,-2.377089537680149
215040,-2.620881013572216,-2.450396979600191,-2.385877626389265
217088,-2.604136237502098,-2.424485542625189,-2.4091700367629527
219136,-2.592826692759991,-2.4019236356019973,-2.4013449303805827
221184,-2.5791839472949505,-2.3724916495382784,-2.3823050536215304
223232,-2.5638941898942,-2.352047544717789,-2.3810756407678126
225280,-2.553553881496191,-2.344016731530428,-2.384803510457277
227328,-2.54925906136632,-2.338099907338619,-2.3885335087776185
229376,-2.5398584343492985,-2.3250660575926303,-2.387007058411837
231424,-2.5401615209877493,-2.3218398176133634,-2.391109697520733
233472,-2.5488756097853185,-2.335269846022129,-2.4131993375718594
235520,-2.5494221307337286,-2.336598373949528,-2.429137883335352
237568,-2.538597562909126,-2.3280146405100823,-2.425101465731859
239616,-2.523886743187904,-2.336936288326979,-2.4134198896586896
241664,-2.507733751833439,-2.332552372664213,-2.4166231848299504
243712,-2.509358071535826,-2.323204988241196,-2.4407928876578806
245760,-2.5053396917879582,-2.316608478873968,-2.4556585997343063
247808,-2.498676914721728,-2.305192645639181,-2.4553851537406444
249856,-2.50339013338089,-2.2900557838380338,-2.453289322555065
251904,-2.501671698689461,-2.268564098328352,-2.4475435115396977
253952,-2.5030501671135426,-2.252460562437773,-2.4456972382962703
256000,-2.5103544861078264,-2.246825597435236,-2.4311746515333654
258048,-2.5065480187535285,-2.245386775583029,-2.4178350999951363
260096,-2.4998095646500587,-2.2560757428407667,-2.4038185477256775
262144,-2.501056941598654,-2.261837165057659,-2.393776176124811
264192,-2.5029275357723235,-2.256301985681057,-2.397634595632553
266240,-2.5075056314468385,-2.2392610162496567,-2.4037611566483976
268288,-2.509082636237145,-2.23410753980279,-2.3957482539117336
270336,-2.508333075046539,-2.230863761901856,-2.3777572184801103
272384,-2.505685410648584,-2.224024146795273,-2.361636605858803
274432,-2.499833982437849,-2.219011090695858,-2.3461059868335723
276480,-2.48426476418972,-2.2021095491945744,-2.3380598686635494
278528,-2.468973185867071,-2.200984311103821,-2.3345970742404463
280576,-2.4777125090360643,-2.198500655591488,-2.3321455903351307
282624,-2.48351838439703,-2.196287865936756,-2.3317291744053366
284672,-2.4632337898015977,-2.1896434731781484,-2.330307135730982
286720,-2.463802437484264,-2.191390645503998,-2.321741943061352
288768,-2.4682904317975045,-2.187349221110344,-2.3108229264616966
290816,-2.47136285007,-2.182741547375917,-2.300814950466156
292864,-2.4624932892620564,-2.181540468335152,-2.296499516069889
294912,-2.448237907141447,-2.189201520383358,-2.2940176256000995
296960,-2.438316198438406,-2.1895364448428154,-2.2898398198187353
299008,-2.4250037863850595,-2.185274275392294,-2.281362068653107
301056,-2.4088358879089355,-2.1841189071536062,-2.271993513405323
303104,-2.404607666283846,-2.183151740580797,-2.2779482662677766
305152,-2.4032265201210974,-2.1708027340471743,-2.2938667252659797
307200,-2.4078332640230657,-2.166006579250097,-2.2909896805882455
309248,-2.4184259563684463,-2.151947256922722,-2.2913944602012633
311296,-2.426911958307028,-2.1453552283346653,-2.295631042122841
313344,-2.4311161264777184,-2.141268655657768,-2.292485358566046
315392,-2.4429051794111727,-2.1412798397243025,-2.2919003635644914
317440,-2.4381883665919304,-2.145816008746624,-2.3035312689840794
319488,-2.433605673909187,-2.1425089053809643,-2.308698818832636
321536,-2.428194648772478,-2.13089214861393,-2.3128921039402486
323584,-2.4277458563447,-2.1211393922567368,-2.2963395178318025
325632,-2.4228457204997538,-2.129086734354496,-2.2798326782882214
327680,-2.411728589981794,-2.135335787385702,-2.2802737839519978
329728,-2.41013116389513,-2.110367287695408,-2.2758147813379765
331776,-2.40962330326438,-2.0781173087656497,-2.2714762881398203
333824,-2.4028790950775147,-2.0614743061363696,-2.2707143194973467
335872,-2.393818848580122,-2.0629229307174684,-2.2577677987515927
337920,-2.3864570133388043,-2.0683999247848988,-2.246752241998911
339968,-2.376858851313591,-2.0683490470051766,-2.2310169972479343
342016,-2.3804124481976032,-2.074801225960255,-2.223224876821041
344064,-2.376027560979128,-2.056515217572451,-2.2319720678031443
346112,-2.359031900763512,-2.046411083638668,-2.2257775284349917
348160,-2.3512505874037744,-2.0494058080017568,-2.2275796994566917
350208,-2.345578502118588,-2.0540101997554303,-2.221835445612669
352256,-2.343487183004618,-2.0543093852698804,-2.2260558091104032
354304,-2.345947437733412,-2.054965852946043,-2.229027973115444
356352,-2.34577279612422,-2.044201447069645,-2.2212405443191527
358400,-2.3461361289024354,-2.037723132222891,-2.2143019258975984
360448,-2.3428595453500747,-2.0539069928228857,-2.2109917499125005
362496,-2.3456616163253785,-2.0551914289593696,-2.186678848415613
364544,-2.349915309250355,-2.0427487902343278,-2.1695639088749887
366592,-2.3611212633550167,-2.036602342873812,-2.1512572810053827
368640,-2.366047002375126,-2.029442287236452,-2.1363078393042088
370688,-2.3567074947059155,-2.0267396651208403,-2.132306569069624
372736,-2.344757707417011,-2.031913895905018,-2.1338431403040885
374784,-2.3434853576123715,-2.0282026186585425,-2.138377130776644
376832,-2.3414146073162554,-2.032865216583013,-2.130251318961382
378880,-2.330356067419052,-2.0430978782475,-2.118988187611103
380928,-2.3383404932916165,-2.043909375369549,-2.1187495522201063
382976,-2.352815002948046,-2.0504898488521577,-2.1197309121489525
385024,-2.335751949995756,-2.0615118317306043,-2.111611596494913
387072,-2.32524146810174,-2.055843618512154,-2.093350275605917
389120,-2.3410357028245925,-2.059094872325659,-2.086210935562849
391168,-2.3595244280993937,-2.060199980437756,-2.076124495267868
393216,-2.366668014973402,-2.0444072760641574,-2.074543146789074
395264,-2.371634107083082,-2.034833899885416,-2.074104293435812
397312,-2.3687957510352136,-2.029583445936441,-2.0719806089997292
399360,-2.3757852137088777,-2.0233734592795374,-2.0685190215706823
401408,-2.380967251956463,-2.0097955070436,-2.0637009479105473
403456,-2.3756214238703253,-2.004325006529689,-2.048359074443579
405504,-2.374609051644802,-1.999698732793331,-2.0390746481716633
407552,-2.3756868675351144,-1.997370183840394,-2.0261859484016895
409600,-2.363253023475409,-2.0002424202859403,-2.017283944785595
411648,-2.365722896158695,-1.9978939086198808,-2.0113573826849462
413696,-2.360445297509432,-2.000210857763886,-2.0026556480675937
415744,-2.3493082240223884,-2.001478353515268,-1.995051470026374
417792,-2.3412030294537542,-1.9991292219609025,-1.992900801450014
419840,-2.3372062467038632,-1.9811627380549908,-1.985563962161541
421888,-2.345052935183048,-1.97074440009892,-1.972740377113223
423936,-2.344902781397104,-1.976117678359151,-1.982786288484931
425984,-2.3492618881165983,-1.987673037499189,-1.998284427076578
428032,-2.342419320344925,-2.0000287774950265,-2.0060202822089197
430080,-2.323753927648068,-2.007054463028908,-2.0015851173549892
432128,-2.3118335247039794,-2.0004637822508813,-1.9924024224281311
434176,-2.3034243188798427,-1.996917057782412,-1.9865761857479811
436224,-2.292855975031853,-1.9875681038945916,-1.997222063317895
438272,-2.286965998262167,-1.9873553298413755,-2.0140417762100697
440320,-2.272364740818739,-1.990158926323056,-2.0136164106428622
442368,-2.2636366851627825,-1.993582844734192,-2.007195695489645
444416,-2.263112238794565,-2.0022176936268807,-2.0033553928136825
446464,-2.264294196665287,-2.008383879810572,-1.9856277775019406
448512,-2.265604706853628,-2.0103118494153023,-1.9802446894347667
450560,-2.271018356084824,-2.006990803778172,-1.9820682119578124
452608,-2.263774049282074,-2.003397459536791,-1.982544132694602
454656,-2.2602340139448645,-1.9950192470103505,-1.98148293197155
456704,-2.2601869903504848,-1.9817220069468025,-1.9840907711535691
458752,-2.266325442492962,-1.9760293036699292,-1.9840742520987988
460800,-2.275273670256138,-1.9688695374876264,-1.9902430780231952
462848,-2.2742710754275324,-1.9635510202497244,-1.994824730977416
464896,-2.261295149475336,-1.963585016876459,-1.981226108968258
466944,-2.252319720387459,-1.970796412229538,-1.9773454532027244
468992,-2.24060370400548,-1.971887829899788,-1.9682985931634902
471040,-2.225664860755205,-1.9656128481030464,-1.9648382067680359
473088,-2.220508795976639,-1.9571359880268573,-1.9677467323839664
475136,-2.217338347434997,-1.9504990369081496,-1.964187677949667
477184,-2.2186338931322096,-1.94216345846653,-1.957740669697523
479232,-2.217679988592863,-1.9376569908112289,-1.965481038019061
481280,-2.2240478813648226,-1.9418929807841776,-1.972876874729991
483328,-2.223057308793068,-1.9499171055853368,-1.9634795501828193
485376,-2.2170718781650067,-1.953053216263652,-1.9667229726910591
487424,-2.221327717602253,-1.9547499895095823,-1.9675661344081163
489472,-2.226389454305172,-1.9461474183946847,-1.9623365063220262
491520,-2.2257316023111344,-1.9386486425995824,-1.9773026209324598
493568,-2.2172416992485524,-1.9337017595767976,-1.9882898453623057
495616,-2.19759316444397,-1.926309561356902,-1.9892618380486966
497664,-2.187583038955927,-1.925012542307377,-1.990690392255783
499712,-2.181017158180475,-1.937828327715397,-1.9916380804032088
