episode,run_0,run_1,run_2
72,-222.49694619345684,-223.37877191192925,-167.08627835393196
73,-78.16731735889267,-231.91204631810197,-181.57585008152623
74,-120.4659872490726,-232.3141729592542,-206.87525828077375
75,-274.40651223718464,-242.81678742816476,-172.76827253721808
76,-142.58616273562603,-80.4387208814364,-141.13275640050685
77,-205.10806306174467,-164.6996925163375,-210.32022476243452
78,-241.73133939630483,-176.80856389680125,-205.3266911027659
79,-165.3174488833872,-71.09299646901601,-153.72916561269196
80,-225.36225817287425,-77.3148162597694,-160.81661905548594
81,-92.055996174416,-78.42628734170523,-155.08945463887315
82,-159.41740319124156,-145.0296321753235,-241.81219608454694
83,-211.1486831163132,-60.16037258065212,-206.08041828192987
84,-211.0975186710063,-69.03601249934742,-194.69851807109188
85,-91.46300692831542,-80.81497741781445,-294.4656085225614
86,-114.27593168194112,-81.52174065149623,-324.39570659255065
87,-215.6235529819465,-91.32538602775536,-123.95343292647345
88,-86.94182468761956,-88.29210547408917,-238.6402803740849
89,-114.75098398172412,-100.44067390358812,-268.2146818724054
90,-90.8513828186488,-226.8539491373961,-182.17477131127643
91,-73.21061937139106,-65.777474071793,-133.74546613901438
92,-81.60279472147056,-218.10083393346935,-162.82245033042176
93,-95.19167028552366,-81.95939366648736,-196.89309390472684
94,-101.96554286719508,-200.39068820831403,-183.79779974352763
95,-71.9450699470644,-71.82610847307495,-149.51695815830794
96,-114.80923739147482,-211.2997043675132,-90.86794033545448
97,-83.04534091296122,-194.4949379087817,-190.30240456409592
98,-94.26173725050327,-164.1383970247626,-139.54926672332206
99,-88.02829490743665,-244.61113296043573,-90.19363474011644
100,-91.7688841322212,-96.9687491216296,-142.52591387229438
101,-78.72153118528104,-230.95335255795507,-99.00646965151677
102,-112.0179009005045,-119.95422289558871,-96.65147560755713
103,-82.91693699267657,-208.00292584572583,-231.1132027344464
104,-139.57596172848838,-236.19283641593643,-101.7565923294739
105,-121.7998029962496,-245.56040743083773,-208.5283596318155
106,-74.87360208393709,-231.0836036567512,-81.3057080851128
107,-96.10289600644114,-228.6199269350246,-62.51983671130132
108,-91.13408956339836,-228.04419978295456,-116.38588717758812
109,-106.53187618179354,-102.04026235229546,-80.18434101234448
110,-83.44703150410768,-81.40625826864618,-64.62986932610448
111,-173.81210147655943,-116.27349907694156,-91.99054853432588
112,-150.67210369282185,-158.8181266096473,-73.44221976127187
113,-90.11492571576846,-169.85001446155013,-67.8599140211673
114,-179.47442355766552,-103.37404243588438,-79.72619716006965
115,-105.94223184401936,-142.26170036124728,-87.36971091331256
116,-216.4080783381245,-93.8393401936912,-77.74021330664672
117,-122.24667272301905,-164.52841377669716,-216.2181049390793
118,-219.2166924918492,-94.49497263537236,-72.70261816277224
119,-193.38943827523343,-71.08965832072265,-76.85643688130133
120,-222.6984335692224,-104.48810388612682,-66.10241570150622
121,-147.95916383565392,-95.47087514403992,-75.6782970715872
122,-228.51857873263367,-89.96860863487424,-78.4933519074563
123,-79.21337546615916,-68.62004299215386,-80.44318215602006
124,-187.3858043252472,-71.78463150990603,-73.54379753877089
125,-112.5103276953948,-252.75191962965715,-109.74508827601554
126,-84.23121719305198,-165.41686331817027,-83.46613644342457
127,-115.30621311559976,-225.960340401638,-73.77944959607586
128,-97.45962632827002,-121.5743779947458,-73.25197135165736
129,-91.52440903054392,-227.04683178212332,-77.84761795187103
130,-116.9373883205934,-235.40712996123224,-73.60130655324768
131,-165.27110206922316,-94.72387596210064,-69.72092119532026
132,-125.90177362618132,-205.6805861847366,-74.82881588773523
133,-204.7249461816,-225.94493609830803,-70.2803770867538
134,-188.9845291664157,-171.57188144679566,-66.9686909668407
135,-200.04014131620613,-215.64845408638317,-70.37613682385326
136,-121.10427191175174,-79.94669269641835,-80.38962964555763
137,-147.86923897495862,-139.76067407255937,-84.09401500473976
138,-225.94736412534093,-119.19934173866488,-102.73780125066696
139,-131.69929783864688,-83.63535820023299,-69.88081064710644
140,-103.14662772932653,-104.69474039402688,-78.67365304828769
141,-127.41811377783168,-86.36849853564107,-82.08985341465134
142,-108.3674524699094,-94.15664617954448,-72.99205282741136
143,-129.35795577735638,-181.86843402543053,-68.71597546597486
144,-135.94209180629156,-204.7483161693453,-79.08891724103745
145,-107.73920387855708,-98.2399306197707,-64.99575185634347
146,-104.14741418814626,-202.59902625503025,-76.85476951295935
147,-142.60187348618308,-118.05732160157616,-65.90126410374022
148,-154.3042303869728,-155.11089175798486,-63.970263069061716
149,-126.09749766451718,-202.98762780007397,-60.76592923158567
150,-116.79309333782388,-202.8462209555551,-71.16363801464573
151,-87.6726139395081,-158.25074473799793,-83.55380174528847
152,-182.7674759768441,-219.7050146687245,-137.51985733271817
153,-185.49582195164973,-86.24729376951423,-191.3908648576401
154,-183.4475349779869,-199.0782806287874,-64.83672133352052
155,-213.3781449782662,-79.06319456194572,-70.77552437889554
156,-166.5553515542288,-90.61883657955462,-79.32625267828358
157,-91.74796209719064,-98.34450550616717,-95.99160280262953
158,-90.52547755978226,-67.67870720771396,-83.40796645016215
159,-195.83787957828216,-212.2213053453867,-76.8333949684012
160,-85.77372940197316,-72.65791401437463,-81.8601083638746
161,-214.25740148998176,-208.53163919319047,-73.91628200379074
162,-210.17197559078792,-216.64782182838644,-69.20390841924461
163,-73.5879072371323,-218.5609317234484,-73.47755596263505
164,-108.6535629400278,-218.26611375959797,-78.64225232584862
165,-83.94624000322493,-86.5002967387841,-77.64077960114149
166,-196.1373047995675,-113.58591951599522,-66.56616684275063
167,-79.86812293468262,-202.8490778629726,-69.34685685768228
168,-221.1121496049549,-164.74379653438228,-59.86930625143784
169,-190.6654789968788,-78.5276071228783,-81.54867615406107
170,-92.71403839900292,-147.0363618703247,-74.42521511972649
171,-86.94225272043181,-184.20211872296755,-85.67418944433385
172,-191.0126822459692,-78.21579107495407,-68.84669479373181
173,-113.94952977935571,-190.27052750112415,-73.5751760485208
174,-73.598645586828,-74.75353848963243,-69.2776730370008
175,-183.16676841441955,-108.13320324252948,-74.02718894098999
176,-154.25285774682027,-142.92226470619983,-64.47169090598531
177,-81.99388505263161,-204.6540246237094,-82.18163016118285
178,-81.89292424814195,-84.03616983326498,-61.686321412650656
179,-132.4969930082729,-186.17250340285307,-69.53628907289286
180,-95.18137673548668,-184.66225493558335,-83.0138017545307
181,-112.40728969166383,-71.27978875050363,-74.81437298460978
182,-75.56398478765018,-153.5613924543589,-74.84430648778894
183,-109.9914152298176,-216.7698477092277,-163.37779086473006
184,-132.9622615301147,-87.13173216088563,-65.5982530965444
185,-83.97937342864668,-209.1849891728197,-105.82724495787033
186,-169.47958787714128,-118.54095698685003,-73.66579016265206
187,-78.1543794775242,-215.15644818632404,-60.667245469147716
188,-70.74607082513708,-204.146193025414,-89.17105987986348
189,-102.24701602021968,-207.1973575468324,-72.42038766992124
190,-75.70369527203663,-202.49805539531008,-60.44239573162381
191,-76.80842439285186,-84.44622716594816,-66.54333116951486
192,-78.74190363006551,-173.97089063798057,-72.11428906242996
193,-98.42235623600344,-109.33590018693552,-64.16539111331394
194,-128.31610276792009,-168.4385797342689,-96.07749439444306
195,-175.76643019621957,-195.1877692661782,-85.69716339580619
196,-169.82071862318048,-69.66093127025931,-62.549834501580236
197,-126.58158043395731,-182.16521462843932,-78.85139328914128
198,-158.3504869107595,-181.42712997828392,-104.22706572284355
199,-80.29296455591214,-78.36431996431689,-64.72310171977217
200,-184.3200404187036,-186.93600841957715,-73.29019541528601
201,-113.10212865822542,-119.6213261977986,-123.00568162818459
202,-85.35111946210772,-107.18313827280546,-100.03410765931018
203,-170.81332955364852,-125.07762261961878,-75.20260069134864
204,-171.6767326313666,-79.64345839126938,-71.96869921624523
205,-172.85199210065846,-81.46774527427873,-152.97229426153623
206,-173.92345926052388,-71.96518714516856,-178.30415157711647
207,-66.22635508886101,-115.32400811156008,-79.54990316407945
208,-76.5637351686018,-167.37957689154828,-76.39385299831815
209,-91.36008292023456,-67.6594723397696,-245.39819624004053
210,-91.2817685312707,-106.00909539722734,-64.29219973206847
211,-119.11371853535344,-66.92292549396628,-95.54867360906178
212,-112.87525757780035,-78.26646028574893,-114.244653368575
213,-91.2460757580555,-164.21299463167398,-101.48393694711822
214,-70.64708863817734,-101.69258058069332,-153.90563335010847
215,-170.47711643784749,-163.70170925735707,-63.037301576484595
216,-68.89391532484788,-148.24189514396485,-71.95969588228813
217,-182.9850149991396,-172.11018722903526,-215.15914202279274
218,-85.64477758683657,-170.98884267585422,-74.50531362108758
219,-77.425572545271,-61.89304329198826,-99.82054856281272
220,-74.76753801457201,-61.80523293050109,-66.58146605225654
221,-126.75615080952836,-61.72266002425634,-67.21574178823965
222,-122.351151724302,-60.99665555495282,-116.91215261441138
223,-71.35174747865888,-139.98240384605418,-142.52384214956115
224,-67.360397135976,-60.5708242186698,-142.37506726548935
225,-169.99278974085735,-63.751970502745934,-175.65702451644415
226,-155.2235804073658,-59.60096825240567,-328.26282589390604
227,-156.51675247271186,-60.1422688278338,-221.75789657111673
228,-69.66618102890668,-66.77299638591386,-194.88089850023277
229,-109.97342623401312,-59.02765885535679,-79.22845246998354
230,-163.77366530950616,-64.44083207725433,-102.14053088739395
231,-157.5451693479318,-60.96709467558641,-193.37031727186942
232,-167.03981779960068,-60.674340477841135,-230.00783895158563
233,-66.76193059466956,-59.2102596883259,-80.21273478044694
234,-63.97230243478305,-62.39982114931917,-74.65570342295828
235,-68.23223402030771,-59.10627365637877,-100.82934786787274
236,-98.1304084256804,-60.10859148548006,-222.62284400458174
237,-140.023435965721,-60.34490402646403,-118.20647476822973
238,-61.07064654436091,-70.39634076669509,-92.2237325892226
239,-64.5528643710593,-72.6594030963261,-82.96596746793881
240,-65.77958960079685,-60.15189656435319,-84.54340802417059
241,-70.12099007900981,-59.5807809199888,-168.82026817310646
242,-66.81153556156072,-60.018182241604585,-111.75006826960131
243,-107.08546786211484,-60.058208100324855,-84.69498484972755
244,-64.71989048528191,-57.84592612264421,-73.89298849044587
245,-145.556711831267,-59.52737146634339,-235.5168265709505
246,-71.89987432961237,-61.55158354772109,-81.01524968902774
247,-72.81242003409564,-58.1252756182686,-72.19441106985973
248,-108.96148562740336,-62.176949872635646,-176.55973810082426
249,-68.54046796644403,-59.34389599423761,-70.20129009041406
250,-67.70607068054244,-59.26332024915702,-120.85605902046987
251,-66.6990125605214,-59.9744488174766,-83.13717439377498
252,-148.5862355283899,-61.34145103576503,-88.8003420019565
253,-63.50843461956335,-60.95709730811926,-79.86911958052335
254,-67.24815378494907,-60.22292940667175,-106.4418101987002
255,-61.44186290037075,-156.23501556057124,-85.65836125206194
256,-61.916527263471,-63.294002996357065,-100.04447079670715
257,-65.1065909126273,-158.44022101622332,-95.43869772013025
258,-64.7015302894039,-164.14013530954702,-106.25183363476273
259,-65.26799411733558,-168.41040765155608,-93.32267055501777
260,-63.58512594063893,-61.27683161856292,-73.06311080796745
261,-61.56307374790381,-60.8039794206413,-103.43322790199667
262,-62.32023128287796,-62.5084215629139,-69.81377184454436
263,-61.84746647589841,-161.09505825159246,-84.00026362258996
264,-66.88733082347046,-59.84206771936235,-113.43258157714958
265,-63.59260438294668,-75.84359552042596,-97.86027486379253
266,-64.93051994746256,-64.97100696752315,-197.56757092702878
267,-61.43733668739301,-174.22329003170145,-202.50026351421042
268,-62.55304493194313,-168.97380202806966,-240.91239670299373
269,-61.18042825003789,-168.41226082767045,-92.77285093017272
270,-67.25224390295128,-172.1136262921984,-112.3601487638602
271,-66.0205447131301,-64.46080877076268,-101.8482238084927
272,-63.8033154826073,-91.31363364990256,-203.30030170641072
273,-64.19641716803564,-172.57288225476898,-160.11352536341616
274,-67.2396914130591,-172.0840463677478,-165.95847311821277
275,-66.40740393694361,-150.46836471203252,-68.87536436611165
276,-70.93173269160864,-163.403258168762,-126.92632291486551
277,-64.90460927332603,-160.10862232512977,-166.4847537329861
278,-67.13252496032415,-62.63535081818792,-80.51916729592452
279,-66.32076645504138,-59.92888961169753,-98.49734143015095
280,-61.67212035867169,-102.86748517767796,-71.46951486191836
281,-62.22208982828022,-139.33349282210594,-91.81850076082722
282,-99.3813354161228,-57.454840228932255,-96.63961723252784
283,-67.99107987907834,-99.73051559033786,-106.42334495590801
284,-63.277080949191216,-162.5844269313279,-239.47248191148418
285,-68.28536055346979,-58.86524028834755,-193.15440291608544
286,-61.27846867461325,-113.47831900339574,-180.2646059374118
287,-62.25750128279178,-60.1552024337325,-147.7415604950114
288,-65.64365326112944,-60.93841824997966,-237.6873794311764
289,-62.80458792529966,-63.20263014935975,-77.45580423162417
290,-63.4417710026694,-91.63585133942492,-234.86867646725446
291,-62.745243671978514,-57.45338900071626,-90.30926491002711
292,-66.33989795826457,-55.63528487182417,-169.6136066212806
293,-69.32168210613887,-55.91927481922764,-73.98382494649752
294,-60.55826798308713,-108.80510922765744,-69.78441473379634
295,-63.90852979919742,-58.233644578369535,-191.2007109785308
296,-151.47118760894574,-60.176782435270766,-107.50027192245797
297,-64.1146862276899,-64.64710087944388,-71.57905980223825
298,-64.30245514283536,-128.729448142459,-211.14179767738923
299,-74.02520359394539,-58.30914095653716,-219.91792594000924
300,-124.66114909700488,-158.6798798554798,-123.9253440427639
301,-161.31131471350847,-57.96072139170703,-99.72678194585873
302,-65.165484943199,-69.80010541528766,-192.7668244415709
303,-88.76166650893697,-161.57804812019194,-78.58615525006961
304,-68.04966633814777,-158.57913042785344,-177.2887067988771
305,-79.57735025273072,-158.2064086751751,-170.32243835648373
306,-59.40434347375512,-56.87636722207521,-55.062599525903494
307,-66.04126825036504,-145.23639347813395,-62.04434040670425
308,-66.07640529773644,-174.69021386888923,-169.77189338244477
309,-81.02324212229115,-58.67375607258866,-165.63273338586188
310,-66.51135928538739,-62.702343163838215,-188.35591889656402
311,-66.22821868840882,-57.38807219613359,-59.6082344922695
312,-66.36688713776729,-76.9872315573513,-75.632910187502
313,-68.45543633822368,-60.99373516544722,-67.18706916323124
314,-66.20386669386875,-59.08835054041699,-66.18372930977121
315,-62.29654326019419,-57.20490075419889,-136.52578605093987
316,-158.11778024580832,-60.67200631848944,-90.43970416508779
317,-172.5785233094519,-176.7315792420463,-62.643359375085616
318,-104.99186634839718,-65.4322771013459,-72.29663062743381
319,-165.33997851360846,-74.82297963626947,-120.74354950735456
320,-159.4627322018284,-193.01223362409303,-58.3251390073696
321,-187.1895961525087,-60.74936778794354,-181.3061227756412
322,-204.39422474987347,-129.81462751440787,-66.63806177663164
323,-175.25707699737518,-57.57519155769688,-139.2761040012006
324,-193.75574966321224,-59.102379680852,-77.28080734199858
325,-118.3430189232377,-59.430473944056565,-188.37179639430715
326,-173.1642070069679,-84.43013415189523,-157.17256159100305
327,-164.2087840193683,-60.37406190429276,-132.31100002797
328,-165.53972984212592,-70.82316013910422,-73.65980348639084
329,-197.2893355721301,-172.51921718346318,-157.83544789620095
330,-169.88568357725856,-168.40876952814892,-55.803812556049444
331,-170.11129595735127,-71.43901530258884,-69.1365285275443
332,-179.3414538839785,-161.6820739505646,-81.59208542606406
333,-169.1123190355867,-57.50248449602847,-53.87550703429067
334,-175.90962967129673,-63.35226661628333,-66.43641349255721
335,-168.1707315794042,-174.3106292108214,-61.81640660937623
336,-174.91721277018704,-178.66421730043106,-65.74398681326458
337,-154.90276956640162,-172.95396744637915,-99.5790617751195
338,-95.43718816723032,-155.04381876655924,-63.71865180239736
339,-148.36859441558647,-222.0420361135712,-162.98766313190214
340,-165.5006402426452,-174.31412119734554,-103.26146220658522
341,-149.84323649384632,-83.44947872380905,-65.49823222249758
342,-159.22166077244975,-168.60931217939057,-157.15444780042753
343,-66.43421762545105,-163.6192898988278,-72.21358979012308
344,-61.92908899505227,-144.17682637726335,-159.3867191499014
345,-63.36219658861226,-58.1412178501632,-54.60988119611123
346,-152.9527404193611,-167.26505334300876,-142.65196434852004
347,-85.70159107028479,-61.1603033194797,-155.9181460316119
348,-66.32081051163632,-160.28092120101644,-53.75709805428222
349,-107.29147682915516,-158.72931484468378,-158.95022899249068
350,-65.79401341223547,-157.96314121950576,-56.707471341484165
351,-145.66235808729886,-159.62822928746002,-130.533446611854
352,-62.14413944396438,-156.94407950340818,-65.03252612439032
353,-142.22624453019188,-59.2412820688001,-61.34292122281645
354,-83.32823119771516,-161.8768100827593,-57.862827126651766
355,-84.01170613866896,-156.45830063512986,-71.47493476191809
356,-76.5345072295348,-58.214410911561465,-157.7837038485195
357,-72.08175158292245,-65.36191323005109,-55.13284593056642
358,-147.03365171203566,-152.3863645040319,-69.03486182943551
359,-87.364715162479,-159.41008633147314,-53.826942494501154
360,-82.64487965963482,-170.54505127689148,-51.64263157530709
361,-96.63375123294529,-165.96758318965166,-64.33185928292733
362,-63.38422079650741,-162.33808012273207,-53.36846137846889
363,-105.15915163617626,-165.18393235162927,-61.663608396234785
364,-63.323927848626695,-145.7582577693231,-84.91708750480763
365,-99.23385705932247,-165.8117806153542,-62.260711934758305
366,-151.5040301663023,-61.79633143855862,-49.33876216807042
367,-154.78859861382796,-162.10578466622474,-74.27733541814843
368,-152.9133237571546,-165.26690611372496,-67.60683908630917
369,-96.45436201134196,-155.77425514155257,-157.8211411626283
370,-161.73756749007703,-149.46619645792765,-58.58401153415059
371,-148.21586354975713,-188.63192021235184,-52.433437905304174
372,-69.09847417038321,-152.53506479746812,-57.06733287904639
373,-156.73769094252134,-66.38417703194466,-157.36671593802382
374,-74.11534708678003,-136.6587600063914,-108.16082803930738
375,-65.53972888711644,-136.8431409602252,-64.33063732369273
376,-110.09296167825846,-80.18468533996827,-62.41010226123235
377,-108.84078593029608,-146.0965660605092,-54.55163340684314
378,-144.29020991248956,-151.93519516529523,-55.41357611037955
379,-147.42206993123617,-59.02141872597396,-64.62256137739921
380,-65.99786593887565,-57.18889379421498,-158.30709021840502
381,-54.31134590350406,-56.17023044334695,-86.54540467848773
382,-64.46237425921501,-92.64594271707234,-169.23349353321996
383,-175.89713428672894,-57.07947289959843,-68.38435905319118
384,-64.87716556685933,-120.22268942313234,-55.52386985223407
385,-65.24607376787786,-85.87881242897237,-59.79166788089603
386,-55.78846595953821,-132.0520948039786,-173.91627378664555
387,-64.95866194920627,-95.59136977357174,-164.9675535781014
388,-68.05183139198427,-59.24443157924598,-79.32977458787528
389,-110.827049034314,-60.673811716171386,-163.496067276808
390,-140.13971520905096,-106.97405284177992,-168.91565192475957
391,-65.04671465344188,-68.9349994899375,-53.24064340987269
392,-69.77270739362064,-53.93717078987039,-161.9882823457917
393,-64.88243084221567,-71.68208123492829,-56.39186417331764
394,-61.92141333996152,-62.02215663700767,-75.29939136368539
395,-65.13420727574444,-82.6694518478121,-159.9191954377898
396,-54.083352180849815,-57.27029276554781,-196.61062578892074
397,-64.9869061980859,-156.6045092893406,-89.3730031134853
398,-57.097509778921655,-146.73220222361593,-171.88398199884196
399,-76.14145334940014,-185.99798823779173,-178.64536073197357
400,-91.45310332983787,-144.80336119014822,-159.0570445223014
401,-71.7195264727881,-150.69501866609062,-85.23125371841277
402,-71.822254058372,-143.8349465059093,-149.78532441278236
403,-138.95230698343704,-155.57965216048694,-156.25294600672103
404,-62.917733673228746,-150.77940697516792,-188.13083974127034
405,-86.49716217984475,-153.99768693321016,-122.20742274065134
406,-81.47695558996065,-59.64815985362695,-188.62434056526183
407,-137.90015283036033,-51.93150001389583,-171.1578812250513
408,-56.27176215021648,-55.41990633899054,-175.3232947547607
409,-155.8082522478463,-149.2602305251208,-180.91981902790337
410,-129.715837535057,-53.859602840132574,-167.5871710464042
411,-124.24529666370223,-178.09855110012452,-180.71656329518885
412,-136.7775629180192,-145.86911633483152,-124.1646787732389
413,-56.38613986987584,-52.44339154042957,-188.64247412722472
414,-86.1069110334433,-54.16268980508695,-79.5896768079077
415,-144.06403034559233,-97.17735162582387,-92.29250899098139
416,-63.75364098657104,-200.88024224450905,-55.97041677631022
417,-169.38857095826543,-150.6177678029372,-109.78562171738629
418,-65.80778769084685,-168.57241584403505,-76.66556552225839
419,-137.6026573490071,-159.29829225801546,-185.51866427990498
420,-58.93625743635965,-127.4304881511366,-185.27329151261787
421,-61.47366755621849,-135.639546256522,-165.1157034849321
422,-95.56125344228836,-55.5126523542866,-127.26857328771027
423,-57.46462615745317,-151.19082434813106,-118.77317410839166
424,-139.6342402349203,-157.39547088598087,-57.66701696606678
425,-105.8635371414857,-155.46944880159327,-177.8326384041288
426,-55.52537830420211,-88.72694876840343,-55.70463501996589
427,-71.6465801266119,-138.16967415650078,-180.41673010265032
428,-153.94948756597012,-146.93736363284074,-180.74600549160533
429,-144.0701728934064,-116.06993200612357,-178.61807393482783
430,-137.93905235911274,-50.31478006980234,-108.87843542380597
431,-141.10248694949186,-192.15451580081137,-76.68009168348948
432,-64.91717179700112,-164.9508761018632,-91.4911629285121
433,-64.62135576626943,-55.316381040674095,-55.88149173511666
434,-141.76989026577488,-149.64593666446106,-166.935903871644
435,-160.59764837434955,-176.79169736779414,-179.2745712388231
436,-52.60110514948124,-145.4669379438822,-62.3060663858494
437,-60.8884091919666,-161.16077925199326,-166.60708094572573
438,-150.78690011252635,-137.16329758650764,-163.14565645643188
439,-142.99168532891525,-156.98130786833002,-172.54202891082437
440,-81.99825548537757,-54.65089306564711,-55.2206879078267
441,-77.18741836490348,-52.399073260182114,-64.26438270170722
442,-147.0548803098559,-134.45303555135553,-63.85833919521191
443,-122.41644088509318,-110.49765841869188,-158.99768622040705
444,-73.94503688821742,-118.57152044144166,-186.32234616899
445,-152.55769099980822,-53.826909641626,-190.03098146878952
446,-60.682429693246455,-56.5486927716819,-189.05391160268098
447,-80.54670943571634,-117.58757926864313,-55.34578208796695
448,-59.55397965117576,-126.03804581344043,-167.42390840056575
449,-146.41900293851043,-129.98655926313688,-204.88163832133705
450,-73.69610920913364,-52.73278680811819,-186.09785113255262
451,-101.62117919531354,-141.50337270360043,-203.17777755545347
452,-151.95618395739814,-123.69753940369225,-188.63396536977865
453,-172.32165459984745,-153.15695558763133,-154.03533695090502
454,-56.84561609122006,-156.27848703935078,-175.06979560360747
455,-59.204020102216354,-157.7118133479422,-168.46575523736905
456,-73.5916924503245,-141.25466306977572,-54.35889394076144
457,-98.72730815389424,-64.58862975303751,-151.3630178961993
458,-116.889554593634,-56.607271381790525,-163.50724251174833
459,-153.82028997394994,-64.17246361099443,-181.8124583981378
460,-91.21442672263572,-131.25182455822818,-164.30746620899185
461,-169.8293887959482,-64.83515915694349,-187.41659556121678
462,-153.3186940212784,-49.31987297800046,-180.91936418340364
463,-142.35849085109626,-51.65296226104056,-176.54943823909767
464,-143.57454556551133,-64.4014952777235,-180.58927398427224
465,-155.0147212440359,-53.6404336352526,-53.98834877732764
466,-154.49099848578655,-165.88452042102168,-190.30053705991833
467,-161.26839661390775,-162.87007802941818,-163.4657320230141
468,-143.937660721037,-65.11760388512155,-169.6831884272913
469,-157.78943216634843,-63.947253412872975,-184.37193906341258
470,-140.96508297836994,-64.6751872932902,-145.35819051942775
471,-154.4442736832595,-134.59302821316237,-192.67806092370918
472,-165.78711579376133,-125.67821698584234,-165.51981406473246
473,-118.65654953563744,-55.48418047568907,-55.574678571183014
474,-157.60624395593896,-61.88013837438996,-173.67833526223248
475,-147.36484964183245,-63.45446036676347,-167.552120255989
476,-127.891799418518,-58.81440292546625,-153.382753002099
477,-143.52267665273604,-56.352177173169096,-149.18720693657775
478,-147.71818274525782,-183.51851619715103,-165.38764088275542
479,-127.9451902762364,-57.82349751674885,-179.20987833065445
480,-143.37625757519453,-114.62933684035497,-186.02421890491505
481,-130.1156273562566,-63.67669652559162,-52.616608317336436
482,-154.84205554329074,-143.22786722075944,-54.04365771528002
