episode,run_0,run_1,run_2
248,False,False,True
249,False,False,False
250,False,False,False
251,False,False,False
252,False,False,False
253,False,False,False
254,False,False,False
255,False,False,False
256,False,False,False
257,False,True,False
258,False,True,False
259,False,True,False
260,False,False,False
261,False,False,False
262,False,False,False
263,False,True,False
264,False,False,False
265,False,False,False
266,False,False,True
267,False,True,False
268,False,True,True
269,False,True,False
270,False,True,False
271,False,False,False
272,False,False,False
273,False,True,False
274,False,True,True
275,False,True,False
276,False,True,False
277,False,True,True
278,False,False,False
279,False,False,False
280,False,False,False
281,False,False,False
282,False,False,False
283,False,False,False
284,False,True,True
285,False,False,False
286,False,False,False
287,False,False,False
288,False,False,True
289,False,False,False
290,False,False,True
291,False,False,False
292,False,False,False
293,False,False,False
294,False,False,False
295,False,False,True
296,True,False,False
297,False,False,False
298,False,False,False
299,False,False,True
300,False,True,False
301,True,False,False
302,False,False,True
303,False,True,False
304,False,True,True
305,False,True,True
306,False,False,False
307,False,False,False
308,False,True,True
309,False,False,True
310,False,False,True
311,False,False,False
312,False,False,False
313,False,False,False
314,False,False,False
315,False,False,True
316,True,False,False
317,False,True,False
318,False,False,False
319,True,False,False
320,True,False,False
321,True,False,True
322,True,False,False
323,True,False,True
324,True,False,False
325,False,False,True
326,True,False,True
327,True,False,False
328,True,False,False
329,True,True,True
330,True,True,False
331,True,False,False
332,True,True,False
333,True,False,False
334,True,False,False
335,True,True,False
336,True,False,False
337,True,True,False
338,False,True,False
339,True,False,True
340,True,True,False
341,True,False,False
342,True,True,True
343,False,True,False
344,False,False,True
345,False,False,False
346,True,True,True
347,False,False,False
348,False,True,False
349,False,True,True
350,False,False,False
351,True,True,True
352,False,True,False
353,True,False,False
354,False,True,False
355,False,True,False
356,False,False,True
357,False,False,False
358,True,True,False
359,False,True,False
360,False,True,False
361,False,True,False
362,False,True,False
363,False,True,False
364,False,True,False
365,False,True,False
366,False,False,False
367,True,True,False
368,True,False,False
369,False,True,True
370,True,True,False
371,True,False,False
372,False,True,False
373,True,False,True
374,False,True,False
375,False,False,False
376,False,False,False
377,False,True,False
378,True,False,False
379,True,False,False
380,False,False,True
381,False,False,False
382,False,False,True
383,False,False,False
384,False,False,False
385,False,False,False
386,False,False,True
387,False,False,True
388,False,False,False
389,False,False,True
390,False,False,True
391,False,False,False
392,False,False,True
393,False,False,False
394,False,False,False
395,False,False,True
396,False,False,False
397,False,True,False
398,False,True,True
399,False,False,True
400,False,True,True
401,False,True,False
402,False,True,True
403,True,True,False
404,False,True,True
405,False,True,False
406,False,False,True
407,True,False,True
408,False,False,True
409,False,False,True
410,True,False,True
411,False,False,True
412,True,False,False
413,False,False,True
414,False,False,False
415,True,False,False
416,False,False,False
417,False,True,False
418,False,False,False
419,True,False,True
420,False,False,True
421,False,False,False
422,False,False,False
423,False,True,False
424,True,True,False
425,False,True,True
426,False,False,False
427,False,False,True
428,False,False,True
429,True,False,True
430,True,False,False
431,True,False,False
432,False,True,False
433,False,False,False
434,True,False,True
435,True,True,True
436,False,True,False
437,False,True,True
438,True,True,True
439,True,True,True
440,False,False,False
441,False,False,False
442,True,True,False
443,False,True,True
444,False,True,True
445,True,False,True
446,False,False,True
447,False,True,False
448,False,True,True
449,True,True,True
450,False,False,True
451,False,True,True
452,True,True,True
453,False,True,True
454,False,True,True
455,False,True,True
456,False,True,False
457,False,False,True
458,False,False,True
459,True,False,True
460,False,True,True
461,True,False,True
462,True,False,True
463,True,False,True
464,True,False,True
465,True,False,False
466,True,True,True
467,True,True,True
468,True,False,True
469,True,False,True
470,True,False,True
471,True,True,True
472,True,True,True
473,True,False,False
474,True,False,True
475,True,False,True
476,True,False,True
477,True,False,True
478,True,True,True
479,True,False,True
480,True,True,True
481,True,False,False
482,True,True,False
483,True,True,True
484,False,False,True
485,True,False,True
486,True,False,True
487,False,True,True
488,False,False,True
489,True,True,True
490,True,True,True
491,False,False,True
492,False,False,False
493,True,False,False
494,True,False,False
495,True,False,True
496,True,True,True
497,False,True,False
498,True,False,True
499,False,True,True
500,False,True,False
501,True,False,True
502,False,True,True
503,False,True,True
504,True,False,True
505,True,True,True
506,True,True,True
507,True,False,True
508,True,True,True
509,False,True,True
510,True,False,True
511,True,True,True
512,False,False,True
513,False,False,False
514,False,True,False
515,True,False,False
516,False,True,True
517,False,True,True
518,False,True,False
519,False,True,False
520,False,True,True
521,False,True,True
522,True,True,True
523,False,False,True
524,True,False,True
525,False,True,False
526,True,True,False
527,True,True,True
528,False,True,False
529,True,False,True
530,True,False,False
531,True,False,True
532,False,True,True
533,False,False,True
534,True,True,True
535,False,True,False
536,False,True,True
537,True,True,False
538,False,True,True
539,True,False,True
540,False,False,True
541,False,True,False
542,True,True,True
543,False,True,True
544,True,False,False
545,True,True,True
546,True,False,False
547,True,False,True
548,True,False,False
549,True,True,True
550,False,True,True
551,False,True,True
552,False,True,False
553,True,True,True
554,True,False,True
555,True,False,True
556,True,True,True
557,True,True,False
558,True,True,True
559,True,True,True
560,True,True,True
561,True,True,False
562,True,False,True
563,True,True,True
564,True,True,False
565,False,False,True
566,False,True,True
567,False,True,True
568,True,True,True
569,True,True,True
570,True,True,True
571,True,True,True
572,True,True,True
573,True,True,True
574,True,True,True
575,False,True,True
576,True,True,True
577,True,True,False
578,False,True,False
579,True,True,True
580,True,True,False
581,True,True,False
582,True,True,True
583,False,False,True
584,True,False,True
585,True,True,False
586,True,True,True
587,True,True,True
588,True,True,True
589,True,True,True
590,True,True,True
591,True,True,True
592,True,False,False
593,True,True,True
594,True,False,False
595,True,True,True
596,True,True,True
597,True,False,True
598,True,True,False
599,False,True,True
600,True,False,True
601,True,False,True
602,False,False,False
603,True,True,True
604,True,True,False
605,True,False,False
606,True,False,True
607,True,True,True
608,True,True,False
609,True,False,False
610,True,False,False
611,True,True,True
612,True,True,True
613,False,False,True
614,True,True,True
615,False,False,True
616,True,True,False
617,True,True,False
618,True,True,True
619,False,True,True
620,True,True,True
621,False,True,False
622,True,True,True
623,True,True,True
624,True,True,True
625,True,False,True
626,True,False,True
627,True,False,False
628,False,True,False
629,True,True,True
630,True,False,True
631,True,False,False
632,True,True,False
633,True,True,False
634,False,False,False
635,True,False,False
636,True,False,False
637,True,True,False
638,False,True,False
639,True,True,False
640,False,True,False
641,False,False,True
642,True,False,False
643,True,True,False
644,True,True,True
645,True,False,True
646,True,False,False
647,False,True,False
648,True,False,False
649,True,False,True
650,True,True,False
651,True,True,False
652,True,False,False
653,False,False,False
654,False,True,False
655,True,True,False
656,True,False,False
657,True,False,False
658,True,True,False
659,True,True,False
660,True,False,True
661,True,True,False
662,True,False,False
663,True,False,False
664,False,True,True
665,True,False,True
666,False,True,False
667,True,True,False
668,True,True,True
669,True,True,False
670,True,True,True
671,True,True,True
672,True,True,False
673,True,True,True
674,True,True,True
675,True,True,True
676,True,True,True
677,True,False,True
678,True,True,True
679,True,False,True
680,True,False,True
681,True,False,True
682,True,True,True
683,False,True,False
684,True,True,True
685,True,True,True
686,True,True,True
687,True,True,True
688,True,True,True
689,True,True,True
690,True,False,True
691,True,True,False
692,True,False,True
693,True,True,True
694,True,True,True
695,True,False,True
696,False,True,True
697,True,True,True
698,True,False,False
699,True,True,False
700,True,False,False
701,True,False,False
702,True,False,False
703,True,True,False
704,True,False,False
705,True,True,False
706,False,True,False
707,True,True,False
708,True,False,False
709,True,True,False
710,True,False,False
711,True,True,False
712,True,True,False
713,True,True,False
714,True,True,False
715,True,True,True
716,True,True,False
717,True,True,True
718,True,True,True
719,True,True,False
720,True,True,True
721,True,True,False
722,True,True,True
723,True,True,True
724,True,True,False
725,True,True,True
726,True,True,True
727,True,True,True
728,True,True,True
729,True,True,True
730,True,True,True
731,True,True,True
732,True,True,True
733,True,True,True
734,True,True,True
735,True,True,True
736,True,True,True
737,True,True,True
738,False,True,True
739,False,True,True
740,True,True,True
741,False,True,False
742,True,False,True
743,False,False,True
744,False,True,True
745,True,False,True
746,True,False,True
747,True,True,False
748,True,True,False
749,True,True,True
750,True,False,True
751,False,True,True
752,True,True,True
753,False,False,True
754,False,True,True
755,True,True,True
756,False,True,True
757,False,True,True
758,False,True,True
759,True,True,True
760,True,True,True
761,False,True,True
762,True,True,True
763,True,True,True
764,True,True,True
765,True,True,True
766,True,True,True
767,True,True,True
768,True,True,True
769,True,True,True
770,True,True,False
771,True,True,True
772,True,True,True
773,False,True,False
774,False,True,True
775,True,True,True
776,True,True,False
777,True,False,True
778,True,False,True
779,True,False,True
780,False,True,True
781,True,True,True
782,False,False,True
783,True,True,True
784,True,False,True
785,True,True,True
786,True,True,True
787,True,False,False
788,True,False,False
789,True,True,True
790,True,True,False
791,True,True,True
792,True,True,True
793,True,True,True
794,True,True,False
795,True,True,True
796,True,True,False
797,True,True,True
798,True,True,False
799,True,True,False
800,True,True,False
801,True,True,False
802,True,True,True
803,True,True,False
804,True,True,False
805,True,True,True
806,False,True,False
807,False,False,False
808,True,True,False
809,True,True,True
810,True,False,False
811,True,True,False
812,True,True,True
813,True,True,True
814,True,True,False
815,True,True,True
816,True,True,True
817,True,True,True
818,True,True,False
819,True,True,True
820,True,False,True
821,True,False,True
822,True,True,True
823,True,False,True
824,True,False,False
825,True,False,True
826,True,True,True
827,True,False,True
828,True,True,True
829,True,True,True
830,True,False,True
831,True,False,True
832,False,True,True
833,True,True,True
834,False,True,True
835,True,True,True
836,False,True,True
837,True,True,True
838,True,True,True
839,True,True,True
840,True,True,True
841,True,True,True
842,True,True,True
843,False,True,True
844,False,False,True
845,True,False,True
846,False,False,True
847,False,True,True
848,True,False,True
849,True,False,True
850,True,True,False
851,False,True,True
852,False,True,True
853,True,False,True
854,False,False,True
855,False,True,True
856,False,False,True
857,True,True,True
858,True,False,True
859,True,True,True
860,True,True,True
861,True,True,True
862,True,True,True
863,True,True,True
864,True,True,True
865,True,True,True
866,True,True,True
867,True,True,True
868,True,True,True
869,True,True,True
870,True,False,True
871,False,True,True
872,True,True,True
873,True,True,True
874,True,True,True
875,True,True,True
876,True,True,True
877,True,True,True
878,True,True,True
879,True,True,False
880,True,True,True
881,True,True,True
882,True,True,True
883,True,True,True
884,True,True,True
885,True,False,True
886,True,True,False
887,False,True,False
888,True,True,False
889,True,True,False
890,True,False,True
891,True,True,False
892,True,True,False
893,True,True,False
894,True,True,False
895,True,True,False
896,False,True,True
897,True,True,False
898,True,False,False
899,True,True,False
900,True,True,False
901,True,True,False
902,True,False,False
903,True,False,True
904,True,False,False
905,True,False,False
906,True,False,False
907,True,True,False
908,True,True,False
909,True,True,False
910,True,False,False
911,True,True,False
912,True,False,False
913,True,False,False
914,True,True,False
915,True,True,False
916,True,True,False
917,True,True,False
918,True,True,False
919,True,True,True
920,True,True,False
921,True,True,True
922,True,True,False
923,True,True,True
924,False,True,False
925,True,True,False
926,True,True,False
927,False,True,False
928,True,True,False
929,True,True,True
930,True,True,True
931,True,True,True
932,True,True,True
933,True,True,True
934,True,True,True
935,True,True,False
936,True,True,True
937,True,True,True
938,True,True,True
939,True,True,True
940,True,False,True
941,True,True,True
942,True,True,True
943,True,True,True
944,True,True,True
945,True,True,True
946,True,True,True
947,True,True,True
948,True,True,True
949,True,True,True
950,True,True,True
951,True,True,True
952,True,True,True
953,True,True,True
954,True,False,True
955,True,True,True
956,True,True,True
957,True,True,True
958,True,True,True
959,True,True,True
960,True,True,True
961,True,True,True
962,True,True,True
963,True,True,False
964,True,False,True
965,True,False,False
966,True,True,False
967,True,True,True
968,True,True,False
969,True,True,True
970,True,False,False
971,True,True,False
972,True,True,False
973,True,True,False
974,True,True,True
975,True,True,False
976,True,True,True
977,True,True,False
978,True,True,False
979,True,True,False
980,True,True,True
981,True,True,True
982,True,True,True
983,True,True,False
984,True,True,False
985,True,True,True
986,True,True,True
987,True,True,True
988,True,True,False
989,True,True,False
990,True,True,True
991,True,True,True
992,True,True,True
993,True,False,True
994,True,True,True
995,True,True,True
996,True,True,True
997,True,True,True
998,True,True,True
999,True,True,True
1000,True,True,True
1001,True,True,True
1002,True,True,True
1003,True,True,True
1004,True,True,True
1005,True,True,True
1006,True,True,True
1007,True,True,True
1008,True,True,False
1009,True,True,True
1010,True,True,True
1011,True,True,True
1012,True,True,True
1013,True,True,True
1014,True,True,False
1015,True,True,False
1016,True,True,False
1017,True,True,True
1018,True,True,False
1019,True,True,True
1020,True,True,False
1021,True,True,True
1022,True,True,True
1023,True,False,True
1024,True,True,True
1025,True,True,True
1026,True,True,True
1027,True,True,True
1028,True,True,True
1029,True,True,True
1030,True,True,True
1031,True,True,True
1032,True,True,True
1033,True,True,True
1034,False,True,False
1035,True,True,False
1036,True,True,False
1037,True,True,True
1038,True,True,False
1039,True,True,False
1040,True,True,False
1041,True,True,True
1042,True,True,False
1043,True,True,False
1044,True,True,True
1045,True,True,False
1046,True,True,True
1047,True,True,True
1048,True,True,False
1049,True,True,False
1050,True,True,False
1051,True,True,False
1052,True,True,False
1053,True,True,True
1054,True,True,False
1055,True,True,False
1056,True,True,False
1057,True,True,True
1058,True,True,False
1059,True,True,False
1060,True,True,True
1061,True,True,False
1062,True,True,True
1063,True,True,True
1064,True,True,False
1065,True,True,True
1066,True,True,True
1067,True,True,True
1068,True,True,False
1069,True,True,True
1070,True,True,True
1071,True,True,True
1072,True,True,True
1073,True,True,True
1074,False,True,True
1075,True,True,True
1076,True,True,True
1077,True,True,True
1078,True,True,True
1079,True,True,False
1080,True,True,True
1081,True,True,True
1082,True,True,True
1083,True,True,True
1084,True,True,True
1085,True,True,False
1086,True,True,True
1087,True,False,True
1088,True,True,True
1089,True,True,False
1090,True,True,False
1091,True,True,False
1092,True,True,True
1093,True,False,False
1094,True,True,False
1095,True,True,False
1096,True,True,True
1097,True,False,False
1098,True,True,True
1099,True,True,True
1100,True,True,True
1101,True,True,True
1102,True,True,True
1103,True,True,True
1104,True,True,True
1105,True,True,True
1106,True,True,True
1107,True,True,False
1108,True,True,False
1109,True,True,True
1110,True,True,False
1111,True,True,False
1112,True,True,False
1113,True,True,True
1114,True,True,True
1115,True,True,True
1116,True,False,True
1117,True,True,False
1118,True,True,False
1119,True,True,True
1120,True,True,True
1121,True,True,False
1122,True,True,True
1123,False,True,True
1124,True,True,True
1125,True,True,True
1126,True,True,True
1127,True,True,True
1128,True,True,True
1129,True,True,False
1130,True,True,True
1131,True,True,True
1132,True,True,False
1133,True,True,True
1134,True,False,True
1135,True,True,False
1136,True,True,False
1137,True,True,True
1138,True,True,True
1139,True,True,True
1140,True,True,True
1141,True,True,False
1142,True,False,False
1143,True,False,True
1144,True,True,True
1145,True,True,True
1146,True,True,True
1147,True,True,True
1148,True,True,True
1149,True,True,True
1150,True,True,True
1151,True,True,False
1152,True,True,True
1153,True,True,True
1154,True,True,False
1155,True,True,False
1156,True,True,False
1157,True,True,True
1158,True,True,False
1159,True,True,False
1160,True,True,True
1161,True,True,True
1162,True,False,True
1163,True,True,True
1164,True,True,True
1165,True,True,True
1166,True,True,True
1167,True,True,True
1168,True,True,False
1169,True,True,True
1170,True,True,True
1171,True,True,False
1172,True,True,True
1173,True,True,False
1174,True,True,True
1175,True,False,False
1176,True,True,False
1177,True,True,True
1178,True,True,False
1179,True,True,True
1180,True,True,True
1181,True,True,True
1182,True,True,False
1183,True,True,True
1184,True,True,False
1185,True,True,False
1186,True,False,True
1187,True,True,True
1188,True,True,True
1189,True,True,False
1190,True,True,True
1191,True,False,True
1192,True,True,True
1193,True,True,True
1194,True,True,True
1195,True,False,False
1196,True,True,True
1197,True,True,True
1198,True,True,True
1199,True,False,True
1200,True,True,True
1201,True,True,True
1202,True,True,True
1203,True,True,True
1204,True,True,False
1205,True,True,True
1206,True,True,True
1207,True,False,True
1208,True,True,True
1209,True,True,True
1210,True,True,True
1211,True,True,True
1212,True,True,True
1213,True,True,True
1214,True,True,False
1215,True,True,True
1216,True,True,False
1217,True,False,True
1218,True,True,True
1219,True,False,True
1220,True,False,True
1221,True,True,True
1222,True,True,False
1223,True,False,False
1224,True,True,True
1225,True,False,False
1226,True,False,True
1227,True,False,False
1228,True,False,True
1229,True,True,True
1230,True,True,True
1231,True,True,True
1232,True,False,True
1233,True,False,True
1234,True,False,True
1235,True,False,True
1236,True,True,False
1237,True,True,True
1238,True,False,True
1239,True,True,True
1240,True,False,True
1241,True,False,True
1242,True,True,True
1243,True,True,True
1244,True,True,True
1245,True,True,True
1246,True,True,False
1247,True,True,False
1248,True,True,True
1249,True,True,True
1250,True,True,True
1251,True,True,True
1252,True,True,True
1253,True,True,True
1254,True,True,True
1255,True,True,True
1256,True,True,True
1257,True,True,True
1258,True,True,True
1259,True,False,True
1260,True,True,False
1261,True,True,False
1262,True,True,False
1263,True,True,True
1264,True,False,False
1265,True,True,False
1266,True,True,True
1267,True,True,True
1268,True,True,False
1269,True,True,True
1270,True,True,True
1271,True,True,False
1272,True,True,False
1273,True,True,False
1274,True,True,False
1275,True,True,False
1276,True,True,False
1277,True,True,False
1278,True,True,False
1279,True,True,False
1280,True,True,False
1281,True,True,False
1282,True,True,False
1283,True,True,False
1284,True,True,False
1285,True,True,False
1286,True,True,False
1287,True,True,False
1288,True,True,False
1289,True,True,False
1290,True,True,False
1291,True,True,False
1292,True,False,False
1293,True,True,False
1294,True,False,False
1295,True,True,False
1296,True,True,False
1297,True,True,False
1298,True,False,False
1299,True,False,False
1300,True,True,False
1301,True,True,False
1302,True,True,False
1303,True,True,False
1304,True,True,True
1305,True,True,False
1306,True,True,False
1307,True,True,True
1308,True,True,False
1309,True,True,True
1310,False,True,False
1311,False,True,False
1312,False,True,False
1313,False,True,False
1314,False,True,False
1315,False,True,False
1316,True,True,True
1317,False,True,True
1318,True,True,False
1319,True,True,True
1320,True,True,True
1321,True,True,True
1322,True,True,True
1323,False,True,True
1324,True,True,False
1325,False,True,True
1326,True,True,True
1327,True,True,True
1328,False,True,True
1329,False,True,True
1330,True,True,True
1331,True,True,True
1332,True,True,True
1333,True,True,True
1334,True,False,True
1335,True,True,True
1336,True,True,True
1337,True,True,True
1338,True,True,False
1339,True,False,False
1340,True,False,False
1341,True,True,False
1342,True,True,False
1343,True,True,False
1344,True,True,False
1345,True,True,False
1346,True,True,False
1347,True,True,False
1348,True,True,False
1349,True,True,False
1350,True,True,False
1351,True,True,False
1352,True,True,False
1353,True,True,False
1354,True,True,False
1355,True,True,False
1356,True,True,False
1357,True,True,False
1358,True,True,False
1359,True,True,False
1360,True,True,False
1361,True,True,False
1362,True,True,False
1363,True,True,False
1364,,True,False
1365,,True,False
1366,,True,False
1367,,True,False
1368,,True,False
1369,,True,False
1370,,True,False
1371,,True,False
1372,,True,False
1373,,False,False
1374,,True,False
1375,,True,False
1376,,False,False
1377,,True,False
1378,,True,False
1379,,True,False
1380,,True,False
1381,,True,False
1382,,True,False
1383,,True,False
1384,,True,False
1385,,True,False
1386,,True,False
1387,,True,False
1388,,False,False
1389,,True,False
1390,,True,False
1391,,True,False
1392,,True,False
1393,,True,False
1394,,True,False
1395,,True,False
1396,,True,False
1397,,True,False
1398,,True,False
1399,,True,False
1400,,True,False
1401,,True,False
1402,,True,False
1403,,True,True
1404,,True,False
1405,,True,False
1406,,True,True
1407,,True,False
1408,,True,False
1409,,True,False
1410,,True,False
1411,,True,False
1412,,True,False
1413,,True,False
1414,,True,False
1415,,,True
1416,,,False
1417,,,False
1418,,,False
1419,,,True
1420,,,False
1421,,,True
1422,,,False
1423,,,True
1424,,,True
1425,,,True
1426,,,True
1427,,,True
1428,,,True
1429,,,False
1430,,,True
1431,,,False
1432,,,False
1433,,,False
1434,,,False
1435,,,True
1436,,,False
1437,,,False
1438,,,True
1439,,,True
1440,,,True
1441,,,True
1442,,,True
1443,,,False
1444,,,False
1445,,,True
1446,,,True
1447,,,True
1448,,,False
1449,,,True
1450,,,False
1451,,,True
1452,,,True
1453,,,True
1454,,,False
1455,,,True
1456,,,True
1457,,,True
1458,,,True
1459,,,True
1460,,,True
1461,,,True
1462,,,False
1463,,,True
1464,,,True
1465,,,True
1466,,,True
1467,,,True
1468,,,True
1469,,,True
1470,,,True
1471,,,True
1472,,,True
1473,,,True
1474,,,True
1475,,,True
1476,,,False
1477,,,False
1478,,,False
1479,,,False
1480,,,False
1481,,,True
1482,,,True
1483,,,False
1484,,,False
1485,,,True
1486,,,True
1487,,,False
1488,,,False
1489,,,True
1490,,,True
1491,,,True
1492,,,True
1493,,,True
1494,,,True
1495,,,True
1496,,,True
1497,,,True
1498,,,True
1499,,,True
1500,,,True
1501,,,True
1502,,,True
1503,,,True
1504,,,True
1505,,,True
1506,,,False
1507,,,True
1508,,,True
1509,,,True
1510,,,True
1511,,,True
1512,,,True
1513,,,True
1514,,,True
1515,,,True
1516,,,True
1517,,,True
1518,,,True
1519,,,True
1520,,,True
1521,,,True
1522,,,True
1523,,,True
1524,,,True
1525,,,False
1526,,,True
1527,,,True
1528,,,False
1529,,,True
1530,,,True
1531,,,True
1532,,,True
1533,,,False
1534,,,True
1535,,,True
1536,,,True
1537,,,True
1538,,,True
1539,,,True
1540,,,True
1541,,,True
1542,,,True
1543,,,True
1544,,,True
1545,,,True
1546,,,True
1547,,,False
1548,,,True
1549,,,False
1550,,,True
1551,,,True
1552,,,True
1553,,,True
1554,,,True
1555,,,True
1556,,,False
1557,,,True
1558,,,True
1559,,,True
1560,,,True
1561,,,True
1562,,,True
1563,,,True
1564,,,True
1565,,,True
1566,,,False
1567,,,True
1568,,,False
1569,,,False
1570,,,False
1571,,,True
1572,,,False
1573,,,True
1574,,,False
1575,,,False
1576,,,True
1577,,,True
1578,,,True
1579,,,True
1580,,,True
1581,,,True
1582,,,True
1583,,,True
1584,,,True
1585,,,True
1586,,,False
1587,,,True
1588,,,False
