episode,run_0,run_1,run_2
350,True,True,True
351,False,False,False
352,True,False,True
353,False,True,True
354,True,False,True
355,True,False,True
356,True,True,False
357,True,True,True
358,False,False,True
359,True,False,True
360,True,False,True
361,True,False,True
362,True,False,True
363,True,False,True
364,True,False,True
365,True,False,True
366,True,True,True
367,False,False,True
368,False,True,True
369,True,False,False
370,False,False,True
371,False,True,True
372,True,False,True
373,False,True,False
374,True,False,True
375,True,True,True
376,True,True,True
377,True,False,True
378,False,True,True
379,False,True,True
380,True,True,False
381,True,True,True
382,True,True,False
383,True,True,True
384,True,True,True
385,True,True,True
386,True,True,False
387,True,True,False
388,True,True,True
389,True,True,False
390,True,True,False
391,True,True,True
392,True,True,False
393,True,True,True
394,True,True,True
395,True,True,False
396,True,True,True
397,True,False,True
398,True,False,False
399,True,True,False
400,True,False,False
401,True,False,True
402,True,False,False
403,False,False,True
404,True,False,False
405,True,False,True
406,True,True,False
407,False,True,False
408,True,True,False
409,True,True,False
410,False,True,False
411,True,True,False
412,False,True,True
413,True,True,False
414,True,True,True
415,False,True,True
416,True,True,True
417,True,False,True
418,True,True,True
419,False,True,False
420,True,True,False
421,True,True,True
422,True,True,True
423,True,False,True
424,False,False,True
425,True,False,False
426,True,True,True
427,True,True,False
428,True,True,False
429,False,True,False
430,False,True,True
431,False,True,True
432,True,False,True
433,True,True,True
434,False,True,False
435,False,False,False
436,True,False,True
437,True,False,False
438,False,False,False
439,False,False,False
440,True,True,True
441,True,True,True
442,False,False,True
443,True,False,False
444,True,False,False
445,False,True,False
446,True,True,False
447,True,False,True
448,True,False,False
449,False,False,False
450,True,True,False
451,True,False,False
452,False,False,False
453,True,False,False
454,True,False,False
455,True,False,False
456,True,False,True
457,True,True,False
458,True,True,False
459,False,True,False
460,True,False,False
461,False,True,False
462,False,True,False
463,False,True,False
464,False,True,False
465,False,True,True
466,False,False,False
467,False,False,False
468,False,True,False
469,False,True,False
470,False,True,False
471,False,False,False
472,False,False,False
473,False,True,True
474,False,True,False
475,False,True,False
476,False,True,False
477,False,True,False
478,False,False,False
479,False,True,False
480,False,False,False
481,False,True,True
482,False,False,True
483,False,False,False
484,True,True,False
485,False,True,False
486,False,True,False
487,True,False,False
488,True,True,False
489,False,False,False
490,False,False,False
491,True,True,False
492,True,True,True
493,False,True,True
494,False,True,True
495,False,True,False
496,False,False,False
497,True,False,True
498,False,True,False
499,True,False,False
500,True,False,True
501,False,True,False
502,True,False,False
503,True,False,False
504,False,True,False
505,False,False,False
506,False,False,False
507,False,True,False
508,False,False,False
509,True,False,False
510,False,True,False
511,False,False,False
512,True,True,False
513,True,True,True
514,True,False,True
515,False,True,True
516,True,False,False
517,True,False,False
518,True,False,True
519,True,False,True
520,True,False,False
521,True,False,False
522,False,False,False
523,True,True,False
524,False,True,False
525,True,False,True
526,False,False,True
527,False,False,False
528,True,False,True
529,False,True,False
530,False,True,True
531,False,True,False
532,True,False,False
533,True,True,False
534,False,False,False
535,True,False,True
536,True,False,False
537,False,False,True
538,True,False,False
539,False,True,False
540,True,True,False
541,True,False,True
542,False,False,False
543,True,False,False
544,False,True,True
545,False,False,False
546,False,True,True
547,False,True,False
548,False,True,True
549,False,False,False
550,True,False,False
551,True,False,False
552,True,False,True
553,False,False,False
554,False,True,False
555,False,True,False
556,False,False,False
557,False,False,True
558,False,False,False
559,False,False,False
560,False,False,False
561,False,False,True
562,False,True,False
563,False,False,False
564,False,False,True
565,True,True,False
566,True,False,False
567,True,False,False
568,False,False,False
569,False,False,False
570,False,False,False
571,False,False,False
572,False,False,False
573,False,False,False
574,False,False,False
575,True,False,False
576,False,False,False
577,False,False,True
578,True,False,True
579,False,False,False
580,False,False,True
581,False,False,True
582,False,False,False
583,True,True,False
584,False,True,False
585,False,False,True
586,False,False,False
587,False,False,False
588,False,False,False
589,False,False,False
590,False,False,False
591,False,False,False
592,False,True,True
593,False,False,False
594,False,True,True
595,False,False,False
596,False,False,False
597,False,True,False
598,False,False,True
599,True,False,False
600,False,True,False
601,False,True,False
602,True,True,True
603,False,False,False
604,False,False,True
605,False,True,True
606,False,True,False
607,False,False,False
608,False,False,True
609,False,True,True
610,False,True,True
611,False,False,False
612,False,False,False
613,True,True,False
614,False,False,False
615,True,True,False
616,False,False,True
617,False,False,True
618,False,False,False
619,True,False,False
620,False,False,False
621,True,False,True
622,False,False,False
623,False,False,False
624,False,False,False
625,False,True,False
626,False,True,False
627,False,True,True
628,True,False,True
629,False,False,False
630,False,True,False
631,False,True,True
632,False,False,True
633,False,False,True
634,True,True,True
635,False,True,True
636,False,True,True
637,False,False,True
638,True,False,True
639,False,False,True
640,True,False,True
641,True,True,False
642,False,True,True
643,False,False,True
644,False,False,False
645,False,True,False
646,False,True,True
647,True,False,True
648,False,True,True
649,False,True,False
650,False,False,True
651,False,False,True
652,False,True,True
653,True,True,True
654,True,False,True
655,False,False,True
656,False,True,True
657,False,True,True
658,False,False,True
659,False,False,True
660,False,True,False
661,False,False,True
662,False,True,True
663,False,True,True
664,True,False,False
665,False,True,False
666,True,False,True
667,False,False,True
668,False,False,False
669,False,False,True
670,False,False,False
671,False,False,False
672,False,False,True
673,False,False,False
674,False,False,False
675,False,False,False
676,False,False,False
677,False,True,False
678,False,False,False
679,False,True,False
680,False,True,False
681,False,True,False
682,False,False,False
683,True,False,True
684,False,False,False
685,False,False,False
686,False,False,False
687,False,False,False
688,False,False,False
689,False,False,False
690,False,True,False
691,False,False,True
692,False,True,False
693,False,False,False
694,False,False,False
695,False,True,False
696,True,False,False
697,False,False,False
698,False,True,True
699,False,False,True
700,False,True,True
701,False,True,True
702,False,True,True
703,False,False,True
704,False,True,True
705,False,False,True
706,True,False,True
707,False,False,True
708,False,True,True
709,False,False,True
710,False,True,True
711,False,False,True
712,False,False,True
713,False,False,True
714,False,False,True
715,False,False,False
716,False,False,True
717,False,False,False
718,False,False,False
719,False,False,True
720,False,False,False
721,False,False,True
722,False,False,False
723,False,False,False
724,False,False,True
725,False,False,False
726,False,False,False
727,False,False,False
728,False,False,False
729,False,False,False
730,False,False,False
731,False,False,False
732,False,False,False
733,False,False,False
734,False,False,False
735,False,False,False
736,False,False,False
737,False,False,False
738,True,False,False
739,True,False,False
740,False,False,False
741,True,False,True
742,False,True,False
743,True,True,False
744,True,False,False
745,False,True,False
746,False,True,False
747,False,False,True
748,False,False,True
749,False,False,False
750,False,True,False
751,True,False,False
752,False,False,False
753,True,True,False
754,True,False,False
755,False,False,False
756,True,False,False
757,True,False,False
758,True,False,False
759,False,False,False
760,False,False,False
761,True,False,False
762,False,False,False
763,False,False,False
764,False,False,False
765,False,False,False
766,False,False,False
767,False,False,False
768,False,False,False
769,False,False,False
770,False,False,True
771,False,False,False
772,False,False,False
773,True,False,True
774,True,False,False
775,False,False,False
776,False,False,True
777,False,True,False
778,False,True,False
779,False,True,False
780,True,False,False
781,False,False,False
782,True,True,False
783,False,False,False
784,False,True,False
785,False,False,False
786,False,False,False
787,False,True,True
788,False,True,True
789,False,False,False
790,False,False,True
791,False,False,False
792,False,False,False
793,False,False,False
794,False,False,True
795,False,False,False
796,False,False,True
797,False,False,False
798,False,False,True
799,False,False,True
800,False,False,True
801,False,False,True
802,False,False,False
803,False,False,True
804,False,False,True
805,False,False,False
806,True,False,True
807,True,True,True
808,False,False,True
809,False,False,False
810,False,True,True
811,False,False,True
812,False,False,False
813,False,False,False
814,False,False,True
815,False,False,False
816,False,False,False
817,False,False,False
818,False,False,True
819,False,False,False
820,False,True,False
821,False,True,False
822,False,False,False
823,False,True,False
824,False,True,True
825,False,True,False
826,False,False,False
827,False,True,False
828,False,False,False
829,False,False,False
830,False,True,False
831,False,True,False
832,True,False,False
833,False,False,False
834,True,False,False
835,False,False,False
836,True,False,False
837,False,False,False
838,False,False,False
839,False,False,False
840,False,False,False
841,False,False,False
842,False,False,False
843,True,False,False
844,True,True,False
845,False,True,False
846,True,True,False
847,True,False,False
848,False,True,False
849,False,True,False
850,False,False,True
851,True,False,False
852,True,False,False
853,False,True,False
854,True,True,False
855,True,False,False
856,True,True,False
857,False,False,False
858,False,True,False
859,False,False,False
860,False,False,False
861,False,False,False
862,False,False,False
863,False,False,False
864,False,False,False
865,False,False,False
866,False,False,False
867,False,False,False
868,False,False,False
869,False,False,False
870,False,True,False
871,True,False,False
872,False,False,False
873,False,False,False
874,False,False,False
875,False,False,False
876,False,False,False
877,False,False,False
878,False,False,False
879,False,False,True
880,False,False,False
881,False,False,False
882,False,False,False
883,False,False,False
884,False,False,False
885,False,True,False
886,False,False,True
887,True,False,True
888,False,False,True
889,False,False,True
890,False,True,False
891,False,False,True
892,False,False,True
893,False,False,True
894,False,False,True
895,False,False,True
896,True,False,False
897,False,False,True
898,False,True,True
899,False,False,True
900,False,False,True
901,False,False,True
902,False,True,True
903,False,True,False
904,False,True,True
905,False,True,True
906,False,True,True
907,False,False,True
908,False,False,True
909,False,False,True
910,False,True,True
911,False,False,True
912,False,True,True
913,False,True,True
914,False,False,True
915,False,False,True
916,False,False,True
917,False,False,True
918,False,False,True
919,False,False,False
920,False,False,True
921,False,False,False
922,False,False,True
923,False,False,False
924,True,False,True
925,False,False,True
926,False,False,True
927,True,False,True
928,False,False,True
929,False,False,False
930,False,False,False
931,False,False,False
932,False,False,False
933,False,False,False
934,False,False,False
935,False,False,True
936,False,False,False
937,False,False,False
938,False,False,False
939,False,False,False
940,False,True,False
941,False,False,False
942,False,False,False
943,False,False,False
944,False,False,False
945,False,False,False
946,False,False,False
947,False,False,False
948,False,False,False
949,False,False,False
950,False,False,False
951,False,False,False
952,False,False,False
953,False,False,False
954,False,True,False
955,False,False,False
956,False,False,False
957,False,False,False
958,False,False,False
959,False,False,False
960,False,False,False
961,False,False,False
962,False,False,False
963,False,False,True
964,False,True,False
965,False,True,True
966,False,False,True
967,False,False,False
968,False,False,True
969,False,False,False
970,False,True,True
971,False,False,True
972,False,False,True
973,False,False,True
974,False,False,False
975,False,False,True
976,False,False,False
977,False,False,True
978,False,False,True
979,False,False,True
980,False,False,False
981,False,False,False
982,False,False,False
983,False,False,True
984,False,False,True
985,False,False,False
986,False,False,False
987,False,False,False
988,False,False,True
989,False,False,True
990,False,False,False
991,False,False,False
992,False,False,False
993,False,True,False
994,False,False,False
995,False,False,False
996,False,False,False
997,False,False,False
998,False,False,False
999,False,False,False
1000,False,False,False
1001,False,False,False
1002,False,False,False
1003,False,False,False
1004,False,False,False
1005,False,False,False
1006,False,False,False
1007,False,False,False
1008,False,False,True
1009,False,False,False
1010,False,False,False
1011,False,False,False
1012,False,False,False
1013,False,False,False
1014,False,False,True
1015,False,False,True
1016,False,False,True
1017,False,False,False
1018,False,False,True
1019,False,False,False
1020,False,False,True
1021,False,False,False
1022,False,False,False
1023,False,True,False
1024,False,False,False
1025,False,False,False
1026,False,False,False
1027,False,False,False
1028,False,False,False
1029,False,False,False
1030,False,False,False
1031,False,False,False
1032,False,False,False
1033,False,False,False
1034,True,False,True
1035,False,False,True
1036,False,False,True
1037,False,False,False
1038,False,False,True
1039,False,False,True
1040,False,False,True
1041,False,False,False
1042,False,False,True
1043,False,False,True
1044,False,False,False
1045,False,False,True
1046,False,False,False
1047,False,False,False
1048,False,False,True
1049,False,False,True
1050,False,False,True
1051,False,False,True
1052,False,False,True
1053,False,False,False
1054,False,False,True
1055,False,False,True
1056,False,False,True
1057,False,False,False
1058,False,False,True
1059,False,False,True
1060,False,False,False
1061,False,False,True
1062,False,False,False
1063,False,False,False
1064,False,False,True
1065,False,False,False
1066,False,False,False
1067,False,False,False
1068,False,False,True
1069,False,False,False
1070,False,False,False
1071,False,False,False
1072,False,False,False
1073,False,False,False
1074,True,False,False
1075,False,False,False
1076,False,False,False
1077,False,False,False
1078,False,False,False
1079,False,False,True
1080,False,False,False
1081,False,False,False
1082,False,False,False
1083,False,False,False
1084,False,False,False
1085,False,False,True
1086,False,False,False
1087,False,True,False
1088,False,False,False
1089,False,False,True
1090,False,False,True
1091,False,False,True
1092,False,False,False
1093,False,True,True
1094,False,False,True
1095,False,False,True
1096,False,False,False
1097,False,True,True
1098,False,False,False
1099,False,False,False
1100,False,False,False
1101,False,False,False
1102,False,False,False
1103,False,False,False
1104,False,False,False
1105,False,False,False
1106,False,False,False
1107,False,False,True
1108,False,False,True
1109,False,False,False
1110,False,False,True
1111,False,False,True
1112,False,False,True
1113,False,False,False
1114,False,False,False
1115,False,False,False
1116,False,True,False
1117,False,False,True
1118,False,False,True
1119,False,False,False
1120,False,False,False
1121,False,False,True
1122,False,False,False
1123,True,False,False
1124,False,False,False
1125,False,False,False
1126,False,False,False
1127,False,False,False
1128,False,False,False
1129,False,False,True
1130,False,False,False
1131,False,False,False
1132,False,False,True
1133,False,False,False
1134,False,True,False
1135,False,False,True
1136,False,False,True
1137,False,False,False
1138,False,False,False
1139,False,False,False
1140,False,False,False
1141,False,False,True
1142,False,True,True
1143,False,True,False
1144,False,False,False
1145,False,False,False
1146,False,False,False
1147,False,False,False
1148,False,False,False
1149,False,False,False
1150,False,False,False
1151,False,False,True
1152,False,False,False
1153,False,False,False
1154,False,False,True
1155,False,False,True
1156,False,False,True
1157,False,False,False
1158,False,False,True
1159,False,False,True
1160,False,False,False
1161,False,False,False
1162,False,True,False
1163,False,False,False
1164,False,False,False
1165,False,False,False
1166,False,False,False
1167,False,False,False
1168,False,False,True
1169,False,False,False
1170,False,False,False
1171,False,False,True
1172,False,False,False
1173,False,False,True
1174,False,False,False
1175,False,True,True
1176,False,False,True
1177,False,False,False
1178,False,False,True
1179,False,False,False
1180,False,False,False
1181,False,False,False
1182,False,False,True
1183,False,False,False
1184,False,False,True
1185,False,False,True
1186,False,True,False
1187,False,False,False
1188,False,False,False
1189,False,False,True
1190,False,False,False
1191,False,True,False
1192,False,False,False
1193,False,False,False
1194,False,False,False
1195,False,True,True
1196,False,False,False
1197,False,False,False
1198,False,False,False
1199,False,True,False
1200,False,False,False
1201,False,False,False
1202,False,False,False
1203,False,False,False
1204,False,False,True
1205,False,False,False
1206,False,False,False
1207,False,True,False
1208,False,False,False
1209,False,False,False
1210,False,False,False
1211,False,False,False
1212,False,False,False
1213,False,False,False
1214,False,False,True
1215,False,False,False
1216,False,False,True
1217,False,True,False
1218,False,False,False
1219,False,True,False
1220,False,True,False
1221,False,False,False
1222,False,False,True
1223,False,True,True
1224,False,False,False
1225,False,True,True
1226,False,True,False
1227,False,True,True
1228,False,True,False
1229,False,False,False
1230,False,False,False
1231,False,False,False
1232,False,True,False
1233,False,True,False
1234,False,True,False
1235,False,True,False
1236,False,False,True
1237,False,False,False
1238,False,True,False
1239,False,False,False
1240,False,True,False
1241,False,True,False
1242,False,False,False
1243,False,False,False
1244,False,False,False
1245,False,False,False
1246,False,False,True
1247,False,False,True
1248,False,False,False
1249,False,False,False
1250,False,False,False
1251,False,False,False
1252,False,False,False
1253,False,False,False
1254,False,False,False
1255,False,False,False
1256,False,False,False
1257,False,False,False
1258,False,False,False
1259,False,True,False
1260,False,False,True
1261,False,False,True
1262,False,False,True
1263,False,False,False
1264,False,True,True
1265,False,False,True
1266,False,False,False
1267,False,False,False
1268,False,False,True
1269,False,False,False
1270,False,False,False
1271,False,False,True
1272,False,False,True
1273,False,False,True
1274,False,False,True
1275,False,False,True
1276,False,False,True
1277,False,False,True
1278,False,False,True
1279,False,False,True
1280,False,False,True
1281,False,False,True
1282,False,False,True
1283,False,False,True
1284,False,False,True
1285,False,False,True
1286,False,False,True
1287,False,False,True
1288,False,False,True
1289,False,False,True
1290,False,False,True
1291,False,False,True
1292,False,True,True
1293,False,False,True
1294,False,True,True
1295,False,False,True
1296,False,False,True
1297,False,False,True
1298,False,True,True
1299,False,True,True
1300,False,False,True
1301,False,False,True
1302,False,False,True
1303,False,False,True
1304,False,False,False
1305,False,False,True
1306,False,False,True
1307,False,False,False
1308,False,False,True
1309,False,False,False
1310,True,False,True
1311,True,False,True
1312,True,False,True
1313,True,False,True
1314,True,False,True
1315,True,False,True
1316,False,False,False
1317,True,False,False
1318,False,False,True
1319,False,False,False
1320,False,False,False
1321,False,False,False
1322,False,False,False
1323,True,False,False
1324,False,False,True
1325,True,False,False
1326,False,False,False
1327,False,False,False
1328,True,False,False
1329,True,False,False
1330,False,False,False
1331,False,False,False
1332,False,False,False
1333,False,False,False
1334,False,True,False
1335,False,False,False
1336,False,False,False
1337,False,False,False
1338,False,False,True
1339,False,True,True
1340,False,True,True
1341,False,False,True
1342,False,False,True
1343,False,False,True
1344,False,False,True
1345,False,False,True
1346,False,False,True
1347,False,False,True
1348,False,False,True
1349,False,False,True
1350,False,False,True
1351,False,False,True
1352,False,False,True
1353,False,False,True
1354,False,False,True
1355,False,False,True
1356,False,False,True
1357,False,False,True
1358,False,False,True
1359,False,False,True
1360,False,False,True
1361,False,False,True
1362,False,False,True
1363,False,False,True
1364,,False,True
1365,,False,True
1366,,False,True
1367,,False,True
1368,,False,True
1369,,False,True
1370,,False,True
1371,,False,True
1372,,False,True
1373,,True,True
1374,,False,True
1375,,False,True
1376,,True,True
1377,,False,True
1378,,False,True
1379,,False,True
1380,,False,True
1381,,False,True
1382,,False,True
1383,,False,True
1384,,False,True
1385,,False,True
1386,,False,True
1387,,False,True
1388,,True,True
1389,,False,True
1390,,False,True
1391,,False,True
1392,,False,True
1393,,False,True
1394,,False,True
1395,,False,True
1396,,False,True
1397,,False,True
1398,,False,True
1399,,False,True
1400,,False,True
1401,,False,True
1402,,False,True
1403,,False,False
1404,,False,True
1405,,False,True
1406,,False,False
1407,,False,True
1408,,False,True
1409,,False,True
1410,,False,True
1411,,False,True
1412,,False,True
1413,,False,True
1414,,False,True
1415,,,False
1416,,,True
1417,,,True
1418,,,True
1419,,,False
1420,,,True
1421,,,False
1422,,,True
1423,,,False
1424,,,False
1425,,,False
1426,,,False
1427,,,False
1428,,,False
1429,,,True
1430,,,False
1431,,,True
1432,,,True
1433,,,True
1434,,,True
1435,,,False
1436,,,True
1437,,,True
1438,,,False
1439,,,False
1440,,,False
1441,,,False
1442,,,False
1443,,,True
1444,,,True
1445,,,False
1446,,,False
1447,,,False
1448,,,True
1449,,,False
1450,,,True
1451,,,False
1452,,,False
1453,,,False
1454,,,True
1455,,,False
1456,,,False
1457,,,False
1458,,,False
1459,,,False
1460,,,False
1461,,,False
1462,,,True
1463,,,False
1464,,,False
1465,,,False
1466,,,False
1467,,,False
1468,,,False
1469,,,False
1470,,,False
1471,,,False
1472,,,False
1473,,,False
1474,,,False
1475,,,False
1476,,,True
1477,,,True
1478,,,True
1479,,,True
1480,,,True
1481,,,False
1482,,,False
1483,,,True
1484,,,True
1485,,,False
1486,,,False
1487,,,True
1488,,,True
1489,,,False
1490,,,False
1491,,,False
1492,,,False
1493,,,False
1494,,,False
1495,,,False
1496,,,False
1497,,,False
1498,,,False
1499,,,False
1500,,,False
1501,,,False
1502,,,False
1503,,,False
1504,,,False
1505,,,False
1506,,,True
1507,,,False
1508,,,False
1509,,,False
1510,,,False
1511,,,False
1512,,,False
1513,,,False
1514,,,False
1515,,,False
1516,,,False
1517,,,False
1518,,,False
1519,,,False
1520,,,False
1521,,,False
1522,,,False
1523,,,False
1524,,,False
1525,,,True
1526,,,False
1527,,,False
1528,,,True
1529,,,False
1530,,,False
1531,,,False
1532,,,False
1533,,,True
1534,,,False
1535,,,False
1536,,,False
1537,,,False
1538,,,False
1539,,,False
1540,,,False
1541,,,False
1542,,,False
1543,,,False
1544,,,False
1545,,,False
1546,,,False
1547,,,True
1548,,,False
1549,,,True
1550,,,False
1551,,,False
1552,,,False
1553,,,False
1554,,,False
1555,,,False
1556,,,True
1557,,,False
1558,,,False
1559,,,False
1560,,,False
1561,,,False
1562,,,False
1563,,,False
1564,,,False
1565,,,False
1566,,,True
1567,,,False
1568,,,True
1569,,,True
1570,,,True
1571,,,False
1572,,,True
1573,,,False
1574,,,True
1575,,,True
1576,,,False
1577,,,False
1578,,,False
1579,,,False
1580,,,False
1581,,,False
1582,,,False
1583,,,False
1584,,,False
1585,,,False
1586,,,True
1587,,,False
1588,,,True
