step,run_0,run_1,run_2
50176,-7.021633130311966,-7.591524916887283,-7.228766620159149
51200,-7.105206468701363,-7.707960537075996,-7.345694029331208
52224,-7.196740221977234,-7.835378694534302,-7.471617594361305
53248,-7.264601054787636,-7.95891133248806,-7.571898794174194
54272,-7.361913329362869,-8.068794119358063,-7.63855559527874
55296,-7.508585876226425,-8.224263542890549,-7.755157387256622
56320,-7.612787905335426,-8.35406910777092,-7.846951586008072
57344,-7.673670801520347,-8.424967348575592,-7.96243214905262
58368,-7.739601880311966,-8.503487068414689,-8.08008290529251
59392,-7.873153722286224,-8.575668841600418,-8.168521082401275
60416,-7.989357829093933,-8.655580711364745,-8.247975355386734
61440,-8.079719078540801,-8.72312210202217,-8.303124171495437
62464,-8.15027546286583,-8.766071224212647,-8.362629562616348
63488,-8.225933504104614,-8.828690540790557,-8.427900052070617
64512,-8.322210681438445,-8.914533299207687,-8.537344825267791
65536,-8.420645588636399,-8.987341284751892,-8.665678763389588
66560,-8.496783012151718,-9.073799628019334,-8.739794391393662
67584,-8.582974284887314,-9.182064998149873,-8.783807927370072
68608,-8.684517657756805,-9.280013620853424,-8.828492665290833
69632,-8.81087965965271,-9.349195283651351,-8.89237140417099
70656,-8.91442312002182,-9.404381138086318,-9.013646841049194
71680,-8.982180094718933,-9.478472548723222,-9.09430148601532
72704,-9.045425218343734,-9.586861670017242,-9.141448801755905
73728,-9.11172508597374,-9.657786029577256,-9.241319942474366
74752,-9.185950243473052,-9.71831448674202,-9.390671092271806
75776,-9.253768980503082,-9.779582554101944,-9.509461492300034
76800,-9.306504106521606,-9.840035790205002,-9.589274108409882
77824,-9.348302537202835,-9.915947651863098,-9.635481351613999
78848,-9.415565472841262,-10.0133551299572,-9.689943253993988
79872,-9.495528197288513,-10.094558584690096,-9.773119980096817
80896,-9.580865263938904,-10.17163925766945,-9.840126305818558
81920,-9.635113513469696,-10.243735551834106,-9.929488199949265
82944,-9.695116609334946,-10.291621488332748,-10.025008666515351
83968,-9.783463305234909,-10.340084898471831,-10.138808298110963
84992,-9.86921380162239,-10.423061925172806,-10.212511324882508
86016,-9.993535083532333,-10.51166427731514,-10.264268922805787
87040,-10.08962378501892,-10.5880533516407,-10.3190376162529
88064,-10.187875843048095,-10.654248195886613,-10.36656669974327
89088,-10.258834010362625,-10.730391705036164,-10.431976395845414
90112,-10.294169360399248,-10.796968442201614,-10.501649498939514
91136,-10.37211349606514,-10.85676395893097,-10.563356918096542
92160,-10.472458851337432,-10.935665422677994,-10.637284928560257
93184,-10.56529051065445,-11.000624847412109,-10.713341146707535
94208,-10.680648452043531,-11.09504359960556,-10.787423241138459
95232,-10.740928488969804,-11.18135632276535,-10.890822678804398
96256,-10.822017127275467,-11.25615601539612,-10.987463158369064
97280,-10.907288640737534,-11.311046701669692,-11.0772989153862
98304,-10.97120780944824,-11.353444421291352,-11.158220767974854
99328,-11.016381633281709,-11.411828660964966,-11.226372164487838
100352,-11.066796153783798,-11.48378165960312,-11.271415382623672
101376,-11.113169372081757,-11.581649422645569,-11.330760836601257
102400,-11.170714390277862,-11.676481008529665,-11.410502856969833
103424,-11.233882170915605,-11.767435824871065,-11.489511179924012
104448,-11.296176892518996,-11.835980880260468,-11.59960588812828
105472,-11.389538902044295,-11.901974201202393,-11.674677896499634
106496,-11.508073568344116,-11.983155369758606,-11.744362819194794
107520,-11.574297297000886,-12.025900715589524,-11.799998712539672
108544,-11.606076526641846,-12.06155081987381,-11.861898398399353
109568,-11.679480546712876,-12.140520852804183,-11.945216798782349
110592,-11.750413769483568,-12.202777981758118,-12.00452076792717
111616,-11.800975692272186,-12.25218146443367,-12.081371319293975
112640,-11.869304811954498,-12.310634124279025,-12.159742659330368
113664,-12.02019885778427,-12.387235540151597,-12.272178626060485
114688,-12.172449630498884,-12.463703006505966,-12.361189138889312
115712,-12.235787957906725,-12.54879748225212,-12.436095041036605
116736,-12.279826962947846,-12.647044438123704,-12.52691216468811
117760,-12.320638716220856,-12.708631944656371,-12.611715042591095
118784,-12.359216690063477,-12.791055637598038,-12.700425118207932
119808,-12.427800059318542,-12.858644706010818,-12.782741284370422
120832,-12.511144357919694,-12.932397526502609,-12.846930301189422
121856,-12.555603474378586,-13.001496052742004,-12.900464451313018
122880,-12.606377649307252,-13.068388867378236,-12.95453571677208
123904,-12.69387127161026,-13.157171541452408,-13.010741811990737
124928,-12.758019292354584,-13.276775741577149,-13.069491809606552
125952,-12.783137130737304,-13.33912770152092,-13.136979979276656
126976,-12.83581347465515,-13.408195000886916,-13.207727080583572
128000,-12.891797208786013,-13.469624137878418,-13.274454724788665
129024,-12.942399275302886,-13.509270924329758,-13.348343300819398
130048,-12.993675392866134,-13.578954797983169,-13.422558057308198
131072,-13.077284097671509,-13.64798488020897,-13.477772611379624
132096,-13.150966024398803,-13.717742174863815,-13.565858912467956
133120,-13.217326164245604,-13.796582120656968,-13.668481266498565
134144,-13.281506806612017,-13.86122419834137,-13.775335574150086
135168,-13.35724316239357,-13.92575016617775,-13.837663048505783
136192,-13.416538459062576,-13.995886719226837,-13.878203231096268
137216,-13.4619283080101,-14.084645015001296,-13.938982802629472
138240,-13.561523228883743,-14.142791938781738,-14.017935699224472
139264,-13.688289541006087,-14.19562109708786,-14.082026952505112
140288,-13.802643758058547,-14.254269981384278,-14.171148186922073
141312,-13.904785776138306,-14.32538246512413,-14.244310629367828
142336,-13.98870975971222,-14.381966942548752,-14.269304299354554
143360,-14.054970961809158,-14.42567417025566,-14.315468555688858
144384,-14.153918069601058,-14.479426074028016,-14.37397567629814
145408,-14.242010509967804,-14.544785189628602,-14.40271053314209
146432,-14.325803619623183,-14.628690707683564,-14.429935604333878
147456,-14.391923129558563,-14.708918410539628,-14.472275996208191
148480,-14.433690059185029,-14.83692582845688,-14.523175847530364
149504,-14.480117350816728,-14.94935526251793,-14.59048068523407
150528,-14.554142117500303,-15.03767403960228,-14.638842731714249
151552,-14.598142927885055,-15.125007861852646,-14.709710454940796
152576,-14.631109827756882,-15.184492349624634,-14.807872033119201
153600,-14.683653318881989,-15.270077335834504,-14.887060970067978
154624,-14.777293556928637,-15.339332234859466,-14.957762062549591
155648,-14.837124729156494,-15.38965312242508,-15.014347869157792
156672,-14.904478001594544,-15.505861341953278,-15.060859090089798
157696,-14.967098170518875,-15.6346044421196,-15.100797230005265
158720,-15.04875391125679,-15.734390366077424,-15.138143688440323
159744,-15.12018049955368,-15.812759417295457,-15.197651076316834
160768,-15.18646204471588,-15.853798139095309,-15.275984936952591
161792,-15.258021593093872,-15.901175743341446,-15.334194803237915
162816,-15.330385375022887,-15.99629865884781,-15.435337632894516
163840,-15.401064193248748,-16.069680333137512,-15.485317218303681
164864,-15.492707628011704,-16.156589686870575,-15.524488478899002
165888,-15.563391834497452,-16.27892721891403,-15.600848025083542
166912,-15.605203908681869,-16.353533697128295,-15.662075638771057
167936,-15.669179558753967,-16.416047763824462,-15.737494760751725
168960,-15.759464502334597,-16.505489122867584,-15.815836203098296
169984,-15.827114617824554,-16.587014424800874,-15.891003513336182
171008,-15.92246779203415,-16.64201340675354,-15.988758581876755
172032,-16.020813912153244,-16.7154932141304,-16.078763341903688
173056,-16.083714950084687,-16.807998311519622,-16.130846750736236
174080,-16.128435122966767,-16.89081279039383,-16.181474459171294
175104,-16.185974383354186,-16.987022280693054,-16.269812846183775
176128,-16.22814053297043,-17.084501230716704,-16.377598333358765
177152,-16.2242218375206,-17.157791340351103,-16.472050368785858
178176,-16.22894319295883,-17.240042221546172,-16.555230593681337
179200,-16.2973593711853,-17.345775032043456,-16.623065209388734
180224,-16.33962926864624,-17.449210608005522,-16.700107908248903
181248,-16.38067011833191,-17.537888741493227,-16.78110052347183
182272,-16.427267611026764,-17.65017091035843,-16.894545996189116
183296,-16.450558030605315,-17.73462793827057,-16.956080877780913
184320,-16.514390540122985,-17.837078392505646,-17.009804284572603
185344,-16.589376747608185,-17.94606728553772,-17.085544312000273
186368,-16.651096308231352,-18.030572295188904,-17.18212887048721
187392,-16.751281487941743,-18.08780810832977,-17.266518461704255
188416,-16.836319959163667,-18.14471883773804,-17.377471220493316
189440,-16.922321259975433,-18.2514741063118,-17.485023963451386
190464,-17.004295146465303,-18.36099187135697,-17.591151583194733
191488,-17.077531218528748,-18.42772697210312,-17.66993075609207
192512,-17.155646765232085,-18.506786453723908,-17.77933804988861
193536,-17.237435007095335,-18.59272260665893,-17.881457364559175
194560,-17.305236959457396,-18.663059198856352,-17.97245924472809
195584,-17.39498747587204,-18.740547144412997,-18.09889260530472
196608,-17.46538927555084,-18.81463758945465,-18.21910035610199
197632,-17.52961394786835,-18.88042869567871,-18.386333060264587
198656,-17.58602261543274,-18.9568833231926,-18.507046782970427
199680,-17.664094460010528,-19.06978359222412,-18.592019271850585
200704,-17.765057742595673,-19.16750679016113,-18.66019164323807
201728,-17.832892966270446,-19.27820827960968,-18.737764537334442
202752,-17.89262150526047,-19.377187502384185,-18.838967943191527
203776,-17.98712912797928,-19.454983115196228,-18.938334393501282
204800,-18.10481067895889,-19.558046102523804,-19.065808486938476
205824,-18.197515201568603,-19.685160744190217,-19.195445311069488
206848,-18.256786715984344,-19.77704392671585,-19.283701050281525
207872,-18.299317026138304,-19.86931402683258,-19.375033354759218
208896,-18.36899927854538,-19.99064214229584,-19.48704037666321
209920,-18.44734857082367,-20.10771850347519,-19.56640582084656
210944,-18.508130061626435,-20.217368531227116,-19.67768669128418
211968,-18.599164414405823,-20.35000948905945,-19.831086897850035
212992,-18.700244522094728,-20.47472220659256,-19.933707821369172
214016,-18.80024583339691,-20.56591511964798,-20.029097485542298
215040,-18.892752718925475,-20.631015026569365,-20.125239539146424
216064,-18.99159718751908,-20.71683450937271,-20.232060408592226
217088,-19.085178673267365,-20.84157415628433,-20.311692094802858
218112,-19.185504734516144,-20.95590028762817,-20.401093780994415
219136,-19.309171891212465,-21.04758293628693,-20.523185276985167
220160,-19.43584303855896,-21.13527038097381,-20.60697250366211
221184,-19.544772839546205,-21.225692999362945,-20.701838505268096
222208,-19.60987321138382,-21.333383190631867,-20.811523067951203
223232,-19.68774932622909,-21.40246089696884,-20.904428207874297
224256,-19.81253287792206,-21.516572070121764,-20.96390676498413
225280,-19.95332279205322,-21.655868792533877,-21.03972632884979
226304,-20.06477651596069,-21.7832044005394,-21.13086841106415
227328,-20.170925879478453,-21.910760176181796,-21.199688649177553
228352,-20.29592779874801,-22.022779321670534,-21.305720567703247
229376,-20.42077558040619,-22.134558975696564,-21.428835928440094
230400,-20.5136741399765,-22.26092048883438,-21.516965103149413
231424,-20.619194090366364,-22.3373286485672,-21.651458287239073
232448,-20.691666376590728,-22.424475359916688,-21.7974573969841
233472,-20.77682703733444,-22.53539459705353,-21.917390644550323
234496,-20.89777264595032,-22.637166345119475,-22.030275845527648
235520,-21.024623143672944,-22.733879005908967,-22.13978191614151
236544,-21.1582846403122,-22.81726056337357,-22.260587072372438
237568,-21.3125677227974,-22.91286954879761,-22.381758773326872
238592,-21.46987987756729,-22.9944161772728,-22.575458002090453
239616,-21.6252820968628,-23.069066429138186,-22.72384567260742
240640,-21.70220353603363,-23.163318979740144,-22.83335416316986
241664,-21.78104043006897,-23.253803277015685,-22.937052285671236
242688,-21.850044333934783,-23.37376238107681,-23.03867299556732
243712,-21.93779137134552,-23.49135490655899,-23.141292524337768
244736,-22.039070105552675,-23.585972201824188,-23.294700455665588
245760,-22.14180999994278,-23.70494749546051,-23.420061695575715
246784,-22.24060913324356,-23.817015218734745,-23.478686463832855
247808,-22.32048211097717,-23.914433360099792,-23.563899970054628
248832,-22.394269227981567,-24.01084841489792,-23.667650508880616
249856,-22.51004204750061,-24.13451856374741,-23.787526273727416
250880,-22.59273257255554,-24.27220460176468,-23.868276369571685
251904,-22.699982941150665,-24.36824512481689,-23.96317893266678
252928,-22.80425500869751,-24.444975328445437,-24.05122689008713
253952,-22.913674318790434,-24.539753580093382,-24.1407990694046
254976,-23.0581077337265,-24.62107532024384,-24.228997814655305
256000,-23.191117763519287,-24.736773800849917,-24.31349092721939
257024,-23.29085451364517,-24.84187799692154,-24.41063075065613
258048,-23.384413611888885,-24.97323348522186,-24.48778828382492
259072,-23.500303530693053,-25.08514986038208,-24.57330541610718
260096,-23.608093404769896,-25.19581881761551,-24.66390268802643
261120,-23.727487337589263,-25.286253666877748,-24.78358554840088
262144,-23.86192148923874,-25.36728767156601,-24.89354078769684
263168,-23.975126338005065,-25.481081545352936,-24.9990651845932
264192,-24.062952506542207,-25.61314364671707,-25.107908976078033
265216,-24.169185447692872,-25.71447534561157,-25.219762635231017
266240,-24.27475063800812,-25.817133831977845,-25.34677700996399
267264,-24.36578713655472,-25.910052561759947,-25.458668100833894
268288,-24.496033668518063,-26.001530289649963,-25.557436776161193
269312,-24.633283245563508,-26.10398143529892,-25.675670266151428
270336,-24.728574955463408,-26.200881445407862,-25.768734180927275
271360,-24.80010267496109,-26.303026139736176,-25.87667508125305
272384,-24.88109030723572,-26.400645470619203,-25.985711932182312
273408,-24.97125564813614,-26.52805938720703,-26.101143991947175
274432,-25.07603640556336,-26.64781082868576,-26.21718865633011
275456,-25.220210242271424,-26.773354363441467,-26.327593421936037
276480,-25.366451466083525,-26.91345547437668,-26.44539715051651
277504,-25.50027495622635,-27.005469155311584,-26.60221302509308
278528,-25.62735263109208,-27.103904056549077,-26.762006163597107
279552,-25.72660077810288,-27.22904543876648,-26.876675283908845
280576,-25.840528154373168,-27.32058336734772,-26.96528203487396
281600,-25.94406689405441,-27.420569396018983,-27.088221204280853
282624,-26.06992883682251,-27.52984673976898,-27.22993400096893
283648,-26.21440805196762,-27.653094494342803,-27.372213673591613
284672,-26.342303538322447,-27.769021213054657,-27.478648138046264
285696,-26.45804398059845,-27.85309503078461,-27.586280059814452
286720,-26.579040253162383,-27.97233667373657,-27.678378534317016
287744,-26.695941591262816,-28.100688791275022,-27.782272255420686
288768,-26.83365626335144,-28.222592806816102,-27.893623566627504
289792,-26.948882043361664,-28.35732696056366,-27.986880934238435
290816,-27.04335871934891,-28.45580176115036,-28.084987616539003
291840,-27.13348828554153,-28.54463616609573,-28.17498391866684
292864,-27.26121257543564,-28.66028732061386,-28.294383108615875
293888,-27.387972116470337,-28.765942180156703,-28.40483776330948
294912,-27.50763491392136,-28.88286367654801,-28.471351516246795
295936,-27.62180174589157,-28.994403374195095,-28.568545377254488
296960,-27.72455512285233,-29.135523915290836,-28.663098955154418
297984,-27.782543587684632,-29.251468646526337,-28.773660814762117
299008,-27.88955078125,-29.30114051103592,-28.873727238178255
300032,-28.03023487329483,-29.388125956058506,-28.922479367256166
301056,-28.12303669452667,-29.50094941854477,-28.992267549037933
302080,-28.21860488653183,-29.62034680843353,-29.082266283035278
303104,-28.30558762550354,-29.72105755805969,-29.186996150016785
304128,-28.42919963598252,-29.81771535873413,-29.293286156654357
305152,-28.562781381607056,-29.898022854328158,-29.38214079141617
306176,-28.65633780956268,-30.000216174125672,-29.475831627845764
307200,-28.737555980682373,-30.110128569602967,-29.612008106708526
308224,-28.81983826160431,-30.198578417301174,-29.748346149921417
309248,-28.92756255865097,-30.29847681522369,-29.881760346889497
310272,-29.050785863399504,-30.40534310340881,-30.02130924463272
311296,-29.161832439899445,-30.52226960659027,-30.129695928096773
312320,-29.272494864463805,-30.61728951931,-30.234908866882325
313344,-29.370871591568,-30.708749127388,-30.324712765216827
314368,-29.46315280199051,-30.84746050834656,-30.441463482379913
315392,-29.55732469558716,-30.954274356365204,-30.5193528175354
316416,-29.6702801823616,-31.06330054998398,-30.616610515117646
317440,-29.794849598407744,-31.145722842216493,-30.74571030139923
318464,-29.907649099826813,-31.22108577489853,-30.862281501293182
319488,-30.02379829883576,-31.300881505012512,-30.979630172252655
320512,-30.1618492603302,-31.40407803058624,-31.082472920417786
321536,-30.28982049226761,-31.477006018161774,-31.151202845573426
322560,-30.38638767004013,-31.5916489481926,-31.276527106761932
323584,-30.499623250961303,-31.69639316797257,-31.43944982290268
324608,-30.58230174779892,-31.802216017246245,-31.579683661460876
325632,-30.67627968788147,-31.90436452627182,-31.674585115909576
326656,-30.81893038749695,-32.01666911840439,-31.7736398935318
327680,-30.904917931556703,-32.13559176921844,-31.87093315124512
328704,-30.95308372974396,-32.23079426288605,-32.00809910297394
329728,-31.06552543640137,-32.310261368751526,-32.153029036521914
330752,-31.20361621379852,-32.41111958026886,-32.242008447647095
331776,-31.29117929935456,-32.522017288208005,-32.29488627910614
332800,-31.408780419826503,-32.60479655265808,-32.388446998596194
333824,-31.51883682012558,-32.66799175739288,-32.49734125137329
334848,-31.61368670463562,-32.76752946376801,-32.62381358146668
335872,-31.749391913414,-32.9132443189621,-32.75798509120941
336896,-31.868956518173217,-33.0171379327774,-32.895909094810484
337920,-31.97045123577118,-33.11591613292694,-32.99380991458893
338944,-32.07890853881836,-33.215465211868285,-33.117186999320985
339968,-32.18569061756134,-33.346144795417786,-33.212957167625426
340992,-32.288915920257566,-33.4749728679657,-33.338310670852664
342016,-32.388607430458066,-33.58580493927002,-33.47610425949097
343040,-32.486012196540834,-33.70231235027313,-33.580368065834044
344064,-32.58741128444672,-33.82733364105225,-33.695332932472226
345088,-32.68482129573822,-33.945323848724364,-33.80727472305298
346112,-32.804533743858336,-34.04619336128235,-33.89697051048279
347136,-32.885454821586606,-34.15393886566162,-34.00059478282928
348160,-32.965993118286136,-34.25327117443085,-34.12021133899689
349184,-33.10799624919891,-34.37753019332886,-34.24292950630188
350208,-33.24017758369446,-34.51522817611694,-34.36186034679413
351232,-33.35621407032013,-34.60172648429871,-34.47761690616608
352256,-33.43951108455658,-34.72615122795105,-34.590175318717954
353280,-33.5538773059845,-34.863656067848204,-34.70988032817841
354304,-33.67394342422485,-35.01055960655212,-34.82780179977417
355328,-33.76932756900787,-35.1771714925766,-34.926614141464235
356352,-33.87663304805756,-35.34119009971619,-35.03991792201996
357376,-33.97120552062988,-35.44454882144928,-35.14511804580688
358400,-34.04870653152466,-35.55233101844787,-35.24339182376862
359424,-34.15799427032471,-35.641922092437746,-35.35548920631409
360448,-34.240805101394656,-35.74369986057282,-35.44218733310699
361472,-34.3586644411087,-35.8565336227417,-35.548362016677856
362496,-34.47085947990418,-35.965022563934326,-35.662455701828
363520,-34.58639230728149,-36.06098127365112,-35.82235276699066
364544,-34.69434218406677,-36.15160901546479,-35.95311918258667
365568,-34.79367725849151,-36.22230279445648,-36.03497841358185
366592,-34.87434768676758,-36.32820794582367,-36.12322018146515
367616,-34.950254917144775,-36.48269264698028,-36.21736748218537
368640,-35.02328276634216,-36.624959397315976,-36.29537148475647
369664,-35.109522581100464,-36.74906671047211,-36.39412820339203
370688,-35.20604321956635,-36.87269248962402,-36.499440574645995
371712,-35.31103959083557,-36.977884602546695,-36.582827711105345
372736,-35.371486234664914,-37.089091539382935,-36.68601071834564
373760,-35.42339894771576,-37.22468450069427,-36.79953238964081
374784,-35.48836452960968,-37.358048510551455,-36.90302932262421
375808,-35.56783349514008,-37.44471516609192,-37.035320615768434
376832,-35.68826861381531,-37.57396972179413,-37.14192008972168
377856,-35.80572953224182,-37.68029034137726,-37.2606187582016
378880,-35.93450825214386,-37.74361841678619,-37.38631780147553
379904,-36.0462100982666,-37.85321652889252,-37.464694952964784
380928,-36.14061286449432,-37.98812282085419,-37.54684588909149
381952,-36.2583468914032,-38.0899976015091,-37.64370448589325
382976,-36.36226596832275,-38.19579629898071,-37.732739543914796
384000,-36.487608551979065,-38.30549836158752,-37.78491215705871
385024,-36.6066882610321,-38.41462543010712,-37.84253318309784
386048,-36.69213831424713,-38.52137432098389,-37.93871803283692
387072,-36.78913056850433,-38.61029279232025,-38.00708811283111
388096,-36.8728905916214,-38.74208781719208,-38.110019183158876
389120,-36.97387411594391,-38.87111926078797,-38.213994312286374
390144,-37.05357494354248,-38.98080906867981,-38.3176952123642
391168,-37.129622626304624,-39.08713774681091,-38.43241980075836
392192,-37.26017541885376,-39.189146637916565,-38.546740365028384
393216,-37.39655060768128,-39.32121479511261,-38.64542305469513
394240,-37.52813775539399,-39.4743346452713,-38.738707184791565
395264,-37.61095478534698,-39.5893590927124,-38.81132178306579
396288,-37.68423569202423,-39.68347573280335,-38.87712411880493
397312,-37.78983974456787,-39.785266160964966,-38.929867482185365
398336,-37.91987051963806,-39.90284793376922,-39.00255014896393
399360,-38.06953775882721,-39.99762959480286,-39.068042802810666
400384,-38.18434836864471,-40.0596682548523,-39.1491557598114
401408,-38.27334105968475,-40.164578318595886,-39.2462210893631
402432,-38.36522648334503,-40.26078116893768,-39.365779757499695
403456,-38.467658853530885,-40.34413092136383,-39.48340420722961
404480,-38.56927001476288,-40.44391369819641,-39.583149027824405
405504,-38.67091283798218,-40.546137762069705,-39.70086472034454
406528,-38.795873975753786,-40.659113025665285,-39.8247730255127
407552,-38.93269605636597,-40.78489575386048,-39.937846422195435
408576,-39.03407428264618,-40.88605256080628,-40.04690473079681
409600,-39.15296618938446,-40.99812605381012,-40.117519450187686
410624,-39.27922539710998,-41.11707558631897,-40.224657917022704
411648,-39.422390484809874,-41.230781483650205,-40.32462518215179
412672,-39.53948392868042,-41.3374064207077,-40.42202842235565
413696,-39.645134353637694,-41.47909984588623,-40.48826220035553
414720,-39.73463697433472,-41.6019629240036,-40.569943237304685
415744,-39.81994481086731,-41.66197254657745,-40.692281460762025
416768,-39.924333453178406,-41.75835464000702,-40.827536177635196
417792,-40.0158273935318,-41.87558352947235,-40.958159351348876
418816,-40.11153826713562,-41.99462296962738,-41.106097507476804
419840,-40.22853929996491,-42.09402837753296,-41.265553665161136
420864,-40.34037809371948,-42.19460747241974,-41.37426397800446
421888,-40.45349180698395,-42.28615372180938,-41.46325888633728
422912,-40.57385768890381,-42.37135488986969,-41.545659804344176
423936,-40.67798643112182,-42.48401026725769,-41.63916208744049
424960,-40.79331643581391,-42.62566041946411,-41.71211714744568
425984,-40.90511202812195,-42.75734272003174,-41.79126937389374
427008,-41.01769685745239,-42.86444251537323,-41.90530273914337
428032,-41.144553399086,-42.95251586437225,-42.00866446495056
429056,-41.281982612609866,-43.04460289478302,-42.10279989242554
430080,-41.428198027610776,-43.13788068294525,-42.18976035118103
431104,-41.55032608509064,-43.254185271263125,-42.34211287498474
432128,-41.68841903209686,-43.40456902980805,-42.46792099475861
433152,-41.80600340366364,-43.5088705778122,-42.583364486694336
434176,-41.8929713010788,-43.59475955963135,-42.702458357810976
435200,-41.94843242168427,-43.71768641471863,-42.796218848228456
436224,-42.01741218566895,-43.85893664360047,-42.88038609027863
437248,-42.12946486473084,-44.00613300800323,-42.97617087364197
438272,-42.24857604503632,-44.1626624584198,-43.06877715587616
439296,-42.37242584228515,-44.28256449699402,-43.175343585014346
440320,-42.48677263259888,-44.35821123123169,-43.28055028915405
441344,-42.59187049865723,-44.4403617143631,-43.39153907299042
442368,-42.69678905010223,-44.522867584228514,-43.50437502861023
443392,-42.78101811408997,-44.58752226829529,-43.58273096084595
444416,-42.88361032009125,-44.661434674263,-43.63675315380097
445440,-42.99191317558289,-44.772867465019225,-43.6811963558197
446464,-43.08652379512787,-44.91135747432709,-43.788751816749574
447488,-43.18506972789764,-45.08424022197723,-43.90957462787628
448512,-43.2761947631836,-45.24977810382843,-44.02241373062134
449536,-43.36300189495087,-45.35341784954071,-44.11019375324249
450560,-43.492644906044006,-45.46503698825836,-44.20796480178833
451584,-43.62571547031403,-45.57144784927368,-44.272710466384886
452608,-43.715088081359866,-45.700173163414,-44.35372340679169
453632,-43.78344202041626,-45.83199510574341,-44.43669092655182
454656,-43.83404734134674,-45.93176321983337,-44.52132511138916
455680,-43.9133670091629,-46.04141092300415,-44.6116557598114
456704,-44.01897451877594,-46.13907055854797,-44.697939205169675
457728,-44.15418064594269,-46.23239614963531,-44.779032826423645
458752,-44.25962407588959,-46.35496578216553,-44.86281564235687
459776,-44.4122099161148,-46.44671182632446,-44.94934074878692
460800,-44.5648873090744,-46.52505834102631,-45.05219874382019
461824,-44.72487769126892,-46.62536299228668,-45.17136385440826
462848,-44.83821790218353,-46.71036555767059,-45.247563219070436
463872,-44.943778896331786,-46.76988890171051,-45.37489812374115
464896,-45.048226070404056,-46.88424506187439,-45.49128410816193
465920,-45.13776998519897,-47.01602339744568,-45.59209966659546
466944,-45.19687535762787,-47.08620982170105,-45.70324048995972
467968,-45.26361467838287,-47.16749126911164,-45.8047149181366
468992,-45.36616311073304,-47.2545889377594,-45.91300859451294
470016,-45.47010974884033,-47.359709405899046,-46.011442160606386
471040,-45.55921247005463,-47.47640600204468,-46.09448003768921
472064,-45.67481639385223,-47.56731920242309,-46.220151805877684
473088,-45.77181785106659,-47.6689510345459,-46.34637172222138
474112,-45.86620907783508,-47.774923133850095,-46.47196259498596
475136,-45.97134227752686,-47.85459451675415,-46.592674136161804
476160,-46.066030502319336,-47.984959149360655,-46.729397320747374
