step,run_0,run_1,run_2,run_3,run_4
188416,-0.0002232478349469,-0.0020184812048682,-0.001575327879982,-0.0082488903484772,-0.005592985346447676
190464,-0.0030680367315653,-0.0026782535278471,-0.0031536470050923,-0.0059735009243013,-0.006869149275007658
192512,-0.0047266747424146,-0.0042560079658869,-0.0045246615103678,-0.0008609317243099,-0.004537782684201375
194560,-0.0015041877573821,-0.0051769397046882,-0.0005928520520683,-0.0021318329439964,-0.006712475913809612
196608,-0.0065614109538728,-0.004941644554492,-0.005226641104673,-0.0031438082005479,-0.0040445022023050115
198656,-0.0043430869642179,-0.0050466179702198,-0.0019388271815842,-0.0043517992773558,-0.007167607446899637
200704,-0.0052703787398058,-0.0109882204415043,-0.0043982934497762,-0.0118959765444742,-0.0068598138459492475
202752,-0.003796290612081,-0.002390938863391,-0.002629060979234,-0.0035537322750315,-0.0011864241270814091
204800,-0.0024632931745145,-0.0007332405017223,-0.0029047766816802,-0.0044235298206331,-0.0037208066176390277
206848,-0.0018633236119057,-0.0026419469155371,-0.0076478406990645,-0.0044522556650917,-0.005924207367934286
208896,-0.0043974424363113,-0.0030745022842893,-0.0076242421171627,-0.0043722037924453,-0.002444887580350041
210944,-0.0018683171074371,-0.0052248722378863,-0.0037316903821192,-0.0047206700430251,-0.003435191806056537
212992,-0.0014071559824515,-0.0027975361153949,-0.0031481436744797,-0.0011935928167076,-0.006652678109821864
215040,-0.0020707216259324,-0.005884003319079,-0.003910682949936,-0.0048645195347489,-0.005790821317350492
217088,-0.0120503709462354,-0.0011226781018194,-0.0031268050079233,-0.0087756708147935,-0.0022693042294122277
219136,-0.0058092630904866,-0.0050161436898633,-0.0046104646695312,-0.0003837505180854,-0.001161939269513823
221184,-0.0069811685709282,-0.0013753940409515,-0.0052382673864485,-0.0047849930706433,-0.003038457132061012
223232,-0.0018571819469798,-0.0050251982989721,-0.0083301695558475,-0.0020598510251147,-0.0020682559494161977
225280,-0.0021745298436144,-0.0019841274712234,-0.0008295335050206,-0.0019688122207298,-0.002947228797711432
227328,-0.0041823994135484,-0.0098797492915764,-0.0060268803819781,-0.0054230112116783,-0.007035650650504976
229376,-0.0026778150742757,-0.0034535982733359,-0.0034439334704075,-0.0013757988053839,-0.004280115850269795
231424,-0.0056121054512914,-0.0016733560943976,-0.0061540598602732,-0.0069076591404154,-0.006256456999108195
233472,-7.847471861168742e-05,-0.0072354704898316,-0.0008884732436854,-0.0059589065378531,-0.0015556358674075454
235520,-0.0048990851850248,-0.0029296945314854,-0.0055629286653129,-0.0021437620278447,-0.001013516538660042
237568,-0.0023371236107777,-0.0041055284324102,-0.0054397997795604,-0.0095211637119064,-0.0013454057218041271
239616,-0.0017331318638753,-0.0064251600444549,-0.0049714370921719,-0.0039513255411293,-0.005726490134838969
241664,-0.0074334708537207,-0.0012911840283777,-0.0024477141181705,-0.0052023458789335,-0.0036167611018754543
243712,-0.0033608408120926,-0.006611828439054,-0.0045393735170364,-0.0026289815228665,-0.008319546491838992
245760,-0.0042022199137136,-0.0085939253098331,-0.0004337768041295,-0.0039214271004311,-0.0005986215051962063
247808,-0.0054302914766594,-0.0032847038470208,-0.0034716303256573,-0.0012452899914933,-0.004152577329659834
249856,-0.0020608384802471,-0.0043560338090173,-0.0063476648152573,-0.0011450413323473,-0.003121496830135584
251904,-0.0094192861113697,-0.0034929153422126,-0.0066731472034007,-0.0026847374479984,-0.008057770886807702
253952,-0.0044432735245209,-0.0062023569218581,-0.0035002864198759,-0.0063450218323851,-0.004733416988165118
256000,-0.0055889110954012,-0.0030340086261276,-0.0036882159358356,-0.0070827747054863,-0.003941330549423583
258048,-0.0020234003197401,-0.0042183601122815,-0.0031434527540113,-0.0025297986459918,-0.009084228239953519
260096,-0.004170308788889,-0.0037543557962635,-0.0018909841077402,-0.0046293565595988,-0.001820144141674973
262144,-0.0040573885140474,-0.0061524368735263,-0.0018849717394914,-0.0015014161705039,-0.0018990637734532356
264192,-0.0072500100330216,-0.0071198127086972,-0.0025251965242205,-0.0049997215042822,-0.00537022668577265
266240,-0.0025211970030795,-0.0065275781118543,-0.0028285498439799,-0.003429313894594,-0.008389079599874094
268288,-0.0053088916116394,-0.0038102073362097,-0.0012760441197315,-0.0080000029993243,-0.007051488326396793
270336,-0.0029382140550296,-0.0020025835721753,-0.0065117286227177,-0.0022205945919267,-0.004123877361416816
272384,-0.0064009329449618,-0.004652672226075,-0.0012387710914481,-0.003366412318428,-0.008593362860847265
274432,-0.0011855343473143,-0.0037215907272184,-0.0017278944666031,-0.0098462079622549,-0.005255703633883968
276480,-0.0044253452855627,-0.0069911813479848,2.6459782384336e-05,-0.0025804136908845,-0.007769452498177998
278528,-0.0032624658459099,-0.0148371080082142,-0.0043558724806644,-0.0045198800740763,-0.004737119606579654
280576,-0.0044547798432176,-0.004159142577555,-0.0044469013111665,-0.0031101914792088,-0.004640326579101383
282624,-0.0022970061108935,-0.0016162400483153,-0.003167006309377,-0.0011596951342653,-0.0002668640139745548
284672,-0.0073081822571111,-0.0029244857985759,-0.0050658144813496,-0.0020954797364538,-0.0013399305986240505
286720,-0.0025723787141032,-0.0046213700086809,-0.0058435613871552,-0.0077181263477541,-0.009356261289212853
288768,-0.0037516256677918,-0.0042049490089993,-0.0028503370122052,-0.0039773683121893,-0.00958567161578685
290816,-0.0018483723368262,-0.0017662574828136,-0.0021890176052693,-0.0016223645798163,-0.006387751747388393
292864,-0.0039154686208348,-0.0043327791441697,-0.0014928478311048,-0.0017258917272556,-0.00480442467960529
294912,-0.0015059025259688,-0.00408196686476,-0.0064574725489364,-0.0098023674392607,-0.004860537440981716
296960,-0.0075975248182658,-0.0020173760625766,-0.0068613490555435,-0.001208060933277,-0.006170825657318346
299008,-0.0101382483233464,-0.0034498429100494,-0.0106805316027021,-0.0029861256480216,-0.00418758379528299
301056,-0.0035682394896866,-0.0060153075202833,-0.0005311275715939,-0.0050986674730665,-0.0040887690498493615
303104,-0.0046903378679417,-0.0070268767129164,-0.0009605190221918,-0.0062631820415845,-0.0030877783749019725
305152,-0.0064138970483327,-0.0070230446552159,-0.0042598529165843,-0.0036929245485225,-0.004491196328308434
307200,-0.0006165391794638,-0.0030123928852844,-0.0072489910409785,-0.0114778972871135,-0.0016151897987583652
309248,-0.0033937108295504,-0.0037325491575757,-0.0013152120896847,-0.0045494990423321,-0.0008798487193416804
311296,-0.0122226269741076,-0.007758536862093,1.1489837197586894e-05,-0.001195119114709,-0.0040853421436622735
313344,-0.003958011692157,-0.0063283326628152,0.0003976502805016,-0.0028381157491821,-0.0016256466857157647
315392,-0.0016000291885575,-0.0030368806561455,-0.0019045591528993,-0.009338907606434,-0.005567181925289333
317440,-0.0053658978489693,-0.0015331567497923,-0.008939725102391,-0.0037507506553083,-0.0022895527305081486
319488,-0.0021025209571234,-0.0014491346257273,-0.0037627424695529,-0.0071708510542521,-0.006878108903765679
321536,-0.0105546537670306,-0.0040298337757121,-0.0048905106814345,-0.0034194366453448,-0.0055588698596693575
323584,-0.0016102566762128,-0.0052361836045747,-0.0021753285836894,-0.0079763355694012,-0.005344360202434473
325632,-0.0029902563022915,-0.0032760975533165,-0.0001244968851096,-0.0039061025541741,-0.0032046440115664153
327680,-0.0033454625721788,-0.0059699596546124,-7.272875518538058e-05,-0.0080193172674626,-0.0017108370753703638
329728,-0.0076503821532242,-0.0068555069155991,-0.0040785398217849,-0.0076831652841065,-0.0014732038660440594
331776,-0.0048625430732499,-0.002653824412846,-0.0052704021974932,-0.0022702858608681,-0.0017284406785620376
333824,-0.0047436198074137,-0.0094558206823421,-0.0014959416468627,-0.0069563706929329,-0.004081310861511156
335872,-0.011963335314067,0.0002087772474624,-0.0045827696216292,-0.0032530015188967,-0.004230902978451923
337920,-0.0013788948708679,-0.0102432871062774,-0.01154473949573,-0.0018785451771691,-0.006093186544603668
339968,-0.0042373607575427,-0.003191914994386,-0.0026328916661441,-0.0038699237920809,-0.0033841174736153334
342016,-0.0054010008811019,-0.0047003486950416,-0.0065758786571677,-0.0086366372590418,-0.009956871581380256
344064,-0.0032361507590394,-0.0013982047414174,-0.0054116448416607,-0.003730748448288,-0.002934374762116931
346112,-0.0017040235747117,-0.0059397288539912,-0.0023888429277576,-0.000786240666639,-0.00804071920865681
348160,-0.0098471499019069,-0.0092131104145664,-0.0028441871807444,-0.0065232374821789,-0.003660955623490736
350208,-0.0073793583665974,-0.0022280419361777,-0.0034905029518995,-0.0003854443377349,-0.005169006265350618
352256,-0.002768843746162,-0.0088892173953354,-0.0157280596642522,-0.0052573618479073,-0.0019222119066398592
354304,-0.0029285639961017,-0.0014985827932832,-0.0053583290195092,0.0001230423920787,-0.003412984433816746
356352,-0.0010821332863997,-0.0076587136980379,-0.0009252142597688,-0.0016565095458645,-0.006331573714851402
358400,-0.0079975746572017,-0.0028767027222784,-0.0034831885946914,-0.0037042112380731,-0.0041951357387006285
360448,-0.0043724899063818,-0.0028965782228624,-0.0075803955493029,-0.004250884411158,-0.003144576447084546
362496,-0.0019653463619761,-0.0034948103828355,-0.0017608717607799,-0.0045950665720738,-0.0035730752220842986
364544,-0.0036274676502216,-0.0015664483944419,-0.0021467133890837,-0.0069029082660563,-0.008625291130738334
366592,-0.0074446579557843,-0.0048721006896812,-0.001483751181513,-0.0038818112167064,-0.004183558793738484
368640,-0.0034727310412563,-0.0170635890506673,-0.0025190703861881,-0.0045855520264012,-0.0038305864378344267
370688,-0.0059638819162501,5.742762004956603e-05,-0.0055733472632709,0.0004617953673005,-0.004231799225090071
372736,-0.0068698962044436,-0.0055050939670763,-0.0129145537008298,-0.003516157309059,-0.0015235751983709634
374784,-0.0059384383144788,-0.0073781768034677,-0.0065651538607198,-0.0061388866975903,-0.006900658376980573
376832,-0.0156365460454253,-0.0027755571180023,-0.0040267194097395,-0.0022478704573586,-0.006771093999850564
378880,-0.0058443064277525,-0.0021275388717185,-0.0064990806451532,-0.0062815136043354,-0.005327318905619905
380928,-0.0022846559906611,-0.0051786833530059,-0.0093016872968291,-0.0006783467630157,-0.00412895658519119
382976,-0.0074850458215223,-0.0080883158690994,-0.0017348297085845,-0.0067767690110486,-0.003341976838419214
385024,-0.0023430380038917,-0.0036438240378629,-0.0008250974118709,-0.006531464823638,-0.004368849395541474
387072,-0.0016858133734785,-0.00550116932136,-0.0031972783152014,-0.0082937047583982,-7.08508538082242e-05
389120,-0.0049509763426613,-0.0006766868231352,-0.0071598396985791,-0.0006634369434323,-0.0019227529410272837
391168,-0.0022021121694706,-0.0056151746801333,-0.0027585616655414,-0.0062215146725066,-0.0018734429613687098
393216,-0.0032680320699,-0.0041006108396686,-0.0049743613635655,-0.0116991955641424,-0.0028440974449040366
395264,-0.0058345169294625,-0.0064844236534554,-0.0012810508080292,-0.0117115339468,-0.0017403742938768118
397312,-0.0023105561442207,-0.0024894002708606,-0.0047938936622813,-0.0016387253825087,-0.0043863626779057086
399360,0.0003586522478144,-0.009614813645021,-0.0040471227286616,-0.0077117032546084,-0.003382803697604686
401408,-0.0079938403301639,-0.0034679112839512,-0.005108948049019,-0.006076800028677,-0.003702866644016467
403456,-0.0012259302253369,-0.0041643377771833,-0.0030494492675643,-0.0018311678082682,-0.00606994911795482
405504,-0.006769993781927,-0.0132265258114784,-0.0006014305196003,-0.002506964339409,-0.003779085073620081
407552,-0.0016078434768132,-0.0023368923692032,-0.0071970702410908,-0.0114821624185424,-0.0037205471482593564
409600,-0.0154778625204926,-0.0079837302211672,-0.0050349807890597,-0.001027892017737,-0.0030601550184655934
411648,-0.0005641043826472,-0.0052753510215552,-0.0023586080118548,-0.0028153898369055,-0.0020668963377829643
413696,-0.0020269942353479,-0.0061599646578542,-0.0055019686580635,-0.0107037757901707,-0.0023239376721903683
415744,-0.0009793588484171,-0.0034174681379226,-0.0022104086528997,-0.0012513108726125,-0.003911264287307858
417792,-0.004373526215204,-0.0041546356922481,-0.0046103774860966,-0.0027346326154656,-0.0031840703974012285
419840,-0.0064693471067585,-0.0012810234213247,-0.0015130519168451,-0.0085690161329694,-0.0031535930625977925
421888,-0.0070337819459382,-0.0007931295200251,-0.0030629243701696,-0.0071594681969145,-0.006959922576788813
423936,-0.0011902226659003,-0.0050823439552914,-0.0042526557284872,-0.0018947200063848,-0.0014411246520467103
425984,-0.0041899696167092,0.0008050304895732,-0.0121051354799419,-0.0051253017154522,-0.007235268596559763
428032,-0.0071387282368959,-0.0024529447196982,-0.0020067331322934,-0.0023036540515022,-0.0010808516817633063
430080,-0.0050051323836669,-0.0031782202364411,-0.0086261011194437,-0.001466023424291,-0.0037202717270702125
432128,-0.001650255837012,-0.0027557669149246,-0.0049465146032162,-0.0096822161372983,-0.004122309581725858
434176,-0.0030893860792275,-0.004404767716187,-0.0081986697972752,-0.002065428282367,-0.003913893370190635
436224,-0.0084983706648927,-0.0016725539055187,-0.0064635727321729,-0.0003104469447862,-0.003274479879473802
438272,-0.0058323466219007,-0.0037801107973791,-0.0065832008433062,-0.0038927315210457,-0.010627122918958776
440320,-0.0026756343082524,-0.0120609238307224,-0.0127476582012604,-0.0039905945333885,-0.004398588975891471
442368,-0.0014647690171841,-0.0082988742797169,-0.0068288908340036,-0.0064885481755482,-0.006262310047168285
444416,-0.0059225888457149,-0.0116511176602216,-0.0122413589095231,-0.0079109548940323,-0.0067775890231132506
446464,-4.653962387237698e-05,-0.0028145228105131,-0.0052908574522007,-0.001553704435355,-0.0035679315478773788
448512,-0.0043811715731862,-0.0036395577248185,-0.0049051715643145,-0.0066583582491148,-0.006318850265233778
450560,-0.0018154336314182,-0.0025493201392237,-0.0053071642119903,-0.0026758717722259,-0.0011271897645201534
452608,-0.004519092440023,-0.0088329005200648,-0.0020754358789417,-0.0056431462522596,-0.005950190557632596
454656,-0.005103264702484,0.0002014977362705,-0.0015685342543292,-0.0083747898170258,-0.004495188823784702
456704,-0.006527085340349,-0.0060482331260573,-0.0024828869558405,-0.0010286510165315,-0.008171114657307044
458752,0.0002122473320923,-0.0010126169538125,-0.003634059880278,-0.0029320491099497,-0.008599946592585183
460800,-0.0055145434802398,-0.0060545739368535,-0.0036357719276566,-0.0061166022904217,-0.004946204402949661
462848,-0.0033336656866595,-0.0046144129999447,-0.0024479781597619,0.0002958324272185,-0.004736333509208634
464896,-0.001219651568681,-0.0020149934047367,-0.0070240339788142,-0.0038221090624574,-0.0010081303538754583
466944,-0.0044333743455354,-0.0061492055858252,0.000793556892313,-0.0064270230650436,-0.0037090364465257155
468992,-0.0058965579199139,-0.0036869579926133,-0.0051353218499571,-0.0038562999106943,-0.007427214103518054
471040,-0.0071152752701891,-0.0010931792319752,-0.0036181597679387,0.0004484918725211,-0.002628333956818096
473088,-0.002474036271451,-0.0011145529919303,-0.0020513390918495,-0.0014006700919708,-0.003983060317113996
475136,-0.0145879016257822,-0.0088916349166538,-0.0030708269565366,-0.0098453222337411,-0.005955598852597177
477184,-0.0003489305556286,-0.011518894546316,-0.0032140401774086,-0.0104638945718761,-0.009261527011403814
479232,-0.0041872983711073,-0.0071600895927986,-0.0056185869121691,-0.0015795449668075,-0.006278807809576392
481280,-0.0045900008524768,-0.002713277033763,-0.0030261208215961,-0.0039124944538343,-0.0035191817383747547
483328,-0.0026947490114253,-0.0008283365546958,-0.0018714572128374,-0.0074959736724849,-0.0033135349047370257
485376,-0.0141582794254645,-0.0078940082341432,-0.0102771032892633,-0.0091026712965685,-0.003773182912846096
487424,-0.0018146204587537,-0.003149939715513,-0.0078891698038205,-0.0022045657795388,-0.0013109523395542055
489472,-0.0051493573701009,-0.0043567797751165,-0.002615499132662,-0.0038448292121756,-0.003817634074948728
491520,-0.008886681831791,-0.0051412405911833,-0.0030094978574197,-0.0041247968270909,-0.008398126321844756
493568,-0.007479480508482,-0.0050039888068567,-0.0098996360000455,-0.0045422653260175,-0.0047057998192030935
495616,-0.0042954428878147,-0.0123369521286804,-0.002585254740552,-0.0057788609818089,-0.008176869625458494
497664,-0.0070907147834077,-0.0012301513925194,-0.0046333651756867,-0.0010564491094555,-0.0061205842066556215
499712,-0.0100219810352427,-0.009236546602915,-0.008692809563945,-0.0026287498127203,-0.003950569202424958
