step,run_0,run_1,run_2,run_3,run_4
43008,-2.768049947172403,-2.7980198502540587,-2.849879045039416,-2.7874395146965982,-2.7571241214871405
45056,-2.763986812531948,-2.7940793961286543,-2.8495690934360027,-2.783602073788643,-2.755334224551916
47104,-2.765731342881918,-2.7942354209721088,-2.850757426023484,-2.7794990494847296,-2.7488736920058727
49152,-2.762176588177681,-2.7954298332333565,-2.852902526408434,-2.776574573665857,-2.741894755512476
51200,-2.760661765933037,-2.795036099106073,-2.8465761214494707,-2.774526368826628,-2.738308524340391
53248,-2.758459866046905,-2.792081841081381,-2.8392976745963097,-2.7678644694387917,-2.7367100320756435
55296,-2.7560979135334494,-2.787552697211504,-2.8360949665308,-2.7613941013813017,-2.7345509007573128
57344,-2.7561150670051573,-2.789331103116274,-2.8374344751238825,-2.755714947730303,-2.7319146901369096
59392,-2.754878178983927,-2.790074275434017,-2.834634107351304,-2.74867043197155,-2.73197236135602
61440,-2.7540420845150946,-2.7913382291793822,-2.827999872714281,-2.746167505532503,-2.731054212898016
63488,-2.754809588193893,-2.790579582750797,-2.823367021977901,-2.7465720638632773,-2.727711498737335
65536,-2.756427552551031,-2.788042725622654,-2.814939153194428,-2.7407861091196537,-2.7259448751807214
67584,-2.757288234680891,-2.7744162641465664,-2.808020809292793,-2.735322837531567,-2.7264659337699415
69632,-2.755212198197841,-2.759474121779204,-2.807140858471393,-2.7351622119545937,-2.726376733183861
71680,-2.7566247269511224,-2.7569479890167714,-2.8084404304623605,-2.73215129300952,-2.724047154188156
73728,-2.7631922125816346,-2.7506597094237804,-2.809135082364082,-2.7237353429198263,-2.7230340756475924
75776,-2.7671973876655103,-2.7494344100356103,-2.804530980437994,-2.722711065411568,-2.7163391694426537
77824,-2.7685584776103496,-2.747480873018503,-2.804203199595213,-2.7215576119720937,-2.7104554757475854
79872,-2.7660142526030542,-2.749022453278303,-2.802686893939972,-2.7140763118863105,-2.7096306934952734
81920,-2.770659054815769,-2.7555501155555246,-2.803293649107218,-2.705290954560041,-2.7081501469016076
83968,-2.771473003923893,-2.7571292839944364,-2.804600033164024,-2.697190865129232,-2.7051348321139814
86016,-2.7639658883214,-2.754873362183571,-2.802421981841326,-2.6845742598176003,-2.6997365318238735
88064,-2.7598140366375445,-2.752737755328417,-2.800429012626409,-2.676654810458422,-2.696323562413454
90112,-2.761452104896307,-2.7522423788905144,-2.8001310035586355,-2.680176120251417,-2.6979050815105436
92160,-2.7605323918163776,-2.750266559422016,-2.801215149462223,-2.679012604057789,-2.689136716723442
94208,-2.760778880119324,-2.744706224650145,-2.800698547065258,-2.670961339026689,-2.6799070432782175
96256,-2.7610166117548944,-2.744843527674675,-2.79720862582326,-2.6728310346603394,-2.6808194987475873
98304,-2.756734621524811,-2.7434327960014344,-2.783879633247852,-2.6723135389387607,-2.682571974396706
100352,-2.7530349656939506,-2.73748719021678,-2.775766458362341,-2.666458000987768,-2.6814384631812573
102400,-2.752019116282463,-2.737783352285624,-2.7724003568291664,-2.6578103110194204,-2.6742831259965896
104448,-2.751877713948488,-2.7293455608189108,-2.77173111513257,-2.6520335957407952,-2.6693894162774088
106496,-2.7499800875782965,-2.712303033471108,-2.772758686542511,-2.647068914026022,-2.6687543734908106
108544,-2.7490117751061915,-2.696200279146433,-2.7752298906445505,-2.6417625330388548,-2.6702459156513214
110592,-2.7488436989486216,-2.6824421279132364,-2.776040194928646,-2.6410251423716544,-2.6701696678996085
112640,-2.748863393813372,-2.679641954600811,-2.7742492027580736,-2.630452860891819,-2.66989066824317
114688,-2.7418260253965854,-2.6776084966957567,-2.7690446726977824,-2.6218986213207245,-2.6690902709960938
116736,-2.7307003855705263,-2.684259744733572,-2.768659804016352,-2.62574270516634,-2.6668606139719486
118784,-2.725507070124149,-2.695068211853504,-2.77005674019456,-2.6258320890367037,-2.6649104744195937
120832,-2.7219206161797045,-2.6950552344322203,-2.7727188169956207,-2.618406115472317,-2.6607699379324914
122880,-2.7188566759228707,-2.6945975311100483,-2.7705776073038577,-2.617517878860235,-2.6507051058113573
124928,-2.715989336371422,-2.6933012887835504,-2.7689195021986963,-2.6173830673098566,-2.6443990670144557
126976,-2.7163717851042746,-2.6933978728950025,-2.7686616890132427,-2.6178386069834234,-2.639436638355255
129024,-2.7085105299949648,-2.683959129452705,-2.7685343757271768,-2.617148508876562,-2.6298072330653666
131072,-2.697541930526495,-2.66111476495862,-2.768412838131189,-2.6159802861511707,-2.6244975477457047
133120,-2.683593318611384,-2.654284970462322,-2.765790681540966,-2.6093461498618127,-2.616385456174612
135168,-2.662740907818079,-2.6609973475337028,-2.761678436398506,-2.594569814950228,-2.6099439442157744
137216,-2.6585217759013178,-2.659549129009247,-2.76072024255991,-2.582581666857004,-2.607206754386425
139264,-2.656475664675236,-2.6527029782533647,-2.751160382479429,-2.5773600533604624,-2.6072607770562173
141312,-2.64933350160718,-2.647819294035435,-2.7370223358273504,-2.5751526057720184,-2.60775356516242
143360,-2.6392698399722576,-2.636921921372413,-2.7319219037890434,-2.569874656200409,-2.6077746726572513
145408,-2.636658702045679,-2.6302237674593925,-2.731250135600567,-2.5628718331456186,-2.6083248116075994
147456,-2.6364213973283768,-2.624833519756794,-2.727479377388954,-2.5581365883350373,-2.608648271858692
149504,-2.6367994129657744,-2.62002287581563,-2.723496373742819,-2.545569933205843,-2.606973145902157
151552,-2.6351546667516232,-2.6183304198086264,-2.7162857465445995,-2.536364471167326,-2.603500086069107
153600,-2.63195922896266,-2.618271051347256,-2.7160903103649616,-2.537091977894306,-2.602114840596914
155648,-2.6316928870975973,-2.617391289770603,-2.7121151462197304,-2.536875855177641,-2.6024060934782027
157696,-2.6313011303544043,-2.613762390613556,-2.7029261335730554,-2.5363893382251264,-2.581502886861563
159744,-2.630943809449673,-2.606509865820408,-2.697826849669218,-2.529737526923418,-2.550555740296841
161792,-2.62955185174942,-2.5980136319994926,-2.696793074905872,-2.519536615163088,-2.535441181063652
163840,-2.631586053967476,-2.5900802671909333,-2.6963904544711115,-2.5147511921823025,-2.5245043732225896
165888,-2.631294026225805,-2.589549385011196,-2.6958604149520395,-2.504880814254284,-2.5216956093907354
167936,-2.6286084808409216,-2.589573295414448,-2.691421500593424,-2.4943336017429827,-2.521427236497402
169984,-2.627522274851799,-2.58497910052538,-2.6829725094139576,-2.489525653421879,-2.518068417906761
172032,-2.6272551521658896,-2.578078008443117,-2.682455446571112,-2.485663464665413,-2.5159910038113593
174080,-2.6284487165510653,-2.568864546716213,-2.6815985292196274,-2.4794015787541865,-2.5155821822583677
176128,-2.619948760420084,-2.559525939077139,-2.6789818696677683,-2.4782784253358843,-2.5167223319411276
178176,-2.607130044698715,-2.554421261698008,-2.679908152669668,-2.478090496361256,-2.518186216801405
180224,-2.6069330729544165,-2.5476719796657563,-2.677480824291706,-2.479695074260235,-2.5187477871775625
182272,-2.604950658977032,-2.540581092238426,-2.673498383909464,-2.4811724379658697,-2.5196116864681244
184320,-2.601828467845917,-2.531939857453108,-2.6759420678019525,-2.47981688529253,-2.5183116137981414
186368,-2.602477562427521,-2.5325733557343484,-2.6764827452600004,-2.479624515026808,-2.5125987134873866
188416,-2.602950622886419,-2.532563588768244,-2.677659478038549,-2.477173770219088,-2.49577811434865
190464,-2.602825968712568,-2.5316763631999493,-2.6733191907405853,-2.466149927675724,-2.48356913253665
192512,-2.6014147460460664,-2.52030336484313,-2.6607260145246983,-2.4611420087516307,-2.480357478559017
194560,-2.592200145870448,-2.507289704680443,-2.65380814447999,-2.461140040308237,-2.4804205648601054
196608,-2.5907381363213062,-2.50608011558652,-2.653306879848242,-2.461102832108736,-2.4805709548294543
198656,-2.591596220433712,-2.510963896661997,-2.652326435595751,-2.460841084271669,-2.480773381143808
200704,-2.590780932456255,-2.514112199097872,-2.650549145042896,-2.453655954450369,-2.4813330195844174
202752,-2.575198754668236,-2.509537136554718,-2.64587913826108,-2.445097779482603,-2.4811800219118596
204800,-2.562928890436888,-2.509828804433346,-2.632434483617544,-2.4424494691193104,-2.4804990530014037
206848,-2.568421168625355,-2.509852909296751,-2.625742509961128,-2.4407650254666806,-2.478217604756355
208896,-2.567248657345772,-2.508908962458372,-2.628473500162363,-2.440429387241602,-2.4718521550297736
210944,-2.565366542339325,-2.5088975809514524,-2.6319089256227017,-2.437780351936817,-2.4633421137928964
212992,-2.559301805496216,-2.5083740785717965,-2.633051995187998,-2.4350987926125525,-2.4650285981595514
215040,-2.552814230322838,-2.501797956973314,-2.63404194265604,-2.4344888985157014,-2.4725516445934774
217088,-2.550582929700613,-2.499509721249342,-2.631153793632984,-2.437222834676504,-2.474781113862991
219136,-2.549709674715996,-2.5011538110673426,-2.6253284864127635,-2.441587720811367,-2.476362371444702
221184,-2.5402590446174145,-2.502917231619358,-2.6244083039462565,-2.4408742979168894,-2.4764524772763252
223232,-2.5344904497265817,-2.502247736603022,-2.613838122785092,-2.438785032182932,-2.4775778405368327
225280,-2.5346679501235485,-2.5006003424525263,-2.59648170620203,-2.437458949536085,-2.48505751863122
227328,-2.532933714985848,-2.4914546869695187,-2.5935648530721664,-2.43713124319911,-2.4917037159204485
229376,-2.531959821283817,-2.483866794407368,-2.591556195914745,-2.433628323674202,-2.4932390220463274
231424,-2.5266916275024416,-2.482199965417385,-2.589817933738232,-2.428860218077898,-2.4925607591867447
233472,-2.5195296570658683,-2.4797749131917954,-2.5826514549553394,-2.421316026896238,-2.493511475622654
235520,-2.5214574843645097,-2.4696113005280496,-2.5674982987344266,-2.4088634200394154,-2.499803803861141
237568,-2.522013546526432,-2.4446407802402974,-2.557536347955465,-2.396408475935459,-2.508823589980602
239616,-2.52265679910779,-2.427123261988163,-2.552258289605379,-2.3839140944182877,-2.5095629572868345
241664,-2.5217597253620623,-2.418697669357061,-2.5515427485108377,-2.384277617186308,-2.5088653273880483
243712,-2.5211714766919613,-2.412605057656765,-2.551892027258873,-2.382826202362776,-2.499792605638504
245760,-2.51872361600399,-2.401249190419912,-2.540480807423592,-2.3732340551912783,-2.4918632581830025
247808,-2.513511550426484,-2.394453204423189,-2.5260313414037228,-2.365026642382145,-2.4938172928988935
249856,-2.5033258832991123,-2.394671127945185,-2.523658660054207,-2.3648950301110743,-2.494472214579582
251904,-2.4971715956926346,-2.394171115010977,-2.519024333357811,-2.3648081608116627,-2.491302628070116
253952,-2.495908919721842,-2.389729967713356,-2.516257815063,-2.368849412351847,-2.4874047942459585
256000,-2.490038677304983,-2.386055428534746,-2.5159790731966494,-2.3691046886146068,-2.485388953983784
258048,-2.49113140925765,-2.385281749814749,-2.5158640176057814,-2.362627404928207,-2.47912437543273
260096,-2.4923434875905515,-2.384050267189741,-2.512485665082932,-2.359269674867392,-2.4757745333015917
262144,-2.480068653821945,-2.380597389489412,-2.4969632402062416,-2.3573495730757714,-2.4769322969019414
264192,-2.45916281118989,-2.3776069685816763,-2.48372046276927,-2.354021209478378,-2.475587251782417
266240,-2.4509398981928827,-2.375516617298126,-2.4832228302955626,-2.3497550174593926,-2.4704560354351996
268288,-2.4504636019468307,-2.3743200689554214,-2.481726011633873,-2.34939531609416,-2.4679720915853975
270336,-2.4485975220799445,-2.370548840612173,-2.476120316982269,-2.3471544459462166,-2.4641559392213823
272384,-2.437325134128332,-2.3678451061248778,-2.470616234838962,-2.3434730641543866,-2.4664605647325515
274432,-2.4249192848801613,-2.3616443164646626,-2.464832846820354,-2.3309365272521974,-2.4715015806257723
276480,-2.424591911584139,-2.342904964089393,-2.454306523501873,-2.317919483780861,-2.4697312638163567
278528,-2.4206969484686853,-2.321135316044092,-2.4542930155992506,-2.318038069456816,-2.4685304187238217
280576,-2.417855436354876,-2.313257318735123,-2.453776140511036,-2.31790521517396,-2.467746181041002
282624,-2.422455312311649,-2.313303033262492,-2.448836459219456,-2.3166446022689344,-2.464744268357754
284672,-2.405798677355051,-2.3122433379292486,-2.4440482459962367,-2.3126247972249985,-2.456341650336981
286720,-2.3900946974754333,-2.3106711566448213,-2.432463110238314,-2.311079905182124,-2.446703414618969
288768,-2.388552185893059,-2.3013469472527506,-2.4151333071291448,-2.3103342525660997,-2.445705050230026
290816,-2.3876573972404005,-2.288765235245228,-2.4147538751363755,-2.2986544854938984,-2.447428974509239
292864,-2.3855566389858724,-2.286978316307068,-2.412430313974619,-2.2867777019739157,-2.448585932701826
294912,-2.382444289326668,-2.2866272129118443,-2.4113927364349363,-2.281236802041531,-2.450294329226017
296960,-2.37510342001915,-2.2843241401016714,-2.40087765827775,-2.2775725021958357,-2.447092676907778
299008,-2.361241899430752,-2.27955329567194,-2.3796727575361727,-2.2760436221957208,-2.4433151319622994
301056,-2.354329500347376,-2.279597467184067,-2.370175357162952,-2.2731262490153314,-2.442179723829031
303104,-2.354503652453422,-2.2775614142417906,-2.369358647614717,-2.2601082302629947,-2.4391118697822094
305152,-2.3547164127230644,-2.271575738489628,-2.3647728696465493,-2.242230712622404,-2.433568526059389
307200,-2.35453951060772,-2.2699808686971665,-2.359324221313,-2.234024064987898,-2.429206669330597
309248,-2.349082215875387,-2.2576639905571936,-2.359971059113741,-2.230408027768135,-2.42849782705307
311296,-2.331659223139286,-2.2444492243230343,-2.3594306483864784,-2.2303290091454984,-2.427064448595047
313344,-2.3206743843853475,-2.243339046090841,-2.3581270605325697,-2.227950931340456,-2.426359786838293
315392,-2.3202920340001585,-2.242625645548105,-2.3542217187583447,-2.220840173959732,-2.4253857143223287
317440,-2.315437445044517,-2.236561769992113,-2.3479505188763143,-2.216502495110035,-2.421302030235529
319488,-2.3088861256837845,-2.229863069206476,-2.346804587543011,-2.2159843601286413,-2.4183025278151034
321536,-2.3051649414002897,-2.228070577979088,-2.348202883452177,-2.213268768787384,-2.4179678462445735
323584,-2.301684104651213,-2.223865453898907,-2.345786850899458,-2.2109291218221188,-2.4087073132395744
325632,-2.3012702599167825,-2.2199040345847605,-2.343765170872212,-2.2084300227463247,-2.4005233369767667
327680,-2.3006648108363152,-2.220655555278063,-2.3401064477860927,-2.206480760872364,-2.3987757682800295
329728,-2.2948988705873488,-2.220412626862526,-2.3357131347060203,-2.2052306115627287,-2.3959390945732593
331776,-2.285399831086397,-2.2192553408443927,-2.3296607710421084,-2.202101992070675,-2.3922808200120924
333824,-2.27862012013793,-2.2133817695081235,-2.327103202044964,-2.195705190300941,-2.3918244570493696
335872,-2.267947779595852,-2.205659560859204,-2.3226202987134457,-2.194893679767847,-2.395322521030903
337920,-2.2638961799442767,-2.20315176397562,-2.3124594405293464,-2.1950195871293543,-2.3968646720051767
339968,-2.263571047782898,-2.20100679397583,-2.3079358197748663,-2.1949838608503343,-2.3991626776754855
342016,-2.2631703495979307,-2.199550469219685,-2.3055684812366963,-2.186401443183422,-2.404205837845802
344064,-2.263455454260111,-2.1978951886296274,-2.305045069009066,-2.18076651096344,-2.405444599688053
346112,-2.2570486932992937,-2.1906156174838545,-2.304784834384918,-2.182876385003328,-2.400312787294388
348160,-2.247027277946472,-2.186647029966116,-2.305755288153887,-2.181936400383711,-2.395475599169731
350208,-2.239159332960844,-2.1849364526569843,-2.3052758529782293,-2.182077952474356,-2.385477212071419
352256,-2.228915660083294,-2.183594345301389,-2.297211423516273,-2.1749692343175413,-2.3719055227935315
354304,-2.2273481652140616,-2.183932627737522,-2.2911743722856044,-2.1652458406984807,-2.3706530831754207
356352,-2.2265660278499126,-2.1765573650598524,-2.289945898205042,-2.1632750414311888,-2.369883342087269
358400,-2.227620854228735,-2.170264438539744,-2.288423303514719,-2.162882544100285,-2.3669708147644997
360448,-2.231727180629969,-2.1691559314727784,-2.2894731044769285,-2.157000167667866,-2.3557447694242
362496,-2.233724848926068,-2.1666729182004927,-2.290259510278702,-2.1489420138299464,-2.342660020291805
364544,-2.224337054044008,-2.1631060667335986,-2.2862823702394963,-2.145804341137409,-2.335035420209169
366592,-2.211885453015566,-2.1457569248974324,-2.277150129526853,-2.1423844315111635,-2.3281706787645815
368640,-2.2121709033846857,-2.13302149400115,-2.2690144278109075,-2.1457058362662798,-2.3279969453811646
370688,-2.211879891902208,-2.1341264277696608,-2.259082802385092,-2.148681504279375,-2.326801531761885
372736,-2.210813865810633,-2.132218924164772,-2.248785337805748,-2.148704827576876,-2.3253779970109463
374784,-2.207334898412228,-2.132515615969896,-2.242938458919525,-2.1482100963592528,-2.3260601080954073
376832,-2.199358744174242,-2.1306612685322763,-2.243202678114176,-2.145467615127564,-2.3138014495372774
378880,-2.197453837096691,-2.127390129864216,-2.242020948976278,-2.1379472345113752,-2.305706650018692
380928,-2.197823544591665,-2.1273000076413155,-2.242278825491667,-2.1330127231776714,-2.305680739879608
382976,-2.1961382783949377,-2.1276535339653493,-2.24045744240284,-2.130867750197649,-2.3025157995522023
385024,-2.1956044770777225,-2.1248927660286427,-2.237681049853564,-2.1203668005764484,-2.2993377007544042
387072,-2.195921678096056,-2.112471438199281,-2.23545086607337,-2.0919944301247595,-2.2976505890488625
389120,-2.1962411634624006,-2.102609594911337,-2.2321960128843785,-2.073652718961239,-2.297384589910507
391168,-2.195711719244718,-2.101693182438612,-2.22958005964756,-2.071849199384451,-2.298006239533424
393216,-2.1936706103384496,-2.1022686176002026,-2.228826044499874,-2.0681675232946874,-2.297551952302456
395264,-2.1922144651412965,-2.105323614925146,-2.22703120931983,-2.0632952354848384,-2.296948070824146
397312,-2.192816245555877,-2.108032976835966,-2.225427237898112,-2.0596657253801824,-2.303981789946556
399360,-2.192738102376461,-2.104987984150648,-2.223040958493948,-2.05886832177639,-2.3113961420953273
401408,-2.178170817345381,-2.101514837145805,-2.221170875430107,-2.0591006450355054,-2.300464707612991
403456,-2.164906407147646,-2.096791992336512,-2.220027543604374,-2.0577283933758737,-2.2891299083828924
405504,-2.157741518318653,-2.091667392849922,-2.216389484703541,-2.0551117941737176,-2.2860351279377937
407552,-2.1509091690182687,-2.088534102588892,-2.2103845924139023,-2.0534985795617104,-2.284984026104212
409600,-2.1428421199321748,-2.091885660588741,-2.207355178147554,-2.053112832456827,-2.283267513662577
411648,-2.133856082707644,-2.09819083288312,-2.1990982361137865,-2.052011269330978,-2.280865866690874
413696,-2.133351831138134,-2.09887186139822,-2.1941555716097354,-2.0493984043598177,-2.279421029239893
415744,-2.133634080737829,-2.103814271092415,-2.1949382036924363,-2.0470677502453327,-2.2774896949529646
417792,-2.129531548917293,-2.107800356298685,-2.194193812459708,-2.046721968799829,-2.2763981364667414
419840,-2.123508257418871,-2.106042985618114,-2.1921889066696165,-2.046875285357237,-2.274636922776699
421888,-2.11875574439764,-2.1013014771044256,-2.1928880602121352,-2.0315849438309668,-2.2668797113001347
423936,-2.114417725801468,-2.0957949586212634,-2.191437327116728,-2.0138769060373307,-2.257992646098137
425984,-2.1123998917639257,-2.092902556806803,-2.188287527114153,-2.013135848939419,-2.257242502272129
428032,-2.111203922331333,-2.090483608096838,-2.1924856141209603,-2.0087082661688327,-2.2557273909449576
430080,-2.1122420974075795,-2.08939854502678,-2.188719169795513,-2.0043335638940336,-2.254241044074297
432128,-2.1130681581795216,-2.0887581437826155,-2.185478974878788,-2.0045215241611003,-2.255049082636833
434176,-2.1130454674363137,-2.0875617891550062,-2.1819546408951283,-2.0044404029846192,-2.257645855098963
436224,-2.106552401930094,-2.0828714415431024,-2.1810801617801188,-2.0035013630986214,-2.2563641451299192
438272,-2.098000252991915,-2.076144965738058,-2.1765267297625543,-2.001547763496637,-2.2534940615296364
440320,-2.0959724992513658,-2.0878005772829056,-2.171444607526064,-1.998938375338912,-2.2539185039699077
442368,-2.092799846082926,-2.0903417699038984,-2.170426971465349,-1.987181057035923,-2.2541391335427763
444416,-2.088564157485962,-2.069478507339954,-2.149160031974316,-1.9788236174732448,-2.2547032795846462
446464,-2.0835140228271483,-2.0580900706350804,-2.1330120667815207,-1.9807447873055932,-2.2537104107439516
448512,-2.0786427691578866,-2.057429973781109,-2.133616667240858,-1.9796564120799305,-2.252060604095459
450560,-2.076441629976034,-2.056939329206944,-2.1338374257087707,-1.9789765700697897,-2.249565001577139
452608,-2.062720362097025,-2.055204214900732,-2.1317884996533394,-1.9772883102297785,-2.2480145156383515
454656,-2.054235386848449,-2.05577694773674,-2.1334360472857954,-1.9750026240944865,-2.247464123368263
456704,-2.05244740769267,-2.0573316611349584,-2.139635923504829,-1.9747441761195657,-2.2505514793097974
458752,-2.051218908280134,-2.057074332982302,-2.1409346044063566,-1.9755019553005693,-2.250117162615061
460800,-2.046224668622017,-2.056585052609444,-2.138936174660921,-1.9744395170360804,-2.24700130969286
462848,-2.043114063888788,-2.0563328616321086,-2.129955153167248,-1.9735305175185205,-2.2469262428581716
464896,-2.041295275837183,-2.0548901848495005,-2.1187651224434374,-1.9724077928811312,-2.2452141106128694
466944,-2.0380841180682183,-2.0543630324304103,-2.117380775511265,-1.9698677647858855,-2.2455754064023496
468992,-2.0390407755970954,-2.052428674697876,-2.116978335380554,-1.9690565515309573,-2.248604106903076
471040,-2.026545969396829,-2.0473981074988843,-2.1151285067200662,-1.9797732386738065,-2.24801702350378
473088,-2.017642568051815,-2.04381156116724,-2.106779243797064,-1.9904186129570007,-2.247853460907936
475136,-2.0077667105942965,-2.0416306741535664,-2.0999358639121057,-1.9842313710600137,-2.241586235910654
477184,-1.9959621626883743,-2.041081245243549,-2.098764633387327,-1.972062210738659,-2.2400828801095485
479232,-1.9941898733377457,-2.0279910653829574,-2.093703159689903,-1.9660335693508384,-2.244208972901106
481280,-1.993228285759688,-2.01567449644208,-2.0882097907364368,-1.9635550573468208,-2.242463357001543
483328,-1.991217451542616,-2.0137983448803425,-2.0870355874300004,-1.961534966528416,-2.240848885476589
485376,-1.9889203295111657,-2.0114534556865693,-2.077749435603619,-1.960767413303256,-2.230902344733477
487424,-1.98441163636744,-2.0032214261591434,-2.0674102753400803,-1.9543205194175244,-2.2214803978800775
489472,-1.9831075496971609,-1.989449584111572,-2.067079058289528,-1.9471543606370687,-2.2187204740941526
491520,-1.973438765853644,-1.9884714879095555,-2.0660535633563994,-1.94459637477994,-2.2027929812669753
493568,-1.962935764715076,-1.988819358125329,-2.065616350620985,-1.9432874299585816,-2.1894686318933965
495616,-1.9622082874178888,-1.9883361656218768,-2.066399797797203,-1.9398939594626428,-2.1885179549455644
497664,-1.9610893458127976,-1.9874092914164063,-2.0659669019281863,-1.9357558574527505,-2.1861568324267866
499712,-1.954977986961603,-1.989968742802739,-2.066609070450068,-1.9331634692847728,-2.182448119670153
