episode,run_0,run_1,run_2,run_3,run_4
65,-179.78553470906928,-161.83735755669971,-161.34558899222628,-170.89869255324018,-159.47479915822845
66,-152.77686460953433,-216.06998459360287,-134.42700348649618,-131.44505686698363,-139.76534709841718
67,-173.12055583433684,-126.45938590641066,-118.5106513893562,-163.24487746951104,-223.14829457893848
68,-218.88498543312048,-151.5509293960681,-112.729100116704,-117.04615239113868,-203.57054089633533
69,-148.43852368142055,-136.76149530155584,-155.58100573100597,-134.720281282364,-173.444435694493
70,-174.4126550534215,-142.6788767872719,-165.46745067960876,-157.6593303800611,-151.57208177578605
71,-169.27340997495048,-244.45655089401595,-133.4640440808397,-114.15028257160483,-180.5813908192326
72,-173.513835637216,-270.07127037650923,-180.4251498755318,-150.95271327492287,-139.88910562799927
73,-121.76858259266824,-205.45547181827268,-136.77515233581894,-157.71112520013935,-156.29572096647436
74,-145.2578457884414,-220.0661125683294,-180.70308024090812,-18.69013157086456,-124.75101867149844
75,-144.7857145302916,-175.82008720191428,-180.63782014238183,-155.43171609283715,-178.2950983412482
76,-213.36514065074948,-139.71984773210576,-169.30988582922026,-155.51715742748414,-146.87256273305098
77,-221.00041971521773,-131.4675683976585,-36.61589811289517,-152.43281103942832,-143.77541192315465
78,-130.20158639163338,-161.8392464085656,-126.47463348075452,-159.01193197431098,-79.35091838060619
79,-142.24288934122663,-123.59959957536574,-146.26578854875444,-176.525686376476,-142.1406523198294
80,-157.1097079031971,-113.84553086318046,-186.03118886965305,-71.99484922907502,-127.00265012213126
81,-232.9113356442832,-168.68541644750962,-293.48698485556395,-119.9060337437506,-156.4372801959794
82,-188.0823372963847,-186.54097826686376,-145.2726461417337,-117.3133663343534,-130.65402623882824
83,-175.1791508423898,-162.0811530837826,-147.05352098216682,-126.1331798767005,-142.18749509119002
84,-216.2993757068376,-200.9305836675008,-130.32740458968357,-142.6514522245463,-170.0187732442069
85,-174.81225384417178,-206.19547848598896,-168.75112486661465,-123.32240833057853,-157.1056070951575
86,-157.27904959630715,-215.1286079673,-175.91393176491465,-148.72735483132834,-290.020952035934
87,-155.72345620780436,-213.01638971723483,-174.97437772535758,-121.00326309534364,-153.5050749647856
88,-179.32597951276657,-248.03282406736355,-165.82192527875628,-148.34643712206866,-149.63706415695748
89,-143.79218081220262,-161.5136732366573,-176.62524900292323,-199.9587557184032,-173.04094717339666
90,-192.5074451532692,-234.4229236348337,-126.06478596784942,-136.92435309100156,-146.06171964735125
91,-175.10758998557498,-190.9992266355501,-141.12314303400524,-132.92162679826677,-170.52535700152524
92,-178.728199449087,-220.99144233027167,-153.60252056459854,-190.98598699956253,-195.38907963356152
93,-213.92122662582307,-178.98934015774353,-150.20198967531158,-205.0515776315362,-109.2571110322825
94,-200.584484548745,-127.02461383321078,-136.31056386862292,-178.5137161527736,-77.98287846052047
95,-130.95958981272088,-247.95775809344195,-82.4593750228803,-187.65366738121088,-199.20428066996354
96,-108.17626130688076,-231.8906237860287,-238.8497629804777,-134.60615157073025,-194.76397200197962
97,-139.4147932141635,-269.523522344789,-272.8648664510279,-127.81297229862189,-88.84720588682167
98,-129.63938938547602,-272.2203422622419,-166.64969261173155,-170.0785976923812,-82.06575526748729
99,-129.4682083404142,-88.42922156727693,-137.84726641790303,-110.71477409696864,-199.5830076466971
100,-143.98064598522973,-52.17692092783377,-163.26132250584467,-189.3450088281958,-142.73323607027038
101,-156.94548927692418,-170.2202062208717,-235.1986750159312,-266.5058694525502,-129.37549329628052
102,-155.46682047121996,-206.4505558574248,-131.45958296550393,-179.4818976031343,-209.15112976944272
103,-153.12768699785062,-257.62551434394106,-207.22677646734616,-178.50357884710857,-136.3028147831479
104,-123.26470801575957,-103.93045466728726,-202.963610099358,-244.2796229044197,-152.09147932249144
105,-89.18797328521052,-202.71896047157256,-192.8305984660697,-193.8772499027316,-141.03970486306133
106,-154.54351125172144,-80.08971207689963,-155.3023990691106,-174.9827811288153,-141.48619343962042
107,-99.6513441205406,-131.88529084786666,-115.3448483118278,-256.19676744021643,-248.28045562336064
108,-164.63082443541705,-139.5488155072053,-136.9148549815925,-145.62129185036883,-125.49439280820442
109,-160.87432187663666,-192.4187497341169,-102.25217882659992,-140.57957122074126,-135.4021031037705
110,-138.76123263570958,-201.5886240597945,-131.84594004353477,-119.80653963126412,-129.7030121460223
111,-188.1946776633164,-101.49633863187424,-155.44545642934185,-154.714391362564,-67.34308336662204
112,-102.26472425158671,-126.349378379223,-151.5866075357021,-11.56245665104696,-109.00901846469515
113,-108.771761102031,-47.616516991258194,-182.5636189277976,-123.5249226853172,-145.75799227556982
114,-141.41431736755487,-109.02402394077276,-53.89673156063275,-201.1230824828564,-148.40976182907286
115,-83.6882245089475,-111.07976890035198,-199.78377695615177,-136.45677864319595,-121.62419559590145
116,-81.29308845433304,-91.44953948414287,-164.33832681851214,-242.28992990806452,-126.93616190714577
117,-85.34997527372478,-117.27889946806006,-82.37045059052154,-129.0059869523795,-193.76999829945152
118,-156.98173353001437,-124.70519006545132,-155.30551914099215,-244.970774400216,-117.39798848045656
119,-144.80264853454975,-169.36662360664545,-104.15458017141374,-162.78147983916693,-124.09371568469268
120,-81.5578749989786,-127.6211615489554,-157.93529092071287,-314.4433385957456,-72.51457971609938
121,-171.13267358904315,-88.39462372208759,-116.84196287334372,-158.30364154847965,-133.30776454125572
122,-168.3282916126676,-141.9817649181506,-201.94945863025453,-117.5048899582001,-84.04964330957021
123,-140.08546203588972,-206.22359666572453,-149.82112928229986,-203.54215781458865,-113.92136677736583
124,-178.92861381957908,-122.73030725256172,-190.0726541691696,-184.2102301269592,-128.9587413345897
125,-90.1707997626858,-81.85939692256221,-102.14560283963924,-141.60659690672037,-82.68473461916686
126,-98.07761878967663,-120.84055293562496,-150.1225603564289,-166.2988513015311,-168.04418766479301
127,-109.06238673791074,-162.4647558274353,-142.16556638220823,-155.9158115486029,-114.84121595921562
128,-204.02646735201407,-184.4519547285311,-92.73664249341168,-181.03243368273283,-208.48994886396997
129,-153.87029714865085,-93.73243496262448,-148.22590567620207,-155.18093334297313,-123.95165321041742
130,-134.38973257117743,-174.08864563854473,-97.28877439698616,-206.60149919814216,-153.7514669869379
131,-115.5964584165954,-85.44473539313434,-118.75023848912132,-173.0234239195557,-164.80461282956486
132,-104.15205655059208,-105.69767455073637,-118.99574000951192,-135.70399620060385,-148.55635657048708
133,-112.62620192361612,-129.2032580448818,-146.7752977750855,-93.64489416382284,-95.30496593332762
134,-100.88646240575272,-140.4643772672872,-112.23112922324992,-138.59413719856684,-124.66878910107367
135,-96.6615066172904,-101.03375007041772,-106.4945291402749,-228.02079038411745,-148.34057092015573
136,-156.37514903866656,-116.91507832765772,-148.28268827588903,-35.641435866346804,-172.0954806928292
137,-110.5851926069286,-145.4724863479017,-137.96151541345105,-221.3047601164696,-156.99777683506966
138,-82.97028114270641,-157.85829699399795,-140.06295802168674,-176.91918528276187,-189.58020901688184
139,-126.40330631559674,-99.99051909450829,-136.77036064674922,-115.0970763517984,-108.28548086066645
140,-79.14192300757023,-100.81540121098568,-202.0129772820837,-184.6270153769017,-153.39741289868346
141,-182.9434439932511,-77.57573198516316,-134.28176413700305,-173.99753509028022,-142.8734968603227
142,-105.96208105525211,-192.0803175618815,-140.03105511931645,-93.55506737511509,-129.03585561764842
143,-102.30183723304648,-152.11128383983132,-96.2159872550602,-190.66409009934404,-170.09576445639374
144,-95.8084234622048,-29.684217726315364,-103.88953553553652,-95.36476845942452,-149.08593181333038
145,-170.0697082161247,-21.06996774397247,-218.89290485089225,-228.08606506480595,-187.47499854546822
146,-83.05249511995869,-77.0336879389759,-71.34951502950452,-129.5591566158221,-148.20538260290968
147,-84.1516541752369,-76.50000616093152,-153.37792779923973,-75.7625471710523,-145.90532406102295
148,-122.66682367792116,-81.50394902660318,-89.53857492690432,-92.47918900391404,-186.7319189147844
149,-71.2955002894778,-81.57257746286676,-87.06007954813568,-179.86069346408365,-116.09409811949386
150,-123.39322527329396,-85.45233148877786,-127.93633799163696,-121.402193052262,-104.48016851459779
151,-170.6663593536922,-86.15591637356971,-165.93655391540716,-131.88303868590432,-124.85971081205116
152,-104.31151273049238,-151.08226522509116,-93.10762689096391,-115.5569535822971,-105.69106793106549
153,-144.8923488348287,-189.2439803185152,-62.18973523139799,-152.92398852682348,-136.4739807620331
154,-148.3677604810044,-88.45254643929866,-99.54310958713609,-157.6693809141672,-155.39321956284937
155,-116.25497590835552,-125.279480334094,-70.27411296743968,-64.88200424213234,-135.11422032596724
156,-93.41211405286964,-139.8814449706315,-113.95188639075484,-91.12558085767816,-125.80424497850132
157,-146.25244345359167,-121.96998025433192,-120.70865872139218,-160.46371205972895,-139.03582833056802
158,-95.62627330348045,-104.31493869832418,-93.64455187907583,-71.30890591830098,-148.15378846757952
159,-98.0620820948634,-104.00574229640544,-81.9387422627172,-130.44997142312906,-173.51791041537928
160,-59.447113858150125,-187.6710672954893,-143.81686180943353,-89.2441505849127,-151.31272734586923
161,-96.4705491809362,-109.8962327475908,-113.17462970208946,-158.58748522618896,-135.78148698419605
162,-38.46104300033447,-100.81413786669228,-151.63887189420268,-134.01881654151808,-176.95764291700206
163,-31.93101218684278,-96.17896095919936,-119.299927455162,-19.668851809149054,-101.63499005694075
164,-124.84605491694242,-193.42203703822616,-87.68280419835479,-154.3181690552562,-179.4500994561511
165,-62.71103481597122,-131.76830476370677,-100.3744749729782,-52.33882826723842,-130.51635158873574
166,-71.23421589722356,-152.18251406010677,-100.60094718367328,-145.12289814396905,-172.24007966823072
167,-149.94402997131868,-96.50967324246352,-89.37893956573485,-143.6074068414732,-72.91419856769978
168,-77.09196749928637,-152.39439306855687,-128.4708107607092,-94.8137983543869,-94.82332450069738
169,-70.36634378955748,-99.09400448039096,-78.5042470716112,-156.6142382389046,-157.95306259945536
170,-90.76631500784497,-51.16360757203881,-158.805997537688,-145.193683426899,-130.97860092431966
171,-134.30720985879236,-108.94759816253465,-70.4818815271761,-73.19544721951155,-89.96617534781734
172,-76.85180889060457,-66.30496765140013,-104.84610305300887,-110.93760085910962,-81.99707075476624
173,-65.51084505856872,-74.5798056340194,-80.72943216167857,-103.93777154155582,-197.77801920564167
174,-103.55270014759742,-143.60888793406113,-121.88968483771916,-208.35840619334112,-81.18613291757427
175,-74.10583808028211,-77.85416352795427,-102.6522593781542,-102.53827202408488,-132.51966931531217
176,-73.97863074021213,-74.29957064576169,-82.77653586710518,-172.1631959417425,-96.64801883921177
177,-146.15349003167313,-158.27228458691894,-73.9932217806912,-158.54536009346663,-119.28969053927665
178,-165.61587337663684,-165.6941320261385,-102.18425340361226,-87.15140529693615,-123.9331613210174
179,-161.88745753852032,-96.31156768461167,-67.56533306446309,-75.91994579779876,-128.67873051577672
180,-42.640613279418446,-182.43142894015187,-25.77144864352338,-95.39282148579622,-128.92997016526962
181,-65.77768258010632,-92.296812146538,-85.25413557825348,-77.58893037112765,-94.08889002320927
182,-69.60534447264989,-90.77224228580482,-78.07714175607703,-162.79526861192596,-131.80119194180986
183,-27.00432527278353,-70.93336655240992,-64.91447180204052,-103.02457442725355,-78.15639464027052
184,-177.53841860209047,-115.1215195401291,-141.13788215554888,-94.7545111657952,-96.35509382175125
185,-158.94427762312802,-73.96763335156392,-78.2153535864646,-145.3553556271577,-84.16929186556925
186,-139.2450911308245,-88.27001610662334,-66.95642381660247,-159.04574154752268,-188.04346020589097
187,-31.4838483459746,-160.67528235892917,-56.39377234384033,-62.10438515643792,-123.89216382891591
188,-169.1045723254794,-176.81229565411508,-70.62725822769225,-59.41645911046645,-182.8125617661026
189,-113.00104527024862,-92.65983436711484,-157.08366550473642,-34.73523362930982,-138.84984397560922
190,-152.26772962414694,-99.3702488096614,-39.385387934127984,-84.34411107596742,-65.42897351722999
191,-62.86107657881709,-106.31432811859476,-70.59895630162379,-74.81245636830496,-161.38451629636046
192,-118.31482089273668,-106.61924145494314,-103.88945266976394,-83.74684569735555,-77.25178467736976
193,-41.83045445015211,-122.17016050677378,-81.54750307108046,-63.92116090517655,-129.41438151454565
194,-119.24560346099832,-96.01981839336236,-80.94390810017872,-73.57192518658579,-106.8707175610633
195,-149.08627499531522,-113.03661966271513,-83.17417556614136,-163.22000867867288,-60.17533202650309
196,-20.71226335706364,-168.1450841884992,-68.5832858232359,-47.68524295173148,-90.67361039597681
197,-65.55224383737043,-81.27225467521498,-78.29870468957355,-155.98869427346088,-122.63127742116063
198,-11.84322440988826,-157.67774552793276,-68.92400973182798,-93.13752494389784,-102.01105411354416
199,-160.93767373428128,-84.07307433452864,-74.69337289201307,-119.9058108211696,-79.39509147156225
200,-146.93026814598744,-53.88316117838677,-140.02315579247426,-77.31257307785484,-127.31693343004065
201,-82.60168279384901,-175.38301882587427,-68.63118144571479,-76.51550212072908,-87.06629735039824
202,-117.70464767792464,-108.24493349043324,-168.1000110792088,-157.00909656717806,-155.63219847158473
203,-157.96510913912584,-102.36200496203604,-79.86342217394203,-102.11232302785707,-97.3933005907362
204,-153.5464567299992,-98.62922231087344,-74.19250851223381,-79.63859826708496,-76.51897570993744
205,-65.18414612553434,-104.264022444802,-81.7985955314627,-70.21909266963254,-174.46260853281512
206,-143.31924088890574,-102.08024326509866,-75.92192977383456,-79.84762582020655,-184.85711252149372
207,-129.00068349890924,-98.31451106771048,-82.81479298332161,-181.0733853043443,-101.69108832314285
208,-65.05529578483021,-90.80605330112222,-68.30210964666551,-94.6125531318928,-86.2584838319771
209,-26.371853817624984,-67.40986297733149,-20.73798441866477,-96.978214132383,-85.87390199802513
210,-46.99960291672883,-83.23993235865574,-58.02148980100193,-76.57392745363475,-20.388076033146394
211,-74.64114748148201,-29.32092570621853,-169.69413410830884,-82.07417350222576,-179.1363289433124
212,-68.55709006345502,-89.16371358861197,-78.82200682943206,-125.2575003884248,-126.93132164803811
213,-51.57502832518551,-66.20808993054077,-82.19995280296136,-63.74979102650328,-126.11678701426682
214,-22.418959207207475,-83.06164555629226,-65.11504794706842,-154.28859307016415,-97.91799553426917
215,-75.50172440478778,-166.7818732695553,-69.5283393691954,-150.4474432144488,-112.04734566397939
216,-113.10806217989123,-143.20225305809748,-63.57861782387208,-143.8304697541836,-105.44545953191542
217,-117.78642037028422,-120.68891816396815,-79.75993946239747,-170.80993583409693,-136.7428962413835
218,-30.80956894793251,-133.95769202559453,-71.6190819871303,-72.43446057496742,-98.71678243613142
219,-14.844088693524768,-161.06820764022632,-62.15435775741782,-119.8486088214517,-148.51922369634607
220,-135.88159509764083,-150.32106994095793,-94.43143098923784,-104.8294236189712,-89.62036376243816
221,-120.946092625313,-134.66624283573395,-71.02992804586017,-123.15739467299376,-173.2631319335722
222,-14.69164334158334,-151.11742738082938,-65.06702663093424,-122.4268150463354,-113.68593845706334
223,-122.66723663962996,-78.10183693549895,-17.637828413267016,-94.3567714391416,-111.6190097245302
224,-26.95712854147528,-132.8256995410515,-68.08772993223792,-83.16899036921225,-93.05287614614306
225,-120.13761655034811,-142.8484392952882,-37.20419074027343,-78.36719894590274,-126.20267206540952
226,-21.03655231733377,-146.98640804560156,-64.0822707775588,-121.2913953734265,-140.64096413183302
227,-118.88439283797938,-192.94690633934675,-132.83689096817386,-84.49895866500707,-106.69749573664787
228,-151.46604332192098,-140.59457968108444,-115.99512590113665,-84.35927962824861,-113.27842363070862
229,-71.21683608203433,-62.13656615057768,-69.46409060988972,-108.6262027371337,-98.29482925077248
230,-68.91381135914254,-82.38700981150203,-84.82144862530811,-141.87256964939166,-89.02576638174061
231,-17.98745154080863,-141.77911026077246,-142.5033437351025,-77.64840630917423,-89.14497152134565
232,-84.40084501930274,-36.80215269339432,-19.45221806005759,-107.37523085447808,-83.67922181735958
233,-161.00396614221637,-158.92789449534916,-156.5271641648584,-77.87746449415103,-91.66846806682031
234,-30.47798738774708,-79.39273573077539,-20.353328155985864,-64.57863963557556,-170.13355658515098
235,-131.8286586109936,-59.414337452959536,-31.326166231774508,-73.60005096684878,-189.24841833713728
236,-19.029503590901665,-46.95444156732493,-71.89708275742129,-60.469316512469,-138.43906951855433
237,-141.824253761516,-66.07306320554768,-66.86536633284429,-64.82994347882772,-71.57966094943784
238,-70.35096264287446,-67.89630447789138,-66.05976472128025,-148.78335797342558,-141.9110884857796
239,-84.635540050783,-67.25119889041027,-57.29768332230771,-70.82892069606427,-115.15119701457759
240,-126.83455564169644,-19.71013952893271,-66.16315456329438,-65.27991157804301,-152.92742507184755
241,-161.08190600360544,-50.51166247930428,-114.50709208067045,-84.06275774247334,-72.4731726855515
242,-52.01255393474037,-139.88451104706374,-134.90676096274635,-76.93030516839634,-147.28871532794105
243,-45.70019793923133,-167.34270521347088,-111.2913327644349,-44.49837115355863,-63.11278034066706
244,-80.90026473071903,-33.79735139724403,-65.86402208931105,-68.21586504216283,-162.9105283553736
245,-79.78954055885188,-33.740533778259376,-62.6414594387326,-43.02557671428626,-84.27909964738487
246,-55.44402577879358,-175.41677484947513,-73.15904802622738,-34.42568288211022,-73.31716591787176
247,-142.79878946844912,-45.266677104152585,-16.79575305801737,-175.75391207404766,-81.82606178226936
248,-63.58286615465193,-70.1084768728141,-60.31550654325721,-23.69347022225425,-144.212662230332
249,-68.91512212368688,-116.49171870162958,-109.73280645650334,-24.945286949304155,-90.29088985549906
250,-67.38507638768026,-140.71464696250823,-19.614971469004235,-159.84677434177198,-51.71024217194077
251,-64.9640206324617,-33.707418651023914,-114.52232429494192,-121.94210715767294,-155.48039214307016
252,-71.24310127223704,-36.94292923295716,-27.762899187956275,-139.63425958650316,-72.92194070113574
253,-27.05235144445446,-155.28267410699962,-50.65214830440611,-27.36099124112713,-87.34417390949855
254,-155.8761876426758,-141.33581408404834,-49.50144291036141,-122.732974542737,-77.16866070389965
255,-70.91485402247937,-32.13819213004925,-60.43878392699643,-153.395524425435,-92.59944923146946
256,-140.93593116958598,-26.2362640431486,-56.12846517164155,-165.30513933070836,-72.68003827126535
257,-123.57587504753678,-43.93486247081342,-56.03494894563596,-14.790460834695038,-71.00644686277586
258,-21.948769401900503,-162.30432541027005,-26.513706012087667,-155.37088935186543,-97.35236002051181
259,-156.59804059475252,-60.31974797637898,-38.86000798323236,-68.94854887658983,-167.3282159880595
260,-81.95931302500756,-67.64320264495646,-25.97373197849128,-42.10427424106508,-73.19430663185031
261,-147.06442241112427,-118.1178318212979,-25.246775571139807,-33.533646394185986,-185.64628462321213
262,-49.165280027990896,-21.164628205894253,-19.081902063643444,-56.5308181298785,-85.95852771852418
263,-65.53321834410818,-119.61500001560414,-50.94561849118512,-61.341416509957824,-68.70580758111107
264,-64.08032280347437,-79.83946674479692,-22.34676475529809,-68.00722643329934,-71.63063180790529
265,-36.113029930927,-26.600681327330207,-113.84084737533227,-155.44728125805983,-69.23920821300932
266,-63.04741032848862,-148.3346894975035,-19.3277304090461,-19.07178621329192,-92.1480889015232
267,-96.80781207634983,-38.7171132573143,-54.36071970310439,-79.68687991374544,-67.42063185416676
268,-94.80515178180369,-145.9478018441372,-112.740945188588,-160.6695622040852,-174.3202126370553
269,-85.11926471634209,-50.78624397163495,-50.79225025344432,-29.73394247119201,-71.75270338210801
270,-100.00825919829772,-135.2590926520513,-125.62550374360868,-68.25337933710534,-70.33180126760206
271,-67.99196256644336,-132.24712432259457,-18.513640857031685,-136.70123335091796,-106.03504978601897
272,-73.88460949550529,-51.178490466313285,-63.397245392259286,-55.73415975631188,-101.67604464253033
273,-71.41127033644489,-74.88987813016274,-57.03168330198273,-26.15635681104357,-92.92614554641048
274,-90.39215369487236,-158.80604608164143,-27.40712990047985,-34.16436722854544,-107.5830722543468
275,-73.92022706183994,-130.87796295688008,-22.72543171060367,-76.30823612862899,-87.22651004929172
276,-63.1940197930921,-150.32944718241575,-130.74769517323782,-33.35179529506304,-66.03844554876015
277,-48.859347677780434,-60.75369566827418,-63.64196954581404,-60.15425691498642,-122.24015044178095
278,-73.86143922010933,-151.97255628199738,-25.42606683142392,-66.29572672526993,-134.50198266982983
279,-68.25499367627285,-22.31196042264754,-62.89301426380358,-63.51275656185927,-144.23806045118874
280,-71.47586304332383,-157.40943489266215,-27.13799560639377,-72.4302208052539,-69.336374660583
281,-80.66916664379096,-36.66139603050921,-114.40791918304784,-24.80837798082352,-97.55745479142601
282,-74.41134634245621,-54.43114309411404,-57.68237399896215,-48.59731502316922,-87.35182487654019
283,-146.48729808057072,-151.5285023369575,-54.50294298868807,-70.67823239125501,-77.13767901800267
284,-155.34823847641564,-74.60449610163863,-25.5445944595195,-66.76588173852876,-104.50005391260842
285,-66.82976537492236,-141.6600593930178,-155.74347491935114,-72.1901793450828,-76.57678709180395
286,-73.70547353259417,-43.37938580156751,-59.88032047388666,-136.08034960825177,-86.97367020163465
287,-73.10881900427636,-67.66922445996343,-120.80520769664892,-22.742332645847508,-72.48610556982318
288,-20.853109577618007,-156.98133990752785,-63.168921581005726,-153.68078317372402,-79.05394092586434
289,-76.17526724780002,-58.08122331454376,-71.06363818600458,-39.82442731323218,-68.32760266067488
290,-142.7258969355008,-29.17436244480402,-66.6689188291508,-24.090303940891097,-65.61109806753412
291,-157.63598092943664,-60.029634097989366,-113.13937857585276,-131.16557016616792,-77.40901510376959
292,-66.74039936062658,-49.06487007204502,-61.11059290282279,-68.29973492328719,-70.5654924468203
293,-84.38080663389593,-63.30053282049013,-71.52912597024441,-65.99461445031507,-68.87547635117751
294,-66.68663421480363,-39.35649535571358,-85.36846549756213,-41.26134641652583,-16.103522853757227
295,-92.19086683821487,-136.54628163924804,-70.61401581999478,-142.29075894670513,-168.21214164157828
296,-72.6673902045632,-68.77991054786291,-65.11758143738714,-55.48350598084725,-64.88173198559124
