step,run_0
495616,154.4989746823907
497664,0.8359623450785876
499712,189.74636642932893
501760,2.2000439532101153
503808,146.44876378700138
505856,81.63105414807796
507904,76.42162560857832
509952,0.47926494032144545
512000,0.4254147178959101
514048,0.214376613474451
516096,190.8183992564678
518144,191.39007240235804
520192,150.1718893110752
522240,281.06287482976916
524288,291.14624773859975
526336,120.56042573451995
528384,187.46619595885278
530432,280.1867839455605
532480,45.41026922352612
534528,41.99533060193062
536576,294.25718846321104
538624,42.775379662867635
540672,113.38967069536447
542720,151.70179225504398
544768,115.68017014339566
546816,118.34437849372625
548864,39.04453223501332
550912,39.63545251972973
552960,116.47643237486481
555008,116.47227438688279
557056,79.8577740792185
559104,39.951375992316756
561152,0.6720258332323283
563200,40.84816194036976
565248,79.63427720014006
567296,0.2619192014448345
569344,115.57175229880959
571392,40.89465369316749
573440,40.10570046128705
575488,39.31864976305515
577536,0.11582749046501703
579584,0.039617496557184495
581632,0.020626537009957247
583680,40.46962647367618
585728,39.56120724848006
587776,40.94671080973931
589824,0.052595465030753984
591872,40.068992656559566
593920,41.12239706669934
595968,0.122365572192939
598016,40.34694975824095
600064,40.436137974471784
602112,40.51461964237969
604160,0.05349900899454951
606208,115.23048617122694
608256,39.46360377506353
610304,0.036064612376503644
612352,80.0930410820758
614400,0.12553880901541561
616448,0.02144627659727121
618496,0.010934077625279315
620544,40.04086039913818
622592,79.26648887959308
624640,0.09604327530832961
626688,0.015579153165163007
628736,0.007773637991340366
630784,77.86084645696683
632832,40.681531140534204
634880,40.32697681984864
636928,78.16173064839094
638976,79.59405645281076
641024,0.08716717073693872
643072,77.97397145899012
645120,78.54607937727124
647168,40.372428034924084
649216,118.12234844211488
651264,0.24460250389529392
653312,77.01282613594086
655360,80.37929933480919
657408,0.11340843043872155
659456,189.27874319963158
661504,116.5439962439239
663552,0.3333406175253913
665600,40.390480159589785
667648,0.01894243237184128
669696,79.40589581218083
671744,39.365652148687516
673792,76.89594257450662
675840,0.04734843232872663
677888,79.17939268592745
679936,77.73360539954156
681984,116.05285024810583
684032,79.39828873444348
686080,0.15496693077438978
688128,0.024855810320877934
690176,0.011543106652243295
692224,0.010032090298773255
694272,0.006416899587929947
696320,40.36610826652759
698368,40.184346409095454
700416,190.45928743109107
702464,39.63028264070162
704512,78.67178735472262
706560,0.06906505682709393
708608,152.3898851847276
710656,0.28731969972723165
712704,40.28792547187768
714752,39.75527488226798
716800,79.16707596636843
718848,77.39483536053449
720896,78.7839530678466
722944,0.09216537067841273
724992,117.624845398264
727040,77.96976354829967
729088,78.9379050264135
731136,0.11151789145660587
733184,39.25189277231984
735232,117.2672454050742
737280,116.81900886446238
739328,40.0129207941005
741376,39.6531239254633
743424,40.24474361964385
745472,39.50181626778503
747520,0.018882549232512248
749568,79.23877928238362
751616,78.28140063975006
753664,0.08806441012275172
755712,33.586366482966696
757760,0.010385042589769
759808,39.73825653139793
761856,0.00801116679867846
763904,40.26673856254638
765952,0.008332909746241058
768000,0.006524380650807871
770048,78.54207987966511
772096,78.54505063071846
774144,0.05722528968617553
776192,76.6552173321601
778240,0.036847514456894714
780288,79.24584725617896
782336,39.671130719393844
784384,40.288470314061854
786432,40.28566732390609
788480,39.848713435509126
790528,114.55029568967875
792576,0.13903545062348713
794624,39.56229639826343
796672,0.017165749016567134
798720,0.008186796999507352
800768,0.007908150897856103
802816,40.05745896244771
804864,0.008722727543499786
806912,150.89718220825307
808960,39.60700008686399
811008,147.9603315871209
813056,40.161046310013624
815104,0.04221822749750572
817152,39.14930230442697
819200,0.007099534810549812
821248,40.24163908886112
823296,39.12597182795726
825344,0.007857518245145911
827392,39.53491710342787
829440,0.0048556728637777265
831488,39.62428563031135
833536,0.004716040517087095
835584,0.0034252269426360725
837632,0.003282829263844178
839680,0.0028908948155731196
841728,77.3144618506165
843776,39.145660176071395
845824,40.15014375420287
847872,0.009751744359527947
849920,0.0042777852548169905
851968,39.084352528814996
854016,39.566830816937
856064,0.004205525629367912
858112,78.67831426264893
860160,40.185415147000455
862208,0.009379855382576352
864256,0.0034018230173387563
866304,39.08092055824018
868352,0.006323966713534901
870400,0.0030648572224890812
872448,0.0023563221211588825
874496,0.0022290800570772262
876544,0.0022964716805290663
878592,0.0018689150303544011
880640,0.0017095842722483212
882688,112.883324418962
884736,0.11697583869099618
886784,39.51574380199891
888832,0.00550965941438335
890880,39.26026696769077
892928,39.911398484275196
894976,0.0026308204665838274
897024,0.0020061770568645444
899072,39.4935183102265
901120,39.12710721099429
903168,0.00464582211443485
905216,0.002179534949027584
907264,0.00180189004749991
909312,0.0014748890253031277
911360,0.0013591723783974885
913408,77.30903479653753
915456,39.62310302392579
917504,39.53168762057612
919552,0.008715404084796319
921600,0.0026067884757139835
923648,0.0018662107684576767
925696,0.0016995517755276524
927744,0.0014073129296775732
929792,0.0010215654980129329
931840,0.0009736448761941574
933888,78.36755953632527
935936,0.04105563302873634
937984,39.915633007699945
940032,0.0038164612795299037
942080,0.0016154292479768628
944128,0.0014891122604240082
946176,0.0009431181694708358
948224,39.14698124828173
950272,39.200478895505874
952320,0.0032675675463906375
954368,39.500961825804914
956416,0.0035579634155510575
958464,39.92467274530354
960512,78.40537398014276
962560,0.047362439586140684
964608,0.005581668181730492
966656,40.00886231749246
968704,39.92510714800301
970752,39.87644824154413
972800,0.004434217419839115
974848,39.681191190686874
976896,0.0015941710049446555
978944,0.000973651422009425
980992,0.000860719759202766
983040,0.0008483316422825737
985088,0.0008122154097691236
987136,0.0007514152324802126
989184,0.0007266986917784379
991232,0.0007238759027131892
993280,0.0005933598957199137
995328,0.0006482599496848707
997376,38.81671461921942
999424,0.0019462892447336343
