episode,run_0
690,-15.254650386676596
691,-109.12072833202593
692,-44.508763571551334
693,-109.4399096007009
694,-16.596222472353617
695,-9.774024369217406
696,-107.37760815479409
697,-108.47091988497354
698,-109.55965671289226
699,-8.380221650962593
700,-107.85165212652265
701,-10.701581344052403
702,-10.73735440223322
703,-9.385974318119393
704,-16.86221646374215
705,-110.7046829985295
706,-10.468907957728222
707,-9.044584474184772
708,-11.10119918568734
709,-10.799602586367861
710,-10.699157422037413
711,-11.101365360738223
712,-45.08984872578363
713,-9.951650920093282
714,-107.99609942045022
715,-26.924215440251476
716,-109.34220782181804
717,-51.54631590286538
718,-11.06168388350066
719,-10.989867250474115
720,-13.973059773698653
721,-107.98376036293631
722,-8.58065363865225
723,-114.52690766097936
724,-9.699818210944498
725,-110.73411597784569
726,-8.983072100522195
727,-19.63630010674042
728,-50.25679818184777
729,-13.478322822920513
730,-15.327165906582469
731,-11.893915207624001
732,-109.84010772293092
733,-8.229886741694687
734,-44.79960359644235
735,-14.720293999681273
736,-108.05647669648552
737,-12.47938872899021
738,-12.987919928065095
739,-12.459918894108817
740,-24.96634869269855
741,-44.12219687264762
742,-12.935341518819007
743,-44.948571190246525
744,-42.262496869545906
745,-50.78772085263364
746,-9.42983175024367
747,-37.776921970816666
748,-43.73666729121792
749,-50.21964940720861
750,-53.00808680131654
751,-58.73026484361533
752,-8.900797003332485
753,-47.93016223382354
754,-20.56623861241271
755,-8.765209405466088
756,-9.18092632125383
757,-41.36790966803776
758,-109.53276612949513
759,-10.538962301006256
760,-49.904001606351684
761,-9.881670490199195
762,-25.208360937251086
763,-36.651163655416084
764,-18.779358428242404
765,-12.77159270722244
766,-23.15785602264103
767,-13.92437070795432
768,-14.243084400685799
769,-8.718197099954022
770,-16.07067199339071
771,-108.33944124028193
772,-9.617964122538714
773,-60.2829105375479
774,-43.569051542107495
775,-112.01482806642016
776,-11.791390205426156
777,-57.049320333292506
778,-25.092700382205358
779,-21.789943222257218
780,-49.19603412482806
781,-14.400269569091494
782,-49.95081513059023
783,-34.564940987479424
784,-15.673289956405311
785,-44.5315362096761
786,-50.332351569785516
787,-24.28668527618228
788,-109.25689589578403
789,-106.89202844842853
790,-30.228582947001325
791,-9.14993535444367
792,-108.77954414638893
793,-110.07077705366096
794,-44.14865230369425
795,-108.33383730212523
796,-10.74428670804979
797,-108.96415300166298
798,-21.452399290015485
799,-107.75775761440897
800,-111.12672478422347
801,-107.74513793352128
802,-13.534260301373239
803,-23.171181627419934
804,-12.128455229478526
805,-107.50203956851367
806,-13.313663325520814
807,-45.79460122573111
808,-9.501570888613827
809,-17.79704521908016
810,-107.8564357515176
811,-45.65948849197138
812,-108.09944311842696
813,-10.30734934533484
814,-18.536343017330413
815,-9.020736860021959
816,-9.519196200223192
817,-12.193536578864821
818,-109.52863770732712
819,-10.874840486328486
820,-11.112073453035991
821,-22.544276798487964
822,-108.5497403435973
823,-24.611878157615685
824,-10.731836446496754
825,-9.104963847022674
826,-19.47789429176951
827,-45.25503477799974
828,-17.4538503472911
829,-10.027877899523292
830,-32.82692476508022
831,-18.05588724769517
832,-20.701294034150177
833,-10.57603726701146
834,-7.636598577927212
835,-46.73901937643964
836,-109.76996000592948
837,-112.73851913057571
838,-34.261486039337846
839,-8.756371955063761
840,-30.43592631430181
841,-8.46253963627294
842,-7.4422819224971075
843,-9.608071611243691
844,-14.517979987028061
845,-9.426108252041693
846,-7.158940755490386
847,-45.726734334247155
848,-38.869384824294634
849,-10.657099012556705
850,-52.210866634587084
851,-7.921137546281365
852,-36.16093891547493
853,-33.92909371656535
854,-49.36331500876499
855,-29.292434588201083
856,-33.94207207119773
857,-7.681846154474244
858,-9.037649099749915
859,-17.19184005125411
860,-40.90544936376726
861,-107.36679349785895
862,-8.737254407342604
863,-107.05962336904366
864,-107.1278908910746
865,-7.933973108734417
866,-107.78981375010775
867,-36.6314375658151
868,-21.769640798143506
869,-107.61532100750452
870,-43.94371699419092
871,-8.971049841039695
872,-7.554339589107295
873,-106.57346833583885
874,-9.557322897714908
875,-19.556835481776847
876,-13.197034213078197
877,-24.24635331078788
878,-16.85495946200435
879,-107.97767272668362
880,-8.2972598348203
881,-7.95117058993054
882,-8.195242694141204
883,-6.891409835664084
884,-9.116987594059037
885,-8.299431139347618
886,-10.037696275765333
887,-20.70898064285903
888,-12.622800578742694
889,-9.400757870977511
890,-10.54563548791116
891,-8.770353880068448
892,-8.834898976024288
893,-108.00119685261016
894,-32.695191550530744
895,-10.181976657525748
896,-10.569341794212129
897,-10.540230087295651
898,-38.688738260904884
899,-18.883712867797268
900,-7.43848619574676
901,-16.991699034904517
902,-8.095079443540063
903,-7.322790560379553
904,-10.537054542822835
905,-10.106065556677722
906,-29.98688385727198
907,-16.6549315560324
908,-17.92950565255172
909,-46.185511687950516
910,-15.704249385153675
911,-44.13980834447049
912,-7.960249913174109
913,-7.985372559581589
914,-7.812472469270572
915,-7.5556617825744326
916,-41.36941322476257
917,-27.867451358886395
918,-9.381457511422768
919,-15.985077009405666
920,-11.569990350306734
921,-8.517375956559624
922,-9.561054799689742
923,-41.08440969141117
924,-7.81641495771099
925,-8.212472173232692
926,-132.89168208777625
927,-127.97457280290388
928,-8.793989868867746
929,-8.12972322415096
930,-8.786095132386459
931,-43.37775494901339
932,-8.2154125238735
933,-7.445586398008521
934,-7.703384920167605
935,-18.91109168997339
936,-10.367641552410241
937,-19.44028693191286
938,-8.415750120317924
939,-11.93971886697985
940,-25.98183842443757
941,-19.97442333200273
942,-7.883237458254926
943,-8.137025870658828
944,-106.9387445724304
945,-38.86371536410017
946,-9.125148171009252
947,-19.582301407646412
948,-49.83810322977891
949,-39.319952198396855
950,-15.923004311323517
951,-106.87384039405259
952,-118.60616220280889
953,-9.45597644623014
954,-46.357325225536044
955,-45.30238082458136
956,-41.47023266404506
957,-7.981747074909651
958,-43.611218117683734
959,-8.846664571156989
960,-106.73784325995078
961,-12.13580752742065
962,-7.446232148133879
963,-17.246757123715444
964,-30.003843558814417
965,-13.38954332460973
966,-21.918581191405423
967,-7.2385418574787925
968,-13.01382372098281
969,-10.251222421197083
970,-7.095130112332515
971,-42.226343123430276
972,-19.08703666146002
973,-54.273875527997795
974,-8.945618986779001
975,-48.087872991060344
976,-22.991871584231294
977,-9.02371798883721
978,-109.08150201946476
979,-7.915004077835034
980,-9.339970340805246
981,-28.52637305616127
982,-15.382117438999092
983,-8.549362700461867
984,-40.87639331759063
985,-105.76606654168098
986,-14.601605707352155
987,-107.89094176904788
988,-14.096092609799575
989,-26.178060837905505
990,-7.450446681856877
991,-46.824538550187555
992,-7.481497250878967
993,-108.30404260215035
994,-42.018642739683095
995,-43.33167550744586
996,-7.744883047563944
997,-47.55621674650815
998,-16.239095958723727
999,-45.68921285021827
1000,-20.660631048700296
1001,-10.08407605393905
1002,-46.09016306518962
1003,-50.03348410745335
1004,-40.81792184566409
1005,-6.838387191761202
1006,-9.6317336064887
1007,-43.14365631963924
1008,-7.481317632474852
1009,-42.29303852307201
1010,-13.602371874266433
1011,-53.99221410241157
1012,-6.963290663559168
1013,-108.22148815929864
1014,-9.284531645395608
1015,-7.4619359981631295
1016,-107.14990305524351
1017,-6.829348260830214
1018,-108.1878150800133
1019,-15.612590295676117
1020,-7.814895021304604
1021,-42.66664749815552
1022,-7.223023440168703
1023,-13.214338007656004
1024,-10.819652362926162
1025,-21.86139116293368
1026,-11.282768147256888
1027,-42.00063857646972
1028,-10.066910107103983
1029,-7.168513907925966
1030,-106.25412269418666
1031,-6.986741624809746
1032,-44.28609172201301
1033,-45.37348258929261
1034,-106.52714066249477
1035,-7.148414540445008
1036,-42.35064688160333
1037,-19.303362968369825
1038,-19.053853173817664
1039,-43.40378603283142
1040,-6.919559273379144
1041,-20.18613434933227
1042,-11.31542331119311
1043,-7.140018628645258
1044,-16.602132303024717
1045,-13.404714213104686
1046,-6.862311682337199
1047,-49.06813626788809
1048,-107.81269350768007
1049,-9.085837669487082
1050,-7.136340404199424
1051,-15.162151792152876
1052,-7.625813189767648
1053,-15.688387377924409
1054,-6.965351719034621
1055,-8.054664501029556
1056,-7.237990562163567
1057,-13.989917642606914
1058,-7.367875005842612
1059,-6.370078234874763
1060,-27.859240403239514
1061,-8.247723160095362
1062,-19.57091269244867
1063,-15.176315164355456
1064,-8.028378488998664
1065,-37.60815299696484
1066,-105.73461614639808
1067,-6.33936876692134
1068,-22.78111167377595
1069,-44.582056658452586
1070,-45.189116182371
1071,-43.204666157284294
1072,-8.71629616700944
1073,-9.548026114125964
1074,-24.061969960289876
1075,-44.716869895917526
1076,-9.732159101681056
1077,-24.65260090035873
1078,-7.9721741166713125
1079,-34.7596447241781
1080,-44.31641152560596
1081,-107.09213186544804
1082,-6.936239178947918
1083,-6.402054607265527
1084,-6.517967749399394
1085,-7.390273058036244
1086,-7.281369863308079
1087,-106.88506077786668
1088,-7.540788767403378
1089,-6.956964589470005
1090,-8.21407193318786
1091,-6.877348242829165
1092,-6.748802580525232
1093,-106.94006142452265
1094,-17.77487640667412
1095,-7.087585837882734
1096,-7.905809123317476
1097,-12.093927094404131
1098,-107.01211735846616
1099,-7.425059381572983
1100,-107.32877974242341
1101,-7.094302423602226
1102,-49.29281312954653
1103,-6.737500179683194
1104,-50.75562189899613
1105,-7.466941222075605
1106,-106.05513012713556
1107,-10.004605524629243
1108,-7.855274231900883
1109,-19.055346480730407
1110,-14.653419515184531
1111,-14.517243123637122
1112,-6.318064836610952
1113,-6.4756704256670945
1114,-6.727625128499909
1115,-27.410458701122604
1116,-106.43971492561656
1117,-6.952983200363448
1118,-44.484304250286456
1119,-107.50054381412224
1120,-7.350401722055455
1121,-22.315363670754472
1122,-7.349636949306223
1123,-6.819955532182267
1124,-6.936859123969333
1125,-6.915588639980724
1126,-6.420156384205687
1127,-106.02169903937889
1128,-15.587810699755533
1129,-6.970635954414279
1130,-106.16449829816901
1131,-23.108404807014924
1132,-6.86561179625125
1133,-107.64505646020477
1134,-13.34699551931707
1135,-106.1491454924418
1136,-6.948003356346186
1137,-40.00786090054496
1138,-40.86990395233422
1139,-39.91426260871396
1140,-8.869320376416425
1141,-6.70611721817209
1142,-13.7410616378764
1143,-6.788604628391001
1144,-15.74602310534466
1145,-38.110448157656904
1146,-7.2380973312510095
1147,-49.893555769269305
1148,-42.413798599517655
1149,-19.406686006257384
1150,-6.737459838380307
1151,-107.17736473734821
1152,-6.767015064124653
1153,-13.43805417123911
1154,-7.718596909401197
1155,-48.131943921841426
1156,-43.74702625093989
1157,-46.332094798440316
1158,-17.955058207206676
1159,-106.98865805180957
1160,-46.97663167949886
1161,-108.54211197349704
1162,-46.31678214028686
1163,-39.70973071047613
1164,-44.79545466490489
1165,-7.0762111271707955
1166,-33.04510126839494
1167,-6.915370554009969
1168,-28.827478256866993
1169,-6.750862497310063
1170,-8.542106632196202
1171,-22.11608426611829
1172,-35.90062232376047
1173,-39.71950162456202
1174,-7.878014573180539
1175,-49.35966424677891
1176,-40.025219945008914
1177,-7.9728104384185565
1178,-15.419582352470869
1179,-39.95233550992506
1180,-7.298327006098654
1181,-7.850412503738019
1182,-10.543047678692673
1183,-6.899455530307689
1184,-14.212490774963774
1185,-6.965048265111824
1186,-37.9784101961716
1187,-11.32813508810476
1188,-39.246384947346606
1189,-10.366238404336842
1190,-7.861157351639676
1191,-6.747205809212929
1192,-8.650420274900105
1193,-6.4792331626272475
1194,-18.90269196811346
1195,-6.966622714005859
1196,-7.97849996017804
1197,-7.998121723896327
1198,-8.854048836125266
1199,-107.11238826687712
1200,-106.156162876419
1201,-18.705898820511358
1202,-7.370379520815862
1203,-7.184903095677206
1204,-7.42075212295265
1205,-7.021398568372226
1206,-22.945865533321086
1207,-34.36330231590086
1208,-6.873897711185317
1209,-7.018051761667955
1210,-26.71877359287397
1211,-107.33494389688983
1212,-13.303920272738798
1213,-7.716515483480191
1214,-106.50964276668988
1215,-106.71126291952827
1216,-107.96859181930007
1217,-8.33225635001359
1218,-7.000885278349725
1219,-6.834618563718273
1220,-28.872006334203302
1221,-23.91686262753585
1222,-8.517952440987667
1223,-7.307280057222131
1224,-7.391969368869423
1225,-7.8595532293715245
1226,-7.497444158424218
1227,-12.12481287926134
1228,-106.32427430064135
1229,-46.14093038905175
1230,-6.511583358943522
1231,-29.678704345436337
1232,-19.717270604195708
1233,-7.111572966609227
1234,-7.709513817696121
1235,-8.356880013447332
1236,-6.3351801136550865
1237,-6.971910062263811
1238,-8.142538354828838
1239,-42.86330879567556
1240,-7.357709019196394
1241,-6.867427242014532
1242,-43.980985541577134
1243,-6.874649656989298
1244,-7.612246967158434
1245,-7.484348431730896
1246,-106.5411860304211
1247,-22.03685068185118
