step,run_0
241664,-2.495806227624416
243712,-2.4946298778057097
245760,-2.494556104391813
247808,-2.4939040951430798
249856,-2.49422497972846
251904,-2.4934805795550345
253952,-2.4936774134635926
256000,-2.4901203863322734
258048,-2.487388388812542
260096,-2.477787804603577
262144,-2.4651906192302704
264192,-2.4641110390424728
266240,-2.4577503480017184
268288,-2.4525211073458193
270336,-2.446397691220045
272384,-2.445242889225483
274432,-2.4451148480176927
276480,-2.444122403860092
278528,-2.4317984648048876
280576,-2.4191917181015015
282624,-2.4188762620091437
284672,-2.418435387313366
286720,-2.418707175552845
288768,-2.4171979397535326
290816,-2.4156984008848665
292864,-2.416534513235092
294912,-2.403245159983635
296960,-2.387471857666969
299008,-2.3852787531912325
301056,-2.3845368094742296
303104,-2.384562677890062
305152,-2.385164251923561
307200,-2.3833546333014963
309248,-2.3807619720697404
311296,-2.377075941115618
313344,-2.35769349783659
315392,-2.3480819053947926
317440,-2.348086518794298
319488,-2.3461912527680395
321536,-2.3446541793644426
323584,-2.3436615228652955
325632,-2.343699712306261
327680,-2.3417415037751197
329728,-2.334953083097935
331776,-2.3281672671437263
333824,-2.3224292740225794
335872,-2.3027082189917563
337920,-2.2924192689359186
339968,-2.293230130523443
342016,-2.2935572803020476
344064,-2.29576091170311
346112,-2.299978121370077
348160,-2.2999811388552187
350208,-2.2995347753167152
352256,-2.299657451361418
354304,-2.2923890963196754
356352,-2.2791409470140933
358400,-2.2803150162100794
360448,-2.277009454369545
362496,-2.270661824941635
364544,-2.2717160753905774
366592,-2.2721312515437604
368640,-2.272265536338091
370688,-2.2687509313225744
372736,-2.2598435007035733
374784,-2.2594239600002766
376832,-2.258274109661579
378880,-2.2529176734387875
380928,-2.2512413784861565
382976,-2.2398144267499447
385024,-2.2287952110171316
387072,-2.2286756671965122
389120,-2.226982659846544
391168,-2.2230715796351435
393216,-2.2222334876656533
395264,-2.2147433988749983
397312,-2.2079108096659184
399360,-2.207504457980394
401408,-2.206609021872282
403456,-2.2052415765821936
405504,-2.2034858614206314
407552,-2.1983293391764165
409600,-2.1935782462358473
411648,-2.193800934404135
413696,-2.1939534969627856
415744,-2.1894481614232064
417792,-2.181879755854607
419840,-2.181561314314604
421888,-2.1806172698736193
423936,-2.180277059972286
425984,-2.1773775443434715
428032,-2.1637130953371524
430080,-2.1528010427951814
432128,-2.15212993696332
434176,-2.151062410324812
436224,-2.1528344564139843
438272,-2.156005745381117
440320,-2.153072015196085
442368,-2.151805129647255
444416,-2.1518777444958688
446464,-2.1565113089978696
448512,-2.1599668629467486
450560,-2.1588172510266306
452608,-2.157404239475727
454656,-2.1537422500550747
456704,-2.146810405701399
458752,-2.1483637250959875
460800,-2.1480818346142767
462848,-2.148539753258228
464896,-2.148170816153288
466944,-2.1472334906458856
468992,-2.146430043131113
471040,-2.1374298758804797
473088,-2.1284649446606636
475136,-2.127458045631647
477184,-2.126000026613474
479232,-2.125613711029291
481280,-2.1235080160200597
483328,-2.1205550990998745
485376,-2.1155766904354096
487424,-2.096049550920725
489472,-2.0824580267071724
491520,-2.0798493959009647
493568,-2.0755123503506185
495616,-2.0698334865272043
497664,-2.0663348734378815
499712,-2.0627700559794904
501760,-2.059672722965479
503808,-2.054703389853239
505856,-2.054504656791687
507904,-2.053241976350546
509952,-2.0541371084749698
512000,-2.0480913810431955
514048,-2.0298083066940307
516096,-2.020692902803421
518144,-2.020740760117769
520192,-2.0187659174203874
522240,-2.0173967078328134
524288,-2.0169359356164933
526336,-2.0149259999394418
528384,-2.0130222223699095
530432,-2.0102096773684024
532480,-2.0108310118317605
534528,-2.0116104781627655
536576,-2.0096048966050146
538624,-2.0076806962490084
540672,-2.005055470764637
542720,-2.000503968447447
544768,-1.995287885889411
546816,-1.9935259871184825
548864,-1.9896417662501336
550912,-1.984378771483898
552960,-1.9758902058005332
555008,-1.9688755586743354
557056,-1.9649460434913635
559104,-1.9587107177823782
561152,-1.9508865546435117
563200,-1.9519467279314995
565248,-1.9486389681696892
567296,-1.929413401708007
569344,-1.9114003356546163
571392,-1.9093240100890398
573440,-1.9090916138142346
575488,-1.908135136589408
577536,-1.9001137509942054
579584,-1.8799140822142362
581632,-1.859062960371375
583680,-1.8506398797035217
585728,-1.848834640532732
587776,-1.8476162899285555
589824,-1.8427458871155977
591872,-1.8393095947802067
593920,-1.8378469079732895
595968,-1.830769795551896
598016,-1.8250085528939963
600064,-1.824319227039814
602112,-1.8228880632668734
604160,-1.8159546431154012
606208,-1.8086712386459112
608256,-1.8076534755527973
610304,-1.8001557882875203
612352,-1.7926710374653338
614400,-1.7863050997257233
616448,-1.7724640298634768
618496,-1.7624068301171065
620544,-1.7560815397650003
622592,-1.7559509333223104
624640,-1.7452083822339772
626688,-1.7218312982469797
628736,-1.7043191514909268
630784,-1.6976016726344825
632832,-1.6969269044697284
634880,-1.695587820187211
636928,-1.6947029750794171
638976,-1.6938375987112522
641024,-1.6791704695671796
643072,-1.664998435974121
645120,-1.6647161766886711
647168,-1.6636522717773914
649216,-1.6612048894166946
651264,-1.6544158939272164
653312,-1.6474997740238906
655360,-1.6467657953500747
657408,-1.6390841376036405
659456,-1.6319499503821135
661504,-1.6313051357865334
663552,-1.6294662579894066
665600,-1.6254063460975885
667648,-1.6237765423953534
669696,-1.62374920360744
671744,-1.6231718525290488
673792,-1.6219678211957216
675840,-1.6129528988152741
677888,-1.6054320476949215
679936,-1.6058542367070914
681984,-1.6062887832522392
684032,-1.605953084677458
686080,-1.60052873454988
688128,-1.6076135579496622
690176,-1.6150915972888469
692224,-1.603589679673314
694272,-1.581004186719656
696320,-1.5683415200561286
698368,-1.5675126295536757
700416,-1.5664143718779087
702464,-1.5665870387107135
704512,-1.5649607475847005
706560,-1.5529412221163512
708608,-1.5418423127382994
710656,-1.5335527181625366
712704,-1.5225525546818972
714752,-1.5215154357254506
716800,-1.5202137377113103
718848,-1.5194339852780103
720896,-1.517488880455494
722944,-1.497700858861208
724992,-1.48004636131227
727040,-1.4793920755386352
729088,-1.4786964800208806
731136,-1.470407534763217
733184,-1.4621975000947713
735232,-1.461212845519185
737280,-1.459489304944873
739328,-1.45559636130929
741376,-1.4516101121902465
743424,-1.4476551067084074
745472,-1.4460399553179741
747520,-1.4334160387516022
749568,-1.4234161972999573
751616,-1.4237902246415615
753664,-1.4169302344322205
755712,-1.4099496617913245
757760,-1.392452609539032
759808,-1.3810998748987913
761856,-1.374531200528145
763904,-1.36849903203547
765952,-1.3585286233574152
768000,-1.3400167614221572
770048,-1.3314401082694531
772096,-1.3306931041181087
774144,-1.324791667982936
776192,-1.3182952631264926
778240,-1.3085656069219112
780288,-1.2985657162964344
782336,-1.297557594999671
784384,-1.2966557577252389
786432,-1.295199627429247
788480,-1.293870698288083
790528,-1.2914426766335965
792576,-1.2858599685132504
794624,-1.2767359346151352
796672,-1.2654133830219507
798720,-1.2554450049996375
800768,-1.239571625366807
802816,-1.2265142124146222
804864,-1.2155522555112839
806912,-1.206221194565296
808960,-1.2057714194059372
811008,-1.2035157036036253
813056,-1.2029179587960244
815104,-1.2058089256286622
817152,-1.208829390630126
819200,-1.197049481421709
821248,-1.1882339805364608
823296,-1.1838930074125529
825344,-1.1672197688370942
827392,-1.1546202223747968
829440,-1.1401071984320879
831488,-1.1241689525544643
833536,-1.1072720460593701
835584,-1.0822189420461654
837632,-1.0634082790464163
839680,-1.0395644050091506
841728,-1.023793052881956
843776,-1.0227134805172682
845824,-1.0213235076516867
847872,-1.0162260599434376
849920,-1.005041318014264
851968,-0.997743422538042
854016,-0.9965651042759418
856064,-0.9846818959340453
858112,-0.9731089469045401
860160,-0.9721901003271342
862208,-0.9625595143064857
864256,-0.9511822545900941
866304,-0.9471443647518754
868352,-0.9435613937675953
870400,-0.93473328538239
872448,-0.9217466654255986
874496,-0.9079292107373476
876544,-0.8855824239552021
878592,-0.8618005448952317
880640,-0.8447543997317553
882688,-0.8370016284286976
884736,-0.8335854696109891
886784,-0.8272896040230989
888832,-0.8290262065827847
890880,-0.8306781558319927
892928,-0.8291984096169471
894976,-0.8179518941789865
897024,-0.7889586029574275
899072,-0.7698862694203854
901120,-0.7679831961169838
903168,-0.757966754771769
905216,-0.7426255535334348
907264,-0.7243033349514008
909312,-0.698680042847991
911360,-0.6752549976110458
913408,-0.6627980656921864
915456,-0.6613942157477141
917504,-0.6602257555350661
919552,-0.6526033364236354
921600,-0.6398302212357521
923648,-0.6238321822136641
925696,-0.6025090778246522
927744,-0.5773277064785362
929792,-0.5566463736817241
931840,-0.536122171767056
933888,-0.5221915388479829
935936,-0.5241199543699622
937984,-0.5242920929566026
940032,-0.5146275484934449
942080,-0.49877853505313396
944128,-0.48706169091165064
946176,-0.46356997787952425
948224,-0.45087798982858657
950272,-0.4497002545744181
952320,-0.4429758718237281
954368,-0.4377425154671073
956416,-0.4335605813190341
958464,-0.4302017766982317
960512,-0.42979714944958686
962560,-0.4335660906508565
964608,-0.4381554234772921
966656,-0.4393968487158418
968704,-0.43692564088851216
970752,-0.4354493424296379
972800,-0.42975740842521193
974848,-0.4260388420894742
976896,-0.41077234745025637
978944,-0.3875407760962844
980992,-0.37587296571582557
983040,-0.36626551747322084
985088,-0.352888641692698
987136,-0.33539471141994
989184,-0.3167007429525256
991232,-0.3045078806579113
993280,-0.2940956292673945
995328,-0.27993864193558693
997376,-0.27107456102967264
999424,-0.2610838470980525
