episode,run_0,run_1,run_2
350,False,False,True
351,True,False,False
352,True,False,True
353,True,False,True
354,True,False,False
355,True,False,False
356,True,False,True
357,True,False,True
358,True,False,True
359,True,False,True
360,True,False,True
361,True,False,True
362,True,False,False
363,True,False,False
364,True,False,False
365,True,False,False
366,True,False,False
367,True,False,False
368,True,False,True
369,True,False,False
370,True,False,False
371,True,False,False
372,True,True,True
373,True,False,False
374,True,False,False
375,True,False,False
376,True,True,True
377,True,False,False
378,True,False,False
379,True,False,False
380,True,False,False
381,True,False,False
382,True,False,False
383,True,False,False
384,True,True,False
385,True,True,False
386,True,True,False
387,True,True,False
388,True,True,False
389,False,True,False
390,True,True,False
391,True,True,True
392,True,True,False
393,True,True,True
394,True,True,False
395,True,True,False
396,True,True,False
397,True,True,False
398,False,True,True
399,False,True,True
400,False,True,False
401,True,True,True
402,False,True,True
403,False,True,False
404,True,True,True
405,False,True,True
406,True,True,False
407,False,True,True
408,False,True,False
409,False,True,False
410,False,True,False
411,False,True,False
412,False,True,True
413,False,True,False
414,False,True,False
415,False,True,False
416,False,True,False
417,False,True,True
418,False,True,False
419,False,True,False
420,True,True,False
421,True,True,False
422,True,True,False
423,True,True,False
424,True,True,False
425,True,True,False
426,True,True,False
427,True,True,True
428,True,True,False
429,True,True,False
430,True,True,False
431,True,True,False
432,True,True,True
433,True,True,False
434,True,True,True
435,True,True,False
436,True,True,False
437,True,True,False
438,True,True,False
439,True,True,False
440,False,True,False
441,False,True,False
442,True,True,True
443,True,True,False
444,False,True,False
445,True,True,False
446,True,True,False
447,False,True,False
448,False,True,False
449,False,True,False
450,False,True,False
451,False,True,False
452,False,True,True
453,True,True,False
454,True,True,True
455,False,True,False
456,False,True,False
457,True,True,False
458,True,True,False
459,False,True,False
460,False,True,False
461,False,True,False
462,False,True,False
463,True,True,True
464,True,True,False
465,False,True,False
466,True,True,True
467,False,True,False
468,True,True,False
469,False,True,True
470,True,True,True
471,True,True,True
472,False,True,True
473,False,True,False
474,False,True,True
475,False,True,True
476,False,True,False
477,False,True,True
478,True,True,False
479,True,True,True
480,False,True,False
481,False,True,False
482,True,True,False
483,False,True,True
484,False,True,False
485,False,True,True
486,False,True,True
487,False,True,True
488,False,True,False
489,False,True,False
490,False,True,False
491,False,True,True
492,False,True,True
493,True,True,True
494,False,True,True
495,True,True,True
496,True,True,False
497,False,True,False
498,True,True,False
499,True,True,True
500,True,True,False
501,True,True,True
502,False,True,False
503,False,True,True
504,False,True,False
505,True,True,False
506,True,True,False
507,True,True,True
508,True,True,True
509,True,True,False
510,True,True,True
511,True,True,False
512,True,True,False
513,True,True,False
514,True,True,True
515,True,True,True
516,False,True,True
517,False,True,False
518,True,True,False
519,False,True,False
520,False,True,True
521,True,True,False
522,False,True,True
523,False,True,False
524,True,True,True
525,True,True,False
526,False,True,True
527,False,True,True
528,False,True,False
529,False,True,False
530,False,True,True
531,True,True,True
532,True,True,True
533,True,True,True
534,False,True,True
535,False,True,True
536,True,True,False
537,True,True,False
538,True,True,True
539,True,True,True
540,True,True,True
541,True,True,True
542,True,True,True
543,True,True,True
544,True,True,True
545,True,True,False
546,True,True,False
547,True,True,True
548,False,False,False
549,True,True,True
550,False,True,False
551,True,True,False
552,False,True,True
553,False,True,True
554,False,True,False
555,False,True,False
556,False,True,False
557,False,True,True
558,False,True,True
559,False,True,False
560,False,True,False
561,False,True,False
562,False,True,False
563,False,True,False
564,False,True,False
565,False,True,True
566,False,True,False
567,False,True,False
568,False,True,False
569,True,True,False
570,False,True,True
571,True,True,True
572,False,True,False
573,False,True,False
574,False,True,True
575,False,True,False
576,False,True,False
577,False,False,False
578,False,True,True
579,False,True,False
580,False,True,False
581,False,True,False
582,False,True,False
583,False,True,False
584,False,True,False
585,False,True,True
586,False,True,False
587,False,True,True
588,False,True,False
589,False,True,False
590,False,True,False
591,True,True,False
592,False,True,False
593,True,True,False
594,True,True,False
595,False,True,False
596,False,True,True
597,False,True,False
598,False,True,True
599,False,True,False
600,False,True,False
601,False,True,False
602,False,True,True
603,True,True,False
604,True,False,False
605,True,True,True
606,False,True,False
607,True,False,False
608,True,True,False
609,True,False,True
610,True,False,False
611,True,True,True
612,True,False,False
613,True,True,False
614,True,True,False
615,True,True,False
616,True,True,False
617,True,True,False
618,True,False,False
619,True,True,False
620,True,False,False
621,True,True,False
622,True,True,False
623,True,True,False
624,True,True,True
625,True,False,False
626,False,False,False
627,False,False,False
628,False,False,False
629,True,True,True
630,True,False,False
631,False,True,False
632,True,True,False
633,False,False,True
634,True,True,True
635,False,False,False
636,False,True,True
637,False,True,True
638,False,False,True
639,False,True,False
640,True,True,False
641,True,False,True
642,True,False,False
643,False,False,False
644,True,False,False
645,False,False,False
646,False,False,False
647,False,True,False
648,False,False,False
649,False,False,False
650,False,False,False
651,False,False,True
652,True,True,True
653,False,True,True
654,False,False,False
655,False,True,False
656,False,False,False
657,False,False,False
658,False,True,False
659,False,False,False
660,False,True,True
661,False,False,True
662,False,True,False
663,False,False,False
664,False,False,True
665,False,True,False
666,False,False,True
667,False,True,False
668,False,False,False
669,False,True,False
670,False,False,False
671,False,False,False
672,False,False,True
673,False,False,False
674,False,False,False
675,False,False,False
676,False,False,False
677,False,False,True
678,False,False,False
679,False,False,False
680,False,False,False
681,False,False,False
682,False,False,False
683,False,False,True
684,False,False,True
685,False,False,False
686,False,False,False
687,False,False,True
688,False,False,False
689,False,False,False
690,False,False,False
691,False,False,True
692,False,False,True
693,False,False,False
694,False,False,True
695,False,False,False
696,False,False,False
697,True,True,False
698,False,False,False
699,False,False,False
700,True,False,False
701,False,False,False
702,False,False,True
703,False,False,True
704,True,False,False
705,False,True,True
706,False,False,False
707,False,True,False
708,False,False,False
709,False,False,True
710,True,False,True
711,True,False,False
712,False,True,False
713,False,False,False
714,False,False,True
715,False,False,False
716,False,True,False
717,False,False,False
718,False,False,False
719,True,False,False
720,False,False,True
721,False,False,True
722,False,True,True
723,False,False,False
724,False,True,True
725,False,True,False
726,False,False,True
727,False,False,True
728,False,True,False
729,False,False,True
730,False,False,False
731,False,False,False
732,False,False,True
733,False,False,True
734,False,False,True
735,False,False,True
736,False,False,False
737,False,False,False
738,False,False,True
739,True,False,False
740,False,False,False
741,False,False,False
742,False,False,True
743,False,False,True
744,True,False,True
745,False,False,True
746,False,True,False
747,False,False,False
748,False,True,False
749,True,False,True
750,False,False,False
751,False,False,False
752,False,False,False
753,False,False,False
754,False,False,True
755,False,False,True
756,False,True,False
757,False,False,False
758,False,False,True
759,False,True,True
760,True,False,True
761,False,False,True
762,False,False,False
763,False,False,True
764,False,False,False
765,False,False,False
766,False,False,False
767,False,False,True
768,False,False,False
769,True,False,False
770,False,False,True
771,False,False,False
772,False,True,True
773,False,True,True
774,False,False,False
775,True,False,True
776,False,True,False
777,False,True,True
778,False,False,False
779,False,True,False
780,False,False,True
781,False,False,True
782,False,False,True
783,False,False,False
784,True,False,False
785,True,False,True
786,False,True,True
787,True,False,False
788,False,True,True
789,True,False,False
790,False,True,True
791,False,True,True
792,True,True,False
793,False,False,False
794,False,True,False
795,False,False,True
796,False,False,False
797,False,True,True
798,False,False,False
799,False,True,False
800,False,False,True
801,False,False,True
802,False,False,True
803,False,False,True
804,False,False,False
805,False,False,False
806,False,False,False
807,False,False,False
808,False,False,False
809,False,True,True
810,True,False,False
811,False,False,False
812,False,False,False
813,False,False,False
814,False,False,False
815,False,False,True
816,False,False,True
817,False,True,False
818,True,False,False
819,False,True,True
820,False,False,True
821,False,False,True
822,True,True,False
823,False,True,True
824,True,False,False
825,False,False,True
826,False,True,False
827,False,False,True
828,False,True,False
829,True,True,False
830,False,True,True
831,False,True,True
832,False,False,False
833,False,False,True
834,False,False,False
835,False,False,True
836,False,False,True
837,False,True,False
838,False,True,True
839,False,False,True
840,True,True,False
841,True,False,False
842,True,True,True
843,False,False,False
844,False,True,True
845,False,False,False
846,False,False,True
847,True,True,False
848,False,True,True
849,False,False,False
850,False,False,True
851,False,False,True
852,False,True,False
853,False,True,False
854,False,False,True
855,False,False,False
856,False,False,False
857,False,False,False
858,False,False,True
859,False,False,False
860,False,True,False
861,True,False,True
862,False,False,True
863,True,False,False
864,False,False,False
865,False,False,True
866,False,False,False
867,False,False,False
868,False,False,False
869,False,True,False
870,True,False,True
871,False,False,True
872,False,False,False
873,False,False,True
874,False,False,False
875,False,False,False
876,False,False,False
877,False,False,True
878,True,True,False
879,False,False,True
880,False,True,False
881,False,True,False
882,False,True,False
883,False,True,False
884,False,False,False
885,True,True,True
886,False,False,True
887,True,True,False
888,True,False,False
889,False,True,False
890,False,True,False
891,False,False,False
892,False,False,False
893,True,False,True
894,True,True,True
895,False,False,False
896,True,False,False
897,False,False,False
898,False,False,False
899,False,False,False
900,False,True,False
901,False,True,True
902,False,True,False
903,False,True,False
904,True,True,True
905,False,True,False
906,False,True,True
907,False,True,True
908,False,True,False
909,False,True,False
910,False,True,False
911,False,True,False
912,False,True,True
913,False,True,False
914,False,True,False
915,False,True,False
916,False,True,False
917,False,True,False
918,False,True,False
919,False,False,False
920,False,False,False
921,False,False,False
922,False,False,False
923,False,True,False
924,False,True,False
925,True,True,False
926,True,True,True
927,False,True,False
928,True,True,False
929,False,False,True
930,False,True,True
931,False,True,True
932,False,True,False
933,False,True,True
934,False,True,False
935,False,True,False
936,False,False,False
937,False,False,True
938,True,False,False
939,False,False,False
940,False,True,True
941,False,True,False
942,False,False,False
943,False,False,False
944,False,False,False
945,False,False,False
946,False,False,False
947,True,False,False
948,False,False,False
949,False,False,False
950,False,False,False
951,True,False,True
952,False,False,False
953,False,True,False
954,False,False,False
955,False,False,True
956,False,False,True
957,False,False,False
958,False,True,True
959,False,False,False
960,False,False,False
961,False,True,False
962,False,False,False
963,True,False,False
964,False,False,False
965,False,False,True
966,False,False,False
967,False,False,True
968,False,True,True
969,False,False,False
970,True,True,False
971,False,True,False
972,False,False,False
973,True,False,False
974,False,False,False
975,False,False,False
976,False,False,False
977,False,False,False
978,False,True,True
979,False,False,False
980,True,False,True
981,False,False,False
982,False,False,True
983,True,False,False
984,False,True,False
985,False,True,False
986,False,True,True
987,True,True,False
988,True,True,False
989,False,True,False
990,False,False,False
991,True,False,False
992,False,True,False
993,True,False,True
994,True,False,False
995,True,False,False
996,True,False,False
997,False,False,False
998,False,True,False
999,False,False,False
1000,False,False,False
1001,False,False,False
1002,False,False,False
1003,False,False,True
1004,False,False,True
1005,False,False,False
1006,False,True,False
1007,False,True,False
1008,False,False,True
1009,False,False,False
1010,False,False,False
1011,False,True,False
1012,True,False,False
1013,False,True,False
1014,False,True,False
1015,False,True,True
1016,True,True,True
1017,False,True,False
1018,False,False,False
1019,False,False,False
1020,False,False,False
1021,False,True,False
1022,False,False,False
1023,False,True,False
1024,True,False,False
1025,False,False,False
1026,True,True,False
1027,True,False,False
1028,True,False,False
1029,True,False,False
1030,False,True,False
1031,True,False,True
1032,False,False,False
1033,False,True,False
1034,False,False,False
1035,False,True,False
1036,False,False,False
1037,False,True,False
1038,False,True,False
1039,False,False,False
1040,False,False,False
1041,False,False,True
1042,False,False,True
1043,True,True,False
1044,False,False,True
1045,False,True,False
1046,False,False,True
1047,False,False,True
1048,False,True,True
1049,True,False,False
1050,False,False,False
1051,False,True,True
1052,False,True,False
1053,False,True,False
1054,False,False,False
1055,False,True,False
1056,False,True,False
1057,False,True,True
1058,False,True,True
1059,False,True,False
1060,False,True,False
1061,False,True,False
1062,True,False,False
1063,False,False,False
1064,False,False,False
1065,True,False,True
1066,True,False,False
1067,True,False,True
1068,False,False,False
1069,False,False,False
1070,False,False,False
1071,False,False,False
1072,False,True,False
1073,False,False,False
1074,False,True,False
1075,False,True,False
1076,False,False,False
1077,True,True,False
1078,False,False,False
1079,False,False,True
1080,False,True,False
1081,False,False,False
1082,False,False,False
1083,False,True,False
1084,True,False,False
1085,False,False,False
1086,False,True,False
1087,False,False,False
1088,False,False,False
1089,False,False,False
1090,False,False,False
1091,False,False,False
1092,False,False,False
1093,False,True,False
1094,False,False,False
1095,False,False,False
1096,True,True,False
1097,True,False,False
1098,True,False,False
1099,False,True,False
1100,False,True,False
1101,True,True,False
1102,False,True,False
1103,False,True,False
1104,True,False,False
1105,False,True,False
1106,True,False,False
1107,False,True,False
1108,False,False,True
1109,True,False,False
1110,False,False,False
1111,False,False,False
1112,False,False,False
1113,False,False,False
1114,False,False,False
1115,False,True,False
1116,False,True,False
1117,True,True,False
1118,False,False,False
1119,True,False,False
1120,False,False,False
1121,False,False,False
1122,False,False,False
1123,False,False,False
1124,False,True,False
1125,True,False,False
1126,False,True,False
1127,False,True,False
1128,False,False,False
1129,False,False,False
1130,False,False,False
1131,False,False,False
1132,False,False,False
1133,False,False,False
1134,False,False,False
1135,False,False,False
1136,False,False,False
1137,False,False,False
1138,True,False,False
1139,False,False,False
1140,False,False,False
1141,False,False,False
1142,False,False,False
1143,False,False,False
1144,False,False,True
1145,False,False,False
1146,False,False,False
1147,False,False,False
1148,False,False,False
1149,False,False,False
1150,False,True,False
1151,True,False,False
1152,False,False,False
1153,False,False,True
1154,False,True,False
1155,True,False,False
1156,True,True,False
1157,True,False,False
1158,True,False,False
1159,False,True,False
1160,True,False,False
1161,False,False,False
1162,False,False,False
1163,False,False,False
1164,True,False,False
1165,True,False,False
1166,False,False,False
1167,True,False,False
1168,True,False,False
1169,False,False,False
1170,False,False,False
1171,False,False,False
1172,False,False,False
1173,False,False,False
1174,False,False,False
1175,False,False,False
1176,True,False,False
1177,False,False,False
1178,False,False,False
1179,False,False,False
1180,False,False,False
1181,False,False,False
1182,False,False,False
1183,False,False,False
1184,False,False,False
1185,True,False,False
1186,False,False,False
1187,False,False,False
1188,False,False,True
1189,False,False,False
1190,False,False,False
1191,False,False,False
1192,False,False,False
1193,False,False,True
1194,False,False,False
1195,True,False,False
1196,False,False,False
1197,False,False,False
1198,False,False,False
1199,True,False,False
1200,False,False,False
1201,False,False,False
1202,False,False,True
1203,False,False,False
1204,True,False,True
1205,False,False,False
1206,False,False,False
1207,False,False,False
1208,False,False,True
1209,True,False,False
1210,False,False,False
1211,False,False,False
1212,False,False,False
1213,False,False,False
1214,False,False,False
1215,False,False,False
1216,False,False,False
1217,False,False,False
1218,False,False,False
1219,False,False,False
1220,False,False,False
1221,True,False,False
1222,True,False,False
1223,True,False,False
1224,True,True,False
1225,True,False,True
1226,True,False,False
1227,False,False,False
1228,True,True,False
1229,True,False,False
1230,True,True,False
1231,False,False,False
1232,False,False,False
1233,False,False,False
1234,True,False,False
1235,False,False,False
1236,True,False,False
1237,True,False,False
1238,False,False,False
1239,False,False,False
1240,True,False,False
1241,True,False,False
1242,True,False,False
1243,True,False,False
1244,False,True,False
1245,False,False,False
1246,False,False,False
1247,False,True,False
1248,False,True,False
1249,False,False,False
1250,True,False,False
1251,False,False,True
1252,False,False,False
1253,False,False,True
1254,False,False,False
1255,False,False,False
1256,False,False,False
1257,False,False,False
1258,False,True,False
1259,False,False,False
1260,False,False,False
1261,False,False,False
1262,False,False,False
1263,False,False,False
1264,False,False,False
1265,False,False,False
1266,False,False,True
1267,False,False,True
1268,False,False,False
1269,False,False,False
1270,False,False,False
1271,False,False,False
1272,False,True,False
1273,False,False,False
1274,False,False,False
1275,False,False,False
1276,False,False,False
1277,False,False,False
1278,False,False,False
1279,False,False,False
1280,False,False,False
1281,False,False,False
1282,True,False,False
1283,True,False,False
1284,True,False,False
1285,False,False,False
1286,False,False,False
1287,False,False,False
1288,True,False,False
1289,False,False,False
1290,False,False,False
1291,False,False,False
1292,False,False,False
1293,False,False,False
1294,False,False,False
1295,True,False,False
1296,False,False,False
1297,True,False,False
1298,False,False,False
1299,False,False,False
1300,False,True,False
1301,True,False,False
1302,False,False,False
1303,True,False,False
1304,False,True,False
1305,False,False,False
1306,False,False,False
1307,False,False,False
1308,False,False,False
1309,False,False,False
1310,False,False,False
1311,False,False,False
1312,False,False,False
1313,False,False,False
1314,False,False,False
1315,False,False,False
1316,False,False,False
1317,False,False,False
1318,False,False,False
1319,False,False,False
1320,False,False,False
1321,False,False,False
1322,False,False,False
1323,False,False,False
1324,False,False,False
1325,False,False,False
1326,False,False,False
1327,False,False,False
1328,False,False,False
1329,False,False,False
1330,False,False,False
1331,False,False,False
1332,False,False,False
1333,False,False,False
1334,False,False,False
1335,True,False,False
1336,False,False,False
1337,False,False,False
1338,,False,False
1339,,False,False
1340,,False,False
1341,,False,False
1342,,True,False
1343,,False,False
1344,,False,False
1345,,False,False
1346,,False,False
1347,,False,False
1348,,False,False
1349,,False,False
1350,,False,False
1351,,False,False
1352,,False,False
1353,,False,False
1354,,False,False
1355,,False,False
1356,,False,False
1357,,False,False
1358,,False,False
1359,,False,False
1360,,True,False
1361,,False,False
1362,,False,False
1363,,False,False
1364,,True,False
1365,,False,False
1366,,False,False
1367,,False,False
1368,,False,False
1369,,False,False
1370,,False,False
1371,,False,False
1372,,False,False
1373,,False,False
1374,,False,False
1375,,False,False
1376,,False,False
1377,,False,False
1378,,False,False
1379,,False,True
1380,,False,False
1381,,False,False
1382,,False,False
1383,,False,False
1384,,False,True
1385,,False,False
1386,,True,False
1387,,False,False
1388,,False,False
1389,,True,False
1390,,False,
1391,,False,
1392,,True,
1393,,False,
1394,,False,
1395,,False,
1396,,False,
1397,,False,
1398,,False,
1399,,False,
1400,,True,
1401,,False,
1402,,False,
1403,,False,
1404,,False,
1405,,False,
1406,,False,
1407,,False,
1408,,False,
1409,,False,
1410,,False,
1411,,False,
1412,,False,
1413,,False,
1414,,False,
1415,,False,
1416,,True,
1417,,False,
1418,,False,
1419,,False,
1420,,False,
1421,,False,
1422,,False,
1423,,False,
1424,,False,
1425,,False,
1426,,True,
1427,,False,
1428,,False,
1429,,False,
1430,,False,
1431,,False,
1432,,False,
1433,,False,
1434,,False,
1435,,False,
1436,,False,
1437,,False,
1438,,False,
1439,,False,
1440,,False,
1441,,False,
1442,,False,
1443,,False,
1444,,True,
1445,,False,
1446,,False,
1447,,True,
1448,,False,
1449,,True,
1450,,False,
1451,,True,
