episode,run_0,run_1,run_2
61,-145.47372844336874,-179.2612405306156,-117.96068388641046
62,-125.03204968559164,-101.1046100745757,-184.55726092475098
63,-146.71787348474595,-179.459470986748,-120.33084734155082
64,-172.48152633653046,-182.5722548105769,-121.76727223856774
65,-178.52459188411538,-145.48424502770257,-126.46306707233087
66,-204.9919268279637,-159.17767137410877,-118.26715096305257
67,-145.23067826051863,-180.276980918504,-117.13881753607835
68,-164.80520349831926,-192.48298826889055,-122.37416496544128
69,-110.16777472786202,-190.77164739215223,-116.04914987347952
70,-144.0343949637529,-213.852354386687,-87.3818003158625
71,-138.04029758882686,-172.4722602268284,-165.5066141907664
72,-232.1728930377272,-226.00553363136143,-151.5568944299396
73,-141.0455072702979,-187.02294559435703,-131.9540857022533
74,-178.49333805178458,-141.55013444067464,-124.53552100721897
75,-223.34943153166884,-201.1670906065582,-137.84694736420653
76,-133.40223123128447,-150.0004338092208,-140.79591913901112
77,-162.67391513368617,-150.56002855274676,-101.45723724730168
78,-113.7011040548329,-111.95770835796422,-137.97120966853572
79,-140.56980583719547,-141.2618631762303,-115.80056523344454
80,-118.02744994053542,-138.8831656150154,-124.49687203129731
81,-126.73830671342236,-192.9855431129432,-115.47399863681457
82,-128.87013486341266,-100.32471489609236,-143.09550451897408
83,-118.12929074740204,-164.83869902726798,-145.2454263018944
84,-175.58507252925452,-152.4796789527556,-214.466571605205
85,-121.60176616258664,-157.55055824892003,-217.1254884932897
86,-167.2445297243883,-133.1296035308912,-189.2750965129755
87,-203.46969659963847,-154.99446210185025,-148.66783618678855
88,-105.20180956235292,-150.71468506140653,-164.89687493041708
89,-192.8231676875932,-182.48342692067973,-168.92240874654215
90,-138.9566196679117,-271.22922527588315,-148.2003555483811
91,-129.44223377859402,-172.77540404726017,-230.4384999554644
92,-142.00506534213906,-186.42440049000345,-161.77625117503692
93,-181.7686212589504,-223.07648555792483,-179.2298971351555
94,-171.64883368971593,-180.41510545698043,-132.63732637513849
95,-149.46930426888403,-163.84777327035164,-116.26067834602725
96,-164.7562325186085,-162.8635056784824,-129.54801560622042
97,-188.74300420137385,-183.06283710689704,-133.41531103582793
98,-123.54770705414232,-166.01172310732198,-160.02258397560857
99,-170.36195228574317,-116.60949865889944,-100.6011993906058
100,-130.53401910174094,-136.8261321239201,-116.3380802061374
101,-148.9249596642385,-268.53260191692124,-133.692989968019
102,-101.08928191992968,-141.40582285557406,-131.20400819243346
103,-185.10737913532813,-133.9304452102606,-82.93622636227032
104,-190.0864984174169,-214.3264271360686,-135.40799917775482
105,-194.1505376994096,-154.94156890480969,-143.61873666276819
106,-245.28241560186967,-171.0723958829762,-149.82462007876114
107,-144.21647292095673,-151.05384810049918,-136.70870797258635
108,-128.84851458898635,-149.92374669729952,-107.23721261898713
109,-137.13318064358293,-190.81964992501415,-91.59264950275981
110,-134.78059409290634,-184.8441054276881,-151.79358572239065
111,-210.4152849207604,-223.08178932230103,-135.34504089815618
112,-223.6924222638368,-128.04281779601078,-87.69199933883934
113,-114.54482976862612,-189.8539932541255,-144.05536704319957
114,-123.51136029565374,-177.8846308126255,-149.75051721397452
115,-113.348303187576,-220.57169062891236,-119.9848557178627
116,-109.38469987628234,-225.41141968685983,-127.28087833188422
117,-101.27144321186398,-210.68457566117476,-143.3265726724988
118,-95.03189998307452,-158.0466530933823,-192.1801440304938
119,-143.0464588494396,-253.5420288348687,-115.55642498520766
120,-123.58909120601425,-259.82116965141483,-113.70290078459878
121,-134.0914444305797,-195.535758251003,-121.00708253510965
122,-129.90950799967433,-180.97831044268827,-151.7210626949216
123,-121.69857043332964,-180.3515765660353,-182.86572407694
124,-119.09252965778944,-179.545156923001,-162.14122577700437
125,-113.66624940284817,-193.3218307639873,-113.98974920682716
126,-142.58800741306038,-176.7673050895015,-171.58408845891483
127,-138.84017188937423,-167.9553295326541,-136.1025186515317
128,-124.50405441153808,-191.1755223616014,-153.1077105935366
129,-127.2669076084142,-155.69032868950092,-130.8353675542896
130,-112.90773487537886,-99.96415295314269,-152.9606613859251
131,-138.20067562187094,-144.32285679880945,-171.99210464331384
132,-138.37606409962606,-147.82192067272422,-173.69622816209284
133,-126.45284927560527,-120.87931530654896,-116.774101348304
134,-118.51127349363564,-201.58754736873283,-102.8949263821657
135,-125.82887460944887,-194.42072689518096,-111.34773957377426
136,-130.07447290314045,-210.72161492219544,-117.25447392104212
137,-140.55912986158145,-177.43106964216128,-125.27452548403019
138,-117.83790395289223,-103.0499222631596,-146.51067923938058
139,-131.35529353913415,-110.98537770360107,-126.63698144800239
140,-124.1603017408678,-93.54263335738736,-145.9039905909012
141,-109.26699426507248,-81.00649598988325,-115.56245241770677
142,-111.62256789386454,-205.87921524747907,-161.17395400342932
143,-115.1318600285244,-90.22286501844054,-127.16200968903492
144,-135.88794250189795,-101.98226858073116,-156.46559139830416
145,-131.38229768963956,-105.36809409173176,-152.94107899495293
146,-127.98502033546949,-173.9569524285451,-135.0254763484623
147,-196.48254990666297,-157.97061269704568,-135.1718134449553
148,-126.64977895508838,-178.85689603462978,-139.94486436251623
149,-146.04068139291067,-179.2460050005569,-197.41401825843738
150,-107.89799699052132,-141.19248212751725,-113.48912392794901
151,-86.85268210679179,-132.0497565855238,-133.78578109500597
152,-96.2645238403573,-139.7923061122273,-120.66822085910218
153,-89.0457917388995,-158.2711385654199,-128.02572350248784
154,-103.98362418027962,-102.00278035247128,-140.68358305677265
155,-114.02699758539578,-121.02327656481636,-123.9479835186213
156,-101.21887840620153,-90.53428534028131,-115.35005696822648
157,-103.3459963050596,-94.46823994979592,-114.5827515438548
158,-204.8756060408653,-113.18370605512766,-124.93625212725088
159,-144.46532114738883,-92.65081229623016,-124.59886767506744
160,-155.05146007192627,-97.1989320595869,-160.03392045522384
161,-198.29515162961133,-85.78021236195062,-117.14980647838638
162,-139.1746303689651,-86.6132109192141,-111.07056650998805
163,-122.8479985779051,-83.19157334825516,-113.92749946614205
164,-148.04832552677283,-75.69957652683222,-124.86931037159044
165,-131.60904191311042,-86.64781830015916,-123.16790149649583
166,-122.43459250205169,-76.35719334269503,-81.90224515258758
167,-102.47706105955552,-119.53146967712394,-129.4184495537675
168,-118.22047931064392,-117.43304140644362,-122.5958039133572
169,-120.3246011910892,-111.03851704384768,-115.91872115535165
170,-105.27709757398078,-140.33345127476477,-122.72749544444844
171,-104.96111684749314,-111.85033564535604,-185.26276491046832
172,-96.25768116819506,-117.88055270997896,-126.62422345641076
173,-100.30524961765676,-122.64493170122044,-110.52174176167554
174,-107.6657803645645,-122.59898663957723,-106.61992904389321
175,-120.70114581706768,-130.32254847944833,-125.13698243022249
176,-184.64609171246445,-112.23847087879574,-106.54010903571542
177,-190.127848086755,-111.2626157867674,-94.65849764071103
178,-126.8444670093674,-112.85832411399316,-88.7706246184362
179,-121.89374368112938,-110.43574951798225,-105.97046622281667
180,-209.1495387614588,-116.3405575782612,-167.12791328168447
181,-216.58707043372192,-109.98919753303124,-127.63729307308832
182,-118.3915826406995,-111.7085640480213,-180.24155174694044
183,-123.10482124641496,-112.11433679268832,-90.98739871487776
184,-121.7782151718187,-111.45682391659189,-176.39921220575798
185,-112.2967732090116,-143.5040112910424,-80.63484989678884
186,-121.69726222846616,-110.99221854453045,-89.11122860646545
187,-102.27197840405124,-136.3333988160884,-187.8218760293185
188,-116.78684896313638,-112.41569800932383,-84.13003271837388
189,-86.86451023049098,-112.77555196958622,-102.81686513788958
190,-94.0635075611887,-136.32010189026593,-87.95606432363384
191,-95.10071422977464,-139.20219430096236,-94.72647417318915
192,-79.95505828216103,-112.05421398963088,-172.44453051173795
193,-79.15869857069788,-109.70282931258572,-79.01980676092735
194,-79.8604745327082,-66.19352174341213,-86.29350951219209
195,-120.16234578409616,-112.8378584851338,-125.7925145507894
196,-121.9664950368385,-131.09170194467526,-86.30863520008323
197,-114.94789565425292,-110.11607621113302,-82.1496623567866
198,-129.4142562647688,-113.66164858203696,-80.54972566509673
199,-81.86307555379429,-110.31210696129972,-133.9677268752169
200,-85.22389631209299,-119.17923867258725,-123.34484075119545
201,-85.20324182014684,-116.05130143653484,-121.26698257139527
202,-95.26343816656902,-110.50536224550824,-119.47030745193419
203,-75.97772757642475,-115.96621828484024,-82.22922423167608
204,-86.91469110700599,-129.90723513968803,-113.54811901871967
205,-62.65427746514393,-163.2558536059303,-67.66044507326599
206,-69.7556766971969,-82.56713833324741,-133.65548296793884
207,-115.62460004885068,-125.943966577386,-119.11074041326644
208,-126.57118176241494,-71.48078214806857,-118.63043619225841
209,-116.77954175490828,-79.20652946229126,-76.18337225474596
210,-65.54577765549104,-100.5639107049517,-123.45340288403128
211,-75.85404366430949,-109.1309362934615,-121.68204265519725
212,-74.24911838605554,-114.35420514927726,-73.52892891785525
213,-73.65274207689906,-112.02264843063394,-129.3007840990261
214,-117.44522525921548,-127.8351833021174,-159.6280964107278
215,-76.12946099788238,-137.97375938073515,-81.0095344605636
216,-78.4534366109372,-137.7268048370745,-86.16511597771813
217,-115.95254853736408,-141.13260968220905,-90.67457345155617
218,-67.08308482026806,-175.41605022267848,-139.45051474893734
219,-78.18168267044027,-177.134710938929,-81.95126128327877
220,-71.84500481694901,-141.33697355177142,-82.67381982883217
221,-70.5675302691855,-121.4903629373078,-95.01597594366605
222,-67.84200010226445,-144.20617707755312,-98.27914172556227
223,-75.52793232124377,-100.17071553947932,-86.30274052341154
224,-122.00762297806828,-87.76158376645314,-104.25413686620847
225,-71.95928366496037,-96.8366608393114,-129.49916668562156
226,-73.17080624714633,-87.74655141814914,-182.31069236475173
227,-76.3996601031056,-173.3988666836153,-151.88761147379492
228,-79.03804208274335,-79.73904062810837,-115.75741819817466
229,-65.84593944096316,-135.03077019339395,-114.44817466597108
230,-112.73247412223674,-84.25791514184213,-181.34794276065196
231,-67.58495458991355,-123.17226077212392,-122.35294412674375
232,-65.6917683959251,-105.48005639114304,-100.87025698847691
233,-80.63803045794181,-94.77755475006504,-97.76642367742622
234,-69.13651961460437,-192.34036490226845,-100.50234114862721
235,-70.76088028823976,-188.574568732722,-102.8979191180194
236,-58.711212021271066,-88.72380484165916,-203.24445209322943
237,-67.1356336412783,-118.4014782487576,-95.02261161830147
238,-61.25153628026736,-187.76161936411728,-96.70039400671794
239,-117.2828911276978,-91.15729872344971,-100.84066374089821
240,-120.95480526628953,-147.37227729872848,-173.46936227583348
241,-57.34043009931207,-100.1013264697192,-99.64533476493126
242,-131.67395085126276,-102.50512505593572,-189.47610557545644
243,-117.37501259859928,-84.05549082868465,-104.77156339456194
244,-62.460293776654986,-81.92313004494858,-90.76184122741424
245,-117.71549104105642,-81.055667456408,-106.30774064917217
246,-113.63458755088844,-92.26216077165616,-204.354415492935
247,-124.89414306125106,-158.14830406661102,-72.10691469468826
248,-64.17179470379962,-81.94342512836283,-95.0206639563228
249,-69.21958677168584,-83.9798579110877,-84.12905653228411
250,-70.42425606777344,-78.2773745687124,-92.97521347784615
251,-67.15279819605962,-163.26124697680928,-71.21906593153231
252,-133.0859195289321,-75.60929187239485,-66.2484356714443
253,-114.0216677988314,-71.65212103534122,-64.71588736356514
254,-66.63137626528864,-107.81082958056528,-73.90945452614403
255,-68.16151840085804,-111.3754758793939,-69.10348106916472
256,-74.12819793115213,-138.6595499565478,-65.87402727868452
257,-78.03446259901384,-76.68610078793259,-73.88199563784696
258,-75.38942714467697,-110.7206252344432,-72.36553794608638
259,-72.08007443882455,-66.38979468813109,-117.3956538377025
260,-75.40053170880516,-73.81795834232375,-78.30736761343509
261,-74.33436443955658,-79.30441369606253,-127.05618603942183
262,-67.94639449737191,-75.86162551181239,-82.43051429131704
263,-111.41541991475516,-69.39039816478797,-132.47263468066507
264,-111.5856805115901,-90.8563780403428,-140.60434108341255
265,-114.8455699023299,-95.24978572410632,-66.3502975619149
266,-107.16093725495998,-87.50527448411293,-63.70789921975345
267,-109.6307756517956,-95.12614413629734,-74.95381801971642
268,-118.34916505723578,-83.07708115027627,-82.06751424775969
269,-111.10467222666314,-87.19643436242703,-74.0560175153456
270,-108.41554478720802,-90.25249838175202,-79.94232473149525
271,-110.79481389036664,-88.10180092336095,-73.94801799646618
272,-109.2859412427752,-79.07818888968326,-145.5542828335127
273,-108.71664565464016,-78.40957166357452,-67.89615973952772
274,-109.94792072370002,-77.33875586542399,-124.20580136237727
275,-113.08109350470484,-75.01637704380745,-85.58507035377991
276,-108.29469813581429,-71.43315414165201,-84.7372896196303
277,-115.32529606105102,-70.28057512498893,-77.7540308586949
278,-63.433012060754734,-76.8251935458274,-121.1461103760825
279,-110.83534360096624,-73.59738368514745,-78.9017661731
280,-111.8756573250845,-68.54628699521051,-64.0745792129114
281,-117.02771746445175,-66.21461003950208,-123.66615508731837
282,-112.4636821296898,-68.01000203473025,-58.334225656658155
283,-110.10608170269867,-68.26060015887695,-118.92345742990122
284,-68.74777405182962,-65.97012445750792,-70.16864072360278
285,-130.61583435882605,-120.35087531148385,-69.67392086297959
286,-139.66676913287077,-59.076181615442856,-157.80409374328835
287,-136.71801719956943,-139.75260208233624,-119.5042819941731
288,-124.11962586627963,-147.81001907273983,-121.53774758937912
289,-117.7378886919858,-63.83046267917745,-124.22479596812181
290,-146.22203596465178,-161.00007518084047,-73.76906075293466
291,-74.94767489888187,-128.5886312309213,-114.71120427535901
292,-81.70759027031902,-139.36805125777911,-113.6723731309433
293,-84.5350052494925,-62.70252103205452,-61.35445248158911
294,-85.1170389119029,-120.21229225826195,-53.24648440473756
295,-83.00571356063739,-111.46476072970071,-117.85513404324381
296,-92.03533762270308,-144.1074782727452,-116.39744328491246
297,-99.91388536354653,-143.43233468119593,-122.21368490532612
298,-100.64416322674305,-147.95988125969168,-136.77606063853733
299,-98.35112660838524,-61.168531386325945,-61.16267541412365
300,-99.6034539381744,-151.2939454799628,-70.23670211624788
301,-97.54916509733066,-56.00360558565493,-58.53409941851132
302,-95.55499660254642,-65.83581668755268,-70.86729376126841
303,-96.56309515003494,-62.60962297748855,-61.91237954136964
304,-188.2702268000279,-62.15052834416636,-120.17169128531609
305,-76.85645074424023,-60.353109111835074,-63.23731917409957
306,-77.19330308931848,-75.46043863229171,-59.43775530171156
307,-78.96155803119292,-68.24617700334795,-152.11034589986622
308,-79.11392230822432,-78.85735024994531,-129.18381504566398
309,-167.65848399735523,-69.67199340187732,-134.80433397140524
310,-72.30591094739798,-73.73987116774852,-55.777100573510936
311,-68.42396905056061,-79.09796904468,-54.17281154972209
312,-66.56535977755046,-78.28608576623986,-65.26966773433651
313,-111.58142994854056,-80.2233814281882,-56.876963781888364
314,-145.00310023753048,-85.46868261536915,-63.3444026009047
315,-58.39217189950725,-88.02895473782432,-66.03402114538461
316,-60.0509521070483,-82.2669790407987,-63.11324670927435
317,-65.84993397044842,-87.47632311996615,-117.05237512866698
318,-116.9053160339402,-88.35665406660387,-138.05575920216384
319,-62.82256816473651,-92.43537401088548,-119.17851191971073
320,-59.325465315816125,-80.9789792736438,-150.0470841687168
321,-60.8506882760425,-86.02042313503608,-135.3517216878526
322,-58.69972545852615,-82.44410171375435,-120.08450487744815
323,-64.43123291801146,-79.49158482037178,-51.63907134632141
324,-63.48792575458474,-84.50094427613074,-117.50454505417015
325,-59.41167463780477,-83.14797110321555,-118.21998599173364
326,-58.40066363416761,-78.28862471152111,-114.58981468986522
327,-63.619785919346455,-78.68476082849594,-60.87134936073623
328,-125.1347209898578,-79.1201463534561,-57.34207391160158
329,-129.56164622022857,-77.94726718709263,-141.68673440973495
330,-57.99037114439927,-75.7216138736917,-133.82806109313714
331,-118.35578557261007,-75.05209902323264,-146.79231271041004
332,-60.65002720307152,-77.09744571600152,-54.83873384130138
333,-145.92888734323768,-72.36641347123722,-53.37501451717068
334,-59.21835213926789,-71.82265980415953,-117.83722689130039
335,-54.41970989992325,-71.4624694773676,-137.87234983405713
336,-57.50695023112172,-81.46365638352256,-128.35102067599072
337,-56.531108981218,-72.08903162981443,-66.45850713052081
338,-128.89819351633287,-74.82751812695221,-140.32783991998636
339,-57.50572765592536,-70.6785831204031,-119.88696806734465
340,-57.116144025803024,-72.82220495149254,-61.932083180025394
341,-110.17028291375172,-69.19794688645804,-117.1682230900751
342,-55.69794671492666,-71.25804561988701,-156.8129837469246
343,-58.08934964163912,-63.036380809786685,-152.81618087779142
344,-56.65661991872493,-64.04573633393254,-147.31644069318216
345,-58.43690231990365,-64.4809215008427,-173.04850582706064
346,-59.52442966730906,-65.44350560758757,-73.62281662680896
347,-60.76740646349965,-68.17020117282706,-173.11438243451346
348,-62.149929393872206,-66.93042503317939,-162.9279104391672
349,-59.23665351075281,-64.78952359725145,-125.27595876360432
350,-64.51683898054647,-63.155872064678725,-113.23453148384417
351,-126.01264866332312,-65.98638210997443,-56.09520306825237
352,-112.00948714472936,-66.31706061801654,-133.97601315607852
353,-120.33397295359092,-67.82261790399886,-138.55604880682898
354,-124.02470403622873,-62.29204406152179,-63.90039991882581
355,-109.04182434665424,-61.855308263448805,-67.83401715816619
356,-121.21604147203148,-61.97285647339576,-112.68016190049724
357,-112.65048527107513,-59.173618336886285,-115.99206646733572
358,-111.81776986571816,-58.700071979016805,-123.16584724834347
359,-111.69468102596532,-55.057197133421,-163.62247098011784
360,-109.17616989644868,-59.19025702476605,-158.15261000382003
361,-112.66708946438952,-59.58626531459974,-161.23817424304536
362,-111.03780087446611,-57.67859224652966,-78.64103096093115
363,-117.18747711119089,-64.22691268843533,-68.17374779177473
364,-111.75438940209608,-57.614987737718806,-68.36096854078464
365,-110.43311799874208,-60.26608292472449,-78.83369325397598
366,-110.27775986011244,-55.00675857230879,-71.45529780833462
367,-109.94430828872169,-56.81853094680277,-69.62557808888846
368,-111.24745700474844,-53.93196275239357,-125.8922389758668
369,-111.51758173954704,-55.1779740569613,-77.4797620121646
370,-111.73384366121763,-51.891394124523735,-84.82822949436269
371,-111.40719072689632,-47.60784857464003,-78.94551844318656
372,-109.32638482433306,-128.2158158537105,-122.92357062491311
373,-110.9013746017742,-49.58320327151273,-69.19665480461494
374,-121.71085924034786,-46.63502002514999,-71.96641240876913
375,-140.49466564311302,-46.53563310829389,-71.96076879742434
376,-111.8081282786369,-137.97664576816862,-136.85418802734597
377,-109.90498785232822,-50.73087013356127,-75.50736660319018
378,-111.17239248107188,-48.21267333047379,-66.90094010873167
379,-114.3674585506814,-51.470633909050775,-57.36904627584716
380,-131.60608111351897,-47.665001651486456,-68.34611097892522
381,-112.93744835213684,-50.49185685401551,-67.52452022486561
382,-110.9566066892705,-57.17319698626223,-64.70900098011442
383,-112.96207681473336,-47.15954309825296,-59.77371846286845
384,-115.01551074021302,-107.71346636838692,-54.308486210290326
385,-130.14482095399543,-108.07413616607296,-65.6874309240132
386,-112.32550266171398,-106.64364142092708,-52.41766859502715
387,-113.32964674001563,-107.24202716037252,-55.9470858218822
388,-111.68956418739684,-107.54068499967325,-72.87191627713517
389,-60.0321238035518,-107.701684826166,-62.187229387411236
390,-113.23584589059728,-107.83013925816964,-48.938130208342294
391,-111.02241429711616,-107.21530928372772,-123.27327935106699
392,-116.94287357517273,-106.72435319986768,-46.21404197081585
393,-144.96790200067647,-106.67454648366916,-167.741961357182
394,-111.4173729685123,-107.21337479639948,-45.710454338238435
395,-111.87008990749337,-107.30380544341703,-67.15419580284396
396,-109.46125269189932,-106.96351909545196,-66.47768682869321
397,-110.46657406747794,-106.71278632980815,-48.311705558222464
398,-61.59822561302928,-106.9559997319305,-134.83013876185544
399,-62.00296992552465,-107.7085562196273,-133.0474133885786
400,-58.847409471739766,-106.88257836268316,-48.27032072168323
401,-127.71670509475778,-106.68638393747844,-117.89905668850162
402,-63.37232541256799,-107.27703798220055,-132.16338139002298
403,-67.58130741827564,-106.90676521423804,-45.9185137331315
404,-112.1325081722001,-107.53413720510726,-123.41607953970268
405,-62.34139969747987,-107.91918870382364,-132.2237581774031
406,-122.76820464297302,-107.477025972092,-58.78590678348267
407,-63.28934123031711,-106.68201686647,-118.46834765322065
408,-66.53601016142704,-106.67637492435344,-60.29122663370117
409,-67.50222786712982,-107.12999206981893,-51.1928868839854
410,-70.16230839978601,-107.90077084779534,-53.04804462125411
411,-65.8993839430871,-107.6303744995848,-57.94546065597276
412,-65.54419755577658,-106.92152867898372,-128.51203051399884
413,-60.95473622257398,-106.96285364753994,-66.17786157003182
414,-63.03967426505172,-107.2467811587548,-71.23455424663481
415,-62.43159388195624,-107.62213167418948,-62.86969720116024
416,-58.40217286091743,-108.37532091955512,-55.873024958597675
417,-54.71001463701299,-106.94767963496518,-145.840306287653
418,-56.58706252883576,-106.8998610961938,-67.50165453266447
419,-56.59306952661411,-107.57780548256883,-61.048627574727604
420,-157.59988317920627,-106.33797306751936,-57.94446470504614
421,-115.33315979987984,-108.04341671735364,-54.351983875091314
422,-126.09077220221704,-107.33689421304132,-60.830277743251976
423,-114.32086368291044,-106.86822387031935,-64.55347951989351
424,-129.3630636693365,-106.69767353558984,-55.884722787888805
425,-118.10468984408422,-107.28525683326902,-53.09576458574088
426,-123.63945206679152,-107.53437629878854,-47.816010405910504
427,-117.81572069392136,-106.70447623440715,-126.22423457570258
428,-123.23152380222012,-107.30073061225814,-50.31304858256646
429,-109.93430838979904,-106.8882452770214,-47.503015887679034
430,-117.55953999841536,-107.650684654372,-49.58334532213605
431,-110.80650741989292,-108.12730346573444,-60.56539460621976
432,-113.84712692323104,-106.68923611136404,-114.30810553355722
433,-114.94086228942788,-107.549266413725,-45.62715815990994
434,-120.98602523084892,-108.276300279637,-146.97678485197451
435,-117.55507077004678,-107.30698691020469,-42.064732423618835
436,-120.04625511545218,-106.90650034640814,-56.616951984070425
437,-115.721632487288,-107.52247343921547,-42.581538194412296
438,-123.1055603010448,-106.50512501399832,-45.326203434600295
439,-130.79542752218015,-107.7238979023101,-41.60800514643753
440,-59.8626059880062,-107.02769451706936,-41.631640173876576
441,-57.3523286148355,-107.40405391114352,-59.97017521143648
442,-147.5323023622739,-108.28744014582,-113.68215382854753
443,-145.13986888009146,-106.94345182321317,-63.04075478859149
444,-58.70944725798627,-107.16960086951494,-37.74442888963571
445,-125.4771636741626,-108.34759047089098,-51.92775352193996
446,-120.98531242656632,-107.86171110997782,-39.01803863524619
447,-58.80284603633043,-106.84631559057672,-55.60433983473993
448,-61.870226446971245,-107.0628930743033,-39.862284137797204
449,-55.79245211178,-107.1368463238214,-39.721227055420115
450,-52.2303685893357,-107.82694549751554,-55.95025707351285
451,-57.13896459337296,-106.94471117450566,-83.36035182914792
452,-52.85282683031557,-107.87339807334558,-107.80205934194366
453,-141.44021757731895,-107.57094702510253,-63.48208755967043
454,-152.23013328574953,-106.8586550187929,-112.46559673276371
455,-54.63734228197128,-106.48464655024608,-70.91453644634713
456,-54.56015966964264,-107.7013109447952,-36.99683837891357
457,-135.74693845280544,-106.855013120287,-62.78232420322198
458,-153.3403311968297,-106.6705675877151,-48.97011985216425
459,-55.045924606004775,-106.96046914338652,-35.98897797134737
460,-55.6325834374875,-107.23789732286838,-49.99284054080831
461,-59.54424699880029,-108.15312056331226,-47.58757336387687
462,-55.767963526193874,-107.8574554315738,-40.23369054786734
463,-113.80716086576778,-107.33380689480768,-106.8509251869103
464,-111.08411611392644,-107.82041069533932,-68.1064124604471
465,-56.56252311954375,-106.87032494808076,-76.94558223027131
466,-127.95704239460876,-107.34476592282256,-107.8489846251345
467,-58.87701216902644,-107.5929602496248,-43.06154374604933
468,-119.01715952759604,-108.23435886855658,-85.78102906547153
469,-53.94247187109499,-107.16260694347898,-112.66729329436208
470,-110.53086275347586,-107.13735064132858,-106.60011087235974
471,-112.94065846745475,-106.68858050308448,-113.84357523102881
472,-54.5774004403709,-106.95110642751084,-106.09276150199595
473,-49.8365459988854,-107.9561598787557,-85.30337168491975
474,-52.74567392486057,-107.66894543281197,-113.71981125396235
475,-54.09266937113158,-107.89800510569678,-114.73191920696816
476,-53.466827217895926,-107.3106083823034,-45.50560799878087
477,-53.8404994043764,-107.4091771686986,-118.48289907342138
478,-144.85713646893976,-107.6771620900322,-75.37776449916856
479,-153.00260878350355,-108.09632110539522,-111.93692111442502
480,-60.611124315425,-107.76080606880612,-34.57342532877441
481,-57.26886500794455,-108.11789961458382,-71.15222346351666
482,-111.8289685740586,-107.06134789857272,-13.740638811959277
