step,run_0,run_1,run_2
92160,-2.5434245478361843,-2.472764213755726,-2.3948135364800693
94208,-2.543810805678368,-2.4762296821922063,-2.387893019989133
96256,-2.5673610236495734,-2.4752977482974527,-2.3840837337076666
98304,-2.578934082388878,-2.4750758416950704,-2.3821867037564517
100352,-2.561375030130148,-2.459272985160351,-2.380269388481975
102400,-2.548390982672572,-2.432078734412789,-2.381437473371625
104448,-2.54059817455709,-2.406489145383239,-2.3790286242961884
106496,-2.5366662982851267,-2.37688048183918,-2.3672480333596466
108544,-2.524798969179392,-2.3573696061968805,-2.351144901290536
110592,-2.5201396234333515,-2.3394048135727643,-2.3153477240353824
112640,-2.517266460135579,-2.32012790851295,-2.2955042708665134
114688,-2.513427660241723,-2.3003249425441026,-2.2946717251092195
116736,-2.50748183876276,-2.292568274214864,-2.292189322039485
118784,-2.504825519770384,-2.303478864207864,-2.2904560294002296
120832,-2.5051780592650177,-2.298508452251553,-2.290296521410346
122880,-2.503849417716265,-2.291600995138288,-2.2915080554783342
124928,-2.500386854633689,-2.288588780537248,-2.294733102619648
126976,-2.4999478943645954,-2.282932359352708,-2.3073783569037913
129024,-2.49654738008976,-2.278017720207572,-2.314998620003462
131072,-2.4742957752197983,-2.271527897939086,-2.310732560604811
133120,-2.442418981343508,-2.265339919552207,-2.289981912449002
135168,-2.426884289458394,-2.2586634140461683,-2.2570532213896515
137216,-2.4248514506965875,-2.2540380988270043,-2.234752522036433
139264,-2.4235091749578714,-2.259081692621112,-2.227652870118618
141312,-2.4276224497705696,-2.2655326303094627,-2.227913608774543
143360,-2.434121786057949,-2.265394993498921,-2.2272284518927337
145408,-2.4326981671154497,-2.2643362164497374,-2.225508248806
147456,-2.429225094616413,-2.262941987067461,-2.220619763433933
149504,-2.424212399125099,-2.2616187136620285,-2.211831133440137
151552,-2.4118473447859285,-2.257078944146633,-2.1935800813138484
153600,-2.4007313027977943,-2.256300013512373,-2.1830722939223053
155648,-2.3985816422849893,-2.251569863408804,-2.178268292546272
157696,-2.3917164612561463,-2.240932044759393,-2.17325196005404
159744,-2.38458188585937,-2.235694074630737,-2.165477370470762
161792,-2.3803809743374584,-2.231480945274234,-2.1556618098169564
163840,-2.376233376562596,-2.21140188165009,-2.1480663869529963
165888,-2.3718193624168635,-2.1879737634211778,-2.13966269120574
167936,-2.36377076767385,-2.178789086267352,-2.1285507138818502
169984,-2.357965100184083,-2.174928009137511,-2.1242183055728674
172032,-2.354615769535303,-2.1728903453797104,-2.123733989521861
174080,-2.349334144964814,-2.166307554021478,-2.1226984091103076
176128,-2.346602329984308,-2.1449020851403477,-2.1212395202368497
178176,-2.350723360106349,-2.12657642737031,-2.120830949023366
180224,-2.3340535134077074,-2.1250250075012445,-2.1186223793774843
182272,-2.3133736878633497,-2.1242683667689564,-2.116026373580098
184320,-2.31635370478034,-2.118164471164346,-2.113002682477236
186368,-2.324142702668905,-2.113167879730463,-2.1061419915407895
188416,-2.325047081708908,-2.112164812535048,-2.099835889786482
190464,-2.3280266653746367,-2.1017452351748944,-2.096188348159194
192512,-2.328539516404271,-2.095195750892162,-2.0897953145205976
194560,-2.327302905544639,-2.090176011621952,-2.088735796138644
196608,-2.3231425803154706,-2.082723025977612,-2.0884637400507926
198656,-2.311805986985564,-2.0615267660468817,-2.0743829045444726
200704,-2.301239921152592,-2.046812659502029,-2.056519013643265
202752,-2.2999991051852704,-2.0428816992789507,-2.048602780327201
204800,-2.2990982096642254,-2.027896708622575,-2.0481833346188068
206848,-2.294180077314377,-2.010527699440717,-2.043130346015096
208896,-2.2701486945152283,-1.9989668579772115,-2.035805006325245
210944,-2.25659982226789,-1.9954573526978487,-2.0182460363954307
212992,-2.2378930032253264,-1.983567876368761,-1.9988543163985013
215040,-2.220493333414197,-1.9698985969647764,-1.9966353110969066
217088,-2.227418076992035,-1.96652119923383,-1.9925010826438665
219136,-2.225903302803636,-1.9514516727998847,-1.9800021145492792
221184,-2.211901632323861,-1.9341511933133009,-1.949988466873765
223232,-2.1995211478322743,-1.9223893720656635,-1.9349437450990081
225280,-2.189919051527977,-1.9190686045214531,-1.9272990565747024
227328,-2.181176573038101,-1.9125407684594395,-1.9207191333174705
229376,-2.164466079697013,-1.906985395401716,-1.919065017066896
231424,-2.1430054496973754,-1.905357730947435,-1.9071219418197871
233472,-2.117691894620657,-1.9001260345801712,-1.8995616080239415
235520,-2.103566152602434,-1.882958647236228,-1.8993933456018568
237568,-2.1022788878530263,-1.875061003677547,-1.8970701567828656
239616,-2.100490480288863,-1.8643805772066115,-1.8937357116490603
241664,-2.098844249173999,-1.8563047248870133,-1.8898642050102352
243712,-2.079203565046192,-1.856022139452398,-1.8869662623852492
245760,-2.059465420618653,-1.8438616704195736,-1.8807543827220798
247808,-2.053798570856452,-1.832346913777292,-1.872586170397699
249856,-2.040748503431678,-1.8302640791982407,-1.8601297982037068
251904,-2.026633936539292,-1.8266614871099591,-1.8450269244611264
253952,-2.009101392701268,-1.7977201040834188,-1.846649651043117
256000,-2.000045198388398,-1.773075318336487,-1.8448858570307494
258048,-1.9970403447747231,-1.7629741122946143,-1.8407145315781235
260096,-1.9938486848026515,-1.7509483218193054,-1.8380800396203996
262144,-1.9682918475940825,-1.7512475188821557,-1.8358496893197298
264192,-1.947548454999924,-1.7511607555672526,-1.8337725546211003
266240,-1.934563792683184,-1.7485885705798865,-1.8301007648929954
268288,-1.923204551450908,-1.7445849791169166,-1.8201388070359825
270336,-1.9237584430724384,-1.7401573434472084,-1.8079853178933263
272384,-1.9188848212361336,-1.7341155175119638,-1.8066704655066133
274432,-1.9145496658980847,-1.732201669923961,-1.8054688055068255
276480,-1.9130996637046336,-1.7309008406475186,-1.8025979310274125
278528,-1.913802495598793,-1.7285435965284706,-1.7941435074433685
280576,-1.899554549343884,-1.7226429851725698,-1.7886064983904362
282624,-1.886909605748952,-1.7122553080320355,-1.781873076222837
284672,-1.8793003728613256,-1.688555324263871,-1.7653267413377762
286720,-1.8613143222406507,-1.6677711283788086,-1.7576986245810986
288768,-1.8444655030965804,-1.6602840669453145,-1.7514331255108118
290816,-1.8406155085191127,-1.6514995908364654,-1.738985082320869
292864,-1.8395786995068195,-1.6472623635083437,-1.7328851254656912
294912,-1.8304532267153264,-1.6364639872685074,-1.7251496145501732
296960,-1.8245315531268715,-1.613839403912425,-1.7166836842894555
299008,-1.8275686163455247,-1.5832496332004666,-1.7137453248724341
301056,-1.8249050926417112,-1.5686490874737502,-1.7023042192682625
303104,-1.8034704932942984,-1.5619834646582604,-1.6847642606124282
305152,-1.7827270191162825,-1.542917399853468,-1.6759935479611159
307200,-1.7774256141856313,-1.5182611748576165,-1.6739845098927617
309248,-1.760923696681857,-1.5098774312064052,-1.6640364626422524
311296,-1.7369845997542144,-1.5091987263411284,-1.646987683326006
313344,-1.7310153145343066,-1.5023236840963363,-1.6420948071405292
315392,-1.7098711794242265,-1.4918803917244077,-1.6328900279477239
317440,-1.6955007730051874,-1.4909088663756846,-1.6220083814114332
319488,-1.6939722776412964,-1.4922099655494094,-1.6180746892467142
321536,-1.6778540685772896,-1.491271580196917,-1.6129584398120642
323584,-1.6634683793410658,-1.4878189085051416,-1.6108432441949845
325632,-1.6442552017048002,-1.4792244208976626,-1.6102922769263386
327680,-1.6278302358463406,-1.4756239142268897,-1.607459854707122
329728,-1.611137713305652,-1.4769157279282807,-1.6025953579694032
331776,-1.5805434666574,-1.4682200567796826,-1.593976795114577
333824,-1.5667940352112055,-1.4526533033698796,-1.5919313129037618
335872,-1.56241472940892,-1.437983099743724,-1.5927408125251532
337920,-1.552262980490923,-1.426693276129663,-1.5858318792656063
339968,-1.5432612612843513,-1.421991439536214,-1.5639525735750794
342016,-1.529820142313838,-1.4185675639659163,-1.5541494073346258
344064,-1.5158217562362553,-1.4140064366161824,-1.5693961570039392
346112,-1.494090709090233,-1.4100188054144382,-1.5803380308672785
348160,-1.469590461999178,-1.4072375955060124,-1.5711290346458555
350208,-1.4660958467051386,-1.404586741514504,-1.5642279939725996
352256,-1.463822884298861,-1.4040282022207975,-1.5616563763469458
354304,-1.4604878801852466,-1.3900882439687847,-1.5554626991972327
356352,-1.4573801811784506,-1.362786391377449,-1.5537711156532168
358400,-1.4518146192654968,-1.3277912553399802,-1.5538390999659897
360448,-1.4468660086393357,-1.3003841599449515,-1.5501642569899559
362496,-1.442909660935402,-1.2910367773845792,-1.5450767854228615
364544,-1.426796740293503,-1.2890429999679327,-1.5465130591765046
366592,-1.3904624320566654,-1.2791195560246706,-1.539907218888402
368640,-1.3618738904595376,-1.2619027787819506,-1.5282800648361445
370688,-1.3546762354671955,-1.2514957271516325,-1.5285297954455017
372736,-1.3337849171832203,-1.2430514572188258,-1.51927669942379
374784,-1.3181646037846804,-1.2364006403833627,-1.5227114813402296
376832,-1.3087419386953116,-1.2271301470696927,-1.5263014793395997
378880,-1.2862839156761765,-1.2108454836532474,-1.5243380520492793
380928,-1.2724597912281752,-1.1911844335496429,-1.5237536765635014
382976,-1.2625249713659286,-1.179293891787529,-1.52594837769866
385024,-1.2574055820703507,-1.1660706037655473,-1.530015617609024
387072,-1.242644851654768,-1.159535185806453,-1.5292641852051019
389120,-1.2293226609006525,-1.1563555210828782,-1.526785058900714
391168,-1.226669777557254,-1.147389986179769,-1.5197505665943027
393216,-1.2139957759529352,-1.1375432079657912,-1.5108406079933048
395264,-1.1980230074375868,-1.1326800808310509,-1.5042383898049594
397312,-1.1908596906811,-1.130734417401254,-1.4980007108300923
399360,-1.174873284250498,-1.1310778807848691,-1.4945402555167675
401408,-1.147639640234411,-1.125749731063843,-1.4936629820615053
403456,-1.1368083057925105,-1.1065166102722288,-1.4858569767326117
405504,-1.1368752758949996,-1.091603002883494,-1.4731034625321626
407552,-1.1325243912637233,-1.0887678714469076,-1.4612396314740181
409600,-1.1063000643625855,-1.0906587572768331,-1.4562035575509071
411648,-1.0882714331150054,-1.086230678111315,-1.4487672526389361
413696,-1.0863233959302303,-1.079995932802558,-1.4331026274710894
415744,-1.058260134793818,-1.065359906665981,-1.4223535912111402
417792,-1.020329605974257,-1.0538843728601932,-1.422298218496144
419840,-1.0019311911426485,-1.0380594626069068,-1.4148261342197657
421888,-0.9893185123801232,-1.020155651308596,-1.4091287095099687
423936,-0.9625083511695266,-1.017526556737721,-1.408613752014935
425984,-0.9419238302856684,-1.0071483951061964,-1.401869385316968
428032,-0.9407239652238786,-0.9909401117824018,-1.3842627795413136
430080,-0.9387485226616264,-0.986934072058648,-1.3704091809689998
432128,-0.9368575024418532,-0.9899815968237816,-1.3653157832100988
434176,-0.9360344649292528,-0.9867319704964757,-1.3501599380746483
436224,-0.9297393340617418,-0.9800691274926068,-1.3377309886738658
438272,-0.9225901330821216,-0.9658118043094872,-1.3288545224815607
440320,-0.9075554398819804,-0.946456758491695,-1.3256053501740097
442368,-0.8977620773017406,-0.9243369746953248,-1.3180664464831353
444416,-0.8940451635979116,-0.9049087365157902,-1.3096715738996862
446464,-0.888632309436798,-0.8978629109449685,-1.309793563000858
448512,-0.8820945611223578,-0.8898197309114039,-1.3076530896127223
450560,-0.8685187921859324,-0.8759588870219887,-1.3044351210817695
452608,-0.8473332196474075,-0.8642161450348794,-1.2905268270522356
454656,-0.8395034891553224,-0.8401187993586063,-1.2779909996315837
456704,-0.8366194899193943,-0.8176383931189776,-1.2734516782686114
458752,-0.83050527703017,-0.808281893003732,-1.2564482612535357
460800,-0.82556161172688,-0.8076994871720672,-1.230583835579455
462848,-0.8300740256905556,-0.8011338295415044,-1.220565296150744
464896,-0.8209891683422029,-0.7796486965380609,-1.214124215953052
466944,-0.8048165516927839,-0.7621749273501337,-1.1948882333934308
468992,-0.7948492789641023,-0.7516293680295348,-1.1720160122960805
471040,-0.7802470206283033,-0.7477628513239324,-1.154515890404582
473088,-0.7730156565085053,-0.7453125448897481,-1.1477276794612408
475136,-0.7617390318773687,-0.7318941496312619,-1.1343102125450968
477184,-0.7518722830340266,-0.718771347310394,-1.1107745660468935
479232,-0.7483855646103621,-0.7024434338323772,-1.0878156490623951
481280,-0.7446529490873217,-0.6827012252993881,-1.075658467784524
483328,-0.7456693936139345,-0.661400907393545,-1.0695417981594801
485376,-0.7350557589903474,-0.6500888470560312,-1.054437704756856
487424,-0.7231382014229893,-0.6470935464836657,-1.042580677755177
489472,-0.7074540430679918,-0.6399949266575277,-1.0280768057331442
491520,-0.6876337038353085,-0.6252319617196918,-1.014930429123342
493568,-0.6662224810570478,-0.607256983499974,-1.0060495804995297
495616,-0.6391212621703743,-0.5971975493244827,-0.9981837404891849
497664,-0.6150096528232097,-0.5921561961993576,-0.9968561707064509
499712,-0.6010848073288798,-0.5890020648948848,-0.9949080584570765
