,episode,success,crashed,last_reward,total_reward
0,85,False,True,-10.358285385721189,-15.963524413058408
0,86,False,True,-10.370697260422885,-16.437577079816748
0,87,False,True,-10.346086388329965,-14.694193509179822
0,88,False,True,-10.345108761652448,-15.529142185974937
0,89,False,True,-10.352569613914973,-17.761646835866962
0,90,False,True,-10.367417302802492,-15.115512950093283
0,91,False,True,-10.348640545193062,-14.730127415686905
0,92,False,True,-10.339115561005165,-14.733483326890628
0,93,False,True,-10.368109161034369,-15.495104649822679
0,94,False,True,-10.354362745721778,-14.73898103970432
0,95,False,True,-10.366109814557275,-15.92594292891482
0,96,False,True,-10.350447327817047,-16.34706790719142
0,97,False,True,-10.311313755216588,-14.635744118120414
0,98,False,True,-10.358470872775754,-15.139717712646945
0,99,False,True,-10.371700561708318,-15.560902197911885
0,100,False,True,-10.338495527813079,-15.617791722090532
0,101,False,True,-10.36766429798573,-15.570919897096399
0,102,False,True,-10.366640553802558,-14.75813401785744
0,103,False,True,-10.37154564791885,-14.72762544073298
0,104,False,True,-10.369262180117838,-15.179317147001335
0,105,False,True,-10.348789809725073,-15.149997919268142
0,106,False,True,-10.34666936521179,-16.345605037096544
0,107,False,True,-10.343595474785337,-15.116544700373362
0,108,False,True,-10.360219720131605,-14.35673195706262
0,109,False,True,-10.366212300256704,-15.13448584005083
0,110,False,True,-10.367606640994829,-15.602504682195466
0,111,False,True,-10.366790066438732,-14.764624732408354
0,112,False,True,-10.366095498606752,-14.791338280426759
0,113,False,True,-10.355599530464294,-15.158095862211525
0,114,False,True,-10.36831917622259,-15.13166463830035
0,115,False,True,-10.339248282398133,-14.701438899848732
0,116,False,True,-10.359226488897692,-15.162834595316067
0,117,False,True,-10.35981223888944,-14.350690656722627
0,118,False,True,-10.365427476002262,-14.76644103156409
0,119,False,True,-10.353124032075451,-14.345433060525815
0,120,False,True,-10.363616387896485,-15.116623192802521
0,121,False,True,-10.350546735049734,-14.326085558864893
0,122,False,True,-10.343018220404913,-14.341715888374972
0,123,False,True,-10.365851265823482,-14.364942895357522
0,124,False,True,-10.359726439272963,-14.745712075523741
0,125,False,True,-10.363239761322152,-14.359085975835953
0,126,False,True,-10.36417332479578,-14.35825978869549
0,127,False,True,-10.366254223726207,-14.360400932989801
0,128,False,True,-10.3655764969401,-14.811680296748992
0,129,False,True,-10.367777965034394,-14.767324948245651
0,130,False,True,-10.359492455275467,-14.73744223381716
0,131,False,True,-10.354472889363747,-16.001177168777417
0,132,False,True,-10.371219267971899,-14.374714361833233
0,133,False,True,-10.363631656558882,-14.351556589672095
0,134,False,True,-10.367711826014927,-14.362807112585905
0,135,False,True,-10.365458981930438,-14.786262397529518
0,136,False,True,-10.36782848872088,-14.36135476395521
0,137,False,True,-10.356083515375781,-14.355796106672557
0,138,False,True,-10.359224536875098,-14.358768920287927
0,139,False,True,-10.351446727567469,-14.68490223180671
0,140,False,True,-10.366629731025151,-14.728403963597483
0,141,False,True,-10.359758062073713,-14.760431864800356
0,142,False,True,-10.348111369625968,-14.739764270585955
0,143,False,True,-10.367984467804,-14.750762641158413
0,144,False,True,-10.36637567801514,-15.180022853233421
0,145,False,True,-10.344621464666535,-14.346164177103017
0,146,False,True,-10.346532084905633,-14.332004066984739
0,147,False,True,-10.366188605519335,-14.77765239953952
0,148,False,True,-10.36832614533299,-14.362529246461712
0,149,False,True,-10.346698073590112,-14.34618419868923
0,150,False,True,-10.35849258886003,-14.718426754186062
0,151,False,True,-10.365584959090217,-14.370854961355015
0,152,False,True,-10.351460010794574,-15.099647162415812
0,153,False,True,-10.368785095985876,-14.385861327732343
0,154,False,True,-10.36004920626022,-14.350357088750512
0,155,False,True,-10.366440771098503,-14.737195664120357
0,156,False,True,-10.368349844208439,-14.362878304900235
0,157,False,True,-10.367135053964144,-15.12485637821104
0,158,False,True,-10.371860016612183,-14.746517261439328
0,159,False,True,-10.350691370241123,-14.343274589239902
0,160,False,True,-10.367339974757083,-14.367856279904718
0,161,False,True,-10.368009890731445,-14.362390644026673
0,162,False,True,-10.368706970721998,-14.363235431413795
0,163,False,True,-10.368575488596166,-14.749546365228095
0,164,False,True,-10.371304941267045,-14.364689178245113
0,165,False,True,-10.353822545965034,-14.734281387170828
0,166,False,True,-10.358313831195797,-14.366931036052105
0,167,False,True,-10.37247452184113,-14.73954388294845
0,168,False,True,-10.359853046741533,-15.202373152159263
0,169,False,True,-10.366946874723213,-14.361401484413191
0,170,False,True,-10.335522264774626,-14.314308056203288
0,171,False,True,-10.367037701767362,-14.360548408973052
0,172,False,True,-10.343389471386015,-14.349991955205072
0,173,False,True,-10.365610344371257,-14.364288702772246
0,174,False,True,-10.367057634887052,-14.798700053663943
0,175,False,True,-10.369423358848278,-15.202135485743817
0,176,False,True,-10.360548618129126,-14.724702119077044
0,177,False,True,-10.35018496587942,-14.349722067267038
0,178,False,True,-10.355794418049197,-14.348385987397505
0,179,False,True,-10.34590439277326,-14.736993339847015
0,180,False,True,-10.369166106470551,-14.359891064324508
0,181,False,True,-10.37102701275155,-14.727947155772458
0,182,False,True,-10.368976454160592,-14.3695424163968
0,183,False,True,-10.36749660325482,-14.384638631131525
0,184,False,True,-10.3677628738851,-14.36212435039804
0,185,False,True,-10.370239239048205,-15.222993518851023
0,186,False,True,-10.366250080247292,-14.370781862865972
0,187,False,True,-10.371528588711143,-14.765830675713332
0,188,False,True,-10.366877044541667,-14.763762815982886
0,189,False,True,-10.368172528396181,-14.362518422007614
0,190,False,True,-10.359969395202702,-14.737017821510477
0,191,False,True,-10.359155751120715,-14.342107611203229
0,192,False,True,-10.351855565137695,-14.339799495539678
0,193,False,True,-10.35062373752231,-14.326154396694967
0,194,False,True,-10.36687150258872,-14.797285792341574
0,195,False,True,-10.35314841701015,-14.330952676294782
0,196,False,True,-10.368706970721998,-14.363235431413795
0,197,False,True,-10.368706970721998,-14.363235431413795
0,198,False,True,-10.367270570565603,-14.35957180344546
0,199,False,True,-10.367931213345246,-14.74479251127795
0,200,False,True,-10.359490701656615,-14.77072083924096
0,201,False,True,-10.36546305659493,-14.366823428130974
0,202,False,True,-10.35870725469462,-14.359264160877752
0,203,False,True,-10.368706970721998,-14.363235431413795
0,204,False,True,-10.365833065143184,-14.794515368249662
0,205,False,True,-10.365480284623635,-14.782277891407908
0,206,False,True,-10.345780518260751,-14.320617773159888
0,207,False,True,-10.368104779479975,-14.362197553574045
0,208,False,True,-10.369591200924239,-14.774315420077961
0,209,False,True,-10.366717007729074,-14.360823880752823
0,210,False,True,-10.365189103633682,-14.369018500827291
0,211,False,True,-10.370426593212029,-14.365841611833968
0,212,False,True,-10.35015818376645,-14.742586987941294
0,213,False,True,-10.368613249921033,-14.36308549274531
0,214,False,True,-10.368434017475984,-14.362882147018162
0,215,False,True,-10.368049549680336,-14.357884077562726
0,216,False,True,-10.368195714737999,-14.38409176663751
0,217,False,True,-10.365590125886097,-14.757137621209493
0,218,False,True,-10.354279379191757,-14.336045489910527
0,219,False,True,-10.343489914359852,-14.676177503051727
0,220,False,True,-10.367283552150774,-15.113173701735438
0,221,False,True,-10.365764716963927,-14.362237219750714
0,222,False,True,-10.352246795961069,-14.698164379015534
0,223,False,True,-10.3534471334953,-14.337700029446104
0,224,False,True,-10.370187000348647,-14.762069000641613
0,225,False,True,-10.368468799295322,-14.754979807051567
0,226,False,True,-10.368706970721998,-14.363235431413795
0,227,False,True,-10.353639381257654,-14.352184573259455
0,228,False,True,-10.368706970721998,-14.363235431413795
0,229,False,True,-10.370952299789343,-14.36453380639266
0,230,False,True,-10.36788737602121,-14.362052801967106
0,231,False,True,-10.368706970721998,-14.363235431413795
0,232,False,True,-10.354052399354465,-14.371173188703526
0,233,False,True,-10.359030796647577,-14.346307798266256
0,234,False,True,-10.35830104222151,-14.356049314481062
0,235,False,True,-10.34800522498633,-14.343391993310883
0,236,False,True,-10.370012008520481,-14.380413779548189
0,237,False,True,-10.367071036306449,-14.37847520856398
0,238,False,True,-10.368706970721998,-14.363235431413795
0,239,False,True,-10.368761977656694,-14.364967144959135
0,240,False,True,-10.34953210008538,-15.128841276550588
0,241,False,True,-10.338074253737876,-14.320398732328691
0,242,False,True,-10.353690150035735,-14.348216601240605
0,243,False,True,-10.363782254701611,-14.358310715393408
0,244,False,True,-10.368387694289549,-14.362916154981345
0,245,False,True,-10.36626184178364,-14.359917327110422
0,246,False,True,-10.37161271739698,-14.72972100813891
0,247,False,True,-10.353484561740807,-14.342839162067134
0,248,False,True,-10.370635500025468,-14.368225660398194
0,249,False,True,-10.368184331237396,-14.362948912705724
0,250,False,True,-10.363602973511696,-14.358131434203493
0,251,False,True,-10.367866349290315,-14.362521261432555
0,252,False,True,-10.350417133779242,-14.697398725940658
0,253,False,True,-10.366131159145992,-14.360217912601177
0,254,False,True,-10.358635903336163,-14.349251125265804
0,255,False,True,-10.36849614148541,-14.742189175841329
0,256,False,True,-10.36601410594899,-14.364908443738269
0,257,False,True,-10.352890798721567,-14.339113673974799
0,258,False,True,-10.368394728319375,-14.364076115958277
0,259,False,True,-10.350788949653666,-14.841233094970786
0,260,False,True,-10.329793645771629,-14.642963819090427
0,261,False,True,-10.36911668950664,-14.360060510796043
0,262,False,True,-10.368706970721998,-14.363235431413795
0,263,False,True,-10.351591590203096,-14.346120050894893
0,264,False,True,-10.35087483555416,-14.329708421893088
0,265,False,True,-10.339002850271841,-14.317793556120938
0,266,False,True,-10.351829562787275,-14.33649695617121
0,267,False,True,-10.366686440708412,-14.360699793235565
0,268,False,True,-10.370026176900359,-14.365363017362824
0,269,False,True,-10.350689497974333,-14.334696492736454
0,270,False,True,-10.366155039359507,-14.361421277249198
0,271,False,True,-10.369688066038904,-14.720816791532176
0,272,False,True,-10.344135712549056,-14.329205751143554
0,273,False,True,-10.356354478572221,-14.774005603302601
0,274,False,True,-10.358106832333842,-14.745869104581265
0,275,False,True,-10.336925148023106,-14.64884207667103
0,276,False,True,-10.366671267200346,-14.361261454537855
0,277,False,True,-10.36390520724403,-14.358419319481499
0,278,False,True,-10.35452939883397,-14.339841155192863
0,279,False,True,-10.368706970721998,-14.363235431413795
0,280,False,True,-10.352789065224343,-14.346912552291084
0,281,False,True,-10.34244619697523,-14.326183965756467
0,282,False,True,-10.356551871206449,-14.35124417968515
0,283,False,True,-10.360477334721418,-14.733414049137174
0,284,False,True,-10.352492709986107,-14.346772556801064
0,285,False,True,-10.35353483098548,-14.337872667473933
0,286,False,True,-10.35395415483517,-14.348482615526967
0,287,False,True,-10.36837457773436,-14.75791270706636
0,288,False,True,-10.357254150314017,-14.356340836172409
0,289,False,True,-10.3660427082102,-14.359793627445686
0,290,False,True,-10.346615132763809,-14.321606918780487
0,291,False,True,-10.368706970721998,-14.363235431413795
0,292,False,True,-10.366348329358576,-14.73133711043612
0,293,False,True,-10.367578777945214,-14.361868123117498
0,294,False,True,-10.351907580849524,-14.32827301568444
0,295,False,True,-10.36855646574084,-14.363084926432636
0,296,False,True,-10.351574526781512,-14.346102987473309
0,297,False,True,-10.368095632912054,-14.362519561888874
0,298,False,True,-10.350130476739482,-14.344658937431278
0,299,False,True,-10.36738297059563,-14.36204298649497
0,300,False,True,-10.339582956838283,-14.320054927442392
0,301,False,True,-10.359173601592701,-14.346667471322267
0,302,False,True,-10.362940897956564,-14.352309923465038
0,303,False,True,-10.354913961197903,-14.35373348099822
0,304,False,True,-10.351361364036357,-14.356031251379278
0,305,False,True,-10.358094498473779,-14.34430267104458
0,306,False,True,-10.355267289326846,-14.760633647536473
0,307,False,True,-10.364542133800382,-14.35518897279275
0,308,False,True,-10.367240966232243,-14.36138742774898
0,309,False,True,-10.368212166899626,-14.362571931818199
0,310,False,True,-10.3673149625721,-14.361373642443976
0,311,False,True,-10.359666630251427,-14.344473912064064
0,312,False,True,-10.360733811410377,-14.356668729453183
0,313,False,True,-10.370098286029783,-14.36372718195604
0,314,False,True,-10.367477519875012,-14.362140231126025
0,315,False,True,-10.352997048999423,-14.341963128426501
0,316,False,True,-10.3515162592122,-14.346044719903997
0,317,False,True,-10.345994871919062,-14.340769102342657
0,318,False,True,-10.349497558657639,-14.341632819964637
0,319,False,True,-10.35357921397817,-14.345871076237083
0,320,False,True,-10.33788347495888,-14.316030492857283
0,321,False,True,-10.359974093041139,-14.354141657369858
0,322,False,True,-10.369588818715972,-14.379250242832384
0,323,False,True,-10.372164731887086,-15.196696515477523
0,324,False,True,-10.358385705646368,-14.375126753455733
0,325,False,True,-10.352008898512409,-14.330577144236578
0,326,False,True,-10.370418440616415,-14.751977095957677
0,327,False,True,-10.368577736912949,-14.363106197604745
0,328,False,True,-10.365086021634877,-14.36015411666723
0,329,False,True,-10.367516476315034,-14.779669733572357
0,330,False,True,-10.338595778823775,-14.316541341266461
0,331,False,True,-10.366185820202732,-14.363447334874301
0,332,False,True,-10.350725823316088,-14.345014705508344
0,333,False,True,-10.355520102260417,-14.347911692484573
0,334,False,True,-10.352196752072844,-14.33110686835055
0,335,False,True,-10.357601733897468,-14.351111685076571
0,336,False,True,-10.354553367894967,-15.185983934074205
0,337,False,True,-10.365027484334291,-14.772277707056457
0,338,False,True,-10.359611370815495,-14.346850514274017
0,339,False,True,-10.368219361008862,-14.37702716331467
0,340,False,True,-10.366706224922243,-14.736819052230306
0,341,False,True,-10.364149355004137,-14.355003231884238
0,342,False,True,-10.360358106964231,-14.34716165432311
0,343,False,True,-10.368142994775368,-14.362551959999983
0,344,False,True,-10.365490755691091,-14.358536103506882
0,345,False,True,-10.36390635111319,-14.353170638153522
0,346,False,True,-10.344912165866658,-14.339696956807618
0,347,False,True,-10.36372839944488,-14.35468621267332
0,348,False,True,-10.352754954796254,-14.34716749653071
0,349,False,True,-10.366208838028534,-14.3601765102607
0,350,False,True,-10.342696428408317,-14.345832055571591
0,351,False,True,-10.368706970721998,-14.363235431413795
0,352,False,True,-10.365314647273133,-14.743751157024198
0,353,False,True,-10.35342998954699,-14.347391633324595
0,354,False,True,-10.366128175838066,-14.73458490548647
0,355,False,True,-10.359574425924455,-14.343264608049834
0,356,False,True,-10.369726976606781,-14.363417957916461
0,357,False,True,-10.369526814902512,-14.732769294618507
0,358,False,True,-10.364765257302215,-14.355974676333279
0,359,False,True,-10.36562687955253,-14.769558810030567
0,360,False,True,-10.356070134916155,-14.341907485968429
0,361,False,True,-10.367460550667126,-14.361728659012812
0,362,False,True,-10.36721133080752,-14.388094099583125
0,363,False,True,-10.361722310541698,-14.356250771233494
0,364,False,True,-10.37035925742494,-14.364226764768055
0,365,False,True,-10.35202657796142,-14.339638675867455
0,366,False,True,-10.35647425273208,-14.337724358980608
0,367,False,True,-10.359181869586665,-14.358934100199276
0,368,False,True,-10.368223265896049,-14.362462196083003
0,369,False,True,-10.360969556871016,-14.354471046930687
0,370,False,True,-10.351092232063005,-14.328186373449578
0,371,False,True,-10.368641751612081,-14.363170212303878
0,372,False,True,-10.358652337367827,-14.343820580803133
0,373,False,True,-10.367929353573722,-14.36195021477501
0,374,False,True,-10.349728979846217,-14.758278866074743
0,375,False,True,-10.367742732150653,-14.362021940006107
0,376,False,True,-10.371194938852726,-14.768216304272013
0,377,False,True,-10.366945859513248,-14.357647731952166
0,378,False,True,-10.366780384487612,-14.354924914463274
0,379,False,True,-10.344233401202185,-14.731319060488152
0,380,False,True,-10.368867802636172,-14.741630713150204
0,381,False,True,-10.339796889454492,-14.313227118271287
0,382,False,True,-10.352391463703192,-14.329871325010432
0,383,False,True,-10.366323907780124,-14.360145098823228
0,384,False,True,-10.368697638462839,-14.363226099154636
0,385,False,True,-10.372508955438954,-14.744180997835766
0,386,False,True,-10.357149293077205,-14.354079809503322
0,387,False,True,-10.344491774213532,-14.333820073753778
0,388,False,True,-10.366161656595605,-14.744653502312323
0,389,False,True,-10.352759794039926,-14.336954010320762
0,390,False,True,-10.368706970721998,-14.363235431413795
0,391,False,True,-10.368706970721998,-14.363235431413795
0,392,False,True,-10.35674380533152,-14.350380762244034
0,393,False,True,-10.368706970721998,-14.363235431413795
0,394,False,True,-10.36749955923624,-14.357965399297399
0,395,False,True,-10.350699088608751,-14.337581393783458
0,396,False,True,-10.368626759836783,-14.36315522052858
0,397,False,True,-10.340715920251686,-14.320769180720614
0,398,False,True,-10.360166437041542,-14.743891683693757
0,399,False,True,-10.344873547437363,-14.347233519697449
0,400,False,True,-10.354649599869491,-14.345880724496467
0,401,False,True,-10.355265238163344,-14.336663194816943
0,402,False,True,-10.368706970721998,-14.363235431413795
0,403,False,True,-10.36845100851363,-14.363245148965053
0,404,False,True,-10.358211215836953,-14.339050012721282
0,405,False,True,-10.367754700751556,-14.359737326312562
0,406,False,True,-10.367593574039573,-14.36299691540586
0,407,False,True,-10.360123404408125,-14.35730954911594
0,408,False,True,-10.353037485963549,-14.336885403066908
0,409,False,True,-10.367122137336697,-15.12122708811999
0,410,False,True,-10.361086317029597,-14.355626056317856
0,411,False,True,-10.368706970721998,-14.363235431413795
0,412,False,True,-10.36712319675165,-14.361344777958188
0,413,False,True,-10.343139997344469,-14.33542897182532
0,414,False,True,-10.368706970721998,-14.363235431413795
0,415,False,True,-10.36796059934322,-14.36223531953074
0,416,False,True,-10.347935481166544,-14.338417764298324
0,417,False,True,-10.363693846147509,-14.354965302088225
0,418,False,True,-10.356806622206737,-14.34321345304224
0,419,False,True,-10.367709788808089,-14.376939276576568
0,420,False,True,-10.368260185947607,-14.362693986909076
0,421,False,True,-10.358138916904217,-14.356163564062996
0,422,False,True,-10.366409217636704,-14.359926113717929
0,423,False,True,-10.3682182265097,-14.36189784106206
0,424,False,True,-10.366893555417825,-14.361422016109621
0,425,False,True,-10.368296397981796,-14.362552509089985
0,426,False,True,-10.368618981822715,-14.363147442514512
0,427,False,True,-10.367031201596859,-14.360778760979983
0,428,False,True,-10.368706970721998,-14.363235431413795
0,429,False,True,-10.353118679905696,-14.767882877539172
0,430,False,True,-10.353978744233519,-14.343329107533554
0,431,False,True,-10.367412354281763,-14.764338360328471
0,432,False,True,-10.369637362421487,-15.212405713605303
0,433,False,True,-10.353328588685896,-14.336350853807039
0,434,False,True,-10.322213427770194,-14.64919966862126
0,435,False,True,-10.3685994743684,-14.774679465779435
0,436,False,True,-10.366856243983221,-14.360816855615143
0,437,False,True,-10.359106025506348,-14.350652264733398
0,438,False,True,-10.34870659522774,-14.716855725498867
0,439,False,True,-10.368706970721998,-14.363235431413795
0,440,False,True,-10.36732809370152,-14.361391135654483
0,441,False,True,-10.365671625963033,-14.362386407957393
0,442,False,True,-10.36591057727112,-14.359568416540498
0,443,False,True,-10.36770925753459,-14.362048849910696
0,444,False,True,-10.368706970721998,-14.363235431413795
0,445,False,True,-10.364476826088817,-14.377963014874476
0,446,False,True,-10.368144182516199,-14.362480916681749
0,447,False,True,-10.332306916931179,-14.31001307823766
0,448,False,True,-10.371403997362764,-14.364816323556509
0,449,False,True,-10.368706970721998,-14.363235431413795
0,450,False,True,-10.368706970721998,-14.363235431413795
0,451,False,True,-10.368595028294157,-14.363085158511065
0,452,False,True,-10.352176562151486,-14.340647965486125
0,453,False,True,-10.367774702650733,-14.36210559588617
0,454,False,True,-10.368706970721998,-14.363235431413795
0,455,False,True,-10.366580304082058,-14.366572722217576
0,456,False,True,-10.368706970721998,-14.363235431413795
0,457,False,True,-10.368664470192895,-14.363178366769922
0,458,False,True,-10.368706970721998,-14.363235431413795
0,459,False,True,-10.369001578496398,-14.361371979143279
0,460,False,True,-10.368073969346826,-14.366678028339289
0,461,False,True,-10.35866440582712,-14.345922558708248
0,462,False,True,-10.368706970721998,-14.363235431413795
0,463,False,True,-10.368706970721998,-14.363235431413795
0,464,False,True,-10.368656393002876,-14.363184853694673
0,465,False,True,-10.367681106460214,-14.362037682600278
0,466,False,True,-10.367435296412099,-14.361694207177813
0,467,False,True,-10.368511872991213,-14.362826479755704
0,468,False,True,-10.368706970721998,-14.363235431413795
0,469,False,True,-10.368100215910347,-14.362420627045921
0,470,False,True,-10.368706970721998,-14.363235431413795
0,471,False,True,-10.369000302181433,-14.367402066462631
0,472,False,True,-10.368529737432585,-14.363058198124381
0,473,False,True,-10.368706970721998,-14.363235431413795
0,474,False,True,-10.366887102135959,-14.361029666611174
0,475,False,True,-10.368706970721998,-14.363235431413795
0,476,False,True,-10.369976636159585,-14.744882490727552
0,477,False,True,-10.368353329239525,-14.733648359356025
0,478,False,True,-10.367008617481698,-14.361074916264672
0,479,False,True,-10.368706970721998,-14.363235431413795
0,480,False,True,-10.365888562354286,-14.36001535364773
0,481,False,True,-10.367297425506376,-14.367058266901758
0,482,False,True,-10.369486672985994,-14.731962196615674
0,483,False,True,-10.372059896033818,-14.73780994360224
0,484,False,True,-10.366936498846139,-14.363356809432103
0,485,False,True,-10.368141573821834,-14.36262789372973
0,486,False,True,-10.366675601223806,-14.36077897917589
0,487,False,True,-10.36812026010378,-14.362542063655074
0,488,False,True,-10.367787339202348,-14.36216234699739
0,489,False,True,-10.366553941745002,-14.359917502780013
0,490,False,True,-10.371723636070755,-14.371899904701893
0,491,False,True,-10.364087813241465,-14.355408313198545
0,492,False,True,-10.368706970721998,-14.363235431413795
0,493,False,True,-10.366478045150451,-14.360619237666453
0,494,False,True,-10.366725098873237,-14.356808306720772
0,495,False,True,-10.368706970721998,-14.363235431413795
0,496,False,True,-10.366885420396803,-14.364328925973954
0,497,False,True,-10.363762927280556,-14.724831812777234
0,498,False,True,-10.37036728785945,-14.364093307964286
0,499,False,True,-10.367571292553395,-14.361859050133216
0,500,False,True,-10.371173950457676,-14.365193296227673
0,501,False,True,-10.365840143466379,-14.362398551275692
0,502,False,True,-10.366905129808211,-14.36336011828698
0,503,False,True,-10.36837273738298,-14.362901198074777
0,504,False,True,-10.368706970721998,-14.363235431413795
0,505,False,True,-10.367341674373488,-14.361580722958434
0,506,False,True,-10.367845193144097,-14.362081061966107
0,507,False,True,-10.3716975955462,-14.37601272559446
0,508,False,True,-10.368706970721998,-14.363235431413795
0,509,False,True,-10.368250018597951,-14.36753525962292
0,510,False,True,-10.367361060191046,-14.738371818627625
0,511,False,True,-10.368503513947697,-14.36299649939452
0,512,False,True,-10.357198523669668,-14.342184871931739
0,513,False,True,-10.353586582478178,-14.363352314670555
0,514,False,True,-10.346888819693906,-14.343085152417197
0,515,False,True,-10.365964753890042,-14.382528875038108
0,516,False,True,-10.368706970721998,-14.363235431413795
0,517,False,True,-10.36499769945636,-14.724706765166918
0,518,False,True,-10.368634488242183,-14.36316294893398
0,519,False,True,-10.367478089515915,-14.361815727153667
0,520,False,True,-10.3405130497696,-14.31520109856546
0,521,False,True,-10.368706970721998,-14.363235431413795
0,522,False,True,-10.366638185074027,-14.362382146179574
0,523,False,True,-10.350053949469022,-14.33473606419336
0,524,False,True,-10.365278225864873,-14.35980668655667
0,525,False,True,-10.36600993216744,-14.360124154438644
0,526,False,True,-10.367753527293656,-14.361958609771051
0,527,False,True,-10.367238649824344,-14.361455837951278
0,528,False,True,-10.365935228524442,-14.359915666421795
0,529,False,True,-10.370243010929219,-14.734177299367927
0,530,False,True,-10.368706970721998,-14.363235431413795
0,531,False,True,-10.368674665812712,-14.363203126504509
0,532,False,True,-10.368390480434527,-14.362851890603409
0,533,False,True,-10.367445673447454,-14.357780180822777
0,534,False,True,-10.367769172859022,-14.36218073769528
0,535,False,True,-10.366095150732605,-14.362157381463225
