step,run_0
223232,-0.002095194719731808
225280,-0.005249812721740454
227328,-0.005894345452543348
229376,-0.004499753459822386
231424,-0.004262940509943291
233472,-0.004739377676742151
235520,-0.007709691658965312
237568,-0.00429929526289925
239616,0.000935274816583842
241664,-0.004443137577618472
243712,-0.0059713607450248675
245760,-0.003996612163609825
247808,-0.009383577466360293
249856,-0.002025935618439689
251904,-0.0037703708105254917
253952,-0.00524165021488443
256000,-0.00429496633441886
258048,-0.0037391438643680887
260096,-0.006089327344670892
262144,-0.0002259751287056133
264192,-0.006213414267404005
266240,-1.5419995179399847e-06
268288,0.0005915153422392904
270336,0.00037602273223455993
272384,-0.0030650881526526064
274432,-0.009168757754378021
276480,-0.00407016936223954
278528,-0.0008272589009720832
280576,-0.0027809476421680303
282624,-0.005930384452221915
284672,-0.006515517958905548
286720,-0.01218139291740954
288768,-0.004971787621616386
290816,-0.0041221916442736985
292864,-0.0007424429029924795
294912,-0.0020682640839368104
296960,-0.006366731808520853
299008,-0.004860014078440144
301056,0.0016234182578045875
303104,-0.003385395955410786
305152,0.0010584432806354017
307200,-0.002464320734725334
309248,-0.0015762956900289282
311296,-0.0065242084441706535
313344,-0.0026939118310110644
315392,-0.0022862230660393836
317440,-0.00912772300944198
319488,-0.0067058652697596696
321536,-0.008140781801193953
323584,-0.0037874181318329645
325632,-0.008824534105951898
327680,-0.00522792362025939
329728,-0.001618878380395472
331776,-0.0066057655378244816
333824,-0.002427180961240083
335872,-0.005584883387200534
337920,-0.007749383593909443
339968,0.0022175060759764163
342016,-0.005125263606896624
344064,0.0010444861196447163
346112,-0.006034455669578165
348160,-0.00200262374128215
350208,0.0016574896115344017
352256,-0.008041021856479346
354304,-0.007117833831580355
356352,0.0019484194403048606
358400,-0.010515197849599645
360448,-0.0014691368443891406
362496,-0.005226018204120919
364544,-0.007314662798307836
366592,0.002425618754932657
368640,-0.001336407262715511
370688,-0.008903632400324568
372736,-0.002900902571855113
374784,-0.0013600492151454092
376832,-0.002728728932561353
378880,-0.0017854297766461968
380928,-0.009841412396053784
382976,-0.006104017145116813
385024,0.00016773511888459324
387072,-0.009200846037128941
389120,-0.00036506600154098125
391168,-0.001276968576712534
393216,-0.004026939946925268
395264,-0.00489679112797603
397312,-0.0030396338828722947
399360,-0.0053404355916427445
401408,-0.002862351998919621
403456,-0.0028952654625754803
405504,-0.007500966906081885
407552,-0.005898358026752248
409600,-0.007509630772983655
411648,0.00034679867676459255
413696,-0.006134332902729511
415744,-0.006120013369945809
417792,-0.0027829265396576374
419840,0.0020071136008482427
421888,-0.0013937147305114195
423936,-0.002908156605553813
425984,-0.0002557906904257834
428032,-0.002627024718094617
430080,-0.001729228877229616
432128,-0.006000009377021343
434176,-0.006612059343024157
436224,0.0030653747322503476
438272,-0.00455298013985157
440320,-0.00647857563017169
442368,0.0020347926954855213
444416,-0.005953270330792293
446464,0.0011391243664547802
448512,-0.0007992297061719001
450560,-0.008686376712284982
452608,-0.002564112428808585
454656,0.003522258173325099
456704,-0.005572931352071464
458752,0.001240427841548808
460800,-0.011945948883658275
462848,-0.001752234369632788
464896,-0.004521817684872076
466944,-0.002400970848975703
468992,-0.0037873968307394535
471040,-0.0009619062358979136
473088,-0.00446575001697056
475136,0.0034788651508279146
477184,0.00015142744814511389
479232,-0.0020588862476870417
481280,-0.005070745060220361
483328,-0.007019506595679559
485376,0.0010959212959278375
487424,-0.0037232908885926007
489472,-0.0029283117211889474
491520,-0.007189287967048585
493568,-0.007545776129700243
495616,-0.0016848086204845458
497664,0.002250163088319823
499712,0.0037556460418272765
501760,-0.001970695680938661
503808,0.0013897826836910098
505856,0.0006162100879009813
507904,-0.005424924864200875
509952,-0.005927148554474115
512000,-0.0002822199079673737
514048,0.00030575243290513753
516096,-0.0028510209056548776
518144,-0.0036493771942332385
520192,-0.002637300590868108
522240,-0.011040759336901828
524288,0.0001854529808042571
526336,-0.0075576498347800225
528384,-0.0022668008285108955
530432,0.005172909234534018
532480,-0.00502761808456853
534528,0.0035371568228583783
536576,0.00039984847826417534
538624,-0.002684572697035037
540672,-0.0033626116230152546
542720,-0.004046029175515287
544768,-0.005232505471212789
546816,-0.005964019676321186
548864,-0.009291794116143138
550912,0.009275606961455195
552960,0.004028473672224209
555008,0.003554659939254634
557056,-0.0050119805906433616
559104,-0.005020288774539949
561152,-0.005102004524087533
563200,0.0011332540365401656
565248,-0.00034080067416653037
567296,-0.004138195305131376
569344,-0.008031794423004612
571392,-0.00396503361989744
573440,-0.005167782277567312
575488,-0.005878907500300556
577536,-0.00363418374909088
579584,-0.004860903666121885
581632,-0.00665613118908368
583680,0.008347992610652
585728,-0.0031771781330462547
587776,-0.0021755973808467387
589824,-0.006123467825818807
591872,-0.007347928866511211
593920,-0.0061331194010563195
595968,0.006320883709122427
598016,0.0006104018830228597
600064,-0.006015912391012535
602112,0.0017369850247632712
604160,-0.008217719453386962
606208,-0.0024444573966320602
608256,-0.003365770570235327
610304,-0.006201676744967699
612352,-0.007411417504772544
614400,-0.0055112607777118685
616448,-0.004725810664240271
618496,-0.005293831956805661
620544,0.004653418698580936
622592,-0.002274961580405943
624640,-0.0025175957416649908
626688,-0.0003740899090189487
628736,-0.0032999210059642793
630784,-0.004614572221180424
632832,-0.008228159011923707
634880,-0.006277488253545016
636928,-0.007386694196611643
638976,-0.0052890697435941545
641024,-0.005643245522514917
643072,-0.004260927913128399
645120,-0.0019429587642662226
647168,-0.007065589562989772
649216,0.009291020760429092
651264,-0.00515903341001831
653312,-0.006733748206170276
655360,0.007495016523171217
657408,-0.0048509641434066
659456,-0.004180381445621606
661504,-0.0021904526685830204
663552,-0.01064489831624087
665600,0.004606828521355055
667648,-0.004901573085226119
669696,0.007642081967787817
671744,-0.003049085644306615
673792,0.0040247545955935495
675840,-0.000396088178968057
677888,-0.006838607363170013
679936,-0.0024294453105540015
681984,-0.0034447879275830927
684032,-0.007370703254127875
686080,0.0032998026930727065
688128,-0.008093420980731025
690176,0.003450324950972572
692224,-0.00452332072891295
694272,0.001778648336767219
696320,0.004018125598668121
698368,-0.005686881445581093
700416,-0.0028805493318941446
702464,-0.006121001637075097
704512,0.0036078184813959522
706560,0.0031836628419114276
708608,-0.007149410422425717
710656,0.0020274920942028986
712704,0.0033962089248234404
714752,-0.0013362617668462918
716800,-0.0015606668675900437
718848,-0.002127887273672968
720896,-0.006145108852069825
722944,-0.005885530961677432
724992,-0.0015817557781701908
727040,-0.007454031513771042
729088,0.002866704110056162
731136,-0.0003356069326400757
733184,-0.006202412792481482
735232,0.002584536690847017
737280,-0.007063960575032979
739328,-0.005517965691979043
741376,0.00061100879102014
743424,0.006092697862186469
745472,0.0039946522825630385
747520,-0.007108664623228833
749568,-0.00843411588575691
751616,0.005596825855900533
753664,-0.0041915665613487365
755712,-0.008624251669971272
757760,0.0020100314810406416
759808,-0.0008181389392120763
761856,-0.008742146485019475
763904,0.00713167690555565
765952,0.002433586263214238
768000,0.006308365587028675
770048,0.00048802674864418806
772096,-0.001108054307405837
774144,0.004869727219920605
776192,-0.005872338981134817
778240,-0.008100882975850255
780288,0.002309772907756269
782336,8.567477343603968e-05
784384,0.0011560240061953663
786432,0.00018657028849702328
788480,-0.0010015515115810558
790528,-0.0051589252369012685
792576,-0.0007364620061707683
794624,0.0010089483781484886
796672,0.004517591101466678
798720,-0.0007503991830162704
800768,0.0033588575810426847
802816,-0.0075895924062933775
804864,0.0017964569065952673
806912,-0.0012780125107383355
808960,0.001538508478552103
811008,0.001456870840047486
813056,0.0009807166730752214
815104,0.003228160252911039
817152,0.001255715498700738
819200,-0.0054183763801120225
821248,-0.0015705503697972744
823296,-0.005862434237496927
825344,0.0009667870108387433
827392,0.0040631578565808015
829440,-9.977689769584686e-05
831488,0.002692279215261806
833536,-0.0027794322289992125
835584,-0.00559942532563582
837632,0.0003114681923761964
839680,0.004641392891062424
841728,0.007815098197897895
843776,0.002720146698993631
845824,-0.003730575455119833
847872,0.0020617566333385184
849920,0.0006875981751363724
851968,-0.0051387874293141065
854016,0.007114557680324651
856064,0.000793099938891828
858112,0.00710155088454485
860160,0.00029180846904637293
862208,0.0006643805594649166
864256,-0.004932057426776737
866304,-0.001178046819404699
868352,0.002248707029502839
870400,0.001319431106094271
872448,-0.0041003775520948695
874496,-0.005240419341134839
876544,0.0026824215456144884
878592,-0.003868785221129656
880640,-0.007013682904653251
882688,-0.0028610025154193865
884736,0.008196412507095375
886784,0.008084122370928527
888832,0.000257630436681211
890880,-0.0023358176229521634
892928,-0.002477779681794345
894976,0.0030077288538450375
897024,-0.007135236059548333
899072,-0.0012819467228837311
901120,-0.004827484564157203
903168,0.008328402193728834
905216,0.0048465557541931045
907264,-0.0030138764705043286
909312,0.004128707712516189
911360,-0.008265138021670282
913408,0.00636118607071694
915456,-0.011449907696805895
917504,-0.004058059660019353
919552,-0.008899175276746973
921600,0.008066997505375184
923648,0.00828392851690296
925696,0.0002796809858409688
927744,0.004405167154618539
929792,0.00466598151542712
931840,-0.006636069779051468
933888,-0.0022654145548585804
935936,-0.0026882253296207637
937984,-0.002912617032416165
940032,-0.00035649155033752323
942080,0.004140093017485924
944128,0.002786641355487518
946176,0.005690697766840458
948224,0.004728835896821692
950272,0.0030347342835739255
952320,-0.011257982713868842
954368,0.0052119889616733415
956416,-0.003812501975335181
958464,0.006494721324997954
960512,0.006307934346841649
962560,-0.0005973418126814067
964608,0.002272056695073843
966656,-0.0064894735172856596
968704,-0.011500997180701234
970752,-0.00520460486295633
972800,-0.008221956476336344
974848,-0.002615420589427231
976896,0.009342379146255552
978944,0.00797155742184259
980992,0.00806073888670653
983040,0.0015916897187707945
985088,0.009456588659668341
987136,-0.007058491645148024
989184,0.004112676755175926
991232,0.003447801130823791
993280,0.0003607414633734152
995328,-0.005548310262383893
997376,-0.006103388610063121
999424,0.004477658699033782
