step,run_0
657408,70.7472685112618
659456,36.31963885554578
661504,38.188479782722425
663552,134.182411031425
665600,0.5700956733082421
667648,92.2596155114472
669696,0.2918046109843999
671744,36.27185780331492
673792,0.06617217684397474
675840,0.05911918954225257
677888,115.74080457184463
679936,37.218092856556176
681984,36.88104479240137
684032,70.14362012534403
686080,0.10151234227814712
688128,37.29077228186652
690176,0.042432201030896975
692224,72.97164190898184
694272,0.07099648072035052
696320,0.05446684749913402
698368,37.9479103657417
700416,36.4395785212284
702464,93.70976565426682
704512,0.617744644463528
706560,0.09496731933904812
708608,32.1194719038438
710656,0.307710132363718
712704,0.054374255379661916
714752,0.050099982571555304
716800,0.22075355200795457
718848,0.046885593025945124
720896,64.11870949718869
722944,71.93450310565531
724992,0.2548974204692058
727040,94.90592068172991
729088,0.3845692006056197
731136,37.24448970137164
733184,93.76170153925196
735232,0.6998170140665024
737280,113.9886463329196
739328,33.142565776919945
741376,0.22819886145880447
743424,0.048051413369830695
745472,0.04073884947574698
747520,38.99997299346141
749568,70.42481236115563
751616,0.18004878675274086
753664,37.989487362699585
755712,69.04144654721021
757760,0.2026441479101777
759808,0.10427997935330495
761856,61.45235497602262
763904,0.5657657486735843
765952,0.07521016002865508
768000,0.047665206191595644
770048,0.02863402164366562
772096,0.0290667015244253
774144,0.0363935134751955
776192,36.863006272772324
778240,36.108042921882586
780288,0.059605415581609124
782336,0.044559162232326345
784384,0.032861695255269295
786432,0.03166438568732701
788480,0.03280370889988262
790528,37.0903973347391
792576,0.039294106399756855
794624,0.037753345855162476
796672,0.030127395427552984
798720,0.033842111221747476
800768,0.03675897424982395
802816,37.24353951074299
804864,0.035562905122060326
806912,0.022083155154541602
808960,0.03246880073274951
811008,0.02256206418824149
813056,0.01825768886337755
815104,0.025823361617221964
817152,0.014278088515857235
819200,37.82993123390479
821248,0.01977223043650156
823296,36.579294618603306
825344,0.022237638023216277
827392,0.019519421002769377
829440,0.019924731411447284
831488,0.020394488117017318
833536,66.76367352643865
835584,37.673548156011385
837632,0.056627606879919766
839680,0.021022328673279845
841728,0.022356680828670504
843776,0.01618444253981579
845824,26.1054353741114
847872,0.8462602098123171
849920,0.04377171594533138
851968,38.19216974855517
854016,0.013564888962719124
856064,0.017797339634853415
858112,0.01645298855873989
860160,0.28393298319715543
862208,0.02117632624867838
864256,37.44781057315413
866304,0.02582093485252699
868352,0.01692612370243296
870400,0.0202012244873913
872448,95.90822337388526
874496,38.48274663528427
876544,0.0616465053986758
878592,62.809386269003156
880640,84.96577800437808
882688,20.713341836445032
884736,0.5191944672958926
886784,0.09196074166684412
888832,25.38172048085835
890880,0.13937496578437275
892928,38.59183690355276
894976,0.04337969066109508
897024,24.340687429031824
899072,26.371960279392077
901120,30.059630449675023
903168,0.13912169761024415
905216,0.0418793706339784
907264,38.69444952423801
909312,0.03180174451554194
911360,37.96754616199178
913408,0.021619463150273077
915456,37.47754125898937
917504,23.814816000533757
919552,39.661089961812834
921600,0.03405871414870489
923648,0.02076575782848522
925696,0.015194048313423992
927744,0.011017814792285207
929792,0.010589954997703899
931840,53.85391069930047
933888,47.910195908974856
935936,37.964556346670726
937984,22.6701410712325
940032,0.09755467170616612
942080,0.03089141789241694
944128,0.02146253533574054
946176,0.017321538762189448
948224,0.013843906967667862
950272,0.012141148187220096
952320,69.61047667342064
954368,0.1854816795210354
956416,0.02248227369855158
958464,0.0111477178405039
960512,0.02315535726083908
962560,0.007666001594770933
964608,0.007601816228270763
966656,59.48962676418014
968704,13.63255533236079
970752,37.32835964560509
972800,58.11631903015077
974848,35.17829026613617
976896,0.0775718800490722
978944,0.03295148659381084
980992,0.018414387010852806
983040,0.01648443112790119
985088,0.013275285308191087
987136,37.6898045214446
989184,0.01707469013053924
991232,0.011767771799350157
993280,0.017659898042620626
995328,65.00238492406788
997376,56.86486764773726
999424,0.7493062512599863
