episode,run_0
101,-39.3490734389044
102,-0.9276335561737548
103,-192.94261488999908
104,-159.54303677107737
105,-22.663176503610917
106,-29.55733487100473
107,-155.2911378268286
108,-159.71444252522446
109,-76.45273806441872
110,-132.11459014537195
111,-47.384327051470144
112,-192.23382231571654
113,-108.8646915541001
114,-214.08508290955058
115,-271.33411583627316
116,-152.53983009718905
117,-211.50031453516138
118,-221.40461581929236
119,-300.4606772958987
120,-160.08094984817535
121,-225.5893135060904
122,-194.2452159882563
123,-23.736624043208824
124,-156.81188603100878
125,-154.76137115868102
126,-209.7328724037733
127,-34.71663036415822
128,-284.5138933279834
129,-182.57167200560048
130,-228.83080393842624
131,-112.36438449369602
132,-160.53683038754994
133,-200.47413591680422
134,-161.86111267006726
135,-167.98111209908353
136,-128.2266287026925
137,-73.39319036881949
138,-196.08350820859354
139,-147.79653561470965
140,-42.39011400586086
141,-11.795077566992475
142,-172.13235761766347
143,-26.773940586604713
144,-299.3561554386018
145,-122.55680879521334
146,-167.29949403193382
147,-30.83439320953551
148,-53.28530323319061
149,-191.22105786810664
150,-16.085868657740967
151,-7.777637637693342
152,-6.144816683550211
153,-1.2182112261276432
154,-28.402964544440515
155,-89.56644990887828
156,-234.80654307894469
157,-234.82222456028092
158,-13.931229034010087
159,-87.50297632867594
160,-18.413694435232994
161,-67.18104548255805
162,-212.83293391217447
163,-103.37663727396608
164,-59.83776796403253
165,-37.660741211718914
166,-167.59828505728856
167,-183.46586482994672
168,-127.194552842953
169,-22.012597912406022
170,-6.729610099926533
171,-140.4181051503611
172,-17.110465350150164
173,-157.135019175007
174,-92.13871639028484
175,-152.35552567790768
176,-48.205319760951234
177,-26.064155541182856
178,-5.2288312209307115
179,-175.99661083102984
180,-109.196806451074
181,-126.1788532338643
182,-3.5059710060141107
183,-5.00441037938025
184,-199.062171963997
185,-5.826493303299826
186,-37.37683014500859
187,-26.775848411571047
188,-270.58181988318216
189,-121.42350278232976
190,-138.51092086707237
191,-19.482095643631876
192,-48.10904005014029
193,-106.78823368050138
194,-43.71801996484628
195,-122.40214613354667
196,-63.892819283234566
197,-9.822039394055142
198,-34.585047066705336
199,-88.1969463721416
200,-12.198403413936381
201,-117.62206158956218
202,-92.70584706705985
203,-15.030293293867866
204,-4.881449855337671
205,-42.327156730437316
206,-12.86266586348596
207,-143.0075764712579
208,-2.9988573489246426
209,-136.42730829030364
210,-221.17415729214713
211,-155.35053927058829
212,-26.796338657590518
213,-19.329404091588096
214,-8.260285896355875
215,-129.102683618685
216,-7.2973632520649625
217,-140.83197412601425
218,-8.550680847302907
219,-1.5001135193458957
220,-209.56318323419418
221,-17.820820299153713
222,-78.57017783960184
223,-129.46901628109575
224,-34.470360789489284
225,-24.7568793663118
226,-125.85164443790211
227,-143.87501020733222
228,-123.29659929714776
229,-25.16335153725376
230,-80.22011726287343
231,-78.67087185634068
232,-44.81551191456071
233,-178.1758156511123
234,-87.47689590386034
235,-100.04595342156529
236,-97.60419062579595
237,-160.92477187756828
238,-95.63366186655881
239,-98.54823292936358
240,-20.204912116815056
241,-115.87751651212344
242,-94.74049606505825
243,-117.72016685153984
244,-168.38273597413357
245,-21.38966918436749
246,-32.798671428622605
247,-74.41714280332677
248,-116.83613350856592
249,-114.17811826206248
250,-55.90127692428287
251,-153.30200663194887
252,-104.65866159230721
253,-18.677101058757078
254,-85.07782123067281
255,-166.36387862521497
256,-28.004790306372065
257,-87.01213788148577
258,-80.57424372992475
259,-71.96513113454046
260,-5.767120445566232
261,-16.28382131760735
262,-17.351199658524717
263,-55.744117055570214
264,-28.259063106157413
265,-66.2731976848885
266,-116.43897068317324
267,-157.62754388674227
268,-92.23237476770508
269,-113.40088161111551
270,-23.242818653512863
271,-45.47383447877503
272,-2.078905762467227
273,-10.272920862083852
274,-10.92349403586355
275,-8.83037195832478
276,-15.542812246887733
277,-33.40349627382261
278,-164.84077803658278
279,-87.42468786598498
280,-2.836443916774188
281,-8.773281426763843
282,-42.50897122811992
283,-29.38700521836225
284,-16.830832301806623
285,-34.02561153071909
286,-11.553072354878964
287,-28.65773898199917
288,-2.7403553053621277
289,-32.36121521016281
290,-47.043972692249135
291,-6.502533874239252
292,-76.13385852350636
293,-10.172033332262817
294,-31.95291036148849
295,-23.421415760475934
296,-87.5568302808679
297,-144.25320278810494
298,-24.50856435644709
299,-13.999968218038171
300,-13.055403535181243
301,-58.68448152501074
302,-3.4280337121096416
303,-26.09834669036306
304,-15.71186663463985
305,-11.003663176473951
306,-22.11163428207154
307,-18.89129703763654
308,-3.2964790658780756
309,-125.68715571676218
310,-2.964742213792815
311,-53.63147124238438
312,-18.64026200433032
313,-124.94800295480974
314,-18.947094268408748
315,-7.251204365251665
316,-1.2068869125521524
317,-45.06555543762387
318,-48.91598203063356
319,-125.15653043368131
320,-33.71006878479785
321,-15.569456993745383
322,-132.88209721407037
323,-65.47959967620551
324,-130.92645966095984
325,-5.488523615164742
326,-22.95576045483025
327,-19.4857241880427
328,-116.1881092820025
329,-156.29049968569961
330,-16.003861986853483
331,-15.147402527770769
332,-59.22677221637872
333,-61.73270979035682
334,-4.84991269871541
335,-12.294282978307432
336,-94.19242613096735
337,-7.445216041008079
338,-117.06950743590284
339,-93.90509912190439
340,-12.043564370502112
341,-49.975469589598234
342,-172.60415192554498
343,-21.836939532289367
344,-12.368833199388604
345,-64.39393825873229
346,-15.998692573236045
347,-155.2454437855634
348,-9.651232969821363
349,-84.80584947232201
350,-21.479337666138328
351,-58.92119342078354
352,-13.243638619189518
353,-17.86741531539255
354,-6.58988737141923
355,-19.566888303568092
356,-5.928966354824745
357,-14.942558822886648
358,-5.915052791906253
359,-98.40701941174504
360,-72.75318160158339
361,-23.314525235553784
362,-128.5637325416321
363,-7.302212082395661
364,-4.498922510493851
365,-15.733577529942849
366,-24.33883227041904
367,-124.94736751864976
368,-65.27338821238364
369,-154.85276458922803
370,-5.42890404943735
371,-131.05853238470692
372,-14.644539421729217
373,-9.94634097933227
374,-147.5980088694782
375,-164.89000190523885
376,-10.491185988710484
377,-46.60245261530398
378,-119.6648643255534
379,-49.822445091392055
380,-2.3957662830178554
381,-8.512688962056979
382,-149.91016977105429
383,-123.4043972113373
384,-1.5463284999126465
385,-136.1226589333144
386,-41.18730851613976
387,-1.995662695271527
388,-72.04428180540168
389,-113.30178909381246
390,-100.08141865375674
391,-142.47428616525954
392,-97.85818914071533
393,-26.73473502307475
394,-67.69952843313408
395,-90.47862650635926
396,-44.645872379976
397,-132.73583592627037
398,-79.12845106902667
399,-103.07741967622444
400,-89.42571612872842
401,-21.78409883603337
402,-19.095393306721476
403,-12.118661403889126
404,-82.15494285374123
405,-96.76459265255251
406,-1.0962253039204295
407,-6.65437370750377
408,-79.79130592471138
409,-91.43787877660716
410,-23.369332806114244
411,-4.563342206804666
412,-10.12347605849036
413,-12.005965965778104
414,-57.21726535449096
415,-12.884533261125856
416,-15.7708114644637
417,-44.1201137353265
418,-100.89324071438986
419,-16.31354160724462
420,-33.59885099118626
421,-25.852332319863503
422,-97.1362288946581
423,-27.647307859169022
424,-62.10234158878599
425,-14.169837671111916
426,-19.58546749427086
427,-9.906069181869764
428,-117.37133106397769
429,-19.192130269120188
430,-5.377985045045848
431,-58.87087837910685
432,-76.97287748602442
433,-5.511308649543319
434,-7.934209235761512
435,-85.93984917984375
436,-13.243643029226952
437,-6.783541864408624
438,-17.367168273046328
439,-70.87506419130413
440,-13.162922310939281
441,-16.157307592412153
442,-67.08321803281126
443,-3.4787329048423907
444,-10.63729077335054
445,-12.572719736812807
446,-58.413520495644654
447,-16.184621195333285
448,-20.13764238849681
449,-61.23069580839346
450,-10.772479932884112
451,-61.14842622195801
452,-112.99816261257513
453,-114.48407694197923
454,-11.529785851765947
455,-5.653804502795823
456,-2.0915055331813677
457,-22.175975948043238
458,-109.48662019274616
459,-10.497655853329098
460,-10.896769743640407
461,-121.81543558172584
462,-112.51792642091802
463,-54.510605527635896
464,-11.64852485937587
465,-16.85051058857804
466,-3.4469964332388408
467,-4.023156673212508
468,-107.96328568968588
469,-118.5493897369208
470,-10.450859548472078
471,-61.68146646310192
472,-7.465771065480599
473,-78.23194835762274
474,-61.29488123771288
475,-85.35120922350406
476,-5.522520493963406
477,-85.93983599482115
478,-65.00179306261305
479,-159.06099336407405
480,-151.58998130515644
481,-109.63100605362622
482,-6.99951452403407
483,-48.26218388109622
484,-12.834617442381461
485,-73.84695329700992
486,-15.059832116706431
487,-5.469701507011081
488,-8.144688218472165
489,-71.43028371363317
490,-6.352134090213749
491,-63.576218911913166
492,-5.670577151912572
493,-7.126457621457824
494,-112.32325518341487
495,-5.246279506611775
496,-10.701659947218763
497,-14.12130488053363
498,-127.25125098057153
499,-5.987338861164168
500,-113.0630547967474
501,-69.46893706318673
502,-13.217762445559092
503,-14.916434458626744
504,-59.978827987800756
505,-7.037769109820952
506,-69.25622942339355
507,-16.327015894187973
508,-7.7259639113271685
509,-112.23409085622097
510,-113.22630475409336
511,-58.960475210529985
512,-108.63591050197957
513,-14.157287458058121
514,-116.01987009251067
515,-4.47490798136826
516,-12.79263346105338
517,-23.391801096653968
518,-58.5664650778309
519,-17.00126968762538
520,-111.25325608507782
521,-27.461661309309793
522,-57.19823377427063
523,-5.361160908619263
524,-12.721562576147686
525,-57.715962118515456
526,-124.47106606423968
527,-112.42883670529739
528,-43.50529571293859
529,-7.984867768162857
530,-16.74669873680261
531,-108.02198339486992
532,-5.46999484327574
533,-68.72471087391074
534,-74.63364757164514
535,-52.179728372843655
536,-114.71635710726692
537,-110.92511526327628
538,-11.463998346980171
539,-21.749147400299748
540,-8.584816660336365
541,-56.981165829074094
542,-123.64081429510802
543,-39.57192532718949
544,-55.86746403737029
545,-25.7303766344778
546,-120.25240773228239
547,-15.241026727804538
548,-110.4316466486284
549,-115.85729242293922
550,-62.29007807883386
551,-15.56635016064368
552,-10.42493881757565
553,-116.17689421734164
554,-111.51260662735291
555,-16.964507598093252
556,-40.65580926240814
557,-14.535017101974722
558,-24.986569108118587
559,-112.55020033247327
560,-157.45069579963527
561,-24.757538291296378
562,-15.3214385231876
563,-57.11766218715334
564,-63.896929810709764
565,-30.496203245160853
566,-17.930023452993566
567,-11.273151495664361
568,-87.92593119803392
569,-22.88305513025783
570,-66.83524764010076
571,-23.337550395160168
572,-67.95745487803991
573,-66.98819964446002
574,-36.694522517122934
575,-45.26063601970994
576,-17.49968038300556
577,-69.41315132986003
578,-10.447594295189294
579,-76.69094502786666
580,-20.590946553849854
581,-87.05228214344729
582,-70.52417766192322
583,-16.444582171547108
584,-75.13753178354553
585,-14.387900481903618
586,-8.154218888352089
587,-22.662645674514817
588,-74.2644330971863
589,-28.129343047637715
590,-33.06596117402791
591,-19.178801696266035
592,-67.00488436281982
593,-97.29098542176241
594,-17.2416469482002
595,-59.4924981119744
596,-18.446537865901348
597,-14.09410700367796
598,-8.547713957112286
599,-49.26003435308154
600,-12.912555399428268
601,-10.500986305956628
602,-36.054929607815616
603,-65.52566413857221
604,-12.878878474429888
605,-36.96825425317037
606,-91.94908970776706
607,-12.566171082815309
608,-86.96357798418502
609,-10.247884111449775
610,-152.34141813131933
611,-124.80259267163264
612,-39.728515832379294
613,-12.602203612110673
614,-2.6752144847672414
615,-12.523618423908776
616,-7.373936048850714
617,-6.51575324244134
618,-64.82298954004925
619,-6.595373450482823
620,-74.72335335528307
621,-65.96930520052324
622,-87.48711796192751
623,-4.488676039873847
624,-36.95000471060362
625,-6.17937182151781
626,-149.36296239712507
627,-13.372635048145199
628,-33.518640319113025
629,-79.75488815912391
630,-64.91072662572948
631,-64.29077490896067
632,-8.904271144115022
633,-11.080190176609047
634,-2.6868628057993904
635,-13.646792607994499
636,-4.872755280448666
637,-77.46008720012699
638,-32.99266170902864
639,-20.355777232159966
640,-62.291604993244306
641,-9.332545235232141
642,-3.227852694027893
643,-55.600290949752306
644,-22.706762409968263
645,-121.43430517679334
646,-5.889609944818074
647,-125.40953312625288
648,-17.415481689519996
649,-5.300785283424532
650,-10.894399421401928
651,-54.64793854247879
652,-9.48788462176764
653,-53.842338097420644
654,-8.869244128085656
655,-12.362516441529031
656,-4.326536019452099
657,-12.27353151457381
658,-12.202582426765577
659,-2.479438477995713
660,-11.660319881849992
661,-152.2911594771835
662,-68.90665968905789
663,-9.281137595075473
664,-61.3899254795279
665,-22.33569256939983
666,-47.96559110072559
667,-4.133464839528957
668,-15.135858649131658
669,-54.59292403521161
670,-68.18114123713981
671,-62.84455775269544
672,-5.676681983604088
673,-7.840170549558352
674,-27.69481577847738
675,-60.91237856476068
676,-14.57081588603141
677,-10.155573554021583
678,-9.03103573693903
679,-6.252647117547814
680,-5.490228130178747
681,-36.01346093880329
682,-9.838926900396363
683,-6.621493565896253
684,-13.607313051716732
685,-42.67365719955418
686,-3.7238010330614464
687,-24.665196965609272
688,-8.349379279663035
689,-7.414799037633745
690,-3.5611214851105375
691,-11.468927541040987
692,-24.165584783533788
693,-5.605969436158195
694,-2.4592475613101907
695,-7.350906816625334
696,-7.582649861740208
697,-6.910522419101942
698,-5.092332957979151
699,-108.79782765394943
700,-5.893031111231404
701,-9.971169445939445
702,-2.4567178293813274
703,-8.915526611243099
704,-110.21004540345055
705,-4.423176139429022
706,-22.539589669231724
707,-9.002248598936257
708,-5.900319048635356
709,-4.801910983811195
710,-1.89708999946856
711,-2.409053296412188
712,-14.480184448988773
713,-9.078108124380831
714,-111.20982164807387
715,-40.95763961188939
716,-7.611097851650834
717,-12.311973503869366
718,-9.461130835361676
719,-123.90235975328184
720,-17.239406690429625
721,-9.043222818369465
722,-62.32671210315465
723,-4.009318702814154
724,-7.505914056392266
725,-24.906892107196175
726,-32.78113159542353
727,-19.450979986936304
728,-5.191367937843122
729,-32.20674707299778
730,-5.70776925584377
731,-7.530099928780757
732,-58.120993667948134
733,-10.790449600297894
734,-6.794519475324379
735,-8.266167171476512
736,-8.866132544906012
737,-114.28407580954472
738,-5.306153893831449
739,-6.932929512685935
740,-14.658228413422297
741,-2.8611441243376343
742,-7.687085609705496
743,-2.577358585678915
744,-20.420065012741617
745,-19.490377792479727
746,-7.645694778425798
747,-4.804715793146322
748,-12.539644124565383
749,-9.380674688335283
750,-9.267766446202899
751,-8.8707846882881
752,-4.524165979403711
753,-14.279334964297261
754,-41.0338026893676
755,-8.674076692482284
756,-29.51392285901557
757,-11.405388409846351
758,-4.802740150200806
759,-42.35256718739541
760,-14.673466759704601
761,-9.191398719859563
762,-5.480259629047915
763,-4.190311686645514
764,-8.192477915351358
765,-7.891085688085357
766,-13.643200463487139
767,-4.032914199984374
768,-5.361446213875207
769,-1.4434266749261586
770,-3.7544962907499593
771,-54.6687307757424
772,-1.2548786384339543
773,-8.332816917751428
774,-4.88121326604884
775,-59.367663359217744
776,-11.109305643397883
777,-9.360533553074955
778,-5.290267319046886
779,-7.849992936862983
780,-5.176943439928141
781,-13.797970922187305
782,-11.472283761226176
783,-10.012614009038847
784,-16.198976058193313
785,-3.684646000845623
786,-13.103444434765807
787,-60.383559079851814
788,-9.417637838031437
789,-21.50216505501383
790,-15.554443722954332
791,-2.0944822552723883
792,-19.564498329873693
793,-14.020821399466193
794,-7.284799224047747
795,-5.561852399021893
796,-14.802769954929504
797,-11.817521811484413
798,-7.799042218777022
799,-7.285943757193323
800,-9.318318630896686
801,-6.9373674601183035
802,-5.532127283789915
803,-9.922322910809847
804,-49.69433192053606
805,-26.761859367036692
806,-130.53566731918716
807,-8.360102173164996
808,-6.02124519223041
809,-7.6970340507377095
810,-110.37045910116844
811,-2.718214499853844
812,-23.875479450036554
813,-6.144548035636481
814,-4.35448348730487
815,-4.330144567997603
816,-5.561043281817134
817,-18.137128190203338
818,-7.127487565937602
819,-9.385249688317154
820,-53.50265873510074
821,-37.54125630063859
822,-116.04074882413269
823,-40.64413236699455
824,-6.849392684554381
825,-57.210627734104435
826,-57.452339782461266
827,-56.91575291284089
828,-50.22126413219127
829,-31.683722174963783
830,-6.163451850043697
831,-6.698349873680479
832,-14.750297178427939
833,-1.3423731052672094
834,-14.424860906913173
835,-6.611647619924267
836,-10.798602910707933
837,-5.695519457476396
838,-4.022073186109998
839,-56.94330531301997
840,-7.449003390548167
841,-3.8519758854446247
842,-7.554440587890985
843,-56.85348068039673
844,-8.986386646535564
845,-9.272588073798715
846,-9.7152321523006
847,-16.692028295344695
848,-4.4664646822061895
849,-21.67334080784733
850,-5.5443167284765
851,-4.691076775536176
852,-8.495891729163894
853,-6.4592939837615715
854,-3.865528966493573
855,-7.8625024276924895
856,-6.990447427719493
857,-8.01793270569327
858,-5.2900567072324325
859,-1.6290651244871481
860,-16.922055464081744
861,-7.138021859068205
862,-25.72557326821677
863,-5.668601470342564
864,-7.340795771229615
865,-12.009661056527346
866,-58.78132384373275
867,-52.52465982816877
868,-4.343272680115931
869,-2.581954336251046
870,-8.979232521976794
871,-6.002124892438765
872,-6.542905843232117
873,-28.076528636065035
874,-7.644079333302382
875,-5.495503923612788
876,-7.434745667275922
877,-8.13575276277945
878,-7.568758552105337
879,-6.205267003985291
880,-2.39529959967447
881,-9.06924400150973
882,-4.709767703733421
883,-7.473139970422586
884,-22.48981065276503
885,-8.949319184824956
886,-4.164196474699784
887,-109.30622207342286
888,-10.148413319567787
889,-4.419453472885179
890,-9.655953729164862
891,-7.212856757837134
892,-8.783648233226604
893,-8.816463046546419
894,-6.920450376826208
895,-14.377657884299497
896,-10.256566087649182
897,-6.958973278378778
898,-2.8104715276268584
899,-7.783095777821056
900,-9.835153047835735
901,-3.8651131717124043
902,-7.998328990255961
903,-8.16392357291698
904,-14.091758921382674
905,-3.4545305229685757
906,-3.024222815664466
907,-10.037674717664105
908,-16.371327272021592
909,-3.5529287152265736
910,-5.872428332191138
911,-4.16827423319356
912,-6.576543600670473
913,-5.250184370360635
914,-2.1110565857612973
915,-10.290342211516009
916,-3.9861861887078756
917,-6.338111975800582
918,-6.955987692240558
919,-7.602142319850084
920,-8.423269776266462
921,-9.767452134032313
922,-1.7545318366371396
923,-2.996261886452425
924,-5.798289352255522
925,-9.279797445384098
926,-6.242194761521814
927,-6.272047647834921
928,-5.876690885886493
929,-4.701700430609107
930,-7.686346853013552
931,-7.91514117652508
932,-5.999907533999159
933,-8.810591097166856
934,-5.102165333192807
935,-4.817696377760676
936,-2.3342998496665315
937,-8.539587695177847
938,-13.089235864386655
939,-5.842766716940627
940,-9.353729084581095
941,-6.034760158264762
942,-9.483266200190396
943,-9.506188550966014
944,-1.5303776980132515
945,-56.64105570758183
946,-4.248048500488194
947,-3.9454860277455244
948,-9.344933245929052
949,-8.147372883190265
950,-7.630633669369121
951,-12.495637697461484
952,-6.749636421771911
953,-5.162117808220555
954,-4.780098365913593
955,-15.104910228656136
956,-12.329028741968312
957,-3.3523877592964695
958,-3.1456367846075985
959,-17.93899966134656
960,-29.098667955504713
961,-4.818696942389701
962,-5.7965873709171465
963,-11.74139966929514
964,-10.742322766075688
965,-12.107125783899026
966,-11.672451554469438
967,-16.205996066221267
968,-4.081154905748207
969,-8.364687817684448
970,-6.918592946223321
971,-22.993615857000616
972,-6.6083136190432565
973,-8.88073508844795
974,-5.580028067294756
975,-5.9979390581878755
976,-9.073167208031638
977,-5.3083305824727205
978,-3.2815591371720485
979,-2.615651443491583
980,-4.13668535598618
981,-3.195714466655893
982,-7.822976569831674
983,-5.226296696614879
984,-11.021683349874275
985,-8.125544246213305
986,-2.6060583848989567
987,-106.60321465464851
988,-10.465914389799185
989,-5.95694047680977
990,-10.227584282965875
991,-4.048570196589744
992,-3.7940207418742355
993,-6.004709079333264
994,-10.485218762784445
995,-9.450725030214251
996,-6.771207210958239
997,-13.847476777191067
998,-7.856133897667878
999,-7.317563664584735
1000,-6.2925501690762085
1001,-9.538643875218035
1002,-5.972665039159255
1003,-11.417658351700931
1004,-13.122055103135349
1005,-14.264911153524727
1006,-1.3121838796069933
1007,-6.10689280748441
1008,-3.715533060163034
1009,-4.056914449973488
1010,-16.898223031549918
1011,-4.780411528584542
1012,-2.615337070587852
1013,-2.087093774690355
1014,-5.301559879956481
1015,-5.560310429372546
1016,-4.535998852240926
1017,-3.261636593433316
1018,-22.577081543804486
1019,-3.4630612842482837
1020,-7.912334658554347
1021,-30.275118933516588
1022,-8.720231539449903
1023,-9.538287841022473
1024,-11.087458954896988
1025,-6.66064068412672
1026,-7.109676324108732
1027,-7.55458001727736
1028,-8.528951003732107
1029,-4.074230136856841
1030,-9.461811520198658
1031,-3.325479119990698
1032,-5.352744905288311
1033,-3.611145221721089
1034,-7.587200362037931
1035,-6.808799690136351
1036,-1.7174004100791256
1037,-23.564517916247773
1038,-5.425857417431669
1039,-6.988502964708309
1040,-3.1551854088878235
1041,-7.386124049831338
1042,-36.06547602260555
1043,-110.1598892992219
1044,-6.129588356742453
1045,-9.809032010062456
1046,-9.701927716156456
1047,-6.672691061628645
1048,-26.842330383173707
1049,-8.729225992035667
1050,-4.961555388965664
1051,-10.08151803137399
1052,-21.86343758777125
1053,-4.532673874041655
1054,-3.8864710929775637
1055,-8.10789298741476
1056,-7.33777130439297
1057,-5.489472671873338
1058,-13.538959347504283
1059,-0.9877696342644026
1060,-2.0782672295009696
1061,-28.600410418996113
1062,-2.2468686353377016
1063,-5.267583784882846
1064,-11.145398818510502
1065,-1.9000168445091214
1066,-3.6323549430053714
1067,-21.000395759738346
1068,-3.531632805820679
1069,-110.24738211659712
1070,-6.285702029909876
1071,-3.97816352004367
1072,-5.524055499796801
1073,-11.280111116522455
1074,-5.04074128701747
1075,-21.028085608439977
1076,-9.45945924108457
1077,-5.348822867432349
1078,-8.87610130408628
1079,-10.591712297072785
1080,-3.0925819627271403
1081,-8.747872649875784
1082,-8.420349159537045
1083,-8.544746869268783
1084,-10.105861883583778
1085,-16.12919154930979
1086,-3.454095350148347
1087,-6.757973373258476
1088,-45.96137655566403
1089,-2.653455034719782
1090,-7.603411668298574
1091,-2.526236053144338
1092,-3.99001451176876
1093,-15.931490073695622
1094,-4.418494590912893
1095,-8.298316728751043
1096,-4.561416435661375
1097,-2.420955275263543
1098,-1.253027571458706
1099,-4.23827279196088
1100,-8.695241643262287
1101,-3.5137556281025084
1102,-2.0914649760214403
1103,-17.953599746446436
1104,-9.170644828126543
1105,-5.404810396741252
1106,-10.316223740474262
1107,-6.388719565845806
1108,-5.244543192321089
1109,-43.243966725869065
1110,-8.558937311862774
1111,-5.967333873440215
1112,-7.5931158707327535
1113,-5.8778277432705455
1114,-5.230120670607547
1115,-6.999034298141218
1116,-4.23943570292966
1117,-6.639518805256643
1118,-5.53969117397279
1119,-4.895539447630202
1120,-11.874254896998464
1121,-6.588212693622683
1122,-7.33895998790484
1123,-8.494875053714376
1124,-2.618273571508985
1125,-7.3336752914691585
1126,-3.4138228255587326
1127,-2.621507354243128
1128,-8.292171151694337
1129,-9.344055512079875
1130,-3.3664088836433304
1131,-5.33114708360828
1132,-8.713664481087813
1133,-7.565472750541378
1134,-2.139914641286704
1135,-4.102085604029349
1136,-4.817915748664715
1137,-4.9011249700346236
1138,-15.256807327247754
1139,-5.753454937627616
1140,-6.945194699881941
1141,-7.013736905302303
1142,-14.189155508348492
1143,-6.187474286650877
1144,-2.7175388770676587
1145,-6.788811276975772
1146,-6.087304640261517
1147,-10.50575473890358
1148,-6.5962428470510135
1149,-24.202090904539645
1150,-9.759273807018834
1151,-9.670790044558698
1152,-7.295776469611855
1153,-6.384097439163093
1154,-3.814393099224024
1155,-5.613195908989518
1156,-6.352987161530803
1157,-4.944381206166515
1158,-11.104253811516905
1159,-12.949848542430349
1160,-5.479778920399551
1161,-5.325035366445616
1162,-2.2013454953951164
1163,-3.0559489760494403
1164,-114.15442493882745
1165,-7.29175671696543
1166,-7.630083863112618
1167,-5.2672221425542824
1168,-5.7364283820225905
1169,-9.724036273933779
1170,-21.471281128984106
1171,-10.532591181422724
1172,-6.117566154695531
1173,-3.0974425957825944
1174,-4.746843110728945
1175,-4.737298348871558
1176,-11.751966857280529
1177,-5.540525979101721
1178,-7.752915206014983
1179,-8.537967409209484
1180,-9.396186812870999
1181,-1.7291130396563532
1182,-7.664568828215595
1183,-5.196511326587506
1184,-5.3152454374814315
1185,-10.122266538789853
1186,-109.4293371074046
1187,-16.465517857549493
1188,-5.150602427748738
1189,-8.15277235025193
1190,-8.226137580011674
1191,-2.8246283468520565
1192,-10.009877090398408
1193,-5.657999249236108
1194,-7.60823991301471
1195,-4.633522179989174
1196,-8.254255807558893
1197,-7.812581728122385
1198,-4.189872407462605
1199,-9.571140321990423
1200,-4.424386784923568
1201,-5.646324953554283
1202,-9.141034401373453
1203,-8.407823608894903
1204,-13.20845684129726
1205,-7.4013607846464495
1206,-8.96630914724857
1207,-105.68646892029855
1208,-2.094037364647876
1209,-4.657845803106424
1210,-4.173638077823742
1211,-3.9424918584217563
1212,-5.663936836740215
1213,-3.9782366316732
1214,-8.7267665584411
1215,-42.3107607745748
1216,-5.157531481670797
1217,-7.760362511970637
1218,-7.475879751341749
1219,-8.479882360965329
1220,-8.931493847057169
1221,-6.783083446131235
1222,-4.326197909061903
1223,-7.938808481122408
1224,-3.505384316242411
1225,-4.47571385564264
1226,-6.3555248652635665
1227,-5.159154519343425
1228,-3.620796979317868
1229,-5.496478902728299
1230,-6.568392980362179
1231,-20.2351477280488
1232,-8.658122612736344
1233,-9.2965728512322
1234,-3.0277204850775465
1235,-3.6976226721901817
1236,-20.721488964064235
1237,-4.137079485589819
1238,-4.781726350848278
1239,-2.229578616335845
1240,-4.47878015402862
