step,run_0
313344,-1.931981248036027
315392,-1.9016522474586963
317440,-1.864413709938526
319488,-1.8406734984368085
321536,-1.8362982608377934
323584,-1.8352753944694995
325632,-1.8359262686222793
327680,-1.8366240497678519
329728,-1.8372518584132194
331776,-1.8320839758962393
333824,-1.8011053394526244
335872,-1.7779462449252605
337920,-1.772542117163539
339968,-1.7579938273876905
342016,-1.749475321546197
344064,-1.7279645211994648
346112,-1.7097368221729994
348160,-1.7073021583259105
350208,-1.663176615908742
352256,-1.6150513645261526
354304,-1.5923264026641846
356352,-1.565560357645154
358400,-1.5530245307832957
360448,-1.5376782793551684
362496,-1.5262775089591742
364544,-1.5254398323595524
366592,-1.5246865030378103
368640,-1.5257338143885135
370688,-1.5196287512779236
372736,-1.4970956105738877
374784,-1.4698188982903957
376832,-1.4626326303929091
378880,-1.4485872481018305
380928,-1.4316290870308876
382976,-1.4295594036579131
385024,-1.409970734268427
387072,-1.3814347099512816
389120,-1.363377955183387
391168,-1.3501328963786363
393216,-1.3603725265711546
395264,-1.3579299502074718
397312,-1.3575474508106709
399360,-1.3393785018473863
401408,-1.314735797047615
403456,-1.3077210377901793
405504,-1.3102630510926248
407552,-1.310536503791809
409600,-1.308011883497238
411648,-1.2951911471784114
413696,-1.2813979797065258
415744,-1.279067827016115
417792,-1.2764624562114477
419840,-1.267215385660529
421888,-1.2530601557344199
423936,-1.2373730704188346
425984,-1.226787956431508
428032,-1.2188598278909921
430080,-1.2137120854109527
432128,-1.210791065171361
434176,-1.211487864330411
436224,-1.211736299097538
438272,-1.214952153339982
440320,-1.2120290338993072
442368,-1.1848049875348807
444416,-1.1628484535962342
446464,-1.1288691774010657
448512,-1.1136841662228107
450560,-1.1133086435496806
452608,-1.1186428487300872
454656,-1.1158780056983233
456704,-1.1007128044962884
458752,-1.0794659338891506
460800,-1.0564193412661553
462848,-1.0468364082276822
464896,-1.0347386680543422
466944,-1.021888667717576
468992,-1.019020900502801
471040,-1.0179356452077628
473088,-1.0105312168598175
475136,-0.9971820106729865
477184,-1.0031713683158159
479232,-1.013542404025793
481280,-1.012359843030572
483328,-1.0107130870223044
485376,-0.9971869176253676
487424,-0.9830278765410185
489472,-0.982227697968483
491520,-0.9744349826127291
493568,-0.9584809986874461
495616,-0.9448647553101182
497664,-0.9044508635997772
499712,-0.8842376366257667
501760,-0.8798508627340198
503808,-0.8822281146422029
505856,-0.8771579759195447
507904,-0.8660860562697053
509952,-0.8643856666982174
512000,-0.8619280612096191
514048,-0.8580824511125684
516096,-0.8535091636702419
518144,-0.85011364556849
520192,-0.8512482410296798
522240,-0.8493949629366397
524288,-0.8283499963581562
526336,-0.8157649483531714
528384,-0.8176965663209558
530432,-0.8129862528294325
532480,-0.808812603354454
534528,-0.7933257505297661
536576,-0.7790754936635494
538624,-0.779268903657794
540672,-0.7813940193504095
542720,-0.7883818440139294
544768,-0.792418472841382
546816,-0.7941093850880862
548864,-0.7902766969054937
550912,-0.8009466402232647
552960,-0.8082116033881903
555008,-0.8193404735997319
557056,-0.8227110791951417
559104,-0.8209264475852251
561152,-0.817631802894175
563200,-0.8134536769241094
565248,-0.7659908650442958
567296,-0.7283851698040962
569344,-0.721103510633111
571392,-0.7158126208931208
573440,-0.7063375595957041
575488,-0.6963692530989647
577536,-0.6910877395421267
579584,-0.6788884766399861
581632,-0.681710708141327
583680,-0.7008231762796641
585728,-0.7085827622562647
587776,-0.7019132252782583
589824,-0.6925164248794318
591872,-0.698828648030758
593920,-0.7065488766878844
595968,-0.6999138122424483
598016,-0.6722788669168949
600064,-0.6541440680623054
602112,-0.6534534402191639
604160,-0.6584970820695162
606208,-0.6551217246800661
608256,-0.6495713222771883
610304,-0.6421822946518659
612352,-0.6409046001732349
614400,-0.6373183447867632
616448,-0.6278413578867912
618496,-0.616456625238061
620544,-0.5863211151212454
622592,-0.5570307172834873
624640,-0.5487509652972221
626688,-0.5186336852610112
628736,-0.508867035061121
630784,-0.5146298006176948
632832,-0.5138921696692705
634880,-0.5145616099238396
636928,-0.5163561802357435
638976,-0.5175978902727365
641024,-0.5184726346284151
643072,-0.5173381239175796
645120,-0.5007101967930794
647168,-0.4923959743231535
649216,-0.47914716340601443
651264,-0.4597576778382063
653312,-0.45920185223221777
655360,-0.4607306059449911
657408,-0.4569730509072542
659456,-0.4490704942494631
661504,-0.428295336291194
663552,-0.4162667151540518
665600,-0.40061168372631073
667648,-0.38639573864638804
669696,-0.38352148346602916
671744,-0.3627620507031679
673792,-0.356173150613904
675840,-0.34567272923886777
677888,-0.34095016680657864
679936,-0.3385716538876295
681984,-0.3363404743373394
684032,-0.33696985691785813
686080,-0.3328564465045929
688128,-0.32070070169866083
690176,-0.32410527355968954
692224,-0.32575880996882917
694272,-0.31521982587873937
696320,-0.3061699580401182
698368,-0.3023861452937126
700416,-0.29641873091459275
702464,-0.2901755888015032
704512,-0.26570205986499784
706560,-0.2575377177447081
708608,-0.27101955749094486
710656,-0.2642896730452776
712704,-0.24751081876456738
714752,-0.2438490640372038
716800,-0.22983656078577042
718848,-0.2283225331455469
720896,-0.23587888926267625
722944,-0.23659212477505207
724992,-0.22493991814553738
727040,-0.2069636110216379
729088,-0.20292694568634034
731136,-0.1908269215375185
733184,-0.18572234883904457
735232,-0.1806405559182167
737280,-0.1685882456600666
739328,-0.1674491111189127
741376,-0.14291514344513417
743424,-0.12569902800023555
745472,-0.1100508313626051
747520,-0.08857256323099136
749568,-0.08129147328436374
751616,-0.07097155824303628
753664,-0.058988480269908904
755712,-0.051568368822336196
757760,-0.047865815460681915
759808,0.001184510439634323
761856,0.04536931999027729
763904,0.03897208459675312
765952,0.03730298615992069
768000,0.04774576276540756
770048,0.06274205446243286
772096,0.07434315010905265
774144,0.10195104666054249
776192,0.12185333706438542
778240,0.12785429172217846
780288,0.14702338576316834
782336,0.15964923202991485
784384,0.16511125825345516
786432,0.18502083383500575
788480,0.18353546522557734
790528,0.16991992779076098
792576,0.19482361115515232
794624,0.21500644385814666
796672,0.22115158401429652
798720,0.2372508466243744
800768,0.2396157119423151
802816,0.2450531553477049
804864,0.23605573549866676
806912,0.24460263960063458
808960,0.25697528161108496
811008,0.26871088072657584
813056,0.26442459411919117
815104,0.23509261421859265
817152,0.21367954164743425
819200,0.21129036992788314
821248,0.20929455943405628
823296,0.20803913958370684
825344,0.21617207638919353
827392,0.22452768236398696
829440,0.24217419773340226
831488,0.2622015308588743
833536,0.26661280877888205
835584,0.267874201387167
837632,0.2648358803242445
839680,0.2697246205061674
841728,0.27500247322022914
843776,0.2670153610408306
845824,0.2626218732446432
847872,0.2534389145672321
849920,0.23210434429347515
851968,0.23397370241582394
854016,0.2414935864508152
856064,0.2535114109516144
858112,0.26892760284245015
860160,0.2587035331875086
862208,0.25971854142844675
864256,0.2752625122666359
866304,0.3008121229708195
868352,0.332229045778513
870400,0.346689472720027
872448,0.35498396642506125
874496,0.35657704547047614
876544,0.3753853563219309
878592,0.3931880831718445
880640,0.39668172523379325
882688,0.3949027039110661
884736,0.37945014275610445
886784,0.36757471337914466
888832,0.3598315306007862
890880,0.3636163793504238
892928,0.37206884771585463
894976,0.36960531659424306
897024,0.37034187987446787
899072,0.37573064789175986
901120,0.37506950870156286
903168,0.3861429449170828
905216,0.41383428163826463
907264,0.4312503173947334
909312,0.4403786540031433
911360,0.4562527883797884
913408,0.4849731083959341
915456,0.4976150915026665
917504,0.504494595900178
919552,0.5193979900330306
921600,0.5414843712002039
923648,0.5595021288841963
925696,0.5661431111395359
927744,0.578925334662199
929792,0.580460150539875
931840,0.5711181215941906
933888,0.571971707046032
935936,0.5760868713259697
937984,0.5837634943425656
940032,0.5833372760564088
942080,0.5984161548316479
944128,0.6244691532105208
946176,0.6393166206777096
948224,0.6450202349573374
950272,0.6643773507326841
952320,0.6804966498166323
954368,0.6782792117446661
956416,0.685676334798336
958464,0.6795312680304051
960512,0.6561202503740787
962560,0.6394995030015707
964608,0.6324221100658178
966656,0.6280458353459835
968704,0.6294868774712086
970752,0.6365977965295315
972800,0.6422549344599247
974848,0.6438241884112358
976896,0.6436932787299157
978944,0.6556734442710876
980992,0.6713601257652044
983040,0.6778558373451233
985088,0.6677291829138994
987136,0.6599966827780008
989184,0.648108559474349
991232,0.6412640631198883
993280,0.636534520983696
995328,0.6281569343060255
997376,0.6287704091519117
999424,0.625497430562973
