episode,run_0,run_1,run_2,run_3,run_4
35,-21.18865450697901,-226.0486566079324,-134.66866945163295,-109.75755130991573,-107.53008966901052
36,-132.1925265786309,-109.921991010276,-153.10023713257482,-130.01094312373252,-136.2640170813765
37,-4.852099815872893,-132.37127808334807,-5.699955196161472,-124.92005847240894,-124.19356113060617
38,-122.2359935545236,-142.86507423291354,-108.78194327994986,-19.50784668182069,-119.5284195404333
39,-9.637273028506934,-17.740178493073575,-148.2535058498872,-204.49919250274613,-121.68656506209226
40,-193.79993701932847,-40.72837354519454,-152.17204520870507,-9.109189174061614,-160.89948810609948
41,-9.318203136579845,-118.6134322888079,-161.37490233539924,-2.204223566073406,-164.7314856233122
42,-82.48056806218749,-159.0544866389876,-120.52339976780895,-48.05434646047343,-129.3624360113703
43,-126.06906529948613,-219.64456023720965,-5.589995013174028,-124.15388143395748,-131.47741129608923
44,-115.2796314330894,-29.63182018686929,-127.95822930783643,-109.80471459540423,-135.89631040246513
45,-187.8257329285101,-115.35237188995109,-156.2220547626299,-124.01648312726556,-113.02112010361108
46,-123.83167621977688,-146.1933324479792,-1.7581442544465289,-142.1839167784206,-128.4338981895347
47,-113.52824351930909,-26.516121121177004,-163.41233111759016,-109.24413965073516,-121.02538649283511
48,-2.780167928777189,-139.72471752137346,-159.66901278568992,-133.68867768494033,-8.264314327030773
49,-169.9598601489855,-120.6691665076996,-169.0819766884839,-117.08001686522,-44.28613713708069
50,-128.96116135963092,-5.493487048597224,-122.35525233521304,-8.815771293035153,-206.86337257031204
51,-118.32857315814324,-147.99713788039537,-145.31888061351088,-248.9955240918372,-121.23524191784031
52,-72.92453121174617,-142.6570306605543,-201.35973704003445,-119.8130281430098,-137.6209918964198
53,-3.3021077409336046,-161.67205165314817,-222.957163319823,-106.75169728076166,-265.2532672854776
54,-164.88375489439898,-23.98801773820841,-118.42192077139023,-127.52326302358378,-85.45607158236925
55,-162.24503772850358,-116.94970254225082,-234.47720891352327,-123.66231288284912,-146.04713156091992
56,-355.4867089441817,-151.9410953894419,-172.67343962051032,-125.15973424050176,-130.59968478302144
57,-137.8480085603771,-176.9352937333889,-156.16600958068454,-122.61725213168572,-139.66062432047073
58,-123.61436004256572,-141.18468845973598,-138.00162133584826,-117.52126091298533,-123.70375835105713
59,-166.96397079230692,-189.25183132108577,-311.8467013603066,-175.7164271981636,-147.7940144282489
60,-16.160222092949308,-197.8688977659524,-266.18831430996056,-112.78565650106437,-115.36745439429933
61,-117.6388528126658,-142.28074288095974,-125.36250886770468,-117.49204265863288,-153.6201887430018
62,-41.0950348949678,-109.9143784296495,-113.835680822666,-14.561342649817044,-121.05378112926219
63,-249.64973771742848,-164.48996725753312,-121.2494368532105,-167.20413687957046,-124.41225828961787
64,-122.48520531621332,-126.74867254450082,-136.44465840106005,-1.2791586437204552,-115.55829255108064
65,-18.66923116926814,-128.92251999657972,-1.1892508226765597,-115.2941990218273,-114.39530249164578
66,-169.7806036102825,-6.105361130881147,-82.69463575099682,-6.845509233097764,-112.37120456609237
67,-213.0581857814078,-119.00475969149632,-184.6620292405568,-107.50499777579002,-123.04343665829856
68,-166.04837909974117,-14.311324709460264,-231.4156885331548,-141.7515498182937,-156.3264675436341
69,-128.2220399811127,-126.3477747933866,-147.39096063719288,-120.87286916543542,-121.62612785498956
70,-94.80092719896976,-149.0331975683674,-147.21916710272558,-128.67936246651774,-146.70766576748397
71,-18.770585961478083,-196.072886854028,-198.75279386142475,-182.8541704821646,-198.9380303671319
72,-126.42648587693158,-209.72390557257123,-187.3046961841493,-155.57234584104216,-127.93450430692607
73,-108.47048292295224,-158.1415586442911,-97.54431612364226,-123.79976089293268,-116.74664436396685
74,-7.692014443858562,-136.80093656651974,-196.44228672941605,-195.18849050919528,-122.1706211347811
75,-120.60832815446952,-213.14223657496888,-121.1733462807026,-259.21773192507874,-121.75763505954441
76,-119.11448256380064,-193.47972074087653,-108.38644852679414,-134.54478150702434,-164.7490207608367
77,-4.216103297238347,-190.7201902467144,-169.52425044013484,-164.3362470059671,-158.04194828066218
78,-280.3880044266609,-151.61749708185707,-183.01372563310417,-139.27164850547274,-110.9066650146244
79,-4.061494941955991,-71.2682388831125,-128.70168356328722,-16.55078549010396,-110.2150778881289
80,-7.234035304824848,-201.9996628553565,-5.169771642440995,-125.38334266691804,-191.97733800331872
81,-216.28320005227675,-2.629599682486232,-137.76649771193814,-11.267636780444406,-16.152025490103746
82,-111.66480538047814,-6.912942250842089,-135.54086099099564,-190.93979922801591,-93.89047073293894
83,-113.2749586960498,-89.79713365661615,-104.36382892858882,-137.40299973095938,-131.311215129011
84,-248.24650886887187,-165.5037129007838,-30.53233671389145,-32.03669916877003,-22.690220368743926
85,-129.4365473087563,-122.83012762761436,-136.59182398225985,-107.28079824185798,-112.06653734298636
86,-188.81043177732417,-186.1021265887332,-181.1686449035691,-128.1628584195304,-87.82143588467272
87,-60.55059799436975,-149.4154828947981,-117.43513348571544,-176.4054983052721,-168.7703856614267
88,-63.725749998096326,-150.01121797349407,-153.9652234068297,-126.23403440284731,-156.8098660010413
89,-163.8203945156962,-132.5655052415055,-133.78020856430413,-165.16269280890452,-27.325325986544264
90,-114.1023339142494,-215.65235808655487,-214.35073197528345,-151.2081152295038,-110.68773773195429
91,-81.70870291184758,-243.6160687911526,-122.69111184689366,-153.76424816167298,-181.41974604956894
92,-78.65015658104585,-7.587324052644162,-252.75906100545592,-135.28620077145845,-88.98752531389448
93,-27.97282476356358,-123.97895761150754,-124.21497915170264,-220.8402044661039,-169.39258877496388
94,-83.87714165664609,-265.40440532515646,-136.49870907639277,-201.6896952969855,-118.49682587959938
95,-134.44444006776544,-241.7685590270053,-203.9417403762028,-34.84956756391016,-139.92402906365345
96,-150.26472715926104,-48.37739564716941,-25.247648861021943,-120.56133260947368,-199.334658314533
97,-181.1672002879916,-158.04933234767844,-170.78944297210762,-210.8807055977694,-142.84968491745792
98,-175.98882174974,-0.8824381009979443,-135.3648834524812,-14.256638843741737,-151.79564107993642
99,-134.5037812074611,-205.58529046800268,-27.024070133751668,-188.0873978032334,-113.08504555884181
100,-60.16375184980641,-193.07670424061345,-117.8651458233774,-120.126948708186,-169.98218913962802
101,-2.061654104526678,-3.6220531851561377,-12.688893950394384,-19.578787818899432,-210.74310078566765
102,-194.18896379077995,-184.96534303023944,-184.09596664624743,-235.55979739409872,-116.08167639206788
103,-131.8722774097159,-166.89721727070165,-157.4906652353233,-17.172580454611293,-110.31693207883136
104,-118.43741885573158,-63.50388872548702,-196.9653890476568,-123.68352913643588,-181.5146498511587
105,-131.91829426255455,-1.528374736105483,-143.69177226250645,-14.063626070566704,-137.9944416497721
106,-117.66367013587656,-263.48989589667553,-55.19704735769751,-6.230164544491967,-58.594173636074
107,-98.75178074600235,-181.0443523608093,-174.0958679199084,-127.45188393263152,-2.6853387331291185
108,-53.94173907815422,-203.2096401819768,-87.72367923884433,-120.49548833355368,-237.15673625847805
109,-137.24756440976154,-342.1339690791113,-174.89651858221748,-199.9448092806484,-130.4659343819168
110,-117.5211712467594,-137.25455657397686,-298.3122832097601,-134.00276543003108,-73.68167262159048
111,-332.2692295392494,-234.10524035891515,-3.611171433020607,-16.608974566571334,-204.9095341467809
112,-153.16609690308073,-193.27243561097364,-41.1303254434477,-29.310569780590296,-13.234060885689258
113,-40.73971620357371,-141.11997133818852,-270.9133314262912,-166.68334238984386,-174.16026458060327
114,-206.07269701476423,-179.5680589618583,-34.32308899235869,-45.13978482497356,-10.59698723302552
115,-156.30293014851392,-149.61691518169658,-162.77636668145738,-3.693812732398962,-14.161827005746396
116,-133.10879424090115,-107.3596123795326,-265.7519105700192,-137.85610824267087,-203.84668792004405
117,-168.50984075205304,-4.022783424371463,-80.26251431679104,-145.93626216417366,-206.44361545287987
118,-80.28305075318013,-10.31448990672586,-209.4419236256932,-93.49568772145516,-184.8486718884526
119,-175.22070112505574,-265.03568681921644,-165.9888544029945,-113.81830781339532,-272.93641819255436
120,-109.49499637331944,-169.8978755193979,-62.4018876503887,-115.58916947163198,-143.63917376600222
121,-80.14553683004237,-4.74591952858512,-116.48518770425696,-155.33178462039638,-115.2441140874214
122,-171.55555868521284,-198.2101013690955,-178.50442714065898,-110.81707478972793,-14.272333305145537
123,-27.39594094834256,-210.292319367418,-17.21750486805633,-185.55747041013592,-122.85330872962648
124,-123.58252708452471,-29.26365480996004,-242.91733033968185,-85.34555607998024,-26.841635198996247
125,-27.46366272652552,-138.0734006932085,-19.677298467210896,-114.8002725542854,-146.3060868280719
126,-10.021442507918096,-192.59835791049017,-1.8929197545620768,-119.85874798618656,-139.95796173179116
127,-150.5275992228431,-149.89608218104868,-248.0398787233722,-242.6040199121824,-190.93887684087372
128,-236.65950126968804,-228.48156316618065,-6.670490091991575,-6.382592632970452,-128.85607606665883
129,-184.5558147782184,-117.78508714817784,-259.0197416967084,-190.2656893609212,-134.8900314805589
130,-171.21942927205615,-261.4794231818113,-122.7722449498663,-137.660645551524,-80.55225648468505
131,-150.0839091827132,-142.10582244502046,-146.48553194549507,-5.452641175416181,-7.005730109470239
132,-138.65811279563053,-193.8015148036396,-4.481945987394208,-242.40065810110588,-35.86981010484875
133,-107.1255970047448,-205.0891688323328,-118.99546482633431,-167.84350675559003,-30.88705372541243
134,-148.70140970747556,-109.34856917689308,-196.66490415590712,-74.80943136846425,-16.345812207189667
135,-115.45353826803066,-298.5505749412031,-100.28425021792712,-191.99404104500255,-134.4049174800562
136,-134.4187233514072,-178.2064681136693,-66.79948819672651,-229.55215915286325,-80.2097371403218
137,-266.8685506743564,-85.41914616119102,-157.76737597518462,-153.87208140231118,-8.537814214069611
138,-134.11759366909587,-268.14189617612567,-17.725667085357227,-161.19106110543757,-141.58491039163354
139,-184.7050234668937,-150.8270769776288,-143.02418363637207,-238.0765214817584,-3.112403421139183
140,-5.8273684427099655,-152.50514918029123,-9.06618982671768,-4.508285426426065,-49.311743676150414
141,-207.55354714309487,-80.54261582442243,-105.68485501170171,-129.06852248864655,-2.223400994218992
142,-232.6772489552457,-17.322094265090808,-144.70961633686,-140.2366816548184,-3.251209797731324
143,-114.29522286721236,-124.28633624213302,-173.7944229789385,-127.50825826395116,-184.34358109762934
144,-293.7934341357601,-148.86316465864783,-145.07655232000337,-204.79990722237375,-2.1056540740089824
145,-264.7158377009893,-13.086405286213108,-46.74223160007284,-9.529961079439529,-84.13568830071866
146,-16.610883827893662,-14.569899627276955,-134.3091589440545,-103.77393089536794,-144.65186043391657
147,-199.7851600485677,-126.26307458122282,-157.01780053307007,-10.963948587416484,-132.108312772476
148,-39.24249485496552,-115.9901606578072,-156.08980005074662,-154.47667542618615,-163.74273793479935
149,-130.9518247172777,-20.43718535685244,-220.73109855092065,-125.2537572712122,-184.90366688322612
150,-214.5004841987788,-39.08030929430855,-161.09174860698414,-73.16276222045383,-35.43531583321771
151,-126.16826308882337,-251.8194018747485,-47.58452086563632,-178.92557869389023,-104.69670651603738
152,-5.714860116221435,-65.95433825149479,-152.9127595802559,-113.49374830838208,-170.9144188710223
153,-163.12196557112992,-23.9817023726238,-132.21770327882356,-123.24644236249088,-117.87313029056742
154,-194.10741346097203,-276.77169337764457,-72.51061633766504,-139.5185245077871,-81.93972499367372
155,-8.134281340824376,-123.832859587993,-35.57873484915663,-5.778278579073041,-153.15259363651649
156,-88.0802720684404,-67.90095887636039,-80.78825206886269,-167.88728340237276,-148.54987849700495
157,-243.3477827105108,-130.45976774886458,-122.27278535520551,-111.12029332100076,-150.74528785527755
158,-209.7427806405418,-184.02793059599105,-10.84874596778347,-113.96013887816474,-25.627077493626846
159,-209.9272279119479,-172.42500822554075,-180.3059808738273,-138.7805004406282,-82.65565555867649
160,-19.97158002998594,-10.566233503219172,-75.72695265307195,-114.2954499807095,-92.58300915392067
161,-40.712297220104254,-190.4181861813238,-173.46456734057642,-6.914679817524215,-82.30055217561642
162,-37.00322138027558,-57.43952082463274,-64.17116992643737,-19.43700079403614,-25.596825854607733
163,-244.8579493142801,-7.812712678707866,-48.64190014344251,-205.8893648042005,-167.881102171023
164,-192.56318932680009,-17.340624731714072,-156.8327201262263,-145.92659413833508,-130.28564485808465
165,-317.7227230513236,-17.855633500484714,-20.004947271025337,-10.829676883354264,-145.06732507515315
166,-12.719546213129616,-59.90428012439646,-150.5874172598079,-22.46189329259114,-126.52402491739636
167,-67.91533139749104,-111.19250763996853,-223.4699232532443,-103.49346475444015,-177.3904302464774
168,-126.83823902798912,-5.6975853502535125,-142.90403821829707,-3.1876815267830136,-223.98070425369895
169,-49.7322172056076,-80.57716957608199,-144.81203300960414,-7.477821142821013,-80.73133013346576
170,-228.4574252721509,-145.22194344770355,-227.02557267413692,-129.34103494865195,-89.05511995431692
171,-127.92611575286378,-93.30909846882302,-124.85178032699416,-150.65035317954823,-136.07910751435713
172,-169.57042530892008,-111.05026437589736,-48.02428518095741,-17.46533524828968,-71.0955199053818
173,-152.3261668046567,-249.1668968551284,-125.75426771517334,-93.8556395123289,-151.70309788178156
174,-120.93002923527328,-135.65551376036805,-71.49588666641226,-153.45278696852944,-162.1140370251189
175,-111.40448461751124,-12.639704306014035,-39.63891463483054,-211.7961089057112,-254.62488347322954
176,-12.12674001236698,-183.9271829430096,-31.98842337950701,-128.16469865629398,-209.46437568172183
177,-165.68798119553136,-187.0130752366312,-72.71072322218991,-130.2447713526909,-56.54391565066338
178,-176.66825860038034,-143.30418338579483,-158.69694339861925,-13.548339215284477,-151.97867311468036
179,-74.21403602761411,-287.2783965387828,-77.46865569108182,-8.961209444936241,-118.89850518745959
180,-16.214370857751778,-179.1762021118383,-156.3568801930322,-124.3088280058182,-141.5816817288929
181,-117.65509952887838,-308.1844949034008,-15.642789954068684,-172.43118951100928,-52.85895804034804
182,-28.75057056581089,-244.77333279517643,-92.66816840615748,-204.38488172642263,-185.96676655814812
183,-87.2190382861276,-183.0782982878856,-62.02968258484133,-28.897276372975007,-124.14415921507589
184,-178.05238431385558,-117.05207984283382,-121.97577267284989,-20.73359704630252,-39.197213745580044
185,-116.26812683705394,-64.73635794999707,-198.48226584104748,-94.15467803256404,-169.42975417301676
186,-101.70439729797712,-214.596526047189,-97.27402781210628,-72.31126983305542,-16.92570742150646
187,-41.97969405442274,-122.45437848100003,-182.64755713712617,-25.63355225871667,-65.91948585388019
188,-185.237836616643,-114.6712903536566,-118.59036002404004,-114.31642196856647,-108.37428864198414
189,-94.69865691335536,-77.65856130629776,-79.3983322230913,-28.49019581428839,-125.61276195109484
190,-181.67142498730195,-89.29667176004556,-2.8061123372273946,-192.47730229281933,-28.801805918774765
191,-242.04886681722377,-109.02991139009806,-32.25593013727901,-5.1205137086213375,-144.59183845978535
192,-83.61082495024345,-86.15093268099095,-113.66515461984751,-67.38431516219863,-165.14791426984516
193,-158.6031409986332,-135.54480290013964,-85.2351389268227,-201.52164113110032,-190.3473283359703
194,-106.82246404209026,-177.6523268479974,-47.213460240588375,-77.28465779426935,-154.6019664596772
195,-192.7067066118563,-206.5266925494588,-169.70811671297352,-105.56387651603,-143.5080272800714
196,-18.26860201975928,-216.5616504569016,-30.776937299631776,-189.13480129777548,-84.71953388064676
197,-149.8844207362232,-174.02150566275694,-58.48604168384488,-6.121756920125978,-141.67500774423385
198,-30.888893097990383,-197.06944489784064,-191.7576291438361,-202.90442499263625,-97.05423883884566
199,-155.86496120297068,-96.75783698754736,-70.07550843826876,-108.19819874748292,-25.100020330569784
200,-74.21802595531126,-225.8691059106584,-125.882527356692,-111.8704702462456,-61.96617439166957
201,-72.0446377144634,-207.1831097074252,-66.66128058509753,-70.0292501805615,-110.14926964107501
202,-107.41977165877444,-106.44180204478036,-168.89436373083683,-116.79421066984028,-136.12554602819205
203,-16.45140985513762,-188.7166948810601,-142.5644625606624,-14.52707522865539,-111.20250543395856
204,-34.37596933992962,-90.22977403782411,-156.13981798884592,-134.9480048257978,-100.26712933459709
205,-105.54658553308856,-78.28750187752982,-35.95063906225147,-10.464373175831486,-132.56858240347918
206,-173.4081350999881,-153.4796073714469,-176.93290947884574,-143.18216101669302,-35.344515010713025
207,-66.63575552792517,-281.5657517257104,-53.64495916398728,-3.773146316531524,-92.65782651316758
208,-126.3400812184424,-275.6639650704486,-28.511070426650257,-148.67282081831385,-38.32495678546336
209,-52.28912895787219,-136.78357451748218,-30.34834496797078,-145.08199378592064,-125.90270387896753
210,-96.58106198870836,-234.7315896450206,-181.3977258916797,-10.693735472360071,-120.36756069990595
211,-107.2002857316824,-60.27961381503138,-48.42620532248601,-9.383891234858412,-128.6647337446516
212,-7.568421451711731,-200.9385921226275,-131.015009442527,-157.9293043098034,-187.70908854133904
213,-175.7238676658568,-54.10423366327828,-134.73170736393934,-200.6498587958413,-150.23200577011212
214,-130.4254877524101,-163.52831442918463,-35.478605922835385,-188.4333933264695,-154.89612335308857
215,-146.80253604635166,-118.06845291944671,-63.972527259187125,-160.37973212979716,-143.12969370713387
216,-150.77993978925304,-94.5971246816914,-52.02550285716515,-8.158553011763214,-16.20205996834869
217,-127.26015733865306,-207.8407071197453,-35.47402037926066,-187.6573644243969,-43.46049475515227
218,-125.49788906063662,-213.0767321124817,-104.32919251077786,-121.71139537960748,-124.29049134865151
219,-0.8122879114510235,-27.30312924814893,-69.80543147101068,-114.67144572834007,-92.09099739032196
220,-151.51885223439083,-219.6443855595761,-109.13310302178728,-136.8666851687642,-126.16024018358857
221,-60.16496503478104,-106.79045997620824,-80.39188544699002,-138.61755150259614,-103.33425945804896
222,-91.33447426477646,-149.65904963460858,-91.87888788319452,-54.56213025464783,-6.001558675544593
223,-241.360399380134,-108.11686363058897,-40.93960463656769,-16.222700000401023,-10.097682230249847
224,-14.421072295294149,-155.19927539571,-70.52737645474672,-47.61107173214897,-134.56331178200716
225,-175.0463420844473,-290.2083103586525,-186.6788437633008,-26.38872715733109,-163.07179067873307
226,-129.52188073844044,-230.3893953480936,-23.514862176769338,-95.7278331656624,-17.986377283199417
227,-73.73504573397969,-134.0412560751062,-93.17430496943012,-112.73321221727775,-151.08106532164865
228,-120.0811362918381,-189.64479710608512,-160.48127323688874,-169.25403137459813,-194.37275116397052
229,-21.98939042982759,-150.37898148707467,-79.11748173815542,-149.08599445566784,-193.70997802662885
230,-9.820409401725014,-225.44372920431795,-72.23841766713261,-9.029886030923167,-150.22566461226722
231,-11.018631433226574,-144.11285487239158,-166.01939669592753,-3.2670969652470974,-29.9478252316951
232,-110.87535433478362,-1.863533678524723,-19.6919515546874,-122.50246012364708,-13.880280643586376
233,-107.93921975196436,-77.31323875044498,-177.93791748205655,-15.28052659036611,-151.14024180811717
234,-70.9737932295435,-279.8756570605314,-113.34416621661788,-24.60974740929268,-201.20839655692856
235,-127.63791656261898,-67.15189609936913,-88.22842115485555,-14.837536023242222,-98.27210566313454
236,-33.446535847482004,-188.08461761123803,-129.07650612782277,-102.03383399308724,-68.21692255676159
237,-7.272455919461121,-148.3070147304123,-79.91554500691261,-15.436043992298467,-74.37707314074932
238,-133.76572470537832,-275.0041242210058,-96.61114477621004,-116.22992006337104,-13.451163124953318
239,-131.71572745520592,-4.628664847016246,-83.57874589548481,-21.60262903399197,-81.81102198700788
240,-84.17407686801431,-83.10837165817692,-74.58611007982002,-22.254801582021823,-162.9593492556483
241,-116.94850585411216,-21.228513386244305,-18.7082869456876,-152.95887299427787,-78.7243487757024
242,-75.80745778582012,-187.07310743149395,-33.2829423642527,-10.61829803513665,-156.25459465840436
243,-159.14198252596736,-234.330770016432,-138.3785174558898,-74.05219889703402,-180.76448582163903
244,-140.98014421513133,-1.026914335844197,-2.5913047707682444,-144.59242626040322,-59.271681430950565
245,-52.00037975050593,-146.1327830529164,-82.84245500362795,-11.793889507565384,-171.6208511017631
246,-141.47809047939353,-119.66151509782829,-64.53092419750172,-6.674471714949293,-190.78927498622983
247,-244.90632761784136,-226.00487713276496,-55.77622569323891,-17.412337728304337,-130.5880504067104
248,-13.294727614413947,-316.1108064213057,-64.28420858705428,-166.5258263554952,-173.02289506118697
249,-15.107330060524289,-103.24395956015236,-19.806233537288023,-105.99805668562476,-70.6713683789854
250,-12.240981566481729,-259.36199011392813,-146.38114328965662,-15.607901734991634,-45.09015179764609
251,-14.428816772901024,-27.171604608494874,-12.768959577559018,-24.12340258061532,-94.12061251323026
252,-119.0555533131164,-132.3625090456811,-77.58732411478213,-38.041449034448,-121.30091352793296
253,-2.172773018654768,-160.69450761752185,-26.16684993496869,-14.022218472024358,-117.15420930428601
254,-169.19020509016613,-182.14541301314853,-83.95078105730421,-18.68376293663639,-84.27545775063362
255,-116.57681646361448,-137.22591137262864,-51.24288175919179,-89.2190171730843,-89.02033023790202
256,-112.60081711846864,-3.0375349601140305,-118.50851453599832,-18.59973634662732,-66.15045423298896
257,-6.707703945932659,-105.22011342299028,-71.51413162081533,-64.81148972050026,-95.01824712845954
258,-29.726256421326543,-115.232052188216,-4.838046424938484,-7.329683845889946,-115.35859282310348
259,-154.25960829959476,-236.96485218667647,-84.4688196793799,-22.178065549012643,-82.27127090154747
260,-139.29594438381565,-188.27988881495293,-72.90440124726051,-107.07484615581292,-121.40538990636752
261,-92.28271794500525,-96.48310832968885,-162.03360076547196,-28.142291936134665,-117.96292890993445
262,-86.35714922139908,-50.5397945452276,-166.5136476885158,-99.64581846286193,-43.92372487955515
263,-128.70337954509262,-103.0720229141834,-61.42296452366895,-79.52552861476812,-36.016556206800445
264,-79.25161400876068,-225.58889990474728,-104.77581432141623,-116.8624535560168,-93.56182372790038
265,-119.45356427403756,-5.430427278542997,-94.29135087882504,-40.01455855008355,-160.56338048296178
266,-22.906469776302817,-17.96216227092269,-116.60940913693636,-17.83798204315098,-167.4246032934776
267,-1.911914349413785,-2.841488777314293,-174.97329590301325,-8.780717213785223,-107.34985659921438
268,-60.24744207121916,-107.46482666079493,-85.76834216169676,-99.1415129007376,-80.77778489649562
269,-4.261347156803978,-122.3477125571265,-108.2261628463128,-25.96557989281948,-75.0505528413995
270,-107.02359303730498,-137.65866181909198,-89.61212338502324,-64.85227280444954,-5.551820505327626
271,-155.62863244698318,-62.83490645604813,-142.64355920377625,-42.22435839518917,-3.546703794554702
272,-16.330600338319538,-32.69803697626123,-26.057992615023927,-98.52778506985396,-50.51514746884642
273,-8.731440599769808,-246.80672638470136,-47.70701834092633,-27.725123455452287,-26.235812270318803
274,-120.29329394323788,-13.213303197466526,-69.56526042525348,-9.86717956450614,-90.72020529481215
275,-80.13547449720895,-194.64475817080776,-102.65079319061456,-3.672942197752526,-165.94224223819194
276,-13.85796829455586,-214.42089486102373,-31.714183662708063,-11.321134662912876,-99.77236822966867
277,-109.36770809389728,-102.4122690407766,-117.55662306744048,-34.22448055900148,-24.11571224338457
278,-6.197185926880622,-13.063494482197015,-64.13903109555214,-76.02538538721784,-89.13997272594968
279,-139.6210294279157,-107.16733244287994,-90.21585185413952,-74.91882923605424,-86.24102577419667
280,-12.343989903181292,-126.38780046530378,-106.90352716503688,-27.10804117123854,-90.75933483736522
281,-12.264017456036122,-6.391318242002194,-88.69686780981854,-15.10976254937658,-23.011066362456003
282,-3.8924305453782666,-152.34842975517608,-69.27543452438618,-13.991465472571036,-27.59697753534455
283,-10.779439308187234,-175.64124798236233,-94.76814099996342,-19.178307089577476,-42.76260726064766
284,-124.55423577991012,-116.73748025058192,-70.79066548589464,-126.47331344371467,-3.2934524296054213
285,-136.83316612638583,-122.69040588698786,-91.76806914916702,-15.948818807707408,-20.68790034264608
286,-2.5655276566179674,-98.968830305005,-15.367011190132088,-119.07037924185032,-117.30921581574106
287,-135.64070409080242,-4.452666264705807,-143.66761560539118,-1.0675923069905304,-181.78360601539407
288,-26.09436167087263,-157.4877166274843,-61.7292049302898,-114.3957974645736,-8.151677739299432
289,-79.40919017711019,-110.71463709943026,-156.04199192704888,-11.92940644098297,-15.325021838199895
290,-131.94323606219967,-103.7648924432287,-7.272863070703772,-11.01983014058925,-170.23078129503324
291,-91.05844524409736,-143.05795343645332,-33.73938882147073,-61.98993158256671,-25.28124636120676
292,-118.2088549973946,-133.81193524683525,-5.524115159533725,-10.066932339198454,-169.70750610797012
293,-146.55030791619373,-11.615490082609815,-53.45966940549832,-112.78214100827704,-33.57065342061434
294,-94.10485878628371,-114.62126990815666,-58.79941744413911,-12.486365715529557,-182.9288200670794
295,-13.2452815834555,-70.10531894871131,-63.99002529426257,-118.46285367625256,-126.6540055779298
296,-21.203870851363185,-14.199190732973216,-23.68812513596421,-102.04927874736364,-85.7970995532811
