episode,run_0,run_1,run_2,run_3,run_4
146,97.0,72,82.0,95.0,86.0
147,86.0,100,71.0,39.0,94.0
148,99.0,86,83.0,45.0,90.0
149,83.0,100,91.0,91.0,73.0
150,98.0,91,63.0,60.0,100.0
151,100.0,86,100.0,61.0,95.0
152,49.0,91,91.0,94.0,70.0
153,98.0,79,90.0,67.0,78.0
154,71.0,95,46.0,92.0,74.0
155,100.0,74,76.0,70.0,80.0
156,90.0,88,83.0,73.0,87.0
157,87.0,86,92.0,92.0,100.0
158,97.0,27,79.0,92.0,87.0
159,89.0,61,82.0,72.0,96.0
160,82.0,71,73.0,91.0,87.0
161,79.0,97,48.0,74.0,57.0
162,53.0,96,39.0,75.0,57.0
163,90.0,53,98.0,52.0,90.0
164,96.0,86,74.0,99.0,83.0
165,78.0,96,63.0,62.0,95.0
166,95.0,61,68.0,88.0,68.0
167,84.0,68,87.0,93.0,93.0
168,90.0,100,86.0,85.0,91.0
169,96.0,89,88.0,87.0,100.0
170,100.0,84,98.0,100.0,100.0
171,93.0,94,95.0,100.0,99.0
172,58.0,87,85.0,76.0,74.0
173,89.0,86,80.0,68.0,91.0
174,96.0,97,83.0,94.0,95.0
175,49.0,87,90.0,63.0,100.0
176,89.0,42,72.0,76.0,85.0
177,83.0,77,83.0,99.0,96.0
178,38.0,65,88.0,88.0,72.0
179,92.0,68,80.0,98.0,90.0
180,100.0,97,96.0,94.0,86.0
181,82.0,89,77.0,66.0,81.0
182,83.0,90,95.0,88.0,72.0
183,47.0,84,77.0,86.0,61.0
184,88.0,89,64.0,99.0,40.0
185,49.0,88,89.0,83.0,99.0
186,89.0,58,80.0,98.0,96.0
187,82.0,99,80.0,74.0,91.0
188,100.0,87,94.0,100.0,78.0
189,87.0,87,92.0,97.0,78.0
190,86.0,60,97.0,34.0,94.0
191,94.0,86,62.0,75.0,82.0
192,90.0,74,95.0,98.0,84.0
193,83.0,99,75.0,96.0,96.0
194,77.0,95,90.0,80.0,99.0
195,100.0,89,100.0,79.0,93.0
196,96.0,97,79.0,94.0,95.0
197,97.0,91,91.0,100.0,81.0
198,70.0,93,91.0,98.0,93.0
199,84.0,98,90.0,90.0,85.0
200,93.0,94,51.0,86.0,58.0
201,82.0,99,83.0,74.0,99.0
202,76.0,97,100.0,97.0,89.0
203,100.0,85,88.0,83.0,94.0
204,94.0,48,88.0,74.0,81.0
205,92.0,97,86.0,97.0,83.0
206,65.0,95,81.0,97.0,38.0
207,89.0,91,93.0,87.0,80.0
208,100.0,76,87.0,90.0,59.0
209,90.0,90,87.0,89.0,83.0
210,79.0,81,77.0,97.0,92.0
211,97.0,98,84.0,55.0,78.0
212,90.0,91,93.0,84.0,83.0
213,95.0,93,87.0,97.0,83.0
214,98.0,73,79.0,90.0,83.0
215,95.0,99,94.0,99.0,99.0
216,98.0,76,92.0,98.0,99.0
217,92.0,96,81.0,68.0,84.0
218,73.0,75,100.0,90.0,100.0
219,78.0,89,100.0,88.0,86.0
220,96.0,93,90.0,74.0,82.0
221,82.0,90,99.0,47.0,70.0
222,83.0,78,88.0,80.0,74.0
223,93.0,91,75.0,83.0,59.0
224,90.0,89,84.0,54.0,93.0
225,76.0,83,95.0,90.0,77.0
226,92.0,98,92.0,77.0,99.0
227,96.0,99,80.0,88.0,93.0
228,89.0,98,75.0,70.0,87.0
229,92.0,97,81.0,96.0,67.0
230,89.0,87,77.0,89.0,62.0
231,92.0,79,99.0,64.0,90.0
232,99.0,91,73.0,64.0,100.0
233,76.0,98,89.0,81.0,76.0
234,83.0,85,73.0,77.0,97.0
235,90.0,88,88.0,98.0,92.0
236,60.0,94,86.0,100.0,88.0
237,91.0,84,99.0,87.0,89.0
238,97.0,74,91.0,84.0,97.0
239,95.0,86,74.0,78.0,98.0
240,88.0,100,77.0,69.0,66.0
241,90.0,88,87.0,76.0,98.0
242,85.0,81,81.0,90.0,73.0
243,81.0,91,68.0,78.0,74.0
244,96.0,100,88.0,99.0,80.0
245,89.0,85,73.0,96.0,84.0
246,94.0,82,66.0,89.0,87.0
247,90.0,93,98.0,93.0,97.0
248,99.0,81,98.0,87.0,91.0
249,76.0,76,56.0,100.0,83.0
250,81.0,94,81.0,97.0,96.0
251,78.0,77,96.0,100.0,97.0
252,94.0,67,93.0,91.0,85.0
253,93.0,16,76.0,86.0,94.0
254,74.0,92,92.0,93.0,90.0
255,89.0,92,40.0,99.0,93.0
256,76.0,96,88.0,93.0,100.0
257,78.0,90,94.0,76.0,88.0
258,88.0,93,85.0,100.0,95.0
259,92.0,89,92.0,66.0,80.0
260,85.0,87,90.0,99.0,74.0
261,76.0,92,96.0,85.0,81.0
262,94.0,85,78.0,95.0,74.0
263,54.0,96,81.0,58.0,87.0
264,98.0,61,85.0,93.0,100.0
265,94.0,74,100.0,90.0,90.0
266,71.0,70,78.0,93.0,88.0
267,96.0,88,77.0,92.0,90.0
268,81.0,79,86.0,84.0,100.0
269,100.0,100,85.0,79.0,100.0
270,83.0,88,82.0,82.0,89.0
271,85.0,70,74.0,94.0,85.0
272,94.0,96,91.0,100.0,81.0
273,92.0,95,94.0,87.0,89.0
274,85.0,98,98.0,92.0,74.0
275,95.0,88,100.0,100.0,91.0
276,100.0,59,74.0,62.0,97.0
277,86.0,93,72.0,76.0,86.0
278,69.0,45,91.0,80.0,76.0
279,66.0,99,98.0,74.0,94.0
280,90.0,88,98.0,93.0,75.0
281,97.0,89,97.0,77.0,54.0
282,63.0,99,85.0,64.0,88.0
283,83.0,100,70.0,93.0,76.0
284,85.0,85,100.0,99.0,58.0
285,68.0,92,100.0,58.0,85.0
286,80.0,88,76.0,85.0,92.0
287,99.0,92,74.0,94.0,83.0
288,95.0,78,89.0,97.0,88.0
289,100.0,87,95.0,79.0,79.0
290,91.0,92,100.0,99.0,91.0
291,100.0,86,100.0,79.0,94.0
292,78.0,97,97.0,88.0,85.0
293,82.0,71,82.0,90.0,89.0
294,95.0,94,77.0,99.0,58.0
295,94.0,98,88.0,90.0,88.0
296,94.0,96,90.0,98.0,92.0
297,93.0,86,98.0,62.0,82.0
298,92.0,99,78.0,81.0,95.0
299,90.0,76,72.0,80.0,95.0
300,97.0,87,94.0,92.0,88.0
301,90.0,93,75.0,84.0,90.0
302,72.0,97,99.0,85.0,84.0
303,91.0,94,92.0,72.0,87.0
304,98.0,56,91.0,98.0,80.0
305,97.0,71,91.0,91.0,93.0
306,47.0,94,100.0,95.0,85.0
307,76.0,83,99.0,81.0,86.0
308,95.0,78,89.0,78.0,85.0
309,90.0,99,73.0,99.0,86.0
310,92.0,83,90.0,76.0,80.0
311,96.0,74,84.0,93.0,91.0
312,95.0,73,89.0,100.0,93.0
313,89.0,70,89.0,99.0,96.0
314,87.0,100,98.0,94.0,94.0
315,95.0,54,89.0,97.0,86.0
316,69.0,85,80.0,82.0,72.0
317,81.0,100,85.0,95.0,100.0
318,76.0,94,81.0,75.0,99.0
319,90.0,96,80.0,75.0,92.0
320,93.0,75,94.0,96.0,94.0
321,90.0,74,81.0,72.0,73.0
322,96.0,98,95.0,88.0,100.0
323,88.0,84,91.0,91.0,98.0
324,91.0,86,91.0,94.0,96.0
325,81.0,95,93.0,97.0,100.0
326,89.0,84,94.0,59.0,91.0
327,81.0,95,91.0,100.0,91.0
328,81.0,87,88.0,92.0,91.0
329,85.0,98,100.0,90.0,99.0
330,88.0,88,93.0,92.0,70.0
331,84.0,88,100.0,80.0,95.0
332,95.0,91,87.0,71.0,92.0
333,93.0,98,82.0,85.0,97.0
334,99.0,92,95.0,83.0,100.0
335,97.0,91,91.0,97.0,78.0
336,90.0,87,94.0,85.0,96.0
337,76.0,91,85.0,74.0,97.0
338,87.0,87,92.0,97.0,61.0
339,77.0,90,98.0,100.0,87.0
340,86.0,73,96.0,92.0,99.0
341,99.0,98,95.0,91.0,94.0
342,79.0,65,92.0,93.0,76.0
343,88.0,97,84.0,44.0,95.0
344,90.0,97,97.0,94.0,75.0
345,83.0,91,88.0,100.0,88.0
346,94.0,84,81.0,81.0,94.0
347,93.0,79,79.0,91.0,95.0
348,91.0,93,89.0,91.0,93.0
349,77.0,93,78.0,98.0,90.0
350,85.0,89,86.0,86.0,87.0
351,88.0,93,100.0,67.0,92.0
352,98.0,97,87.0,81.0,95.0
353,97.0,93,89.0,97.0,88.0
354,93.0,91,89.0,79.0,92.0
355,100.0,67,66.0,87.0,85.0
356,92.0,91,88.0,100.0,96.0
357,93.0,83,100.0,94.0,77.0
358,87.0,73,92.0,87.0,96.0
359,89.0,94,81.0,98.0,92.0
360,91.0,80,80.0,86.0,79.0
361,89.0,93,89.0,88.0,97.0
362,92.0,61,88.0,96.0,91.0
363,73.0,85,93.0,67.0,92.0
364,91.0,71,70.0,100.0,64.0
365,91.0,89,95.0,94.0,92.0
366,94.0,89,80.0,95.0,100.0
367,61.0,93,90.0,94.0,93.0
368,80.0,95,82.0,98.0,93.0
369,73.0,98,97.0,94.0,91.0
370,86.0,67,99.0,85.0,85.0
371,92.0,78,100.0,89.0,86.0
372,94.0,78,94.0,97.0,96.0
373,72.0,93,88.0,94.0,95.0
374,94.0,97,89.0,86.0,88.0
375,86.0,93,68.0,61.0,85.0
376,88.0,87,94.0,62.0,96.0
377,93.0,94,89.0,97.0,88.0
378,93.0,91,88.0,96.0,79.0
379,79.0,93,78.0,100.0,93.0
380,99.0,95,99.0,80.0,86.0
381,91.0,100,92.0,88.0,76.0
382,86.0,87,72.0,77.0,78.0
383,92.0,94,97.0,91.0,77.0
384,97.0,87,95.0,82.0,100.0
385,87.0,91,83.0,78.0,100.0
386,90.0,89,98.0,93.0,64.0
387,91.0,92,87.0,90.0,86.0
388,89.0,98,71.0,96.0,94.0
389,98.0,84,83.0,91.0,89.0
390,74.0,79,76.0,88.0,100.0
391,98.0,87,94.0,92.0,72.0
392,95.0,81,92.0,98.0,80.0
393,97.0,79,97.0,76.0,80.0
394,93.0,93,92.0,77.0,91.0
395,75.0,88,94.0,70.0,78.0
396,87.0,94,91.0,84.0,97.0
397,89.0,77,76.0,97.0,83.0
398,97.0,88,85.0,93.0,89.0
399,98.0,99,99.0,97.0,77.0
400,85.0,94,98.0,93.0,94.0
401,85.0,84,82.0,97.0,92.0
402,80.0,81,71.0,99.0,69.0
403,82.0,87,97.0,82.0,84.0
404,91.0,94,95.0,95.0,94.0
405,91.0,81,84.0,99.0,82.0
406,69.0,97,88.0,100.0,93.0
407,89.0,76,95.0,87.0,92.0
408,92.0,80,99.0,94.0,79.0
409,80.0,89,100.0,96.0,86.0
410,87.0,91,95.0,96.0,95.0
411,81.0,91,86.0,93.0,91.0
412,89.0,97,95.0,94.0,97.0
413,97.0,89,80.0,89.0,99.0
414,94.0,97,98.0,91.0,94.0
415,95.0,91,88.0,98.0,68.0
416,74.0,95,95.0,93.0,93.0
417,73.0,97,92.0,93.0,84.0
418,95.0,93,88.0,91.0,99.0
419,96.0,94,91.0,94.0,100.0
420,71.0,75,77.0,100.0,85.0
421,75.0,89,96.0,85.0,76.0
422,58.0,87,89.0,76.0,73.0
423,74.0,90,83.0,89.0,94.0
424,89.0,89,100.0,99.0,89.0
425,95.0,98,89.0,80.0,92.0
426,96.0,97,76.0,89.0,75.0
427,94.0,86,83.0,86.0,84.0
428,48.0,83,85.0,98.0,87.0
429,94.0,94,100.0,89.0,99.0
430,94.0,74,85.0,88.0,89.0
431,63.0,72,91.0,84.0,85.0
432,89.0,81,91.0,99.0,64.0
433,97.0,87,95.0,76.0,98.0
434,93.0,92,94.0,88.0,91.0
435,99.0,96,89.0,97.0,66.0
436,95.0,100,99.0,88.0,85.0
437,91.0,92,96.0,90.0,98.0
438,91.0,89,83.0,74.0,79.0
439,81.0,92,94.0,99.0,90.0
440,98.0,92,96.0,95.0,100.0
441,89.0,98,97.0,84.0,81.0
442,100.0,89,99.0,91.0,95.0
443,87.0,95,90.0,81.0,98.0
444,80.0,96,90.0,94.0,100.0
445,89.0,99,88.0,88.0,79.0
446,95.0,87,97.0,71.0,80.0
447,93.0,79,67.0,98.0,97.0
448,98.0,92,95.0,86.0,90.0
449,90.0,92,83.0,88.0,98.0
450,79.0,97,88.0,87.0,75.0
451,95.0,81,86.0,89.0,99.0
452,100.0,78,91.0,85.0,93.0
453,94.0,92,88.0,89.0,93.0
454,83.0,91,93.0,85.0,100.0
455,97.0,94,81.0,92.0,81.0
456,91.0,97,94.0,83.0,100.0
457,100.0,92,89.0,89.0,80.0
458,72.0,68,96.0,80.0,96.0
459,85.0,78,96.0,98.0,86.0
460,85.0,89,97.0,83.0,96.0
461,89.0,95,88.0,81.0,90.0
462,77.0,100,75.0,90.0,88.0
463,79.0,88,59.0,88.0,98.0
464,89.0,92,60.0,85.0,91.0
465,82.0,99,92.0,85.0,87.0
466,80.0,87,82.0,100.0,94.0
467,86.0,94,100.0,90.0,95.0
468,89.0,99,84.0,94.0,95.0
469,83.0,100,93.0,95.0,86.0
470,89.0,90,86.0,97.0,93.0
471,98.0,93,95.0,91.0,88.0
472,96.0,88,93.0,88.0,75.0
473,98.0,84,97.0,84.0,90.0
474,95.0,94,91.0,97.0,91.0
475,91.0,69,96.0,95.0,96.0
476,85.0,88,81.0,90.0,98.0
477,83.0,87,89.0,89.0,92.0
478,82.0,100,92.0,100.0,93.0
479,92.0,91,92.0,88.0,94.0
480,90.0,88,91.0,93.0,88.0
481,95.0,91,84.0,98.0,91.0
482,83.0,90,86.0,92.0,62.0
483,77.0,93,92.0,93.0,95.0
484,83.0,83,100.0,60.0,97.0
485,95.0,91,89.0,85.0,93.0
486,98.0,93,76.0,95.0,94.0
487,95.0,91,92.0,98.0,94.0
488,90.0,94,85.0,93.0,80.0
489,95.0,93,96.0,89.0,81.0
490,85.0,84,96.0,85.0,88.0
491,91.0,94,98.0,98.0,83.0
492,82.0,97,64.0,78.0,93.0
493,87.0,93,93.0,99.0,78.0
494,79.0,95,100.0,93.0,99.0
495,91.0,88,71.0,92.0,87.0
496,90.0,84,91.0,93.0,92.0
497,98.0,98,94.0,92.0,90.0
498,82.0,99,97.0,89.0,82.0
499,82.0,85,88.0,94.0,92.0
500,96.0,90,97.0,85.0,92.0
501,93.0,85,91.0,94.0,98.0
502,92.0,90,91.0,99.0,89.0
503,88.0,82,88.0,94.0,91.0
504,100.0,73,95.0,93.0,94.0
505,96.0,92,94.0,67.0,90.0
506,92.0,94,87.0,96.0,94.0
507,86.0,99,89.0,86.0,95.0
508,95.0,91,86.0,95.0,91.0
509,93.0,92,98.0,88.0,79.0
510,97.0,98,98.0,70.0,86.0
511,96.0,98,98.0,89.0,93.0
512,93.0,98,95.0,97.0,86.0
513,98.0,73,97.0,88.0,84.0
514,98.0,97,88.0,93.0,84.0
515,90.0,100,99.0,83.0,94.0
516,91.0,94,93.0,91.0,97.0
517,86.0,87,96.0,89.0,96.0
518,96.0,77,94.0,96.0,74.0
519,100.0,89,73.0,90.0,100.0
520,100.0,79,100.0,99.0,92.0
521,100.0,87,94.0,99.0,85.0
522,92.0,90,89.0,87.0,93.0
523,97.0,96,96.0,94.0,95.0
524,87.0,84,96.0,83.0,83.0
525,91.0,100,100.0,92.0,93.0
526,91.0,97,84.0,89.0,98.0
527,85.0,92,84.0,98.0,95.0
528,92.0,100,100.0,97.0,89.0
529,87.0,95,97.0,98.0,100.0
530,89.0,87,92.0,100.0,95.0
531,85.0,97,88.0,95.0,83.0
532,85.0,90,98.0,95.0,92.0
533,98.0,95,90.0,99.0,87.0
534,92.0,91,90.0,96.0,91.0
535,86.0,91,91.0,83.0,96.0
536,99.0,70,100.0,99.0,92.0
537,86.0,100,94.0,97.0,92.0
538,98.0,98,92.0,90.0,85.0
539,89.0,85,98.0,88.0,95.0
540,93.0,100,88.0,92.0,79.0
541,100.0,91,86.0,97.0,89.0
542,79.0,90,100.0,88.0,95.0
543,94.0,92,93.0,95.0,98.0
544,89.0,88,97.0,80.0,82.0
545,98.0,99,79.0,95.0,96.0
546,89.0,88,97.0,84.0,96.0
547,95.0,72,87.0,79.0,89.0
548,86.0,96,90.0,83.0,84.0
549,91.0,97,81.0,95.0,100.0
550,94.0,80,88.0,90.0,80.0
551,94.0,87,84.0,83.0,98.0
552,88.0,93,90.0,89.0,93.0
553,86.0,93,96.0,99.0,97.0
554,96.0,93,94.0,89.0,92.0
555,81.0,88,92.0,80.0,99.0
556,84.0,98,95.0,93.0,95.0
557,74.0,95,95.0,78.0,99.0
558,96.0,83,83.0,87.0,83.0
559,94.0,89,97.0,93.0,93.0
560,92.0,92,97.0,86.0,91.0
561,93.0,93,98.0,93.0,91.0
562,78.0,98,77.0,94.0,86.0
563,84.0,83,81.0,94.0,95.0
564,91.0,85,85.0,82.0,82.0
565,97.0,91,95.0,97.0,78.0
566,87.0,100,92.0,95.0,89.0
567,89.0,94,96.0,97.0,89.0
568,94.0,98,71.0,98.0,92.0
569,93.0,97,93.0,87.0,97.0
570,89.0,98,96.0,89.0,95.0
571,100.0,83,94.0,98.0,95.0
572,89.0,91,86.0,89.0,92.0
573,99.0,90,95.0,90.0,79.0
574,88.0,95,97.0,88.0,95.0
575,90.0,84,87.0,95.0,95.0
576,99.0,100,98.0,92.0,87.0
577,97.0,87,83.0,90.0,100.0
578,59.0,95,86.0,90.0,100.0
579,91.0,92,94.0,87.0,98.0
580,89.0,98,94.0,82.0,88.0
581,93.0,98,76.0,99.0,98.0
582,95.0,90,87.0,83.0,96.0
583,88.0,94,96.0,89.0,93.0
584,92.0,91,90.0,78.0,97.0
585,96.0,89,93.0,87.0,94.0
586,93.0,98,94.0,99.0,96.0
587,89.0,88,94.0,75.0,98.0
588,98.0,94,95.0,90.0,93.0
589,86.0,93,100.0,95.0,95.0
590,85.0,99,96.0,89.0,89.0
591,92.0,91,91.0,90.0,96.0
592,88.0,91,85.0,83.0,91.0
593,91.0,91,80.0,93.0,99.0
594,96.0,94,84.0,71.0,94.0
595,81.0,95,95.0,86.0,92.0
596,98.0,73,87.0,96.0,93.0
597,86.0,98,99.0,89.0,91.0
598,95.0,79,89.0,95.0,78.0
599,96.0,89,85.0,94.0,81.0
600,98.0,88,95.0,80.0,91.0
601,100.0,93,100.0,82.0,92.0
602,92.0,100,89.0,92.0,95.0
603,78.0,85,88.0,100.0,80.0
604,80.0,91,97.0,100.0,100.0
605,92.0,90,86.0,93.0,85.0
606,96.0,81,94.0,99.0,90.0
607,98.0,95,100.0,98.0,82.0
608,76.0,74,83.0,82.0,84.0
609,96.0,99,89.0,80.0,93.0
610,76.0,97,100.0,93.0,88.0
611,90.0,94,100.0,91.0,100.0
612,91.0,88,98.0,75.0,84.0
613,95.0,99,90.0,95.0,97.0
614,80.0,100,100.0,93.0,88.0
615,85.0,96,95.0,84.0,90.0
616,95.0,92,97.0,100.0,83.0
617,94.0,93,91.0,82.0,91.0
618,83.0,82,90.0,93.0,95.0
619,85.0,92,96.0,95.0,91.0
620,100.0,81,92.0,95.0,89.0
621,91.0,88,96.0,95.0,88.0
622,88.0,89,94.0,89.0,82.0
623,87.0,100,82.0,96.0,84.0
624,94.0,81,88.0,91.0,78.0
625,94.0,97,97.0,92.0,86.0
626,95.0,98,94.0,93.0,93.0
627,89.0,76,87.0,85.0,92.0
628,94.0,87,88.0,82.0,79.0
629,97.0,100,100.0,89.0,75.0
630,99.0,90,87.0,96.0,88.0
631,95.0,99,91.0,76.0,78.0
632,92.0,86,92.0,96.0,86.0
633,81.0,92,85.0,92.0,89.0
634,96.0,100,97.0,97.0,86.0
635,82.0,92,88.0,67.0,89.0
636,95.0,96,94.0,93.0,100.0
637,90.0,98,91.0,83.0,96.0
638,96.0,87,82.0,86.0,93.0
639,98.0,84,86.0,86.0,80.0
640,85.0,92,87.0,97.0,89.0
641,94.0,100,99.0,75.0,91.0
642,95.0,94,82.0,85.0,92.0
643,94.0,93,83.0,87.0,89.0
644,99.0,98,84.0,84.0,89.0
645,85.0,86,100.0,88.0,97.0
646,99.0,91,92.0,96.0,90.0
647,95.0,97,100.0,95.0,71.0
648,92.0,95,86.0,95.0,90.0
649,91.0,95,100.0,93.0,91.0
650,100.0,97,91.0,91.0,87.0
651,89.0,77,86.0,83.0,97.0
652,83.0,89,95.0,90.0,77.0
653,95.0,100,92.0,83.0,93.0
654,90.0,79,93.0,97.0,90.0
655,100.0,99,80.0,84.0,92.0
656,88.0,94,84.0,88.0,96.0
657,81.0,90,90.0,100.0,96.0
658,82.0,74,100.0,90.0,84.0
659,91.0,84,94.0,94.0,98.0
660,92.0,91,95.0,95.0,98.0
661,100.0,93,89.0,92.0,84.0
662,95.0,83,90.0,96.0,99.0
663,77.0,97,95.0,85.0,92.0
664,67.0,83,100.0,84.0,93.0
665,85.0,85,77.0,93.0,93.0
666,98.0,98,91.0,80.0,95.0
667,77.0,93,95.0,87.0,96.0
668,98.0,95,100.0,97.0,92.0
669,80.0,97,98.0,96.0,90.0
670,97.0,93,99.0,91.0,96.0
671,96.0,95,83.0,93.0,99.0
672,87.0,97,95.0,88.0,99.0
673,83.0,100,63.0,93.0,93.0
674,81.0,97,97.0,97.0,82.0
675,82.0,96,79.0,94.0,85.0
676,91.0,93,95.0,66.0,85.0
677,77.0,98,93.0,82.0,88.0
678,86.0,97,87.0,95.0,89.0
679,95.0,98,95.0,87.0,90.0
680,89.0,82,96.0,93.0,81.0
681,90.0,98,96.0,94.0,88.0
682,96.0,90,88.0,89.0,95.0
683,68.0,94,100.0,91.0,83.0
684,82.0,89,95.0,87.0,95.0
685,90.0,94,97.0,100.0,93.0
686,94.0,90,78.0,94.0,97.0
687,98.0,67,96.0,92.0,98.0
688,94.0,88,82.0,90.0,90.0
689,98.0,94,90.0,95.0,99.0
690,85.0,82,91.0,86.0,94.0
691,88.0,90,98.0,94.0,81.0
692,95.0,95,96.0,95.0,95.0
693,92.0,92,86.0,95.0,88.0
