episode,run_0
258,True
259,False
260,True
261,True
262,True
263,True
264,True
265,True
266,True
267,True
268,True
269,True
270,True
271,False
272,True
273,True
274,True
275,True
276,True
277,True
278,True
279,True
280,True
281,True
282,False
283,False
284,True
285,False
286,False
287,True
288,False
289,True
290,True
291,True
292,True
293,False
294,True
295,True
296,True
297,True
298,True
299,True
300,True
301,True
302,True
303,True
304,True
305,True
306,False
307,False
308,False
309,False
310,False
311,False
312,False
313,True
314,False
315,True
316,True
317,False
318,False
319,True
320,True
321,True
322,True
323,False
324,False
325,False
326,True
327,True
328,True
329,True
330,True
331,True
332,False
333,True
334,False
335,True
336,True
337,True
338,True
339,True
340,True
341,True
342,False
343,True
344,False
345,True
346,True
347,False
348,True
349,False
350,True
351,False
352,True
353,True
354,True
355,True
356,False
357,True
358,True
359,True
360,True
361,True
362,True
363,True
364,True
365,True
366,True
367,True
368,True
369,True
370,False
371,False
372,False
373,True
374,False
375,False
376,False
377,False
378,False
379,False
380,False
381,True
382,False
383,False
384,False
385,False
386,False
387,False
388,False
389,False
390,False
391,False
392,False
393,False
394,False
395,False
396,False
397,False
398,False
399,False
400,False
401,False
402,False
403,False
404,False
405,False
406,False
407,False
408,False
409,True
410,True
411,True
412,False
413,False
414,False
415,False
416,False
417,True
418,False
419,False
420,False
421,False
422,False
423,False
424,False
425,False
426,True
427,False
428,False
429,False
430,False
431,False
432,False
433,False
434,False
435,False
436,False
437,False
438,False
439,True
440,False
441,False
442,False
443,True
444,True
445,False
446,False
447,False
448,False
449,False
450,False
451,False
452,False
453,False
454,False
455,False
456,False
457,False
458,False
459,False
460,False
461,False
462,False
463,True
464,False
465,True
466,False
467,True
468,False
469,True
470,False
471,False
472,False
473,False
474,False
475,False
476,False
477,False
478,False
479,False
480,False
481,False
482,False
483,False
484,False
485,False
486,True
487,True
488,True
489,False
490,True
491,False
492,True
493,False
494,False
495,False
496,False
497,True
498,True
499,False
500,False
501,False
502,False
503,False
504,False
505,True
506,False
507,True
508,True
509,True
510,False
511,False
512,False
513,False
514,False
515,False
516,False
517,False
518,False
519,False
520,False
521,False
522,False
523,False
524,False
525,True
526,False
527,False
528,False
529,False
530,False
531,False
532,False
533,False
534,False
535,False
536,False
537,False
538,False
539,False
540,True
541,True
542,True
543,False
544,True
545,False
546,True
547,False
548,False
549,False
550,False
551,False
552,False
553,False
554,False
555,False
556,False
557,False
558,False
559,False
560,False
561,False
562,False
563,False
564,False
565,True
566,False
567,False
568,False
569,False
570,False
571,False
572,False
573,False
574,False
575,False
576,False
577,False
578,False
579,False
580,False
581,False
582,False
583,False
584,False
585,False
586,False
587,False
588,False
589,False
590,False
591,False
592,False
593,False
594,False
595,False
596,False
597,False
598,False
599,False
600,False
601,False
602,True
603,False
604,False
605,True
606,False
607,False
608,False
609,False
610,False
611,False
612,False
613,False
614,False
615,True
616,False
617,True
618,False
619,False
620,False
621,False
622,False
623,False
624,False
625,False
626,False
627,False
628,False
629,False
630,True
631,True
632,False
633,False
634,False
635,False
636,False
637,False
638,False
639,False
640,False
641,False
642,False
643,False
644,False
645,False
646,False
647,False
648,False
649,False
650,False
651,False
652,False
653,False
654,False
655,False
656,False
657,False
658,False
659,False
660,False
661,False
662,False
663,False
664,False
665,False
666,False
667,False
668,False
669,False
670,False
671,False
672,False
673,False
674,False
675,False
676,True
677,False
678,False
679,False
680,False
681,True
682,False
683,False
684,False
685,False
686,False
687,False
688,False
689,False
690,True
691,False
692,False
693,False
694,False
695,False
696,True
697,False
698,False
699,False
700,False
701,False
702,False
703,False
704,False
705,False
706,False
707,False
708,False
709,False
710,False
711,False
712,False
713,False
714,False
715,False
716,False
717,False
718,False
719,False
720,False
721,False
722,False
723,False
724,False
725,False
726,False
727,False
728,False
729,False
730,False
731,False
732,False
733,False
734,False
735,False
736,False
737,False
738,False
739,False
740,False
741,False
742,False
743,False
744,False
745,False
746,False
747,False
748,False
749,False
750,False
751,False
752,False
753,False
754,False
755,False
756,False
757,False
758,False
759,False
760,False
761,False
762,False
763,False
764,False
765,False
766,False
767,False
768,False
769,False
770,False
771,False
772,False
773,False
774,False
775,False
776,False
777,False
778,False
779,False
780,False
781,False
782,False
783,False
784,False
785,False
786,False
787,False
788,False
789,False
790,False
791,False
792,False
793,True
794,False
795,False
796,True
797,False
798,True
799,True
800,False
801,True
802,True
803,False
804,True
805,True
806,False
807,False
808,False
809,False
810,False
811,False
812,False
813,False
814,False
815,False
816,False
817,False
818,False
819,False
820,False
821,False
822,False
823,False
824,False
825,False
826,False
827,False
828,False
829,False
830,False
831,False
832,False
833,False
834,False
835,False
836,False
837,False
838,False
839,False
840,False
841,False
842,False
843,False
844,False
845,False
846,False
847,False
848,False
849,False
850,False
851,False
852,False
853,False
854,False
855,False
856,False
857,False
858,False
859,False
860,False
861,False
862,True
863,False
864,False
865,False
866,False
867,False
868,False
869,False
870,False
871,False
872,False
873,False
874,False
875,False
876,False
877,False
878,False
879,False
880,False
881,False
882,False
883,False
884,False
885,False
886,False
887,False
888,False
889,False
890,False
891,False
892,False
893,False
894,False
895,False
896,False
897,False
898,False
899,False
900,False
901,False
902,False
903,False
904,False
905,False
906,False
907,False
908,False
909,False
910,False
911,False
912,False
913,False
914,False
915,False
916,False
917,False
918,True
919,False
920,False
921,False
922,False
923,False
924,False
925,False
926,False
927,False
928,False
929,True
930,False
931,False
932,False
933,False
934,False
935,False
936,True
937,False
938,False
939,False
940,False
941,False
942,False
943,False
944,False
945,False
946,False
947,False
948,False
949,False
950,True
951,False
952,False
953,True
954,False
955,False
956,False
957,False
