episode,run_0
597,False
598,False
599,False
600,False
601,False
602,False
603,False
604,False
605,False
606,False
607,False
608,False
609,False
610,False
611,False
612,False
613,False
614,False
615,False
616,False
617,False
618,False
619,True
620,False
621,False
622,False
623,False
624,False
625,False
626,False
627,False
628,False
629,False
630,False
631,False
632,False
633,False
634,False
635,False
636,False
637,False
638,False
639,False
640,False
641,False
642,False
643,False
644,False
645,False
646,False
647,True
648,False
649,False
650,True
651,False
652,False
653,False
654,False
655,False
656,True
657,False
658,False
659,False
660,True
661,False
662,False
663,False
664,False
665,False
666,False
667,False
668,False
669,False
670,True
671,False
672,True
673,False
674,False
675,False
676,False
677,False
678,False
679,False
680,False
681,False
682,False
683,False
684,False
685,False
686,False
687,False
688,False
689,False
690,False
691,False
692,False
693,False
694,False
695,False
696,False
697,False
698,False
699,False
700,False
701,False
702,False
703,False
704,True
705,False
706,False
707,True
708,False
709,False
710,False
711,False
712,False
713,False
714,False
715,False
716,False
717,False
718,False
719,False
720,False
721,False
722,False
723,False
724,False
725,False
726,False
727,False
728,False
729,False
730,False
731,False
732,True
733,False
734,False
735,False
736,False
737,False
738,True
739,False
740,False
741,False
742,False
743,True
744,True
745,False
746,False
747,False
748,False
749,False
750,True
751,False
752,True
753,False
754,False
755,False
756,True
757,False
758,False
759,False
760,True
761,False
762,False
763,False
764,False
765,True
766,True
767,False
768,False
769,False
770,False
771,False
772,False
773,False
774,False
775,True
776,False
777,False
778,False
779,False
780,False
781,False
782,True
783,False
784,False
785,False
786,False
787,True
788,False
789,True
790,False
791,False
792,False
793,False
794,False
795,False
796,False
797,False
798,False
799,False
800,False
801,False
802,False
803,False
804,False
805,False
806,False
807,False
808,False
809,False
810,False
811,False
812,False
813,False
814,False
815,False
816,False
817,False
818,False
819,False
820,False
821,False
822,False
823,False
824,False
825,False
826,False
827,False
828,False
829,False
830,False
831,False
832,False
833,False
834,False
835,False
836,True
837,False
838,False
839,False
840,False
841,True
842,False
843,False
844,False
845,True
846,False
847,False
848,True
849,True
850,False
851,False
852,False
853,False
854,False
855,False
856,False
857,False
858,False
859,False
860,False
861,False
862,False
863,False
864,False
865,False
866,False
867,False
868,False
869,False
870,False
871,False
872,True
873,False
874,False
875,False
876,False
877,True
878,False
879,False
880,True
881,False
882,False
883,False
884,False
885,False
886,False
887,False
888,False
889,False
890,False
891,False
892,False
893,False
894,False
895,False
896,False
897,False
898,False
899,False
900,False
901,False
902,False
903,True
904,False
905,False
906,False
907,True
908,False
909,False
910,False
911,False
912,False
913,False
914,False
915,False
916,False
917,False
918,False
919,False
920,False
921,False
922,False
923,False
924,False
925,False
926,False
927,True
928,False
929,False
930,False
931,False
932,False
933,False
934,False
935,False
936,False
937,False
938,False
939,False
940,True
941,False
942,False
943,False
944,False
945,False
946,False
947,False
948,False
949,False
950,False
951,False
952,False
953,False
954,False
955,False
956,False
957,False
