episode,run_0
101,-178.57649125486137
102,-257.5833209529892
103,-174.35659346774528
104,-184.24038112329447
105,-136.33657759172738
106,-160.45397220999942
107,-179.82042733280662
108,-155.47722177188035
109,-142.09827878436968
110,-121.1948047217231
111,-131.79673008374544
112,-231.90735724675653
113,-211.61300766679784
114,-198.19909231251546
115,-260.55081788620066
116,-214.96590794261166
117,-215.75390865500987
118,-193.66269455299994
119,-153.33050434099837
120,-130.98000668947313
121,-191.98831110857873
122,-109.57845819896446
123,-176.20508085697838
124,-147.77709430415476
125,-153.4622453486318
126,-228.79655720552233
127,-262.70136195804326
128,-251.78817061620063
129,-160.97214275741584
130,-140.25300058533273
131,-161.57906653031924
132,-160.8616942299424
133,-141.51860197209
134,-112.93189194469348
135,-107.36605404795215
136,-215.6301556999287
137,-177.32315349314473
138,-103.19011784857756
139,-89.65500957722661
140,-93.38767266025243
141,-117.59107597584823
142,-125.98898533898094
143,-87.15555333472935
144,-92.76152401165787
145,-120.18242543155745
146,-101.38716552333274
147,-144.5428068667637
148,-118.17217041102032
149,-125.08670575265238
150,-98.75184134368708
151,-172.72241849009797
152,-116.64552211132377
153,-112.45708616367656
154,-231.66906867092598
155,-124.6288215097849
156,-131.22367086532532
157,-191.66581593024915
158,-114.86309347979534
159,-80.01368593455574
160,-92.26162907524385
161,-163.60040022202674
162,-134.7949026064808
163,-91.73520811750993
164,-128.88396853191495
165,-80.27559944486617
166,-195.29764373799196
167,-96.01538973090133
168,-118.11549572012792
169,-109.53380804579325
170,-121.13407114379947
171,-119.91728894449874
172,-102.81116354449455
173,-88.70240836886659
174,-81.6579028978665
175,-81.46869250099999
176,-89.1269925825604
177,-86.61648832750294
178,-92.11889104896365
179,-147.4041473765928
180,-162.20661202290574
181,-159.143018490165
182,-73.53537282233974
183,-82.7261608113821
184,-103.59622140570838
185,-95.5627506448542
186,-84.30402606583196
187,-84.27984894620185
188,-84.9720400745043
189,-135.6012077866932
190,-77.14050393477243
191,-181.20070924061616
192,-188.19672596383506
193,-96.21922126213873
194,-89.1701698848704
195,-191.5541003025239
196,-92.6117802552828
197,-89.79781528678295
198,-71.19552361839823
199,-81.89003381313218
200,-199.00532113961447
201,-101.47405322828428
202,-71.29816602195132
203,-70.79611112705615
204,-81.00805388842282
205,-149.0924425736966
206,-166.82404618682165
207,-135.9120304597338
208,-27.874001659597504
209,-74.89150092294719
210,-146.71280890516803
211,-157.78515304561978
212,-58.14434493213554
213,-75.29793123765072
214,-77.06965734613362
215,-34.643836653772226
216,-68.19675048057958
217,-122.99415133226269
218,-30.916333772509166
219,-117.45896283109182
220,-168.18759727967733
221,-133.4761032543797
222,-140.56821243049603
223,-23.02905325100364
224,-29.76998311553555
225,-124.93576940827835
226,-115.81659885037675
227,-160.67391756463678
228,-126.5232646965141
229,-135.39964918732335
230,-140.7225762171352
231,-129.74020786121991
232,-44.44835092978054
233,-40.365524301993574
234,-141.75570183822862
235,-70.06115168013271
236,-121.76427670410376
237,-133.7564948800042
238,-124.41256764347577
239,-28.364148010004918
240,-141.94333794962478
241,-132.6772916085561
242,-149.14059691392026
243,-77.5642043753095
244,-61.06922439377572
245,-43.58608768065806
246,-126.34374326691409
247,-88.855047644456
248,-85.58740173339268
249,-86.39409096931418
250,-88.28519538749543
251,-77.02857814953498
252,-67.16174806216671
253,-75.13230419997669
254,-67.56848184297446
255,-169.91932271690652
256,-149.11270602424943
257,-79.86321821591935
258,-76.97773044972381
259,-168.83223730375084
260,-92.43754489367029
261,-77.74756478415958
262,-86.21466857140886
263,-73.4858927739263
264,-71.17205673007555
265,-67.95769395600381
266,-78.0768703282857
267,-79.54166749133287
268,-55.67170528403421
269,-65.52232223413114
270,-62.75918138928569
271,-146.48407627880547
272,-71.25739661329915
273,-58.94489474881109
274,-64.70597551145575
275,-85.03082672858915
276,-73.77770100410997
277,-63.18419937054083
278,-70.88172627377948
279,-62.39313441083098
280,-52.05566305114071
281,-72.0889222308206
282,-143.2120619527239
283,-117.03150085025467
284,-61.76882229392111
285,-117.28628472216833
286,-21.98610840026182
287,-70.98038231209503
288,-116.61498762829157
289,-72.0697497228851
290,-52.36558293496515
291,-70.2297952558232
292,-63.10294939067134
293,-25.843009774539027
294,-56.58908848476826
295,-61.37719514813802
296,-58.0647762963203
297,-61.89359878543667
298,-50.42144500805776
299,-66.27383624299786
300,-60.92453070477961
301,-53.67083943243127
302,-56.073713587526775
303,-53.57999523948077
304,-55.238205444184
305,-51.85714168050603
306,-20.821329974126247
307,-112.28444849822856
308,-112.94771262553498
309,-131.93818678993412
310,-29.021223615512124
311,-16.78604036515183
312,-22.252930937635007
313,-58.54786513291694
314,-14.220238122611665
315,-50.28281848940871
316,-50.52204599493739
317,-46.82676661054575
318,-150.49961943812667
319,-52.01873788273803
320,-54.581287683357154
321,-57.97933150420293
322,-58.45668063717075
323,-53.0148077889108
324,-36.706353752935485
325,-30.86808014019694
326,-57.359365610783016
327,-49.20248829742033
328,-54.30900574726538
329,-48.80149898859643
330,-54.581175954196496
331,-50.859208141258534
332,-113.05379906261959
333,-48.53456430118099
334,-110.25333364280674
335,-53.95354982416252
336,-54.11195106172297
337,-50.66250573627393
338,-50.81753418962371
339,-65.19940368096425
340,-58.15098358314931
341,-50.98530479946408
342,-17.685722982734244
343,-58.30095344095403
344,-13.780636815053226
345,-57.306160088942384
346,-59.8534190622783
347,-109.23552965432363
348,-47.79047027532647
349,-14.272126008510876
350,-59.26201090578242
351,-110.97817414274402
352,-62.47762872538447
353,-55.01989564681431
354,-61.07560340262155
355,-55.75637033890412
356,-44.60761438115289
357,-74.47897603161329
358,-56.81693750542477
359,-55.233253733489356
360,-65.43555618181381
361,-65.55895775957993
362,-59.8250236639897
363,-64.27875771398486
364,-58.14459969696336
365,-52.690380008481924
366,-54.93706002789638
367,-52.05169501353468
368,-48.17709432900964
369,-49.31958906328998
370,-21.31715549161412
371,-23.800908948634607
372,-38.94600014731017
373,-48.3064665235824
374,-41.09831511025149
375,-112.48801213341281
376,-20.800479479331266
377,-18.098759607059357
378,-119.72268170157409
379,-21.038891553965282
380,-111.80478378797257
381,-49.226718067144226
382,-30.847659719876102
383,-22.75734806954859
384,-35.778153180231115
385,-111.37991340520367
386,-16.813433260622496
387,-110.44827618101132
388,-29.39221486491121
389,-26.248995517600946
390,-111.6536314776409
391,-14.067510718856223
392,-18.12254188668031
393,-15.74084693606441
394,-111.25630855303251
395,-110.13659935650145
396,-23.669809795769478
397,-19.11966770329688
398,-111.77591458013217
399,-37.74928012949239
400,-26.121119917232807
401,-15.903335212664581
402,-21.356536324301132
403,-29.440431946803596
404,-125.15831263515062
405,-114.30900103184301
406,-146.88198356552496
407,-32.54073289952397
408,-51.45409100285045
409,-48.35403699161317
410,-47.170495515745394
411,-46.84311537143458
412,-35.455693654620674
413,-21.613990994461293
414,-23.397405479890026
415,-20.926391468049694
416,-21.326899820412034
417,-49.05233062420759
418,-22.833597474420976
419,-21.621468684677197
420,-26.22851413977011
421,-23.215429999265798
422,-24.916452771057905
423,-21.65644650295922
424,-18.130278613508143
425,-14.859245381016127
426,-146.1508541210515
427,-25.84510132686441
428,-19.47863235475042
429,-26.429288500375584
430,-42.47645166344877
431,-34.478028179320994
432,-26.036953902870714
433,-110.7368805400279
434,-29.05368557843398
435,-132.94047439135454
436,-112.67246311987195
437,-23.92056611621592
438,-25.321103074072983
439,-45.49848309890478
440,-32.30790364383863
441,-23.744619290643655
442,-41.01232814830084
443,-55.61313664556346
444,-46.81734860932877
445,-37.34274873926333
446,-32.987897688700805
447,-25.955837248891502
448,-31.941471886882656
449,-112.56387396199756
450,-120.29176351264925
451,-24.23409604978345
452,-23.153835097272214
453,-22.718770616973217
454,-23.333988084706075
455,-24.71666821149965
456,-26.391327745792708
457,-40.89882178422062
458,-43.20007438475595
459,-111.72418646273252
460,-25.48206187164698
461,-40.84739433371982
462,-32.18294911897445
463,-43.481808894141494
464,-18.231607466153747
465,-59.005146343864226
466,-27.90105146350255
467,-52.29537523032752
468,-29.555910362783596
469,-50.81780827235293
470,-20.413408266854
471,-112.91232425746884
472,-31.126102667800335
473,-23.447213535299444
474,-27.682993894546314
475,-22.077294045442965
476,-113.0669517908318
477,-28.767419151382366
478,-20.652457431385113
479,-38.596253872954094
480,-127.0163692135408
481,-22.07219556270752
482,-33.559054814870386
483,-23.096665857806293
484,-20.406464197404212
485,-38.76327602505573
486,-47.594113587605186
487,-55.017042916754136
488,-46.40395679300265
489,-31.002231883365532
490,-55.080261159647115
491,-116.14590666233411
492,-56.82405245661223
493,-115.52055827792992
494,-126.5483160285003
495,-111.03687560028185
496,-151.91535795408998
497,-54.11067965856034
498,-50.9126262046075
499,-139.91150258578293
500,-134.64071924953987
501,-135.25658336205527
502,-110.7044222490901
503,-141.29552455807985
504,-122.07786339255549
505,-50.21325251830588
506,-142.13844207373265
507,-55.41908240004708
508,-50.37989355200695
509,-48.426453590316186
510,-22.32354278650248
511,-12.541257015562156
512,-109.9009084454123
513,-39.90242094379725
514,-18.161950085930737
515,-18.484816271084995
516,-113.46417412517958
517,-36.9765531490755
518,-17.401236600488918
519,-14.805566551851333
520,-20.030858012293358
521,-36.13004904966995
522,-40.010893076859745
523,-19.965654616597888
524,-33.666351748053174
525,-46.40224738574828
526,-42.770223930534
527,-44.746889005475104
528,-40.88058784390678
529,-19.066093494570474
530,-43.16454568891864
531,-28.734751965077535
532,-18.59417599578637
533,-33.43742728046729
534,-18.066676995635756
535,-28.40837789877789
536,-22.20889175877737
537,-25.066594528356912
538,-27.859001300987057
539,-39.28174363542846
540,-45.907978356771295
541,-46.534202858838846
542,-47.60184016654448
543,-27.92519668831256
544,-46.25039805081296
545,-18.464300456568758
546,-44.83802720269961
547,-111.98816413873254
548,-21.194708681871468
549,-27.309106776016485
550,-27.808322262959486
551,-18.19382743907166
552,-18.037792817323385
553,-23.63788246620571
554,-32.41691828169387
555,-20.857185397173016
556,-23.921466290820977
557,-26.56833962058912
558,-27.798693686101352
559,-40.97529464626536
560,-140.70256359534977
561,-34.235052707194356
562,-30.922025642024636
563,-18.404528426825316
564,-35.671182479109625
565,-52.59333735954462
566,-29.43743877894591
567,-32.14504978000348
568,-110.43513672314808
569,-21.023380959927298
570,-15.966029210839835
571,-21.41915441375035
572,-109.6303106260431
573,-27.031015924567388
574,-24.96085888979987
575,-110.19896497269977
576,-119.71367956016465
577,-128.70526568242988
578,-109.38283611403769
579,-32.73517068380361
580,-109.84853695904985
581,-26.842916232807813
582,-16.026544055720755
583,-21.467885955675186
584,-110.30211626134181
585,-23.239366268952192
586,-17.53230973601616
587,-110.48752882058162
588,-110.16103750122826
589,-110.61074059096603
590,-21.84427999330718
591,-17.656848679555143
592,-19.409737135820667
593,-17.551430658106366
594,-11.631941886566388
595,-23.73265452744298
596,-116.30357746953437
597,-20.29522067516446
598,-32.19983747044396
599,-34.0552882317912
600,-16.808113529631353
601,-30.24318602655782
602,-47.15306760861517
603,-36.30324642841027
604,-19.71432450476728
605,-42.90172483423444
606,-21.147274150767476
607,-34.04690523662706
608,-14.878003945415518
609,-42.65606681386259
610,-23.41507399993473
611,-19.033375209251343
612,-41.276132021345774
613,-24.79481941821629
614,-46.01824149959002
615,-42.91856312543344
616,-22.609431539637857
617,-42.65610444915469
618,-27.023113930958942
619,-109.76822015354259
620,-35.40618513948645
621,-25.761997010879668
622,-21.70781661638062
623,-27.706241322026685
624,-41.838706900623265
625,-36.77303858018018
626,-34.63570689962966
627,-46.49001330034636
628,-20.323442922639096
629,-39.18213359034666
630,-48.03803491002514
631,-42.48982828970919
632,-18.81022206733234
633,-24.013412125787234
634,-20.683968909392036
635,-26.781523606814876
636,-24.790388380665284
637,-23.481067439901942
638,-20.959462593484425
639,-26.440209637472805
640,-16.856146240228828
641,-19.581663016493675
642,-36.031946843271086
643,-31.710131172782354
644,-14.640253163644763
645,-13.133299228728044
646,-19.31080595226609
647,-109.55173605759649
648,-11.589420002590932
649,-15.112699585833363
650,-108.67299044674135
651,-13.962874913662239
652,-15.66370505941071
653,-17.816781447527845
654,-25.143937958806283
655,-15.995508917535496
656,-112.83019107447832
657,-15.867264349448503
658,-14.774132244106971
659,-16.686870338399107
660,-110.22793783459345
661,-17.114431159375172
662,-16.793848606274636
663,-14.51605271585504
664,-19.753724526313196
665,-19.786264700646065
666,-32.72047017055216
667,-20.310995171981475
668,-21.27456223267868
669,-19.03399068432198
670,-115.63035560692488
671,-25.832819108785145
672,-110.29319249956622
673,-16.35273608381668
674,-17.377950152972655
675,-19.398360979354027
676,-40.83384947607968
677,-18.273632476732136
678,-34.162812458172596
679,-15.322366676057062
680,-27.7657900546719
681,-42.045960752732825
682,-15.120334536818133
683,-16.230869246499857
684,-27.931406242255914
685,-23.895895117598624
686,-20.1310601187062
687,-41.97029708034197
688,-16.78594167814822
689,-10.190444633314673
690,-40.280395957461124
691,-22.94030535658255
692,-22.327968851261776
693,-29.893711526101775
694,-14.263963656522265
695,-22.703824105196468
696,-39.899396043872805
697,-20.377279172886695
698,-13.244577973964448
699,-40.54781845684056
700,-29.622607082015552
701,-24.569102788668104
702,-15.031653113389678
703,-13.862164574891228
704,-115.4764064444399
705,-13.635528113312516
706,-18.378299216464896
707,-108.4243815987537
708,-15.458996008543796
709,-17.39203578338472
710,-27.894531442503812
711,-18.559308972242597
712,-34.69189592164012
713,-33.37307430571253
714,-30.166822341800113
715,-17.6636126426529
716,-13.375860908661343
717,-18.104254623956653
718,-23.600972396598685
719,-34.203724607961426
720,-11.422599543292776
721,-18.96139641546573
722,-16.406234585936637
723,-12.111560619433817
724,-10.279207617965385
725,-28.445712314319106
726,-16.645189113479276
727,-9.960005848173598
728,-22.175154454157454
729,-26.406704395562304
730,-17.268837337072856
731,-22.625184677663082
732,-124.97051140471245
733,-11.058977267541408
734,-19.743269163263587
735,-13.371959172389762
736,-26.263318716730527
737,-10.401557918506164
738,-111.72132835708881
739,-10.419314445736832
740,-13.524557388892054
741,-12.972680373970233
742,-12.918101018442629
743,-109.0187857018896
744,-109.2871587975716
745,-14.834548027916918
746,-9.859220027309554
747,-17.550348237525892
748,-10.593863843265227
749,-11.08233447577618
750,-110.25783072156945
751,-13.772052155908579
752,-110.04804862277732
753,-12.720071050225995
754,-11.606272666162896
755,-15.986386498203947
756,-109.3566773548193
757,-10.392368483910145
758,-10.220486890923262
759,-10.329941140748911
760,-112.33721419008259
761,-10.466768868417462
762,-14.658844760136843
763,-28.159275870069838
764,-16.354598657120427
765,-109.11658510611404
766,-119.11596016626864
767,-15.942296834982416
768,-18.491073137310217
769,-17.254745625518197
770,-10.30884480489115
771,-27.84080736804328
772,-11.221669635015774
773,-14.504069507281795
774,-11.547439663474254
775,-113.73448531092991
776,-10.208086512735745
777,-10.4302713853678
778,-14.643305862943736
779,-18.327564870897774
780,-26.97030256809169
781,-14.0448425877178
782,-108.47352070591333
783,-16.06776566722801
784,-26.047511969615492
785,-12.350948377349086
786,-13.617211333658771
787,-111.79380651573236
788,-20.181344309267065
789,-109.597514818409
790,-20.09731720420176
791,-24.930740455990794
792,-25.1402334489675
793,-40.359659019798805
794,-12.380933722228992
795,-39.32294351656179
796,-40.84418308397338
797,-30.619847483503843
798,-50.79105796896803
799,-44.24230058542351
800,-40.665348890778375
801,-49.1113657001534
802,-46.62977617262407
803,-32.00076594894457
804,-41.15544322998988
805,-48.58998740275575
806,-32.386184327792435
807,-27.483872283535103
808,-18.115242593628995
809,-38.26563443809981
810,-32.282671979183405
811,-24.411667796611674
812,-37.2179215843629
813,-19.499995741810945
814,-16.113949117954217
815,-22.448049752739887
816,-11.405575723040306
817,-13.28419224659821
818,-13.976552947043634
819,-43.84713602870666
820,-33.924147479323594
821,-34.091351212767044
822,-15.278157626396364
823,-29.599044044949164
824,-36.03896396640363
825,-17.058999161443886
826,-12.852777398252703
827,-12.68974281056333
828,-9.373336413476569
829,-16.220500119111655
830,-11.519962016087746
831,-12.783975349179505
832,-11.552062222483285
833,-29.792044136424185
834,-13.629848292853742
835,-10.510121761195217
836,-110.55479439564633
837,-25.60703538694315
838,-13.149347739217966
839,-32.08858071179568
840,-15.231193646287789
841,-109.17512402776227
842,-27.861045574765498
843,-15.148817335859604
844,-10.18277441130537
845,-114.80380734044566
846,-19.736579959035556
847,-27.04849768890764
848,-110.73320791576145
849,-111.43810743946658
850,-11.894737026391855
851,-12.119452191906602
852,-21.706937419692107
853,-24.379191851020146
854,-19.995812515893817
855,-29.41507001572122
856,-11.670191030584949
857,-10.457905935483314
858,-13.129300349983831
859,-27.84143280062376
860,-13.458941625052175
861,-11.700345818734862
862,-42.92178872782494
863,-36.64747424390855
864,-10.008310248457661
865,-12.081270452095401
866,-10.661401814437763
867,-12.955813950667025
868,-9.88893855421025
869,-13.936896115624844
870,-13.346790749681565
871,-25.645950353896172
872,-109.4111765324103
873,-12.715519422741405
874,-9.781619987723857
875,-12.268553719574758
876,-29.877948060155585
877,-108.88746748853035
878,-9.531786750541395
879,-11.515587682156674
880,-111.11021520959808
881,-10.194354020168163
882,-29.46730245237668
883,-10.115335344502174
884,-12.578002151561618
885,-12.744722740340919
886,-11.73106877265361
887,-23.162916590381844
888,-11.72643460763397
889,-15.000601209074114
890,-14.068302081007657
891,-22.681693744287514
892,-10.860024363176288
893,-12.213241113665607
894,-13.597676739991574
895,-12.966257721436177
896,-13.985385755023833
897,-33.950660884558
898,-14.190304035500032
899,-32.930299732698856
900,-45.13532463741206
901,-9.917620997491259
902,-12.296297745036703
903,-109.99495340851202
904,-11.165413008883176
905,-17.509540906112804
906,-12.947570417402462
907,-109.41451763758133
908,-13.756103145542774
909,-22.414493790431635
910,-12.535947169104006
911,-12.456242559683787
912,-14.230820415453064
913,-27.70429871389696
914,-10.371969101858031
915,-24.215962763799897
916,-11.771175346567249
917,-13.850423220726821
918,-47.04141892872045
919,-13.040259141225864
920,-10.762555606477974
921,-33.96475403335689
922,-12.534731692935104
923,-12.674747213452548
924,-12.229918852217192
925,-11.965312523549125
926,-34.21464553213578
927,-110.0163145777757
928,-11.02593067746719
929,-45.13077909363102
930,-11.182263899603461
931,-12.562727193977167
932,-10.983207319619458
933,-11.239935849187656
934,-11.89053380193754
935,-40.58655112160057
936,-43.69815407710804
937,-39.834953384986676
938,-8.57872944212722
939,-13.654913869520257
940,-112.10724135323493
941,-34.795441087712526
942,-13.925943465683671
943,-12.554930957881785
944,-12.513092170508877
945,-14.804488298665158
946,-11.280962097260103
947,-31.267038611729458
948,-11.514056607687731
949,-20.494754264387197
950,-39.07364533933057
951,-37.457472602031004
952,-11.834342155192608
953,-40.23626435775108
954,-28.610457857732857
955,-13.276476907220042
956,-12.479313263218932
957,-24.063605651144552
