episode,run_0
258,False
259,False
260,False
261,False
262,False
263,False
264,False
265,False
266,False
267,False
268,False
269,False
270,False
271,False
272,False
273,False
274,False
275,False
276,False
277,False
278,False
279,False
280,False
281,False
282,False
283,False
284,False
285,False
286,True
287,False
288,False
289,False
290,False
291,False
292,False
293,True
294,False
295,False
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,False
304,False
305,False
306,True
307,False
308,False
309,False
310,True
311,True
312,True
313,False
314,True
315,False
316,False
317,True
318,False
319,False
320,False
321,False
322,False
323,True
324,True
325,True
326,False
327,False
328,False
329,False
330,True
331,False
332,False
333,False
334,False
335,False
336,False
337,False
338,False
339,False
340,False
341,False
342,True
343,False
344,True
345,False
346,False
347,False
348,True
349,True
350,False
351,False
352,False
353,False
354,False
355,False
356,True
357,False
358,False
359,False
360,False
361,False
362,False
363,False
364,False
365,False
366,False
367,False
368,False
369,False
370,True
371,True
372,True
373,False
374,True
375,False
376,True
377,True
378,False
379,True
380,False
381,False
382,True
383,True
384,True
385,False
386,True
387,False
388,True
389,True
390,False
391,True
392,True
393,True
394,False
395,False
396,True
397,True
398,False
399,True
400,True
401,True
402,True
403,True
404,False
405,False
406,False
407,True
408,True
409,False
410,False
411,False
412,True
413,True
414,True
415,True
416,True
417,False
418,True
419,True
420,True
421,True
422,True
423,True
424,True
425,True
426,False
427,True
428,True
429,True
430,True
431,True
432,True
433,False
434,True
435,False
436,False
437,True
438,True
439,False
440,True
441,True
442,True
443,False
444,False
445,True
446,True
447,True
448,True
449,False
450,False
451,True
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,False
460,True
461,True
462,True
463,False
464,True
465,False
466,True
467,False
468,True
469,False
470,True
471,False
472,True
473,True
474,True
475,True
476,False
477,True
478,True
479,True
480,False
481,True
482,True
483,True
484,True
485,True
486,False
487,False
488,False
489,True
490,False
491,False
492,False
493,False
494,False
495,False
496,False
497,False
498,False
499,False
500,False
501,False
502,False
503,False
504,False
505,False
506,False
507,False
508,False
509,False
510,True
511,True
512,False
513,True
514,True
515,True
516,False
517,True
518,True
519,True
520,True
521,True
522,True
523,True
524,True
525,False
526,True
527,True
528,True
529,True
530,True
531,True
532,True
533,True
534,True
535,True
536,True
537,True
538,True
539,True
540,False
541,False
542,False
543,True
544,False
545,True
546,False
547,False
548,True
549,True
550,True
551,True
552,True
553,True
554,True
555,True
556,True
557,True
558,True
559,True
560,False
561,True
562,True
563,True
564,True
565,False
566,True
567,True
568,False
569,True
570,True
571,True
572,False
573,True
574,True
575,False
576,False
577,False
578,False
579,True
580,False
581,True
582,True
583,True
584,False
585,True
586,True
587,False
588,False
589,False
590,True
591,True
592,True
593,True
594,True
595,True
596,False
597,True
598,True
599,True
600,True
601,True
602,False
603,True
604,True
605,False
606,True
607,True
608,True
609,True
610,True
611,True
612,True
613,True
614,True
615,False
616,True
617,False
618,True
619,False
620,True
621,True
622,True
623,True
624,True
625,True
626,True
627,True
628,True
629,True
630,False
631,False
632,True
633,True
634,True
635,True
636,True
637,True
638,True
639,True
640,True
641,True
642,True
643,True
644,True
645,True
646,True
647,False
648,True
649,True
650,False
651,True
652,True
653,True
654,True
655,True
656,False
657,True
658,True
659,True
660,False
661,True
662,True
663,True
664,True
665,True
666,True
667,True
668,True
669,True
670,False
671,True
672,False
673,True
674,True
675,True
676,False
677,True
678,True
679,True
680,True
681,False
682,True
683,True
684,True
685,True
686,True
687,True
688,True
689,True
690,False
691,True
692,True
693,True
694,True
695,True
696,False
697,True
698,True
699,True
700,True
701,True
702,True
703,True
704,False
705,True
706,True
707,False
708,True
709,True
710,True
711,True
712,True
713,True
714,True
715,True
716,True
717,True
718,True
719,True
720,True
721,True
722,True
723,True
724,True
725,True
726,True
727,True
728,True
729,True
730,True
731,True
732,False
733,True
734,True
735,True
736,True
737,True
738,False
739,True
740,True
741,True
742,True
743,False
744,False
745,True
746,True
747,True
748,True
749,True
750,False
751,True
752,False
753,True
754,True
755,True
756,False
757,True
758,True
759,True
760,False
761,True
762,True
763,True
764,True
765,False
766,False
767,True
768,True
769,True
770,True
771,True
772,True
773,True
774,True
775,False
776,True
777,True
778,True
779,True
780,True
781,True
782,False
783,True
784,True
785,True
786,True
787,False
788,True
789,False
790,True
791,True
792,True
793,False
794,True
795,True
796,False
797,True
798,False
799,False
800,True
801,False
802,False
803,True
804,False
805,False
806,True
807,True
808,True
809,True
810,True
811,True
812,True
813,True
814,True
815,True
816,True
817,True
818,True
819,True
820,True
821,True
822,True
823,True
824,True
825,True
826,True
827,True
828,True
829,True
830,True
831,True
832,True
833,True
834,True
835,True
836,False
837,True
838,True
839,True
840,True
841,False
842,True
843,True
844,True
845,False
846,True
847,True
848,False
849,False
850,True
851,True
852,True
853,True
854,True
855,True
856,True
857,True
858,True
859,True
860,True
861,True
862,False
863,True
864,True
865,True
866,True
867,True
868,True
869,True
870,True
871,True
872,False
873,True
874,True
875,True
876,True
877,False
878,True
879,True
880,False
881,True
882,True
883,True
884,True
885,True
886,True
887,True
888,True
889,True
890,True
891,True
892,True
893,True
894,True
895,True
896,True
897,True
898,True
899,True
900,True
901,True
902,True
903,False
904,True
905,True
906,True
907,False
908,True
909,True
910,True
911,True
912,True
913,True
914,True
915,True
916,True
917,True
918,False
919,True
920,True
921,True
922,True
923,True
924,True
925,True
926,True
927,False
928,True
929,False
930,True
931,True
932,True
933,True
934,True
935,True
936,False
937,True
938,True
939,True
940,False
941,True
942,True
943,True
944,True
945,True
946,True
947,True
948,True
949,True
950,False
951,True
952,True
953,False
954,True
955,True
956,True
957,True
