episode,run_0,run_1,run_2
169,-136.39588843299302,-103.0773648914864,-134.33966128431058
170,-88.96625080669145,-102.62763763054264,-142.2396361388997
171,-145.95971360857126,-118.50196092841192,-178.12816920022712
172,-103.58856641348224,-150.74436803264834,-111.73413635431545
173,-85.96862009101167,-179.9442677702438,-124.58128652382408
174,-68.77605749449104,-166.83948681705485,-141.2691203373941
175,-93.06375306495173,-163.78492452475456,-113.94877500948611
176,-123.15211015704494,-124.67631885206988,-87.5428929363622
177,-84.49675709260153,-117.48089188712687,-132.56481556875795
178,-77.31419393936224,-185.75878957333225,-144.50723826933404
179,-100.88297349277322,-89.35129591652131,-167.18300059420835
180,-97.50909572002976,-88.6444058205617,-80.43989769225537
181,-120.7931581212196,-86.40611753577711,-158.43188205979507
182,-117.00688579496357,-70.00295957993906,-131.90186727336206
183,-87.26199332580153,-149.57091766132646,-109.93116201284096
184,-73.2422320303164,-91.24491436626384,-149.27827946280962
185,-66.86343389817722,-126.6381570551616,-106.52468612848192
186,-111.30587812099353,-91.265942459039,-86.91598685568874
187,-83.93033044849919,-98.12574410612444,-98.72833696149016
188,-157.96606186783373,-166.9864490247087,-67.00367947433772
189,-91.7418856283132,-89.42012097308994,-174.74495741016094
190,-58.80850864151608,-69.01815350246206,-75.87340511055291
191,-65.10179803833195,-113.24740450921,-68.44145977120755
192,-88.87471070100726,-94.26437184646512,-95.57547178753283
193,-130.87592463936917,-64.53737186823021,-136.48736870936148
194,-122.38980072916952,-110.71783915534226,-111.08013487122763
195,-155.51697331307295,-165.9984901451412,-148.58856156894146
196,-132.83523148882566,-104.03404318079949,-133.84410380002052
197,-142.45735345543596,-100.42575115366203,-137.16861601366202
198,-127.78080398915388,-90.7676145758818,-61.99808139663691
199,-124.15845589785022,-138.68608239955677,-142.77501492818925
200,-125.11781259558096,-73.80578395691158,-90.31952558375863
201,-60.8440748199344,-95.14793122822265,-73.15579955087118
202,-151.70234220423248,-106.0630300083613,-91.50065999647668
203,-60.66064479941557,-91.80624163780271,-163.22684186726218
204,-80.41343315286092,-92.9701722370022,-77.19069426735604
205,-86.4871203102469,-92.202222893437,-89.59932645289327
206,-128.40109523142883,-91.742147272059,-98.02507121603134
207,-145.9732905513602,-166.5840227003602,-81.4822169923191
208,-136.2713504868044,-152.67985346123277,-100.82593907162143
209,-83.08603769484863,-150.13434813816156,-85.00569530690935
210,-91.03277280322598,-130.67423032114752,-147.5024149433482
211,-92.51763506492205,-145.91439984287055,-180.4701117377361
212,-82.2444961366648,-143.32035220543133,-141.32480380325802
213,-86.7830422793863,-158.38425359153638,-85.57655665177361
214,-77.7499475357916,-166.8061525984161,-79.6536100054272
215,-113.81445023120764,-142.27417404143367,-84.15369729844119
216,-86.40010399789671,-183.3114731461378,-83.60622436576193
217,-112.75629873868311,-135.87743130765725,-61.15187283893908
218,-90.02563569861671,-79.51270400828695,-106.51243466392889
219,-83.40665638967204,-136.21690503052974,-80.29108183017783
220,-72.85729989085681,-81.60343382007676,-157.00352955463933
221,-101.02596012572415,-98.4562978975169,-134.25184358257115
222,-64.64392186079765,-168.02323498488045,-164.34034386881984
223,-58.01453693181247,-79.68121988931084,-126.65001637620865
224,-60.01942704314455,-78.13236534519523,-133.8020802331004
225,-53.50713007448527,-177.66304307498393,-138.2361377818386
226,-167.60182102859335,-125.97946623065629,-132.11977483011435
227,-68.54319772439288,-83.5118900372222,-80.3091271980913
228,-81.21290700172192,-95.54913508626645,-160.28841930588615
229,-119.6668759425962,-173.55111905787348,-75.76845885403881
230,-146.48892396700597,-102.45195143320316,-73.44154539607266
231,-145.1382983583688,-75.25076671208869,-151.9620341062002
232,-155.50002675517726,-73.32890745519784,-71.36239339301483
233,-58.18240505656716,-86.97212650461955,-74.00747353340336
234,-54.8831953480401,-169.40693901362403,-85.79409433802863
235,-98.594775004583,-70.82473442737137,-75.70116649354424
236,-176.05551526801082,-53.247028721106425,-77.11738448390467
237,-134.63555190618936,-71.45082814214096,-143.50204632572223
238,-94.55080424899876,-92.08164278208724,-72.29786223178021
239,-183.38970901817683,-66.34592542966297,-92.55411590118077
240,-78.78894375713593,-146.23969854249722,-71.20020786078229
241,-54.31842994977104,-62.9866309282228,-167.10611791257818
242,-84.44719360526815,-151.92952944284255,-50.342991640294926
243,-120.98556151816533,-164.46964903872987,-70.92652487744695
244,-194.39246299209944,-81.85633093987526,-59.82970156205393
245,-86.18533133695037,-83.16258701831833,-80.49613338193305
246,-91.8851471867226,-192.77480583089107,-101.5626697181866
247,-64.47063791791386,-144.67712772200267,-68.70719303378347
248,-94.88418867972028,-109.1198970367419,-71.43673595289567
249,-98.03478683429648,-95.12640908371073,-74.09343046020746
250,-85.85883037528735,-88.82069812413958,-146.14948436220357
251,-79.38566761631176,-211.06690921278448,-71.16726411113014
252,-55.91331204924642,-114.54997521417592,-58.248657142995945
253,-64.19372360133721,-129.8882976024415,-73.3782535895439
254,-61.382770679064656,-166.4340387155878,-134.743682020245
255,-130.40270224197934,-122.18497551318048,-81.61126188308046
256,-64.61816793262243,-108.2643950241148,-118.89398675853539
257,-77.11971018665322,-99.9861423204762,-68.15559873429429
258,-102.82346270150492,-190.6633619637479,-60.32614158269814
259,-81.72802686666904,-190.08456014726005,-69.78984898317671
260,-151.6089515473488,-82.47128910963768,-65.20319464242512
261,-52.4218759885013,-120.2164978773502,-70.95684699766736
262,-156.94962485056624,-98.3179963554378,-94.97924889269936
263,-57.49138194335353,-95.21605011944752,-78.69366688862517
264,-54.84853693456216,-92.17941073632682,-66.03257764198786
265,-81.6903524554085,-77.7981861302493,-113.34060689889633
266,-75.90434437959885,-175.70533101016278,-68.01633292265844
267,-60.45861542685727,-90.03613507682184,-71.18827108238841
268,-154.79421654676293,-93.59352326389087,-124.67892798340819
269,-65.53471325476826,-149.6509649129154,-132.9594061189575
270,-82.9282608383877,-62.142626547081896,-65.6684951273601
271,-58.81832537359191,-66.09565443854842,-70.1673209222577
272,-123.03296411652671,-65.08325601660039,-73.41610383850468
273,-120.7860327098272,-76.70761149983723,-169.50575282774588
274,-70.8476467757766,-70.87076290065725,-64.33659737092404
275,-59.05099906940019,-59.27031024353979,-70.44806383152051
276,-160.32793772285754,-80.86814536228087,-59.584643649000355
277,-32.03538158224573,-78.37861422142758,-73.49594243583394
278,-177.10308741348842,-72.94604218660554,-70.12391478835829
279,-119.38834917680714,-83.43277758289938,-72.38383164750427
280,-156.46034290351457,-68.73469896926714,-49.340459103557905
281,-62.91310982446277,-74.40135873367446,-124.82842008103627
282,-69.20601549410264,-167.47591540552008,-54.89585451183963
283,-126.49171642016466,-182.50102139088995,-57.535110559331315
284,-48.70098139515244,-122.03971103688316,-123.69777166866896
285,-59.267154367571344,-122.1367581670232,-77.84927612619595
286,-82.6374658648621,-116.33697399458816,-72.61787740528092
287,-148.2628322216286,-84.43765275265784,-48.80571796972543
288,-114.0871221745994,-124.37341299263102,-51.14439084415052
289,-62.41910624036456,-126.38954097860628,-146.1734684318585
290,-145.11678678093017,-78.110699151501,-118.82902619127839
291,-57.64346044600872,-132.44125118884543,-120.59863373870584
292,-59.90932289156594,-81.92677248332103,-134.9244219474408
293,-59.90213792564458,-69.64391564185853,-128.22803699589025
294,-83.25027668902862,-66.92357019582855,-171.0743698414512
295,-80.60827255167209,-86.31343319906628,-140.85785182769789
296,-59.7529812348742,-129.59979507894963,-144.58224674312063
297,-54.87241248737199,-84.51203757439697,-160.34624679447552
298,-57.48592374359163,-86.65672357270655,-54.83119922038196
299,-126.25743002977526,-140.04672693642422,-153.17590163417088
300,-67.85142826345525,-74.34727009323204,-45.46732673461636
301,-59.43035382686653,-75.5476375936682,-64.9542556406519
302,-62.28642156154452,-70.07506500465952,-138.03378165487175
303,-76.07340033791532,-146.5951917959995,-46.89394146868926
304,-62.50658835977334,-66.15928197496245,-57.28785060930423
305,-86.85481749334052,-76.85994795245746,-64.12524643976205
306,-63.25447830850022,-68.67450910131384,-70.70995804674939
307,-65.02425156452837,-63.282754460499554,-134.5646413188741
308,-133.45759906384367,-63.78938224190208,-65.80699588020725
309,-139.39243808220465,-53.10054442230308,-70.08012022558493
310,-118.76714185865151,-45.57327160954942,-72.97131194708481
311,-125.1222938460918,-70.76741471425522,-139.20631606813913
312,-118.80595839446484,-51.9983552190342,-76.35196620501554
313,-54.18516405559868,-66.93926448105499,-121.90070002075397
314,-112.3466059241334,-51.58725425566725,-76.9728496603728
315,-47.83336741420335,-55.149676713230775,-66.30271040534855
316,-83.84612569737047,-52.18341977682826,-67.75788108909116
317,-54.62682987726658,-68.42122420606968,-65.71482378134951
318,-54.499372756611805,-118.40048372488808,-66.02664194326688
319,-153.58290175318797,-67.97485330827918,-79.3095561299676
320,-149.5349366232316,-119.0265217590376,-52.56296487176816
321,-62.61479264520749,-64.3045794926538,-57.71101693022568
322,-61.1029124505766,-46.07771826379163,-69.39433233275005
323,-54.054757749891344,-120.397556408124,-56.33823793600545
324,-56.91411618164637,-120.00958275171747,-51.1399973629214
325,-142.60293268262342,-121.48927037517475,-56.502639537298556
326,-61.30178105448544,-117.32738085251124,-115.3980219841647
327,-161.40606742726982,-20.751672026850457,-160.19546221559364
328,-56.77570732066168,-116.22365903101094,-71.99939790840655
329,-77.435550382523,-61.31289601277627,-69.31666253888238
330,-75.2574167495971,-61.04831237616734,-82.80888345993876
331,-62.44050621668751,-133.4209017732422,-173.97636821577098
332,-62.3076246660962,-134.96317746424856,-129.42041789746906
333,-74.48419487253258,-113.83997970518617,-152.5736007333538
334,-65.79751872819793,-45.94093658490664,-115.18795605692202
335,-64.03291803613455,-52.0428497817982,-65.4017112674971
336,-57.31406469700987,-56.39525396798907,-59.68769818475928
337,-95.61486265926698,-46.74828636227674,-53.27826498966689
338,-50.80975089426355,-42.938620046143306,-88.96351615166789
339,-121.5616741728732,-50.36854053719145,-52.9853320563207
340,-113.62348826923832,-67.46653490407428,-150.04357527396837
341,-61.61401226844648,-16.46718115065111,-162.92963959030575
342,-132.08699433312538,-121.59075333863272,-66.10791930546583
343,-55.82532894286975,-114.61302737939472,-59.76918992915112
344,-76.5376189603944,-117.22763696900162,-47.7835450554809
345,-67.34251641607929,-19.05079356679971,-44.15198891631606
346,-136.3639556310658,-121.1253071428766,-50.767390286803206
347,-72.74620038179847,-125.91649520191814,-68.83572178933781
348,-56.77080085011675,-71.15931564086763,-161.71728526823276
349,-77.2978249377963,-118.507997530862,-164.81676237035487
350,-69.59494279254793,-55.070850792000925,-144.9698438838399
351,-67.35117488816446,-126.45957941391734,-75.42241841383017
352,-72.41706845580784,-70.04500802987307,-80.33376967861365
353,-79.55904598568215,-49.06195046704365,-78.19140343485607
354,-64.53482147589713,-64.2598183751393,-68.83911019369195
355,-51.34466929962228,-46.5019178991471,-79.78572365724678
356,-61.49726524374909,-51.74655419870224,-68.3121523522066
357,-51.43520609271028,-52.33647428284672,-75.22401617525293
358,-119.84128403873224,-124.43928100605548,-125.54602381500192
359,-142.51055925185275,-54.12954414112258,-149.17730947586875
360,-121.19627180711652,-119.11230021623,-79.44760781156592
361,-124.46431633140467,-62.84655004244203,-63.181287998782956
362,-134.27755346195627,-51.64670019228748,-63.248765742485666
363,-56.10499519288233,-56.31808621712128,-64.72785332519285
364,-154.3635563494464,-130.49422455588245,-56.66910316069077
365,-129.34312754217484,-56.71547096030093,-59.23438638120085
366,-65.137852098726,-63.268120069370816,-79.25465434331173
367,-54.32570217366819,-55.61841468791637,-69.40897318483347
368,-115.35713667638032,-56.13672928743687,-61.0350272260068
369,-124.3205386908452,-50.04693157968644,-72.28155481696872
370,-50.72621548673981,-52.88119364958037,-65.056981710525
371,-78.74264917882276,-65.00123524542099,-63.4797293306284
372,-80.68575549260068,-77.9480518841985,-58.13159490789778
373,-61.17488666377605,-71.1931836901139,-57.76175471951899
374,-62.55683037989165,-58.09319479931016,-190.06819242787208
375,-67.12996468327731,-61.89086508518447,-64.39879029598654
376,-52.74941762174658,-72.87111856571575,-62.86215295039991
377,-65.38847275691526,-61.71458394223732,-60.54158072327308
378,-54.25004725415876,-79.41512474259403,-66.69005876612043
379,-77.09753227030711,-72.65771716255149,-60.88098037564005
380,-52.99155094726319,-53.76349492666587,-78.8958282579792
381,-69.68398848101121,-88.06574176605015,-61.93377473967852
382,-71.4057074304621,-69.58336537275305,-59.55357501082448
383,-93.38150964095855,-114.20486483091214,-64.12923226317848
384,-81.63175103487526,-64.39149012495568,-69.09846960842326
385,-82.78755918958866,-51.46732375450017,-52.05673975975973
386,-172.00797416502155,-60.02036887910077,-49.66369351898456
387,-68.14411183164341,-58.37361097051438,-67.38005076474977
388,-66.91750452924785,-64.63901280564835,-59.812055123642914
389,-52.18307422912861,-46.20401879842594,-68.0446237713395
390,-86.50169589965665,-54.2048902164854,-52.57161322985503
391,-71.73378961877367,-59.80704525907333,-54.890077096890046
392,-70.73844555319694,-56.16665733760569,-53.036087432553856
393,-70.16522804058124,-46.53563080424905,-53.04371876325456
394,-43.046029981437975,-54.26296253308651,-51.90717849551464
395,-54.59529526611591,-56.805706117901565,-117.94893523170306
396,-45.83525530716404,-47.68368984153447,-51.27374039941458
397,-66.17295236798174,-54.10693691762373,-50.726397057976584
398,-59.69849616266869,-51.75695823254285,-154.22319867931046
399,-47.3970548550644,-49.68298701246994,-46.237230871024806
400,-45.264711046860135,-44.863159125533286,-113.59034280267426
401,-50.20639104901564,-132.3254169443965,-48.61220550253897
402,-50.085200858929205,-50.55958593793142,-54.008183784394994
403,-46.71997597862672,-47.25119146649735,-53.56925627790428
404,-111.41311503304266,-143.08090994032204,-53.37455807278159
405,-116.28673047501682,-52.76775233111342,-51.76472556580643
406,-115.79262669617732,-53.18858198205536,-57.15580734760082
407,-109.70646356973413,-55.334637801817614,-52.895209534434755
408,-115.88239620654588,-50.79448194050868,-51.23721548616776
409,-38.73223817569878,-48.46896614826782,-59.09238603111047
410,-35.93512178922513,-58.313503646771686,-45.09604871067239
411,-123.93984548545134,-120.8777883894503,-49.84565141791013
412,-38.1009662729846,-50.34518797625456,-57.78684630200501
413,-115.981492025538,-47.393093895033765,-46.24684181827696
414,-39.55689570514531,-47.1769235796246,-44.843689806875624
415,-116.00037611888553,-50.15627145931883,-54.768511242877025
416,-115.45216646121052,-42.45412173079365,-48.29734663992865
417,-44.23698184694142,-49.0892275222496,-54.818317094163376
418,-113.094080923156,-53.78519410347728,-53.14076060149199
419,-108.80321079391616,-44.05554699107938,-68.17459169550274
420,-45.967899339748,-42.25891981866093,-51.044208185096096
421,-132.905064720668,-109.94100207317618,-42.12476915394071
422,-46.739637246163,-48.249197011119286,-52.76712162004193
423,-42.49278425260777,-42.15782888021048,-47.366737175187744
424,-46.37683897287719,-45.9881337251889,-41.40997335366499
425,-45.267591909924136,-46.23297442307364,-39.074884813905086
426,-56.01531779713679,-38.95255646304932,-44.371249355453884
427,-128.62804049210033,-55.82738901847095,-41.58737883497568
428,-49.87500561648525,-45.48708426562485,-43.85718171459297
429,-58.37483574695246,-50.2667029065029,-46.12993425255776
430,-51.04294447512117,-45.23271596907856,-127.23813722205706
431,-62.69031104213374,-50.8123665185955,-59.31697659199818
432,-59.50762227410214,-43.43573281861504,-49.105976501812975
433,-51.65148284118328,-42.011334306818966,-37.92678825243023
434,-44.59400496988674,-58.58486213457371,-110.29232575417821
435,-46.12885784999163,-60.6985834325742,-40.074308328882864
436,-50.27197223612628,-47.401597053997264,-48.39967704234261
437,-52.0053326720459,-53.67035641182948,-38.717440889976196
438,-49.96564686619514,-55.29351237436954,-45.43909463429691
439,-48.71939284434901,-50.88158063796303,-37.67473917840749
440,-121.16504702609804,-51.08704148294628,-52.603586464936576
441,-65.28575595310225,-54.54174062388381,-46.08761759475199
442,-61.117909855369874,-53.81831842596043,-37.50975895866579
443,-46.83028248713593,-54.02059387690867,-109.28142287620062
444,-46.63501316610974,-43.44614728795292,-38.900678280334844
445,-56.60888682293921,-40.7383957732253,-38.16730241537086
446,-44.2153370913266,-43.76599969709634,-41.12144545805742
447,-58.306912664730014,-41.56930663564088,-38.40208800478623
448,-67.1837441198641,-41.24946411585662,-39.27395961034062
449,-83.58580286383979,-38.91433243671219,-44.45617927252061
450,-63.528167536317866,-42.65856442557765,-46.88542673539676
451,-64.69355458886687,-34.52479595844572,-109.47457426896888
452,-58.00058725179132,-34.49772969001051,-46.309324950210616
453,-54.71824424330473,-37.47166408720757,-39.31326916327792
454,-64.73722028981223,-50.1989428345226,-36.48736688560364
455,-63.104002524847424,-42.85168969887111,-124.74394790360348
456,-50.49424571924877,-112.31703128353138,-48.04242538530951
457,-54.37064249113461,-116.29399536952876,-53.23703814152288
458,-74.54045036012198,-37.493649021616406,-53.68903437800136
459,-64.88960404201785,-34.165286697988975,-43.16364939770106
460,-124.5446453067774,-111.00146869527003,-47.10212203096262
461,-119.91862799614756,-108.71094330567686,-46.00800998341128
462,-49.47369735169765,-35.18844460310584,-49.08561960157444
463,-117.2039860969904,-120.69243036510592,-46.805228660917436
464,-62.69704926935906,-114.16858438223905,-42.506774922259005
465,-51.492537755129376,-38.72901842986267,-43.35961515049943
466,-60.75223214841841,-107.27578721429435,-114.94194631956213
467,-51.60493956268802,-109.18751230494036,-34.23039982141617
468,-52.3934571687448,-33.01304689850578,-38.18641195987025
469,-48.00690203760448,-34.47854999725533,-37.203949574533205
470,-42.83028757095929,-38.23481777666531,-49.1268713956565
471,-118.85095093662324,-39.10709744000884,-48.92405566196556
472,-49.04038666631563,-109.5033211025487,-36.65064932226235
473,-141.05821175005613,-41.71212821266038,-40.177018950779654
474,-45.7517598678192,-40.43022152562587,-122.04656445879539
475,-40.634956111051125,-35.433058918702905,-110.32199506120739
476,-46.2123887878233,-42.4135235274094,-115.2110143869689
477,-71.75914248383827,-37.12663185203519,-110.777806283929
478,-51.20028255151271,-44.966396227082384,-109.76548508395877
479,-44.21103917034159,-109.44344409878563,-108.80590987459227
480,-42.42145610063567,-41.38437228887717,-110.81236467208002
481,-46.63498092592153,-38.185141215877486,-112.72967991856892
