step,run_0,run_1,run_2
98304,-0.0032977658847812,-0.0032496049592737,-0.0031903388065984473
100352,-0.0083959710551425,-0.0041237076744437,-0.004768721997970715
102400,-0.0026872297690715,-0.0084871402184944,-0.0019992084256955423
104448,-0.0163259704306256,-0.0089343597588595,-0.003268301536445506
106496,-0.0264214936178177,-0.0020593504945281,-0.0013741177041083573
108544,-0.0014011409162776,-0.000552309671184,-0.014510377653641627
110592,-0.0010191182867856,-0.0087282388936728,-0.01568381705437787
112640,-0.0015776436135638,-0.0045983628195244,0.0007830175687558949
114688,-0.0101173401111736,-0.0034945562190841,-0.0008776148752076551
116736,-0.0076474462053738,-0.0103321615548338,-0.002378570777364075
118784,-0.0143830971384886,-0.004264048647019,-0.0004478813207242638
120832,-0.0038659190671751,-0.0004050328745506,-0.018842307041632013
122880,-0.0044892282719956,-0.0011335528630297,-0.003369919094257057
124928,-0.007211961102439,-0.0008903219888452,-0.00226778726791963
126976,-0.0156230113963829,-0.0076999909564619,-0.005839811128680594
129024,-0.0027086093381512,0.000194781034952,-0.002307613115408458
131072,-0.0091232203849358,-0.0037197060068137,-0.004437425264040939
133120,-0.0130866853171028,-0.0007056564674712,-0.007815569627564401
135168,-0.0062387964368099,-0.0038142185425385,-0.0031418041267897933
137216,-0.0020247678738087,-0.0087980149255599,-0.004387913452228531
139264,-0.0031379461113829,-0.0039228484587511,-0.004931086243595928
141312,-0.0036878333776257,-0.0011588625406147,-0.0053642177459551025
143360,-0.0111405154195381,-0.0048692393407691,-0.00492477691732347
145408,-0.0106039126112591,-0.0008051108161453,-0.00024658988404553385
147456,-0.0139722984982654,-0.0087567292561288,-0.0008670659619383514
149504,-0.0023460816359147,-0.0060433906328398,-0.014278865815140308
151552,-0.004495383077301,-0.0113994760322384,-0.009986910634324886
153600,-0.0043116671033203,-0.0013049015542492,-0.0037916991917882116
155648,-0.0043220499326707,-0.0029619976063258,-0.006372820527758449
157696,-0.0088899500668048,-0.001519783277763,-0.007041221705731004
159744,-0.0197086982196196,-0.0157784762064693,-0.009362487596808933
161792,-0.0030543942877557,-0.0034897983627161,-0.00393744480679743
163840,-0.0078351981908781,-0.0008958478050772,-0.0027658005943521856
165888,-0.0047206312068738,-0.0010909942910075,-0.005495920055545866
167936,-0.0085450897255213,-0.0067234800342703,0.00021509708021767439
169984,-0.0063067400944419,-0.0029806774371536,-0.0010112402844242752
172032,-0.0046516447036992,-0.0094199600978754,-0.0045235011959448455
174080,-0.0070111197594087,-0.0051845003064954,-0.0077693581115454435
176128,-0.0002616772428154,-0.0077950190345291,-0.017249051469843835
178176,-0.0008175325579941,-0.0034611879353178,-0.0023164081736467778
180224,-0.0072357064345851,-0.0008694839547388,-0.02259557999786921
182272,-0.0003587847284507,-0.0013181981106754,-0.0010898458422161639
184320,-0.0052822284371359,-0.0007692967541515,-0.003661831992212683
186368,-0.003121644516068,-0.006640355385025,-0.0020917799120070413
188416,-0.0028409965801984,-0.000409072736511,-0.006115636340109631
190464,-0.0049965564452577,-0.0020565408631227,-0.001505989916040562
192512,-0.0007759200874716,1.5387049643322825e-05,-0.0030114295484963806
194560,-0.0169378569611581,-0.0101737567456439,-0.014673763283644803
196608,-0.0020115661784075,-0.0025855080282781,-0.006105121536529623
198656,-0.0038783886586315,-0.0056084631476551,-0.026220518446643838
200704,-0.0033104885544162,-0.0073056003951933,-0.01807612076518126
202752,-0.0010220065305475,-0.0022278161370195,-0.007999378652311862
204800,-0.0052344880241435,-0.0102667049679439,-0.0032652444584527983
206848,-0.0109064291231334,-0.0037350320708355,-0.007747096120147035
208896,5.448482115752995e-05,-0.0040821033995598,-0.004473793401848525
210944,-0.0005021359422244,-0.0036379488854436,-0.004363568342523649
212992,-0.0033742560917744,-0.0062844811211107,-0.0036876825441140683
215040,-0.0028733041457599,-0.0044484727404778,-0.00964677652809769
217088,-0.0044017835665727,-0.0092077921610325,0.0001341425784630701
219136,-0.0064361986995209,-0.003693225805182,-0.0017866186070023104
221184,-0.0048180141515331,-0.0176412536005955,-0.010590404534013942
223232,-0.0129091176146175,-0.0107668141514295,-0.0002644397900439799
225280,-0.0009759762790054,-0.0070357175223762,-0.004130615695612505
227328,-0.0044020059809554,-0.0023346385190961,-0.0032087213272461667
229376,-0.0043528397160116,-0.0019920892256777,-0.013238955617998727
231424,-0.0030203986680135,-0.0061642669315915,-0.004613522003637627
233472,-0.020734665018972,-0.0085838624188909,-0.001780115533620119
235520,-0.0202268869325052,-0.0121048241358948,-0.006515001447405666
237568,-0.0032054330426035,-0.006272186001297,-0.00022918176255188883
239616,-0.0071732505355612,-0.0055994775146245,-0.004532679117983207
241664,0.0003180100989993,-0.007915996632073,-0.00702171369921416
243712,-0.0074328681395854,-0.0066095382964704,-0.0041625338519224895
245760,-0.0024864315346349,-0.0069527639716397,0.0031589530233759435
247808,-0.0117066672886721,-0.0057910210918635,-0.00582160297781229
249856,-0.0026345175836468,-0.0082782226876588,-0.0027364557900000364
251904,-0.0032283900480251,-0.0077963091433048,-0.0017350299749523401
253952,-0.000653298915131,-0.0030080835625994,-0.004788943662424572
256000,-0.0026840564853046,-0.0042928752751322,-0.006638622173340991
258048,-0.0011936785362195,-0.0022297558025456,-0.0073028191400226206
260096,-0.0044897093146573,-0.0026114750100532,-0.0030932230496546254
262144,-0.0009232644602889,-0.0066082470846595,-0.003552358687738888
264192,-0.0115083037293516,-0.0048566467885393,-0.004112701071426273
266240,-0.003860586072551,-0.0007137785956729,-0.004631242781761103
268288,-0.0049093882116721,-0.0012439012702088,-0.0023438558098860087
270336,-0.0038644255604594,-0.0033401348802726,-0.005255972107988782
272384,-0.0026266055647283,-0.0098174782731803,-0.006692476873286069
274432,-0.0106419761155848,-0.0097847435332369,-0.00941730480408296
276480,-0.0058730985183501,-0.0067297843837877,-0.007900229809456505
278528,-0.0011574008967727,-0.0051425085432128,-0.006488392368191853
280576,-0.005716689969995,-0.0047471491299802,-0.004406703429413028
282624,-0.0011434014188125,-0.0084782259305939,-0.01175786291132681
284672,-0.0043129404162755,-0.0074935603537596,-0.004692157317185775
286720,-0.0022288906446192,-0.0006382581108482,-0.004226982037653215
288768,-0.0060449231561506,-0.0067040660622296,-0.009672395189409145
290816,-0.0050972147117136,-0.0038772020809119,-0.0038773267733631656
292864,-0.0075810684473253,-0.0035870278486981,-0.006506194363464601
294912,-0.0054076146392617,-0.0020725025620777,-0.004711232284898869
296960,-0.006805566366529,-0.0053652536444133,-0.0034208963566925376
299008,-0.005405140548828,-0.0023831444996176,-0.007180960819823667
301056,-0.011115338129457,-0.002702884824248,-0.008127531659556552
303104,-0.0104340246907668,-0.002304661279777,-0.002292766992468387
305152,-0.0016372994839912,-0.0041675363783724,-0.0021455120557220654
307200,-0.013354462585994,-0.0057057040161453,-0.004763143538730219
309248,-0.0006707712134812,-0.0067147906025638,-0.010528859269106761
311296,-0.0020973657694412,-0.0106595006363932,-0.0034030244802124797
313344,-0.0006182160403113,-0.0115017202973831,-0.001117992596118711
315392,-0.0090460794046521,-0.0062733267259318,-0.0015152483101701364
317440,-0.0025467126397415,-0.0067832207307219,-0.003975685115437955
319488,-0.0013525866583222,-0.0101977482496295,-0.01468989932036493
321536,-0.0042093963420484,-0.0116942415275843,-0.008271821384551004
323584,-0.0033540014963364,-0.0069444201624719,-0.0035023147123865784
325632,-0.007564188807737,-0.0072617344849277,-0.006988915608962998
327680,-0.0079386265599168,-0.0062950637366157,-0.0004498578346101567
329728,-0.004313181398902,-0.0052600411116145,-0.007943578084814362
331776,-0.0066862913168733,-0.0039923259915667,-0.0010797036142321304
333824,-0.0072615310753462,-0.0032960557873593,-0.005032721674069762
335872,-0.0038510349288117,-0.0011493851488921,-0.003767470404272899
337920,0.0005038050381699,-0.0030523305555107,-0.009224616215215064
339968,-0.003244320990052,-0.0081528765847906,-0.0015545180474873632
342016,-0.004963688342832,-0.0021609398332657,-0.009035700315143913
344064,-0.0047553362383041,-0.0073219573241658,-0.0017840958083979786
346112,-0.0054969643941149,-0.0110186047677416,-0.010724489251151681
348160,-0.0048791969427838,-0.0115058879979187,-0.0013450648955767974
350208,-0.0039542858954519,-0.0041390603233594,-0.006589003995759413
352256,-0.0047846309840679,-0.005218490405241,-0.001067812505061738
354304,-0.0048860536480788,-0.005313854952692,-0.010386161447968334
356352,-0.0028499921492766,-0.0014396611397387,-0.0013795413833577186
358400,-0.0036551277851685,-0.0003913402295438,-0.002595527982339263
360448,-0.0060610734799411,-0.0036659141303971,-0.0023059006431140005
362496,-0.0033699831110425,-0.0021073421346955,-0.008330905920593068
364544,-0.0101093370874878,-0.0068350134097272,-0.0064797680010087785
366592,-0.0016175106313312,-0.0090209564892575,-0.008649250003509223
368640,-0.0010449277004227,-0.0067508720123441,-0.01255199767765589
370688,0.0007646797050256,-0.0030597040662541,-0.0023044846806442366
372736,-0.0022130759432911,-0.0072123103425838,-0.0020384327450301497
374784,-0.0045495179772842,-0.001491284664371,-0.0026501711399760097
376832,-0.0073960145120508,-0.0068555110541637,-0.004485335020581261
378880,-0.0045628950116224,-0.0017085328232496,-0.0014958113781176508
380928,-0.0010970107396133,-0.001607440051157,-0.009665299276821315
382976,-0.0003754244360607,-0.0064864827436394,-0.0049225046997889875
385024,-0.0059284593735355,-0.0045673384796828,-0.003114599169930443
387072,-0.0011317831726046,-0.0104415616806363,-0.012895173631841316
389120,-0.0035532021574908,-0.0016922617622185,-0.0032087690255139024
391168,-0.0037798535457113,-0.0010628098651068,-0.00900477620307356
393216,-0.0011064228630857,-0.0035784176288871,-0.002616581475012936
395264,-0.006186569557758,-0.0076276686129858,-0.0022502603533212095
397312,-0.0014392392127774,-0.0048221641161944,-0.0011704328644555062
399360,-0.0027587399992626,-0.0034658219519769,-0.0026305529318051413
401408,-0.0053030326904263,-0.0030599480378441,-0.006369361415272579
403456,-0.0011918709875317,-0.0028790108437533,0.0007069952611345798
405504,-0.0014534094603732,-0.0025820125680183,-0.0017758203786797822
407552,-0.00326730759989,-0.0046711307717487,-0.006833451995044015
409600,-0.0069151381176197,-0.0070043363783042,-0.001639669100404717
411648,-0.0051690079446416,-0.0047550609131576,-0.0030815793841611596
413696,-0.0018571660504676,-0.0046229014347773,-0.005313079760526307
415744,-0.003674323784071,-0.0071737903810571,0.00032761274051154035
417792,-0.008440724396496,-0.0034342774772085,-0.005732260271906852
419840,0.0002844595408532,-0.0043809683411382,-0.005040371470386162
421888,-0.0020387676020618,0.0019843232061248,-0.0007058870745822787
423936,-0.0057372355775441,-0.0022686116339173,-0.010845345410052687
425984,-0.0060855344461742,-0.0103380005864892,-0.0049650057626422495
428032,0.0018058360263239,0.000260973611148,-0.004109589551808313
430080,-0.0052541538403602,-0.0057644819607958,-0.00921055375947617
432128,-0.0053570986172417,-0.0042077616119058,-0.0026456471343408337
434176,-0.0095186550490325,-0.0066755750391166,-0.005633898478117771
436224,-0.0136861027393024,-0.0042392084636958,-0.0016218338801991194
438272,-0.0076864501577802,-0.0114497272355947,-0.00465690802084282
440320,-0.0041253492381656,-0.0008755052986089,-0.004691088933032006
442368,-0.0108566320472164,-0.0090660782530903,-0.008080282839364373
444416,-0.0057067416753852,0.000608700828161,-0.005829348572297022
446464,-0.0014741320104803,-0.0036306899623014,-0.005650899690226652
448512,-0.0041537700104527,-0.0062173072685254,-0.0017600587947526948
450560,-0.0058647122205002,-0.0018116376624675,-0.00887258019647561
452608,-0.0069179016107227,-0.0045118035224732,-0.015348311894922518
454656,-0.0055424557969672,-0.0050980190892005,-0.003126958932261914
456704,-0.0095609449374023,-0.0043398125853855,-0.002110346595873125
458752,-0.0014239425014238,-0.0038842857960844,-0.0001530568581074476
460800,-0.0020902414340525,-0.0047356051712995,-0.014236381358932704
462848,-0.0084760606405325,0.0001293471985263,-0.004438179460703395
464896,-0.0021990995039232,-0.0042363593209302,-0.001748537056846544
466944,-0.008383976839832,-0.0045750968740321,-0.006273495615459979
468992,-0.0103404630703153,-0.0019233021710533,5.19565015565604e-05
471040,-0.0087427530408604,-0.0072486105957068,-0.006500185170443729
473088,-0.0045352311833994,-0.005039076929097,-0.0030761131725739687
475136,-0.0063596559892175,-0.0089662575977854,-0.0024832159280776976
477184,-0.0003918694274034,-0.0045386911893729,-0.004797790723387152
479232,-0.0047631997134885,-0.0014383275585714,-0.004173885899945162
481280,-0.0054604451579507,-0.0056729014555457,-0.0031034110405016692
483328,-0.0027246594487223,-0.0022244950712774,-0.0005068020516773685
485376,-0.0043693397310562,-0.002652745283558,-0.005768266587983817
487424,-0.0024258325225673,-0.0017519198590889,-0.00014011392486281692
489472,-0.0060525310080265,-0.0034903290506917,-0.0034410901134833694
491520,-0.0062896510004065,-0.0013046209860476,-0.002197405515471473
493568,-0.0090929425699869,0.0013058721728157,-0.003515634298673831
495616,-0.0017189371457789,0.0004658368590753,-0.002738117425178643
497664,-0.004323181201471,0.001106344469008,-0.005584514205111191
499712,-0.0081493051373399,-0.0008070953626884,-0.002300345822004601
