episode,run_0,run_1,run_2
248,True,True,False
249,True,True,True
250,True,True,False
251,True,True,True
252,True,True,True
253,True,True,True
254,True,False,False
255,False,True,True
256,True,True,False
257,True,True,True
258,True,False,True
259,True,False,True
260,False,True,True
261,True,False,True
262,False,True,True
263,True,True,True
264,True,True,True
265,True,True,False
266,True,False,True
267,True,True,True
268,False,True,False
269,True,False,False
270,True,True,True
271,True,True,True
272,False,True,True
273,False,True,False
274,True,True,True
275,True,True,True
276,False,True,True
277,False,True,True
278,False,True,True
279,False,True,True
280,False,True,True
281,True,True,False
282,True,False,True
283,False,False,True
284,True,False,False
285,True,False,True
286,True,False,True
287,False,True,True
288,False,False,True
289,True,False,False
290,False,True,False
291,True,False,False
292,True,True,False
293,True,True,False
294,True,True,False
295,True,True,False
296,True,False,False
297,True,True,False
298,True,True,True
299,False,False,False
300,True,True,True
301,True,True,True
302,True,True,False
303,True,False,True
304,True,True,True
305,True,True,True
306,True,True,True
307,True,True,False
308,False,True,True
309,False,True,True
310,False,True,True
311,False,True,False
312,False,True,True
313,True,True,False
314,False,True,True
315,True,True,True
316,True,True,True
317,True,True,True
318,True,False,True
319,False,True,True
320,False,False,True
321,True,True,True
322,True,True,True
323,True,False,True
324,True,False,True
325,False,False,True
326,True,False,False
327,False,False,False
328,True,False,True
329,True,True,True
330,True,True,True
331,True,False,False
332,True,False,False
333,True,False,False
334,True,True,False
335,True,True,True
336,True,True,True
337,True,True,True
338,True,False,True
339,False,True,True
340,False,True,False
341,True,False,False
342,False,False,True
343,True,False,True
344,True,False,True
345,True,False,True
346,False,False,True
347,True,False,True
348,True,True,False
349,True,False,False
350,True,True,False
351,True,False,True
352,True,True,True
353,True,True,True
354,True,True,True
355,True,True,True
356,True,True,True
357,True,True,True
358,False,False,False
359,False,True,False
360,False,False,True
361,False,True,True
362,False,True,True
363,True,True,True
364,False,False,True
365,False,True,True
366,True,True,True
367,True,True,True
368,False,True,True
369,False,True,True
370,True,True,True
371,True,True,True
372,True,True,True
373,True,True,True
374,True,True,False
375,True,True,True
376,True,True,True
377,True,True,True
378,True,True,True
379,True,True,True
380,True,True,True
381,True,True,True
382,True,True,True
383,True,False,True
384,True,True,True
385,True,True,True
386,False,True,True
387,True,True,True
388,True,True,True
389,True,True,True
390,True,True,True
391,True,True,True
392,True,True,True
393,True,True,True
394,True,True,True
395,True,True,False
396,True,True,True
397,True,True,True
398,True,True,False
399,True,True,True
400,True,True,False
401,True,False,True
402,True,True,True
403,True,True,True
404,False,False,True
405,False,True,True
406,False,True,True
407,False,True,True
408,False,True,True
409,True,True,True
410,True,True,True
411,False,False,True
412,True,True,True
413,False,True,True
414,True,True,True
415,False,True,True
416,False,True,True
417,True,True,True
418,False,True,True
419,False,True,True
420,True,True,True
421,False,False,True
422,True,True,True
423,True,True,True
424,True,True,True
425,True,True,True
426,True,True,True
427,False,True,True
428,True,True,True
429,True,True,True
430,True,True,False
431,True,True,True
432,True,True,True
433,True,True,True
434,True,True,False
435,True,True,True
436,True,True,True
437,True,True,True
438,True,True,True
439,True,True,True
440,False,True,True
441,True,True,True
442,True,True,True
443,True,True,False
444,True,True,True
445,True,True,True
446,True,True,True
447,True,True,True
448,True,True,True
449,True,True,True
450,True,True,True
451,True,True,False
452,True,True,True
453,True,True,True
454,True,True,True
455,True,True,False
456,True,False,True
457,True,False,True
458,True,True,True
459,True,True,True
460,False,False,True
461,False,False,True
462,True,True,True
463,False,False,True
464,True,False,True
465,True,True,True
466,True,False,False
467,True,False,True
468,True,True,True
469,True,True,True
470,True,True,True
471,False,True,True
472,True,False,True
473,False,True,True
474,True,True,False
475,True,True,False
476,True,True,False
477,True,True,False
478,True,True,False
479,True,False,False
480,True,True,False
481,True,True,False
482,False,True,False
483,True,False,False
484,True,False,False
485,True,False,False
486,True,False,False
487,True,False,False
488,True,True,False
489,True,True,False
490,True,True,False
491,True,True,False
492,True,True,False
493,True,False,False
494,True,True,False
495,True,True,False
496,True,True,False
497,True,True,False
498,True,True,False
499,True,True,False
500,True,True,True
501,True,True,True
502,True,True,False
503,True,True,False
504,False,True,False
505,True,True,True
506,True,True,False
507,True,True,True
508,True,False,False
509,True,False,False
510,True,True,False
511,True,False,True
512,True,True,False
513,True,True,False
514,True,True,True
515,True,True,True
516,False,True,False
517,True,False,False
518,True,True,True
519,True,True,True
520,True,True,True
521,True,True,True
522,True,True,False
523,True,True,False
524,True,True,True
525,True,True,True
526,True,True,False
527,True,True,False
528,True,True,True
529,True,True,True
530,True,True,True
531,True,True,True
532,True,True,True
533,True,True,True
534,True,True,False
535,True,True,True
536,True,True,True
537,True,True,True
538,True,True,True
539,False,True,True
540,True,True,True
541,True,True,True
542,False,True,True
543,True,True,True
544,False,True,True
545,True,True,True
546,True,True,True
547,True,True,True
548,True,True,True
549,True,True,True
550,True,False,True
551,True,True,True
552,True,True,True
553,True,True,True
554,True,True,True
555,True,True,True
556,True,True,True
557,True,True,True
558,True,True,True
559,True,True,True
560,True,True,True
561,True,True,True
562,True,True,True
563,True,True,True
564,False,True,True
565,True,True,True
566,True,True,True
567,True,True,True
568,True,True,True
569,True,True,True
570,True,True,True
571,True,True,True
572,True,True,True
573,True,True,True
574,False,False,True
575,True,False,True
576,True,True,True
577,True,True,True
578,True,True,True
579,True,True,False
580,True,True,True
581,True,True,True
582,True,True,False
583,False,True,True
584,True,True,True
585,True,True,True
586,True,True,True
587,False,True,True
588,True,True,True
589,True,True,True
590,False,True,True
591,False,True,True
592,True,True,True
593,True,True,True
594,True,True,True
595,True,True,True
596,True,True,True
597,True,True,True
598,True,True,True
599,True,True,True
600,True,True,True
601,True,True,True
602,True,True,True
603,True,True,True
604,False,True,True
605,True,True,True
606,True,False,True
607,True,True,True
608,True,True,True
609,False,False,True
610,True,True,False
611,True,False,True
612,True,False,False
613,True,True,False
614,True,True,False
615,True,True,True
616,True,True,False
617,True,True,False
618,False,True,False
619,True,True,True
620,True,True,False
621,True,False,True
622,True,False,True
623,True,True,True
624,True,False,True
625,True,False,False
626,True,False,True
627,True,True,True
628,True,True,True
629,True,True,True
630,True,True,True
631,True,False,False
632,False,True,False
633,False,True,True
634,False,False,True
635,True,True,True
636,False,True,True
637,True,True,True
638,False,False,False
639,True,True,True
640,True,False,True
641,True,True,True
642,True,True,False
643,True,True,True
644,True,True,True
645,True,True,True
646,True,True,True
647,True,True,False
648,True,True,True
649,False,True,True
650,False,True,True
651,False,True,True
652,True,True,True
653,False,True,True
654,False,True,False
655,True,True,False
656,True,True,True
657,True,True,True
658,False,True,True
659,True,False,True
660,True,True,True
661,True,False,False
662,True,True,False
663,True,False,False
664,True,False,True
665,True,True,False
666,True,False,False
667,True,True,True
668,True,True,True
669,True,True,True
670,True,True,True
671,True,True,True
672,True,True,True
673,True,True,False
674,True,True,True
675,True,True,True
676,True,True,True
677,True,True,True
678,True,True,True
679,True,True,True
680,True,True,True
681,True,True,True
682,True,True,True
683,True,True,True
684,True,True,True
685,True,True,True
686,True,True,True
687,True,True,True
688,True,True,True
689,True,True,True
690,True,True,True
691,True,False,True
692,False,True,True
693,True,True,True
694,True,True,True
695,True,True,True
696,True,True,True
697,True,True,True
698,True,True,False
699,True,True,True
700,True,True,False
701,True,True,True
702,True,True,True
703,True,True,True
704,True,True,False
705,True,True,True
706,True,True,True
707,True,True,True
708,True,True,True
709,True,True,True
710,True,True,True
711,True,True,True
712,True,True,True
713,True,True,False
714,True,True,False
715,True,True,False
716,True,True,False
717,True,False,True
718,True,False,True
719,True,True,True
720,True,True,True
721,True,True,True
722,True,True,True
723,True,True,True
724,True,True,True
725,True,True,True
726,True,True,True
727,True,True,False
728,False,True,False
729,True,True,False
730,True,True,True
731,True,True,False
732,True,True,False
733,True,True,False
734,True,True,True
735,True,True,False
736,True,True,True
737,True,True,False
738,True,True,True
739,True,True,True
740,True,True,True
741,True,True,True
742,True,True,True
743,True,True,False
744,True,True,True
745,False,True,True
746,True,True,False
747,True,True,False
748,True,True,False
749,False,True,False
750,False,True,False
751,True,True,True
752,True,True,False
753,True,True,False
754,True,True,False
755,True,False,False
756,False,False,False
757,False,False,False
758,False,True,True
759,True,False,True
760,True,True,True
761,True,True,False
762,True,False,True
763,True,False,True
764,False,True,True
765,False,False,False
766,False,True,False
767,False,True,True
768,False,True,False
769,True,True,True
770,False,True,True
771,False,True,False
772,True,True,True
773,True,True,True
774,True,True,True
775,True,True,False
776,True,True,False
777,True,True,True
778,True,False,True
779,False,True,True
780,False,True,False
781,False,True,False
782,False,True,True
783,True,True,True
784,False,True,True
785,True,True,False
786,False,True,False
787,True,True,True
788,False,True,True
789,True,True,True
790,False,True,False
791,False,True,True
792,False,True,True
793,False,True,True
794,True,True,True
795,True,True,True
796,True,True,True
797,True,True,False
798,True,True,False
799,True,True,False
800,True,True,True
801,True,True,False
802,True,True,True
803,True,True,False
804,True,True,True
805,True,True,True
806,False,True,True
807,True,True,False
808,False,True,True
809,False,True,True
810,True,False,True
811,False,True,True
812,True,True,False
813,True,True,True
814,True,True,True
815,True,True,True
816,False,True,True
817,True,True,True
818,True,True,True
819,True,True,False
820,True,False,True
821,True,True,True
822,False,True,False
823,True,True,True
824,True,True,True
825,True,True,True
826,True,True,True
827,True,True,True
828,False,True,False
829,False,False,False
830,False,False,True
831,True,False,True
832,False,False,False
833,False,True,False
834,True,False,False
835,True,True,True
836,False,False,True
837,False,True,True
838,True,True,True
839,True,False,True
840,False,True,True
841,True,True,True
842,True,False,True
843,True,False,True
844,False,False,True
845,True,True,True
846,True,False,False
847,False,True,False
848,True,True,False
849,True,True,False
850,True,True,True
851,False,True,True
852,True,True,True
853,True,True,True
854,True,True,False
855,True,True,False
856,True,True,False
857,True,True,True
858,True,True,True
859,True,True,True
860,True,True,True
861,True,True,True
862,True,True,False
863,True,True,False
864,True,True,False
865,True,False,False
866,True,True,False
867,True,True,False
868,True,False,True
869,True,True,False
870,True,False,True
871,True,True,False
872,True,True,False
873,True,True,False
874,True,True,False
875,True,True,False
876,True,True,False
877,True,True,False
878,True,True,True
879,True,True,False
880,True,False,False
881,True,True,False
882,True,True,False
883,False,True,False
884,True,True,True
885,True,True,True
886,True,False,True
887,False,False,False
888,False,True,False
889,False,False,True
890,False,True,False
891,True,True,True
892,False,True,True
893,False,True,False
894,False,True,False
895,False,True,True
896,False,True,True
897,False,True,False
898,False,True,True
899,False,False,True
900,False,True,True
901,False,True,True
902,False,True,True
903,False,True,True
904,False,True,True
905,False,True,True
906,False,True,True
907,False,True,True
908,True,True,False
909,False,True,True
910,True,True,True
911,True,True,False
912,True,True,True
913,False,True,True
914,True,False,False
915,False,True,False
916,True,True,True
917,True,True,False
918,True,True,True
919,False,True,True
920,True,True,False
921,True,True,True
922,True,True,True
923,False,True,True
924,True,True,False
925,True,True,False
926,True,True,True
927,True,True,False
928,True,True,True
929,False,True,False
930,True,True,True
931,True,True,True
932,False,True,False
933,False,True,True
934,True,True,True
935,True,True,True
936,False,True,True
937,False,True,True
938,False,True,True
939,False,True,False
940,True,True,True
941,False,True,True
942,False,True,False
943,False,True,True
944,False,True,True
945,True,False,True
946,False,False,False
947,True,True,True
948,True,True,False
949,True,False,True
950,True,True,True
951,True,True,True
952,False,True,True
953,True,True,False
954,True,False,True
955,True,True,True
956,True,True,True
957,True,True,False
958,True,True,True
959,True,False,True
960,False,False,True
961,False,True,True
962,True,True,True
963,True,True,True
964,True,True,True
965,True,True,False
966,True,True,True
967,True,True,True
968,False,True,True
969,True,False,True
970,True,True,True
971,True,False,True
972,True,False,True
973,True,False,True
974,False,False,True
975,False,False,True
976,True,True,True
977,False,False,True
978,False,True,False
979,True,True,True
980,False,False,True
981,True,False,True
982,True,False,True
983,True,False,True
984,True,True,True
985,False,False,True
986,True,False,True
987,True,True,False
988,False,True,True
989,True,True,False
990,True,True,False
991,False,False,False
992,True,False,False
993,False,False,True
994,True,True,False
995,False,True,False
996,False,True,True
997,False,True,True
998,False,False,False
999,True,True,False
1000,True,True,True
1001,True,True,False
1002,True,True,True
1003,True,True,True
1004,True,True,True
1005,True,True,True
1006,False,True,True
1007,True,True,True
1008,True,True,True
1009,False,True,True
1010,True,True,True
1011,True,True,True
1012,True,True,True
1013,True,True,True
1014,True,True,True
1015,True,True,False
1016,True,True,True
1017,True,True,True
1018,True,True,True
1019,True,True,True
1020,True,True,True
1021,True,True,True
1022,True,True,True
1023,True,True,False
1024,True,True,True
1025,True,True,True
1026,True,True,True
1027,False,True,True
1028,False,True,False
1029,True,True,False
1030,True,True,True
1031,True,True,False
1032,True,True,True
1033,True,True,False
1034,False,True,False
1035,True,True,False
1036,True,True,False
1037,False,True,False
1038,True,True,False
1039,True,True,False
1040,True,False,False
1041,False,False,False
1042,True,False,False
1043,False,False,False
1044,True,False,False
1045,False,True,True
1046,True,False,False
1047,True,False,True
1048,True,False,False
1049,True,True,False
1050,False,True,False
1051,True,True,False
1052,True,True,False
1053,True,True,True
1054,True,True,False
1055,False,True,True
1056,True,True,False
1057,False,True,False
1058,True,True,False
1059,True,True,False
1060,False,True,True
1061,True,True,False
1062,True,True,True
1063,True,True,False
1064,True,True,True
1065,True,True,False
1066,True,True,False
1067,True,True,False
1068,False,False,False
1069,True,True,False
1070,True,True,False
1071,True,True,True
1072,False,True,False
1073,False,False,True
1074,True,False,False
1075,False,True,True
1076,True,True,False
1077,True,False,True
1078,False,True,True
1079,False,True,True
1080,True,False,False
1081,False,True,True
1082,False,False,False
1083,True,False,False
1084,False,False,False
1085,False,False,False
1086,True,True,False
1087,False,False,True
1088,False,True,True
1089,True,True,False
1090,True,True,True
1091,False,False,True
1092,False,True,False
1093,False,True,True
1094,True,True,False
1095,True,True,True
1096,True,True,True
1097,True,False,False
1098,False,True,True
1099,False,True,True
1100,True,False,True
1101,False,True,False
1102,True,False,False
1103,True,False,True
1104,True,False,False
1105,True,False,True
1106,True,False,True
1107,True,False,True
1108,True,False,True
1109,True,False,True
1110,True,False,True
1111,True,False,True
1112,False,False,True
1113,True,True,True
1114,True,False,True
1115,True,False,True
1116,True,True,True
1117,True,False,True
1118,True,False,True
1119,False,False,True
1120,False,False,True
1121,False,False,True
1122,False,False,True
1123,False,False,True
1124,False,False,True
1125,True,False,True
1126,False,False,True
1127,False,False,True
1128,False,False,True
1129,True,True,True
1130,False,False,True
1131,True,False,True
1132,False,True,True
1133,False,False,True
1134,False,True,True
1135,False,True,True
1136,True,True,True
1137,False,True,True
1138,False,False,True
1139,True,False,True
1140,True,False,True
1141,True,False,True
1142,True,True,False
1143,True,False,True
1144,True,False,True
1145,True,False,True
1146,True,False,True
1147,True,False,True
1148,True,False,True
1149,True,False,True
1150,True,False,True
1151,True,True,True
1152,True,False,True
1153,True,False,True
1154,True,False,True
1155,True,False,True
1156,False,True,True
1157,False,False,False
1158,False,False,False
1159,False,False,True
1160,True,False,True
1161,True,False,True
1162,True,True,False
1163,True,False,False
1164,False,False,False
1165,False,False,True
1166,True,False,True
1167,True,False,False
1168,False,False,True
1169,True,True,True
1170,False,False,True
1171,True,False,True
1172,True,False,True
1173,False,False,True
1174,False,False,True
1175,False,True,False
1176,True,True,True
1177,False,False,True
1178,False,False,True
1179,False,True,True
1180,True,True,True
1181,False,True,True
1182,False,True,True
1183,True,True,False
1184,True,True,True
1185,False,True,True
1186,True,True,True
1187,True,True,False
1188,True,True,False
1189,True,True,True
1190,False,True,True
1191,True,False,False
1192,False,True,False
1193,True,False,True
1194,True,True,False
1195,False,True,False
1196,False,True,True
1197,False,True,False
1198,True,True,True
1199,False,True,True
1200,False,True,False
1201,False,True,True
1202,False,True,True
1203,False,True,True
1204,True,True,False
1205,False,True,True
1206,True,True,True
1207,False,True,True
1208,False,True,False
1209,False,True,True
1210,True,True,True
1211,True,True,False
1212,False,True,True
1213,False,True,True
1214,False,False,True
1215,False,,True
1216,False,,False
1217,True,,True
1218,False,,False
1219,False,,True
1220,False,,True
1221,True,,True
1222,False,,True
1223,False,,True
1224,False,,True
1225,False,,False
1226,False,,True
1227,True,,True
1228,True,,True
1229,False,,False
1230,True,,True
1231,True,,False
1232,True,,False
1233,True,,True
1234,False,,False
1235,False,,False
1236,True,,True
1237,False,,True
1238,False,,True
1239,True,,False
1240,False,,True
1241,False,,True
1242,False,,
1243,True,,
1244,False,,
1245,False,,
1246,True,,
1247,True,,
1248,False,,
1249,True,,
1250,True,,
1251,False,,
1252,True,,
1253,False,,
1254,False,,
1255,False,,
1256,False,,
1257,True,,
1258,True,,
1259,False,,
1260,False,,
1261,False,,
1262,False,,
1263,True,,
1264,True,,
1265,False,,
1266,True,,
1267,False,,
1268,False,,
