episode,run_0,run_1,run_2
350,False,False,True
351,False,True,False
352,False,False,False
353,False,False,False
354,False,False,False
355,False,False,False
356,False,False,False
357,False,False,False
358,True,True,True
359,True,False,True
360,True,True,False
361,True,False,False
362,True,False,False
363,False,False,False
364,True,True,False
365,True,False,False
366,False,False,False
367,False,False,False
368,True,False,False
369,True,False,False
370,False,False,False
371,False,False,False
372,False,False,False
373,False,False,False
374,False,False,True
375,False,False,False
376,False,False,False
377,False,False,False
378,False,False,False
379,False,False,False
380,False,False,False
381,False,False,False
382,False,False,False
383,False,True,False
384,False,False,False
385,False,False,False
386,True,False,False
387,False,False,False
388,False,False,False
389,False,False,False
390,False,False,False
391,False,False,False
392,False,False,False
393,False,False,False
394,False,False,False
395,False,False,True
396,False,False,False
397,False,False,False
398,False,False,True
399,False,False,False
400,False,False,True
401,False,True,False
402,False,False,False
403,False,False,False
404,True,True,False
405,True,False,False
406,True,False,False
407,True,False,False
408,True,False,False
409,False,False,False
410,False,False,False
411,True,True,False
412,False,False,False
413,True,False,False
414,False,False,False
415,True,False,False
416,True,False,False
417,False,False,False
418,True,False,False
419,True,False,False
420,False,False,False
421,True,True,False
422,False,False,False
423,False,False,False
424,False,False,False
425,False,False,False
426,False,False,False
427,True,False,False
428,False,False,False
429,False,False,False
430,False,False,True
431,False,False,False
432,False,False,False
433,False,False,False
434,False,False,True
435,False,False,False
436,False,False,False
437,False,False,False
438,False,False,False
439,False,False,False
440,True,False,False
441,False,False,False
442,False,False,False
443,False,False,True
444,False,False,False
445,False,False,False
446,False,False,False
447,False,False,False
448,False,False,False
449,False,False,False
450,False,False,False
451,False,False,True
452,False,False,False
453,False,False,False
454,False,False,False
455,False,False,True
456,False,True,False
457,False,True,False
458,False,False,False
459,False,False,False
460,True,True,False
461,True,True,False
462,False,False,False
463,True,True,False
464,False,True,False
465,False,False,False
466,False,True,True
467,False,True,False
468,False,False,False
469,False,False,False
470,False,False,False
471,True,False,False
472,False,True,False
473,True,False,False
474,False,False,True
475,False,False,True
476,False,False,True
477,False,False,True
478,False,False,True
479,False,True,True
480,False,False,True
481,False,False,True
482,True,False,True
483,False,True,True
484,False,True,True
485,False,True,True
486,False,True,True
487,False,True,True
488,False,False,True
489,False,False,True
490,False,False,True
491,False,False,True
492,False,False,True
493,False,True,True
494,False,False,True
495,False,False,True
496,False,False,True
497,False,False,True
498,False,False,True
499,False,False,True
500,False,False,False
501,False,False,False
502,False,False,True
503,False,False,True
504,True,False,True
505,False,False,False
506,False,False,True
507,False,False,False
508,False,True,True
509,False,True,True
510,False,False,True
511,False,True,False
512,False,False,True
513,False,False,True
514,False,False,False
515,False,False,False
516,True,False,True
517,False,True,True
518,False,False,False
519,False,False,False
520,False,False,False
521,False,False,False
522,False,False,True
523,False,False,True
524,False,False,False
525,False,False,False
526,False,False,True
527,False,False,True
528,False,False,False
529,False,False,False
530,False,False,False
531,False,False,False
532,False,False,False
533,False,False,False
534,False,False,True
535,False,False,False
536,False,False,False
537,False,False,False
538,False,False,False
539,True,False,False
540,False,False,False
541,False,False,False
542,True,False,False
543,False,False,False
544,True,False,False
545,False,False,False
546,False,False,False
547,False,False,False
548,False,False,False
549,False,False,False
550,False,True,False
551,False,False,False
552,False,False,False
553,False,False,False
554,False,False,False
555,False,False,False
556,False,False,False
557,False,False,False
558,False,False,False
559,False,False,False
560,False,False,False
561,False,False,False
562,False,False,False
563,False,False,False
564,True,False,False
565,False,False,False
566,False,False,False
567,False,False,False
568,False,False,False
569,False,False,False
570,False,False,False
571,False,False,False
572,False,False,False
573,False,False,False
574,True,True,False
575,False,True,False
576,False,False,False
577,False,False,False
578,False,False,False
579,False,False,True
580,False,False,False
581,False,False,False
582,False,False,True
583,True,False,False
584,False,False,False
585,False,False,False
586,False,False,False
587,True,False,False
588,False,False,False
589,False,False,False
590,True,False,False
591,True,False,False
592,False,False,False
593,False,False,False
594,False,False,False
595,False,False,False
596,False,False,False
597,False,False,False
598,False,False,False
599,False,False,False
600,False,False,False
601,False,False,False
602,False,False,False
603,False,False,False
604,True,False,False
605,False,False,False
606,False,True,False
607,False,False,False
608,False,False,False
609,True,True,False
610,False,False,False
611,False,True,False
612,False,True,True
613,False,False,True
614,False,False,True
615,False,False,False
616,False,False,True
617,False,False,True
618,True,False,True
619,False,False,False
620,False,False,True
621,False,False,False
622,False,True,False
623,False,False,False
624,False,True,False
625,False,True,True
626,False,True,False
627,False,False,False
628,False,False,False
629,False,False,False
630,False,False,False
631,False,True,True
632,True,False,True
633,False,False,False
634,True,True,False
635,False,False,False
636,True,False,False
637,False,False,False
638,True,True,True
639,False,False,False
640,False,True,False
641,False,False,False
642,False,False,True
643,False,False,False
644,False,False,False
645,False,False,False
646,False,False,False
647,False,False,False
648,False,False,False
649,True,False,False
650,True,False,False
651,True,False,False
652,False,False,False
653,True,False,False
654,True,False,True
655,False,False,True
656,False,False,False
657,False,False,False
658,True,False,False
659,False,True,False
660,False,False,False
661,False,True,True
662,False,False,True
663,False,True,True
664,False,True,False
665,False,False,False
666,False,True,True
667,False,False,False
668,False,False,False
669,False,False,False
670,False,False,False
671,False,False,False
672,False,False,False
673,False,False,True
674,False,False,False
675,False,False,False
676,False,False,False
677,False,False,False
678,False,False,False
679,False,False,False
680,False,False,False
681,False,False,False
682,False,False,False
683,False,False,False
684,False,False,False
685,False,False,False
686,False,False,False
687,False,False,False
688,False,False,False
689,False,False,False
690,False,False,False
691,False,True,False
692,True,False,False
693,False,False,False
694,False,False,False
695,False,False,False
696,False,False,False
697,False,False,False
698,False,False,False
699,False,False,False
700,False,False,True
701,False,False,False
702,False,False,False
703,False,False,False
704,False,False,True
705,False,False,False
706,False,False,False
707,False,False,False
708,False,False,False
709,False,False,False
710,False,False,False
711,False,False,False
712,False,False,False
713,False,False,False
714,False,False,True
715,False,False,False
716,False,False,True
717,False,True,False
718,False,True,False
719,False,False,False
720,False,False,False
721,False,False,False
722,False,False,False
723,False,False,False
724,False,False,False
725,False,False,False
726,False,False,False
727,False,False,True
728,False,False,True
729,False,False,True
730,False,False,False
731,False,False,True
732,False,False,False
733,False,False,False
734,False,False,False
735,False,False,False
736,False,False,False
737,False,False,True
738,False,False,False
739,False,False,False
740,False,False,False
741,False,False,False
742,False,False,False
743,False,False,True
744,False,False,False
745,True,False,False
746,False,False,True
747,False,False,False
748,False,False,True
749,False,False,True
750,False,False,True
751,False,False,False
752,False,False,True
753,False,False,True
754,False,False,False
755,False,True,True
756,True,True,True
757,True,True,True
758,False,False,False
759,False,True,False
760,False,False,False
761,False,False,False
762,False,True,False
763,False,True,False
764,False,False,False
765,True,True,True
766,False,False,True
767,True,False,False
768,False,False,True
769,False,False,False
770,False,False,False
771,True,False,True
772,False,False,False
773,False,False,False
774,False,False,False
775,False,False,True
776,False,False,True
777,False,False,False
778,False,True,False
779,True,False,False
780,True,False,True
781,False,False,True
782,False,False,False
783,False,False,False
784,True,False,False
785,False,False,True
786,True,False,True
787,False,False,False
788,False,False,False
789,False,False,False
790,True,False,True
791,True,False,False
792,False,False,False
793,False,False,False
794,False,False,False
795,False,False,False
796,False,False,False
797,False,False,False
798,False,False,True
799,False,False,True
800,False,False,False
801,False,False,True
802,False,False,False
803,False,False,False
804,False,False,False
805,False,False,False
806,False,False,False
807,False,False,True
808,False,False,False
809,True,False,False
810,False,True,False
811,False,False,False
812,False,False,True
813,False,False,False
814,False,False,False
815,False,False,False
816,False,False,False
817,False,False,False
818,False,False,False
819,False,False,True
820,False,True,False
821,False,False,False
822,False,False,True
823,False,False,False
824,False,False,False
825,False,False,False
826,False,False,False
827,False,False,False
828,True,False,True
829,True,True,True
830,True,True,False
831,False,True,False
832,False,True,True
833,True,False,True
834,False,True,True
835,False,False,False
836,True,True,False
837,True,False,False
838,False,False,False
839,False,True,False
840,True,False,False
841,False,False,False
842,False,True,False
843,False,True,False
844,False,True,False
845,False,False,False
846,False,True,True
847,False,False,True
848,False,False,True
849,False,False,True
850,False,False,False
851,True,False,False
852,False,False,False
853,False,False,False
854,False,False,True
855,False,False,True
856,False,False,True
857,False,False,False
858,False,False,False
859,False,False,False
860,False,False,False
861,False,False,False
862,False,False,False
863,False,False,True
864,False,False,True
865,False,True,True
866,False,False,True
867,False,False,True
868,False,False,False
869,False,False,True
870,False,True,False
871,False,False,True
872,False,False,True
873,False,False,True
874,False,False,True
875,False,False,True
876,False,False,False
877,False,False,False
878,False,False,False
879,False,False,False
880,False,True,True
881,False,False,True
882,False,False,False
883,False,False,True
884,False,False,False
885,False,False,False
886,False,True,False
887,False,True,False
888,False,False,True
889,False,True,False
890,False,False,False
891,False,False,False
892,False,False,False
893,False,False,True
894,True,False,False
895,False,False,False
896,False,False,False
897,False,False,True
898,False,False,False
899,False,True,False
900,False,False,False
901,False,False,False
902,False,False,False
903,True,False,False
904,False,False,False
905,False,False,False
906,False,False,False
907,True,False,False
908,False,False,True
909,True,False,False
910,False,False,False
911,False,False,True
912,False,False,False
913,False,False,False
914,False,True,False
915,True,False,True
916,False,False,False
917,False,False,True
918,False,False,False
919,True,False,False
920,False,False,False
921,False,False,False
922,False,False,False
923,True,False,False
924,False,False,True
925,False,False,True
926,False,False,False
927,False,False,True
928,False,False,False
929,True,False,False
930,False,False,False
931,False,False,False
932,True,False,True
933,True,False,False
934,False,False,False
935,False,False,False
936,False,False,False
937,True,False,False
938,False,False,False
939,False,False,False
940,False,False,False
941,False,False,False
942,False,False,True
943,False,False,False
944,False,False,False
945,False,True,False
946,True,True,False
947,False,False,False
948,False,False,True
949,False,True,False
950,False,False,False
951,False,False,False
952,True,False,False
953,False,False,True
954,False,False,False
955,False,False,False
956,False,False,False
957,False,False,True
958,False,False,False
959,False,True,False
960,True,True,False
961,False,False,False
962,False,False,False
963,False,False,False
964,False,False,False
965,False,False,True
966,False,False,False
967,False,False,False
968,False,False,False
969,False,True,False
970,False,False,False
971,False,False,False
972,False,True,False
973,False,True,False
974,False,True,False
975,False,False,False
976,False,False,False
977,False,True,False
978,True,False,True
979,False,False,False
980,False,True,False
981,False,True,False
982,False,True,False
983,False,True,False
984,False,False,False
985,False,True,False
986,False,True,False
987,False,False,True
988,True,False,False
989,False,False,True
990,False,False,False
991,False,False,True
992,False,True,False
993,True,True,False
994,False,False,True
995,False,False,True
996,False,False,False
997,True,False,False
998,True,True,True
999,False,False,True
1000,False,False,False
1001,False,False,True
1002,False,False,False
1003,False,False,False
1004,False,False,False
1005,False,False,False
1006,False,False,False
1007,False,False,False
1008,False,False,False
1009,True,False,False
1010,False,False,False
1011,False,False,False
1012,False,False,False
1013,False,False,False
1014,False,False,False
1015,False,False,True
1016,False,False,False
1017,False,False,False
1018,False,False,False
1019,False,False,False
1020,False,False,False
1021,False,False,False
1022,False,False,False
1023,False,False,False
1024,False,False,False
1025,False,False,False
1026,False,False,False
1027,True,False,False
1028,False,False,False
1029,False,False,True
1030,False,False,False
1031,False,False,True
1032,False,False,False
1033,False,False,False
1034,False,False,True
1035,False,False,False
1036,False,False,True
1037,True,False,False
1038,False,False,False
1039,False,False,False
1040,False,False,True
1041,False,False,True
1042,False,True,True
1043,False,False,True
1044,False,False,False
1045,True,False,False
1046,False,True,False
1047,False,False,False
1048,False,True,False
1049,False,False,True
1050,False,False,False
1051,False,False,False
1052,False,False,True
1053,False,False,False
1054,False,False,False
1055,False,False,False
1056,False,False,True
1057,False,False,False
1058,False,False,True
1059,False,False,False
1060,False,False,False
1061,False,False,True
1062,False,False,False
1063,False,False,False
1064,False,False,False
1065,False,False,False
1066,False,False,True
1067,False,False,True
1068,False,False,True
1069,False,False,True
1070,False,False,True
1071,False,False,False
1072,False,False,False
1073,False,True,False
1074,False,False,False
1075,False,False,False
1076,False,False,False
1077,False,False,False
1078,False,False,False
1079,False,False,False
1080,False,False,False
1081,False,False,False
1082,True,False,True
1083,False,False,True
1084,True,True,True
1085,False,True,False
1086,False,False,True
1087,True,True,False
1088,False,False,False
1089,False,False,False
1090,False,False,False
1091,False,False,False
1092,True,False,False
1093,False,False,False
1094,False,False,True
1095,False,False,False
1096,False,False,False
1097,False,False,False
1098,False,False,False
1099,False,False,False
1100,False,False,False
1101,False,False,True
1102,False,True,True
1103,False,False,False
1104,False,False,False
1105,False,False,False
1106,False,False,False
1107,False,False,False
1108,False,False,False
1109,False,False,False
1110,False,True,False
1111,False,False,False
1112,False,False,False
1113,False,False,False
1114,False,False,False
1115,False,False,False
1116,False,False,False
1117,False,True,False
1118,False,False,False
1119,False,False,False
1120,False,False,False
1121,False,True,False
1122,False,False,False
1123,False,True,False
1124,False,False,False
1125,False,True,False
1126,False,False,False
1127,True,True,False
1128,False,True,False
1129,False,False,False
1130,False,False,False
1131,False,False,False
1132,False,False,False
1133,True,False,False
1134,False,False,False
1135,False,False,False
1136,False,False,False
1137,False,False,False
1138,False,False,False
1139,False,False,False
1140,False,False,False
1141,False,True,False
1142,False,False,False
1143,False,False,False
1144,False,False,False
1145,False,True,False
1146,False,False,False
1147,False,False,False
1148,False,False,False
1149,False,True,False
1150,False,True,False
1151,False,False,False
1152,False,False,False
1153,False,False,False
1154,False,True,False
1155,False,True,False
1156,False,False,False
1157,False,True,True
1158,False,True,False
1159,False,True,False
1160,False,True,False
1161,False,True,False
1162,False,False,False
1163,False,True,False
1164,False,True,False
1165,False,True,False
1166,False,True,False
1167,False,False,True
1168,False,True,False
1169,False,False,False
1170,False,True,False
1171,False,True,False
1172,False,True,False
1173,False,False,False
1174,False,True,False
1175,False,False,False
1176,False,False,False
1177,False,True,False
1178,False,False,False
1179,False,False,False
1180,False,False,False
1181,False,False,False
1182,False,False,False
1183,False,False,True
1184,False,False,False
1185,False,False,False
1186,False,False,False
1187,False,False,False
1188,False,False,True
1189,False,False,False
1190,False,False,False
1191,False,True,True
1192,False,False,True
1193,False,True,False
1194,False,False,False
1195,False,False,True
1196,False,False,False
1197,True,False,True
1198,False,False,False
1199,False,False,False
1200,False,False,True
1201,False,False,False
1202,False,False,False
1203,False,False,False
1204,False,False,False
1205,False,False,False
1206,False,False,False
1207,False,False,False
1208,False,False,False
1209,False,False,False
1210,False,False,False
1211,False,False,True
1212,False,False,False
1213,False,False,False
1214,False,False,False
1215,False,,False
1216,False,,True
1217,False,,False
1218,False,,False
1219,False,,False
1220,False,,False
1221,False,,False
1222,False,,False
1223,False,,False
1224,False,,False
1225,False,,False
1226,False,,False
1227,False,,False
1228,False,,False
1229,False,,False
1230,False,,False
1231,False,,True
1232,False,,True
1233,False,,False
1234,False,,False
1235,False,,False
1236,False,,False
1237,False,,False
1238,False,,False
1239,False,,True
1240,False,,False
1241,False,,False
1242,False,,
1243,False,,
1244,False,,
1245,False,,
1246,False,,
1247,False,,
1248,False,,
1249,False,,
1250,False,,
1251,False,,
1252,False,,
1253,True,,
1254,False,,
1255,False,,
1256,False,,
1257,False,,
1258,False,,
1259,False,,
1260,False,,
1261,False,,
1262,False,,
1263,False,,
1264,False,,
1265,False,,
1266,False,,
1267,False,,
1268,False,,
