episode,run_0,run_1,run_2
46,-113.02230336798524,-81.15214765450892,-88.11831381808008
47,-77.99543730838924,-52.13779137686669,-150.9231960537891
48,-203.5719039494696,-106.29599888756944,-88.55902952509805
49,-229.52558668176263,-56.925608450659496,-78.05187893353974
50,-142.8561441944707,-73.80173062113404,-54.629101435197754
51,-76.68763552138941,-55.54210505555066,-265.33951807462074
52,-89.27399882658877,-73.0196073858229,-61.88613973670634
53,-86.28313995876971,-90.29949051006888,-56.31385015680196
54,-41.58826220427388,-69.02369583878271,-274.0394314222212
55,-85.37070602892757,-90.0940361991939,-70.70374269865734
56,-115.66083541396677,-44.40258368118444,-83.78818782448948
57,-136.61242677836637,-117.13176827807794,-52.849738218333705
58,-117.2755889887022,-83.27536324878417,-88.73999260738918
59,-114.5432805671467,-72.13819336250788,-115.41313567314205
60,-68.25647094391938,-60.9981399357762,-85.55613630138441
61,-95.80940571455648,-68.72641130484307,-60.52580267245632
62,-68.15634344123583,-210.1030405077842,-74.15446946182757
63,-62.75697522509258,-275.3393756546513,-225.77974721818617
64,-112.14528478434536,-72.45376838328554,-77.35640459020101
65,-53.62941075388164,-66.64396543176986,-134.02056532403276
66,-115.25862599688712,-76.72914597868078,-99.02648601987731
67,-110.33986475864614,-72.67812434165191,-201.11696360851752
68,-83.18641750129073,-51.42591155473822,-36.000072683874905
69,-83.57085419867738,-90.35055181969088,-73.72402443920116
70,-278.46271582731623,-73.81824041756823,-71.58830157262999
71,-92.96427225251352,-73.4244456118035,-72.65084908223591
72,-250.8776263022729,-100.56822247468334,-85.97643310878132
73,-95.77300236214958,-105.52443830434645,-69.93702642651976
74,-144.07700737869035,-217.39585615229453,-50.00916347123557
75,-124.54801609065748,-73.52215712051299,-116.88592116917226
76,-62.93348603217391,-92.04468627679894,-72.87325701166559
77,-98.11435517834792,-104.99780727549276,-93.30948506047878
78,-102.92060647757032,-128.45089046670603,-45.531709197057296
79,-87.62022668298687,-102.23419561836828,-69.3639408288183
80,-76.3034835583807,-66.5327715981538,-72.60395371287518
81,-86.55672746283796,-100.29263801720556,-39.12005465934
82,-72.22955483216518,-90.97715335070905,-69.37280413970845
83,-85.22029115121558,-66.90169781429891,-73.68097760098419
84,-177.02533107295395,-102.87487799505011,-85.87412007356147
85,-295.9466075310001,-70.28027024780673,-75.71405894862093
86,-62.34177440989559,-51.00883855775013,-46.632919584595555
87,-93.65764992376398,-62.28656442685112,-77.21776324130795
88,-249.17635104658,-77.85539918070363,-41.83070440064865
89,-125.2638717334046,-82.09778738659912,-36.804663178477924
90,-114.54315754530056,-295.06089665680656,-68.00418697737325
91,-117.46327166928415,-64.58809753171153,-99.2855759727243
92,-154.563909100058,-101.46757581209624,-53.047904665998324
93,-203.87690509144696,-63.20192300964671,-40.39961426117088
94,-271.7918895519333,-101.5995046701064,-51.481337734517005
95,-174.99470895448752,-87.21458455815073,-216.5266804161529
96,-75.58002152129386,-83.95908837195759,-63.747106221483946
97,-74.88688965076445,-119.68096552237988,-97.19581478569646
98,-239.34074706384536,-70.46443379199758,-98.01651852391589
99,-137.13414559207166,-80.28323345292692,-243.77737912107986
100,-79.7542055676954,-52.85791692650274,-57.19849791764817
101,-202.7104260459691,-68.39359957824371,-218.07633014752494
102,-230.17429154313004,-108.33034108173705,-63.88563700418866
103,-81.45320144445691,-142.72184472777826,-104.92574220345384
104,-79.1342959439474,-219.54850881334104,-82.66264127821793
105,-84.1879440107987,-98.05588271894032,-260.1075418115405
106,-328.9264110532993,-254.06125865569135,-77.25802586974098
107,-218.26552130084,-175.0986306833436,-67.91394092697861
108,-163.41447470078643,-155.00722820805285,-250.04522523849812
109,-342.1598959257337,-149.11915355472487,-84.62759864896873
110,-213.01894206685964,-71.45178654103418,-65.32476511808808
111,-116.85287863044908,-48.697016791886185,-92.1633586303409
112,-72.51053276819133,-111.2300571579242,-52.49120315823784
113,-51.48333278279669,-267.34673907689296,-81.56886631136358
114,-257.5301967196465,-206.0408246425854,-32.51097165641069
115,-108.85620627507448,-89.06917919866551,-71.51432366090228
116,-217.87710426484503,-76.91018200569437,-78.81417806784738
117,-87.98750337646332,-84.68987779751681,-69.09746231501975
118,-120.5219007610124,-147.4600520913234,-74.7992662995544
119,-184.8660797459568,-106.08146079421884,-69.37756540863779
120,-74.61268299785328,-58.67958094792685,-79.54427565228256
121,-194.39773499679217,-277.3484081600445,-35.86742233987499
122,-295.5056403908009,-254.05563214312596,-153.65893310948087
123,-90.13406180177272,-57.31952921916644,-84.9922068459745
124,-73.6834283971126,-121.44331088384016,-88.9863048325031
125,-198.7821224341323,-285.1763706000821,-82.90366301891996
126,-184.11528153254795,-81.38246925213693,-79.5058857234438
127,-78.28545736102775,-128.33862367012418,-46.7546274605189
128,-222.39862445344824,-77.14630782059422,-68.77473075996733
129,-74.35409763499156,-59.37887347772827,-68.80990774146159
130,-105.7745588153614,-82.78796106762562,-49.906565675770935
131,-78.11635536038295,-65.16031722655654,-83.60075133003573
132,-207.2787092389244,-67.49474567801744,-95.13608949402541
133,-341.2515703349226,-237.14407290444876,-177.28260389634525
134,-115.68911471810904,-84.39975035436083,-110.44954627631952
135,-252.51728932833657,-271.97309160878063,-113.91048533647115
136,-146.33802889845285,-133.68637310534808,-97.58094700198785
137,-376.3916435312704,-90.21365328762109,-35.937642509262034
138,-164.8567775259063,-65.16781313866082,-87.28302032136111
139,-215.5204146017061,-64.65212696500991,-40.489191460917105
140,-200.10710246367952,-74.99131733186627,-96.83061521816924
141,-100.52469772358546,-117.18287376458495,-101.2720466158274
142,-96.49957262899063,-108.25864541742284,-64.142131071881
143,-79.4076645992776,-156.7043999166779,-37.493745024355974
144,-104.66380464081722,-120.09110238358817,-73.11956685629544
145,-70.92313761698267,-68.19645073620208,-120.96031756926209
146,-407.2816842646153,-50.32294331989503,-91.76854512071095
147,-100.1159284067418,-93.18493789561882,-39.85508374633128
148,-80.11530942910159,-141.9568333230786,-64.80010755351289
149,-201.91476298474092,-65.68651072989796,-37.70353103739674
150,-89.02900619497535,-117.23180719465734,-62.6390834057313
151,-76.93421947893424,-92.82719191055536,-35.30387520600211
152,-79.12126389989001,-133.3073082160157,-30.92491817058444
153,-67.20284985216946,-231.09617238651464,-62.72994784240475
154,-214.39193863101468,-109.84884056091045,-83.92402308081233
155,-140.07614671556368,-48.98185344580306,-64.98580073167288
156,-405.0803617499835,-38.43607538853111,-67.93743655859728
157,-87.33369632915577,-102.42200764531763,-74.66854494436154
158,-70.40224483103975,-80.79353014823765,-38.66440032811977
159,-100.731843445211,-255.5387043558616,-75.35067695100224
160,-91.92592801719208,-88.07566023295877,-105.21224638117411
161,-74.51970237770203,-67.90418361250627,-36.30793736634588
162,-83.41014277461046,-86.87256502034637,-67.91625016121752
163,-45.96680035199043,-73.72983391479576,-39.3010241021385
164,-119.87650735845008,-33.67765713559748,-62.883496116467924
165,-149.07811735712818,-90.00926478505517,-93.11887212935495
166,-58.80264906839807,-69.2920919208793,-61.55925770267501
167,-79.95234493307096,-76.35205107909509,-30.497631303683903
168,-184.3685657011177,-109.85654458936553,-268.97825312117067
169,-65.60240086457438,-36.56238482763595,-33.46714358650707
170,-96.97681020338958,-78.05771538875504,-70.21743455754607
171,-94.36729279088983,-45.89854320926776,-395.4825964092137
172,-60.60074166742077,-105.2519141425384,-38.70409802063351
173,-62.43311885293955,-36.02706441093269,-63.10076317424824
174,-77.33863302161369,-110.35621485472768,-139.5338363618958
175,-98.90634423258936,-45.60555874083175,-77.24901489124179
176,-133.23263567017193,-165.42693851447717,-30.90026664304628
177,-63.46377082119606,-59.66391686467958,-55.64197192079371
178,-245.75879678498927,-207.7174586750792,-124.04389546971086
179,-74.01573022659464,-88.16822846902107,-44.45437817950939
180,-132.04549755666332,-44.74378025882786,-100.21736472380564
181,-52.06185265654727,-70.5428816852764,-64.09348575740168
182,-84.35400300544991,-110.61426660587232,-106.5860373206371
183,-99.6398022670293,-68.60272211444735,-65.07955254894257
184,-69.67901383400647,-119.5935751744622,-60.64187446875425
185,-74.9918711075132,-178.57505570027442,-43.983715661877945
186,-72.44730755476536,-268.847664009316,-32.830017633056144
187,-63.16388294402418,-44.4872525677748,-64.52537445555205
188,-83.5981849153882,-34.564910037261455,-84.03794172125346
189,-77.20787282901682,-128.8066554604831,-44.05393707217754
190,-83.66180669898672,-146.70898113940282,-44.04418891184237
191,-77.06198308258195,-226.00452796176128,-43.99822298440794
192,-40.03612314189333,-72.00483808242676,-135.51591988121936
193,-70.91315393180793,-65.78791611657299,-39.42137548751012
194,-132.34409249354368,-73.53211057436798,-40.03689098519154
195,-62.17286771228461,-61.97793496578207,-65.84674627946663
196,-105.77605007220144,-45.73595201184975,-111.62642504035352
197,-60.19770864120788,-84.71117492606831,-64.67096983797279
198,-58.089413733286,-209.3534918301248,-69.44114382979342
199,-69.35195969798002,-60.850736233367066,-66.09010944255887
200,-114.93532218749402,-65.99269342905455,-61.78730593379834
201,-105.48172948826944,-36.94502656198293,-61.93464333687435
202,-67.35129756764414,-78.26523857061483,-109.07582714785306
203,-48.07462206110359,-64.72151883498955,-61.78848354657022
204,-57.30779235254115,-191.2653843511848,-37.24735851573903
205,-55.42780245732408,-56.20894136587224,-65.42369481324383
206,-104.4935429858111,-41.38040687479882,-86.60867092435106
207,-69.69019708153289,-68.34047185875966,-115.69464291069309
208,-69.4535952453237,-64.33733230919748,-70.547808763152
209,-127.7493781642377,-89.27857232149438,-67.17967902476065
210,-105.8538135474235,-69.29163154217969,-60.831319817868135
211,-33.12321918083775,-72.11347777108895,-66.26263838313132
212,-36.324200201765485,-202.3703382015996,-61.816802469039736
213,-43.32761670972184,-75.26179723433579,-110.46065841718865
214,-50.903059384045335,-189.1819696359444,-93.05330575105859
215,-73.72804509073924,-66.01826375259037,-53.37032569471716
216,-93.14066721008209,-87.57033989696862,-171.99135611170587
217,-66.85961623389169,-63.75658801861138,-284.95130201100295
218,-68.8074213319018,-83.1232869583767,-287.7150719398265
219,-67.21021252269068,-100.03562627151187,-176.70289978167258
220,-35.51577531544169,-92.77862161499012,-61.172586313106805
221,-38.43042383953905,-65.52692638715939,-42.65067129843983
222,-76.2783893744515,-67.28410974685553,-62.03020533365208
223,-64.10231775472113,-158.75164754876576,-63.57878078511511
224,-35.7109038199973,-115.46912341121184,-65.71481312923495
225,-43.85161312222751,-118.21747546636531,-62.71598366904312
226,-63.78898542019479,-54.2011953393033,-41.09228362511689
227,-37.74505248986205,-70.83448040216004,-62.74947502953639
228,-58.05287455202761,-59.81089260562282,-42.083268183985005
229,-46.574059616526135,-65.1981565040527,-89.52262948227568
230,-41.04164665055464,-70.50998228061472,-63.548558027479146
231,-102.82039448349929,-173.01014376171418,-44.116760140341064
232,-76.18257347844343,-62.82491087906364,-41.90807778009063
233,-84.0530163365742,-74.11853452898463,-62.72253282475645
234,-39.28442926599861,-61.49790688571119,-98.88713184756622
235,-75.08719261854412,-30.6861224449443,-86.22621467084576
236,-88.98581325299772,-67.91329699195177,-41.569197181001286
237,-48.25382161710392,-37.64007212821839,-43.040904435100224
238,-73.81769264366886,-164.7438588448827,-89.64502299060773
239,-39.92115224862472,-54.19735023844157,-41.8593364335605
240,-83.65821547933916,-83.3268254101358,-45.472128932531355
241,-42.857017176584655,-35.947263676478094,-62.71935074407429
242,-63.867145365901024,-74.68715557886354,-67.77984585538792
243,-77.32149220008333,-231.6631778024149,-147.72913626474678
244,-85.23757163528731,-240.3526483196703,-35.58830475711933
245,-60.35499392640046,-70.07700991806354,-33.094297759011106
246,-64.46609894289868,-64.76079733690554,-62.69047707295684
247,-66.87115230336903,-238.7080248434056,-62.86384723961289
248,-58.54160597184783,-214.83537484291656,-68.66068004603513
249,-84.63241549355203,-61.91610574653088,-41.61750032244202
250,-48.073821446259664,-67.66686801244347,-67.6522847003111
251,-59.02251024517403,-69.33364119503356,-61.98222813522487
252,-49.04407479506167,-27.757439515037035,-88.99191207409923
253,-35.2535793417637,-56.88973449969114,-64.53740409686871
254,-59.94162271088287,-246.1959921211793,-41.51817133429617
255,-79.75814893593378,-64.00146274869819,-43.84893437976066
256,-56.34541472457686,-63.280288733683065,-72.66389841920889
257,-35.444110424989844,-71.15042447967883,-12.747180803242376
258,-35.33791380175018,-73.85385669338366,-62.7106197414129
259,-55.2144666122298,-33.61903291883884,-62.72253282475645
260,-81.22377210590506,-188.16514728482824,-37.32248980463117
261,-60.31008970494316,-57.43665024609531,-138.2411078172126
262,-53.69788501898338,-211.65748510124283,-42.21774602080216
263,-34.294236272931144,-246.67172340339133,-61.20960785326099
264,-52.053286177248864,-70.75874431702321,-60.333309348796206
265,-69.97458945854578,-33.838933992744614,-78.07599704641757
266,-70.87933965806921,-61.58936325014779,-40.800199083535254
267,-36.98164250814475,-61.13573552140375,-42.79624438019521
268,-38.28399868428839,-194.7309294321145,-69.35848213534234
269,-70.84111390086355,-216.6904957862902,-79.47565863478911
270,-43.48090819958032,-60.88959506199398,-62.72253282475645
271,-109.7916265476862,-30.420836129142103,-60.28967593635752
272,-71.27111468566554,-78.69088389218543,-41.877506197958986
273,-35.26956623541229,-212.99219241152292,-62.72253282475645
274,-75.0999631910598,-194.3535685138378,-37.360788290934025
275,-45.854574393483496,-134.64173360114785,-40.74869238686456
276,-44.4045053166319,-185.72720558665463,-41.152139229702755
277,-34.48882087856953,-63.06559049921957,-40.70359781948906
278,-63.97461394309627,-63.01415815501946,-62.72253282475645
279,-35.755884229258896,-60.88907263074884,-62.72253282475645
280,-68.83063854634307,-97.42427086915188,-62.72253282475645
281,-36.43888378367204,-187.27454930818888,-40.79616698534548
282,-37.63187148867429,-187.58249478824584,-62.7208919320466
283,-60.005675532152026,-231.5812817437772,-71.9042843174195
284,-89.33601078667884,-189.14841944082477,-36.909685352314156
285,-75.94672438022751,-65.64743045719283,-62.72253282475645
286,-36.299513040582255,-10.841774326335733,-41.96793326542729
287,-32.65102869407771,-64.44646986356132,-62.72253282475645
288,-63.30919433221584,-200.38142441099168,-80.9035105601339
289,-30.86380694784119,-59.65255217185934,-34.92142189895442
290,-61.85350815437096,-79.02810098400704,-78.34677220355412
291,-57.71293365948556,-285.76160980946315,-41.19245121874526
292,-78.60163918566789,-73.94874880094652,-40.84436419228094
293,-41.69777679432895,-30.686711175988243,-88.22769570637126
294,-52.95427669334035,-282.3227794914046,-78.02880348870939
295,-42.95217519732798,-67.6963727293458,-71.63309656121658
296,-59.73540230386354,-12.983271532721528,-60.27246346657089
297,-38.83509101071862,-57.52242650221306,-64.84490971071645
298,-65.7922279246493,-63.01157138330242,-40.538284524605785
299,-41.69443181230753,-228.76861030749515,-60.305676077636505
300,-66.91568758626596,-70.70318934556134,-77.57915263965815
301,-78.9295518453555,-123.0108462968712,-70.24860944189939
302,-58.307176470292376,-30.17792375301133,-41.67223994057445
303,-68.55722077970816,-59.72187703834452,-93.13166405444966
304,-36.47222739397457,-66.94640318477002,-60.29534291685817
305,-61.40819518240288,-232.55351140481864,-40.703741269802215
306,-43.95508362778656,-78.66065310336758,-87.48153324015551
307,-66.53315879142421,-188.73627398773863,-41.64192537630399
308,-71.60353722589812,-65.93786546542248,-61.87896349750669
309,-70.3541515430121,-55.70285687236756,-75.26446053633838
310,-58.65409400598768,-176.9899772059016,-72.20438217570545
311,-38.519623251760905,-63.61892751316903,-40.55964101349071
312,-68.89499397967298,-77.06700396445892,-60.314877908166686
313,-69.27004066319483,-62.61753830291144,-41.28438749115325
314,-63.38125265095378,-80.0787594751533,-40.84299362881646
315,-64.6235776227944,-68.18003210519127,-76.05633091874915
316,-70.30115943465405,-233.82569192193503,-110.98926653224638
317,-53.68963676287286,-193.032034794408,-67.0208772956824
318,-59.773196014318806,-37.10765978644058,-99.19382486819948
319,-36.868727040393686,-239.33956260626547,-41.21284164024128
320,-61.95175872073123,-94.18937520329962,-81.7547837588655
321,-36.6445031237666,-63.12412948905406,-57.07569224821182
322,-68.76987667986167,-223.1255617239312,-47.7944809725447
323,-53.27264819114285,-75.22681706755871,-102.6742358891643
324,-65.82262905365948,-195.70023034988023,-92.1892232960503
325,-70.68463991542234,-196.46630017951173,-98.11389388233792
326,-68.48419529383855,-64.71491015098185,-94.84096351566245
327,-73.56432802205424,-32.812145265220366,-85.03421561446942
328,-38.34681767443429,-30.773023490002466,-36.21564315625429
329,-35.44165446481874,-225.1702463053269,-98.65234463543084
330,-35.52508685791276,-64.50913166140803,-43.836932484884024
331,-63.30519219762057,-69.88409045841892,-94.13883116066101
332,-33.28244622962414,-254.49699067564845,-43.017370620927494
333,-33.64173356842646,-320.7524179416954,-65.10800996134074
334,-56.4406480584132,-66.9597745085095,-81.71210484171951
335,-67.00996730334518,-64.68626445710024,-97.9097214669959
336,-67.04990673113902,-117.57971569637542,-64.66868005172671
337,-39.07634583738171,-62.1159517368465,-34.82557420653336
338,-67.23926670774196,-36.7706483615378,-78.26788364377472
339,-44.28664891609407,-40.38417137148088,-72.41779519529032
340,-42.23657184152474,-66.69954653355799,-41.58518514710692
341,-71.21696558161294,-73.4142387097382,-74.2709736231902
342,-34.69246278099143,-155.48789180363144,-66.21923829684509
343,-70.22171752798386,-177.0148615608012,-75.88920380250994
344,-43.28742999820284,-171.68796340912445,-31.382192542889666
345,-57.07354349921626,-68.66943148110587,-40.27951486962672
346,-70.35946952490977,-60.66541564057379,-76.22176907253757
347,-66.06679904076867,-63.41459145658204,-64.14719543259375
348,-66.38272866171219,-62.34349152149028,-77.5121769726227
349,-37.384787177559474,-173.76063239639802,-81.81815387355542
350,-34.227888899747846,-93.47022174893011,-41.16786617640129
351,-62.44018696798888,-164.7208069871321,-87.61825854429514
352,-65.5335578709518,-73.15039598484495,-36.06400869876157
353,-48.00328060810999,-135.7967607693282,-80.91567336396736
354,-56.90184234785876,-70.76735167941825,-69.63270913386961
355,-36.27772288775071,-176.59316721122192,-69.73838188335793
356,-43.81899665293737,-36.66148699342321,-41.27167192589289
357,-66.17629466170004,-172.11208377201532,-60.276773704301796
358,-65.33775510262521,-75.10425929248122,-80.6087389695059
359,-66.81453285063067,-176.55294501451422,-55.81973401714953
360,-43.13404377477983,-109.417306105391,-67.50051800212249
361,-94.10214483892126,-74.11651981270671,-52.123588470257616
362,-63.46916881871917,-135.62645890300928,-69.95323496304935
363,-69.95955389045729,-74.39668356345231,-32.93774270463565
364,-33.98346413712751,-131.74235012021023,-77.99025529635557
365,-49.41280043279137,-67.2113331603993,-67.77559307395273
366,-63.02884397605019,-59.66891431417299,-35.68176445876635
367,-34.15419340212771,-63.80195136956721,-60.45930668417524
368,-34.61257247316418,-58.52835090303901,-16.011089562052707
369,-68.28477868566482,-59.11984636743695,-66.29815960841466
370,-66.36404426994588,-46.0010810431904,-66.36173945158062
371,-72.02981776659692,-66.79265821779998,-41.70499423334513
372,-35.727738338754314,-60.73664930728967,-76.76880120351426
373,-54.40284948916632,-63.92820325246526,-46.762581372030475
374,-34.95547725996352,-64.86767265853456,-41.341630320182766
375,-63.68307012537504,-28.613253923941144,-85.80364311817496
376,-35.017977141269405,-56.7225490918633,-71.75367978557054
377,-48.747880445215614,-55.90249706897866,-35.082362145395486
378,-63.358333574208885,-67.23775382212453,-40.768226815204514
379,-59.62738677765029,-67.8518601090997,-51.446947636928655
380,-36.4801073078014,-66.05703373807611,-61.303920258710754
381,-61.03138006023066,-74.11962190235289,-41.288217312777135
382,-35.62069137367403,-173.56690587760016,-60.27323403307471
383,-66.00932252921713,-46.67091319520976,-42.360767148131956
384,-66.12210826321807,-30.934127363766684,-42.39139504458001
385,-57.559214247287294,-66.25572344086213,-57.14252417983578
386,-43.53926994441716,-68.03049032077396,-70.6806852091164
387,-65.59284328527887,-62.81542728411164,-37.60633353853936
388,-34.79457055577306,-53.07397499594943,-65.66337286371943
389,-32.34313161009384,-90.14981235766884,-65.49140176253341
390,-70.67988269864496,-171.44186288411808,-70.74965561696534
391,-35.577246567285805,-147.6634621931973,-35.15935947920133
392,-50.22767415522058,-66.45340912757855,-35.38537922997705
393,-57.102742361413206,-43.7268530584483,-42.01169454405222
394,-66.31047767603559,-63.21670036646846,-50.106419450724786
395,-67.60994304750075,-58.90318037245798,-41.34115892011762
396,-60.69587368584406,-32.3954097843178,-34.88830083850597
397,-68.31823385682816,-48.07933018436731,-66.71654529971724
398,-34.70308550734672,-60.2122200908314,-81.12002084927057
399,-71.71962830527913,-27.29213404477205,-60.364681174970784
400,-62.90633097269654,-59.53757859343348,-60.268680150406
401,-69.32083068075426,-53.05280103297382,-33.854847498726286
402,-68.02110176320159,-63.55962650040206,-40.5451359952504
403,-63.29553959078954,-30.361847118088,-34.90548921615771
404,-67.57850558440455,-30.191977726320445,-71.74828498118598
405,-34.340742030917845,-66.43161669057316,-80.86808605417121
406,-44.13513367466771,-46.85484122656728,-43.37380250427047
407,-69.88150472318952,-65.33369337768889,-30.238294502459496
408,-34.45500480052254,-32.4477846491032,-78.36751195447964
409,-36.18202060228238,-166.3983553039689,-41.310702794022724
410,-71.37044818606684,-66.64502860968818,-51.69601098299111
411,-34.87690271057725,-62.78248241816707,-77.08648773062123
412,-73.0355101150412,-34.106565568181374,-60.55155519620371
413,-57.041374888116096,-66.17075787258219,-42.294625867868625
414,-49.40314413124821,-63.990427101136994,-66.46122215169147
415,-69.38702524269561,-48.452765981382285,-32.35851090358426
416,-60.63038748198477,-64.17678273811796,-62.07348237694514
417,-66.61354034814943,-59.71447709176755,-42.180156467055546
418,-65.55483479910478,-42.0725874306432,-65.80733044820235
419,-35.91213787102708,-280.01609246162974,-40.589597364695415
420,-55.14738254100314,-243.2362501505346,-61.447296246692574
421,-66.47423445819186,-62.260094239180845,-42.57427904442944
422,-61.3212797436221,-61.06160874283596,-41.27670501280723
423,-37.12926516606228,-170.3038574243017,-34.657551347977474
424,-64.50082733627269,-61.63437483814154,-49.973929254351845
425,-65.45753153110644,-60.31868690710931,-60.27283549725816
426,-47.02092705953383,-53.29930354124688,-35.714904085624326
427,-67.44530502989558,-167.1242010580064,-42.036761138027494
428,-67.14153451387014,-63.65428889022596,-41.05471893485814
429,-60.57526972237589,-42.382553727666426,-64.79040729279696
430,-59.33975027970836,-53.497061179400056,-63.82104399802161
431,-35.252562427999536,-58.15347993595,-41.77485461997077
432,-34.20348315071699,-168.309189031456,-63.46937383662261
433,-35.486202443688754,-66.71378722199296,-33.60763606397491
434,-89.6156418357314,-60.94957789699684,-64.89684773644059
435,-62.63259766751024,-31.614135019487144,-65.00638063707318
436,-59.564063130702095,-32.31373834778378,-65.20574983636948
437,-60.336345042885895,-160.46243864017458,-60.53766028515748
438,-63.57321773205721,-66.63744097176527,-64.92804408664364
439,-34.86239192494803,-66.10717393008908,-42.292286020710236
440,-48.39929908916387,-70.00457053023595,-46.862113869212564
441,-37.97228267888104,-67.12091520877763,-65.47350157588828
442,-33.76974140396932,-58.41579071160392,-41.93605977144806
443,-33.449423276983914,-57.03753951932752,-65.02993366212637
444,-62.6256784893652,-56.62492280245502,-64.57222639919367
445,-47.97027450207168,-66.49209476997942,-60.42283793954742
446,-51.03099961110848,-56.87689576582295,-34.1332545602376
447,-32.40743745029417,-33.4072722155701,-42.362031096818576
448,-39.967287817015546,-57.08111444856415,-65.36045301045516
449,-37.82500607596596,-60.5801181573141,-63.099906762743615
450,-67.97190594528686,-66.81256254184896,-42.06080656297516
451,-38.04847462670524,-56.94749897141604,-44.51359938289299
452,-33.30073557233509,-52.62417134651953,-41.30522511028251
453,-59.88436934633407,-43.07207937941702,-41.81644344540637
454,-69.08378339335641,-50.40504566839963,-41.27541335855529
455,-37.873106315170176,-41.97680982182556,-65.47579682165406
456,-35.615851544797245,-31.409388961936763,-60.33338461752392
457,-50.34644778946836,-62.36019687036123,-67.33419140549408
458,-34.66611060300386,-166.18430468801373,-62.186266512300406
459,-50.28491075014301,-60.98418561900159,-34.00546635914384
460,-59.756038164695454,-65.93927521097265,-65.56747038461674
461,-54.788442836053605,-54.172028116111626,-31.22123825655322
462,-35.10598292307603,-69.32152252566254,-64.50236117690609
463,-33.4205437194594,-56.76044903776869,-67.62861994880066
464,-36.61600621028845,-41.609462949082,-41.28875988839214
465,-36.13172463986992,-175.88822679049443,-41.66243612804758
466,-32.75108041037242,-62.28669875144746,-73.95427627383938
467,-66.03353083508833,-60.43503133392791,-40.34140942230663
468,-35.41580884888638,-72.36325027861102,-40.40964457691574
469,-49.49710768555238,-64.19515319055084,-32.97775807732751
470,-67.71876097261618,-62.58543172300677,-60.41004137344976
471,-59.69909840142943,-33.034414245497906,-41.32577979483697
472,-59.969002358881454,-65.02570706332298,-33.686937562402086
473,-66.56021519308018,-54.33975726087814,-64.75564391332543
474,-63.64527624054613,-65.12971257121693,-65.74781030184539
475,-62.12381978916747,-35.92903125549118,-41.36179737212417
476,-58.46155065368156,-63.5398696090643,-41.84585961565985
477,-60.78073966490105,-62.59241630409157,-60.26956230183249
478,-61.99374956708248,-34.34821212132562,-64.5793743568971
479,-59.73903313742683,-45.15974933077807,-41.27941682530825
480,-44.13008318721419,-128.00853241572003,-42.08523500980543
481,-50.505652523709216,-57.09868899812721,-34.85439051449841
