episode,run_0,run_1,run_2
172,-15.973387268431807,-9.281130715052193,-8.093934899000542
173,-12.625829181338824,-8.689935053037788,-8.107038875743878
174,-6.104599498431867,-7.36993751489074,-8.137567501041552
175,-7.618182512267347,-8.849479671626527,-9.645751601062011
176,-11.638884505796618,-8.278872602822643,-14.447328525781924
177,-8.47381817938377,-11.14476537399226,-8.71963144108299
178,-8.854080038710174,-10.800731121722547,-7.511968750918978
179,-8.027852623231896,-7.708364811538726,-7.301636497133599
180,-6.822660873609407,-6.791712373019846,-9.98244700793481
181,-6.750599683539568,-7.294684329245948,-13.546151344535978
182,-10.967676312802144,-8.87879656725721,-9.793542262910801
183,-10.49426942209724,-8.20354031884047,-7.967253894552866
184,-9.80703156523188,-7.937497562813808,-7.843758732693624
185,-8.703436690224486,-7.405106577530002,-10.012702605407616
186,-9.020327684476142,-8.619451556854017,-6.706460971811235
187,-11.966179586981609,-9.834418574355876,-11.190629899784877
188,-8.987292866403596,-10.495032167514273,-7.802504577560334
189,-9.106731500977048,-8.22535597276202,-9.51522277834028
190,-8.96414261980303,-7.631263291341692,-8.09992730611541
191,-8.918981308908798,-7.8213417867148305,-6.770513812183086
192,-12.285991105420427,-6.273093721018887,-8.387003566573776
193,-10.472163135177414,-6.6772752751731215,-6.6873579101022695
194,-7.908122944654976,-6.67793113684391,-9.8601229925627
195,-8.533727048882444,-11.747975762663842,-13.926241032507527
196,-8.533222904218682,-11.185402021944109,-8.940623163747079
197,-12.881851870441436,-8.086185963034582,-6.145433283152408
198,-6.990915204264769,-7.960106507254038,-7.839235466115815
199,-7.936113311987835,-7.342587903727426,-7.489190551665106
200,-7.334810494326486,-6.299272361329015,-7.708845856568949
201,-7.598563346683413,-6.758265961038884,-12.268276055740266
202,-7.193357392974601,-11.094061641444329,-6.839729929945379
203,-7.214521851563255,-9.237469584849991,-8.511465511407266
204,-7.044329853611282,-10.939692601522989,-9.217836260644345
205,-9.641382626372923,-8.808125223009702,-7.507104585233669
206,-11.823860048654478,-9.82620289214272,-8.826565267083808
207,-9.829630301338428,-9.43010248512521,-9.102565361614275
208,-6.724674023493622,-9.06643520344579,-7.463299425423173
209,-10.393229268144005,-8.945793016672777,-6.230787693609379
210,-6.318665693490855,-8.153831504155958,-11.98755866047238
211,-7.243222942962667,-7.056342879259992,-7.038052992317513
212,-11.186970390233473,-8.186489050637643,-7.767171056209735
213,-7.142726683222725,-9.027873449822646,-7.2079915572125905
214,-7.445775138897538,-10.951240754371057,-15.018354891895754
215,-7.074073377397673,-7.691879492013695,-7.870057219946926
216,-7.710228908401037,-7.296357471101242,-11.07388098934591
217,-10.55481835801309,-7.516234726635079,-8.282660746432668
218,-6.849056785110187,-7.566582852834617,-7.922026039970299
219,-8.361880103146877,-7.952520131296919,-8.654433851167974
220,-8.952934756973397,-7.9060810069489555,-7.217501053588044
221,-7.155896694731278,-7.185615502171239,-7.357727721269453
222,-5.8370334863338975,-9.908079173101774,-7.553987624009544
223,-12.313290749678073,-8.65762233500586,-7.869072412811601
224,-8.823900518662539,-7.022099921314256,-8.900056299362188
225,-7.44240175465973,-6.0184295649815285,-7.221933644255608
226,-7.734945460886268,-6.78163904753581,-6.7230156403019805
227,-6.823567451016643,-7.876897986607354,-8.379038571548854
228,-9.127291758525548,-8.045058924780903,-7.833863317838918
229,-7.046177373521224,-9.15253973738816,-8.60229311870207
230,-6.755548341316555,-8.786716875614573,-14.116007132619593
231,-6.550689075158271,-11.049737085558576,-9.175629778633215
232,-7.745198695548719,-8.391731555279666,-9.195809140847617
233,-5.783633446958992,-7.5395889085105,-9.835685579080769
234,-7.6582466103651985,-9.426065393037645,-9.818299061733901
235,-6.500280566985635,-7.032064646141516,-10.860211564128097
236,-5.877898828813149,-5.81286894762857,-7.998533305220892
237,-7.343706938878386,-7.019773255048924,-9.68155874071231
238,-7.440111276015784,-7.187930237971086,-8.562402635480016
239,-6.624563232811213,-5.943252084210786,-7.57181842750349
240,-8.200900904752856,-8.334172684416796,-7.107894979034289
241,-7.511961248008484,-6.544541894012944,-7.839530641385088
242,-8.235111747340985,-6.892021014020972,-7.119505941773982
243,-7.612507237871307,-8.883430711308902,-8.49272242261037
244,-6.563541773701198,-6.509000202892442,-7.212878664553186
245,-6.440071250599955,-7.862259614741057,-9.467729099652301
246,-9.41278244123999,-7.707535710589793,-7.16488726939498
247,-9.013979826053676,-7.425344724447735,-12.294749618057477
248,-7.837416924321996,-7.693844364072389,-7.8350443397567
249,-8.333138334460433,-6.845002902111922,-7.065293706871174
250,-6.990837461878352,-6.495533680280806,-7.3894168742236355
251,-8.060533104461204,-6.903157546124855,-7.058335524869661
252,-9.144216250068784,-6.3930010490288325,-8.606351495865775
253,-9.15528786433978,-8.522517221673047,-6.059679957155163
254,-7.628352646764937,-7.407832337755817,-8.490443743258261
255,-8.079910735911078,-6.329012015921434,-7.631587498114636
256,-6.837709807707654,-7.912522304745157,-7.673110780666217
257,-8.285069132480912,-6.865556235925808,-8.11550010195443
258,-7.28935330535385,-8.324298617506834,-7.197855065663977
259,-7.672178808463751,-6.5928730756859055,-6.446478143856251
260,-6.646171694028771,-6.822928651805996,-7.053617931757063
261,-7.284515280371627,-6.088240198500984,-6.75563574039942
262,-6.320540986004947,-6.556877398176107,-6.148267432073484
263,-6.462526863301736,-7.368676258339341,-5.993358276305934
264,-5.830127392867739,-6.961749797024522,-7.422796156547599
265,-7.242952285190966,-9.136459722351,-6.902103573110428
266,-7.0289402929454425,-8.457723518747946,-7.1463791576272575
267,-6.109937086960151,-9.170374876614297,-7.172888747477428
268,-10.447857064523038,-7.540155649707154,-7.250030582543676
269,-6.610486593593637,-7.858481516801347,-6.311048481098197
270,-5.9560264242090994,-6.274291952368073,-7.39192637398974
271,-6.825811927514834,-7.690931819255894,-7.906948440092019
272,-6.500318907922508,-7.522908378600946,-7.154121482799714
273,-6.445616639960496,-6.596845565443419,-6.432186613367711
274,-7.099302748086387,-9.32331141253357,-6.122574211565034
275,-7.474634909617721,-9.791065457395788,-7.1410671222926725
276,-7.180777851195441,-6.250785424214178,-7.804863696985691
277,-6.631149073662357,-6.46602241777053,-11.884881759693787
278,-6.350348700683285,-7.240325399725552,-6.268385800034112
279,-6.948080793748504,-6.668341725467341,-7.4732636764287745
280,-6.633227652382783,-5.956076512198627,-9.246587464643612
281,-6.196979991412451,-9.327182334353436,-11.267954869221853
282,-7.457430739825229,-6.861940056242987,-11.646855263447652
283,-6.672616619901895,-6.615529626514825,-6.858558731304494
284,-7.181115514300313,-6.506328475924559,-8.163976097752181
285,-6.207276931984552,-6.113141286840883,-8.076964976185087
286,-7.804792910693064,-5.757883222816566,-11.065055646247643
287,-6.1804430365429655,-8.623962964346171,-7.125127522854853
288,-7.704383973055025,-7.088113324764009,-8.32489090689184
289,-6.398190777853352,-6.80916045368977,-7.621149383434886
290,-6.360788007969806,-6.73189248971766,-6.714683132309641
291,-7.351680466541666,-6.011836148778708,-6.160508738835821
292,-8.108930511805807,-7.023404144424936,-10.822002422790245
293,-6.91890392107377,-8.003936325823902,-6.671320793003076
294,-6.255211970107853,-7.075760006986997,-6.410809538055717
295,-11.4487553331638,-7.051291482847732,-6.3578334495508955
296,-7.017757917494288,-6.77934747278065,-6.384925747108978
297,-6.892042418749834,-7.371437101829064,-9.131435044162483
298,-7.339801454625006,-6.174538230217595,-7.085307737446523
299,-6.807402881438607,-6.842224724104295,-9.222709771670862
300,-6.784417493672304,-7.678376519376053,-6.3917792379959035
301,-6.024771190725678,-7.893937030079677,-6.3698123333404215
302,-9.180215611897,-8.062536177928095,-6.775429510071174
303,-5.524110388586583,-8.218205074046553,-8.527462655092855
304,-6.710799733440567,-8.364288499376016,-7.9357180201664255
305,-10.894723205589642,-7.651432830083183,-7.954803968736548
306,-5.67026782382464,-6.652549491617589,-6.783765676706777
307,-6.715861634284843,-8.175561716832851,-8.033702941847192
308,-6.44275628929411,-6.222546042897816,-6.709237537306207
309,-7.434256903467265,-7.179066444787467,-8.088682945407706
310,-6.981056480186522,-6.529460478377843,-9.177258779499168
311,-8.101514786251446,-6.605165400590607,-8.216325673454534
312,-6.519091253722873,-6.5129936023848405,-7.268553246709359
313,-7.4652555026361,-7.515587889776514,-6.460636147657641
314,-7.309134594449441,-5.57577228093444,-11.902376599020442
315,-7.824265833817079,-6.314194351798956,-8.589572984308429
316,-11.437434036868982,-6.845791754825553,-7.566800234498991
317,-6.368201396386336,-6.010318856179132,-7.475771682763365
318,-9.04642876141237,-7.69472791155126,-7.119390697492682
319,-8.03713063833042,-6.352257729308168,-7.045961684673779
320,-6.813142068207594,-5.732693455381507,-8.389752519405492
321,-7.287944858649132,-6.046968384067594,-6.153761426453762
322,-7.38055084013755,-7.400706140580303,-7.6040566321868335
323,-11.028729588408396,-6.022222439010871,-7.5813500877061415
324,-7.683929722289656,-5.99880992444323,-7.521698553614439
325,-6.594686102106968,-6.248347245799477,-6.144226226727483
326,-7.254842804100224,-8.315934511621505,-6.164943754829885
327,-6.101091722947662,-6.406611228083774,-6.501591009044678
328,-6.892374151568109,-6.523140132028185,-6.397284753870827
329,-5.868006618709409,-6.823071660704168,-6.564011248184638
330,-8.5373153908186,-7.24078336396357,-7.413596643120585
331,-6.570393618613652,-6.536958935518101,-6.302184047746903
332,-6.840566138869277,-6.588855877667847,-6.6038882757794015
333,-6.262464561005684,-6.575504389161671,-6.488233588334925
334,-7.857874377701519,-6.305753465321843,-6.074222401438016
335,-6.1011968216992685,-6.630224608137123,-8.279762190929132
336,-7.129554896235207,-7.199574866310708,-6.930637631468544
337,-6.088548860975694,-7.589173698859371,-6.573793773965413
338,-5.606775842288651,-6.077761240870587,-7.585258081892493
339,-5.93282733144003,-7.38032286222498,-6.651874028834524
340,-5.972115664686831,-7.140909763399477,-7.588442813427479
341,-6.264700850079412,-6.3783819982476935,-6.498368052887404
342,-8.012037093402547,-8.029706955228589,-7.415129869417714
343,-5.978414243586538,-6.7422267098910265,-6.293632931264871
344,-6.705699493724514,-7.178584951571758,-6.249459334072059
345,-6.597200270749515,-5.978038701470656,-7.396035752879089
346,-6.447621671652104,-6.750842569248708,-6.108407487575305
347,-7.232114515432318,-7.2087573085953105,-5.92049130480163
348,-5.412831572158865,-6.561648977854688,-5.95447279057016
349,-6.556657925242101,-7.4251316995606,-7.5554435235434445
350,-6.037634735428027,-6.985585360741173,-6.7674058107096275
351,-7.750016847477968,-6.517400962310413,-7.855978169255979
352,-6.41350651601528,-5.724042978593834,-7.915554629062236
353,-6.308364676058653,-7.0584739500140365,-7.347747443537395
354,-6.505931488549023,-6.7716234936976205,-7.154620820967332
355,-6.768259641947077,-6.2512032314112655,-6.241437846064487
356,-6.438385847136145,-6.542991724374889,-7.056565387624698
357,-6.373539844406648,-6.290841622392303,-6.5622652897615845
358,-6.336335911169459,-7.963893303616727,-6.655927549636635
359,-5.4036259620485945,-6.120023393934179,-5.965726174280338
360,-12.125715615497263,-6.297092936229411,-6.667155741599459
361,-6.7832155230704085,-5.917152932315728,-10.904204494076428
362,-6.330407198273092,-7.019404618305838,-6.624040729323134
363,-5.848382072995561,-7.630725007334505,-5.580151937710878
364,-7.249541466427023,-5.958865588707866,-6.844320614666883
365,-6.446731438288289,-6.619229473021316,-5.53837522263404
366,-7.67962124984968,-6.607317224354476,-7.689674824949391
367,-6.66064036829354,-7.321833504823298,-7.4197708581075865
368,-7.230315008458452,-6.464833005738661,-6.234944312673807
369,-6.752906089088407,-5.536903516426157,-7.523216102139179
370,-5.874755934869311,-6.321772819590139,-7.11386398191561
371,-6.912396794648695,-6.939199036317295,-6.244419668678632
372,-6.505496413245044,-7.2269440209912945,-7.082566873372255
373,-6.575339528530999,-6.562512360110718,-6.377842256460834
374,-6.446484580463595,-6.624248188320135,-6.769374331247993
375,-7.00666918483241,-6.860209789449634,-6.805496199222542
376,-7.787429007003674,-5.781524523976613,-7.3623276688543
377,-5.620320227775194,-5.548934770723642,-6.202708574347269
378,-6.228963005760979,-5.417356185773036,-6.334937019341987
379,-6.1184556954301135,-5.419913886766483,-7.663175475122193
380,-6.870466775697053,-6.163932510438398,-7.052067752108435
381,-6.800221378200643,-10.028412959923786,-6.090216959120137
382,-6.229223060137258,-7.0562825636201945,-6.0241607914930935
383,-7.216923768434016,-6.422730885011798,-6.301277489800647
384,-8.141258042860574,-7.060189942779887,-6.1980541023958855
385,-6.852725125551829,-7.939308975287663,-5.983255051577855
386,-6.310893493194703,-6.482325888673564,-5.5554520039794015
387,-6.453576657832112,-7.00996315312188,-6.570731464703739
388,-6.017159720440321,-6.311992580871705,-6.880151014246727
389,-6.045028449587121,-5.748917083930764,-7.919123550867119
390,-7.611335614323236,-6.208052323756446,-7.031046478626425
391,-6.519334722345206,-5.795787307130465,-8.015966053909562
392,-6.221652489288046,-5.64612136302289,-6.714903980590507
393,-6.583049652412035,-7.004937951635972,-6.6666613789649825
394,-6.710058259560549,-5.763956045690947,-6.66460332012813
395,-6.803000313007755,-6.317539305602314,-6.557977240370834
396,-6.343468995179739,-5.939320362889588,-5.858355233275625
397,-6.3725867162284,-5.852776809839564,-7.7408144206877605
398,-7.066640438266679,-6.614687801125191,-6.113886928155544
399,-6.187930635375448,-6.268885845917441,-6.035340342706099
400,-6.686678559646532,-6.713932123202398,-6.0347053545012415
401,-6.4876831017555645,-7.275279343779797,-6.057135364338062
402,-5.985589236533897,-6.758624721235541,-6.366162289876868
403,-6.500953204518583,-5.84986643371959,-7.4627482275622725
404,-5.8697678050474575,-6.400857373846884,-5.965434247593449
405,-6.102210352873742,-6.691110293557562,-6.264016887416404
406,-6.597879896089377,-6.37358644520059,-6.085227354011914
407,-6.302682855005115,-10.40395676198754,-5.621597544174873
408,-6.306972765254814,-5.888583124534679,-6.202044594012252
409,-6.987271587406327,-5.907380198435932,-7.263618295221758
410,-6.315037839749144,-5.671829667061919,-6.266253696960089
411,-6.428158432195291,-6.745261874206031,-7.182322615351391
412,-5.947422025475412,-5.418845382603964,-6.511218575127514
413,-6.3744508866113705,-6.0901177044234585,-6.522351987453592
414,-6.45549531470311,-6.683093278259628,-6.074885600918255
415,-5.195298730763625,-6.307437411639905,-7.472502952027211
416,-5.483726113903613,-6.589520434866851,-5.545408057765488
417,-6.33447720582359,-7.24669931013673,-6.141215296788772
418,-6.661172836535747,-6.387323983061079,-5.629865404245207
419,-6.220724200759288,-7.769116805454412,-6.393934652448397
420,-6.191851499559737,-7.313289555513735,-6.410300078171809
421,-5.920206620721539,-5.901547075723814,-6.572872589157861
422,-5.985847130923495,-6.136658413718921,-6.4811059316285675
423,-5.548821505562676,-6.148125229833048,-6.6619397424898565
424,-5.9455645437287785,-5.867340029435036,-6.593619890840215
425,-5.7468397877953175,-5.679615268094018,-6.067045497004615
426,-5.429832118286581,-6.919374714452626,-6.399564245180909
427,-6.039879070852737,-5.924565697617325,-5.787931287434722
428,-5.861582984205393,-5.717858913387846,-6.204632008654235
429,-6.065819768555611,-6.725019559151802,-6.4473139636293935
430,-11.504999324673872,-5.693149835912618,-6.351916540840065
431,-6.038888185174612,-6.211598691389593,-6.730019580233191
432,-7.268610650009702,-5.999891697282972,-6.692928868995979
433,-6.831365010914605,-5.408403858115921,-5.520881610251317
434,-6.097167778835605,-6.134505927476122,-6.036494217964539
435,-5.427414375272518,-6.138176833224218,-6.5768166434013615
436,-5.929443930562913,-6.534158822300042,-6.0129834425681645
437,-6.529604947780719,-6.104372794668907,-5.709013068104834
438,-6.464814112629784,-6.049467025036971,-5.910302647667656
439,-7.198254257580674,-6.016683273245904,-6.283552348364057
440,-6.594169694885681,-6.2935999439373385,-6.672271437479425
441,-5.99628913361167,-6.147532017047906,-6.305178881913939
442,-5.771000287978835,-5.574558333150065,-6.177403280699421
443,-5.41097677298208,-5.68997873418052,-6.352938854509008
444,-5.815863399850908,-5.594821778917856,-6.683273828722436
445,-5.735143782913977,-6.286004421923313,-6.132311152948314
446,-7.129796967046067,-6.032073636330183,-6.681296225329484
447,-7.244465578521596,-5.559818149581516,-6.078570341673689
448,-5.842946861440892,-5.789205815723136,-6.120567859871783
449,-5.980232128209051,-5.830273275096348,-6.899678677535365
450,-6.66619119209108,-8.205584527424222,-6.070857985661357
451,-5.491660662899551,-6.341299469151361,-6.217838948323462
452,-5.568773075874398,-6.809030410029255,-6.61455667167079
453,-6.435946176818542,-6.328861187080543,-5.974354949828334
454,-6.238659458653951,-7.304059117269245,-6.0612794189183
455,-7.070181446262088,-6.13993633159445,-5.986448134737528
456,-6.487003349527792,-5.511916870968239,-7.255352537884517
457,-6.089896699719431,-5.740368970548492,-5.994465226259111
458,-6.3246132038282274,-5.919654096129948,-6.661431621688841
459,-8.302583400455262,-6.457416477166817,-6.653612335288201
460,-6.009885478110279,-6.408789698724296,-6.783364640716384
461,-5.492507096123183,-5.640422628743059,-6.340244512484992
462,-6.412551867040462,-5.877605069625879,-6.7399230514735216
463,-5.513224738610859,-6.970254572227435,-5.6225783966585885
464,-6.543783646240077,-5.333032912557977,-7.0111891969325
465,-5.689673250917209,-5.507740192444334,-7.4055715720881725
466,-5.904871552019311,-5.660529438335933,-6.248904449423957
467,-5.9681382340822005,-6.757093298120175,-5.9923745226234715
468,-6.715776751033216,-6.7541629067915325,-6.7109889682663475
469,-5.838455446002987,-6.920826395769711,-6.990656541291642
470,-5.412207690910533,-5.92533837054014,-5.690773034442394
471,-5.759795287198728,-6.100834274878319,-6.929344854175144
472,-6.424731500548066,-6.4216990753793,-6.058119932605967
473,-5.506778106827714,-5.688484621119367,-6.1001637196297365
474,-5.792644961193981,-6.4893562924667085,-5.988558418570067
475,-7.241952695426189,-5.963115342135097,-6.523197215274863
476,-6.037627208514566,-5.611224475609961,-6.884776795671797
477,-5.942001147932291,-5.616455029243476,-5.8050760569122
478,-6.386987495826765,-5.933057978220636,-5.738317603725736
