step,run_0,run_1,run_2
186368,-1.1778586857020854,-1.1960938680917024,-1.2303115975111723
188416,-1.148503115400672,-1.1755186915397644,-1.2213429760187864
190464,-1.1395465388894082,-1.1514989633113146,-1.1962282717227937
192512,-1.1407648492604494,-1.145220198109746,-1.1782256085425615
194560,-1.1210169889032842,-1.134827983751893,-1.159682385623455
196608,-1.0988060411065816,-1.1234787691384551,-1.1417283535003662
198656,-1.093940245360136,-1.1139953698962928,-1.127162828668952
200704,-1.0904283426702022,-1.1002144157886504,-1.104748909547925
202752,-1.0842384055256844,-1.1022173684090375,-1.0874089241027831
204800,-1.067713613435626,-1.093263204395771,-1.0803753156214952
206848,-1.0561700645834209,-1.0699022904038429,-1.0749047759920358
208896,-1.0571144547313451,-1.0464207507669925,-1.0675138533115387
210944,-1.0491423416882752,-1.025168826803565,-1.0530614681541919
212992,-1.0377849038690328,-1.015226614847779,-1.0302117854356765
215040,-1.0298314463347196,-1.0022533373907208,-1.0116085011512042
217088,-1.025489892438054,-0.9767590979114176,-0.9924385769292712
219136,-1.0147703614085912,-0.9565001534298062,-0.9763093817979097
221184,-1.0117716521024704,-0.9362678920850158,-0.9559934455901384
223232,-1.009532494097948,-0.9242233328521252,-0.9315014241263271
225280,-0.9932928003370762,-0.9092365143820644,-0.9121958654373884
227328,-0.9820886697620154,-0.8817531077191234,-0.8914260169491172
229376,-0.9634773425757884,-0.8676747482270002,-0.8826573075726628
231424,-0.9288509469479322,-0.8626554433256388,-0.8724979041144252
233472,-0.8960386993363499,-0.8411392003297806,-0.8564988506957889
235520,-0.8792958432808519,-0.8198419077321887,-0.8492726076394319
237568,-0.8785547889769078,-0.8023992657661438,-0.8397532947361469
239616,-0.8682486172765493,-0.795335473306477,-0.816609739139676
241664,-0.8482940124347806,-0.780134654045105,-0.8013879925012588
243712,-0.8250607412308455,-0.7619613444432616,-0.7949735715985298
245760,-0.8036752739921212,-0.7459008364006877,-0.7851507538929582
247808,-0.7927001539617777,-0.7271096168085933,-0.7783348903059959
249856,-0.7864987459033728,-0.7221168147400021,-0.7647523868829011
251904,-0.769903109408915,-0.7258246215060353,-0.74375513009727
253952,-0.7533437075093389,-0.7211665242910386,-0.7338101347908378
256000,-0.7518741885200143,-0.7014436438679695,-0.7241503056138754
258048,-0.7503753196448087,-0.6818631453439593,-0.7175784351304173
260096,-0.7355687780305743,-0.676903305388987,-0.7124383186921477
262144,-0.72117192260921,-0.6730605682358146,-0.6989772664383054
264192,-0.7007483437657356,-0.6675233002752066,-0.6896183814853429
266240,-0.6855996446684003,-0.6642071202397346,-0.6801173247396946
268288,-0.6794198861345648,-0.6650941632688046,-0.6657246520742774
270336,-0.6767001433297992,-0.6573527293279767,-0.6496849181130528
272384,-0.6653490275144577,-0.6380089078098535,-0.6294098787009716
274432,-0.6475782681256532,-0.6252714740112424,-0.6120625924319029
276480,-0.631060628965497,-0.6132800653576851,-0.5914322627708316
278528,-0.6128600234165787,-0.5983928978443146,-0.5787772681564093
280576,-0.5958055818453432,-0.5793709782883525,-0.5726706029847264
282624,-0.5722327338531613,-0.5535636331886054,-0.5590819019824267
284672,-0.5561671949923038,-0.531594249419868,-0.5515972726047039
286720,-0.5432218438014388,-0.5216652393341065,-0.5460475569590926
288768,-0.5191418081521988,-0.5152945345267653,-0.5366832699626685
290816,-0.5071229131892323,-0.5069399876520038,-0.5336427813395858
292864,-0.5034994523972273,-0.5080852149054408,-0.5293899063020945
294912,-0.4892843525856733,-0.5083463108167052,-0.5172343634068965
296960,-0.4748285474255681,-0.4965299939736723,-0.5012049339711666
299008,-0.4581782106310129,-0.4805382087826729,-0.48377164620906116
301056,-0.4344463916495442,-0.4669527309015393,-0.46072516962885857
303104,-0.4221324061974883,-0.4628907643258572,-0.4524517945945263
305152,-0.4090205352753401,-0.4567236762493848,-0.4536834966391325
307200,-0.3924678219482302,-0.4476534053683281,-0.437419462390244
309248,-0.3770066054537892,-0.4392321765422821,-0.4199708664789796
311296,-0.3622799387201666,-0.433036695048213,-0.41124644223600626
313344,-0.3452038310468197,-0.4256362821906805,-0.3977348435670137
315392,-0.335505261272192,-0.4137050176039338,-0.38521346282213925
317440,-0.3286600846797228,-0.3957235869020223,-0.37945793978869913
319488,-0.3201991496607661,-0.37324028480798,-0.36836248226463797
321536,-0.3089890150353312,-0.3549110492691397,-0.36156608927994965
323584,-0.2993074614554644,-0.3411713812500238,-0.36296952739357946
325632,-0.2998569888994097,-0.3275722296908497,-0.36344718355685474
327680,-0.2970525583252311,-0.3153229087591171,-0.35568929426372053
329728,-0.2922322483733296,-0.3064702121540904,-0.35348808821290734
331776,-0.2850285602733493,-0.2961882662028074,-0.3486734000965953
333824,-0.2665458612143993,-0.2831920854747295,-0.3392635861411691
335872,-0.2490295805037021,-0.2728411711752415,-0.33293890841305257
337920,-0.2356942243874073,-0.2640918798744678,-0.33269624281674626
339968,-0.2296913653612136,-0.2502673791721463,-0.32887865100055935
342016,-0.2255378393456339,-0.2433400988578796,-0.3243067979812622
344064,-0.2236099988222122,-0.2412190495058894,-0.3141367709264159
346112,-0.2212657023221254,-0.2370419800281524,-0.2997393269091845
348160,-0.2211082719266414,-0.2334683811292052,-0.28592501357197764
350208,-0.2178058572113514,-0.2327030755579471,-0.2703253380954266
352256,-0.2104384534060955,-0.2298726947978139,-0.25405063703656194
354304,-0.2011532710865139,-0.2276336695998907,-0.24609746988862752
356352,-0.1905546220019459,-0.2191849136725068,-0.23960748314857483
358400,-0.1787823345512151,-0.2046912493184209,-0.22832745425403117
360448,-0.1754927150905132,-0.1940179370343685,-0.21698606237769127
362496,-0.1641211438924074,-0.183530237711966,-0.20804078336805104
364544,-0.1385832129046321,-0.1700657628476619,-0.20138738993555308
366592,-0.1191016461700201,-0.1634411998093128,-0.19107641354203225
368640,-0.1042774213477969,-0.1623623635619878,-0.17559634521603584
370688,-0.0984805338084697,-0.1580574793741107,-0.1613107593730092
372736,-0.0860751500353217,-0.1485607344657182,-0.1498763594776392
374784,-0.0760535597801208,-0.1410296069458127,-0.13777305614203214
376832,-0.0779443437233567,-0.1290629902854561,-0.12200532592833042
378880,-0.0823129231110215,-0.1222628943622112,-0.11522030159831047
380928,-0.0788611868396401,-0.1227573877200484,-0.10693909674882889
382976,-0.0680591568350792,-0.1228472251445055,-0.0922546835616231
385024,-0.056050656735897,-0.1221326185390353,-0.0787657242268324
387072,-0.0501066796481609,-0.121807394362986,-0.06485949698835611
389120,-0.0501985201612114,-0.1092735644429922,-0.056554386764764784
391168,-0.038830840960145,-0.0993650583550334,-0.058460614271461965
393216,-0.0271160792559385,-0.0893938042223453,-0.06111888661980629
395264,-0.0185740115121006,-0.0697110578417778,-0.06336396373808384
397312,-0.0096854688599705,-0.057070280611515,-0.06203390602022409
399360,-0.0019718442112207,-0.0505530906841158,-0.0647116731852293
401408,0.0050942704081535,-0.0394464237615466,-0.06470360849052667
403456,0.0173767752945423,-0.0264417702332139,-0.05446508545428515
405504,0.020075923576951,-0.017553368769586,-0.045612023770809175
407552,0.0256918363273143,-0.0170865042135119,-0.038362336717545985
409600,0.0416067531332373,-0.0161254532635211,-0.03504281416535378
411648,0.0543843142688274,-0.0104480314999818,-0.02905313894152641
413696,0.0611103327944874,-0.0021344849839806,-0.01338595598936081
415744,0.0578540861606597,0.0079351721331477,-0.0015105202794075013
417792,0.0573788592591881,0.0216544674709439,0.009873448871076107
419840,0.056452196650207,0.0240614300593733,0.024630279652774333
421888,0.0567194558680057,0.0282632807269692,0.036376545950770375
423936,0.0550015829503536,0.0397839674726128,0.040148131735622886
425984,0.0530816253274679,0.0521342147141695,0.03969365917146206
428032,0.0560147143900394,0.0620097193866968,0.04214789010584354
430080,0.0595106311142444,0.0675988079980015,0.04157216120511294
432128,0.0666719796136021,0.0715858917683363,0.041590309143066405
434176,0.075639740563929,0.0833982760086655,0.05285522900521755
436224,0.0827248878777027,0.089682075753808,0.07203283589333295
438272,0.0926573047414422,0.0961915431544184,0.08830104731023311
440320,0.1034858353435993,0.1062869327142834,0.09969567842781543
442368,0.1132843326777219,0.1157269770279526,0.1078294962644577
444416,0.1219709191471338,0.1212397223338484,0.11297494098544121
446464,0.1227210683748126,0.1256608823314309,0.1237201914191246
448512,0.1230663202702999,0.1419151190668344,0.13723203893750907
450560,0.1322099121287465,0.1587684700265526,0.14737492389976978
452608,0.1395699370652437,0.1699823977425694,0.15832384154200554
454656,0.1486118793487549,0.1796354254707694,0.1704587357118726
456704,0.1572720158845186,0.191237043775618,0.18402945548295974
458752,0.1600166786462068,0.200431952625513,0.1946187810972333
460800,0.1595187854021787,0.2049640506505966,0.20278622563928367
462848,0.1651405302807688,0.211516691930592,0.2036134831607342
464896,0.1706645991653204,0.2172951390966773,0.20401082932949066
466944,0.1735882028937339,0.2188602019101381,0.2072174770757556
468992,0.1740965101867914,0.224242951720953,0.21302646230906247
471040,0.1777046030387282,0.231899649836123,0.21251125037670135
473088,0.1801167199388146,0.2362373469397425,0.21358583103865386
475136,0.1851299583911895,0.2405896462500095,0.22284833379089833
477184,0.1900830319151282,0.2460334496572613,0.22981541659682989
479232,0.1870280671864748,0.2567133484408259,0.23539812974631785
481280,0.1939096799120307,0.2669741503894329,0.25089355930685997
483328,0.2046827701851725,0.2733592554926872,0.26525403633713723
485376,0.2161795809864997,0.2837027497589588,0.28044453281909226
487424,0.2282300990074873,0.2900807419791817,0.29129175562411547
489472,0.2367623381316662,0.2947735469788313,0.30247200299054383
491520,0.247031407430768,0.3048285389319062,0.3197419669479132
493568,0.2503150036558509,0.3166293937712908,0.3309516549110413
495616,0.2548762859776616,0.3201741307973861,0.33409934099763633
497664,0.269087889790535,0.3256190637126565,0.3356291802600026
499712,0.2767136616632342,0.3330987896770239,0.3451743071898818
