episode,run_0,run_1,run_2
68,-125.52662051470644,-50.36293988060319,-125.59592743287777
69,-44.27235179192626,-118.50263991888924,-80.77253692466206
70,-75.15099550377741,-66.93772597450563,-63.28977830190918
71,-48.086123760801264,-53.7868065780175,-129.5979735292589
72,-90.59576406745524,-49.3601068025524,-80.64844452614562
73,-78.34580579271919,-46.805593267019546,-172.98451087177668
74,-85.59550086595439,-82.85724550485607,-55.57449501260636
75,-64.82891784010476,-258.65605871857133,-184.91657287444016
76,-65.21791407635077,-88.72271594405518,-66.79537826352897
77,-133.91716339258627,-86.41508144023933,-191.36544968603272
78,-64.43497521561042,-95.5347938829638,-55.51779996641846
79,-80.32513360892017,-65.75096932805629,-119.8533339093878
80,-47.21713651585507,-85.01890021172655,-73.16321868367675
81,-139.72451351698723,-124.63429637449684,-77.91040997542369
82,-61.09833087440626,-67.95837409808405,-337.25930272102386
83,-97.86772132034326,-100.71559442330869,-61.12224224691001
84,-111.51522809614472,-116.44726769203146,-81.94283402394151
85,-105.37836555791958,-167.71483923063676,-67.5539549567722
86,-115.02488775208091,-94.91600467775962,-80.74883944827637
87,-110.97386533821532,-58.006767509800575,-117.71389481618962
88,-212.05683694251687,-86.99474509929153,-94.94112732113913
89,-74.3733711041551,-50.506192648916894,-68.17109600448737
90,-54.58952397682721,-96.76157503568152,-149.46304352720648
91,-66.49121030957053,-67.58124591881321,-76.47362186372492
92,-68.53004180925268,-121.11306247143928,-114.2785183399008
93,-71.98508846320973,-109.20226704218796,-124.52537726452232
94,-85.07114565045691,-74.59417943292104,-68.92043347356855
95,-67.15705876214196,-75.50577795425477,-86.0384631791085
96,-71.29939817062697,-91.5991456124822,-56.895649559145
97,-81.1015888049441,-224.45510676335584,-132.1924875901882
98,-135.0256753689285,-70.8835312462421,-99.46102640214536
99,-63.5097758098879,-55.10603793157243,-86.26352327060867
100,-282.0905323460905,-212.18596617646847,-73.80979150995742
101,-102.8682384500745,-50.75138134439764,-62.36941834231973
102,-88.08605878720633,-144.26717363458573,-85.60166312968454
103,-84.35543032136559,-91.8551981107164,-82.84831740626487
104,-77.35546055205614,-79.19194416669079,-75.01255650796071
105,-54.45434558180878,-121.48408163852235,-48.59126562227844
106,-74.54264104560609,-52.07274704365129,-92.88193791125158
107,-86.84853849163454,-121.12625745118808,-90.15232212933586
108,-168.02166665215785,-109.2686223445395,-208.35852401566495
109,-131.5660037770839,-82.19404817280648,-50.88104168141966
110,-137.49680638035795,-73.20674079977738,-84.81025371417876
111,-274.21144215753105,-159.5890513132863,-67.49207643338934
112,-115.71191254923151,-134.51551264023652,-110.73228775861645
113,-70.80767118059046,-112.1090428328524,-104.16446553478951
114,-249.51550868687767,-89.92277893800181,-111.74894103227368
115,-89.38980156902716,-109.5654049359905,-78.94907564096685
116,-76.45960745650686,-82.78423122243956,-76.3943258783969
117,-61.09477451984624,-63.01967905343036,-127.35370061638349
118,-95.20993791080916,-84.01477461923236,-114.97773276400292
119,-322.0316781975085,-265.69760663575806,-72.09860287999851
120,-44.79286137383469,-65.428730557112,-92.51053707085393
121,-133.11833865116128,-291.7387841828819,-83.8636112422348
122,-76.95213676411286,-62.68021617212623,-74.84053333435553
123,-89.04710239380822,-101.8021675547726,-142.83159481704303
124,-89.9363141541624,-83.49888297960504,-85.5645461513822
125,-192.4842481666338,-49.578253440669066,-146.5362333496032
126,-165.21437967095343,-115.8798676165802,-87.12496089538055
127,-211.63530063857635,-94.38834886051228,-124.22490986810305
128,-123.16880676145564,-62.06743265633756,-50.5488501574866
129,-205.062249887832,-52.35822358166318,-66.16096512737701
130,-110.9975616891181,-82.37806209681689,-141.94742488296242
131,-105.87768857651858,-64.25095559213972,-71.32390520491077
132,-61.19129958792061,-97.93962397726524,-85.70301739097874
133,-87.04626468087089,-109.02261590809738,-99.84638195473639
134,-78.00983695487969,-84.84171294097483,-114.93950557244709
135,-70.43303543011913,-70.24949789644916,-73.73952909650166
136,-209.30861196832188,-72.25414276765358,-117.16235077611205
137,-68.0215347116951,-97.28047324243336,-218.0772922332262
138,-128.15109338152035,-85.10839462756495,-234.65531709511384
139,-51.65094316832179,-294.7254600886131,-89.9048923642591
140,-58.82831994794185,-56.92273839504622,-72.01773190544819
141,-126.25999450145078,-98.81291841282255,-233.22302811986034
142,-73.350563288519,-146.5637257806872,-50.001627184847024
143,-100.12653998614884,-70.38955412518486,-74.22378572379492
144,-88.25495916871847,-65.69713617669724,-78.30384144231681
145,-47.60259372863463,-110.1538315040559,-60.75461678087347
146,-77.26914591496276,-80.40790042706436,-327.6645530802788
147,-55.9758171357384,-91.6713624366815,-78.29985203726119
148,-50.94255555280373,-74.40651200909434,-80.85763560587775
149,-81.43214234806507,-72.9008183536966,-54.58267163340321
150,-172.2635481083463,-103.50578358769484,-104.65000616930081
151,-230.62683097226864,-291.994040742537,-52.626786473320955
152,-77.14100236720688,-40.478249890223765,-59.77971011342845
153,-129.43447507710437,-78.58886471523508,-85.67451716402947
154,-263.22753080377646,-131.103955326014,-164.75838710725802
155,-212.7473224450684,-270.15273747644306,-236.22983763147596
156,-76.4165959867154,-199.21130032327483,-82.55837321930781
157,-103.4780891598034,-45.90581288825873,-345.2050617828313
158,-104.2091467941253,-73.20390246176868,-78.0028620691742
159,-353.6863542668356,-77.84248569865835,-112.49542091744135
160,-221.3779531450334,-72.78623276182981,-46.74191260919822
161,-81.1952896935927,-65.9807280871322,-61.599224679423784
162,-96.43637949618586,-300.4801829149267,-64.05928458372335
163,-205.68166079948136,-103.31506205199884,-93.94193542095378
164,-70.29174562373264,-170.81124946270705,-86.80356756119346
165,-205.9365391007412,-89.91565522043409,-76.60263838431871
166,-214.7610113394788,-70.00784304543238,-72.60328707507605
167,-94.13598957140766,-115.3630968535451,-114.49349345731652
168,-362.4665469134037,-53.12921564265629,-102.02895554755676
169,-222.8016403632,-159.5523683742116,-288.5116799668098
170,-87.00006339117628,-158.31144214379694,-207.023195701772
171,-198.4571460029049,-70.31992620318057,-110.2346618469158
172,-83.8533480123418,-86.99771516888765,-74.31786619815264
173,-65.62926630243238,-86.13608158909642,-78.80672878992603
174,-52.76155597919985,-80.53773591444627,-320.97315888898936
175,-215.16189231988656,-164.34372136387682,-68.54464129602034
176,-226.18842600446243,-73.62463783042504,-64.18160513311335
177,-45.17245565162687,-126.50172892691646,-308.57735478507277
178,-339.78148394942866,-51.79610409738476,-73.87288543169112
179,-161.60596774836822,-136.19058664852557,-172.8943632377733
180,-346.1359524704236,-223.50795153936872,-125.9723895147151
181,-200.355004803309,-72.9148715117925,-72.27507206473283
182,-43.77293351172203,-55.49865536562031,-65.59553568057743
183,-350.1516991154894,-71.99726223435393,-417.6382692420738
184,-94.3568535811428,-56.63940059910901,-230.73737111813952
185,-108.67833264773634,-140.19679911931274,-95.53216481488835
186,-65.31470106033038,-109.62071948376844,-412.0940046618072
187,-72.12446890813713,-51.79827355457736,-248.38417719884288
188,-309.9856331248463,-249.7635727112503,-310.00717917094033
189,-219.4829857560967,-78.54924934394381,-236.7042103560414
190,-306.46723965681366,-86.9418523243228,-83.53757432376008
191,-224.41544544283929,-52.4251764804606,-78.4454007881051
192,-202.3939928598758,-128.53735181837786,-365.1616458616671
193,-49.8792214845832,-51.3003540093134,-86.35090349046662
194,-129.16288546150014,-74.57144469568642,-228.0406728680451
195,-67.34251991649639,-63.81606621702278,-62.600293712464605
196,-49.09830754739903,-97.56145993155488,-139.4061553264118
197,-60.16759507046108,-243.11497634966412,-96.24200749033508
198,-68.94927008361654,-66.64699692550674,-53.64071751041982
199,-72.44046309423463,-239.4253038348795,-95.70812435930499
200,-304.86652363511746,-47.35427126503789,-241.55438540492534
201,-116.05667500151884,-248.17893636779644,-231.58048551171237
202,-98.79146285236104,-298.24418640226645,-107.288487977303
203,-135.92892589187667,-212.43245530494823,-220.45344373586116
204,-66.38694777147481,-288.6864469479365,-277.8729848667548
205,-217.9862861339404,-49.47672376580232,-56.379233444720754
206,-110.67642885036358,-106.13782774631818,-115.35219827276896
207,-64.10154101764678,-161.55163290516623,-301.55107345184337
208,-87.28753905726091,-50.2398510473453,-301.6543304408787
209,-52.85560102416321,-163.68084379853147,-199.49389550584092
210,-98.3768349097718,-281.11124205875467,-196.0051554311413
211,-120.80900413282968,-217.1999237246356,-275.72655805896653
212,-42.8956284434863,-99.96050106521506,-187.5591672686647
213,-174.8370060206583,-100.47295294771942,-76.83880767127832
214,-58.12512488898098,-121.6202146430564,-204.05628415621123
215,-100.56351791356032,-79.72380210953543,-368.2716770549989
216,-115.79889915482472,-309.0759607703556,-47.82602580293336
217,-86.39599624450614,-94.22581793952916,-228.66625263548497
218,-70.61843629673322,-207.8251426437496,-302.3862574192393
219,-63.5021811251874,-143.47647305216168,-215.32993088809107
220,-213.86245947824983,-80.9970193529084,-46.8086120801355
221,-144.08732934189766,-64.3889241165709,-52.828763528961
222,-217.9720819200624,-188.966960008668,-72.12181070394149
223,-85.32093256721464,-101.58737365791912,-385.4168393344289
224,-225.63520928083463,-74.43901821476305,-314.6149568694929
225,-199.96085681535425,-195.0606473290825,-79.70910268265752
226,-93.6377017287249,-68.26396072075752,-67.5248383461557
227,-206.35920656359403,-88.63430232459808,-119.36231854038918
228,-73.70429210744429,-83.20265029282226,-210.55541692111154
229,-81.28456367460338,-127.10686685268688,-90.14720481455186
230,-218.7792190204713,-65.0201128025843,-34.22008675939616
231,-341.23668580547525,-87.86997824877588,-83.27681169868312
232,-302.62644523266874,-315.8532675343345,-220.59923352432838
233,-132.72355056635325,-180.36731849081417,-41.05943455246852
234,-42.91527985327877,-196.94689786317255,-50.1167580520998
235,-303.0452644051424,-106.40068449466943,-68.92726893916262
236,-335.2547819881916,-115.00906414770034,-52.15580047818688
237,-61.091794368975606,-149.82045722530404,-78.98601816862558
238,-347.5375506393105,-214.9703647437324,-38.23244539943602
239,-218.57280058142544,-83.2751986433168,-43.9439542254828
240,-238.0424511267876,-165.91573916049214,-66.53975276154652
241,-48.0930463473716,-341.2013697930154,-184.29423822105625
242,-64.44128321435204,-157.36571234388674,-398.6908643253922
243,-299.00464504841204,-80.23194167236937,-233.24239829470577
244,-265.1785912625363,-247.46711132229385,-83.0750419430014
245,-39.74118643489794,-73.81991969276731,-39.86649901820925
246,-94.68058117441302,-66.39448211343401,-44.55099875900474
247,-116.64871463365776,-78.3212113230551,-32.64353598409667
248,-63.2490871787457,-65.96029667347611,-386.1666689994766
249,-166.02701911984613,-387.4771894476939,-92.31925236217468
250,-37.74213931318687,-215.4060187223995,-97.0276247304774
251,-60.53450548329532,-93.07168799097784,-253.72468225993364
252,-39.735159081893855,-47.0452477398874,-116.04497815996378
253,-215.867247396188,-104.40553869688028,-163.7786919808101
254,-68.06786256988563,-72.0206082978583,-71.37419362942404
255,-284.64961215142085,-169.36482261795268,-165.92432810789154
256,-76.35599290419177,-141.36578538871294,-79.34186140049003
257,-212.1153527062561,-92.55758165750184,-206.03390949341085
258,-208.720551862312,-58.91542601305712,-108.61326199758349
259,-60.33838977990237,-311.43448934848766,-55.20245689288417
260,-120.2224116925958,-195.7483291085982,-64.91263044662514
261,-120.71416072453825,-98.32821726533436,-44.49924960727921
262,-45.368611262631,-314.5049197151867,-149.08925332126378
263,-194.99410740337223,-51.91390632746198,-78.53577665296694
264,-49.14926776596096,-97.6425505409701,-73.98217147131408
265,-95.93639006746233,-221.19883890508729,-58.907236496362145
266,-117.13030597593072,-120.30392942506133,-131.59581494122108
267,-124.99925863026388,-224.39429630363043,-20.852579975483515
268,-101.38866734308212,-188.95327585425565,-62.299575119967216
269,-128.09862630450095,-172.07873425962492,-88.8287076071952
270,-30.481757212277174,-224.0179065100742,-79.7508779436922
271,-130.0863248398855,-99.70366492519508,-151.1120051702938
272,-76.85573386566381,-119.11936709947378,-206.58028959858873
273,-83.28884375356411,-210.6642649891732,-89.49195798948301
274,-162.8624528253463,-249.1074589320838,-75.52510544489735
275,-41.22917468562306,-56.50635439344906,-31.34054817654834
276,-27.56352741874664,-80.50694616058098,-50.819447037097774
277,-96.47385291073866,-60.64876941266118,-75.49766709076218
278,-61.839830507254334,-77.84718142110982,-113.28497698532104
279,-87.32399617941095,-176.95659064966435,-139.524897049767
280,-193.9419435627949,-67.03802164773438,-70.3662394455051
281,-101.65410164729828,-115.58007208840552,-34.04722508011562
282,-46.99515661434322,-291.52956268718725,-83.03411408558235
283,-60.828589463787694,-86.7869508803056,-76.36642835282557
284,-124.248305395373,-217.1019316338069,-218.92214869355175
285,-100.59704377975186,-132.8786568075605,-122.23916520347838
286,-85.26753139658682,-118.8874650808638,-170.4332557417254
287,-200.42959617962973,-81.670836551018,-81.62272098502035
288,-72.1467984622162,-297.07542354339745,-32.55354212227053
289,-196.95891328490748,-132.0801861459377,-36.27788018569419
290,-100.03352934553452,-229.07246145456864,-37.25995956776464
291,-106.97519979969782,-66.63263100029417,-106.09428547167087
292,-87.14277016756861,-79.43838643048376,-66.79590338872592
293,-49.24877017537128,-254.90327710016,-43.186045207220566
294,-56.45535514347233,-43.88446516116585,-68.62617268773069
295,-56.63893855647819,-62.10413049744012,-61.28770678233997
296,-116.33694301124694,-71.88721613816799,-47.042172977799325
297,-48.968811223132604,-140.1434504784654,-66.44520644255252
298,-241.04071014501773,-133.35485822928388,-65.48604435250539
299,-31.716269270540685,-82.48681912875304,-324.59053215056986
300,-101.50574282210992,-88.13679248330767,-406.29144248630325
301,-80.71893565844752,-105.34271788869984,-256.0314893346207
302,-132.9125435826641,-70.96750580435548,-65.78191073569904
303,-81.94975809436554,-194.6151072389664,-65.11991563182457
304,-45.07784800477366,-126.79223515504756,-69.9402534573745
305,-63.75161286160901,-182.69911772715471,-32.80040719071309
306,-30.62423311998136,-80.14023896510759,-62.3688383927776
307,-240.69683648106644,-62.08988667280427,-46.32903251107226
308,-78.26417971234514,-280.89550739033893,-53.30397352393828
309,-112.37480435897706,-279.1692389285864,-96.4005303509768
310,-86.93436437680239,-89.4596575955363,-86.39431597630701
311,-34.04847014001992,-183.87341831382977,-228.125972542012
312,-111.168220482331,-68.55089701566152,-83.78956621844569
313,-61.77885179910195,-42.61201259273293,-146.2528901749574
314,-240.46007523147784,-142.98953083089972,-74.4055285320316
315,-218.6294465772104,-228.74298847125448,-42.55023741984991
316,-90.82318338239148,-149.65598937884218,-57.8927162498741
317,-112.15254853016523,-202.18689771930383,-84.62220309902256
318,-60.996831297602,-78.02253638748539,-57.82950188035366
319,-34.83084537950801,-53.79392563645692,-332.0959754733175
320,-145.39094194325253,-242.3010742769669,-38.354525084058906
321,-38.202959600201424,-64.4531515852896,-91.18191484225378
322,-124.4093541387604,-84.96342590858495,-73.00401343703011
323,-59.97615797663988,-74.91132939626533,-48.43778854902121
324,-66.84738750976081,-50.71190235658598,-64.5368146884592
325,-93.80336587842253,-65.55581446406501,-77.20575351532159
326,-73.15329271890747,-101.88077903602284,-219.0348377004289
327,-93.18817759336676,-66.84119710091733,-46.10239306856776
328,-196.0567438913389,-45.94015070650819,-120.35471805805882
329,-212.7031925138396,-188.8016082737067,-44.95672859748598
330,-39.02477189521797,-33.773635007199275,-73.04782972242937
331,-195.8429579970397,-197.90981925015743,-61.916386017798565
332,-27.21998536382181,-217.1216659558486,-184.16404180054462
333,-197.68426301448773,-64.09142938586082,-78.52785221167747
334,-70.52729850516586,-240.2165468522222,-50.45312783189121
335,-92.9837724059176,-39.4736259476029,-110.81190542521662
336,-86.21789221101444,-42.48461572041948,-32.70656863819342
337,-34.450787624501245,-247.8120272968069,-48.85547749092283
338,-59.03238498767038,-38.02898423769776,-78.40868992742142
339,-32.130197415080445,-128.8273332754955,-227.20752157827167
340,-31.98185009008024,-201.6222474244669,-68.0096511020187
341,-94.37571761940283,-34.93011776118935,-41.24888616604416
342,-38.93158000833675,-181.14354945000332,-70.97781819443698
343,-61.07446966304064,-71.15867260569763,-234.4497690371632
344,-33.23542345471181,-38.717129876811285,-78.53554136794797
345,-72.69917206679878,-149.22339028090272,-43.03399865514131
346,-72.12282785601303,-78.76835989157547,-71.324730184569
347,-63.56524726903477,-66.58091155853506,-84.82049723555235
348,-78.79017757372748,-74.593728146563,-64.5301686286457
349,-36.1238797451125,-147.716679712404,-228.84364688335052
350,-196.13085049390472,-245.65005565159825,-38.59668194835214
351,-63.11323731572479,-84.13812986657172,-115.54132815452223
352,-60.83302349003628,-173.0687393738753,-222.3575054374225
353,-32.6822097647977,-279.6977916580124,-35.57622595618124
354,-61.8209282430799,-80.54912290041045,-265.8706570304953
355,-40.22340079086272,-35.83905874138585,-31.097518062151444
356,-32.99587623678908,-85.84548241504055,-33.86834632320884
357,-76.4107493848345,-65.13580171638532,-32.820968519565
358,-72.54304187650793,-102.55637302054645,-48.798695634543726
359,-67.74907437537482,-141.21371174301547,-38.804233508364305
360,-28.103418288625665,-211.9904271512178,-85.18343699133537
361,-146.57673105023076,-162.5310222854256,-45.65620633081307
362,-45.10106488473599,-99.06485182770784,-36.18414098431066
363,-88.31642149916524,-142.07719329324777,-42.88956317908884
364,-38.41060033182015,-29.64192288515863,-128.13302590768876
365,-8.730227729369304,-32.078518730020946,-125.45372338072991
366,-81.3713578182921,-61.4557347868957,-68.44934856913656
367,-192.97134677835643,-80.82479799909302,-217.47631679549795
368,-35.67942398779637,-33.28746752671756,-41.24643774387921
369,-74.3253973561996,-61.61284956089968,-72.34605978992948
370,-62.30464461497513,-63.52209884287245,-218.59579544778444
371,-68.23301044511919,-13.443994367497153,-71.09332246806431
372,-41.00122936895605,-197.3255539686593,-67.75419170891976
373,-60.75276267299803,-36.848478002977785,-73.50031328008076
374,-226.493827736486,-205.017225598828,-45.027608587194834
375,-87.22811301886765,-38.515723721304994,-74.13553691489611
376,-34.35066090844176,-70.69818007300294,-73.7868344290744
377,-32.71466278696353,-94.37795177692492,-44.22614311671923
378,-79.44758445503305,-235.8689851017241,-15.323846414574465
379,-59.357946965204704,-34.49798056993053,-49.162559430055026
380,-38.1483294458284,-225.34750044020944,-48.93497545431359
381,-60.1013268384184,-35.68038395129797,-31.928626965584463
382,-112.15131569119303,-70.05281484607906,-61.584830230575506
383,-91.04699757816265,-29.99472349152832,-40.95641649332484
384,-84.34170072934185,-41.770703745188456,-392.14620977648923
385,-47.665773204376855,-73.14250391625555,-44.74700197130575
386,-36.986166653902416,-98.3863088179964,-43.42043693078439
387,-72.08458023579372,-34.88654583068502,-39.34221071681676
388,-180.4277427786461,-233.7896294195363,-106.96954946532702
389,-137.76228986631872,-31.011215993129035,-384.75377115819464
390,-69.57651957183555,-291.69070229379906,-367.6203466862538
391,-39.57743701926968,-61.92436727183954,-28.868392903197805
392,-29.027222768065933,-63.5300041597572,-217.54865004358763
393,-74.42566804231849,-46.63089938707296,-36.52152451407801
394,-67.2533840215776,-63.21842513907521,-72.26832497531738
395,-70.1055721549864,-61.90226354595335,-52.87439148052435
396,-76.01889246673639,-74.73977867675656,-42.95178742292936
397,-38.1128705628045,-199.44044531079484,-69.75712025750052
398,-179.30334213059322,-35.8299131874528,-47.91181710579332
399,-69.64257579301628,-63.266767468463264,-386.34972876760577
400,-65.97677721141798,-21.1977882061973,-42.52466430170792
401,-66.12657004357041,-69.8472608367521,-37.59292905255349
402,-74.11107557721638,-35.5324157667453,-43.63354347737467
403,-70.29026401725373,-62.200747193330926,-33.915421040770276
404,-54.45335954957318,-121.03160823646022,-35.15469624588545
405,-51.25875293510979,-37.09318668525427,-323.9269388513228
406,-31.32861109843984,-67.4159500429387,-43.02490981956572
407,-30.581406443902555,-64.81324771446035,-76.49506808371314
408,-65.51255289302463,-90.26867884465332,-63.355019809549546
409,-34.90846785001419,-201.79770985341744,-205.50041921146388
410,-70.1372116781621,-148.7293455450802,-304.18366766020455
411,-44.7768620065717,-75.64934628284806,-82.25266620701183
412,-70.30039180457317,-185.9664044178472,-73.54314254420561
413,-19.60296882637457,-72.74032604125074,-65.66810494864009
414,-31.824982515679224,-33.39771907268793,-65.9100598779075
415,-92.63214224503152,-70.05965184962982,-75.23471845437396
416,-60.03653786095354,-48.78753501745621,-337.7428510786392
417,-62.602327826574005,-152.13160882301577,-65.97276829604833
418,-66.12274642044662,-183.27491202904983,-70.9676495522241
419,-36.98877362823885,-32.566363557778374,-204.9055419615171
420,-60.51194566987673,-30.942314304737337,-153.30659012429606
421,-61.06049110446573,-44.513134464275474,-64.97228459463108
422,-60.09464707490559,-60.38915639515509,-312.51473223807267
423,-32.64707438381225,-34.27119351251763,-67.05075587549906
424,-73.72160809641474,-63.66417690762039,-67.77354756871732
425,-67.41517106764765,-69.44614122303923,-68.01396909655165
426,-33.36081370738759,-38.01225316538997,-44.534116591686164
427,-67.32030383866977,-68.55271963930139,-46.93288411875982
428,-67.96524740172691,-41.04839493231512,-205.3833213975401
429,-58.45817119788365,-66.630278519489,-66.89147934014683
430,-62.788351117337214,-30.65296644731903,-67.92547843932107
431,-60.36195068097352,-68.12566336891263,-31.752216892601197
432,-47.11734436970051,-70.46496045027308,-63.58025359684116
433,-45.84256933135352,-66.17464516923756,-35.4652125133892
434,-67.28046210902588,-63.9709214531424,-69.68577703272942
435,-73.4161256419163,-71.64777087230851,-66.60520921242153
436,-108.20896053528396,-59.72634224167337,-66.76353232415087
437,-44.74256819029155,-68.71507426532696,-65.88894340139129
438,-70.05561883087194,-71.69426815040988,-45.1476080509578
439,-68.88051143228121,-32.645310093720084,-33.16872935358934
440,-9.018807634060275,-31.316714048784736,-43.74790028068764
441,-71.7923957764547,-168.81798725369185,-34.45231400427231
442,-34.53870780020881,-106.2675309545848,-35.450202660628975
443,-42.96933838773954,-173.2075003452264,-243.46460513535564
444,-80.62388789280038,-64.12201450234826,-189.40449244400145
445,-31.258678434873666,-73.47913789128282,-45.45934780885982
446,-61.52271652097964,-76.88193649280919,-67.35576962001359
447,-36.33202990380376,-32.112239989391504,-33.35750534542356
448,-27.551865126625515,-67.84114680035806,-37.235660940589085
449,-45.29521597559368,-60.550114241111984,-192.70228513255967
450,-67.34983709557838,-61.94292978246279,-33.9356035398873
451,-12.026073746273356,-67.77460795543747,-250.15517626365335
452,-37.73232481184221,-36.06712245756636,-45.99404214848871
453,-66.2492443368225,-106.8872395474088,-64.7383592424361
454,-80.58707847052696,-71.81799319947919,-32.001305454265434
455,-37.12281427550003,-137.04724302313662,-66.87726177656364
456,-80.8507183066678,-66.62682233633893,-219.91187164576897
457,-32.3502876632155,-67.00671631093566,-65.32629526984819
458,-39.64389885263202,-63.0501760290003,-197.90865518774697
459,-30.5018092208324,-34.894519879066095,-65.40417759174754
460,-60.3214110913678,-70.63900155885294,-68.7970865150972
461,-61.72544558204551,-69.39394780336906,-67.30959875805557
462,-32.19155168392473,-92.39257577217086,-254.80096509576552
463,-37.43227775620221,-38.74301676831988,-238.77847746876213
464,-34.35796858749673,-29.768395547985143,-158.54478617289186
465,-52.33818357084471,-64.18237661890097,-76.53439141127444
466,-49.69913797519117,-106.94423898963872,-183.90259375172667
467,-203.26017827879693,-51.67011057592356,-35.105919501947284
468,-79.73224990400257,-59.62216965739138,-65.35668269372097
469,-31.08518010455145,-74.39909837994225,-183.56378956910015
470,-71.11487805936044,-59.75099721639166,-60.01777671440803
471,-23.6635809627594,-66.21312071044534,-82.18686747288747
472,-66.81357293428604,-36.02084855652812,-192.66801728574342
473,-68.81484200713422,-48.211702903254704,-185.68664483699223
474,-43.85119186983428,-32.954806501855295,-181.05005776561143
475,-83.03624071359371,-34.06336084422726,-60.79539765361666
476,-59.23412688746345,-70.05055213679202,-180.96655615757575
477,-100.76598082093562,-78.77818024229913,-63.11167072209945
478,-75.09173740059953,-33.103957970278145,-9.650432899018078
479,-64.05566016003498,-59.95701720276906,-32.51217297606397
480,-201.01604972084863,-66.92794191459748,-76.46097101277078
481,-28.871027876315527,-106.4192894617328,-67.76997048263
