step,run_0,run_1,run_2
278528,-2.581608347594738,-2.5786150462925432,-2.6426512032747267
282624,-2.5790155164897444,-2.5760716505348684,-2.647890196740627
286720,-2.578714241832494,-2.572536578029394,-2.6422690853476523
290816,-2.576067390292883,-2.566940163820982,-2.6370376616716387
294912,-2.5746570862829685,-2.560671155899763,-2.634879358112812
299008,-2.5706348977983,-2.557072904706001,-2.6360672771930695
303104,-2.566545485705137,-2.5559975519776343,-2.6351613610982896
307200,-2.5685901567339897,-2.5531466461718084,-2.6256710261106493
311296,-2.569847460091114,-2.552409618347883,-2.620972538739443
315392,-2.565363255888224,-2.552981805056333,-2.6130551367998125
319488,-2.556965038925409,-2.5484619349241258,-2.602142484486103
323584,-2.553599501401186,-2.5400271765887736,-2.5944739162921904
327680,-2.5509438917040823,-2.5336508147418497,-2.587063404917717
331776,-2.5441997699439525,-2.5291286699473856,-2.5807925425469875
335872,-2.540260537713766,-2.5243719406425957,-2.578459369391203
339968,-2.539570387452841,-2.519274961948395,-2.5758159808814525
344064,-2.5391543552279474,-2.516331399977207,-2.5720996879041196
348160,-2.5350110694766044,-2.519671341776848,-2.5733258299529553
352256,-2.532616086304188,-2.5248599730432035,-2.576631972938776
356352,-2.528346476703882,-2.5192730583250524,-2.575862671434879
360448,-2.515121583640576,-2.5186721995472907,-2.571718153357506
364544,-2.507993920892477,-2.519564143568277,-2.5676708266139032
368640,-2.5068195633590222,-2.5152236238121986,-2.5689549006521704
372736,-2.510940991342068,-2.5164383739233016,-2.5716086871922017
376832,-2.5084877364337443,-2.5252300456166266,-2.573656049370766
380928,-2.5055306874215604,-2.5325875453650952,-2.5699633441865446
385024,-2.5044963099062443,-2.538024406135082,-2.56638338714838
389120,-2.497605735808611,-2.545075284689665,-2.561916404217482
393216,-2.4872375197708605,-2.544931324571371,-2.5566895462572576
397312,-2.4764400608837605,-2.542937882244587,-2.550836656242609
401408,-2.471968882530928,-2.539841420203447,-2.5422639295458795
405504,-2.4678327664732933,-2.536572353541851,-2.537244317680597
409600,-2.4638426512479783,-2.534021683037281,-2.5323428466916083
413696,-2.463807526230812,-2.531354471296072,-2.531516622751951
417792,-2.4657459586858748,-2.5248410642147063,-2.52993728518486
421888,-2.464003162831068,-2.5214153945446016,-2.5316403947770594
425984,-2.466923999041319,-2.5215561427176,-2.5312742099165915
430080,-2.466006597876549,-2.517900823056698,-2.5424175910651683
434176,-2.462658632546664,-2.50983737334609,-2.5484506607055666
438272,-2.4589301042258738,-2.503984197229147,-2.54889058470726
442368,-2.456352266669273,-2.500167517364025,-2.548903264850378
446464,-2.454670575261116,-2.502368026971817,-2.5459090054035185
450560,-2.454139292985201,-2.5016646020114424,-2.5395297043025495
454656,-2.450457488000393,-2.496252941340208,-2.53286843970418
458752,-2.4497143290936947,-2.490137045830488,-2.5261959075927733
462848,-2.455162718892097,-2.487425007671118,-2.5200976982712744
466944,-2.453952062129974,-2.4903902493417265,-2.519212052971125
471040,-2.455133461207152,-2.496657057106495,-2.5223086312413217
475136,-2.455406777560711,-2.4964845329523087,-2.5234501540660856
479232,-2.4537383526563645,-2.4950887970626354,-2.5224480837583543
483328,-2.449923009425402,-2.494403498619795,-2.516783791035414
487424,-2.4412026733160017,-2.4948159113526343,-2.516999727487564
491520,-2.433227635174989,-2.493601717799902,-2.5190457671880724
495616,-2.4293841011822224,-2.4867198795080183,-2.5180155895650387
499712,-2.4275616876780988,-2.4801154784858226,-2.517699146270752
