step,run_0,run_1,run_2,run_3
330000,-40.4654406888723,-42.40321510406524,-9.001256400633757,-27.01895919742552
340000,-29.80357295071371,-47.753560595188624,-49.67107191478088,-27.76421537087984
350000,-46.76961976275829,-42.08854550215965,-30.055553668307752,-10.1337379844668
360000,-48.97297070298782,-43.38365081940012,-8.874547249924134,-30.18732028651827
370000,-10.827911460794596,-44.81524773973046,-30.0767249122484,-40.66227790280483
380000,-28.88720388755968,-8.329122318361257,-41.520741140637085,-40.71819564179435
390000,-26.43476496910717,-26.62332296934823,-23.252847219254367,-24.270428062149062
400000,-41.56846737813743,-7.442932882303667,-9.283080278683968,-29.683739967840644
410000,-11.10800937876271,-45.93541520377683,-30.427095692214195,-29.566433041131322
420000,-48.27504672118775,-44.83701950789741,-51.83303709799053,-40.701625162704886
430000,-77.90868697752504,-48.293572818315134,-41.70146424118151,-8.624455261748263
440000,-30.71218614396379,-26.29683708532606,-30.717397424861897,-44.724747588874564
450000,-96.70879146418154,-28.772349581552746,-41.98782712837857,-26.414259841412978
460000,-11.348473126085024,-42.478906043588296,-9.21359827387376,-27.04747047696032
470000,-30.01366716372935,-8.686190534965975,-31.562112469386367,-10.135216287070737
480000,-11.456979954523378,-26.175110909717286,-29.25402347011045,-9.140268345726406
490000,-98.46316759300844,-7.438409024918519,-9.642200318043248,-29.777847590690296
500000,-71.10939439491787,-8.345627356564405,-50.59759475805548,-28.606525032193357
510000,-30.7489195148315,-8.112082087703751,-28.430720380502784,-40.618191381839
520000,-29.934082530343986,-50.473865105364894,-41.04870433723004,-48.16190583571593
530000,-28.96642097738072,-28.13605790260989,-50.24861000125207,-9.678069227153982
540000,-46.79324366638285,-43.13689805045064,-45.84958679746422,-42.18006793816024
550000,-25.692619673117047,-29.828164530940374,-28.48958312942119,-48.779657896952315
560000,-8.001778622820876,-47.67479941324653,-40.61359161562022,-48.58075996629123
570000,-34.03826942544456,-30.6447558344771,-29.483118927504258,-46.76915875330869
580000,-33.48316418680338,-50.14274911658818,-29.28307329339561,-42.175036083286116
590000,-54.564729479606605,-51.24688657900775,-45.37408628678379,-24.01947020729605
600000,-57.03990343962023,-26.80761325529547,-45.55401772762886,-29.582746224064053
610000,-35.78893565253822,-48.556113165667306,-30.669883663680665,-24.567749266527414
620000,-53.8304620792468,-51.00379250588964,-37.86014820074191,-44.44346829729851
630000,-30.931264174692387,-28.4001775351318,-27.98500656158709,-42.204992225136635
640000,-28.58596164909608,-46.62080299293227,-47.90016288453504,-47.431469893948375
650000,-59.26810583943481,-28.15722698147068,-47.15679231558709,-28.922520402608
660000,-31.7059887137124,-26.448242750033245,-29.49181162467843,-38.15574083154389
670000,-34.28097909516575,-31.07121937681105,-33.95948676098534,-43.46214920262578
680000,-58.04458222475269,-44.339484581081166,-45.04343176554845,-52.65259469788565
690000,-59.91410834342674,-28.956453345095888,-30.17563015716068,-52.42185024843591
700000,-28.78732218049137,-30.745142817002407,-44.63798264807433,-40.52219495185642
710000,-35.50747711081053,-26.11338360769666,-45.27885323394081,-51.89708877616613
720000,-27.612280610939244,-54.88701635415365,-29.136210414483827,-28.550071728829835
730000,-49.72749642895441,-49.06270010653731,-45.61325093747209,-48.398687076715056
740000,-57.77958522874757,-30.99588506542355,-28.92145040496191,-37.37621031647991
750000,-43.97842220334867,-30.220246085489805,-29.43588679672836,-40.793852055662455
760000,-46.05027866742388,-28.524793301077665,-30.06638530006395,-48.73455588089733
770000,-36.60146608146192,-31.53184608961003,-47.34033848743301,-53.37449670555313
780000,-57.63296481790799,-44.00759694525545,-29.603652729582542,-43.225769254367776
790000,-28.73610333382178,-49.309756464280746,-49.30609924003529,-53.559412413946525
800000,-35.409796954457704,-45.36343507527097,-30.89931168723455,-28.220787648631685
810000,-35.64369972973318,-28.9640413568534,-30.360030456359816,-47.059369490147134
820000,-48.12487395819676,-28.860703999168106,-31.213041098188505,-49.92257161114499
830000,-34.55954556202561,-45.49854614951769,-47.01321423074066,-32.79660378503323
840000,-49.33113962918094,-49.14852316413051,-45.39442567930476,-40.725948728365836
850000,-50.414622515503936,-47.21239481052135,-30.48959187538768,-42.74774302291602
860000,-49.97613996318361,-50.69911868230231,-35.561183600757765,-28.239973338612355
870000,-29.71277088135524,-50.95243279794961,-50.93524135023259,-28.535107656322186
880000,-29.86629252657541,-51.17491902305678,-33.20401743969054,-45.126269333634085
890000,-50.80563779772224,-27.38702151009607,-28.825776673919243,-37.16995607929642
900000,-49.89424353711924,-49.63758856734348,-30.59559006438218,-41.71100989323814
910000,-29.432566351741343,-28.79802852361333,-48.28884651071192,-30.343723037260645
920000,-50.85495588604617,-27.31931347645052,-31.03799322483374,-24.886882529519653
930000,-47.3164255585087,-28.975370721203248,-30.398280761875668,-51.16184236481026
940000,-32.96301732725681,-52.17433923988635,-30.81616843269397,-32.83637627580012
950000,-51.22780764905926,-50.64175572387019,-29.27502607243989,-30.751362041194138
960000,-52.85284920150582,-32.606489495895026,-30.7197989486315,-30.4389321074458
970000,-30.10767908372611,-30.80461949117888,-49.03172041196324,-50.42694854641256
980000,-28.853433105117176,-47.97391748052832,-29.652506499670928,-52.1262234527666
990000,-50.17402274277873,-47.78686944087062,-45.7511068995221,-43.9052728065147
