episode,run_0,run_1,run_2
37,-61.78314501218883,-74.95803644914184,-84.33749598779983
38,-268.1728114305045,-52.79769882182129,-99.58734022965271
39,-275.9892449546685,-103.9578259280454,-61.125240256434196
40,-183.89820938672625,-56.64054849060501,-54.348486317738136
41,-227.7131877465144,-138.41445391661983,-102.494693728924
42,-51.73276576394738,-71.0699877144906,-70.84726164366822
43,-278.8978291105554,-114.33483552467864,-76.86716813011239
44,-145.4506948395291,-71.56457377253503,-119.01230132152492
45,-72.65993865954312,-45.32574981862303,-81.69890199404269
46,-212.00201409916832,-89.57764299091987,-77.08319208218465
47,-121.09690090790887,-54.30168212247561,-72.48494968389357
48,-123.04077021786902,-64.23921293696792,-63.80793540598321
49,-136.26654097673836,-46.37085688200857,-150.19888907749583
50,-232.53148860938447,-59.871021908537394,-69.19197615434081
51,-103.15694749390826,-94.29675337742472,-56.42911695397278
52,-251.3305554889673,-68.67311770309476,-99.70488518044691
53,-305.8394661612789,-75.70116237607834,-108.39995611619769
54,-282.3914912775291,-96.62063241582504,-95.42104178315351
55,-123.90257947258804,-43.87203588930843,-77.53431149733062
56,-268.52363872806706,-75.95098540215577,-101.79292041055677
57,-244.75048317503413,-70.04716410202026,-60.04271634717438
58,-339.1630770083871,-98.23138431762544,-56.39222349854555
59,-347.47678937302857,-76.27293759742969,-64.84444208125235
60,-204.43674788218823,-142.5678343631953,-77.60631043655746
61,-377.19874316457424,-259.8006532494286,-68.42098451799195
62,-231.66158324527828,-87.26140791951946,-86.14421475861482
63,-238.4564616458977,-107.35277515691538,-65.67264506404689
64,-92.4412092796084,-67.05828834953229,-90.09231168281572
65,-325.6766838813595,-69.61114511396332,-71.80156804324344
66,-168.33538430114,-98.74227806061452,-74.19581367342565
67,-122.67694080942572,-215.5595973560423,-72.88070313811467
68,-264.45802431400256,-132.82576794096417,-87.97701416583415
69,-188.9288636522724,-84.06757335849186,-97.34184453665249
70,-57.49483748206491,-76.39780895455533,-73.56492930915529
71,-71.52912594777517,-259.7465887053773,-52.74217647475104
72,-54.69513972292594,-257.6167564361266,-73.33505040418686
73,-52.37247910061132,-201.3920858540972,-52.21148854274813
74,-62.34457276657423,-239.38717805145663,-57.90999920403182
75,-50.45561532664681,-125.68909321322248,-66.11443952462345
76,-54.049814955579606,-129.96102696024874,-88.38650758476336
77,-90.7888912986902,-210.5673565723261,-78.4953024391163
78,-91.64698202387268,-128.3687250475184,-62.956185125030004
79,-64.0134396060259,-121.14660695552828,-67.26637899374066
80,-124.07458104848985,-166.80617659314322,-81.66655805546401
81,-202.24476443500373,-119.26295581377326,-43.00710145865296
82,-87.35983322415962,-152.35356385597566,-66.47714790164716
83,-55.01569444026003,-131.47729661514865,-256.30221677792673
84,-63.34066323858253,-112.9636361227726,-48.39302891347219
85,-86.22736172832927,-108.9990669836916,-134.18525766746214
86,-131.1800816887664,-102.48423849342748,-88.76367367767826
87,-114.73752264846784,-127.08039569941438,-63.859699854115725
88,-74.60363806675255,-214.90494036403203,-70.08895503610738
89,-59.71651539099197,-221.7302144967097,-149.94981962090634
90,-73.91741008283512,-87.86182340271239,-206.12324729946184
91,-57.18028257325782,-48.5255161663609,-154.0104805146666
92,-57.265345382772864,-48.95362414077197,-74.67303353603688
93,-45.83961285637918,-126.74289958605888,-121.605078001233
94,-53.28632170743706,-198.9733813019164,-149.70648420817403
95,-49.36127043092005,-52.57378706881829,-112.19340118483751
96,-54.06865049424282,-56.64726123059,-137.62474169072436
97,-55.56083370604162,-70.56868413986604,-114.24026565412453
98,-49.92736245123173,-129.40669908520766,-85.38467662847239
99,-53.38520837159926,-71.2832770671512,-74.70686667576396
100,-53.27331311096714,-59.58264102752615,-120.63183551787158
101,-63.30242191664752,-68.8903314305449,-74.02720515766782
102,-57.68810542353872,-58.35154833998318,-166.59478225595996
103,-56.93314423248478,-94.10952683020771,-158.63846369566582
104,-55.91987687636924,-61.3446464406879,-139.38923191535676
105,-58.60060369892228,-99.6559824883184,-222.96651319026782
106,-64.60899115485907,-196.88770109374764,-140.46029653518553
107,-56.97236475447242,-54.1564089378691,-129.74396161146456
108,-58.92848030567435,-101.44433756790852,-84.43405585464208
109,-60.42705304372309,-74.03710685329753,-171.79728111147722
110,-60.106934921336645,-56.36060211135654,-65.7497274360502
111,-57.741520837069615,-51.54322942182511,-103.55924732200263
112,-71.43851805094573,-58.430546612319546,-153.82418947093032
113,-67.44432739362101,-65.54595862717647,-86.89155115063227
114,-45.91636239072861,-57.027128860691256,-149.0529413166758
115,-59.54720966605872,-46.367244482950426,-181.26005512178585
116,-47.03827172849021,-57.55706857262413,-107.99005765506547
117,-47.41443706349102,-71.24404630370215,-100.26965851522152
118,-63.29682612552479,-99.44257641990384,-132.29583637583403
119,-50.2578948234097,-52.30578061657258,-214.9860877786519
120,-55.80551872521999,-46.79931961091519,-213.47777304807917
121,-56.1872183964881,-51.570861013660405,-48.273132599183924
122,-57.90580137414244,-100.38958029698767,-163.026074096155
123,-49.05456184682353,-54.1770797313612,-58.872375824639064
124,-62.30620141588799,-45.54675162332249,-55.08297432480024
125,-53.15947307865726,-67.10054438011787,-50.60915269979884
126,-54.89270759356,-55.46419118439872,-69.86001908861078
127,-58.10377682837259,-52.88132877381628,-52.09010114702541
128,-44.72317893494632,-49.73617234366199,-59.422335022889136
129,-47.20733944435111,-47.02750175690088,-49.56971291818826
130,-45.860069258208185,-54.93745201339226,-64.11207491537783
131,-43.51917259088428,-51.98704904022027,-56.15226715740049
132,-48.49926116561066,-58.38122249456736,-47.713138502479396
133,-51.80501574976695,-46.395941304784586,-70.3651114055902
134,-46.27316196872356,-61.85090970417544,-48.950872160579536
135,-44.456649370635056,-56.62471581967566,-64.45433312604865
136,-51.05714356507497,-52.8108844367043,-49.384545274935576
137,-46.55239180360736,-57.6015244845053,-54.361544297919046
138,-45.846669444392575,-45.984756315028,-62.94375330077766
139,-49.29677627290701,-44.99204616367335,-56.70315455614677
140,-44.56283974433029,-49.35652038609226,-46.732273081369215
141,-47.74499172094097,-42.73901702750414,-55.835459315331484
142,-49.10348076160435,-46.60376903429924,-51.60136806259893
143,-48.50517066493021,-51.15772462701421,-104.27005215345964
144,-48.25617071066221,-54.83056818372532,-71.38179365581152
145,-50.90591139585448,-49.649727487108336,-58.05537321517335
146,-43.24257500855725,-53.2692112882264,-64.03573986454936
147,-45.619817247609504,-51.7363434182798,-64.46444248600214
148,-41.97976783795016,-50.90073952523557,-65.4137157731067
149,-48.97966637135018,-54.21620696718155,-80.53830459481193
150,-44.28129941244445,-51.58249150837025,-50.63812908458447
151,-46.93977394847259,-47.59043490630519,-46.62941721641346
152,-53.45614998468723,-45.57389857551305,-78.09812090877716
153,-46.00922317340359,-52.36020897501457,-44.68812514007935
154,-43.22957424302461,-47.58920156143847,-47.69368129253426
155,-48.71842189415359,-46.06490594236456,-55.86979913799199
156,-46.40847702326195,-56.35069674749528,-72.17046668127696
157,-44.85196129685605,-55.77647394997393,-56.468055508975425
158,-50.68926057716037,-62.84455188667759,-47.243007812549465
159,-50.91941842985307,-46.96756079268992,-63.15298965427564
160,-53.99609822193528,-61.49656027085683,-48.790087381275754
161,-48.61907961446397,-48.19381698124352,-50.304969400344035
162,-43.932266559734906,-53.30846071597176,-47.07789777684969
163,-44.08238246852183,-48.55799906874659,-51.610990423945594
164,-45.712671728887535,-59.4955607619421,-68.30306425190761
165,-44.92955843687389,-47.0627752596115,-60.58302036386873
166,-48.34723630158322,-47.46608492789311,-50.271597392844015
167,-45.16832941065528,-45.4560596108896,-53.37682221701934
168,-42.37823717002952,-54.07064551395331,-50.885471387477104
169,-43.89593066208797,-49.052943246462455,-50.46772093152488
170,-48.91590221230311,-55.74130108890515,-45.99029509973406
171,-46.74216577521083,-48.01679278445718,-45.67003833421012
172,-44.38929000176214,-51.35870313010789,-54.51110657892953
173,-45.62362051522814,-54.1555104537216,-48.05472303885222
174,-46.13465604969433,-65.06039452114132,-48.9288987275207
175,-47.45868235133533,-45.905268719135606,-48.686637897107815
176,-47.697851413518144,-51.68754626214674,-50.244961290155146
177,-55.28175056727521,-48.18150884538531,-57.11145466824557
178,-46.20054427629418,-51.01582477716258,-48.23468886444629
179,-49.17824989868323,-59.88700794685016,-55.43862183261702
180,-40.85624804095756,-46.59816206779934,-45.535713533816335
181,-47.13071744535704,-48.12981300160921,-52.28330413954178
182,-49.10915645738972,-49.72410726488789,-52.426125839202875
183,-45.60175150788123,-53.080407367679896,-48.99761042610267
184,-58.44251648023268,-58.6868125950311,-52.97990518104527
185,-46.37646741951379,-48.792565966905954,-48.62316976054234
186,-44.787447694067325,-60.51261389711495,-50.39235420495723
187,-46.27690688725235,-46.128303759798754,-51.81288417452201
188,-46.7287595587005,-62.01773318707757,-45.44637302686547
189,-42.83756248345575,-54.69058306621164,-48.8059077945457
190,-43.10593394579086,-46.338230609653,-48.46485056049167
191,-44.08481783424787,-46.176953854774695,-48.534724468699665
192,-50.189058720243125,-47.36900110081966,-53.27523931064112
193,-52.8842973843886,-45.9407255172779,-53.53188079984101
194,-43.83756993181011,-55.03439621962433,-44.05854313049433
195,-46.68518735737708,-49.53465151758462,-50.776412527481185
196,-45.308659653896406,-44.845613905575085,-51.78305603467109
197,-46.14876006555226,-44.49283062587804,-51.33641830095141
198,-48.49134332301932,-44.37195801668875,-48.08153427577217
199,-42.60181756667963,-47.229070296287055,-44.72934949570111
200,-43.3762992877439,-45.33582071408135,-46.61049737755641
201,-47.22608874784248,-45.32387828283844,-58.290556185374626
202,-44.13812889764121,-49.20237306561526,-55.3054138505411
203,-56.87151452005915,-48.505868686873285,-48.38717503388624
204,-47.84667928200128,-46.47529506623283,-50.72176665980113
205,-42.07985202234916,-46.435611884859526,-47.958305358271275
206,-58.99325952316524,-46.854428080459634,-56.730087083283095
207,-43.25199025243993,-47.65150239523197,-52.155616950546175
208,-55.030071080912734,-44.35240026964375,-49.40154758607649
209,-41.12559883982664,-44.77055628825636,-49.87968755520303
210,-44.02619623460956,-46.07696699715345,-47.311859397336576
211,-46.50399532521528,-45.68937157404993,-45.17300737726893
212,-45.14406721927346,-45.97520440345163,-49.79643605879954
213,-45.92484274003123,-44.3147149967165,-57.367603305430336
214,-49.24729771952717,-45.71887886875162,-46.08162479791934
215,-42.92018775076628,-46.919174845847806,-72.63264454620773
216,-46.22037642715384,-48.48369347791128,-48.53670793293119
217,-41.90234392162259,-48.12331858409985,-54.84696405585658
218,-42.519996585153365,-44.80871039014831,-51.284825732826164
219,-54.00646581953302,-45.20910255388533,-49.409450137592216
220,-46.77020698562774,-46.03980076107357,-48.18380846746224
221,-43.88171129319324,-45.95093269005918,-52.03323131583109
222,-45.4885928211316,-43.25478958946382,-56.86619779437862
223,-47.32937563169376,-46.28165192053031,-48.14790682051249
224,-41.18787763139918,-49.77082225315706,-49.96428496263566
225,-46.49283513282376,-50.203069753577424,-50.15902320317192
226,-53.98317583336049,-46.782121630584,-50.43204930681304
227,-47.74042600016618,-48.53788609951195,-46.301868443579345
228,-50.22092833397627,-44.26203484719085,-51.12856424509624
229,-54.261855133596725,-44.09971541734603,-49.215186228497785
230,-46.4835199731063,-44.211193760472725,-45.489258213554464
231,-42.274914791349445,-54.14257769575249,-48.54683849656714
232,-51.87755777793389,-46.3941410340596,-44.89461159302733
233,-43.34737535985504,-46.1255378013831,-51.28735967723114
234,-60.25417512770642,-45.794312425218905,-52.2285249043515
235,-46.85836230258724,-44.81869504983423,-47.75069833453148
236,-50.43677187962747,-49.20885611031195,-46.001274963587306
237,-41.94153472586584,-46.317095144866144,-42.60452132847607
238,-49.38138442162125,-48.14231487580589,-48.09198605773702
239,-47.10044228410428,-45.76781544743826,-44.994980399375024
240,-52.00800002910351,-43.79035093657457,-46.70835584811191
241,-52.99596156025167,-46.09709186403761,-53.52535162471898
242,-45.89900261452559,-44.16568275435856,-46.97270649823443
243,-46.30567245651408,-47.4819269220136,-50.191702307239
244,-46.6281201607393,-47.24122678027642,-46.880918593296855
245,-46.85349908311351,-47.33133753245346,-47.077161561386696
246,-47.86336201723645,-49.55205339527061,-45.21362245148228
247,-42.60578185578568,-48.73541449477895,-45.286762520491976
248,-58.085830080992366,-45.9987550290327,-46.12268019800695
249,-40.72639226294889,-51.329996128006655,-45.24048170464448
250,-42.06118205310622,-46.825627314075874,-44.68287614707684
251,-45.74586166191135,-43.82384235427463,-48.420934621021736
252,-42.02250910184976,-47.80257173102499,-45.81538943251903
253,-36.90202593539497,-44.39957174132219,-46.468988768851965
254,-45.74904885385422,-45.57327955338241,-50.395070072643264
255,-43.41829994193942,-43.55321098238298,-51.07176007999375
256,-52.68728162865288,-44.33616968319444,-46.679619080577524
257,-56.65061450193074,-43.39773965177922,-46.41860761061248
258,-53.4019853190422,-43.61979448024375,-48.23542162548169
259,-58.312388846901,-46.1819817245769,-45.704737433987006
260,-57.39186600203796,-44.42759415356542,-50.46660069126047
261,-56.13420135965603,-43.3440718123101,-44.940742551153704
262,-44.2166450902396,-45.81732369938442,-46.58602189608996
263,-44.191548334653376,-45.27065746225131,-48.89130095841304
264,-43.38852768985062,-44.90276873257753,-48.481408760737054
265,-42.38096191380964,-45.57048126664813,-45.524410183350795
266,-51.1639967255951,-47.22675351112385,-46.40578137665904
267,-42.04091352931164,-44.60724074804716,-46.77782736079257
268,-53.84855689578544,-48.02088905446887,-48.94525024185522
269,-42.27339115228198,-44.434288318389406,-51.09266248370331
270,-53.53030308908959,-47.44797053114195,-45.35898715630967
271,-51.650263213076585,-44.691162724391376,-45.5514422419605
272,-58.11535962937088,-42.941094336332725,-44.19793590625354
273,-47.95714931714633,-45.97770491400659,-47.01243458812008
274,-45.0656854177347,-49.453643760320034,-45.34471494714559
275,-42.75508928859302,-43.68648304829832,-49.4841789229322
276,-43.90659721932701,-43.313873811748216,-46.53520043395534
277,-55.78429546798134,-44.12524156031411,-50.125905382624865
278,-59.93399484800703,-48.02646725352366,-45.791588464099206
279,-53.655399207958126,-45.21313623865347,-47.53213038886276
280,-40.78383489023041,-43.09889180467722,-45.18018794392276
281,-58.85182080560072,-45.44685354807785,-54.51737969158533
282,-48.20702915382645,-46.692820971812935,-50.281896249525445
283,-45.20592297948888,-45.30961546582674,-50.011684749661676
284,-44.1307136306103,-44.013491801294194,-45.26844295743866
285,-52.93493863950805,-41.52212069099701,-52.327928430494524
286,-45.1006513541663,-45.280058541070645,-47.4234534874229
287,-42.174760493448765,-48.62987763199502,-42.63397854026921
288,-45.3110359158644,-45.28973068338949,-42.595112063069266
289,-44.55968978498462,-51.1959308928832,-45.489342514930556
290,-50.96249917194251,-45.79393897826862,-45.03614368130366
291,-58.271253950998826,-42.13039300889766,-38.251884226516104
292,-45.69363131776103,-45.48691451757429,-44.120862947577464
293,-47.29822012977069,-41.88363540474133,-38.58155225119798
294,-57.17790251031127,-41.14226225965864,-40.32457236588598
295,-56.26421175318597,-43.70997801260816,-44.23787740988699
296,-39.08789753628528,-42.210632028958656,-43.405047922348736
297,-45.652202696653816,-44.48130593773988,-41.0746913086917
298,-43.263887174591424,-44.94958289763595,-46.02750187176325
299,-55.41470902779241,-40.8587456241457,-47.15608949244263
300,-40.99900618983447,-43.93624757704797,-44.97781785279034
301,-56.27958706487894,-45.25138487991968,-45.50115493366728
302,-56.79918169997968,-42.616728364751765,-47.72303506429648
303,-41.52639101795609,-43.64875591677592,-48.441303421943736
304,-56.68867984718712,-46.0609580827053,-47.33546630222719
305,-41.44207430785228,-47.0565505437161,-50.86816959851808
306,-40.92086990874805,-45.34187653163194,-43.31954529625386
307,-53.90904396062704,-44.19102197305476,-42.57290770846841
308,-40.655878695807424,-43.578001923172,-48.48518222257678
309,-37.98915314321839,-45.90801115524911,-41.336139989551334
310,-54.80706116456139,-49.4352869594354,-42.98316054577754
311,-48.88828245314277,-44.34659304213235,-45.473455645898696
312,-54.7013678590378,-46.226687903889214,-46.594664054850554
313,-46.23088928707188,-44.21984481483548,-44.99507268099973
314,-52.580689491310416,-45.661116241321565,-46.816426645975284
315,-42.66612231510679,-46.30431484395241,-45.05889520338046
316,-44.582288055126384,-45.72610707357059,-46.46948653791101
317,-59.539128811156885,-44.32302738482522,-46.48976982018225
318,-42.26021861745015,-43.11169589731292,-43.288248550030985
319,-44.2322874173388,-42.91156966459691,-44.11286590000544
320,-55.949193679364456,-42.61351545000062,-44.6156342412089
321,-54.8675811412256,-40.75508875983522,-46.69849008885604
322,-56.93424348902245,-42.94740491693798,-43.84611420035509
323,-46.48895932903335,-43.11352776534378,-44.24534354597834
324,-53.29085599378725,-45.33967623004781,-46.421443118376004
325,-43.500223368478885,-47.58492650797247,-36.41772341278951
326,-39.006667264416464,-49.66520745328094,-44.50655130862516
327,-41.80997545306065,-42.103197917343614,-45.328022473739104
328,-37.373768904402446,-43.80406277586712,-40.841302088920216
329,-41.37525588140672,-43.961581890239145,-47.0963366170977
330,-54.39268337380578,-41.25210697062366,-44.37225288927813
331,-45.09915511904286,-44.83712699715608,-50.327044736083934
332,-44.58561761579689,-42.69005566634082,-49.15746932216712
333,-51.69523266972799,-45.52467449548063,-47.933870271445045
334,-43.12930127366377,-44.48210702521962,-44.90832879258638
335,-41.28000113398298,-42.89959472250985,-44.07459104975056
336,-42.89017044616522,-42.54432119865052,-46.89123370631485
337,-43.76259885215974,-41.34480588776998,-42.43862831899325
338,-56.45590435267495,-42.29465670841978,-47.53488551467602
339,-51.85695986044513,-49.88139442626744,-47.47753559794809
340,-35.611486823041844,-42.98572801298447,-42.03608299311452
341,-43.77821867172397,-43.0025554518202,-47.30417208797349
342,-42.29263855419126,-42.03948155627488,-46.093179200761185
343,-50.79215759803696,-43.63332132302669,-44.28971076061521
344,-54.1358191439285,-39.753089101793535,-49.061622972252295
345,-57.04618309756138,-38.05480814608122,-46.42858676455835
346,-54.34344782092443,-45.710420885899,-45.02959255648801
347,-53.05041114946612,-41.40874823206266,-43.676941037649954
348,-39.56376828702848,-42.29293512217077,-55.34819079058056
349,-46.20877191596263,-44.21562809487979,-42.402541635112655
350,-42.40289184518529,-43.92990386524801,-48.70659945360575
351,-40.37299591279537,-40.36769666793205,-40.03178144726818
352,-53.66697727508559,-48.7012913123758,-43.18830763205574
353,-46.00305976096463,-43.56600308195273,-45.880968545335776
354,-49.671820142999074,-42.77537066646384,-45.98231504876706
355,-50.232861770508464,-39.746316337572765,-41.16982019587602
356,-42.15403479110771,-43.43545146386317,-44.920660102226684
357,-43.98794589975324,-43.4775844863584,-40.93109015848766
358,-41.69232287317024,-44.12107443061947,-57.97569210851668
359,-45.52541712149844,-39.8168966714392,-57.77163500140411
360,-42.94108477715361,-43.92168336251876,-51.384942250535815
361,-45.701148869464,-44.015808054218894,-51.85173405548141
362,-43.095963891110415,-56.60177776883335,-47.712941090220994
363,-42.92068914985377,-43.08214509601711,-58.70671211426939
364,-43.45148891005349,-45.14498523190749,-49.4517062120366
365,-40.92382957042836,-42.247453784013146,-40.733301173492364
366,-38.852220683863486,-37.4567357019673,-56.42799201773575
367,-39.93671460555247,-41.04810137897698,-43.02009389339702
368,-43.94417445866965,-46.089753924782485,-44.14957972614508
369,-46.24178761444723,-41.75099379888994,-42.374854510298874
370,-40.98531671826152,-42.42628042363376,-40.554804088872714
371,-43.40150948429879,-42.60637107106169,-41.09732477615816
372,-38.238543516641535,-46.77998869549295,-39.16036491371564
373,-42.409520155375446,-39.06777898588332,-45.91815020957829
374,-45.33912146568763,-41.22612571200143,-38.709067321409435
375,-40.35672474097149,-43.98848466374066,-55.94596789202666
376,-42.21355926097869,-37.937580009897,-46.54860301395526
377,-40.80140648804742,-44.14270524343288,-53.24769980904365
378,-43.82084626312363,-43.683925514813765,-44.21822867311714
379,-43.23448571248771,-43.78910730749611,-44.902901901545164
380,-45.04549298362932,-42.33819589349001,-47.333229452956715
381,-43.08466111978635,-37.691031490122064,-46.3839153068958
382,-41.71707343111307,-42.3890340050928,-42.419638554967854
383,-42.993927974843615,-42.00944338248644,-47.75600249522988
384,-47.43965993369807,-48.431601702282165,-47.674582454299475
385,-42.013940291764726,-45.49740913454973,-42.16350334689115
386,-41.48055827817481,-42.78499749234825,-45.624114503672715
387,-45.868942093298045,-41.57886370947917,-51.12367066539123
388,-41.4775832205583,-42.32824670300036,-46.07804382378076
389,-43.2182773998516,-44.85259634511462,-45.361402140702026
390,-41.77613806995307,-44.96851275198156,-43.169729905932186
391,-41.901628570754255,-42.00717699590541,-44.19016036085722
392,-42.77827590919321,-42.34908589095527,-43.0429387097737
393,-43.77797918515968,-44.83850137300527,-46.5777613816667
394,-42.46566497736893,-43.394022687189,-44.93846095741598
395,-40.00321326207035,-45.31115032082749,-44.40935179554286
396,-42.88421599774672,-38.89707582876295,-39.75254986467991
397,-42.73909682672007,-38.18034481370481,-46.56261231082431
398,-44.129071046462414,-44.02522820080415,-42.6182916271905
399,-36.39031345618842,-45.39383403233758,-41.28609121450385
400,-41.58572030351879,-41.96473231838819,-54.248445476776354
401,-35.33702680399989,-41.11433423349984,-45.95562410800042
402,-42.83911674438741,-40.4381259735892,-45.94112704110306
403,-42.43291357818929,-41.37539518302751,-47.92020401313678
404,-43.41835961106028,-42.02826147902256,-43.09016332402193
405,-46.61674943301944,-42.54069975078807,-58.05542489733553
406,-41.90213640304065,-40.50299077278864,-40.60453209021411
407,-42.21673201647115,-45.44857554922287,-42.04753202467171
408,-38.76236138791927,-40.23898193530282,-45.13348249418736
409,-40.44617334834684,-41.09080170109299,-60.59934008634538
410,-37.76371982360791,-40.195103792517216,-62.431119843765835
411,-43.08686826718437,-42.19449441720795,-43.511664085540275
412,-42.10317281278272,-40.98700059557095,-55.315849250183796
413,-44.618774172782025,-41.93136008181229,-58.931447788082764
414,-43.18727528368788,-44.79113174799967,-43.01001913263765
415,-37.89112651688401,-45.12363155119776,-55.05062634500014
416,-43.92968061479829,-43.53716568073264,-53.915070827994775
417,-41.85556011514308,-38.56576300301188,-43.00600423369359
418,-43.00574175573027,-53.159903294181845,-54.924345937712125
419,-41.97071883712356,-43.05170734939865,-46.4465534909765
420,-45.40445718909535,-44.08371700011213,-43.226098006124616
421,-42.690952433598646,-42.09881416097403,-46.163141349928125
422,-41.60282248958151,-41.34434133661812,-53.144701527814185
423,-42.56572818286761,-46.443642045420425,-48.014130217746995
424,-42.99797416054592,-43.81408452370022,-43.85975183338233
425,-44.31931744338198,-43.292606098141945,-45.34572738395452
426,-44.5075547480054,-41.25667527852391,-56.35491918268793
427,-44.03731968224213,-41.465927003940735,-44.59164627407315
428,-45.74374273551211,-46.56487278265138,-45.96435984485987
429,-46.72365967648072,-43.86647156929048,-45.96804751856193
430,-43.21995294808768,-41.62171966186219,-55.19313943709611
431,-44.33131212270986,-41.97592767788969,-49.952377313437395
432,-43.00719727001859,-44.46749781969365,-52.627342116905325
433,-41.32684569444075,-41.05158893936221,-56.05487096454196
434,-41.732692556958696,-42.61406556834689,-39.85607481332744
435,-38.513532850017526,-41.95029520468165,-49.453308521252396
436,-42.04989225541816,-44.58013250439727,-48.05933917329871
437,-37.69686080797262,-43.94287107412747,-50.43801087036394
438,-45.03518600709265,-52.20658869556715,-58.43809276384167
439,-39.3082165372859,-42.609654338051726,-55.91134752529623
440,-40.43126471879207,-43.05689212588945,-53.89392838777935
441,-41.22001405033538,-42.0533161494016,-51.656070260770704
442,-42.51166893522479,-43.570799131867886,-47.63141862657693
443,-42.40358782583443,-39.990328916520525,-55.31424144884264
444,-42.818637416300405,-40.717434723496616,-48.9128404827223
445,-39.4297720088177,-41.79342618912263,-45.49809356689969
446,-44.69095162155854,-42.42837372440133,-58.0673797854416
447,-41.55473232973586,-40.86004843440962,-54.11008045202166
448,-39.25721206355197,-39.391016076273225,-53.63866428315547
449,-44.129736497392486,-43.77189256720558,-46.674566472576984
450,-42.239572037509966,-42.39085123305185,-45.30270546030336
451,-42.1117646996431,-43.5460331936067,-43.82330954262319
452,-43.68169393220758,-45.28259581789772,-59.99835916342798
453,-42.59644602878392,-39.76863411294477,-43.91145994907311
454,-42.25241980902835,-41.90060446561809,-56.60398636086083
455,-41.87765356888673,-35.48305790841101,-55.571382183593954
456,-38.8656614874712,-41.13101427065661,-44.70214054693238
457,-43.2215216480544,-43.74049762956802,-55.59522584326988
458,-40.49734616046075,-39.84483844181125,-56.10186958538932
459,-42.0593206047226,-41.642271633962125,-40.97531533964135
460,-50.93833236242435,-42.72649601770695,-52.64018202451682
461,-51.658705838687766,-42.85135941281161,-41.54199672612
462,-37.89508961633036,-41.953910592876056,-58.15390881721697
463,-41.75086083489745,-42.29182381884051,-41.17041122127445
464,-41.69317883722449,-38.99864727578216,-52.752306809400224
465,-43.062912095868015,-46.55675795426268,-44.20618771575492
466,-42.88259487536011,-41.56910754013672,-43.467641503811215
467,-40.467127546815,-38.29982294033125,-42.045481306884824
468,-42.094523504739655,-43.02368161067352,-47.79250017988837
469,-41.87214575365441,-40.81195169097222,-41.63313853363469
470,-38.94089519751984,-40.61600983431326,-42.53653821962722
471,-42.40366129953888,-39.70465499464339,-43.87729311048485
472,-41.29958621137898,-39.89291904963599,-56.123287472552
473,-39.291685248900926,-43.8782329881694,-39.22563440622238
474,-42.591562257930775,-41.48287330266052,-47.59901924829265
475,-38.35788977312544,-43.67972469027338,-51.858822478813565
476,-41.37572264450856,-41.46700775085082,-48.153439189826145
477,-43.73818586012548,-40.51378621593686,-44.00181690884028
478,-39.275242832609855,-37.4201060968518,-44.13019766821019
479,-40.502368093614194,-40.31742689795054,-47.77386855746007
480,-43.55900172432279,-41.95947379412428,-45.12915372477423
481,-43.63827930507343,-41.34007449910106,-42.1336911296844
